img,model,predicted,reconstruction_prob
7928,resnet,bird,"[1.8612963e-07 3.7904932e-10 9.9999893e-01 1.0394766e-09 7.9839003e-07
 7.3111423e-08 7.3127387e-10 8.0243403e-09 1.8841824e-08 1.0177827e-08]"
4255,resnet,truck,"[9.5048990e-06 3.5615741e-10 2.0834618e-06 9.3482699e-10 7.1782942e-08
 8.4002867e-09 4.4017452e-01 7.0963630e-08 1.4203560e-04 5.5967170e-01]"
7070,resnet,horse,"[1.1634589e-10 2.2342415e-09 2.5056909e-08 1.5979835e-09 3.4335205e-08
 1.0545038e-05 7.5518463e-12 9.9998951e-01 1.9294405e-10 5.3809317e-09]"
7639,resnet,truck,"[4.7185125e-12 1.7758914e-05 4.9367384e-13 4.9274795e-10 1.4017898e-13
 4.1731549e-11 8.7395698e-12 3.1075535e-12 2.8449326e-11 9.9998224e-01]"
1252,resnet,dog,"[4.7890514e-09 7.8664391e-09 2.7859173e-06 5.3342364e-06 7.3493749e-05
 9.7582507e-01 9.7882746e-10 2.4093192e-02 1.3917709e-08 8.0658715e-08]"
8338,resnet,cat,"[2.1866795e-07 5.9203884e-08 6.6288386e-08 9.9999619e-01 3.7479947e-10
 2.7130936e-06 4.4931974e-09 9.8448730e-08 9.9246185e-09 6.8810044e-07]"
1949,resnet,airplane,"[9.56165493e-01 1.23581545e-08 4.35975231e-02 4.52913952e-07
 1.77788734e-05 3.83438975e-10 4.69980623e-05 3.11966028e-06
 6.73271984e-07 1.67972365e-04]"
1447,resnet,ship,"[1.2708495e-06 7.8619945e-07 7.3301545e-11 1.7376136e-08 2.2941256e-09
 7.8001564e-11 1.6759998e-09 1.9358586e-11 9.9999785e-01 1.2632844e-07]"
1007,resnet,ship,"[2.3237182e-01 6.7167321e-08 1.5320033e-08 3.5129346e-09 3.3353992e-10
 8.7208622e-11 2.7129186e-09 1.6140507e-10 7.6762497e-01 3.0902638e-06]"
8829,resnet,airplane,"[9.9999905e-01 6.4270175e-08 1.6703508e-08 5.0881738e-07 9.1956075e-08
 4.1656623e-11 2.3222015e-10 1.4446584e-08 1.7436057e-07 2.0576097e-08]"
4381,resnet,horse,"[3.7156540e-06 1.7735093e-06 7.3202980e-05 1.2306468e-06 1.3953498e-01
 2.3462705e-03 7.5261701e-06 8.5802883e-01 5.9572767e-07 1.8823590e-06]"
8135,resnet,cat,"[5.3000186e-09 3.2260425e-09 4.0059218e-05 9.9873608e-01 8.5533237e-08
 8.8499562e-04 1.4602753e-09 3.3537988e-04 3.3769502e-06 1.3119330e-07]"
7450,resnet,automobile,"[2.1976662e-10 9.9999988e-01 1.6986053e-12 1.0475679e-10 5.5761663e-12
 5.8171601e-12 6.0846190e-13 7.5744386e-13 4.8572337e-11 6.9404464e-08]"
8975,resnet,ship,"[3.8727355e-13 3.4441010e-13 3.1563775e-16 1.1165768e-15 4.8698592e-15
 1.8792222e-14 4.4098704e-14 9.9987411e-16 1.0000000e+00 3.8482399e-12]"
5483,resnet,automobile,"[1.6366629e-11 5.4928190e-01 4.7517650e-11 3.0590570e-07 1.0656267e-11
 1.4234180e-06 1.0924969e-10 6.9081857e-08 5.2336439e-08 4.5071620e-01]"
5113,resnet,deer,"[1.3890294e-09 2.0659584e-07 4.4606617e-07 4.9166072e-05 9.8989141e-01
 7.5717435e-05 9.9828904e-03 8.7731786e-09 5.4966034e-08 4.7171230e-08]"
5322,resnet,deer,"[5.6826585e-15 9.5971991e-14 8.8645855e-11 4.8185136e-12 1.0000000e+00
 9.2636465e-10 2.7729199e-12 1.1547661e-08 4.8300133e-13 6.7652071e-11]"
5082,resnet,dog,"[5.2815643e-08 4.1752952e-07 8.0542657e-07 1.3695097e-06 3.4720951e-08
 9.9994457e-01 5.2586140e-05 9.9053331e-08 2.5520097e-09 5.1759038e-08]"
4269,resnet,airplane,"[9.9940515e-01 3.3835734e-09 5.2912353e-04 5.2207401e-08 6.3826551e-06
 2.8832752e-09 7.6624507e-10 1.5032477e-06 3.4314930e-05 2.3476592e-05]"
9336,resnet,dog,"[2.7007905e-11 4.2573884e-13 2.0862985e-13 5.5217772e-04 2.5348433e-13
 9.9944776e-01 1.7441796e-12 6.6841346e-12 2.4932046e-12 2.8566444e-14]"
9025,resnet,dog,"[2.4795832e-10 8.3067757e-09 2.7485044e-06 1.2515452e-09 3.1027151e-04
 9.9968648e-01 1.4662820e-07 1.4289940e-08 6.6964839e-10 3.0037873e-07]"
2080,resnet,automobile,"[1.7549700e-08 6.5278697e-01 2.6518697e-08 1.0759029e-07 1.1551270e-08
 1.4346178e-08 3.7872340e-08 5.2351717e-10 4.5645416e-07 3.4721237e-01]"
9170,resnet,truck,"[3.1316349e-01 1.8479425e-09 1.1105467e-06 7.6970593e-07 1.9144620e-06
 2.2270990e-08 7.9488260e-10 1.2667766e-08 1.6963951e-07 6.8683249e-01]"
9392,resnet,airplane,"[9.2552102e-01 2.8182250e-05 4.4147712e-03 1.3519715e-06 2.1182908e-05
 4.2297452e-05 4.9304796e-05 6.6545954e-07 1.7057815e-05 6.9904178e-02]"
5318,resnet,ship,"[2.3319390e-01 3.0132081e-02 5.7289199e-08 2.5791282e-06 7.4515474e-06
 5.9075940e-09 9.5750932e-03 1.5578157e-08 7.2708476e-01 4.0561686e-06]"
5597,resnet,bird,"[8.3782040e-02 1.4884783e-01 4.3295196e-01 7.4900657e-02 5.8571942e-04
 2.2659154e-04 1.0159857e-02 1.2221365e-04 2.4837574e-01 4.7349906e-05]"
6340,resnet,cat,"[2.94674174e-09 1.11017130e-07 1.05043231e-02 9.89340723e-01
 8.27610620e-06 1.32358982e-04 1.08005736e-07 1.35217724e-05
 5.61240086e-07 5.15690033e-08]"
2198,resnet,ship,"[3.6345430e-02 6.4566011e-05 8.2240916e-08 9.7655866e-06 8.7424974e-09
 1.8362674e-09 2.4634584e-08 2.1773612e-07 9.6346140e-01 1.1857854e-04]"
3432,resnet,dog,"[3.6183884e-12 1.6729230e-13 1.1827094e-11 7.5633989e-07 1.1973963e-09
 9.9999928e-01 2.0556828e-13 8.9204075e-09 4.4581255e-13 1.7173842e-13]"
682,resnet,ship,"[3.8643596e-03 3.0551601e-06 6.1919613e-06 8.4690682e-06 8.7422945e-02
 2.2131219e-06 1.5747933e-07 2.7500717e-05 9.0864050e-01 2.4605564e-05]"
2681,resnet,airplane,"[7.8069252e-01 6.5156237e-05 2.8392647e-03 5.7675428e-05 3.2149235e-06
 1.3823738e-07 3.0538002e-03 1.1394192e-06 2.1328448e-01 2.6292194e-06]"
8305,resnet,cat,"[8.2852718e-12 4.5298362e-11 6.5012684e-10 9.9996448e-01 3.5439356e-05
 1.6513940e-08 4.4652573e-08 5.7235798e-09 5.7339876e-11 3.2834575e-11]"
8850,resnet,truck,"[2.7630881e-07 5.9629723e-02 4.3151702e-10 2.7083277e-07 1.1155893e-09
 1.6784455e-09 4.9135551e-08 1.3189626e-10 3.2591652e-05 9.4033706e-01]"
9693,resnet,frog,"[1.07795917e-09 4.33050718e-06 1.43760553e-04 4.74414825e-01
 1.02467875e-05 8.94793542e-04 5.24528742e-01 4.96936110e-08
 3.17684771e-06 4.96306214e-08]"
8914,resnet,deer,"[5.2900945e-14 1.2516812e-13 1.0735214e-09 2.0298049e-07 9.9972278e-01
 2.7699664e-04 1.2834211e-09 3.3781942e-12 1.3023265e-14 1.7278836e-11]"
8545,resnet,cat,"[6.7875275e-11 1.2371939e-09 2.0928690e-09 9.9674547e-01 1.4652926e-04
 2.4969340e-04 2.8582844e-03 2.6419975e-10 5.0206610e-11 1.7856099e-10]"
9379,resnet,horse,"[1.7458085e-08 3.6717116e-09 4.5426017e-11 2.5128038e-12 5.0103813e-07
 3.5544643e-09 4.4938425e-11 9.9999952e-01 1.4213282e-09 4.4458992e-09]"
3601,resnet,bird,"[1.7504490e-04 1.8820860e-05 8.3010179e-01 1.0208132e-03 3.3061023e-04
 1.6397593e-06 1.7376072e-04 1.6816014e-01 1.2184547e-05 5.1552579e-06]"
281,resnet,airplane,"[9.9285102e-01 7.1433643e-03 2.1307786e-08 1.6023294e-09 7.0976924e-10
 2.9066199e-11 4.0733676e-06 2.0392948e-10 1.4172756e-06 1.0726686e-07]"
2322,resnet,airplane,"[8.1039536e-01 1.5574676e-10 1.8960099e-01 3.4269831e-06 4.6315765e-10
 1.1943779e-09 2.9134023e-07 5.1256097e-11 1.6822681e-10 2.4581326e-10]"
2671,resnet,dog,"[2.4572730e-10 2.5864850e-08 7.3898184e-07 7.2072277e-07 1.9946707e-04
 9.7904897e-01 2.0750040e-02 7.5937692e-08 2.8942958e-08 2.7414981e-08]"
2510,resnet,deer,"[2.8420473e-13 5.0731508e-09 1.1184176e-10 2.6069616e-08 9.5427263e-01
 4.5670956e-02 2.3055322e-09 5.6389938e-05 3.9589432e-11 2.4251399e-08]"
5439,resnet,automobile,"[7.7008240e-09 9.5889157e-01 6.5427422e-08 8.0624202e-10 3.4975681e-10
 6.6289351e-07 1.6425957e-07 5.0835300e-09 9.9339331e-07 4.1106470e-02]"
6635,resnet,frog,"[1.1310956e-06 1.2235099e-06 2.6743087e-06 9.4761904e-03 3.7406710e-06
 2.5333930e-02 9.6517456e-01 1.0458126e-07 5.9571280e-06 5.6962404e-07]"
2038,resnet,cat,"[4.31044493e-04 7.04617946e-08 1.70025160e-03 9.97751653e-01
 2.08147259e-08 4.31098306e-06 1.10936315e-04 1.44911372e-08
 1.63610389e-06 6.92969848e-10]"
3695,resnet,ship,"[6.7988069e-09 1.3819434e-06 4.6531381e-12 5.6303283e-03 1.8234504e-08
 6.3657390e-09 7.0924152e-08 7.0968835e-11 9.9436814e-01 5.2977249e-09]"
2596,resnet,truck,"[2.9547270e-03 1.0665285e-05 2.3470700e-06 3.4383076e-05 7.6344986e-11
 6.8966393e-08 2.7058857e-06 1.5229666e-08 1.7701595e-01 8.1997913e-01]"
5995,resnet,airplane,"[9.7499210e-01 2.0088891e-08 2.4991784e-02 6.0304215e-09 4.3695771e-08
 1.5492101e-09 2.0486877e-07 1.6175966e-06 1.4142169e-05 1.4366806e-07]"
2260,resnet,deer,"[9.0110275e-10 1.7475814e-09 4.0709730e-10 1.0562825e-09 9.9964750e-01
 3.2691576e-04 2.5513393e-05 4.1262457e-08 2.7721514e-10 8.2665119e-09]"
3540,resnet,cat,"[5.7231318e-08 8.3618197e-08 2.0408715e-04 8.6432594e-01 4.8282414e-05
 2.8368463e-06 1.3534878e-01 4.2789106e-05 1.7846427e-05 9.3211975e-06]"
2160,resnet,airplane,"[8.7965477e-01 1.1981018e-01 4.0832106e-06 2.7596100e-06 2.5564607e-06
 8.5458034e-08 2.4835921e-07 3.1359755e-07 1.2384304e-04 4.0117090e-04]"
6088,resnet,frog,"[1.7427005e-09 4.4801908e-08 1.5331635e-06 1.6853079e-04 3.9271358e-04
 3.4121285e-08 9.9942952e-01 1.2541768e-09 3.1710464e-08 7.6111037e-06]"
5899,resnet,automobile,"[8.1114334e-12 9.9998653e-01 1.3892261e-11 1.4423647e-10 7.0940039e-14
 6.9053487e-12 1.5312100e-10 3.1976537e-13 1.3497963e-05 1.4177257e-08]"
8987,resnet,bird,"[3.02015017e-08 1.21937385e-08 9.73931134e-01 2.60681957e-02
 2.59113847e-07 6.66967779e-08 7.42832569e-08 4.31866312e-08
 8.28917237e-08 1.31294229e-07]"
712,resnet,ship,"[9.5253496e-04 4.9631051e-03 7.9179445e-04 6.4114984e-06 2.0629277e-03
 4.0001228e-07 8.2827188e-07 3.8649969e-06 9.9075890e-01 4.5920568e-04]"
1498,resnet,dog,"[1.2592493e-09 3.2210673e-10 1.5118371e-09 4.3424663e-01 5.7321467e-11
 5.6575328e-01 2.6519400e-09 8.3127702e-08 2.7012007e-11 1.7735210e-09]"
6474,resnet,ship,"[3.7321873e-04 6.6621338e-05 2.8838139e-07 1.6701661e-04 4.0097552e-07
 4.8378138e-07 1.2679395e-06 7.9109395e-06 9.9928588e-01 9.6935226e-05]"
5327,resnet,dog,"[1.8096273e-01 1.5182093e-07 1.1150991e-03 1.1849157e-05 2.8567461e-04
 8.1099582e-01 8.2479955e-06 4.4034576e-05 1.6621432e-03 4.9143098e-03]"
9471,resnet,frog,"[1.6315564e-08 4.3927952e-07 5.3665028e-03 9.1851507e-05 4.2554964e-03
 1.2891386e-02 9.7712791e-01 2.4120225e-06 1.9367491e-08 2.6401150e-04]"
5124,resnet,airplane,"[9.9999988e-01 1.6813447e-08 2.2396716e-12 1.3337767e-07 1.1112637e-10
 4.2650711e-14 5.5640415e-13 2.7971836e-13 2.8118941e-09 1.0468154e-09]"
5525,resnet,cat,"[5.17764036e-03 2.41230809e-05 2.00958237e-01 7.93697834e-01
 1.06595044e-05 1.06419684e-04 8.27385702e-06 4.83331087e-06
 6.00863950e-06 6.02167256e-06]"
4157,resnet,bird,"[1.1247353e-03 2.2335958e-09 9.9717331e-01 1.6377369e-03 5.5282598e-11
 8.8889351e-10 1.6424830e-09 2.3124055e-07 5.3233509e-07 6.3473228e-05]"
9253,resnet,bird,"[2.0377008e-04 3.3936456e-07 9.9964976e-01 1.8800592e-06 3.3819097e-06
 6.7368674e-08 5.8214362e-09 3.1401910e-08 1.3993430e-04 9.7674229e-07]"
8306,resnet,frog,"[2.6506339e-06 4.2160782e-06 5.2417930e-02 4.0126483e-08 4.5179577e-06
 3.5058360e-03 9.4406146e-01 1.8144179e-06 7.3664285e-07 7.2427605e-07]"
8284,resnet,bird,"[9.9605962e-04 3.6593117e-06 4.6009573e-01 9.0366948e-06 1.2591460e-01
 2.6657377e-04 4.1038695e-01 4.8132180e-04 1.5282116e-03 3.1782349e-04]"
5426,resnet,cat,"[3.0157031e-12 3.5882239e-12 1.7222243e-11 9.9999928e-01 4.2608715e-11
 6.6053184e-07 2.4308203e-11 2.1482839e-10 1.0371642e-12 1.1402868e-12]"
1208,resnet,cat,"[2.8980762e-09 2.8419629e-09 2.7834151e-08 9.9997818e-01 1.0269386e-07
 1.6860056e-05 1.3861146e-08 3.0172568e-08 1.7339782e-07 4.6644604e-06]"
403,resnet,ship,"[7.2104529e-02 7.3003108e-08 5.2892659e-09 1.7577012e-08 1.2973047e-07
 9.7734332e-10 7.4537804e-10 4.7569904e-10 9.2789525e-01 5.0974400e-08]"
3587,resnet,airplane,"[9.9716538e-01 2.0170559e-05 5.0325607e-06 1.9266072e-05 3.2853146e-07
 2.1941535e-08 2.3482757e-07 2.7880310e-03 6.4765846e-09 1.5944839e-06]"
1035,resnet,frog,"[1.2688491e-06 2.4391937e-07 2.4841095e-03 4.7650191e-01 1.7165793e-04
 6.9082480e-06 5.2082658e-01 1.8822070e-06 2.9599018e-06 2.4859021e-06]"
2347,resnet,ship,"[1.5446096e-07 2.5034363e-03 2.2897927e-07 2.4210163e-05 6.1547645e-08
 3.6736952e-10 1.8255514e-10 3.2680816e-10 9.9747062e-01 1.3385552e-06]"
8538,resnet,horse,"[6.9205375e-06 8.8820832e-07 5.0665862e-03 2.7406388e-03 7.1681375e-06
 1.1298637e-03 2.8310006e-07 9.9104488e-01 2.5806969e-06 3.0749038e-07]"
4461,resnet,airplane,"[9.9999928e-01 4.6716945e-12 1.7729761e-08 4.1832553e-13 1.3798841e-08
 1.5168999e-12 4.4053320e-12 7.9807688e-12 6.4100908e-07 1.0907941e-07]"
986,resnet,dog,"[2.4633575e-09 3.5934884e-12 2.1526498e-11 4.4113234e-01 4.5859778e-07
 5.5886698e-01 6.1794550e-12 2.1380134e-07 3.7491768e-10 5.6428012e-13]"
7712,resnet,dog,"[6.8789396e-14 1.6515227e-13 2.4634782e-15 2.7522444e-06 4.4517436e-13
 9.9999726e-01 3.7534304e-13 5.3228137e-11 1.7759699e-13 7.2486073e-15]"
6485,resnet,truck,"[1.5113967e-05 4.0671483e-02 1.2536689e-08 1.2733828e-07 7.4164103e-07
 1.7304856e-06 3.5949558e-08 3.6780025e-07 9.9359022e-07 9.5930940e-01]"
4141,resnet,ship,"[6.9958221e-09 4.2611657e-07 2.3008766e-14 2.3029710e-10 2.2341146e-13
 5.5370170e-11 7.9828375e-13 1.3965726e-13 9.9999952e-01 5.9903420e-09]"
8845,resnet,bird,"[2.9815508e-11 5.2761647e-13 1.0000000e+00 1.5437502e-13 3.7609854e-10
 3.5545896e-12 9.8573612e-13 4.3962529e-12 8.8926154e-14 4.8591131e-12]"
7527,resnet,frog,"[2.1127144e-06 1.1004166e-06 1.7746628e-04 7.7373686e-04 5.7469995e-05
 3.0197637e-02 9.6878439e-01 1.2779022e-07 3.4492750e-06 2.4794040e-06]"
4332,resnet,deer,"[9.76680385e-05 3.03857778e-05 1.88181348e-05 1.48214485e-05
 9.21935797e-01 5.04737720e-04 8.42748705e-07 7.73544908e-02
 3.76758617e-05 4.72173497e-06]"
6547,resnet,frog,"[5.2978604e-11 4.7510444e-08 5.9639540e-08 5.5623271e-02 1.5916639e-07
 9.4368697e-05 9.4428122e-01 4.0185497e-10 2.2809319e-09 9.0208562e-07]"
3241,resnet,horse,"[4.4100310e-07 1.0339697e-08 1.5370239e-06 1.6000987e-10 9.7705879e-09
 1.2206763e-06 2.8185151e-10 9.9999666e-01 3.5627010e-09 6.5421858e-08]"
6315,resnet,frog,"[2.2639065e-06 7.2318791e-05 4.7959475e-07 2.7379114e-03 2.6898915e-06
 6.7877182e-04 9.9650526e-01 2.2394522e-08 1.2279270e-07 1.4207517e-07]"
2045,resnet,automobile,"[1.8405240e-07 9.9989402e-01 5.2786031e-10 3.2690888e-09 5.5919086e-10
 5.9049093e-08 1.4992979e-09 4.8950500e-07 1.0455922e-07 1.0510916e-04]"
3054,resnet,deer,"[2.9958815e-03 1.2443876e-07 4.2910944e-10 4.7882040e-06 9.9696821e-01
 2.1412141e-05 5.9895484e-08 4.5343912e-10 8.4319413e-07 8.5758047e-06]"
7046,resnet,truck,"[6.0799433e-05 1.0351361e-06 6.9329154e-08 1.1241880e-06 1.1380058e-08
 8.4667056e-09 9.9523083e-09 1.5928933e-09 4.0467290e-07 9.9993658e-01]"
8116,resnet,truck,"[1.3891734e-07 4.2351830e-04 1.1044130e-09 2.6750845e-08 9.3203689e-10
 1.2527327e-08 2.7263450e-10 6.3574346e-09 5.0879220e-07 9.9957579e-01]"
8970,resnet,airplane,"[9.9418193e-01 4.1695756e-07 4.8107819e-07 8.8788767e-08 4.2107828e-07
 3.2748400e-08 3.5293084e-08 8.7616045e-06 5.7527176e-03 5.5186043e-05]"
9173,resnet,deer,"[3.0089517e-10 1.4959266e-12 8.4150253e-10 1.1603989e-11 1.0000000e+00
 9.3382421e-14 2.1017811e-10 5.4313043e-10 5.2101077e-11 2.6673472e-12]"
4518,resnet,truck,"[2.4861380e-11 7.0065016e-11 8.4752518e-14 1.6721841e-13 3.9924032e-12
 4.2944913e-14 3.7130601e-13 1.2966881e-11 1.0370103e-09 1.0000000e+00]"
3477,resnet,frog,"[7.9526850e-11 3.8408987e-09 3.8071799e-09 1.6945048e-06 1.5930282e-09
 1.8625249e-06 9.9999642e-01 3.5671860e-10 3.2032821e-10 1.0551212e-08]"
1382,resnet,bird,"[1.4462627e-03 1.4857852e-10 9.9855345e-01 6.7134343e-10 6.0463479e-10
 3.0624281e-10 1.1613152e-08 5.9179278e-08 8.1727165e-08 6.0427077e-09]"
6393,resnet,bird,"[3.4601937e-06 5.8523733e-07 9.4265407e-01 5.5171967e-02 1.5887045e-07
 2.1695427e-03 8.2065135e-08 1.1096843e-08 7.9644700e-08 3.4804464e-09]"
4546,resnet,airplane,"[9.87706959e-01 1.60193760e-08 1.22500695e-02 4.16561888e-05
 3.05848914e-07 5.20395504e-09 8.66259143e-07 9.80091883e-08
 1.31415394e-08 1.52244315e-08]"
8044,resnet,truck,"[1.0244564e-06 8.9554896e-07 4.6904528e-08 8.5487500e-08 1.7289565e-07
 2.1363928e-06 2.7888498e-09 2.1142367e-05 1.8453241e-07 9.9997425e-01]"
1749,resnet,bird,"[1.8011902e-10 9.1672064e-08 9.8793823e-01 3.8541424e-05 1.8607798e-08
 1.2020140e-02 1.4132433e-08 1.9239876e-10 2.6014826e-10 3.0291335e-06]"
8925,resnet,cat,"[2.0237502e-01 4.6819557e-07 4.3563535e-03 4.8441407e-01 1.8728682e-04
 7.1039153e-07 1.7069703e-01 3.0653493e-07 1.3796705e-01 1.7916799e-06]"
1559,resnet,dog,"[9.0676572e-10 1.4813296e-11 4.5062150e-09 8.8543138e-06 1.2036508e-06
 9.9998999e-01 1.4747015e-08 2.4113085e-09 2.5484977e-12 4.8717552e-10]"
6648,resnet,airplane,"[9.99963284e-01 5.10407077e-08 2.27736319e-08 1.63897216e-08
 1.22916415e-08 8.80941431e-11 5.55675461e-09 2.47141196e-09
 3.65792439e-05 2.69303663e-10]"
6593,resnet,airplane,"[9.9487394e-01 6.3259251e-09 5.1232134e-03 2.7236636e-06 1.1067025e-10
 2.5538776e-09 8.6293021e-08 3.0964181e-08 2.6376128e-08 8.7671124e-09]"
6488,resnet,truck,"[2.6051545e-01 5.0899489e-05 2.2916965e-01 5.4665093e-06 5.4809253e-04
 5.0843816e-04 3.0903032e-03 6.4819842e-03 1.0567085e-02 4.8906264e-01]"
7073,resnet,truck,"[2.3913269e-10 6.9947332e-06 1.4350451e-13 7.8887339e-12 2.3948277e-10
 1.5541987e-12 1.9917119e-14 6.2800432e-10 4.4881188e-10 9.9999297e-01]"
2730,resnet,frog,"[1.1995524e-10 1.3865310e-08 8.7247667e-05 4.4215880e-02 6.3905711e-05
 5.8887292e-07 9.5563108e-01 5.6336802e-09 8.4323676e-07 3.5733265e-07]"
8190,resnet,deer,"[6.9049044e-11 1.1139412e-11 9.0101940e-11 1.1474929e-10 9.9999988e-01
 2.2876416e-09 1.4788914e-07 7.7705958e-10 1.3734156e-11 1.3857442e-10]"
2319,resnet,horse,"[5.1782961e-05 8.3595177e-07 6.4341642e-05 4.8979618e-06 3.5908062e-04
 9.2112776e-03 7.8711548e-07 9.8282361e-01 5.0303479e-05 7.4330149e-03]"
1920,resnet,bird,"[3.2382858e-13 3.5578978e-13 1.0000000e+00 8.7141076e-12 4.6366092e-11
 8.3012769e-15 2.1002449e-15 1.0014091e-14 3.2405519e-14 3.5867929e-14]"
7742,resnet,airplane,"[5.4617757e-01 3.2289750e-05 2.2308919e-05 1.1323624e-06 2.6299392e-07
 1.5518585e-10 6.0763265e-05 2.8309597e-09 4.5366418e-01 4.1540137e-05]"
1676,resnet,ship,"[1.1890149e-02 3.4346678e-07 4.4617163e-08 2.3947942e-08 1.1053243e-07
 7.6548312e-10 3.5175034e-09 1.3249433e-10 9.8810917e-01 7.5578541e-08]"
5266,resnet,deer,"[4.6120587e-09 5.7270051e-09 2.4919128e-02 6.8867130e-06 9.7504616e-01
 2.4772868e-05 5.2218653e-08 2.0321470e-06 9.3394601e-07 1.8291633e-08]"
5516,resnet,ship,"[2.5137845e-02 6.3270670e-07 1.1037168e-06 1.6142956e-05 7.2306044e-05
 3.3031284e-08 3.1204129e-06 2.5269765e-07 9.7475082e-01 1.7819017e-05]"
2591,resnet,ship,"[9.3667573e-08 5.3881071e-12 8.4462159e-11 8.7811919e-13 2.1253568e-09
 2.2580299e-12 2.5588882e-12 1.3981917e-12 9.9999988e-01 4.8821871e-09]"
1348,resnet,cat,"[5.5651835e-08 9.6114292e-08 5.5890684e-03 9.9420553e-01 3.5802539e-06
 1.5939578e-06 1.4197141e-04 2.6535008e-06 5.3693238e-05 1.9425891e-06]"
6108,resnet,deer,"[1.6921274e-06 7.4540742e-07 5.9820373e-02 3.2954082e-07 9.4015253e-01
 2.6115420e-06 4.1972820e-07 1.8344666e-05 2.8815450e-06 5.8719920e-08]"
5616,resnet,frog,"[5.4530591e-10 6.6486905e-08 2.7630856e-10 2.2403293e-04 1.3397075e-04
 4.7326131e-07 9.9964106e-01 3.2509839e-09 8.4993165e-11 3.3204958e-07]"
7478,resnet,horse,"[5.0492759e-11 1.1632671e-12 1.1502986e-11 8.1501362e-08 1.8731812e-09
 6.9819168e-07 7.2863209e-16 9.9999917e-01 1.2472150e-13 1.4600751e-11]"
6519,resnet,bird,"[3.7639589e-10 1.0443467e-10 9.9884737e-01 4.6533711e-07 2.2819957e-05
 4.0488958e-05 1.0887515e-03 1.8761465e-11 1.0989722e-09 3.5644601e-10]"
603,resnet,bird,"[5.1760162e-06 4.4950882e-10 9.9998438e-01 3.9143360e-09 8.0403266e-09
 9.5102878e-06 7.1454338e-07 2.5060270e-08 2.8830542e-07 9.1683052e-09]"
2966,resnet,airplane,"[7.8667939e-01 1.4100772e-06 2.1327369e-01 1.7347098e-05 1.8789108e-07
 7.8289553e-08 8.5185683e-08 9.8821083e-08 4.4321855e-06 2.3258386e-05]"
7377,resnet,cat,"[3.93408315e-13 2.43171965e-13 3.53422678e-07 9.99887705e-01
 8.91655461e-09 4.78673144e-07 1.11419635e-04 1.63323209e-11
 2.11510490e-10 6.65609148e-12]"
2649,resnet,frog,"[6.7688945e-11 1.6601233e-09 1.9632249e-04 5.7433094e-06 7.7374722e-08
 6.1908838e-07 9.9979728e-01 9.4660688e-09 1.7335196e-10 3.8915762e-10]"
5970,resnet,automobile,"[1.8444892e-07 9.9999857e-01 3.1557403e-07 8.4677474e-09 6.8442718e-09
 3.8125148e-07 2.6486317e-08 4.8420992e-09 1.7377307e-08 5.6918668e-07]"
5748,resnet,ship,"[4.7168253e-13 2.3094798e-10 4.5320921e-15 3.9937370e-13 1.4542019e-15
 4.1505254e-13 8.0616598e-14 4.2546753e-14 9.9999893e-01 1.0136513e-06]"
6176,resnet,truck,"[6.3603532e-12 1.6802003e-08 5.0823654e-14 2.0218384e-13 3.8166887e-13
 9.6596207e-14 1.1860333e-11 1.2288203e-15 7.5503553e-12 1.0000000e+00]"
8707,resnet,bird,"[2.5388785e-03 8.6818969e-11 9.9746108e-01 6.0939899e-11 6.1841177e-10
 1.9088982e-12 7.2876999e-10 3.1255296e-10 1.1911903e-09 3.2821823e-09]"
1020,resnet,truck,"[1.5864283e-07 4.0726680e-01 1.6096594e-06 5.2737459e-09 5.1465023e-09
 1.7279419e-08 3.5445649e-07 1.1039918e-09 2.8359710e-07 5.9273076e-01]"
7995,resnet,ship,"[1.2784046e-08 1.0780692e-09 1.2896118e-11 2.2663643e-10 3.0999203e-11
 7.6161327e-13 2.2324343e-12 2.5852755e-13 1.0000000e+00 8.8482093e-09]"
2436,resnet,frog,"[2.2131910e-07 3.7662477e-07 3.3030559e-03 1.4374265e-04 1.3374997e-02
 1.2549630e-03 9.8192215e-01 5.5479438e-07 3.6954859e-08 1.0111629e-08]"
2801,resnet,dog,"[7.4583622e-05 2.2513834e-05 2.7012811e-07 2.2978187e-01 2.9022996e-07
 7.7011889e-01 1.0331198e-06 3.3922632e-08 1.7505819e-07 3.3474723e-07]"
8884,resnet,airplane,"[9.9902201e-01 1.2114097e-06 1.8895931e-05 7.3834010e-09 1.1791128e-06
 3.6224965e-10 1.3668727e-10 8.8797882e-04 6.8329922e-05 3.3212126e-07]"
8042,resnet,horse,"[8.5213162e-13 4.0006520e-10 1.3030416e-11 1.7416913e-11 1.0145544e-11
 4.5700258e-06 6.8882790e-13 9.9999547e-01 1.8280055e-14 4.3061396e-12]"
2411,resnet,airplane,"[9.5403409e-01 3.3749021e-07 1.4131793e-07 2.1066171e-07 3.9375245e-06
 1.5116099e-07 5.7541672e-07 1.8310010e-07 4.5959320e-02 1.0158602e-06]"
100,resnet,deer,"[3.7151077e-10 1.8336032e-09 3.9643430e-07 7.4512592e-08 9.9981552e-01
 3.0743131e-08 3.5591253e-07 1.8361486e-04 1.4654968e-07 8.1904700e-10]"
