img,model,predicted,reconstruction_prob
7151,lenet,automobile,"[1.1929412e-02 9.6247029e-01 3.1048345e-05 5.1528619e-05 2.4296654e-05
 1.5024671e-05 1.7668070e-05 2.0422776e-05 4.7245431e-03 2.0715775e-02]"
1192,lenet,dog,"[0.0048339  0.00488708 0.12743612 0.21237509 0.06705297 0.32404736
 0.21238795 0.03623535 0.00879322 0.00195093]"
9175,lenet,ship,"[2.3831388e-03 5.8323320e-04 2.6852314e-04 7.3874297e-05 9.5884673e-07
 7.7417011e-05 6.4471151e-06 6.9279477e-06 9.9658006e-01 1.9333831e-05]"
178,lenet,dog,"[3.2307014e-03 9.8226599e-05 7.6699662e-03 4.6385452e-01 4.8293094e-03
 5.0659019e-01 8.3911128e-04 1.1413396e-02 1.0327207e-03 4.4182732e-04]"
8975,lenet,ship,"[1.0049732e-04 4.0846473e-05 3.5085604e-06 3.2825335e-06 1.2986814e-06
 3.1953607e-06 8.8355858e-07 2.3640157e-06 9.9977869e-01 6.5404951e-05]"
5483,lenet,truck,"[0.0027228  0.4584176  0.00430875 0.01071692 0.00833493 0.00724177
 0.01485149 0.00253611 0.0067867  0.48408285]"
151,lenet,truck,"[2.4710802e-02 2.3135645e-03 4.9648777e-04 5.2987318e-03 8.3836436e-04
 1.2442044e-02 1.1253965e-03 6.7096688e-03 8.0641202e-04 9.4525856e-01]"
7912,lenet,cat,"[0.09136489 0.00186198 0.13949944 0.5282764  0.00667487 0.0879603
 0.05563086 0.07867833 0.00844889 0.00160416]"
7774,lenet,airplane,"[9.9641764e-01 1.5163393e-05 1.3838460e-03 1.1701917e-05 2.5825985e-04
 3.1204027e-06 1.7227210e-06 4.6919422e-06 1.8795892e-03 2.4224726e-05]"
8001,lenet,automobile,"[6.9073802e-03 8.4327424e-01 9.1803487e-04 2.8236897e-03 2.8121981e-04
 5.2609376e-04 8.5514301e-04 1.1087336e-03 1.2219253e-01 2.1112962e-02]"
658,lenet,deer,"[9.4339327e-04 3.5744561e-05 3.3014856e-02 6.5019347e-02 7.7153867e-01
 3.4497052e-02 2.2600472e-02 7.1454383e-02 3.5044475e-04 5.4574950e-04]"
6501,lenet,bird,"[4.8770569e-02 1.0457024e-05 8.7573218e-01 3.0845843e-02 2.2348767e-02
 1.3953887e-02 5.8410238e-03 2.2858926e-03 1.2385800e-04 8.7419008e-05]"
3001,lenet,automobile,"[1.8009567e-06 9.9563450e-01 1.1792291e-06 1.6182569e-09 1.3640346e-06
 1.0087832e-09 1.0212124e-08 7.3397749e-10 7.7694303e-06 4.3533645e-03]"
2921,lenet,ship,"[4.1359589e-03 3.9534909e-05 6.9414717e-05 3.1416037e-04 1.1040715e-04
 1.2973732e-04 3.0557872e-05 3.5543046e-05 9.9439210e-01 7.4261019e-04]"
2951,lenet,airplane,"[9.6164608e-01 2.6281027e-04 4.8212428e-03 1.9663384e-03 1.4177917e-02
 2.1964045e-04 4.0922975e-04 1.7733130e-03 3.0298301e-03 1.1693753e-02]"
5491,lenet,airplane,"[8.9915365e-01 2.2366350e-03 5.7636066e-03 1.3748845e-02 3.0928709e-02
 6.0179853e-03 1.9281090e-04 1.9670835e-02 2.4765865e-03 1.9810401e-02]"
8590,lenet,airplane,"[0.5822586  0.01657913 0.02116518 0.10365935 0.07285317 0.01790545
 0.00068658 0.02941751 0.09057146 0.06490356]"
9392,lenet,airplane,"[8.2436985e-01 3.6531612e-05 1.4958119e-02 1.1590098e-01 1.0576727e-03
 2.3983324e-02 8.0652721e-03 1.1548172e-02 6.2498606e-05 1.7504120e-05]"
4257,lenet,frog,"[2.2401559e-04 6.9618993e-03 5.8631473e-03 1.4455192e-02 6.8767328e-04
 2.2253976e-03 9.6838444e-01 8.9200679e-05 2.8950648e-04 8.1965490e-04]"
2587,lenet,airplane,"[0.3739098  0.04326767 0.35909832 0.00366179 0.09051396 0.0041364
 0.00866283 0.00184479 0.02669885 0.08820567]"
1377,lenet,cat,"[0.0322935  0.00161492 0.05957525 0.67898065 0.05434508 0.12729107
 0.00226903 0.01833593 0.02118566 0.00410893]"
9932,lenet,airplane,"[0.52303475 0.00206306 0.05994507 0.01445688 0.06266544 0.00596347
 0.00847539 0.00277498 0.3142474  0.00637356]"
401,lenet,ship,"[0.31783396 0.03169292 0.06247853 0.01338001 0.01275708 0.00396824
 0.00198912 0.0158952  0.5269567  0.01304818]"
8792,lenet,frog,"[9.99376880e-06 9.29609996e-06 2.94080645e-01 7.97114428e-03
 1.11206196e-01 3.50152166e-03 5.82179487e-01 1.01394847e-03
 7.48821412e-06 2.03005802e-05]"
184,lenet,bird,"[4.3177087e-02 6.3277659e-04 3.3053529e-01 2.7393278e-01 4.2820081e-02
 8.8777490e-02 1.9347583e-01 2.4585871e-02 2.1189802e-04 1.8508073e-03]"
8992,lenet,dog,"[7.2272691e-05 1.8279237e-05 3.0169662e-04 2.2027493e-01 2.2911301e-03
 7.6864880e-01 3.5914095e-04 8.0003086e-03 7.2223947e-06 2.6239291e-05]"
4162,lenet,ship,"[2.1338588e-01 1.4714304e-03 9.4634295e-03 3.5155758e-03 2.8454934e-03
 4.4818630e-04 4.3892322e-04 4.5153135e-04 7.6688772e-01 1.0918721e-03]"
8261,lenet,automobile,"[0.09369484 0.7119795  0.01911146 0.02143461 0.01651336 0.00486658
 0.00888193 0.0094261  0.05193529 0.06215634]"
3590,lenet,horse,"[9.7349653e-07 3.7986328e-07 6.5558419e-07 4.9488215e-05 7.6969434e-03
 2.6214879e-03 3.0099966e-07 9.8962712e-01 2.1507618e-07 2.4394778e-06]"
6707,lenet,bird,"[1.8074998e-03 2.1414569e-05 8.6196589e-01 3.9122727e-02 5.4174151e-02
 2.3705203e-02 4.6805423e-03 1.3494298e-02 9.6325000e-04 6.4998851e-05]"
7438,lenet,dog,"[2.6299604e-04 2.3377866e-05 1.1097249e-02 4.6229467e-01 2.0318050e-03
 5.1695311e-01 2.9209717e-03 4.1133338e-03 2.4457602e-04 5.7968151e-05]"
2584,lenet,frog,"[3.6923241e-04 1.2012351e-04 3.0809214e-02 4.8624862e-02 9.1493241e-03
 2.5821761e-03 9.0619361e-01 1.5336115e-04 1.8601847e-03 1.3791287e-04]"
3601,lenet,cat,"[0.08617309 0.0301149  0.22812612 0.44034576 0.03292876 0.1151803
 0.00345734 0.05257897 0.0070792  0.00401557]"
281,lenet,automobile,"[0.21358259 0.61098963 0.00500667 0.01054232 0.05566601 0.00096686
 0.00256312 0.00149732 0.00840632 0.09077911]"
7379,lenet,deer,"[1.2591285e-04 1.0510509e-05 6.1948191e-02 4.3608495e-03 3.6243990e-01
 2.0948325e-01 3.7004205e-04 3.6121869e-01 1.8335302e-05 2.4241617e-05]"
3551,lenet,airplane,"[0.4791815  0.00166523 0.11777555 0.05637754 0.30177248 0.02245497
 0.00324369 0.01221944 0.0038915  0.00141809]"
5439,lenet,automobile,"[1.4937148e-04 9.6048272e-01 2.7302862e-05 2.8717459e-06 1.7235085e-06
 7.0460851e-07 5.9236654e-06 9.8010150e-06 3.4090746e-05 3.9285429e-02]"
6635,lenet,cat,"[0.00504546 0.00079133 0.00180072 0.7345603  0.02633432 0.11172634
 0.09759681 0.00860585 0.0051937  0.00834525]"
8596,lenet,automobile,"[0.04680532 0.56426734 0.01070866 0.00485366 0.00740457 0.00140827
 0.00523717 0.00166224 0.29324028 0.06441242]"
4732,lenet,deer,"[4.5330706e-03 8.5088497e-05 2.5574446e-01 2.2432773e-01 3.0746827e-01
 1.7073700e-01 2.7838532e-02 8.5292999e-03 5.3191325e-04 2.0458657e-04]"
2160,lenet,ship,"[3.25819165e-01 2.44547264e-03 2.20697769e-03 6.62222737e-04
 6.35500415e-04 2.30838734e-04 1.63640012e-04 1.21088364e-04
 6.65653050e-01 2.06202199e-03]"
1551,lenet,deer,"[3.3627824e-05 5.6203658e-07 7.8254323e-03 1.7172310e-03 9.8982388e-01
 1.9233597e-04 3.7306533e-04 3.0149624e-05 3.8870849e-07 3.2620803e-06]"
7636,lenet,dog,"[5.1291547e-05 4.7641481e-07 4.1740080e-03 1.9989319e-01 4.3734799e-05
 7.9434562e-01 6.2413089e-04 6.4885046e-04 1.8154991e-04 3.7234877e-05]"
2043,lenet,ship,"[6.55005826e-03 8.67634895e-04 7.77942478e-05 1.10059787e-04
 1.53018488e-03 1.32383393e-05 1.09693710e-05 1.40705315e-05
 9.89172697e-01 1.65321841e-03]"
4902,lenet,deer,"[1.6686865e-04 1.8956443e-05 2.8316453e-01 7.3004854e-03 5.8921486e-01
 7.5876959e-02 1.9014219e-03 4.2045027e-02 8.8802044e-05 2.2210072e-04]"
2545,lenet,deer,"[2.7673627e-04 5.8122641e-05 2.3458721e-02 4.9647344e-03 9.6680731e-01
 2.4934071e-03 2.6931698e-04 1.1980316e-03 3.5903830e-04 1.1454729e-04]"
5899,lenet,automobile,"[7.3231108e-02 8.4585810e-01 5.1935399e-03 8.5405988e-04 9.8146556e-04
 6.8162638e-04 2.0042493e-03 1.7235446e-03 3.8006939e-02 3.1465318e-02]"
3786,lenet,horse,"[5.5480358e-04 4.3418707e-04 5.7272483e-03 5.8624065e-03 1.0352791e-02
 1.0061738e-02 8.3210820e-04 9.6300286e-01 1.9844400e-03 1.1873151e-03]"
712,lenet,ship,"[4.3587950e-03 4.1870179e-04 7.7306334e-04 9.0763345e-03 5.7368929e-04
 1.8770371e-03 5.6142046e-04 6.4991174e-05 9.7872812e-01 3.5678397e-03]"
5510,lenet,deer,"[1.73023157e-03 7.50843246e-05 1.51361644e-01 1.47331849e-01
 5.65597832e-01 1.07348703e-01 1.30920429e-02 1.28020905e-02
 2.93210789e-04 3.67277302e-04]"
941,lenet,bird,"[0.04302326 0.1009966  0.41131717 0.05396108 0.03746573 0.15956603
 0.03101376 0.10265357 0.03739414 0.02260867]"
4789,lenet,truck,"[6.2334724e-03 1.3547546e-01 6.0555385e-03 1.6462132e-02 2.9651574e-03
 1.4410344e-02 5.2834925e-04 5.1977937e-03 1.3462593e-02 7.9920918e-01]"
984,lenet,horse,"[3.4268852e-04 1.6896491e-04 2.7894690e-03 5.9540067e-02 1.0182938e-02
 9.8633826e-02 4.2031446e-04 8.2679635e-01 2.1609076e-05 1.1037531e-03]"
1172,lenet,bird,"[6.0307560e-04 8.2017614e-05 8.6711359e-01 4.2445656e-02 3.9429683e-03
 5.5640742e-02 4.2184601e-03 2.1572031e-02 3.8664851e-03 5.1497825e-04]"
7626,lenet,automobile,"[0.16555862 0.3549806  0.0103743  0.00433505 0.01133389 0.00173012
 0.00058009 0.00083306 0.13676235 0.31351197]"
3724,lenet,bird,"[4.7294549e-03 4.0002508e-04 4.8137265e-01 2.1702449e-01 5.3996939e-02
 4.9149934e-02 1.8173602e-01 1.0837895e-02 6.7918643e-04 7.3420997e-05]"
4361,lenet,ship,"[0.03195043 0.04665522 0.00226585 0.02015464 0.00505545 0.00138785
 0.00089135 0.00190641 0.86548245 0.02425033]"
3283,lenet,dog,"[0.00071717 0.0019625  0.08349644 0.12937206 0.01107448 0.33889082
 0.10500339 0.32670376 0.00216842 0.00061101]"
6482,lenet,horse,"[2.6512981e-04 2.3196709e-04 5.3208023e-03 2.2839289e-03 1.9971105e-01
 2.7656633e-02 1.9731112e-03 7.6245403e-01 1.1813910e-05 9.1437076e-05]"
2158,lenet,truck,"[1.1724572e-03 2.4468860e-01 2.7550145e-03 7.4779830e-04 1.7367973e-04
 3.5144812e-03 1.5206743e-04 5.6646118e-04 8.7745667e-02 6.5848380e-01]"
4313,lenet,cat,"[5.8768291e-02 8.7643653e-05 1.9621566e-01 4.2796147e-01 4.0944993e-02
 2.4363433e-01 2.6383121e-02 5.8364361e-03 3.1746211e-05 1.3633441e-04]"
6868,lenet,airplane,"[6.5860009e-01 1.2187559e-02 8.5957870e-03 1.4535952e-03 7.5015589e-03
 4.3617506e-04 1.2875936e-04 4.8944022e-04 2.6405081e-01 4.6556160e-02]"
1411,lenet,cat,"[8.9765387e-04 3.2651868e-05 5.9509943e-03 8.8399500e-01 1.0359341e-02
 6.2733218e-02 1.8316818e-03 5.1795123e-03 2.8406164e-02 6.1371474e-04]"
1134,lenet,ship,"[1.0086945e-03 2.1710187e-01 1.6159956e-05 8.9288660e-05 1.1166284e-05
 1.6024078e-05 1.4714089e-05 2.2628993e-07 7.7655953e-01 5.1822946e-03]"
5875,lenet,automobile,"[2.4769527e-03 8.5145718e-01 1.0001035e-04 1.4342512e-04 9.0582093e-05
 4.6677094e-05 2.4414203e-05 6.1889252e-05 6.9515849e-03 1.3864732e-01]"
6358,lenet,horse,"[2.4505853e-04 4.8878486e-05 6.6065155e-02 2.1917291e-03 2.4806682e-02
 6.5416968e-03 7.6471252e-04 8.9907992e-01 6.2371291e-05 1.9394416e-04]"
3953,lenet,bird,"[0.01205184 0.01087873 0.29117483 0.18040441 0.13209908 0.03827499
 0.01802495 0.08750122 0.00298312 0.2266069 ]"
5551,lenet,cat,"[0.06774312 0.00379478 0.0567508  0.4509121  0.00582263 0.08325733
 0.02852638 0.17566065 0.05293939 0.07459281]"
2609,lenet,cat,"[1.0754909e-02 2.8800586e-04 5.4489147e-02 3.9103317e-01 3.1482598e-01
 1.5506844e-01 4.1988946e-02 2.4582190e-02 1.9439489e-03 5.0251400e-03]"
3223,lenet,horse,"[2.5833862e-05 2.1111402e-05 3.1324971e-04 7.1747039e-05 3.1280072e-04
 6.8557978e-04 6.1413404e-05 9.9850309e-01 1.5691706e-06 3.5411381e-06]"
8657,lenet,cat,"[6.1232597e-04 7.6422775e-06 2.6855347e-01 5.6086069e-01 6.7067170e-03
 9.0080507e-02 7.1692042e-02 1.2460289e-03 8.8097528e-05 1.5246993e-04]"
3057,lenet,frog,"[4.8619172e-06 1.9313070e-06 3.7386506e-03 1.4712751e-03 6.2174937e-03
 6.1759965e-05 9.8848605e-01 1.0167634e-05 8.7590274e-07 6.8757840e-06]"
7046,lenet,truck,"[0.16631344 0.0709335  0.01267251 0.00523255 0.00328982 0.00085255
 0.0009086  0.00188836 0.05217377 0.68573487]"
7363,lenet,automobile,"[6.6689740e-06 9.8350787e-01 2.0099704e-05 1.1546396e-05 4.2777683e-06
 9.4523366e-06 5.6798808e-06 1.2852400e-06 4.7778267e-05 1.6385382e-02]"
8160,lenet,deer,"[6.3939579e-03 7.9856167e-04 2.3844460e-01 1.4462025e-01 4.4063795e-01
 6.0607534e-02 9.5938556e-02 1.1295910e-02 8.7633275e-04 3.8639034e-04]"
2696,lenet,deer,"[5.9638643e-03 5.5417400e-05 2.0518398e-01 3.9874341e-02 5.5525750e-01
 1.4110078e-01 1.8242453e-03 4.6070058e-02 3.0338934e-03 1.6358295e-03]"
9829,lenet,cat,"[0.00213544 0.0004638  0.03439021 0.38756332 0.10126957 0.3000502
 0.01702283 0.15448026 0.00057992 0.00204452]"
7764,lenet,frog,"[3.3409995e-06 9.6754855e-05 2.0801736e-02 7.1021570e-03 5.3536857e-04
 3.3236369e-03 9.6778953e-01 3.2049225e-04 4.7760764e-06 2.2373271e-05]"
376,lenet,ship,"[0.03900474 0.00057433 0.17335668 0.08761375 0.20770097 0.01774575
 0.00162082 0.12358414 0.32449278 0.02430615]"
679,lenet,cat,"[2.6431123e-03 2.8553206e-04 2.1866991e-01 4.3094185e-01 1.9143885e-02
 2.3291419e-01 4.0018465e-02 4.3930743e-02 1.4293129e-03 1.0022963e-02]"
7819,lenet,automobile,"[0.01780758 0.73230475 0.01335092 0.00865062 0.0039455  0.00626842
 0.00251524 0.0030799  0.07050474 0.14157237]"
5615,lenet,dog,"[0.03105951 0.00301471 0.03529081 0.23168671 0.0042454  0.6443941
 0.00562515 0.00472349 0.03403652 0.0059236 ]"
8013,lenet,ship,"[7.26080984e-02 1.20295539e-04 1.59031013e-03 2.08824131e-05
 2.35320462e-04 1.37079305e-05 1.35638065e-05 2.08986312e-05
 9.25343275e-01 3.36493722e-05]"
1626,lenet,truck,"[0.25007293 0.02099052 0.02512708 0.05882456 0.16819426 0.01157809
 0.00176527 0.06468743 0.12827152 0.2704884 ]"
2229,lenet,deer,"[2.6427791e-04 9.0642252e-06 5.2924464e-03 7.4341364e-02 6.4928693e-01
 1.9473742e-01 6.9780223e-04 7.5021006e-02 7.1300827e-05 2.7847625e-04]"
8608,lenet,ship,"[0.0563746  0.04059488 0.00867505 0.02202886 0.01585383 0.00438132
 0.00465567 0.00221719 0.8411431  0.00407556]"
1920,lenet,bird,"[2.1290490e-03 1.7002132e-03 9.3860054e-01 3.8813543e-02 1.4848381e-03
 1.4574567e-02 2.5375565e-03 7.3515504e-05 3.8163827e-05 4.7949899e-05]"
4448,lenet,deer,"[3.4825373e-03 4.9112397e-05 2.4692286e-02 4.9439706e-03 9.4328320e-01
 1.3123888e-03 2.1408083e-02 6.1202527e-04 9.2122456e-05 1.2435032e-04]"
5516,lenet,deer,"[2.8846657e-01 1.7919860e-04 2.8276265e-01 7.0712292e-03 3.8768041e-01
 4.0060934e-03 1.3304164e-03 7.9810908e-03 1.8198218e-02 2.3241832e-03]"
2830,lenet,frog,"[1.3777942e-05 5.0379576e-06 4.6023047e-03 2.5075639e-03 5.0481609e-03
 5.5513065e-04 9.8717713e-01 7.5324257e-05 7.9061529e-06 7.7948262e-06]"
5499,lenet,cat,"[1.3300688e-04 1.7294599e-04 1.1008543e-02 4.6672359e-01 1.4713742e-01
 4.7312763e-02 3.2417595e-01 2.6548370e-03 1.3111487e-04 5.4986443e-04]"
9115,lenet,ship,"[2.4367692e-02 9.1174891e-04 6.8870053e-04 1.7151027e-03 1.4786780e-03
 1.6068878e-04 5.0401883e-05 4.1950669e-04 9.6481854e-01 5.3888746e-03]"
9664,lenet,airplane,"[8.4844619e-01 8.5202271e-05 4.4501568e-03 1.1076323e-03 5.1216374e-04
 7.2502578e-04 2.1886763e-05 5.9779497e-05 1.4450803e-01 8.3862862e-05]"
8569,lenet,deer,"[8.63817477e-05 1.07630309e-04 5.52127175e-02 3.26177217e-02
 5.67174673e-01 3.07342000e-02 2.99806863e-01 1.41611295e-02
 2.43051691e-05 7.43250348e-05]"
5131,lenet,frog,"[3.18065030e-03 4.85517172e-04 1.38719067e-01 1.13983385e-01
 4.80075441e-02 2.73208283e-02 6.50935769e-01 1.87570695e-03
 1.43028283e-03 1.40613252e-02]"
7623,lenet,airplane,"[0.47983578 0.15338832 0.01972232 0.00964739 0.04464231 0.00362353
 0.00116267 0.00511445 0.2114326  0.07143056]"
6361,lenet,airplane,"[5.7843828e-01 9.3660310e-05 1.7628951e-01 2.7918346e-02 2.5486333e-02
 8.8138152e-03 6.0805515e-04 1.1272305e-03 1.8093458e-01 2.9024921e-04]"
7256,lenet,deer,"[5.5883989e-05 8.7443567e-07 3.8010322e-02 7.9385713e-03 9.3568629e-01
 1.2855777e-02 4.9158363e-03 4.9610983e-04 2.9890414e-05 1.0456861e-05]"
3685,lenet,bird,"[2.10430939e-02 1.42404402e-04 8.67027640e-01 2.32299566e-02
 3.66274901e-02 2.78710090e-02 1.04169855e-02 9.22269467e-03
 3.12545593e-03 1.29315781e-03]"
1927,lenet,truck,"[0.24206135 0.11599758 0.00611065 0.00332155 0.00131868 0.00297284
 0.00151946 0.00136842 0.11343878 0.5118907 ]"
6159,lenet,automobile,"[6.8365702e-10 9.8210758e-01 9.1591977e-11 3.5269361e-12 2.2247458e-12
 5.1288535e-12 2.1873541e-11 6.1460456e-13 1.4164076e-08 1.7892374e-02]"
3337,lenet,horse,"[6.7578452e-03 4.6314747e-04 1.0418793e-01 2.5217891e-02 1.7515603e-01
 2.3823757e-02 1.9294803e-03 6.5898770e-01 4.3710493e-04 3.0390890e-03]"
7755,lenet,horse,"[2.2748075e-04 1.3200029e-05 7.8822783e-04 1.1297299e-03 7.9490831e-03
 3.1577006e-02 5.6870729e-05 9.5816147e-01 1.2664597e-05 8.4214931e-05]"
6862,lenet,cat,"[9.4357162e-04 4.7436029e-06 2.2826215e-02 5.1037127e-01 4.4187466e-03
 4.5224687e-01 6.3512698e-03 2.6090527e-03 3.9719635e-05 1.8850494e-04]"
7921,lenet,deer,"[0.00790566 0.00055504 0.305537   0.04295538 0.32391393 0.1814415
 0.09140126 0.0452341  0.00043515 0.00062108]"
2295,lenet,ship,"[1.3030504e-02 7.5130071e-04 7.2576637e-05 1.7382896e-05 2.8634251e-05
 1.0263486e-06 7.4824243e-06 3.0037970e-06 9.8575819e-01 3.2987300e-04]"
8953,lenet,truck,"[3.78087573e-02 8.31076503e-02 9.35990596e-04 4.39972617e-04
 1.50290865e-03 3.45906417e-04 2.08548372e-05 7.13922782e-04
 1.23340795e-02 8.62789929e-01]"
347,lenet,frog,"[1.37919094e-04 3.79980265e-05 1.80519391e-02 7.81839043e-02
 1.05615385e-01 3.53044532e-02 7.60493875e-01 2.07809219e-03
 5.04059317e-05 4.60561241e-05]"
617,lenet,frog,"[3.8543943e-04 1.7973468e-04 9.4418889e-03 7.1838938e-02 7.6803942e-03
 1.0164064e-02 8.9751083e-01 6.7483541e-04 1.4031459e-04 1.9836151e-03]"
433,lenet,cat,"[1.30763175e-02 3.50855466e-04 2.25332007e-01 4.10279274e-01
 2.69099642e-02 1.08596884e-01 3.14712450e-02 1.81405425e-01
 3.51517432e-04 2.22645421e-03]"
865,lenet,automobile,"[1.4711013e-04 9.8401803e-01 5.8429097e-05 8.7167809e-06 1.6650440e-06
 5.3949643e-06 6.3721714e-06 6.1635433e-07 7.4978066e-03 8.2558226e-03]"
2794,lenet,cat,"[0.08517573 0.00499572 0.11742014 0.41431534 0.14214219 0.08615007
 0.08350665 0.00522249 0.05856661 0.002505  ]"
478,lenet,dog,"[4.9606542e-04 7.9108089e-05 8.5198626e-02 2.0522444e-01 1.7189032e-03
 6.6382951e-01 3.5048440e-02 7.8780185e-03 1.5546742e-04 3.7136790e-04]"
4086,lenet,ship,"[2.2830200e-01 3.3602122e-02 1.6192895e-03 4.0350587e-04 4.6983938e-04
 1.3126238e-04 3.1883039e-05 1.5355862e-04 7.3349708e-01 1.7894584e-03]"
8724,lenet,cat,"[5.1166350e-04 1.0197206e-03 4.3662246e-03 6.7078096e-01 7.6836388e-04
 4.7443882e-02 2.6027524e-01 6.1591750e-04 6.5334756e-03 7.6846690e-03]"
9153,lenet,airplane,"[5.9732997e-01 4.0432689e-04 3.6497146e-01 2.4676416e-02 1.1175284e-03
 5.1199426e-03 1.8015392e-03 3.4021561e-03 5.5980647e-04 6.1672833e-04]"
8663,lenet,automobile,"[7.1907818e-04 8.0520809e-01 3.9724753e-05 8.1141616e-06 5.2263484e-05
 2.4777705e-06 6.3701109e-06 2.4139347e-06 1.4673112e-03 1.9249414e-01]"
4345,lenet,deer,"[4.8167614e-04 1.7211831e-05 2.9373759e-01 2.1027723e-01 2.9845044e-01
 4.0428154e-02 1.5434121e-01 1.9833012e-03 6.3385938e-05 2.1972894e-04]"
8154,lenet,frog,"[0.02540927 0.00244558 0.26322365 0.07570481 0.00588974 0.04852967
 0.4728057  0.0067966  0.09762421 0.00157075]"
6059,lenet,truck,"[9.3505338e-07 1.3903991e-03 1.4456398e-07 1.5694225e-08 6.2688863e-09
 6.7958389e-08 4.6203241e-09 1.5161341e-08 2.1280428e-06 9.9860626e-01]"
5286,lenet,frog,"[7.5730537e-07 1.0146109e-06 9.6831145e-03 2.2081092e-01 5.4782903e-04
 2.3236727e-02 7.4568474e-01 2.6859141e-05 1.7064593e-06 6.3701577e-06]"
3093,lenet,horse,"[3.6316602e-03 1.5965426e-05 8.1078038e-02 9.8041326e-02 7.3449619e-02
 2.0538649e-01 1.2132868e-03 5.3708738e-01 5.5485416e-06 9.0617636e-05]"
5089,lenet,cat,"[3.0699788e-04 5.3592077e-05 3.0420506e-02 3.0730063e-01 1.3078012e-01
 2.3926395e-01 2.8920585e-01 1.6500999e-03 9.4074744e-04 7.7550183e-05]"
8328,lenet,horse,"[1.1541832e-02 1.0597523e-03 2.9266801e-02 6.9856695e-03 3.9098799e-02
 1.0766582e-02 8.0081623e-04 8.9028227e-01 1.6569373e-03 8.5404431e-03]"
6603,lenet,truck,"[9.2806516e-04 2.9732760e-02 3.5508650e-03 5.3632441e-03 1.3454780e-03
 2.6580386e-03 3.9491458e-03 1.1230987e-03 5.0652516e-04 9.5084280e-01]"
533,lenet,dog,"[0.03389075 0.00258224 0.00798416 0.15824716 0.00533731 0.7171374
 0.00291355 0.0019456  0.03757998 0.03238186]"
9551,lenet,dog,"[9.4459213e-02 2.2632329e-04 6.1879404e-02 1.4034601e-01 9.8089064e-03
 6.8114066e-01 5.5657024e-04 2.4193930e-03 8.6411247e-03 5.2248471e-04]"
1830,lenet,cat,"[0.01710611 0.00143683 0.07156509 0.5228065  0.1529654  0.12211443
 0.02911466 0.0677529  0.00568922 0.00944889]"
8345,lenet,truck,"[0.02803703 0.0372075  0.02713881 0.03394761 0.06111663 0.04509023
 0.02008024 0.01653204 0.01508108 0.7157688 ]"
142,lenet,frog,"[1.9448594e-03 6.3160514e-05 1.1747559e-02 2.4329102e-02 9.2816091e-04
 5.9111966e-03 9.5316535e-01 2.0241611e-04 2.9256198e-04 1.4156234e-03]"
1762,lenet,deer,"[1.2401368e-05 4.4121279e-07 3.1434600e-03 3.5788410e-03 9.7609836e-01
 1.3421416e-02 3.1072879e-03 6.3214137e-04 3.1869856e-06 2.4325232e-06]"
9335,lenet,deer,"[3.1080988e-04 3.9646100e-05 7.1894884e-02 6.3348241e-05 9.2680281e-01
 1.2354263e-04 1.7886810e-05 7.1979605e-04 1.9555675e-05 7.7990999e-06]"
314,lenet,cat,"[0.04450823 0.0042642  0.09611788 0.4403684  0.27053094 0.07953063
 0.00893068 0.0213832  0.01437788 0.01998787]"
6395,lenet,ship,"[2.4224425e-02 8.8467851e-04 2.1389548e-03 6.7305646e-04 2.2755750e-03
 2.3625548e-04 3.5181205e-04 1.4456311e-04 9.6666014e-01 2.4106263e-03]"
3452,lenet,cat,"[1.4254327e-03 2.2413829e-05 1.8834807e-01 4.4312525e-01 1.9820621e-03
 3.6113355e-01 3.6490327e-04 2.3688481e-03 1.1832392e-03 4.6195779e-05]"
3111,lenet,airplane,"[9.0561253e-01 3.0910862e-03 4.5140730e-03 1.3790516e-03 4.9956846e-03
 9.7161043e-04 2.9666729e-05 2.0099212e-04 7.6983720e-02 2.2215848e-03]"
1861,lenet,cat,"[0.00464205 0.02250065 0.02042574 0.6281835  0.04223054 0.18830773
 0.0309033  0.01686354 0.00898089 0.03696197]"
5382,lenet,airplane,"[8.5049790e-01 6.5660663e-07 3.6404148e-02 4.9361880e-03 1.0475379e-01
 4.8336026e-04 4.1996507e-05 2.0353174e-04 2.6701402e-03 8.1660673e-06]"
6156,lenet,truck,"[0.0122227  0.16570002 0.09559168 0.01863637 0.00271675 0.01219495
 0.15101556 0.02494362 0.00289319 0.5140852 ]"
7695,lenet,ship,"[3.0416479e-02 5.4385639e-03 1.3177358e-03 1.1648751e-03 7.7168719e-04
 4.9563951e-04 8.7478396e-04 2.7115623e-04 9.5249456e-01 6.7544808e-03]"
6927,lenet,dog,"[2.3227561e-02 6.2291030e-05 1.6757625e-01 2.4472006e-01 6.2170327e-03
 5.0630379e-01 5.3943263e-04 1.5717885e-02 3.4723971e-02 9.1171142e-04]"
7425,lenet,bird,"[7.2689280e-02 1.5383866e-04 6.4322382e-01 1.7870774e-02 1.6955282e-01
 1.7798264e-02 6.7016013e-02 8.3713261e-03 2.1698175e-03 1.1540134e-03]"
4854,lenet,airplane,"[9.1051197e-01 1.6831151e-05 2.7489245e-02 8.0033024e-05 3.9562827e-04
 1.3019781e-05 1.5891312e-05 3.8289425e-05 6.1331473e-02 1.0751559e-04]"
