img,model,predicted,reconstruction_prob
9378,resnet,truck,"[8.8563520e-06 7.1051070e-03 6.9600269e-08 2.7203791e-06 9.6736708e-10
 3.2131796e-04 6.2865238e-06 2.2562867e-06 4.7017724e-07 9.9255294e-01]"
9974,resnet,automobile,"[6.0105845e-07 9.8786700e-01 7.4227146e-06 6.3039726e-05 1.8745112e-06
 1.6643844e-06 8.3925164e-07 2.8197073e-06 2.0105488e-06 1.2052778e-02]"
7928,resnet,bird,"[2.4534261e-04 1.3405104e-08 9.9973482e-01 3.5579543e-08 1.6664184e-05
 1.6547255e-06 1.4257274e-07 3.0159802e-07 5.2579617e-07 5.4178361e-07]"
4255,resnet,frog,"[8.7786420e-06 1.1166311e-09 1.3376306e-06 1.0180605e-09 4.6550554e-08
 3.5371666e-08 9.2391586e-01 6.7591664e-08 2.5645729e-06 7.6071359e-02]"
7070,resnet,horse,"[6.29382484e-08 1.65680058e-06 6.63519040e-06 8.22370723e-08
 1.20454215e-05 6.71457648e-02 4.60703262e-08 9.32824671e-01
 7.52357948e-07 8.27930489e-06]"
7639,resnet,truck,"[2.2371265e-11 1.4955149e-04 5.3731394e-12 4.2451305e-09 1.6902263e-13
 1.3025507e-09 1.6473189e-10 7.9113285e-11 2.8755767e-10 9.9985039e-01]"
1252,resnet,dog,"[5.3771057e-08 1.4621676e-07 1.8499429e-04 9.7226239e-06 5.7346612e-04
 7.5496250e-01 1.4842694e-08 2.4426717e-01 1.8642538e-07 1.6927272e-06]"
8338,resnet,cat,"[2.2426242e-05 1.6524218e-05 3.2325231e-06 9.9655801e-01 3.0682266e-08
 3.3430830e-03 2.1618833e-07 5.0092400e-05 9.8289675e-08 6.2438426e-06]"
1949,resnet,bird,"[3.13546777e-01 9.84063941e-09 6.86417758e-01 7.68742403e-09
 6.92314461e-06 9.07363906e-11 2.72081138e-06 1.39445565e-05
 9.27148278e-08 1.16705069e-05]"
1447,resnet,ship,"[2.1190953e-02 7.5018077e-05 8.6808800e-09 4.0452642e-06 1.9352804e-07
 5.0326241e-09 6.3697684e-07 3.7366610e-10 9.7872829e-01 8.5384829e-07]"
1007,resnet,airplane,"[9.7777176e-01 3.8702606e-08 3.3007126e-08 4.1001511e-10 1.0246283e-10
 9.6980210e-12 1.4240302e-09 7.1488843e-11 2.2228008e-02 2.0978335e-07]"
8829,resnet,airplane,"[9.9980003e-01 1.8262235e-06 2.3843114e-07 1.9239384e-04 1.6690424e-06
 1.4216980e-09 3.2809321e-08 4.7672381e-07 1.5247904e-06 1.7818685e-06]"
4381,resnet,horse,"[5.9207009e-06 5.2709343e-06 3.8886734e-05 1.1252346e-06 4.8184499e-01
 7.5743971e-03 3.0273121e-05 5.1049399e-01 5.7071441e-07 4.5178431e-06]"
8135,resnet,cat,"[1.3420832e-06 1.0479158e-07 3.3734037e-04 9.9342656e-01 2.7745725e-06
 1.3501756e-03 9.7653768e-08 4.8618312e-03 1.4522104e-05 5.2498604e-06]"
7450,resnet,automobile,"[6.1842315e-10 9.9999976e-01 2.0297571e-11 5.2121268e-10 2.9443871e-11
 1.0200173e-10 2.6752235e-12 3.5089976e-12 1.9351803e-10 1.9489946e-07]"
8975,resnet,ship,"[2.0613910e-15 2.9113959e-14 1.0342638e-18 1.8793017e-17 1.4961853e-17
 4.7102602e-16 4.0197341e-16 4.6817546e-18 1.0000000e+00 9.9531996e-14]"
5483,resnet,truck,"[1.3046716e-10 3.0008772e-01 9.1263230e-10 1.2356809e-07 3.4356396e-11
 1.0133708e-06 5.6960509e-10 1.7598914e-07 1.5414211e-07 6.9991082e-01]"
5113,resnet,frog,"[5.2563225e-09 3.5170947e-07 1.8623512e-05 3.3241344e-05 5.1557411e-02
 1.2221928e-05 9.4837773e-01 1.0705608e-08 2.8691514e-07 1.0343514e-07]"
5322,resnet,deer,"[5.1338577e-12 4.3813364e-10 2.4956559e-08 5.6542284e-08 9.9903071e-01
 9.6773653e-04 2.0689912e-08 1.4051514e-06 9.5557069e-11 7.3092480e-08]"
5082,resnet,dog,"[1.8808197e-07 8.8341358e-06 5.4672239e-07 4.9133251e-07 2.0080641e-08
 9.8284090e-01 1.7148471e-02 4.2064450e-08 4.5988262e-09 4.1451162e-07]"
4269,resnet,airplane,"[8.4528404e-01 5.7102937e-07 1.5270533e-01 1.6120408e-05 6.8270703e-05
 5.9728529e-07 2.9470797e-08 2.7980201e-04 7.5433450e-04 8.9089386e-04]"
9336,resnet,dog,"[6.30957439e-11 1.15665005e-10 2.39818929e-12 3.67598812e-04
 1.87490190e-10 9.99632359e-01 1.66293826e-10 9.67806724e-10
 1.48183965e-11 1.20112496e-11]"
9025,resnet,dog,"[4.3516786e-09 2.6062568e-07 7.2564653e-06 2.8393850e-07 2.9699884e-03
 9.9700660e-01 1.1330229e-05 4.5253948e-08 1.9174559e-08 4.2337647e-06]"
2080,resnet,truck,"[3.3151888e-08 4.5113304e-01 7.4143450e-08 3.4052329e-07 3.6961744e-08
 1.2289999e-07 1.4878773e-07 5.5292468e-09 3.5327093e-07 5.4886580e-01]"
9170,resnet,truck,"[3.7693822e-01 2.3029880e-09 6.7511719e-06 1.0373014e-06 1.8198254e-07
 7.3014348e-08 6.9013845e-10 1.0977369e-08 1.1434187e-07 6.2305349e-01]"
9392,resnet,airplane,"[9.2100567e-01 9.7039901e-07 8.7307482e-05 7.4777589e-09 2.9149280e-07
 1.4629646e-06 4.6180739e-05 5.2687646e-08 3.2441457e-07 7.8857653e-02]"
5318,resnet,airplane,"[9.7481346e-01 4.2975028e-03 5.7371055e-09 1.3357355e-07 2.4692511e-08
 1.4362947e-10 4.1218525e-05 1.5271498e-10 2.0846056e-02 1.5226345e-06]"
5597,resnet,bird,"[1.24807600e-02 1.16789855e-01 8.41626287e-01 4.09218250e-03
 7.74842702e-05 4.83936201e-05 2.96990445e-04 1.35662704e-04
 2.44481657e-02 4.15931845e-06]"
6340,resnet,cat,"[1.5719060e-07 5.7889292e-07 9.0362675e-02 9.0902066e-01 5.7082540e-05
 5.0355349e-04 8.1906928e-06 4.3928321e-05 1.4966004e-06 1.7452053e-06]"
2198,resnet,ship,"[2.6509374e-02 2.0180687e-05 4.2488004e-08 9.0941137e-07 1.1558511e-08
 3.3429763e-09 1.7817214e-08 7.4185031e-08 9.7341543e-01 5.3956999e-05]"
3432,resnet,dog,"[5.8340049e-10 1.6078820e-10 6.3536709e-10 6.3687842e-04 6.0641588e-07
 9.9936193e-01 1.5615488e-10 6.3498527e-07 5.7852351e-11 4.0786746e-11]"
682,resnet,ship,"[4.0731481e-03 2.8381269e-06 1.9880466e-05 9.9171189e-07 3.8141182e-01
 3.8850294e-07 2.0214171e-07 3.8971830e-05 6.1440772e-01 4.4035456e-05]"
2681,resnet,airplane,"[7.1357346e-01 2.1699724e-04 5.6164401e-05 1.9073726e-05 2.3216862e-06
 2.2825299e-07 9.8884462e-05 7.3264829e-07 2.8602791e-01 4.2655861e-06]"
8305,resnet,cat,"[1.7521504e-10 1.3983683e-09 1.5584121e-07 9.5489007e-01 4.5092113e-02
 6.7120112e-08 1.7399228e-05 9.3043901e-08 2.9552347e-09 3.2201863e-09]"
8850,resnet,truck,"[4.2862563e-08 8.1837345e-03 1.9554769e-10 1.6553800e-07 2.2803473e-11
 1.2032836e-09 4.5304368e-08 9.2483007e-11 2.9367215e-05 9.9178666e-01]"
9693,resnet,cat,"[1.4873461e-10 1.6928908e-06 6.4073113e-08 9.9975878e-01 3.6791869e-07
 7.9777442e-07 2.3370897e-04 6.5877770e-09 4.4951034e-06 4.7532343e-08]"
8914,resnet,deer,"[9.3958825e-13 3.1070396e-12 8.0973052e-08 7.6437334e-07 9.9579924e-01
 4.1998401e-03 2.5375808e-08 1.9023925e-11 2.5274691e-13 1.3220619e-10]"
8545,resnet,cat,"[3.0584069e-10 2.7451865e-09 2.2794813e-08 9.9775404e-01 1.4107427e-04
 1.5225854e-05 2.0896874e-03 1.3917164e-08 8.6733937e-10 3.0280454e-09]"
9379,resnet,horse,"[6.2614282e-07 5.0980766e-08 1.8458357e-10 2.8388575e-10 1.5374993e-05
 1.8393700e-09 7.4539008e-10 9.9998403e-01 1.6949928e-08 3.3626502e-08]"
3601,resnet,bird,"[5.6576700e-04 2.1218252e-04 7.0320249e-01 3.8710822e-04 2.4081387e-04
 5.1334637e-06 4.8576549e-04 2.9486668e-01 1.8049846e-05 1.5976935e-05]"
281,resnet,airplane,"[7.5500494e-01 2.4492681e-01 1.5053889e-08 1.7667046e-08 1.7387828e-09
 5.9347732e-10 5.8963917e-05 1.3957556e-09 8.0914224e-06 1.1654531e-06]"
2322,resnet,bird,"[3.8064781e-01 2.7780926e-09 6.1934257e-01 9.1031934e-06 3.1898044e-09
 5.1409574e-09 5.5008707e-07 5.1097115e-10 6.6273825e-10 1.0737297e-09]"
2671,resnet,dog,"[2.0512492e-09 1.6182351e-07 6.8126730e-07 6.4652070e-08 5.6452500e-05
 9.4406635e-01 5.5875830e-02 2.8913215e-07 1.6672168e-07 1.0755904e-07]"
2510,resnet,dog,"[1.0027782e-12 7.1483932e-08 5.3031562e-11 1.7271715e-08 2.3735699e-01
 7.6256382e-01 1.3899466e-07 7.8591664e-05 4.0383724e-10 2.6383370e-07]"
5439,resnet,automobile,"[2.2538991e-09 9.9134994e-01 2.7741219e-08 1.6472769e-10 1.2377083e-10
 9.7779179e-08 1.8038915e-07 8.2638907e-10 1.3005180e-07 8.6495942e-03]"
6635,resnet,frog,"[8.24289543e-07 4.13897169e-06 1.69896193e-05 8.37799907e-03
 1.80683666e-04 1.22587629e-01 8.68808627e-01 2.15676641e-06
 1.26127115e-05 8.30665431e-06]"
2038,resnet,cat,"[5.0511455e-05 5.9066064e-08 9.2946073e-05 9.9985516e-01 5.2480633e-09
 1.2871510e-07 7.1359574e-07 2.6937190e-08 3.2803607e-07 3.2512446e-10]"
3695,resnet,ship,"[1.0037712e-06 3.9333763e-06 8.0874357e-10 1.9867197e-01 1.8750679e-06
 9.6153272e-09 1.1319123e-05 1.4902426e-08 8.0130959e-01 2.7051814e-07]"
2596,resnet,truck,"[1.5889913e-03 8.0834579e-06 1.6681746e-06 8.5115980e-06 8.6215146e-11
 1.1345907e-08 4.4036412e-07 9.3400656e-09 4.8960045e-01 5.0879180e-01]"
5995,resnet,airplane,"[7.5567997e-01 3.6952272e-07 2.4416538e-01 3.8625970e-08 3.1413910e-07
 3.4170103e-08 3.7691823e-06 2.2084369e-05 1.2644326e-04 1.6583144e-06]"
2260,resnet,deer,"[1.7222902e-09 5.3750838e-08 7.3747575e-10 4.3187377e-08 8.4374547e-01
 1.5608227e-01 1.7172545e-04 3.0932327e-07 1.8959327e-09 1.4845500e-07]"
3540,resnet,cat,"[2.6808419e-08 8.9261064e-08 3.8894624e-04 7.8953320e-01 2.4791609e-04
 3.9297234e-07 2.0982668e-01 2.0169153e-07 4.9824723e-07 2.0832890e-06]"
2160,resnet,airplane,"[8.3945245e-01 1.5562385e-01 1.3206962e-05 1.2608939e-05 5.0424860e-06
 4.6067221e-08 7.7377570e-07 6.0723403e-07 2.7143478e-04 4.6200361e-03]"
6088,resnet,cat,"[2.4982816e-08 4.3620179e-07 4.3683583e-05 8.4262890e-01 1.5469131e-03
 5.8760961e-08 1.5570250e-01 9.5955976e-08 1.3523363e-06 7.6134100e-05]"
5899,resnet,automobile,"[9.6266755e-13 9.9998951e-01 4.8977706e-12 1.3911454e-10 1.7361658e-14
 6.0297054e-12 6.6636578e-11 1.9703689e-13 1.0460292e-05 5.2545586e-09]"
8987,resnet,bird,"[4.8745608e-08 2.2089063e-08 6.9357222e-01 3.0642712e-01 1.4065517e-07
 1.8848748e-08 9.6342411e-08 8.4296865e-08 6.2408212e-08 2.5840683e-07]"
712,resnet,ship,"[9.1530609e-07 1.3044953e-03 5.3002832e-06 8.0737543e-08 5.4841668e-05
 9.5292565e-09 4.9486594e-08 7.4490401e-07 9.9862349e-01 1.0125289e-05]"
1498,resnet,dog,"[6.6958245e-10 5.3078264e-10 1.8548471e-10 1.3366702e-01 8.8030694e-11
 8.6633289e-01 8.1592697e-09 6.7031024e-08 2.6278993e-11 1.3891321e-09]"
6474,resnet,ship,"[3.6684293e-01 4.0478678e-04 8.2055476e-06 4.9868942e-04 3.2883552e-06
 7.2668350e-08 3.8626313e-06 6.3819818e-05 6.3007224e-01 2.1020330e-03]"
5327,resnet,dog,"[1.6735682e-04 1.4307109e-09 3.1882680e-06 1.2570371e-06 2.3532379e-05
 9.9979287e-01 6.0553717e-08 6.7206690e-07 5.6518462e-07 1.0530846e-05]"
9471,resnet,frog,"[9.0376267e-07 6.7738838e-06 8.7514780e-02 1.1259979e-03 8.9609402e-04
 3.1140542e-03 9.0648270e-01 2.0159114e-05 4.2649214e-07 8.3816395e-04]"
5124,resnet,airplane,"[9.9999380e-01 4.0535349e-07 2.9046099e-11 5.7207117e-06 1.5940939e-09
 1.3596752e-13 5.8614411e-12 2.4766508e-12 1.9708709e-08 7.7310112e-08]"
5525,resnet,bird,"[9.9101488e-04 2.2519864e-05 8.9949930e-01 9.9441372e-02 1.9889638e-05
 8.0790878e-06 1.0675452e-06 2.9711780e-06 4.4797225e-06 9.2726095e-06]"
4157,resnet,bird,"[1.7870067e-02 1.3440884e-07 9.7622263e-01 5.6303479e-03 6.9307465e-10
 2.4232105e-09 4.4597240e-08 2.4026136e-07 1.0006250e-06 2.7559645e-04]"
9253,resnet,bird,"[3.2311005e-03 4.2463766e-06 9.9572754e-01 1.1532121e-05 8.5699612e-06
 6.8460798e-07 1.4896557e-07 1.6416212e-07 1.0052894e-03 1.0747038e-05]"
8306,resnet,frog,"[7.7909735e-06 8.0894068e-05 8.7436110e-02 2.4699048e-07 3.4757479e-05
 6.2217299e-02 8.5012263e-01 8.9088673e-05 2.3698078e-06 8.8242132e-06]"
8284,resnet,frog,"[7.0214355e-03 1.7461789e-05 3.2912681e-01 3.4669217e-06 3.5914384e-02
 3.3383702e-03 6.1432278e-01 4.3253537e-04 1.3569583e-03 8.4657688e-03]"
5426,resnet,cat,"[1.19212473e-10 5.13837917e-10 9.29070709e-11 9.99741733e-01
 2.35415176e-09 2.58264365e-04 7.86365750e-10 3.98892901e-08
 1.15463174e-10 1.37149139e-10]"
1208,resnet,cat,"[2.1296709e-07 2.7416672e-07 5.5571477e-06 9.7438443e-01 9.8198479e-06
 2.5480116e-02 9.3278928e-08 2.3295941e-05 1.6419419e-05 7.9751968e-05]"
403,resnet,airplane,"[9.99987125e-01 1.37409129e-09 4.11092965e-11 1.00368908e-10
 1.07689774e-10 3.73153521e-13 2.94511204e-12 1.74028782e-12
 1.29206119e-05 1.00545378e-10]"
3587,resnet,airplane,"[7.2902656e-01 4.9757905e-04 4.8943777e-05 4.6627800e-05 1.4404985e-07
 2.5789443e-05 2.2898568e-05 2.7031693e-01 2.2234538e-07 1.4288687e-05]"
1035,resnet,cat,"[4.3224551e-07 2.0218582e-07 1.1575044e-03 9.2151469e-01 1.8158327e-04
 2.9965468e-06 7.7135883e-02 1.1211125e-06 2.3569319e-06 3.2841494e-06]"
2347,resnet,ship,"[8.0849355e-07 1.7063852e-02 5.4607102e-07 1.1085096e-05 1.1860722e-07
 7.5499179e-10 9.2885468e-09 9.8604824e-10 9.8285311e-01 7.0430826e-05]"
8538,resnet,horse,"[8.5607935e-05 3.4234258e-06 5.0809478e-05 1.6591236e-02 3.2123141e-06
 3.6363915e-02 3.2826858e-06 9.4689530e-01 2.1862566e-06 9.6941574e-07]"
4461,resnet,airplane,"[9.8845088e-01 9.8935274e-08 1.1130282e-06 1.0510844e-09 2.6477764e-07
 3.5852199e-09 4.0740883e-08 3.5820705e-08 4.0383398e-05 1.1507201e-02]"
986,resnet,cat,"[1.5336649e-07 1.5037808e-10 2.4845004e-09 8.1046283e-01 4.5272813e-05
 1.8949041e-01 5.8997057e-11 1.3788210e-06 4.8911980e-10 5.1207986e-11]"
7712,resnet,dog,"[6.0885767e-12 7.8057928e-11 1.9502360e-12 5.9207319e-03 3.4759193e-10
 9.9407923e-01 4.5075672e-11 2.2854866e-08 1.8894858e-10 3.1118708e-12]"
6485,resnet,truck,"[4.1912356e-04 2.0221399e-01 2.3463001e-07 3.0162091e-06 1.2235807e-05
 6.2484669e-06 8.0760248e-07 2.2089189e-06 4.1732874e-06 7.9733789e-01]"
4141,resnet,ship,"[4.7773074e-06 2.0559940e-04 4.1244781e-12 2.6593801e-08 5.3387673e-11
 6.5673285e-09 3.7027018e-10 1.4043012e-11 9.9978942e-01 2.6852385e-07]"
8845,resnet,bird,"[4.8617954e-10 8.0690468e-11 9.9999964e-01 1.1966170e-11 3.8833787e-07
 3.1784489e-10 6.3477869e-11 1.3589566e-10 3.7627310e-12 1.2765997e-10]"
7527,resnet,frog,"[2.5543077e-06 2.0128191e-06 8.5767166e-04 1.7249120e-03 4.3928994e-05
 9.8764680e-02 8.9857346e-01 9.7066606e-07 3.3463091e-06 2.6453405e-05]"
4332,resnet,deer,"[3.4590033e-04 4.3336517e-05 9.8745877e-05 1.9066421e-05 9.9388808e-01
 2.7161528e-04 2.8880777e-06 5.2974382e-03 2.7564445e-05 5.3693680e-06]"
6547,resnet,cat,"[7.7663605e-11 1.4050508e-07 1.3077306e-07 7.8984737e-01 2.5649973e-07
 5.1566414e-05 2.1010004e-01 2.0171327e-09 1.3079706e-08 4.6742352e-07]"
3241,resnet,horse,"[2.5790005e-06 2.8911074e-08 3.5159150e-07 3.7466802e-10 1.2090541e-08
 6.5702227e-07 1.8962902e-09 9.9999630e-01 5.1200817e-09 4.4568228e-08]"
6315,resnet,frog,"[2.6540787e-05 1.3824652e-03 1.5878288e-05 5.5098501e-03 1.6846718e-03
 3.3382554e-02 9.5797712e-01 6.6439920e-06 4.1710400e-06 1.0094384e-05]"
2045,resnet,automobile,"[8.28093576e-08 9.99963522e-01 1.99801523e-10 1.68695213e-09
 1.02704345e-10 2.13290292e-08 2.40434672e-09 6.79036361e-07
 1.77971827e-07 3.55139600e-05]"
3054,resnet,deer,"[5.1199637e-02 4.4711084e-07 5.9999223e-09 1.6537392e-07 9.4862401e-01
 1.1184035e-06 3.1453766e-07 1.4076287e-08 1.7888178e-05 1.5645340e-04]"
7046,resnet,truck,"[3.7205534e-04 1.1492600e-05 1.3740051e-07 6.5730904e-07 3.0196272e-08
 3.0781551e-09 6.0793810e-09 1.3606971e-08 1.3879507e-07 9.9961543e-01]"
8116,resnet,truck,"[2.7047992e-07 3.4015819e-03 2.0932723e-11 9.4976036e-09 4.5001523e-11
 3.7303038e-10 3.2517846e-11 2.0311701e-10 5.8436083e-09 9.9659818e-01]"
8970,resnet,airplane,"[8.3394533e-01 2.8108259e-06 6.7477447e-07 6.8792309e-07 3.7883089e-07
 6.3999636e-08 1.8282920e-07 1.0392239e-05 1.6557603e-01 4.6343749e-04]"
9173,resnet,deer,"[1.2633853e-08 3.4384860e-11 2.1555926e-09 2.8743822e-11 1.0000000e+00
 1.0243917e-12 5.0382507e-09 4.9192312e-09 3.5266351e-10 1.0025712e-10]"
4518,resnet,truck,"[8.3086191e-13 1.7194413e-12 2.3020441e-15 4.8765144e-15 1.6206058e-14
 1.4065780e-15 1.0435077e-14 1.4186230e-13 1.8105962e-12 1.0000000e+00]"
3477,resnet,frog,"[1.9771676e-08 4.2035632e-07 8.5378744e-08 2.6577579e-02 1.8383211e-07
 5.1335987e-06 9.7341478e-01 2.0294601e-07 1.1659444e-07 1.4198653e-06]"
1382,resnet,bird,"[1.9532830e-01 6.0110912e-09 8.0467075e-01 7.0046333e-09 2.8143394e-09
 1.5773318e-09 3.4391334e-07 2.4653804e-07 2.7004856e-07 5.6419267e-08]"
6393,resnet,bird,"[5.7230252e-09 2.7596322e-08 9.9970156e-01 2.8268702e-04 7.7751601e-09
 1.5729380e-05 6.7711042e-10 1.3746058e-09 5.2263815e-09 3.7092185e-10]"
4546,resnet,airplane,"[9.9953055e-01 3.6357874e-09 4.6706910e-04 2.3234948e-06 1.1893330e-08
 4.1665470e-11 1.0399797e-08 8.1176346e-09 5.4826782e-10 1.5398416e-09]"
8044,resnet,truck,"[6.3028687e-04 3.8762030e-03 4.8061306e-06 9.9480367e-06 1.0727722e-06
 1.6191681e-05 1.5594065e-07 7.7956509e-05 4.0367563e-06 9.9537933e-01]"
1749,resnet,bird,"[4.6447396e-10 3.8733860e-06 8.6833835e-01 7.8438851e-04 4.6994952e-08
 1.3086802e-01 3.5953192e-08 1.0671879e-09 1.0856778e-09 5.3660760e-06]"
8925,resnet,cat,"[4.0139919e-03 7.1212014e-08 1.7482790e-06 9.8566055e-01 4.7950192e-07
 1.5762068e-09 2.2908538e-05 4.1301522e-09 1.0299851e-02 3.0372826e-07]"
1559,resnet,dog,"[3.52487456e-10 1.28461949e-10 8.63084324e-08 7.00787837e-08
 1.13730392e-04 9.99885917e-01 4.43299193e-08 1.41016770e-07
 1.43953105e-11 1.52440514e-08]"
6648,resnet,airplane,"[9.9999630e-01 4.2291650e-09 7.0403977e-10 1.9293027e-10 1.4964769e-09
 1.4463727e-11 3.6172979e-10 5.9899197e-10 3.6596971e-06 1.9899636e-11]"
6593,resnet,airplane,"[9.9859816e-01 3.9069721e-09 1.4016253e-03 1.7864919e-07 2.0223824e-11
 1.3728338e-10 2.9703026e-08 2.1033684e-09 1.5046610e-09 1.5088137e-09]"
6488,resnet,truck,"[8.4570814e-03 2.1248459e-05 4.9152452e-01 1.7361444e-06 6.9432234e-04
 8.2149621e-05 1.3695090e-03 1.3044893e-04 1.0329146e-03 4.9668616e-01]"
7073,resnet,truck,"[6.1312587e-11 2.3055229e-06 4.9748681e-14 5.2343676e-12 9.6046773e-12
 1.6225771e-12 1.9254672e-14 1.4662188e-10 8.8713864e-10 9.9999774e-01]"
2730,resnet,frog,"[6.0710859e-09 2.0988796e-07 2.7920273e-03 1.3141058e-01 4.4789279e-04
 1.8566984e-06 8.6533451e-01 7.0810138e-08 7.8880903e-06 4.9590922e-06]"
8190,resnet,deer,"[6.8502799e-09 2.1314883e-09 3.4049688e-07 1.4258405e-08 9.9934846e-01
 7.2994915e-08 6.5094704e-04 2.4293023e-08 5.2316453e-09 5.9681575e-08]"
2319,resnet,horse,"[4.9133239e-05 1.9287950e-06 1.5882919e-05 4.7254198e-06 7.2597916e-04
 1.0440112e-01 1.5226915e-06 8.9270532e-01 4.0347909e-06 2.0903563e-03]"
1920,resnet,bird,"[4.3520115e-11 1.8542172e-10 9.9999976e-01 2.4295063e-10 1.8448679e-07
 6.0318807e-13 5.3342357e-13 2.3043533e-12 5.5814437e-12 1.0557653e-11]"
7742,resnet,airplane,"[7.4908388e-01 3.5961730e-05 4.0009563e-06 3.1560396e-07 1.0897362e-07
 4.3918546e-11 5.6942768e-06 1.8550672e-09 2.5040442e-01 4.6568664e-04]"
1676,resnet,ship,"[3.75649899e-01 2.44662971e-07 9.93903697e-08 1.20559935e-08
 7.12164052e-08 8.58943958e-11 5.60361757e-09 1.12438427e-10
 6.24349594e-01 5.69927394e-08]"
5266,resnet,deer,"[7.64085115e-08 1.13359306e-07 3.59878153e-01 5.80438646e-05
 6.39954209e-01 3.62777464e-05 1.29545185e-06 2.22612798e-05
 4.91646933e-05 4.11609477e-07]"
5516,resnet,ship,"[5.3187463e-02 2.9736901e-07 2.5606127e-07 5.8849178e-06 1.4350859e-06
 1.4234073e-08 8.5343424e-07 1.0727616e-07 9.4679880e-01 4.8563238e-06]"
2591,resnet,ship,"[9.84043581e-05 1.79360901e-10 1.87046975e-10 1.67631837e-12
 1.22499015e-08 7.59221071e-12 3.76580061e-12 4.88033364e-11
 9.99901533e-01 3.38249961e-08]"
1348,resnet,cat,"[4.7702667e-07 1.2862150e-05 1.8028651e-01 8.1534243e-01 1.6321721e-05
 1.6160808e-05 2.0580257e-03 7.3509720e-05 2.0354344e-03 1.5827635e-04]"
6108,resnet,bird,"[1.0726537e-05 1.6003701e-06 6.4245719e-01 5.2458677e-07 3.5750046e-01
 2.4726714e-06 3.6720087e-07 2.2576143e-05 3.8852240e-06 7.1343550e-08]"
5616,resnet,frog,"[3.3544804e-08 2.1993976e-06 1.1461495e-08 6.7727685e-02 7.0206399e-05
 3.3485210e-07 9.3219006e-01 9.3053688e-07 4.0539156e-08 8.4986978e-06]"
7478,resnet,horse,"[7.6788167e-09 1.9879136e-10 1.2325968e-10 6.3134190e-05 8.2019547e-08
 6.2312428e-03 2.5849336e-12 9.9370545e-01 6.8417869e-11 1.9898228e-09]"
6519,resnet,bird,"[2.1450772e-09 6.5184996e-10 9.7850990e-01 2.8211116e-07 8.6258864e-05
 1.1785500e-04 2.1285623e-02 7.3616981e-11 9.6654169e-09 2.8217004e-09]"
603,resnet,bird,"[1.44250775e-02 2.42754822e-07 8.05786788e-01 4.58633940e-06
 1.95935991e-05 1.79673895e-01 8.86708131e-06 2.60182810e-06
 7.57196904e-05 2.62766685e-06]"
2966,resnet,bird,"[2.0916320e-02 1.0270178e-07 9.7908276e-01 5.1353709e-08 4.3942312e-09
 1.4702143e-08 1.9573259e-08 3.2299173e-08 1.3749165e-07 5.7659645e-07]"
7377,resnet,cat,"[3.3387751e-13 9.5129362e-13 5.3869489e-06 9.8965538e-01 1.8837969e-08
 7.5170750e-09 1.0339205e-02 8.5791591e-12 1.8581880e-09 9.1672003e-11]"
2649,resnet,bird,"[1.4441721e-08 2.0704960e-07 6.9407493e-01 1.6930546e-05 6.6607513e-06
 2.2652105e-04 3.0567431e-01 4.0961038e-07 3.1185623e-09 1.4386158e-08]"
5970,resnet,automobile,"[1.1683302e-08 9.9999917e-01 2.5538984e-08 3.0678988e-09 9.7866482e-10
 1.5313910e-07 5.7202754e-09 7.5508213e-09 3.9776321e-08 6.3953075e-07]"
5748,resnet,ship,"[1.4895780e-12 1.8685724e-10 2.1143467e-14 5.0072229e-13 1.1385717e-15
 9.8393848e-14 5.0446734e-14 2.1914358e-13 9.9999857e-01 1.4599136e-06]"
6176,resnet,truck,"[2.4650164e-09 2.4089346e-05 9.9102747e-11 6.0589805e-10 3.2668357e-10
 7.7305534e-10 2.2907497e-07 6.4397536e-11 5.3175523e-08 9.9997568e-01]"
8707,resnet,bird,"[2.0846885e-02 7.8880402e-10 9.7915310e-01 8.2831630e-11 1.1451403e-09
 7.1196538e-12 2.6922005e-09 3.3944114e-09 1.2570934e-09 7.9782412e-09]"
1020,resnet,automobile,"[1.1439170e-08 8.7576795e-01 7.8412668e-08 6.6261115e-11 2.9846423e-10
 1.9758921e-09 6.4147649e-08 1.4957942e-10 2.9344410e-08 1.2423199e-01]"
7995,resnet,ship,"[2.29647942e-03 3.62723222e-05 5.27092652e-07 1.11027548e-05
 1.08319462e-07 6.11947715e-10 1.04238715e-08 8.86410223e-10
 9.97645557e-01 9.83251903e-06]"
2436,resnet,frog,"[6.7819499e-08 5.6065208e-08 3.8912944e-02 2.7961878e-05 3.2154396e-03
 3.3015585e-05 9.5780998e-01 4.0429325e-07 5.2335125e-08 8.8661851e-09]"
2801,resnet,dog,"[1.7104934e-05 1.3163257e-04 4.8148136e-06 1.4858249e-01 1.0168139e-06
 8.5125959e-01 2.5091999e-06 1.7614559e-07 1.9649599e-07 5.4705782e-07]"
8884,resnet,airplane,"[6.9815254e-01 4.2379406e-06 2.5912904e-04 6.1267002e-08 6.8230310e-07
 1.1950450e-09 8.1882329e-10 3.0155733e-01 2.2960223e-05 2.9709915e-06]"
8042,resnet,horse,"[3.1535042e-12 6.1562320e-09 6.3665124e-12 3.5520253e-11 1.0137601e-09
 1.2375052e-02 6.9830760e-12 9.8762494e-01 1.3217811e-13 5.6134278e-11]"
