img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
1580,resnet,"[1.3495867e-04 4.9023834e-07 1.4835093e-04 1.6386379e-06 1.8515895e-04
 3.1184217e-07 9.9952471e-01 2.1819114e-06 1.5401022e-06 6.0146652e-07]","[1.1043549e-02 3.8271669e-06 1.2234106e-03 1.3375016e-05 7.3300409e-01
 8.2074001e-07 2.5468963e-01 1.4600517e-05 9.0587997e-07 5.7825764e-06]",deer,frog,1
8837,resnet,"[1.0900658e-09 1.0000000e+00 2.7414457e-12 3.4216460e-11 4.0682389e-14
 2.5589115e-13 1.4876503e-11 4.4072070e-13 1.4373611e-10 4.2280308e-11]","[6.7676422e-07 9.9999928e-01 1.4006232e-11 2.0168235e-08 2.7458658e-12
 1.2913616e-10 1.6430923e-10 9.0366031e-12 2.8666141e-09 2.7702776e-10]",automobile,automobile,1
3294,resnet,"[9.9990952e-01 4.3470546e-08 8.9120484e-05 1.0501019e-06 6.6106011e-08
 1.6427460e-08 1.6410964e-07 1.2726248e-09 1.0019233e-08 1.0510546e-08]","[4.6881604e-01 7.8578605e-06 5.2820456e-01 2.9131537e-03 2.1204198e-06
 9.8287728e-06 3.4015517e-05 9.2668170e-06 2.7880088e-07 2.9180671e-06]",bird,airplane,1
840,resnet,"[4.17912337e-11 1.45467804e-11 4.06078920e-10 1.65762681e-10
 2.72277968e-12 4.92532182e-10 3.42150722e-12 1.00000000e+00
 2.56415028e-12 2.65544496e-11]","[6.8560757e-10 4.7375026e-10 7.0487076e-08 3.7598107e-09 1.6066391e-10
 1.7858435e-08 6.2567694e-11 9.9999988e-01 5.3846882e-11 2.9108130e-10]",horse,horse,1
6413,resnet,"[9.9208077e-14 2.1834400e-10 1.4924704e-11 1.1090183e-12 7.9632925e-11
 3.1088656e-12 1.0000000e+00 2.2205246e-10 5.4436095e-12 1.7950204e-11]","[3.40948270e-10 5.72298546e-08 1.61902619e-06 1.05781886e-07
 1.06949279e-04 5.18427612e-09 9.99890566e-01 5.54901646e-07
 1.12239862e-08 5.90259184e-08]",frog,frog,1
1606,resnet,"[3.4940362e-09 1.4265303e-08 9.9716033e-04 9.9879313e-01 6.9897060e-06
 1.4588966e-04 5.6668126e-05 1.0168352e-07 4.2329663e-08 6.9308342e-10]","[2.39498689e-07 1.14236364e-07 5.40635892e-06 2.23674234e-02
 8.81691929e-04 9.76681054e-01 2.82698929e-05 3.55688317e-05
 1.85481056e-07 1.30328655e-08]",dog,cat,1
8173,resnet,"[3.8094220e-12 1.1707063e-11 1.9206130e-11 1.0777411e-04 2.3418943e-07
 9.9988854e-01 4.6160190e-11 3.4330462e-06 2.5030244e-13 2.8674871e-10]","[4.22752888e-10 4.82233231e-09 1.18943895e-08 7.61779964e-01
 1.87076057e-05 2.38140494e-01 4.74746953e-09 6.03279914e-05
 1.30169070e-10 5.65150856e-07]",cat,dog,1
2653,resnet,"[5.2112009e-11 3.3450253e-14 3.2469107e-11 1.0302353e-11 1.0000000e+00
 1.5318615e-14 1.0268257e-11 2.1565875e-13 2.7806393e-10 3.0593407e-13]","[2.5605416e-09 6.1253992e-12 2.9859379e-07 3.1031863e-10 9.9999964e-01
 2.4152211e-13 2.8664823e-10 2.2839514e-10 1.0114591e-08 5.0785147e-11]",deer,deer,1
6194,resnet,"[1.7759689e-08 9.9999785e-01 1.0149715e-10 2.0849602e-09 4.4375641e-09
 3.7284933e-10 1.5423434e-07 2.4794641e-08 1.9730116e-06 7.8243218e-08]","[2.4417670e-06 9.9618596e-01 4.9187790e-08 1.5145567e-06 4.6110915e-07
 4.7108230e-08 4.9157148e-05 2.1986164e-06 3.7337684e-03 2.4469644e-05]",automobile,automobile,1
8148,resnet,"[1.0844479e-09 2.8542568e-10 4.1548067e-09 2.0556940e-11 2.3274167e-11
 8.4503411e-11 3.8093412e-10 9.4073194e-10 7.2665230e-08 9.9999988e-01]","[8.94116354e-08 2.43153480e-08 2.07572215e-04 3.50435292e-10
 1.95425409e-09 1.10206656e-07 1.48904888e-08 8.59855120e-08
 7.81134986e-06 9.99784291e-01]",truck,truck,1
5925,resnet,"[7.5369422e-10 4.1732990e-09 3.8439657e-06 9.9999475e-01 7.9794404e-08
 8.2975072e-07 9.8829089e-10 5.3363010e-07 7.6104740e-09 6.1844491e-10]","[1.0261134e-06 2.3626944e-06 7.1498920e-07 9.0923667e-02 3.1199037e-05
 9.0596968e-01 5.8219999e-08 3.0702618e-03 8.7929908e-07 6.8498075e-08]",dog,cat,1
1200,resnet,"[3.7767460e-08 2.3049912e-08 1.3310726e-09 2.1069987e-10 9.1982066e-09
 1.4165121e-08 8.9023228e-10 1.8382268e-10 9.9999988e-01 1.4090559e-08]","[1.4335399e-04 2.5764902e-07 9.6218301e-08 1.7624147e-08 7.6095308e-09
 1.5695220e-07 1.1432391e-08 3.1164626e-07 9.9985552e-01 2.5618894e-07]",ship,ship,1
5803,resnet,"[6.7084891e-08 9.9971038e-01 7.0072893e-08 5.6739722e-08 7.5949742e-08
 1.3237322e-07 1.0583891e-05 6.1251438e-07 2.2277416e-04 5.5173870e-05]","[1.01944686e-04 8.97420526e-01 5.14143221e-06 1.85697209e-05
 1.31667612e-05 1.33260955e-05 3.69775604e-04 3.56613964e-05
 3.64150256e-02 6.56067133e-02]",automobile,automobile,1
1881,resnet,"[1.5548159e-14 2.7662902e-12 6.1551364e-16 8.4488135e-14 8.1574269e-18
 1.6839215e-16 1.2355325e-15 2.5465368e-15 1.5767327e-11 1.0000000e+00]","[2.65042640e-14 4.54909548e-12 6.30410677e-16 1.19645654e-13
 5.70597913e-18 1.03811485e-16 8.08414121e-16 3.06223311e-15
 1.72706762e-11 1.00000000e+00]",truck,truck,1
9226,resnet,"[6.0388282e-15 2.8656588e-13 1.7919695e-14 9.9999988e-01 1.9271011e-12
 9.7998893e-08 2.1545491e-12 6.4913595e-11 1.7537110e-13 2.1953358e-11]","[7.0452155e-12 9.3631980e-10 4.8108015e-12 9.8569369e-01 4.4287199e-10
 1.4306214e-02 7.3820061e-10 1.3597518e-07 2.2887020e-10 8.6229575e-09]",cat,cat,1
3826,resnet,"[3.31428746e-14 1.00000000e+00 7.64337121e-14 2.79038301e-14
 1.09760715e-14 3.63410846e-14 1.48760973e-12 5.59351124e-15
 1.41666334e-12 4.03164030e-10]","[3.0686061e-11 9.9999988e-01 1.9403578e-11 6.0876634e-12 1.8647705e-12
 5.1076465e-12 4.3852275e-10 3.5732485e-12 1.9339481e-10 7.2209296e-08]",automobile,automobile,1
7209,resnet,"[9.99999881e-01 7.24601490e-11 8.84296583e-08 1.28255084e-09
 6.65028102e-11 3.01068762e-12 1.04516090e-10 1.85090901e-11
 6.91040801e-12 1.04429165e-11]","[9.9939716e-01 1.1227086e-06 5.5842131e-04 3.7470490e-05 2.4737906e-08
 8.6131756e-08 2.9897393e-07 5.3246276e-06 6.9491977e-09 1.2532145e-07]",airplane,airplane,1
3836,resnet,"[6.4829125e-10 3.9317274e-09 2.3651308e-09 5.6617816e-10 6.0285991e-11
 2.0404507e-08 1.2865708e-10 1.0000000e+00 2.9091521e-11 1.1848813e-09]","[5.3934724e-07 1.8882785e-06 1.3269757e-06 7.1473605e-06 5.0802917e-08
 2.1736015e-07 1.1235618e-07 9.9998748e-01 2.5700921e-08 1.1666833e-06]",horse,horse,1
9893,resnet,"[1.9826997e-10 1.9633146e-11 9.9998569e-01 3.1171368e-10 5.5424301e-09
 1.6344073e-08 1.4284672e-05 3.2212035e-11 1.7187684e-11 8.2605200e-11]","[1.0973760e-08 7.0379066e-08 9.0429181e-01 1.4107201e-07 2.7429969e-06
 4.1359341e-05 9.5663801e-02 8.9003409e-09 2.6285548e-08 2.6770977e-08]",bird,bird,1
6184,resnet,"[2.8871756e-09 9.9999774e-01 5.0550966e-08 3.8093535e-07 3.5774317e-10
 1.5113097e-08 1.4900978e-07 8.2857449e-10 5.9712264e-08 1.6669416e-06]","[1.31113461e-06 9.99871254e-01 1.68386259e-06 7.41267431e-05
 1.14592105e-07 6.57216447e-07 1.51094791e-05 1.28504993e-07
 2.49008804e-06 3.30508301e-05]",automobile,automobile,1
6277,resnet,"[8.1866007e-11 8.3801334e-11 9.9999774e-01 1.5556938e-10 2.1920814e-06
 3.0105465e-10 6.9439274e-08 7.1819523e-10 1.0746710e-09 1.5071457e-10]","[2.0253886e-08 3.8208096e-08 2.7572319e-01 8.3429164e-08 7.2427422e-01
 7.9665320e-08 1.5735654e-06 5.7578535e-07 5.5359241e-08 9.0473883e-08]",deer,bird,1
9699,resnet,"[9.9998820e-01 7.1124936e-07 4.4642411e-11 2.3914327e-11 3.5908544e-12
 2.6302413e-10 4.9467623e-08 2.8287538e-08 1.4852964e-11 1.1075675e-05]","[9.9435294e-01 4.2517195e-06 4.7316956e-10 6.1901684e-10 5.3508201e-11
 1.4461531e-09 5.8161405e-08 4.0063799e-07 3.0467609e-10 5.6424388e-03]",airplane,airplane,1
921,resnet,"[1.6323566e-11 3.3998497e-09 1.2021180e-13 5.9127562e-13 5.0932218e-15
 4.6397364e-13 1.5524223e-13 7.6699796e-14 2.3712614e-12 1.0000000e+00]","[8.6043599e-07 8.2672514e-06 2.5162042e-10 7.6385220e-10 1.0831243e-11
 4.2535217e-10 9.7151252e-11 5.9486790e-11 8.6657259e-09 9.9999082e-01]",truck,truck,1
7991,resnet,"[1.1748530e-10 4.3364680e-11 3.9532819e-15 7.3444025e-15 1.2972725e-14
 7.2168698e-15 4.4230956e-14 1.9577799e-13 1.2696521e-11 1.0000000e+00]","[7.5274009e-09 1.8528165e-07 8.2990190e-13 1.2374829e-11 1.0557506e-12
 6.2296116e-13 6.9832282e-12 2.9828754e-11 5.1526445e-09 9.9999976e-01]",truck,truck,1
8515,resnet,"[6.2517067e-09 7.5969751e-11 2.5916036e-10 4.9057803e-11 6.8579559e-11
 3.5009462e-10 1.7987939e-11 1.7056799e-12 1.0000000e+00 4.7848703e-10]","[1.1713248e-05 5.4057572e-09 1.1684267e-08 8.0270368e-10 2.3279381e-09
 6.7902395e-09 2.0976965e-09 3.8445719e-11 9.9998820e-01 4.7347934e-09]",ship,ship,1
1999,resnet,"[5.5832902e-07 2.5214566e-08 7.4056641e-07 2.3088360e-07 7.1194177e-07
 9.9999416e-01 9.4653240e-07 4.1966064e-08 2.5321028e-06 4.3861604e-08]","[4.62018979e-05 1.13425251e-07 4.91694227e-05 4.32887362e-07
 2.74807871e-06 9.99883533e-01 2.12564169e-06 2.01646031e-07
 1.51379045e-05 2.98638298e-07]",dog,dog,1
2811,resnet,"[1.18753476e-07 7.70502098e-08 9.99565661e-01 1.40296324e-05
 1.53574007e-08 4.18120704e-04 1.71938908e-07 8.23014830e-07
 1.02728412e-08 1.00805767e-06]","[1.8212594e-06 1.6898350e-07 4.7131187e-01 8.4568147e-04 2.1939918e-06
 5.2779138e-01 2.9080684e-07 4.5003606e-05 2.6496336e-08 1.5181867e-06]",dog,bird,1
3372,resnet,"[7.7468691e-11 9.9999976e-01 8.1208880e-09 8.3607721e-10 2.8429783e-09
 5.6254854e-09 1.5569740e-09 1.4826326e-08 1.7357884e-08 2.1044593e-07]","[1.1472573e-09 9.9999428e-01 4.7471048e-08 3.0495436e-08 3.5405293e-08
 3.3352867e-07 6.4438026e-08 3.0328218e-07 7.9855693e-07 4.0901732e-06]",automobile,automobile,1
9778,resnet,"[4.8809768e-13 6.5520685e-13 8.0926693e-13 1.0000000e+00 3.7804848e-09
 6.4887176e-09 8.4046589e-11 2.3094471e-10 1.7895319e-13 2.2422345e-10]","[2.0030582e-09 1.8850579e-09 2.7104827e-10 9.9872142e-01 1.2623683e-06
 1.2770082e-03 6.1510419e-09 1.5961551e-07 1.3467989e-10 9.2221597e-08]",cat,cat,1
6332,resnet,"[1.3143170e-11 7.6385165e-10 1.9006002e-11 1.3404934e-06 1.9768922e-07
 9.9999774e-01 2.7416239e-11 7.4280842e-07 1.8575991e-12 7.3048395e-10]","[2.2649137e-07 2.9736770e-05 2.8471223e-07 2.8366613e-01 1.4384659e-05
 7.0323569e-01 1.8530776e-06 1.3031367e-02 1.5014452e-08 2.0305304e-05]",dog,dog,1
4657,resnet,"[1.6646535e-11 4.7081050e-12 5.4568172e-10 3.2274704e-13 2.8713121e-12
 3.3089410e-12 2.8795113e-12 1.0000000e+00 2.6772494e-13 8.6204247e-12]","[2.1167699e-07 1.4001599e-08 9.2090551e-07 8.2458942e-11 7.9309741e-09
 3.1429057e-08 6.4905050e-09 9.9999881e-01 1.7185656e-10 3.0682432e-09]",horse,horse,1
5771,resnet,"[6.6278726e-13 4.8429694e-11 9.9999797e-01 1.5513221e-08 2.3448617e-07
 4.3507903e-08 1.7963947e-06 7.7443288e-11 1.8436436e-11 8.0120710e-12]","[1.8186778e-06 2.0832014e-05 8.0855656e-01 6.2601420e-04 1.1201955e-01
 6.3737698e-02 1.4879018e-02 1.5354436e-04 3.6155966e-06 1.3188115e-06]",bird,bird,1
3934,resnet,"[3.5071566e-13 2.8285549e-12 1.0000000e+00 9.7064865e-12 1.0502468e-10
 7.7924663e-12 2.7929086e-09 1.2661655e-10 3.6845443e-13 2.7504490e-12]","[3.1078846e-09 1.0338973e-09 9.9995947e-01 9.1995016e-09 6.0864082e-08
 1.7101006e-07 4.0193176e-05 6.5954907e-08 6.2050254e-10 5.3206692e-09]",bird,bird,1
3638,resnet,"[5.2358575e-09 7.1526151e-06 1.7480785e-09 1.3244964e-09 6.5820055e-10
 2.6924743e-10 1.1978250e-09 1.2277822e-09 1.2453230e-08 9.9999285e-01]","[2.7090320e-05 2.7214745e-01 2.1145611e-06 9.7721504e-06 6.3648383e-07
 2.7582797e-07 1.0196428e-06 5.3574136e-06 1.4963301e-04 7.2765666e-01]",truck,truck,1
3830,resnet,"[1.12363246e-07 4.39394540e-07 5.66799918e-06 7.31114960e-06
 8.27625445e-06 9.99779522e-01 2.62409012e-05 2.47712433e-06
 1.69616309e-04 3.45144656e-07]","[5.8488104e-07 3.7000680e-06 1.2983389e-05 2.7336699e-05 8.1733895e-05
 9.9747294e-01 4.3255513e-05 1.1219205e-05 2.3446660e-03 1.6083977e-06]",dog,dog,1
5196,resnet,"[5.0215777e-07 3.4359592e-11 9.9999917e-01 3.5761494e-09 5.7418503e-10
 3.1381253e-09 3.8661386e-07 3.5480943e-10 1.6136809e-09 5.2678728e-10]","[4.9078290e-04 9.8446398e-09 9.9932659e-01 2.1038211e-07 3.7340119e-08
 9.3151414e-08 1.8199478e-04 4.0644494e-08 1.7266473e-07 4.6510259e-08]",bird,bird,1
9918,resnet,"[1.6393570e-07 4.3400000e-06 8.3323659e-10 1.0113515e-06 4.5477844e-07
 9.9917358e-01 1.9408738e-04 1.4627512e-05 2.1270392e-08 6.1175280e-04]","[8.5621672e-05 1.0289472e-03 1.8492376e-06 1.1128676e-03 7.1001348e-05
 2.7259958e-01 8.0147022e-03 4.8894146e-03 1.7060274e-05 7.1217889e-01]",truck,dog,1
5059,resnet,"[3.4934178e-10 6.6402954e-08 1.2505289e-04 1.8014312e-08 9.9987483e-01
 2.1908608e-08 1.0786007e-09 3.7003585e-09 3.9065814e-10 3.4137804e-11]","[8.9177474e-09 3.7892729e-05 9.7193843e-01 5.6547919e-06 2.8008927e-02
 4.9405112e-06 9.9842850e-08 3.8309554e-06 6.3088990e-08 3.1837259e-09]",bird,deer,1
4328,resnet,"[1.0000000e+00 1.7172135e-11 9.4520539e-13 9.0375996e-14 3.7141083e-13
 1.1684681e-14 4.8069269e-13 1.4502704e-11 7.1732914e-13 1.7212601e-11]","[1.0000000e+00 1.6900651e-11 1.0669821e-12 1.2739080e-13 1.8652357e-13
 7.8370665e-15 3.1269963e-13 1.7030573e-11 5.3600397e-13 1.5241464e-11]",airplane,airplane,1
4105,resnet,"[8.2417524e-11 5.5192925e-12 1.6487081e-12 1.7213666e-13 1.0313481e-11
 1.1944450e-10 6.1014162e-12 1.0000000e+00 4.8726794e-13 1.1659593e-10]","[6.2040391e-09 4.1976307e-09 1.0896914e-10 1.4660519e-10 6.2228471e-09
 1.5035872e-05 6.5503186e-10 9.9998498e-01 8.5658529e-11 2.0235724e-08]",horse,horse,1
7426,resnet,"[3.0411920e-11 6.6376724e-11 1.3616755e-11 4.5262787e-13 2.0444027e-10
 1.6897372e-10 2.9291086e-10 1.0000000e+00 6.1867839e-13 2.6620730e-11]","[3.2784303e-11 5.8077185e-11 1.1926186e-11 4.8211494e-13 2.1313844e-10
 1.6768753e-10 2.9120573e-10 1.0000000e+00 6.1871027e-13 2.5718759e-11]",horse,horse,1
6479,resnet,"[7.6581184e-13 7.7142637e-10 5.6038019e-10 3.2637160e-10 9.9999106e-01
 7.9175870e-06 3.2566394e-10 1.0607241e-06 9.5835319e-12 2.1984716e-11]","[9.8941322e-10 4.2896650e-06 2.9331612e-04 3.6710296e-07 4.7176671e-01
 1.1631298e-02 2.0825554e-07 5.1630390e-01 1.0573860e-08 1.4271655e-08]",horse,deer,1
6266,resnet,"[2.5054422e-10 2.0272786e-10 6.1980580e-11 7.7786902e-11 1.4585997e-09
 3.5737060e-08 9.4275053e-11 1.0000000e+00 1.3857032e-12 2.5075303e-11]","[1.0642993e-08 6.9754007e-09 9.6432709e-11 1.6364835e-08 1.0325229e-08
 1.0669072e-04 7.9873630e-10 9.9989331e-01 1.0523679e-11 1.5836356e-10]",horse,horse,1
8791,resnet,"[1.1329120e-10 1.0199001e-09 3.5697126e-06 1.4324090e-07 2.1111379e-04
 1.9412199e-07 9.9978501e-01 3.2370608e-08 1.0408373e-09 4.7115916e-09]","[4.10972688e-12 5.63877389e-10 5.43976057e-06 1.13471486e-07
 9.98827875e-01 9.44151361e-06 1.15717796e-03 1.81371096e-08
 1.78606019e-10 2.28824026e-09]",deer,frog,1
2286,resnet,"[2.66271738e-09 1.29128651e-07 6.90300737e-07 9.96854663e-01
 1.19445951e-06 3.12838634e-03 1.13281510e-06 1.37545785e-05
 8.12442735e-09 1.22729134e-08]","[4.1518156e-08 3.3124750e-06 9.2108587e-07 3.6584828e-02 4.1176289e-04
 9.5833433e-01 7.9726988e-06 4.6564629e-03 7.9900218e-08 2.5801629e-07]",dog,cat,1
582,resnet,"[3.6901024e-08 5.1029607e-09 8.7228752e-11 3.5670689e-10 3.4198336e-10
 1.7726617e-09 1.5179429e-08 1.7121483e-10 9.9999988e-01 1.1355019e-08]","[3.3063244e-04 4.7316226e-09 2.5414889e-11 8.7126431e-11 1.9689645e-09
 5.2319749e-10 1.6197164e-08 1.4835023e-09 9.9966931e-01 2.8620097e-08]",ship,ship,1
9632,resnet,"[7.4260697e-16 6.1611469e-17 1.0000000e+00 1.7538942e-18 6.3331727e-17
 1.5364423e-16 4.1355940e-17 6.4890499e-17 4.0742099e-18 6.9315750e-18]","[7.6137245e-16 7.7609566e-17 1.0000000e+00 1.9270475e-18 7.6862681e-17
 1.9647574e-16 4.9741699e-17 8.7933766e-17 4.9438621e-18 8.3550809e-18]",bird,bird,1
1822,resnet,"[3.1884331e-06 2.5240956e-07 2.1284826e-02 1.7579618e-05 5.8727005e-09
 1.2662022e-06 7.3610764e-08 9.7866839e-01 3.2505437e-10 2.4350133e-05]","[1.0563075e-04 2.2876449e-07 9.2264855e-01 1.1085866e-02 2.3645275e-07
 6.4069968e-06 2.5779291e-06 6.5637998e-02 1.5352862e-08 5.1250547e-04]",bird,horse,1
8287,resnet,"[4.9270805e-09 6.1561117e-08 1.5652115e-11 2.1158859e-11 2.4590743e-13
 5.4102627e-14 2.0013279e-12 8.1020276e-13 9.9999988e-01 6.0492883e-10]","[4.7371209e-06 3.2067917e-02 1.4613089e-10 2.5667872e-09 2.7206118e-11
 6.7826088e-12 8.1414944e-11 3.5013995e-11 9.6792734e-01 1.0280151e-08]",ship,ship,1
6129,resnet,"[3.1925454e-05 1.5512869e-08 2.1395994e-07 2.2160580e-09 9.9996769e-01
 4.6278984e-11 1.7856360e-08 9.7441575e-09 1.3477809e-07 7.1257293e-09]","[4.7577447e-03 1.1979877e-07 8.1108474e-06 4.1212026e-08 9.9522394e-01
 1.1069409e-08 1.2034999e-06 1.0410343e-07 1.1561688e-06 7.6276733e-06]",deer,deer,1
2178,resnet,"[8.0843149e-10 9.0169770e-08 8.3734845e-11 9.9999940e-01 3.0739578e-08
 2.0093853e-09 5.2714821e-10 1.0229581e-08 2.3263230e-08 4.6051250e-07]","[5.8519861e-05 5.4444671e-03 1.0148310e-05 8.8560957e-01 1.5564705e-03
 2.6965309e-02 3.9107463e-06 2.9419700e-04 1.2899596e-04 7.9928271e-02]",cat,cat,1
1529,resnet,"[2.5782924e-02 7.0372742e-05 3.4906107e-03 1.7211688e-03 7.0498633e-01
 6.3503033e-04 4.9263265e-02 2.1357599e-01 1.0055590e-04 3.7378265e-04]","[8.0098408e-01 1.6429702e-04 7.3730038e-03 5.2732346e-03 5.1972787e-03
 2.8334101e-04 8.8181339e-02 9.1785818e-02 9.8320626e-05 6.5925112e-04]",airplane,deer,1
7753,resnet,"[4.3035050e-13 2.3266359e-11 1.6229056e-16 1.8726824e-13 2.2267088e-17
 5.0498088e-15 3.7300313e-17 4.2605920e-14 1.4933865e-12 1.0000000e+00]","[5.3841084e-13 5.2088858e-11 2.2631307e-16 2.8886800e-13 2.6214833e-17
 5.2667789e-15 4.7691088e-17 6.9649459e-14 1.3413671e-12 1.0000000e+00]",truck,truck,1
9290,resnet,"[8.6798446e-10 3.7653113e-11 6.6149703e-08 3.7353574e-09 9.9999988e-01
 1.0410193e-09 2.9069486e-08 2.4774931e-08 2.3705331e-08 4.0434994e-10]","[7.9574001e-08 6.8019382e-08 1.9359511e-04 1.1080846e-07 9.9928516e-01
 4.3151780e-07 2.4966273e-06 5.1306217e-04 4.8491806e-06 1.4457193e-07]",deer,deer,1
9402,resnet,"[1.9464237e-09 1.2275407e-08 2.6005126e-05 9.7710480e-09 6.7384718e-07
 9.2704056e-08 9.9997306e-01 1.0441163e-07 6.2147070e-09 1.9150972e-08]","[1.1982434e-07 1.8211160e-06 1.3744338e-01 1.5029017e-06 7.0624024e-05
 3.1892181e-05 8.6239976e-01 5.0125280e-05 8.3534871e-08 7.0449795e-07]",frog,frog,1
6751,resnet,"[1.1766874e-10 4.4755904e-11 6.3802678e-12 3.9127230e-14 6.9026139e-11
 1.2509220e-11 1.0258062e-14 2.3633752e-14 1.0000000e+00 1.6968061e-11]","[6.3397282e-01 4.5057202e-09 7.2785902e-09 9.2989921e-12 3.0971202e-07
 5.6963074e-09 4.6980198e-10 1.9290942e-09 3.6602691e-01 5.9252447e-09]",airplane,ship,3
1413,resnet,"[1.3405016e-08 9.9999905e-01 1.6007290e-09 1.6609968e-09 4.0550095e-11
 8.4643398e-10 3.6037793e-08 4.0031645e-09 8.5552585e-08 8.7479941e-07]","[1.7859164e-04 4.5621049e-01 3.3725305e-06 3.0117844e-06 1.4633142e-07
 1.6075110e-06 2.6819880e-06 2.3840132e-06 1.4634733e-05 5.4358304e-01]",truck,automobile,3
3796,resnet,"[9.7613812e-13 9.3348679e-12 1.0608274e-12 4.2654186e-08 2.2604616e-11
 1.0000000e+00 4.9022022e-13 1.3833768e-08 1.9897166e-11 6.4906015e-12]","[3.5472596e-07 2.5069036e-07 1.0880051e-07 5.4425490e-01 7.4771933e-08
 4.5569447e-01 3.8286605e-09 4.9791921e-05 3.0973300e-08 1.2126560e-07]",cat,dog,3
9841,resnet,"[9.9999988e-01 4.4728075e-11 1.4091104e-07 5.4300329e-09 1.0353075e-11
 6.6161048e-12 1.0713303e-11 1.2216245e-12 3.0149663e-10 8.1753172e-12]","[4.79079187e-01 4.88744085e-08 5.20765603e-01 1.52517707e-04
 1.13460485e-08 3.08147676e-08 1.50045196e-06 3.57572816e-08
 1.08366305e-06 1.93118765e-08]",bird,airplane,3
4563,resnet,"[3.3400376e-09 1.9640657e-08 7.6134121e-08 3.3154488e-09 4.4834774e-08
 2.7871622e-06 3.5785561e-09 9.9999678e-01 1.2167421e-08 1.9354968e-07]","[1.5108760e-03 7.3532882e-04 1.0256955e-04 1.6420099e-03 4.8978603e-04
 9.3640906e-01 3.7985315e-05 5.1781509e-02 1.5051020e-04 7.1404511e-03]",dog,horse,3
4546,resnet,"[4.3979874e-03 3.6071364e-09 9.9560165e-01 3.7037836e-07 2.0104951e-08
 1.1844257e-11 2.3750136e-08 4.8159197e-09 2.6232677e-10 8.0029910e-10]","[9.9994242e-01 1.4287984e-08 5.2020045e-05 5.5930282e-06 3.7900718e-09
 4.6397129e-11 5.9196266e-09 8.4975911e-09 2.3890359e-10 1.7671214e-09]",airplane,bird,3
9144,resnet,"[1.0000000e+00 1.5889220e-09 1.2875780e-09 2.4155561e-11 1.1434468e-10
 6.6499448e-13 4.3877419e-12 1.7992717e-10 2.6017247e-08 7.0740080e-10]","[9.7036475e-01 3.1493364e-05 1.2983774e-06 1.9823074e-06 2.1211261e-07
 1.1828739e-08 7.7219326e-08 5.1304119e-07 2.9503444e-02 9.6190553e-05]",airplane,airplane,3
3603,resnet,"[1.0291423e-11 8.0184828e-09 1.5619640e-09 2.8085087e-06 4.9872651e-06
 5.9033476e-07 9.9999142e-01 1.6070777e-08 2.0707834e-08 5.3634228e-08]","[1.5060668e-10 7.6518312e-08 3.0287527e-08 9.9735677e-01 1.0152161e-05
 5.5850815e-06 2.6266812e-03 2.5397313e-07 1.2062520e-07 3.4282726e-07]",cat,frog,3
3944,resnet,"[8.1897426e-11 2.3454809e-09 8.2546130e-09 1.0328490e-09 1.5108033e-11
 1.5066108e-07 2.5108656e-11 9.9999988e-01 1.9115573e-12 2.7312186e-10]","[3.6454346e-06 3.4474298e-05 6.7148318e-07 2.6335616e-05 1.1866611e-07
 5.4382265e-01 1.2187984e-07 4.5611137e-01 3.8269388e-10 7.2940264e-07]",dog,horse,3
7632,resnet,"[9.9786669e-01 7.5122123e-05 6.4845994e-04 4.4901293e-07 5.7963052e-06
 1.2657205e-05 1.1874410e-05 1.3181163e-03 3.2834937e-08 6.0849274e-05]","[4.9154940e-01 2.0912096e-03 1.2227979e-03 1.2951804e-06 2.1768948e-03
 1.2892873e-04 7.3660463e-05 5.0269318e-01 1.2941457e-06 6.1364648e-05]",horse,airplane,3
159,resnet,"[4.8851995e-11 1.0873525e-11 3.3797154e-09 5.2677676e-13 9.9999976e-01
 2.4881516e-07 8.8481097e-12 9.9436537e-10 7.4291968e-09 4.7480200e-11]","[4.4775263e-09 1.7513665e-08 1.8909060e-07 1.0683200e-09 9.9814630e-01
 1.8507552e-03 7.7818765e-09 2.1708154e-06 5.4969104e-07 6.2422401e-08]",deer,deer,3
3675,resnet,"[3.3392787e-12 4.0875438e-14 2.9589562e-12 4.7816494e-14 1.0000000e+00
 4.7765082e-14 7.5343364e-14 5.9947360e-12 4.5029261e-13 1.2555365e-13]","[5.4914234e-03 1.1126067e-05 2.2525796e-06 1.0182106e-06 9.9447507e-01
 1.7863668e-07 1.9803163e-06 1.2873911e-05 9.8532712e-07 3.0990579e-06]",deer,deer,3
5656,resnet,"[4.5531630e-04 3.4551404e-04 4.4406876e-01 4.7511792e-01 5.0607730e-05
 2.4889567e-04 7.8327090e-02 4.4301738e-05 4.3895063e-05 1.2976717e-03]","[1.3894687e-04 8.8449433e-06 9.9801767e-01 9.8254054e-04 5.7322718e-06
 2.5635989e-06 6.8070274e-04 4.4072576e-06 5.2601831e-06 1.5342851e-04]",bird,cat,3
