img,model,predicted,reconstruction_prob
7890,resnet,frog,"[1.0218545e-09 4.6211373e-09 7.7469610e-07 4.6781193e-02 4.7911337e-05
 1.9175850e-06 9.5316803e-01 7.2372246e-09 9.1111643e-09 5.5910569e-08]"
9245,resnet,automobile,"[6.5541935e-13 1.0000000e+00 3.8928569e-13 6.4992486e-12 6.0719686e-14
 3.6116474e-12 4.5045974e-11 1.3428250e-10 2.8277025e-12 7.9389711e-10]"
7070,resnet,horse,"[1.7079957e-09 6.9009204e-08 5.2640413e-08 1.7156989e-08 4.1750729e-07
 2.5094831e-05 8.9504654e-10 9.9997437e-01 7.6607236e-09 3.7181902e-08]"
773,resnet,deer,"[3.6747672e-08 5.9047005e-07 3.7497273e-04 2.7842311e-02 6.3248175e-01
 2.0493395e-03 3.3715266e-01 8.7912355e-05 1.9683555e-06 8.5447828e-06]"
1252,resnet,dog,"[4.6880766e-07 2.6426560e-06 8.9211174e-04 1.0819096e-04 1.8006540e-04
 8.8835120e-01 9.7793986e-08 1.1043143e-01 8.4454371e-07 3.2974578e-05]"
5907,resnet,dog,"[1.3951598e-09 4.7473129e-08 6.6539842e-06 2.1070006e-01 3.1564400e-07
 7.8925204e-01 3.1897056e-05 8.9460191e-06 4.1487493e-09 1.3877003e-08]"
5224,resnet,cat,"[1.4854294e-01 1.2188339e-05 1.5484368e-03 8.4989268e-01 7.9347721e-08
 4.9476307e-07 3.0230231e-06 5.2917577e-09 1.6895232e-08 1.8196509e-07]"
6203,resnet,cat,"[5.4255744e-10 1.4924557e-10 2.6428473e-10 9.9999726e-01 1.2197941e-11
 2.7980932e-06 2.2644600e-11 5.6446214e-10 9.1898169e-13 5.2068124e-12]"
1431,resnet,deer,"[5.8808043e-09 3.4358973e-07 3.4664520e-06 9.8518672e-07 6.6170269e-01
 1.5530390e-05 3.3824489e-01 9.9571673e-07 1.3428894e-06 2.9812307e-05]"
4211,resnet,deer,"[9.7092965e-09 1.0367669e-09 6.8754638e-08 1.2827484e-10 9.9774796e-01
 3.5320741e-10 6.8998224e-11 2.2519350e-03 6.9189215e-10 2.3276025e-08]"
3700,resnet,dog,"[3.2750795e-11 1.9064297e-09 4.7129989e-09 1.7111813e-01 4.2404920e-07
 8.2888031e-01 1.0042074e-06 3.5554706e-08 9.7809948e-11 3.2868083e-10]"
5322,resnet,deer,"[8.2429315e-12 6.9110123e-10 8.3305260e-08 9.5949586e-09 9.9997759e-01
 6.9497728e-09 1.4102075e-08 2.2318940e-05 1.7101005e-09 3.4617338e-09]"
2404,resnet,airplane,"[4.8773971e-01 7.1406735e-06 4.7467950e-01 1.6285594e-04 3.7464764e-05
 1.9324385e-04 2.2375616e-06 3.7157953e-02 3.2833300e-06 1.6717162e-05]"
3389,resnet,automobile,"[1.8897166e-08 9.9999261e-01 3.2890712e-06 1.0427839e-06 3.8397673e-07
 8.4266122e-07 1.2541237e-07 4.9924506e-07 2.6609252e-08 1.1976449e-06]"
2340,resnet,horse,"[5.0608633e-06 8.0241205e-07 2.2401935e-06 9.4743328e-08 3.9525835e-06
 1.3019441e-04 3.8497085e-08 9.9985695e-01 5.4870060e-08 5.7869750e-07]"
700,resnet,horse,"[3.52403218e-09 4.56262894e-09 1.27253585e-08 2.05334250e-10
 3.95362498e-08 1.19795968e-05 7.13921855e-09 9.99987841e-01
 6.07285666e-10 2.34576603e-09]"
3282,resnet,truck,"[5.9744255e-03 6.1682433e-05 3.6893497e-09 4.6641981e-05 1.1943284e-08
 1.2596320e-07 5.3339779e-08 3.9860071e-04 1.0139180e-04 9.9341714e-01]"
2951,resnet,airplane,"[9.9999940e-01 4.5954295e-07 2.6806881e-12 6.6377259e-09 6.6674104e-11
 4.9252741e-13 5.0287985e-10 6.3428555e-12 1.5381902e-07 2.2491218e-09]"
1606,resnet,dog,"[9.7982152e-08 4.8461313e-08 5.0523258e-06 2.7961291e-02 3.3212104e-04
 9.7166789e-01 2.2408756e-05 1.1097117e-05 9.2509133e-08 5.0201434e-09]"
2587,resnet,airplane,"[9.8219633e-01 4.9037859e-04 1.6878851e-03 3.7380696e-06 5.2552396e-06
 2.9064108e-07 1.0012025e-06 1.5462543e-05 1.2150890e-02 3.4487457e-03]"
2933,resnet,deer,"[1.4497834e-11 2.7695093e-09 5.2639049e-08 2.6163152e-08 9.9307173e-01
 6.9276821e-03 1.7959844e-07 2.7095757e-07 5.3318644e-10 1.0886264e-08]"
814,resnet,airplane,"[9.8430979e-01 1.5605873e-02 7.9458317e-07 1.7372722e-05 9.2149889e-07
 4.5522408e-09 2.1960496e-08 2.5880937e-07 2.2474619e-07 6.4630651e-05]"
315,resnet,airplane,"[8.66691232e-01 7.56801555e-08 4.60392933e-08 1.15645298e-06
 1.31654918e-01 1.42631948e-03 3.40756898e-08 2.94608355e-07
 1.00944126e-04 1.24968836e-04]"
340,resnet,bird,"[3.2499219e-09 3.9498507e-10 5.9882265e-01 2.2294579e-08 4.0117681e-01
 4.9918370e-08 4.9171956e-07 3.7680703e-09 5.4284171e-11 2.8479272e-08]"
8120,resnet,ship,"[7.4830845e-05 4.1015528e-11 6.9353225e-09 9.6145227e-12 1.8298394e-09
 1.0622001e-12 2.7628945e-12 3.9083729e-11 9.9992371e-01 1.3869819e-06]"
2681,resnet,airplane,"[9.99997258e-01 6.94432103e-08 1.07192693e-06 4.28249962e-07
 6.87928159e-10 8.96623192e-11 1.06250633e-10 1.06511875e-08
 1.18973514e-06 1.99247889e-08]"
5143,resnet,truck,"[1.4295573e-06 9.1663933e-06 2.6014962e-07 4.7068932e-07 1.1972259e-08
 1.8125502e-07 8.0479650e-09 2.1580670e-06 2.5942668e-07 9.9998605e-01]"
4223,resnet,ship,"[3.9132136e-01 1.6938453e-07 1.7264935e-06 2.4753396e-07 2.3775897e-08
 8.1673397e-09 1.2061403e-09 1.1856581e-06 6.0854614e-01 1.2907885e-04]"
2981,resnet,frog,"[1.0746461e-07 1.6132664e-06 9.2600018e-04 1.6943738e-04 1.5950068e-04
 6.8639092e-06 9.9866211e-01 3.4708239e-05 2.4940991e-07 3.9357652e-05]"
8850,resnet,truck,"[2.8546668e-07 3.4806117e-01 3.5236074e-09 2.6048838e-07 2.6149465e-11
 5.2883333e-08 2.6064268e-07 5.5220406e-10 2.4749749e-04 6.5169048e-01]"
7520,resnet,deer,"[9.3849138e-08 1.8186364e-09 1.5871194e-05 3.2795801e-05 9.7965103e-01
 2.0297175e-02 2.9803600e-06 2.6588305e-08 9.7213642e-09 1.4808305e-08]"
7809,resnet,airplane,"[8.3884227e-01 4.1153748e-06 5.6284396e-03 1.0742294e-06 1.5479517e-01
 6.9643465e-07 5.3289423e-06 8.3898894e-06 4.1711746e-06 7.1031938e-04]"
8380,resnet,truck,"[2.0211232e-08 1.2879650e-04 7.6774845e-12 1.2404979e-09 6.8763409e-13
 9.5930891e-13 3.4754574e-11 1.4796106e-12 4.9905373e-07 9.9987066e-01]"
3994,resnet,ship,"[2.3014724e-12 2.1517814e-12 3.0059454e-14 1.1157483e-12 3.5785993e-14
 9.3868276e-15 3.0005698e-12 1.2318294e-14 1.0000000e+00 4.6494503e-11]"
671,resnet,dog,"[3.22816845e-06 9.36847937e-05 1.05138446e-04 3.25574242e-02
 9.43175238e-03 8.51529002e-01 9.57595944e-07 1.06269456e-01
 7.41219083e-06 2.02263072e-06]"
1099,resnet,bird,"[3.3244671e-08 8.6900365e-10 9.9998510e-01 3.0961059e-10 3.8194723e-09
 1.2385906e-08 1.4852794e-05 1.4213030e-08 3.7660475e-10 5.3813054e-10]"
7688,resnet,ship,"[2.8174052e-01 2.7354413e-06 1.5045359e-05 7.9230485e-06 9.7349686e-05
 1.4934469e-07 4.7984025e-07 8.0464471e-09 7.1813142e-01 4.3345635e-06]"
4348,resnet,automobile,"[1.2660637e-06 5.0145215e-01 6.2130812e-09 5.3802319e-07 6.1269967e-09
 6.5976384e-09 1.7703607e-08 1.4414731e-10 4.9854061e-01 5.4310435e-06]"
4383,resnet,deer,"[1.94024929e-09 6.72280933e-08 1.33008987e-03 1.06021545e-07
 9.93625283e-01 3.34952779e-06 2.50467157e-04 4.79031261e-03
 6.47718235e-09 2.65325099e-07]"
9893,resnet,bird,"[4.0913992e-09 2.3371497e-08 9.5564741e-01 2.5961432e-08 1.6084992e-06
 2.1466320e-05 4.4329494e-02 2.4279980e-09 9.8210124e-09 1.3797115e-08]"
5604,resnet,automobile,"[3.04612916e-13 1.00000000e+00 6.59204679e-12 6.59877318e-13
 1.13252086e-13 7.78438512e-12 2.03778348e-11 1.77372873e-11
 2.62943348e-11 1.11977832e-11]"
8916,resnet,frog,"[3.0038759e-08 5.0962528e-09 1.3546436e-01 6.1649230e-06 2.4038994e-07
 4.4815877e-08 8.6452919e-01 5.6360977e-10 6.6570999e-11 2.3652675e-09]"
8596,resnet,automobile,"[5.1879642e-06 9.9178773e-01 2.5793597e-08 4.1710664e-05 7.0606788e-08
 1.5090098e-09 3.3134722e-05 2.5926738e-07 8.1226090e-03 9.2879409e-06]"
3171,resnet,airplane,"[5.4186976e-01 8.5749373e-02 4.1632338e-05 5.7501518e-07 1.1578952e-06
 1.5961210e-04 4.4059288e-02 3.2795367e-01 2.6255173e-06 1.6238404e-04]"
9644,resnet,bird,"[5.7357606e-03 2.5222742e-05 9.9054843e-01 1.5574917e-05 1.3502150e-05
 7.5961663e-07 3.6817673e-07 3.8837788e-06 3.6330724e-03 2.3415572e-05]"
1523,resnet,deer,"[1.1241490e-12 3.9226664e-10 1.1662021e-08 8.4270019e-10 9.9792057e-01
 2.0790407e-03 3.7178876e-07 2.7787144e-09 2.3829222e-11 4.9710736e-10]"
8392,resnet,frog,"[1.8032129e-07 6.1066376e-06 4.5459942e-06 4.2547435e-01 2.8461989e-03
 3.2462173e-03 5.6841445e-01 3.7647885e-06 3.5983560e-06 5.4474702e-07]"
7636,resnet,dog,"[5.5447067e-08 1.0908715e-06 1.3460293e-06 2.9750998e-04 2.3299883e-06
 9.9968636e-01 9.6874473e-06 1.1730831e-06 8.1430976e-08 4.1492723e-07]"
3829,resnet,airplane,"[8.7565851e-01 1.5437926e-06 6.8831810e-04 1.5212177e-07 1.1210560e-04
 4.3918075e-08 3.7276484e-06 9.7724944e-07 1.2351692e-01 1.7641958e-05]"
2428,resnet,frog,"[1.20908652e-07 4.72502434e-05 1.62386103e-04 4.86597195e-02
 1.19297296e-01 2.90004164e-02 8.02790105e-01 1.48238584e-07
 2.36841004e-07 4.22344019e-05]"
8494,resnet,airplane,"[4.6245167e-01 4.2567608e-01 7.2982759e-05 5.4118376e-05 1.8094663e-06
 2.0728202e-04 4.4943354e-05 4.7801275e-02 1.8929930e-02 4.4759933e-02]"
6891,resnet,truck,"[5.6846659e-07 1.1259353e-06 1.0078982e-09 6.6523853e-08 9.9782488e-11
 4.9497162e-09 2.6835740e-09 1.3990379e-08 1.5317788e-08 9.9999821e-01]"
82,resnet,automobile,"[5.4352465e-09 9.9999452e-01 7.4433601e-08 8.7476835e-08 1.6988007e-08
 3.8467629e-06 6.5843807e-07 6.4503091e-08 9.2583058e-08 7.5687961e-07]"
1366,resnet,ship,"[1.3802844e-04 1.6432601e-08 6.8703526e-10 1.4776194e-10 2.9879961e-09
 2.8282359e-11 1.5210858e-09 3.5639044e-10 9.9986196e-01 2.2770021e-08]"
7945,resnet,deer,"[1.5039131e-09 2.5993430e-08 2.3308952e-05 4.2321144e-06 6.0502607e-01
 1.5520654e-05 3.9493066e-01 2.0095390e-09 5.3964371e-08 1.5707725e-07]"
8398,resnet,frog,"[1.5430269e-08 3.4066929e-08 6.6204550e-04 3.3087409e-07 1.8391758e-04
 1.7883856e-07 9.9915338e-01 1.0623293e-09 1.1227820e-09 1.5768636e-07]"
6194,resnet,automobile,"[1.1044268e-06 9.9754310e-01 3.4587458e-08 9.0804366e-07 2.8912811e-07
 1.9939302e-08 2.6806189e-05 9.4004520e-07 2.4185698e-03 8.3294080e-06]"
7263,resnet,bird,"[3.5908452e-09 3.1947802e-06 9.1764230e-01 4.0960396e-04 6.0531727e-07
 8.1688784e-02 1.9561844e-06 2.4804377e-04 5.1885309e-09 5.5021783e-06]"
8161,resnet,dog,"[1.7264674e-09 3.7257767e-08 3.9927420e-07 4.7881232e-04 1.1420339e-06
 9.9951792e-01 2.7664856e-07 9.5671169e-07 2.8397524e-11 4.6746172e-07]"
6461,resnet,deer,"[1.0287256e-07 1.3222963e-07 1.5127347e-01 3.0213849e-05 8.4859526e-01
 4.7244786e-08 6.1616855e-05 3.0019905e-08 1.1228980e-09 3.9032973e-05]"
8306,resnet,frog,"[1.4580752e-06 2.7805490e-05 1.1769898e-03 7.2262850e-08 8.3037111e-07
 1.4136962e-04 9.9864978e-01 1.4202514e-06 1.4018421e-07 1.5648152e-07]"
5040,resnet,cat,"[3.2974746e-02 3.7732291e-01 1.9344204e-06 5.1661968e-01 5.2381377e-03
 7.3258625e-04 9.5631716e-05 5.8886055e-02 7.6950958e-04 7.3586889e-03]"
3806,resnet,cat,"[5.3151706e-03 9.9980343e-07 3.5678160e-01 4.0882805e-01 1.1658883e-06
 2.2864725e-01 3.2769464e-04 2.5482312e-05 6.3688254e-05 8.8831930e-06]"
8061,resnet,airplane,"[9.9999928e-01 1.2285351e-07 4.2538886e-07 1.0071009e-07 3.2702328e-08
 9.0931893e-09 1.5982613e-09 6.8321560e-10 3.0808645e-09 1.5183041e-08]"
8684,resnet,airplane,"[9.7939247e-01 1.0998863e-04 1.6395308e-02 4.0597706e-03 4.6546981e-07
 3.7089881e-06 3.0876546e-07 3.2456348e-05 5.5176602e-06 1.2449094e-07]"
7957,resnet,deer,"[4.1076031e-10 2.0018820e-10 1.4340125e-04 4.8407265e-09 9.9984276e-01
 2.0839043e-10 7.8188833e-09 1.3847598e-05 1.0870279e-08 1.0266458e-09]"
3283,resnet,horse,"[1.0578751e-09 6.0886528e-08 5.2283758e-07 1.1985548e-05 1.5276895e-06
 2.6184525e-03 1.6584084e-04 9.9720013e-01 8.9622995e-07 6.3319487e-07]"
6437,resnet,airplane,"[9.8048991e-01 7.6110146e-11 8.0110649e-06 5.3984643e-09 1.9502008e-02
 1.8642133e-11 3.7754081e-11 1.0583588e-10 1.4271504e-09 2.5914035e-08]"
3563,resnet,frog,"[1.9325558e-10 2.0773456e-08 5.1194038e-06 4.1915096e-10 1.2361074e-09
 4.3653856e-10 9.9999487e-01 8.6465557e-10 7.2321922e-09 3.2247757e-10]"
9327,resnet,bird,"[7.17180182e-09 1.26485205e-07 8.89618695e-01 1.10093996e-01
 2.04970638e-05 1.39853037e-05 2.05162403e-04 1.15711039e-07
 4.69771257e-05 4.62855638e-07]"
3564,resnet,truck,"[1.3012222e-07 1.6505304e-11 8.4490398e-10 1.2506046e-11 2.7627495e-10
 8.4566365e-13 2.8291888e-10 3.9273026e-10 5.1182063e-09 9.9999988e-01]"
756,resnet,frog,"[2.2404285e-09 7.7411677e-09 1.3803676e-08 6.3225237e-08 6.2258528e-05
 1.5614988e-09 9.9993765e-01 4.8771271e-09 4.5721831e-09 1.8872752e-08]"
1411,resnet,cat,"[9.7341591e-08 8.7556816e-07 1.4916362e-04 9.9978930e-01 1.8189489e-06
 4.7714355e-05 1.7416049e-07 7.8771194e-07 1.7543506e-07 9.8624469e-06]"
5529,resnet,ship,"[5.7422090e-05 4.7590791e-05 1.5215571e-07 3.4919026e-01 4.7046678e-06
 4.0210275e-06 2.9731865e-04 5.1252995e-05 6.5004379e-01 3.0354684e-04]"
1134,resnet,automobile,"[1.4558970e-05 8.7975425e-01 6.6459467e-07 1.7346290e-06 2.3507869e-07
 1.5855218e-06 4.5906345e-06 1.2609986e-06 5.6014013e-02 6.4207092e-02]"
5875,resnet,automobile,"[2.71532086e-09 9.99988556e-01 5.65652769e-09 5.04981224e-10
 5.89935739e-11 6.53474697e-09 1.04878062e-08 2.01714414e-08
 1.03184604e-07 1.13278684e-05]"
2254,resnet,ship,"[1.3770343e-02 1.1636563e-06 1.8522308e-06 1.5431958e-08 1.9957653e-05
 4.1083598e-07 2.1032966e-08 1.1669507e-07 9.8619419e-01 1.1944397e-05]"
4141,resnet,ship,"[1.7536049e-05 1.4546424e-05 2.4368712e-11 1.3798359e-07 9.3385424e-11
 1.2863122e-08 1.1505202e-09 2.2663763e-11 9.9996769e-01 1.0557537e-07]"
2752,resnet,cat,"[1.5476406e-10 3.6208876e-09 4.5179524e-10 7.7840251e-01 2.7455323e-04
 2.2121090e-01 4.0732033e-08 1.1198576e-04 2.8219393e-10 6.6608824e-10]"
7878,resnet,automobile,"[2.58904649e-08 9.99997854e-01 3.66069501e-11 6.66833566e-09
 2.06578331e-11 1.02528576e-10 1.17660015e-09 1.00136510e-10
 4.42936177e-09 2.10489407e-06]"
1972,resnet,frog,"[3.9715047e-07 4.8556097e-09 1.5637919e-01 9.6461285e-08 1.1952173e-07
 3.8209839e-07 8.4361982e-01 2.5948550e-09 2.6653888e-09 4.7306912e-08]"
921,resnet,truck,"[2.1934511e-07 2.5252598e-06 1.2311192e-10 2.7961616e-10 5.7651427e-12
 2.2391212e-10 6.2393771e-11 3.5596498e-11 9.5149044e-09 9.9999726e-01]"
6547,resnet,frog,"[1.7104628e-12 1.2864271e-09 4.6334968e-08 1.1221017e-05 3.5893075e-09
 1.9100046e-09 9.9998879e-01 2.0205919e-11 1.2971128e-09 4.2081880e-09]"
1999,resnet,dog,"[2.6348525e-05 7.0940438e-08 4.7325731e-05 2.4591117e-07 2.8811783e-06
 9.9990714e-01 1.4717837e-06 1.3231620e-07 1.4036942e-05 2.4056587e-07]"
7186,resnet,airplane,"[6.1239916e-01 4.2709657e-06 3.5706350e-01 8.6068246e-09 2.9376627e-08
 4.2138490e-07 9.3360293e-05 9.5887146e-05 2.1774500e-05 3.0321639e-02]"
2609,resnet,dog,"[5.5519207e-09 3.8729095e-09 1.9130140e-09 8.8866539e-03 1.7598721e-07
 9.9110293e-01 2.8143587e-10 1.0120080e-05 9.6617372e-09 4.7362811e-09]"
3223,resnet,horse,"[4.5430006e-09 5.9517660e-08 5.0433425e-08 3.1576912e-09 4.5737755e-04
 3.3505996e-06 2.3118661e-08 9.9953914e-01 3.2658347e-09 1.1168925e-08]"
7412,resnet,truck,"[7.5668533e-05 7.4878770e-08 9.8270036e-08 1.0690759e-07 4.9141158e-09
 4.4447020e-07 1.0194323e-08 4.1234397e-08 1.0312155e-05 9.9991322e-01]"
9817,resnet,truck,"[8.6624794e-08 1.9471040e-01 3.7081360e-10 7.5681514e-09 1.4607794e-11
 2.0534204e-10 2.1384658e-08 7.1271311e-10 2.2619152e-07 8.0528927e-01]"
7579,resnet,dog,"[2.7471033e-08 1.1222070e-07 2.4396411e-06 3.4267563e-01 1.7862468e-06
 6.5731102e-01 4.8118081e-06 3.8697940e-06 4.1505626e-08 1.9399762e-07]"
4028,resnet,airplane,"[1.0000000e+00 6.6664220e-15 1.9162838e-13 2.7187278e-15 1.3301628e-11
 3.2236800e-17 1.9408749e-16 4.5569866e-17 3.2764282e-12 6.8144145e-16]"
1373,resnet,dog,"[1.78600086e-08 2.59100062e-07 8.30678886e-08 1.11303795e-02
 2.69170891e-06 9.88845885e-01 7.14881253e-07 1.99607111e-05
 2.16699969e-09 5.25011998e-08]"
7622,resnet,truck,"[1.3494744e-03 5.2089454e-04 1.8752738e-07 5.6235317e-06 9.0681143e-09
 2.0069159e-07 2.5813509e-07 2.6566684e-07 2.1125361e-06 9.9812096e-01]"
144,resnet,ship,"[4.4452855e-03 1.3415192e-07 5.3984984e-08 1.0901028e-06 1.1901982e-06
 2.4498865e-08 7.4395118e-08 1.6983833e-07 9.9554873e-01 3.1860802e-06]"
6318,resnet,horse,"[3.2129427e-14 1.3716740e-16 4.9752158e-16 4.5457582e-15 7.4099686e-16
 9.8380988e-15 2.5764156e-16 1.0000000e+00 4.1135369e-16 1.1815563e-14]"
740,resnet,automobile,"[2.6676367e-04 5.7777536e-01 3.5656643e-01 9.8283738e-03 1.0751110e-05
 3.3757973e-02 3.9645475e-03 2.7454433e-03 1.2837877e-05 1.5071580e-02]"
506,resnet,horse,"[1.1514410e-11 4.0531498e-11 3.4640764e-13 4.4540830e-13 1.0686839e-10
 1.3699362e-11 3.0188779e-11 1.0000000e+00 3.1876446e-12 5.0835076e-11]"
5779,resnet,cat,"[2.0803325e-05 1.5324591e-04 6.5235194e-04 8.5957116e-01 1.9455750e-02
 3.2689859e-05 1.3088813e-02 9.8392829e-02 8.2471780e-03 3.8506294e-04]"
4855,resnet,automobile,"[9.5092610e-06 9.8034257e-01 6.1607079e-06 5.0256659e-07 2.9033679e-06
 5.9780286e-06 1.3804780e-06 8.4272770e-06 2.1477223e-05 1.9601082e-02]"
840,resnet,horse,"[6.6387262e-10 4.3166154e-10 4.4428432e-08 2.3469222e-09 1.8355223e-10
 1.8139078e-08 4.8269513e-11 1.0000000e+00 5.8861395e-11 3.2996167e-10]"
2991,resnet,cat,"[3.2109074e-10 1.0209600e-08 1.8020759e-07 9.9722230e-01 2.1433759e-07
 2.7762570e-03 1.0099639e-06 4.7923314e-09 1.4543984e-09 5.2948101e-10]"
8608,resnet,ship,"[8.0715923e-04 4.4596101e-05 1.4545280e-04 3.3539643e-06 3.9465148e-03
 2.0667918e-01 1.4122009e-05 6.8630581e-04 7.8544223e-01 2.2310475e-03]"
3826,resnet,automobile,"[1.18001294e-11 9.99999881e-01 9.84355653e-12 2.45752832e-12
 1.73448766e-12 2.28934471e-12 2.75540812e-10 1.87885124e-12
 9.97917929e-11 8.04933933e-08]"
6098,resnet,frog,"[1.12765356e-07 2.96597341e-06 1.14393741e-04 1.57521620e-01
 1.02521980e-03 7.85886004e-05 8.41248512e-01 4.02310070e-06
 3.12038378e-06 1.38723408e-06]"
9372,resnet,horse,"[8.9762842e-10 6.5033725e-09 4.5249657e-09 3.9144070e-11 3.5545273e-08
 3.0552861e-04 1.4763952e-09 9.9969447e-01 4.5912510e-11 8.4296570e-10]"
7742,resnet,airplane,"[9.9999762e-01 1.3211288e-06 1.0572226e-06 1.1194629e-09 1.1692942e-11
 2.0216832e-13 9.9997068e-09 9.6635503e-12 2.0697064e-08 6.0529941e-09]"
1574,resnet,truck,"[1.6425464e-01 3.1003188e-02 8.6708035e-08 3.1177839e-04 1.6822672e-04
 4.8981843e-07 2.0291676e-05 1.0687779e-03 2.3105204e-02 7.8006738e-01]"
4428,resnet,ship,"[9.8142745e-03 8.3276774e-07 7.8151530e-10 1.1081719e-08 6.7094869e-10
 4.0162700e-11 1.1247404e-09 5.9133076e-12 9.9018490e-01 4.4841109e-09]"
603,resnet,bird,"[4.7270682e-05 3.7911980e-09 9.9977607e-01 1.0967830e-08 7.0882592e-08
 1.7624329e-04 1.8760275e-07 8.2519156e-09 1.2406929e-07 4.9233975e-08]"
2966,resnet,bird,"[5.4445500e-03 3.0676495e-07 9.9455112e-01 6.7540930e-07 1.4110670e-07
 1.4430775e-06 9.0828586e-08 3.3445454e-07 1.4762631e-07 1.0992728e-06]"
4167,resnet,airplane,"[9.9999690e-01 4.6121764e-09 1.3137727e-10 1.1472798e-13 1.2336603e-13
 2.0070396e-13 3.1327165e-06 6.2823170e-11 5.2110729e-12 2.5134696e-11]"
7800,resnet,airplane,"[9.0763181e-01 2.0596332e-08 9.2365287e-02 1.5813307e-06 1.3728970e-07
 2.0146579e-10 7.7400681e-09 9.8206909e-09 1.1744069e-06 5.4633304e-08]"
7753,resnet,truck,"[2.0836485e-13 4.4884905e-11 1.6439099e-16 3.8274267e-13 2.6474413e-17
 5.6529725e-15 3.5195400e-17 4.9204384e-14 1.0701758e-12 1.0000000e+00]"
3989,resnet,deer,"[1.1546411e-08 1.7062968e-07 1.2549630e-01 2.5229785e-06 8.7378448e-01
 1.0041143e-06 7.1510713e-04 2.1665106e-07 1.2040790e-08 1.3994101e-07]"
2286,resnet,dog,"[3.8210320e-08 3.8655903e-06 2.5751956e-06 1.0999154e-01 6.9487101e-04
 8.8536805e-01 2.7394743e-05 3.9110566e-03 1.3235311e-07 3.4668594e-07]"
4887,resnet,frog,"[2.9676692e-09 1.5720771e-06 1.4010554e-05 7.9933112e-04 3.1687034e-06
 3.7587845e-01 6.2330240e-01 5.6391197e-08 1.0160822e-08 9.5604332e-07]"
1122,resnet,ship,"[1.1224804e-08 1.4700463e-07 2.4621389e-09 1.3394720e-05 7.4408395e-09
 6.9840883e-10 6.6671049e-08 2.9766933e-10 9.9998641e-01 4.0772846e-08]"
4472,resnet,deer,"[3.05537817e-10 7.35270831e-08 3.89821289e-05 1.60790785e-06
 6.20423675e-01 3.79534543e-01 6.50433378e-07 3.54380262e-07
 4.01891249e-08 1.09566734e-07]"
7755,resnet,horse,"[1.62451215e-07 2.90966511e-07 4.97747237e-07 1.55025626e-09
 8.35135779e-07 1.56573937e-04 4.69442121e-08 9.99841452e-01
 2.67329958e-09 1.05422195e-07]"
6339,resnet,cat,"[2.0990450e-08 1.5955973e-07 2.1858677e-02 7.6158524e-01 1.2805206e-02
 2.0241186e-01 4.8130815e-04 8.4819936e-04 9.7330165e-08 9.1700622e-06]"
2581,resnet,deer,"[8.7391324e-02 2.9837533e-06 7.3874102e-04 4.6537860e-04 9.1118580e-01
 7.3538033e-08 3.1972770e-06 6.2467399e-05 1.4581472e-07 1.4989410e-04]"
2411,resnet,airplane,"[9.9997044e-01 1.9367983e-08 2.3832694e-09 1.7567405e-08 1.5796505e-08
 6.7058550e-09 8.8175378e-09 9.8174064e-09 2.9477147e-05 4.2953523e-08]"
6306,resnet,airplane,"[9.99989510e-01 4.31694902e-10 1.04124192e-05 1.48065979e-07
 3.82795434e-10 1.12696859e-10 9.53856993e-11 3.43038309e-09
 4.85655871e-09 1.39242635e-08]"
1610,resnet,deer,"[3.9754473e-02 8.9497691e-05 1.4225936e-01 1.4016254e-01 6.7734462e-01
 1.2577238e-05 1.3747008e-04 1.2004702e-04 9.0335641e-05 2.9011289e-05]"
7142,resnet,airplane,"[7.15204298e-01 7.65035584e-05 1.39645854e-04 8.58071871e-06
 1.06548496e-05 1.71047070e-08 1.41561495e-05 2.50213873e-07
 2.84512490e-01 3.34523174e-05]"
3254,resnet,cat,"[5.1197271e-06 2.0261392e-05 1.8477376e-03 8.4730917e-01 2.3582961e-06
 1.5036176e-01 3.9218744e-04 4.5768742e-05 1.3171539e-06 1.4350444e-05]"
3014,resnet,frog,"[1.0467175e-05 2.7750441e-04 7.4942270e-04 3.8822260e-01 4.6958468e-07
 1.3481025e-04 6.0960799e-01 1.8507156e-06 9.9463621e-04 2.3696819e-07]"
7212,resnet,dog,"[1.0426350e-09 1.9249534e-07 8.6139291e-09 3.7766409e-01 7.1255384e-09
 6.2233454e-01 1.5076509e-08 1.3194787e-08 1.0955127e-06 1.9078113e-10]"
9632,resnet,bird,"[8.3055800e-16 7.5212873e-17 1.0000000e+00 2.3368210e-18 8.3411689e-17
 2.6139254e-16 8.2799522e-17 9.4917083e-17 5.8678691e-18 9.7495031e-18]"
8311,resnet,ship,"[9.3851504e-10 3.2225436e-09 1.0661678e-13 4.5863226e-12 1.1254342e-13
 3.9037740e-12 5.8751859e-13 1.5489272e-12 1.0000000e+00 4.6042473e-08]"
9818,resnet,airplane,"[9.0443528e-01 8.5316123e-07 9.5556237e-02 6.8841172e-07 3.1851239e-06
 1.0269857e-09 1.4559263e-09 4.0806086e-08 2.8611123e-06 8.5454388e-07]"
2568,resnet,truck,"[1.1688668e-10 1.8448557e-03 1.4139305e-09 1.3721062e-11 4.5372308e-12
 1.4489256e-08 1.2674070e-10 4.0930252e-11 9.7935896e-12 9.9815506e-01]"
