img,model,predicted,reconstruction_prob
9378,resnet,truck,"[2.5990655e-04 5.0025113e-02 1.8261195e-06 1.3046632e-04 2.3957233e-08
 1.6785871e-02 2.4102135e-04 2.0595633e-05 8.8670691e-07 9.3253422e-01]"
9974,resnet,automobile,"[7.5134466e-08 9.9527293e-01 1.4940935e-07 3.0629876e-06 1.2828319e-07
 1.1370746e-07 7.3019073e-08 1.2436668e-07 9.3912981e-08 4.7231973e-03]"
7928,resnet,bird,"[7.46102631e-03 5.71437759e-08 9.92514074e-01 1.42115466e-08
 1.24417265e-05 5.39197345e-06 9.34613666e-08 2.72815510e-06
 2.97126849e-06 1.19727667e-06]"
4255,resnet,truck,"[1.31855604e-05 4.55622456e-10 3.84039254e-07 2.07266593e-10
 1.34460105e-08 1.53244240e-09 2.23276895e-02 1.20358862e-07
 2.63190350e-06 9.77656007e-01]"
7070,resnet,horse,"[1.6479343e-07 2.3700075e-06 5.2322326e-07 8.9849781e-09 1.1926685e-06
 7.9262685e-03 5.8535132e-08 9.9206102e-01 4.0182431e-07 8.1300077e-06]"
7639,resnet,truck,"[4.8000028e-11 1.5417527e-02 2.2022337e-11 1.0192149e-08 2.8121770e-13
 7.1477935e-08 1.2589765e-10 6.8524253e-10 2.4108890e-10 9.8458230e-01]"
1252,resnet,dog,"[6.9304505e-08 2.1876838e-07 2.0988651e-05 9.9241561e-06 5.4331398e-05
 8.1995732e-01 4.5879589e-09 1.7995606e-01 6.9431387e-08 1.0519074e-06]"
8338,resnet,cat,"[6.3942221e-05 5.1418181e-05 2.3510469e-05 8.8289601e-01 1.8959035e-07
 1.1675609e-01 7.6501669e-07 1.8556880e-04 2.7521014e-07 2.2240039e-05]"
1949,resnet,airplane,"[8.24795902e-01 4.48622082e-08 1.75065562e-01 5.48132340e-09
 7.78907577e-07 1.33684508e-10 8.06432308e-06 9.43781561e-05
 1.13941546e-07 3.52028983e-05]"
1447,resnet,ship,"[4.0885261e-03 2.3857487e-04 1.3119089e-07 9.7781167e-06 2.3366684e-07
 3.0790048e-08 6.2384112e-07 1.0895317e-08 9.9565268e-01 9.4227698e-06]"
1007,resnet,airplane,"[9.7909170e-01 2.7107274e-07 2.4196873e-07 6.7464850e-10 7.8688042e-11
 6.1840040e-11 2.5230676e-08 7.5931805e-10 2.0902213e-02 5.5787991e-06]"
8829,resnet,airplane,"[9.9970299e-01 7.1577538e-06 2.9148498e-07 2.6253046e-04 7.2029587e-07
 1.3713036e-08 1.1178264e-07 7.7596196e-06 2.9114703e-06 1.5528145e-05]"
4381,resnet,horse,"[6.8960617e-06 5.7771822e-06 1.1257903e-05 2.5175740e-07 2.7047342e-01
 5.3859071e-04 3.5325400e-05 7.2892565e-01 2.3715693e-07 2.6583214e-06]"
8135,resnet,horse,"[1.8573379e-05 2.8366310e-06 1.7205415e-02 7.5852923e-02 2.4866682e-05
 1.8395767e-04 1.8505644e-07 9.0335101e-01 1.2209417e-03 2.1392789e-03]"
7450,resnet,automobile,"[1.03597374e-10 9.99999881e-01 3.81826992e-12 2.45438753e-10
 6.89600330e-12 3.93676550e-11 9.84676208e-13 1.55785703e-12
 2.63426711e-11 8.47065422e-08]"
8975,resnet,ship,"[1.97727441e-14 1.06381355e-13 5.30771400e-18 1.58532910e-16
 2.22526540e-17 7.41488830e-16 1.69344333e-15 2.28349991e-17
 1.00000000e+00 2.79116682e-13]"
5483,resnet,automobile,"[4.7305507e-11 9.6088624e-01 6.9935280e-11 2.7634549e-08 1.0818362e-11
 4.6532685e-07 2.3798921e-10 4.1066652e-08 6.9774302e-08 3.9113089e-02]"
5113,resnet,frog,"[3.3409145e-07 9.0068579e-06 1.4829193e-05 2.3336917e-05 2.9486370e-01
 4.9386796e-04 7.0458758e-01 2.7864503e-06 2.7063124e-06 1.7890142e-06]"
5322,resnet,deer,"[2.4748197e-11 4.6142798e-10 1.8226046e-08 3.1184539e-09 9.9980110e-01
 1.8220417e-04 1.4006844e-08 1.6127184e-05 7.1507994e-10 6.1831423e-07]"
5082,resnet,dog,"[8.7545173e-05 1.1938838e-03 6.9883413e-07 1.9189572e-05 1.9716974e-07
 8.0439550e-01 1.9423461e-01 1.5718656e-06 2.0267200e-07 6.6496963e-05]"
4269,resnet,airplane,"[9.2070693e-01 9.3675089e-07 7.7549972e-02 3.9681913e-06 6.9849661e-06
 2.8828640e-07 5.2531604e-08 3.8722748e-04 7.9786265e-04 5.4581190e-04]"
9336,resnet,dog,"[5.5269092e-12 1.3263350e-11 8.2032701e-14 1.7317992e-06 1.6608607e-11
 9.9999821e-01 4.9161569e-12 5.1367251e-11 6.0444249e-13 8.7230510e-13]"
9025,resnet,dog,"[4.1780908e-09 1.5714006e-07 1.8172823e-06 1.6776255e-08 3.0901193e-04
 9.9967182e-01 6.4517467e-06 3.7931041e-08 1.4573321e-08 1.0776055e-05]"
2080,resnet,truck,"[2.5027953e-09 1.4056626e-03 1.2360701e-09 7.4360068e-10 5.4663335e-10
 1.1190503e-09 5.2763288e-10 3.7150813e-10 5.4205804e-09 9.9859434e-01]"
9170,resnet,truck,"[5.9236541e-02 3.7582155e-09 1.1867644e-05 1.1276923e-06 2.1555290e-07
 2.4645311e-07 7.7598666e-10 1.3798267e-07 3.5701806e-08 9.4074982e-01]"
9392,resnet,truck,"[2.4034138e-01 6.8112499e-06 3.0037272e-04 5.5023492e-09 2.4561865e-07
 9.6900576e-06 9.7599448e-05 9.6866347e-07 3.8680983e-07 7.5924253e-01]"
5318,resnet,airplane,"[6.4370096e-01 3.0962464e-01 2.2623969e-07 4.9530349e-06 1.0417576e-07
 4.1724144e-09 1.5578431e-03 3.8596863e-08 4.5087148e-02 2.4049628e-05]"
5597,resnet,automobile,"[1.61525607e-03 8.89948666e-01 8.27166066e-02 6.61095663e-04
 3.67973576e-06 5.28504188e-06 1.52032135e-05 8.44865944e-03
 1.65788364e-02 6.62845969e-06]"
6340,resnet,cat,"[1.4076184e-07 2.9956898e-06 1.1591937e-01 8.8321936e-01 1.0890955e-05
 7.9424493e-04 1.1976510e-05 3.4315126e-05 4.8337865e-06 1.9469137e-06]"
2198,resnet,airplane,"[7.4586844e-01 8.2407889e-05 3.3705081e-07 2.5761688e-06 2.9700423e-08
 4.1527279e-09 3.5560336e-07 5.5041113e-07 2.5392148e-01 1.2381654e-04]"
3432,resnet,dog,"[1.3826670e-09 8.4846685e-10 5.1887311e-10 1.4392075e-03 6.4826031e-07
 9.9855369e-01 8.1831257e-11 6.4716851e-06 2.9297394e-11 5.6097887e-10]"
682,resnet,ship,"[3.7988223e-02 5.8245319e-06 6.0640396e-06 3.5165187e-06 5.1387767e-03
 1.3622331e-06 1.0538248e-07 2.1493617e-05 9.5674038e-01 9.4241506e-05]"
2681,resnet,airplane,"[9.21425521e-01 2.88905576e-03 2.30588572e-04 5.42211965e-05
 4.24963855e-06 8.32883927e-07 1.42124854e-03 1.10252106e-04
 7.38309696e-02 3.30683470e-05]"
8305,resnet,cat,"[1.0782164e-09 5.5566467e-09 1.6886962e-09 9.8718274e-01 1.2808409e-02
 3.4769744e-06 5.0199815e-06 3.6303570e-07 1.5775063e-09 9.6514432e-09]"
8850,resnet,truck,"[4.4219689e-08 2.4477665e-03 6.2999134e-11 3.3186438e-07 6.8046328e-12
 2.5169702e-10 2.1338510e-08 3.7535239e-10 2.0160148e-06 9.9754983e-01]"
9693,resnet,cat,"[5.87012994e-10 4.74576191e-05 2.87733542e-07 9.99176085e-01
 2.72398324e-07 6.98681688e-05 5.99400140e-04 1.06413921e-07
 1.05036896e-04 1.50773246e-06]"
8914,resnet,deer,"[7.2254917e-11 1.4917990e-10 9.0353802e-07 3.7525513e-06 9.6759093e-01
 3.2404255e-02 1.8911734e-07 1.0979426e-09 3.9160333e-12 1.1504013e-09]"
8545,resnet,cat,"[9.1149680e-08 7.8622901e-07 3.1564193e-07 8.9133501e-01 2.6404785e-02
 2.8871182e-02 5.3377733e-02 8.8196730e-06 1.2873819e-07 1.0945949e-06]"
9379,resnet,horse,"[8.0144261e-08 3.2234468e-09 1.6647191e-12 8.6549561e-12 3.6081843e-08
 8.6609213e-11 1.9351574e-11 9.9999988e-01 2.0502443e-10 2.6180309e-09]"
3601,resnet,horse,"[1.2887190e-02 6.8742328e-04 1.7194477e-01 3.9350495e-04 4.3898210e-04
 9.4066083e-05 6.3165640e-03 8.0711764e-01 6.7250818e-05 5.2614840e-05]"
281,resnet,airplane,"[8.1227809e-01 1.8755086e-01 1.3717841e-08 1.9457902e-08 1.0192091e-09
 2.5095517e-09 1.6441956e-04 2.1581634e-09 4.2367515e-06 2.3780669e-06]"
2322,resnet,airplane,"[8.5699165e-01 2.6033473e-09 1.4300708e-01 9.1214611e-07 7.4517805e-09
 2.5344797e-09 3.2374660e-07 2.4417686e-09 7.2714679e-10 5.2446820e-09]"
2671,resnet,dog,"[6.4741204e-07 4.6515793e-06 2.4878764e-06 2.8244656e-07 2.8427149e-04
 5.1751399e-01 4.8211256e-01 7.1785522e-05 6.6215880e-06 2.7680887e-06]"
2510,resnet,dog,"[3.5383772e-11 1.3802111e-07 4.1566445e-10 1.9413930e-07 9.2675462e-02
 9.0664589e-01 4.5715375e-08 6.7629130e-04 4.0255186e-09 1.9715096e-06]"
5439,resnet,automobile,"[2.5797775e-08 9.8608541e-01 1.2872393e-07 8.2446422e-10 2.8612096e-10
 3.3681010e-07 4.0018020e-07 4.5177107e-09 1.6434628e-07 1.3913527e-02]"
6635,resnet,frog,"[4.7077466e-04 4.6581164e-05 7.6916012e-06 2.1125325e-03 1.0430299e-03
 2.8801054e-01 7.0655280e-01 8.8677538e-05 6.8716268e-04 9.8026684e-04]"
2038,resnet,cat,"[4.3886038e-04 1.4217245e-07 1.6251848e-05 9.9954212e-01 2.0883988e-09
 1.5031455e-06 1.0763683e-06 4.9904676e-09 4.7177952e-08 2.0099676e-10]"
3695,resnet,ship,"[3.15097873e-06 1.38559135e-05 2.73601752e-10 1.89086143e-03
 3.06582422e-07 1.40491885e-08 1.44384410e-06 7.99760329e-08
 9.98087466e-01 2.68063809e-06]"
2596,resnet,truck,"[2.5662669e-04 3.7547893e-06 3.1678152e-07 6.3812181e-06 5.4372982e-11
 5.1381557e-09 7.6403417e-08 9.3492885e-09 1.1456646e-01 8.8516635e-01]"
5995,resnet,airplane,"[9.6254474e-01 5.4572206e-07 3.7195306e-02 7.3335023e-08 3.3213456e-07
 7.3929797e-08 2.8051729e-06 5.1232710e-05 2.0137096e-04 3.4022160e-06]"
2260,resnet,dog,"[1.2696914e-07 7.8765424e-07 8.5046654e-09 4.3392913e-07 2.2027719e-01
 7.7888566e-01 7.9716317e-04 3.5368772e-05 5.9544664e-08 3.2120070e-06]"
3540,resnet,frog,"[2.32330133e-09 3.87950614e-08 2.70379642e-05 1.96432625e-03
 1.47189157e-05 1.37088838e-08 9.97992635e-01 1.04644826e-07
 5.14405428e-07 6.33067486e-07]"
2160,resnet,airplane,"[7.5021106e-01 2.4167356e-01 4.7771814e-06 3.8027342e-06 1.2085831e-06
 4.6044516e-08 2.5485528e-07 4.8868907e-07 1.1246143e-05 8.0935750e-03]"
6088,resnet,frog,"[4.0489937e-08 5.1753580e-07 6.6531669e-07 3.4909823e-04 6.0359565e-05
 1.6065838e-08 9.9950874e-01 9.4252968e-08 5.4384799e-07 7.9849735e-05]"
5899,resnet,automobile,"[4.1949018e-13 9.9999857e-01 4.3134010e-13 5.1062397e-11 1.1148223e-14
 1.5983187e-12 3.1249857e-11 4.0138967e-13 1.4711393e-06 7.4132074e-09]"
8987,resnet,bird,"[1.5788008e-05 4.8970574e-06 9.6393949e-01 3.5724584e-02 2.7290171e-06
 7.7611308e-05 2.5534166e-06 1.8305774e-04 2.6592206e-06 4.6796347e-05]"
712,resnet,automobile,"[1.9208080e-04 7.3562652e-01 3.1134779e-05 2.2828438e-06 1.0326596e-04
 3.0550822e-08 3.1802344e-07 7.5356879e-06 2.6361981e-01 4.1703589e-04]"
1498,resnet,dog,"[3.2397955e-09 9.3479258e-10 4.2644890e-10 1.3278523e-01 7.8395838e-11
 8.6721462e-01 9.1597139e-09 1.5482691e-07 4.6026450e-11 2.0700275e-09]"
6474,resnet,ship,"[3.6083961e-01 1.9450905e-04 6.9005461e-07 1.0451470e-04 9.3317107e-07
 2.1314723e-07 8.1829182e-07 6.6956156e-05 6.3576698e-01 3.0248144e-03]"
5327,resnet,dog,"[4.8112971e-04 7.8646449e-09 6.8352944e-07 1.4971066e-07 3.0161839e-06
 9.9937856e-01 6.9771744e-08 1.8674176e-06 2.6740977e-06 1.3180314e-04]"
9471,resnet,frog,"[6.8268821e-07 1.2039125e-05 3.0385934e-02 1.9006075e-04 8.0052334e-05
 1.3543132e-03 9.6705419e-01 9.2240998e-06 2.0442887e-07 9.1333664e-04]"
5124,resnet,airplane,"[9.9999881e-01 3.7730896e-07 3.1720734e-11 7.4619169e-07 5.0215870e-10
 3.2036087e-13 8.4303649e-12 1.2952233e-11 2.9111069e-08 8.9596604e-08]"
5525,resnet,bird,"[6.1675959e-04 1.6249011e-04 9.6958834e-01 2.9149020e-02 5.6592294e-06
 3.3917557e-04 2.3711737e-06 9.5680727e-05 1.2821966e-05 2.7678680e-05]"
4157,resnet,bird,"[4.0028712e-01 9.1300790e-06 5.7632715e-01 1.4864932e-03 1.6258499e-09
 5.7486136e-09 1.4265237e-08 1.8753687e-07 9.2242624e-07 2.1888966e-02]"
9253,resnet,airplane,"[9.1256952e-01 4.1094067e-05 7.7323712e-02 1.8566646e-04 7.1992450e-05
 4.4549729e-06 1.1892130e-06 6.6664791e-07 9.7373929e-03 6.4295637e-05]"
8306,resnet,frog,"[3.1327352e-05 2.6387157e-04 1.6424347e-02 5.9942386e-07 5.9230766e-05
 1.2868743e-01 8.5380208e-01 7.0288189e-04 8.1721346e-06 1.9971205e-05]"
8284,resnet,frog,"[1.5535544e-02 2.6282292e-05 9.6723130e-03 1.8759002e-06 3.2017671e-03
 1.9572857e-03 9.4208527e-01 7.4688112e-04 1.0254094e-03 2.5747374e-02]"
5426,resnet,cat,"[2.3416873e-09 8.3165830e-09 1.1914018e-09 9.9274081e-01 3.1532267e-08
 7.2586560e-03 3.7607015e-09 5.8631775e-07 6.3875705e-10 7.4879978e-09]"
1208,resnet,cat,"[1.8266677e-06 9.8722458e-06 2.9398689e-05 8.2943821e-01 1.6974833e-05
 1.5322995e-01 2.9706052e-07 2.3817085e-04 7.5681333e-04 1.6278485e-02]"
403,resnet,airplane,"[9.9999082e-01 3.0478333e-09 4.8661225e-10 3.8103021e-10 5.2802923e-10
 5.7855062e-12 1.6773678e-11 1.5142004e-10 9.1329130e-06 9.1937336e-10]"
3587,resnet,airplane,"[8.2874227e-01 3.4001749e-04 6.1991886e-07 1.0824799e-05 3.4927747e-09
 2.5389842e-05 5.5422464e-05 1.7081997e-01 3.1201683e-08 5.4902789e-06]"
1035,resnet,cat,"[2.0951059e-06 1.4671481e-07 3.7242797e-05 9.9826425e-01 7.1578179e-05
 9.1846857e-07 1.6059303e-03 2.8684210e-06 3.1093475e-06 1.1892880e-05]"
2347,resnet,automobile,"[1.0601528e-03 5.3545219e-01 1.0987540e-06 3.2987414e-06 7.8167737e-08
 3.5460950e-09 9.5792796e-09 9.8687273e-08 4.5999959e-01 3.4834612e-03]"
8538,resnet,horse,"[1.9242076e-04 1.6369752e-06 1.6320199e-06 9.4802462e-04 6.7704559e-07
 1.0313012e-02 4.1322207e-07 9.8854107e-01 5.3720362e-07 4.8146865e-07]"
4461,resnet,airplane,"[9.8826456e-01 9.7677351e-08 6.3770705e-07 1.5242020e-10 3.3692451e-08
 9.1124139e-09 3.5857152e-08 1.7487825e-07 2.1594975e-05 1.1712943e-02]"
986,resnet,cat,"[1.0916082e-07 3.9035231e-10 1.9636384e-10 6.8241405e-01 7.9883081e-05
 3.1747037e-01 8.8325312e-11 3.5651996e-05 9.7273412e-10 1.8464137e-10]"
7712,resnet,dog,"[4.5772652e-13 1.3894264e-12 2.0164605e-14 3.0139410e-07 3.9469200e-12
 9.9999964e-01 6.2136624e-13 9.1549673e-10 1.8664922e-12 4.2371454e-14]"
6485,resnet,automobile,"[3.27332644e-03 6.42028987e-01 2.04205708e-06 7.42790735e-06
 5.75696504e-05 2.13797157e-05 7.47063859e-06 1.41690771e-05
 1.49195275e-05 3.54572743e-01]"
4141,resnet,ship,"[2.0690144e-05 1.2852685e-03 1.0308812e-11 7.4106715e-08 1.4468249e-10
 1.6398287e-08 7.8821888e-10 3.7061344e-11 9.9869365e-01 3.9463714e-07]"
8845,resnet,bird,"[7.1644348e-09 9.2438635e-10 9.9999845e-01 6.4754355e-11 1.5156684e-06
 3.9139283e-09 8.8828722e-10 9.4823005e-10 2.1455292e-11 2.0337598e-09]"
7527,resnet,dog,"[8.0722680e-07 1.3130116e-06 5.1600473e-05 1.1866247e-04 2.5194127e-05
 9.0158194e-01 9.8116852e-02 5.5766627e-06 6.2525532e-07 9.7363460e-05]"
4332,resnet,deer,"[9.7973412e-03 1.0036920e-03 5.0221634e-04 3.0485649e-05 6.8914795e-01
 6.6531147e-04 1.3430006e-04 2.9811877e-01 4.7875728e-04 1.2123203e-04]"
6547,resnet,frog,"[1.8668371e-09 5.7601183e-06 4.9334045e-07 6.4868890e-02 1.0728450e-06
 4.9439455e-05 9.3505639e-01 5.3702749e-08 2.5938162e-08 1.7794282e-05]"
3241,resnet,horse,"[5.6048681e-04 6.3815065e-07 3.3190420e-06 7.1917792e-09 3.4708208e-08
 1.8361158e-06 4.5106603e-08 9.9943262e-01 4.5713406e-08 8.8884661e-07]"
6315,resnet,frog,"[3.0153473e-05 5.7423236e-03 2.5550853e-05 2.1830662e-03 3.1786396e-03
 5.4250177e-02 9.3452150e-01 1.3210630e-05 7.5125672e-06 4.7920690e-05]"
2045,resnet,automobile,"[9.4849651e-07 9.9982208e-01 2.1980520e-09 1.9928292e-08 5.0050958e-10
 1.3521868e-07 4.8376659e-08 7.5548614e-06 4.8852944e-06 1.6430224e-04]"
3054,resnet,deer,"[1.4229260e-02 3.2995933e-07 5.3344277e-08 5.2017822e-07 9.8544979e-01
 6.3867242e-07 1.3726942e-07 1.5202561e-07 2.2015212e-05 2.9710421e-04]"
7046,resnet,truck,"[1.6719380e-01 2.8989296e-03 3.0687204e-06 7.9073550e-05 3.7194903e-07
 9.9906390e-07 6.6194178e-07 6.9422393e-05 3.8349931e-06 8.2974982e-01]"
8116,resnet,truck,"[2.0271782e-06 4.6335030e-03 2.0235688e-11 2.7318938e-08 6.6811626e-11
 8.2447121e-10 8.6762660e-11 2.9557382e-10 2.8377942e-09 9.9536443e-01]"
8970,resnet,airplane,"[5.7942194e-01 1.1545904e-06 2.3711466e-07 1.3313718e-07 1.0375066e-07
 2.1546780e-08 4.7390920e-08 4.1882972e-06 4.2019907e-01 3.7309708e-04]"
9173,resnet,deer,"[1.8589010e-07 2.8076852e-10 1.7269215e-08 1.2136645e-09 9.9999964e-01
 5.3644304e-11 2.3224089e-08 1.3884710e-07 2.1819582e-09 1.3360705e-09]"
4518,resnet,truck,"[2.3701943e-12 6.5519343e-12 4.5894922e-15 4.3132239e-14 2.0567109e-14
 2.4081081e-15 1.9180162e-14 2.3055968e-13 2.9080965e-12 1.0000000e+00]"
3477,resnet,frog,"[1.5893111e-08 3.1334071e-07 3.7260017e-09 3.6203465e-04 5.6826366e-08
 1.3527407e-06 9.9963224e-01 6.8042752e-08 1.1032548e-08 3.7520235e-06]"
1382,resnet,airplane,"[5.53395331e-01 6.07644637e-08 4.46599334e-01 1.27139375e-08
 8.58763105e-09 1.68182872e-08 2.02770002e-06 1.65193455e-06
 1.23703285e-06 3.22698384e-07]"
6393,resnet,bird,"[1.1351599e-09 1.7763664e-08 9.9999475e-01 1.4929532e-06 7.8147444e-10
 3.7373109e-06 3.4093155e-11 4.4364250e-09 1.3135100e-09 3.7471176e-10]"
4546,resnet,airplane,"[9.9999893e-01 3.6179146e-10 1.8405170e-07 7.8951678e-07 4.2727377e-10
 2.1686980e-11 2.0609578e-10 1.2927246e-09 2.2129992e-11 1.4612651e-10]"
8044,resnet,truck,"[1.7105303e-05 5.9357664e-04 3.0387596e-07 1.1127730e-06 3.0937642e-08
 1.5132256e-06 2.8294021e-08 3.6260102e-05 2.4484325e-07 9.9934977e-01]"
1749,resnet,bird,"[3.2155780e-09 4.3792878e-07 9.0320677e-01 1.4302911e-05 6.4393120e-08
 9.6762486e-02 1.3488440e-07 1.8392433e-09 7.9474782e-10 1.5725584e-05]"
8925,resnet,cat,"[1.0880450e-01 1.9250251e-06 1.5104401e-05 7.0025730e-01 5.9918506e-07
 3.1467098e-07 3.5345368e-04 6.9925414e-07 1.9054991e-01 1.6122343e-05]"
1559,resnet,dog,"[2.1276544e-06 7.8692182e-08 3.3258061e-07 4.0507632e-05 4.6782251e-03
 9.9501258e-01 2.4296492e-06 2.4174112e-04 3.3850232e-09 2.1787742e-05]"
6648,resnet,airplane,"[9.9999642e-01 7.3536501e-09 4.0953587e-09 1.9194625e-10 6.1174261e-09
 8.0242826e-11 2.1101618e-09 1.3038926e-08 3.6160363e-06 1.4138660e-10]"
6593,resnet,airplane,"[9.8945463e-01 2.4161304e-08 1.0545303e-02 4.8490943e-08 1.4423087e-11
 1.5188649e-10 1.9463725e-08 1.6032631e-09 1.4099522e-10 9.6348751e-09]"
6488,resnet,truck,"[4.8347470e-01 4.1520839e-06 4.0993220e-04 3.3645173e-09 2.4658275e-06
 9.6590452e-07 1.0402775e-04 2.7933986e-05 7.9888814e-05 5.1589596e-01]"
7073,resnet,truck,"[3.6170911e-10 2.6858496e-04 3.9480417e-13 1.2601642e-10 6.2251398e-12
 1.4031432e-11 9.3478177e-13 1.4917748e-09 1.5855181e-07 9.9973124e-01]"
2730,resnet,frog,"[6.9562911e-10 1.8392592e-07 1.5940661e-05 1.2048019e-01 4.1136288e-04
 1.0822856e-07 8.7907821e-01 3.9468542e-08 6.4593701e-06 7.5870971e-06]"
8190,resnet,deer,"[1.1052318e-06 6.3125373e-07 2.4878627e-06 4.1669483e-07 9.9003124e-01
 7.5192929e-07 9.9068526e-03 4.9693568e-05 8.8164336e-07 5.9730150e-06]"
2319,resnet,horse,"[1.0874556e-05 3.9988259e-07 2.2596396e-06 9.2631035e-07 3.3012049e-05
 3.7015136e-02 1.5440243e-07 9.6178865e-01 1.0829417e-06 1.1475610e-03]"
1920,resnet,bird,"[1.0254253e-09 3.1073344e-09 9.9999988e-01 2.5265617e-10 1.1370001e-07
 2.2715204e-12 9.0197283e-13 3.5895630e-11 2.6967832e-11 1.5631776e-10]"
7742,resnet,airplane,"[8.7080246e-01 5.3076143e-03 6.6243927e-05 6.7386363e-06 3.1221347e-08
 1.4655461e-09 3.8780653e-04 6.8172625e-08 1.2273825e-01 6.9078204e-04]"
1676,resnet,airplane,"[9.9993002e-01 2.0559250e-09 5.6969907e-10 1.1197811e-11 7.9766482e-10
 1.2816369e-13 3.0427893e-11 6.5914055e-13 6.9987807e-05 3.1465491e-10]"
5266,resnet,deer,"[7.7439408e-06 8.5052534e-07 1.3122572e-01 2.3714474e-05 8.6755705e-01
 6.4559834e-05 1.3953012e-06 7.3403865e-04 3.7399214e-04 1.0981154e-05]"
5516,resnet,ship,"[3.8990453e-01 2.8213035e-06 3.2408758e-07 1.9199733e-06 3.4998521e-08
 1.9252960e-08 6.0215388e-07 3.3112323e-07 6.1007702e-01 1.2349676e-05]"
2591,resnet,ship,"[1.8299012e-02 4.5038373e-10 4.7922644e-09 3.6961905e-12 7.5576366e-08
 2.9521021e-09 2.7291206e-11 3.9475547e-09 9.8169935e-01 1.4720376e-06]"
1348,resnet,cat,"[1.0434641e-05 1.7674695e-04 2.5120425e-01 7.3932916e-01 2.3615979e-05
 2.3704499e-05 3.3434888e-04 4.7613285e-03 3.9098146e-03 2.2669126e-04]"
6108,resnet,bird,"[1.4793185e-05 1.2984141e-05 8.1926250e-01 1.7404668e-07 1.7975728e-01
 1.6293965e-05 2.8022859e-07 9.3099871e-04 4.4407498e-06 2.4729871e-07]"
5616,resnet,frog,"[6.3120837e-08 4.7695844e-06 1.4774778e-08 1.8675061e-03 7.6714539e-05
 7.4116400e-07 9.9800855e-01 4.6785995e-06 2.3357584e-08 3.7029356e-05]"
7478,resnet,horse,"[1.6071663e-08 6.6349465e-10 5.7720089e-11 1.6198396e-04 9.5395780e-09
 2.6123994e-03 1.9329640e-11 9.9722558e-01 2.0219394e-10 9.9277111e-09]"
6519,resnet,bird,"[3.8524162e-09 1.1855549e-09 9.9232191e-01 3.9826904e-08 4.1940780e-06
 1.1492487e-04 7.5589404e-03 1.5255809e-10 1.9585915e-08 2.4369706e-09]"
603,resnet,bird,"[1.0816298e-03 2.1896662e-08 9.3900889e-01 5.4436246e-08 2.4082817e-06
 5.9890795e-02 5.9727313e-06 1.4411768e-06 8.4708472e-06 4.1618736e-07]"
2966,resnet,airplane,"[9.8659825e-01 5.2786859e-08 1.3399372e-02 2.6016558e-08 1.1954508e-09
 2.6473430e-08 9.9686162e-09 1.1009346e-07 5.8360783e-08 2.0340749e-06]"
7377,resnet,frog,"[3.6294821e-12 1.4312485e-10 1.3767478e-08 5.7925648e-05 6.5377559e-10
 1.3295716e-10 9.9994206e-01 3.7242726e-12 1.1848065e-08 8.4695861e-11]"
2649,resnet,frog,"[8.2527833e-08 9.4277846e-07 8.6523339e-02 2.0495272e-06 5.9659036e-05
 3.7041131e-02 8.7636852e-01 4.1727058e-06 1.0329313e-08 4.7242384e-08]"
5970,resnet,automobile,"[4.7589026e-09 9.9999738e-01 3.6944432e-09 2.3776625e-09 2.8482022e-10
 5.4078492e-07 5.8292393e-09 1.2164806e-08 2.4417627e-08 2.0235341e-06]"
5748,resnet,ship,"[9.2957614e-11 1.5773930e-08 6.7148923e-13 1.9919824e-11 8.0436017e-14
 9.6803373e-12 2.3932883e-12 3.5550368e-11 9.9970573e-01 2.9422349e-04]"
6176,resnet,truck,"[3.3295793e-09 3.1622651e-05 2.0057521e-10 8.2189333e-10 2.0976965e-10
 3.1143312e-09 4.1348943e-07 4.1422016e-10 6.3299304e-08 9.9996781e-01]"
8707,resnet,airplane,"[8.6821949e-01 2.0238904e-08 1.3177931e-01 8.4392404e-10 6.0178721e-08
 2.3370733e-10 6.8476211e-08 4.2379216e-07 2.6754464e-08 5.4903956e-07]"
1020,resnet,truck,"[4.2014864e-07 2.9033765e-01 1.3112777e-05 1.2190252e-09 1.7784961e-08
 1.6975716e-07 5.0618087e-06 1.3732409e-08 9.4944352e-07 7.0964259e-01]"
7995,resnet,ship,"[9.7681627e-02 2.3098085e-04 1.8667752e-05 2.2628249e-04 4.1459290e-07
 2.6195831e-08 3.4018444e-07 7.6994269e-08 9.0166271e-01 1.7890433e-04]"
2436,resnet,frog,"[4.0215600e-08 2.9719584e-07 1.5541997e-02 2.6624719e-05 5.2427279e-04
 3.6225744e-04 9.8353726e-01 7.1559884e-06 1.2637076e-07 1.2744385e-08]"
2801,resnet,dog,"[1.8249586e-05 8.1799185e-04 1.0886392e-06 1.8934239e-02 1.2919399e-07
 9.8022550e-01 1.6569019e-06 8.3156095e-08 7.2560475e-08 9.8242742e-07]"
8884,resnet,horse,"[7.0895921e-03 2.6686740e-07 5.5854803e-06 8.0951228e-09 8.3888942e-08
 1.8164537e-10 6.4701841e-11 9.9290109e-01 3.1564045e-06 2.4660281e-07]"
8042,resnet,horse,"[1.0656633e-11 5.9526140e-09 5.9888301e-12 2.2657981e-11 1.9890205e-10
 2.3694152e-03 9.0868753e-12 9.9763060e-01 7.9355678e-14 1.1164951e-10]"
