img,model,predicted,reconstruction_prob
7070,resnet,horse,"[1.0754435e-09 6.8563644e-08 1.7652484e-08 7.6734015e-09 8.5984787e-08
 5.9940310e-05 3.8885178e-10 9.9993992e-01 4.3718051e-09 3.3809847e-08]"
773,resnet,frog,"[5.3777356e-08 7.2795501e-07 3.8000318e-04 7.1682339e-03 2.1044032e-01
 1.8922142e-03 7.7997929e-01 1.2693449e-04 3.5238841e-06 8.7294266e-06]"
1252,resnet,horse,"[8.4066755e-07 4.9805458e-06 5.3915801e-04 1.5629102e-04 6.3428906e-04
 3.4783664e-01 1.0077216e-07 6.5080136e-01 1.1390274e-06 2.5248954e-05]"
5907,resnet,dog,"[2.2597819e-09 1.1734949e-07 6.7317619e-06 8.7041162e-02 3.3103495e-07
 9.1287321e-01 7.0862108e-05 7.6744282e-06 9.7712318e-09 2.3647523e-08]"
5224,resnet,cat,"[4.3638259e-02 5.4640291e-06 3.7411039e-05 9.5631719e-01 1.2299792e-08
 1.7749586e-07 1.5059793e-06 8.8738156e-10 3.8389083e-09 5.0939818e-08]"
6203,resnet,cat,"[2.44139042e-09 1.37912903e-09 3.22418897e-10 9.99334395e-01
 6.03159953e-11 6.65597036e-04 5.72652828e-11 1.19563355e-08
 3.88346213e-12 4.50498319e-11]"
1431,resnet,frog,"[1.1949827e-08 7.2445852e-07 3.9627926e-06 2.6593096e-07 2.2321272e-01
 2.4402409e-05 7.7672166e-01 3.7145001e-06 5.6563795e-06 2.6848105e-05]"
4211,resnet,deer,"[3.06482093e-08 2.54276400e-09 1.01962634e-07 2.90155650e-10
 9.97529328e-01 3.49635543e-10 1.33809533e-10 2.47052079e-03
 4.27888391e-10 1.68209553e-08]"
3700,resnet,dog,"[3.4489397e-12 1.8106698e-10 2.1968399e-10 4.4231731e-03 2.9725937e-08
 9.9557674e-01 5.2183086e-08 4.9065507e-09 5.6396034e-12 3.8379924e-11]"
5322,resnet,deer,"[2.1848688e-11 3.4181420e-09 1.0517705e-07 2.3036653e-08 9.9977738e-01
 3.1283541e-08 2.2978817e-08 2.2243051e-04 5.3403171e-09 1.9939263e-08]"
2404,resnet,airplane,"[5.13333380e-01 8.80824973e-06 4.21926826e-01 1.17025862e-04
 3.22730557e-05 3.96982825e-04 2.04985827e-06 6.41655996e-02
 1.94260565e-06 1.50442775e-05]"
3389,resnet,automobile,"[8.9457286e-09 9.9999762e-01 6.6561415e-07 3.9891688e-07 1.6204409e-07
 2.9413050e-07 3.6317690e-08 1.7329721e-07 8.1882634e-09 6.7382001e-07]"
2340,resnet,horse,"[2.7643453e-06 2.3566726e-07 5.3196743e-07 2.8769431e-08 1.1025763e-06
 5.2129824e-05 9.9767767e-09 9.9994302e-01 1.8888555e-08 1.9935312e-07]"
700,resnet,horse,"[3.19385585e-09 2.16700236e-09 4.95362373e-09 1.06343746e-10
 1.54311479e-08 4.19364551e-06 2.25151742e-09 9.99995828e-01
 2.90617447e-10 1.03381059e-09]"
3282,resnet,truck,"[2.2603912e-04 1.3161887e-05 1.6227412e-10 7.6990073e-06 3.3709976e-11
 2.6412312e-08 9.5940997e-09 3.3184147e-06 8.4792970e-07 9.9974889e-01]"
2951,resnet,airplane,"[9.9999881e-01 9.0557739e-07 8.2296591e-12 2.6198375e-08 1.6669273e-10
 2.7676065e-12 1.5383813e-09 3.0140359e-11 1.8464715e-07 6.3362959e-09]"
1606,resnet,dog,"[6.6282702e-08 8.3800849e-08 1.0887756e-05 2.4477707e-02 4.0712132e-04
 9.7504801e-01 4.2128253e-05 1.3918297e-05 8.8680828e-08 5.1078688e-09]"
2587,resnet,airplane,"[9.9111009e-01 2.8104021e-04 1.3948422e-03 4.8878537e-06 2.7436211e-06
 1.3609780e-07 9.6828467e-07 8.8242277e-06 4.8781051e-03 2.3183895e-03]"
2933,resnet,deer,"[4.2077643e-11 5.8090195e-09 6.1039067e-08 5.1373682e-08 9.7048169e-01
 2.9517189e-02 2.3121102e-07 6.5318045e-07 1.2467071e-09 1.8520030e-08]"
814,resnet,airplane,"[9.8157811e-01 1.8072339e-02 1.9894867e-06 4.0682346e-05 1.6674527e-06
 1.4489580e-08 5.9933477e-08 5.9469488e-07 2.7740091e-07 3.0418093e-04]"
315,resnet,airplane,"[9.9181622e-01 1.5218653e-07 2.9745557e-08 1.3411978e-06 7.7132303e-03
 3.5335333e-04 3.0386609e-08 6.7877679e-08 4.5117882e-05 7.0343034e-05]"
340,resnet,bird,"[3.6145646e-08 4.8302740e-09 6.7232066e-01 1.3521354e-07 3.2767606e-01
 2.4025815e-07 2.3554092e-06 1.7075713e-07 1.3133696e-09 4.0574295e-07]"
8120,resnet,ship,"[4.4804937e-04 5.5207211e-10 2.2047903e-08 3.0649300e-10 7.3234587e-09
 1.3228891e-11 5.1182131e-11 6.2796462e-10 9.9949312e-01 5.8769045e-05]"
2681,resnet,airplane,"[9.99999046e-01 1.29825224e-07 5.85712257e-07 7.77928761e-08
 3.96533306e-10 1.27578836e-10 4.83812747e-11 1.16125864e-08
 9.57715969e-08 5.54176394e-09]"
5143,resnet,truck,"[4.7949248e-07 3.8173921e-06 6.0980689e-08 1.5149583e-07 4.3865374e-09
 8.5806015e-08 2.3591127e-09 6.3117784e-07 4.0225366e-08 9.9999475e-01]"
4223,resnet,airplane,"[5.7673782e-01 1.3674861e-07 1.8332654e-06 3.5351019e-07 2.7024823e-08
 1.0948713e-08 1.8599813e-09 2.3683438e-06 4.2312625e-01 1.3111345e-04]"
2981,resnet,frog,"[6.5978998e-07 5.1964824e-05 6.1220070e-03 2.2983320e-04 3.0798110e-04
 5.7345256e-05 9.9207217e-01 9.1439515e-04 1.1455775e-06 2.4244616e-04]"
8850,resnet,automobile,"[3.0014598e-07 9.5303375e-01 1.8745130e-09 8.7297323e-08 6.6970843e-12
 1.7440026e-08 9.2419860e-08 2.2851118e-10 2.8690460e-05 4.6937037e-02]"
7520,resnet,deer,"[4.39450289e-08 8.53231652e-10 6.65329526e-06 6.77936532e-06
 9.93617892e-01 6.36742497e-03 1.31150784e-06 1.30217055e-08
 4.01464728e-09 1.08358886e-08]"
7809,resnet,airplane,"[9.6334678e-01 6.6753478e-06 2.0694910e-03 7.1180284e-07 3.3765174e-02
 3.3251308e-07 3.0873016e-06 1.8846047e-05 3.0450719e-06 7.8581239e-04]"
8380,resnet,truck,"[4.45950263e-06 7.07100797e-03 2.46468346e-10 1.20088345e-07
 6.92828780e-12 1.03483524e-11 9.68320979e-10 2.69498261e-11
 1.40509355e-05 9.92910326e-01]"
3994,resnet,ship,"[1.03755080e-12 1.23352110e-12 1.01510521e-14 7.05895574e-13
 1.36620265e-14 4.62935396e-15 1.27093073e-12 4.39488805e-15
 1.00000000e+00 1.65879949e-11]"
671,resnet,dog,"[1.1518013e-06 2.6620895e-05 5.1420811e-06 1.1733839e-02 4.2236806e-03
 9.6230280e-01 8.5877303e-08 2.1705329e-02 1.0794167e-06 3.0044353e-07]"
1099,resnet,bird,"[8.7231289e-09 4.4552256e-10 9.9999940e-01 7.1504823e-11 1.8303060e-09
 1.6133765e-09 5.4889995e-07 8.0285858e-09 4.0642871e-11 2.2440386e-10]"
7688,resnet,airplane,"[9.0452498e-01 1.1193276e-06 2.1300259e-06 1.5547856e-06 1.4062362e-06
 1.0416737e-08 8.4201098e-08 3.9526920e-09 9.5467702e-02 9.9419299e-07]"
4348,resnet,automobile,"[3.0566324e-07 6.4903975e-01 2.6904083e-09 1.5224313e-05 4.6453739e-09
 3.2591174e-08 5.1900862e-08 2.1812113e-10 3.5092095e-01 2.3718740e-05]"
4383,resnet,deer,"[1.1214978e-08 8.2593897e-07 2.7554443e-02 1.2969023e-06 9.5196468e-01
 3.3599761e-05 1.7898028e-03 1.8654522e-02 4.0961073e-08 9.0355758e-07]"
9893,resnet,bird,"[8.5749427e-08 4.1951799e-07 7.0063555e-01 1.2481289e-07 2.4093995e-05
 2.4621654e-04 2.9909295e-01 9.8818575e-08 2.7485834e-07 1.3289417e-07]"
5604,resnet,automobile,"[4.0848024e-13 1.0000000e+00 1.4506051e-11 6.6766596e-13 2.2143547e-13
 8.2135791e-12 4.4216093e-11 3.6868890e-11 2.8922444e-11 1.4209886e-11]"
8916,resnet,frog,"[8.9516261e-09 2.7746030e-09 9.2596840e-03 4.0486597e-07 6.2046119e-08
 8.3614218e-09 9.9073970e-01 1.5989030e-10 2.6378942e-11 1.7032257e-09]"
8596,resnet,automobile,"[8.2800243e-06 9.8573214e-01 3.0541983e-08 2.8114318e-05 1.2579066e-07
 9.5696118e-10 4.5043158e-05 3.9354575e-07 1.4174021e-02 1.1801972e-05]"
3171,resnet,horse,"[3.7002397e-01 8.1478976e-02 1.8847379e-05 2.4767536e-07 9.8200223e-07
 1.0616205e-04 3.1299029e-02 5.1689053e-01 1.9925726e-06 1.7929349e-04]"
9644,resnet,bird,"[8.0269640e-03 1.8880624e-05 9.8752463e-01 2.7569093e-05 2.7244891e-05
 2.0708749e-06 5.5131738e-07 5.0706813e-06 4.3309447e-03 3.6026486e-05]"
1523,resnet,deer,"[1.0830019e-12 4.0201617e-10 1.4217531e-08 6.5882350e-10 9.9655402e-01
 3.4456672e-03 3.2095528e-07 2.1907423e-09 2.2242545e-11 7.5282924e-10]"
8392,resnet,frog,"[3.0320948e-07 8.9854757e-06 1.2180907e-05 1.7834565e-01 2.6548039e-03
 7.1208593e-03 8.1184494e-01 5.8944884e-06 5.6536437e-06 6.5624738e-07]"
7636,resnet,dog,"[4.7219461e-07 7.1064278e-06 5.0316057e-06 1.4189766e-03 5.4967977e-06
 9.9849761e-01 5.9349793e-05 4.2640049e-06 6.7230832e-07 9.9266015e-07]"
3829,resnet,airplane,"[9.5893180e-01 5.3051026e-06 6.4060022e-04 1.1960211e-06 1.2914276e-04
 1.5049734e-07 9.7815591e-06 1.4552321e-06 4.0245984e-02 3.4535038e-05]"
2428,resnet,frog,"[9.0235467e-08 3.8807590e-05 2.2233497e-04 8.3454140e-03 4.3285903e-02
 1.9943688e-02 9.2809767e-01 2.2273935e-07 2.8385742e-07 6.5521643e-05]"
8494,resnet,airplane,"[5.0734365e-01 4.5201668e-01 1.5664220e-05 6.8654940e-06 3.9963226e-07
 2.9523575e-05 3.2740638e-05 1.3493589e-02 3.2362961e-03 2.3824582e-02]"
6891,resnet,truck,"[5.0534129e-07 4.9749963e-07 9.9364406e-10 4.4976964e-08 1.3643681e-10
 4.0464756e-09 1.4294617e-09 1.0712021e-08 1.4898203e-08 9.9999893e-01]"
82,resnet,automobile,"[1.16202745e-08 9.99991417e-01 6.67984139e-08 4.35874377e-08
 1.78633250e-08 4.91661694e-06 1.63807135e-06 8.60937561e-08
 7.59231469e-08 1.67220765e-06]"
1366,resnet,ship,"[1.70632056e-03 7.12927317e-08 1.86908022e-09 5.15370968e-10
 1.21231105e-08 8.66583888e-11 8.51040038e-09 1.20442811e-09
 9.98293459e-01 1.12358016e-07]"
7945,resnet,frog,"[1.1000277e-08 1.2841343e-07 2.2152775e-05 1.5701526e-05 2.2166304e-01
 7.4244235e-05 7.7822363e-01 5.8209695e-09 1.4818275e-07 8.6990735e-07]"
8398,resnet,frog,"[2.8370303e-08 2.1852026e-08 1.2120801e-04 5.2760932e-08 3.1986190e-05
 6.0138341e-08 9.9984658e-01 7.5999146e-10 2.6155070e-10 3.5859319e-08]"
6194,resnet,automobile,"[1.2149869e-06 9.9918574e-01 1.1932755e-08 8.7479850e-07 1.1130600e-07
 1.5259054e-08 6.8404997e-06 6.9600560e-07 7.8802364e-04 1.6501956e-05]"
7263,resnet,dog,"[1.5474551e-08 6.2327904e-06 2.5067943e-01 2.4003783e-04 2.5655006e-06
 7.4823356e-01 7.3770279e-06 7.9167134e-04 9.3582440e-09 3.9022503e-05]"
8161,resnet,dog,"[4.8655049e-09 7.2471103e-08 1.4199657e-07 6.5951410e-04 1.1434151e-06
 9.9933726e-01 3.8165939e-07 6.8023354e-07 2.2258683e-11 7.0343060e-07]"
6461,resnet,bird,"[1.8208672e-06 1.2288112e-06 9.5698923e-01 3.4719895e-04 4.0119912e-02
 2.3531804e-07 2.4470643e-03 2.0456176e-07 4.2344399e-09 9.3126742e-05]"
8306,resnet,frog,"[6.5659674e-06 4.6597146e-05 4.2344285e-03 6.3102783e-07 4.6645278e-06
 1.4699028e-03 9.9423188e-01 4.2343049e-06 4.8895180e-07 6.3250150e-07]"
5040,resnet,cat,"[1.5943665e-02 4.7477061e-01 6.7460837e-07 4.8992205e-01 1.5872793e-03
 2.9203107e-04 4.5383549e-05 1.4192434e-02 2.4543170e-04 3.0004135e-03]"
3806,resnet,cat,"[5.1021497e-03 3.4931063e-06 1.5353841e-01 6.7130232e-01 1.3925207e-06
 1.6931938e-01 6.0238910e-04 2.6258833e-05 8.4724779e-05 1.9457841e-05]"
8061,resnet,airplane,"[9.9999869e-01 2.3113977e-07 7.0821778e-07 3.5914729e-07 5.4878679e-08
 1.8846601e-08 4.5574602e-09 1.7908000e-09 1.0498539e-08 3.7764675e-08]"
8684,resnet,airplane,"[9.9778336e-01 2.3162733e-05 1.6800157e-03 5.0615735e-04 6.4426054e-08
 8.3133534e-07 6.9655997e-08 4.4169387e-06 1.8822128e-06 2.9825255e-08]"
7957,resnet,deer,"[1.2942568e-09 5.7322203e-10 3.7654577e-04 1.5201408e-08 9.9957186e-01
 1.1738646e-09 1.6166080e-08 5.1519044e-05 1.8275330e-08 2.4487894e-09]"
3283,resnet,horse,"[2.0627207e-08 2.9941680e-06 4.5884990e-06 1.9082180e-04 1.0245598e-05
 8.9653939e-02 9.2742993e-03 9.0084052e-01 7.0672818e-06 1.5572497e-05]"
6437,resnet,airplane,"[9.9959761e-01 2.0493168e-11 4.6112189e-07 1.2583535e-09 4.0196168e-04
 2.1949257e-11 1.1641297e-11 5.8649918e-11 1.3923172e-10 1.0114170e-08]"
3563,resnet,frog,"[2.1616904e-10 4.2658602e-08 3.2609412e-06 3.2822506e-10 1.7095658e-09
 6.6708056e-10 9.9999678e-01 1.7615740e-09 5.8893828e-09 3.2795533e-10]"
9327,resnet,bird,"[7.3017155e-08 3.4761515e-06 5.5819929e-01 4.4005686e-01 1.3210023e-04
 2.2530694e-05 1.0866249e-03 1.4472359e-06 4.9197837e-04 5.6055151e-06]"
3564,resnet,truck,"[7.1654327e-08 2.9972917e-12 1.9487259e-10 1.4754840e-12 8.8458192e-11
 1.7870110e-13 1.7500973e-11 4.9724672e-11 4.9598248e-10 9.9999988e-01]"
756,resnet,frog,"[3.6821856e-08 1.5583855e-07 2.0975649e-07 3.7396726e-06 4.6267774e-04
 3.3757232e-08 9.9953270e-01 6.4004524e-08 4.6666841e-08 3.4917949e-07]"
1411,resnet,cat,"[2.3119814e-07 4.6150903e-06 1.6879650e-04 9.9955231e-01 3.3587539e-06
 2.5475892e-04 2.3353203e-07 5.9455588e-06 3.9934088e-07 9.2191976e-06]"
5529,resnet,ship,"[2.6351129e-04 8.2454273e-05 2.8845272e-07 2.5701621e-01 4.6248442e-06
 1.3167041e-05 3.3771835e-04 1.4336997e-04 7.4168777e-01 4.5092477e-04]"
1134,resnet,automobile,"[1.2119860e-05 9.1927832e-01 1.3157236e-07 4.7739576e-07 4.2515094e-08
 5.0817107e-07 2.1295200e-06 1.6924430e-07 3.3490553e-02 4.7215406e-02]"
5875,resnet,automobile,"[1.1800623e-09 9.9998534e-01 2.1024771e-09 3.2107272e-10 2.3204372e-11
 6.3927184e-09 8.3999288e-09 2.4270562e-08 6.1282456e-08 1.4621662e-05]"
2254,resnet,ship,"[7.7814929e-04 4.4364231e-07 1.6946926e-07 5.0317448e-09 6.1024998e-06
 2.9254853e-08 1.1796359e-08 9.8777988e-08 9.9921167e-01 3.2827279e-06]"
4141,resnet,ship,"[4.4371722e-05 2.8681314e-05 6.6411487e-11 2.0180842e-07 1.5806405e-10
 4.9577164e-08 1.9129700e-09 3.6210753e-11 9.9992657e-01 1.2348733e-07]"
2752,resnet,cat,"[4.6706955e-10 1.0679655e-08 1.2111928e-09 8.1116182e-01 5.7878066e-04
 1.8813522e-01 1.4790832e-07 1.2404261e-04 9.4972641e-10 1.5208026e-09]"
7878,resnet,automobile,"[1.02688553e-07 9.99989390e-01 9.89934038e-11 9.04646047e-09
 8.04979486e-11 1.79747592e-10 1.66924763e-09 2.06750922e-10
 1.19118919e-08 1.05363115e-05]"
1972,resnet,frog,"[1.0564161e-06 1.1056068e-08 4.9099039e-02 4.4134822e-08 4.0011066e-08
 4.4227878e-07 9.5089936e-01 4.4246313e-09 1.7410422e-09 3.6627249e-08]"
921,resnet,truck,"[5.9572710e-07 4.5105694e-06 1.9587702e-10 5.7741145e-10 6.5359745e-12
 2.6932809e-10 8.3811000e-11 4.9173995e-11 8.7575307e-09 9.9999487e-01]"
6547,resnet,frog,"[1.4100649e-12 2.2281550e-09 1.2847484e-08 3.3551653e-06 1.8525649e-09
 8.7598645e-10 9.9999666e-01 3.6404151e-11 1.1488475e-09 2.6902274e-09]"
1999,resnet,dog,"[1.9995668e-05 7.8871203e-08 1.5024243e-05 4.8761245e-07 9.7021234e-07
 9.9995422e-01 1.3009970e-06 1.7289021e-07 7.3034435e-06 2.8329194e-07]"
7186,resnet,airplane,"[6.6016477e-01 1.6829101e-05 3.2561687e-01 7.7433651e-09 1.4187765e-07
 1.5499547e-06 6.1835488e-04 1.6931158e-04 3.8319791e-05 1.3373916e-02]"
2609,resnet,dog,"[6.5445653e-09 4.4714326e-09 7.0151457e-10 1.3327254e-02 8.2413072e-09
 9.8666799e-01 1.1097752e-10 4.6860150e-06 9.8089590e-09 3.3645640e-09]"
3223,resnet,horse,"[5.79353410e-09 4.01766869e-08 5.33425357e-08 2.30808483e-09
 1.02900245e-04 1.18251000e-06 1.79520239e-08 9.99895811e-01
 2.54794075e-09 8.76908235e-09]"
7412,resnet,truck,"[2.54112001e-05 8.16400103e-09 2.69399063e-08 1.24122685e-08
 1.36645362e-09 5.34780860e-08 1.03970366e-09 3.59042431e-08
 1.35000278e-06 9.99973178e-01]"
9817,resnet,truck,"[9.3686097e-08 4.8829442e-01 3.6761652e-10 2.6317183e-08 2.7385967e-11
 8.4861002e-10 4.4589871e-08 1.1777109e-09 2.0646442e-07 5.1170522e-01]"
7579,resnet,dog,"[1.11477725e-07 2.78313053e-07 2.84330417e-06 3.78710896e-01
 1.51856068e-06 6.21273875e-01 5.20055710e-06 4.89582999e-06
 9.01144119e-08 1.88854131e-07]"
4028,resnet,airplane,"[1.0000000e+00 1.5871732e-14 7.1000183e-13 7.4189947e-15 6.4280278e-12
 4.2456183e-17 7.0257942e-16 1.1569615e-16 3.2891012e-12 2.6019785e-15]"
1373,resnet,dog,"[1.2716719e-08 7.0332320e-08 4.6675531e-08 2.1859701e-03 2.0365891e-07
 9.9779862e-01 7.8263923e-08 1.4962146e-05 5.3257010e-10 3.1243964e-08]"
7622,resnet,truck,"[5.4682307e-03 2.5978304e-02 6.4851491e-07 3.8304479e-05 5.4817555e-08
 1.6192284e-06 1.9724012e-06 2.9857842e-06 8.2327479e-06 9.6849972e-01]"
144,resnet,ship,"[1.0011452e-03 5.0483717e-08 3.3946346e-08 5.4862386e-07 2.4154085e-07
 2.7689822e-08 4.9966896e-08 1.3533665e-07 9.9899513e-01 2.6655341e-06]"
6318,resnet,horse,"[3.9076569e-15 1.8640510e-17 8.7166625e-17 2.8523872e-16 6.3111293e-17
 4.1901913e-16 4.0195634e-17 1.0000000e+00 7.8182465e-17 1.9864703e-15]"
740,resnet,automobile,"[7.3221273e-04 6.0179716e-01 3.2768264e-01 1.2426591e-02 4.9477248e-06
 4.0421404e-02 7.4592198e-04 1.9066151e-03 5.5026567e-06 1.4277102e-02]"
506,resnet,horse,"[1.0035450e-10 1.6763574e-10 4.9366028e-12 2.7537941e-11 3.5677977e-10
 6.1097138e-10 9.9128032e-11 1.0000000e+00 2.4422825e-11 6.1708483e-10]"
5779,resnet,cat,"[1.40758277e-06 3.87183309e-06 2.17525449e-05 9.98141050e-01
 7.11506800e-05 5.78440131e-06 2.32807564e-04 1.41054520e-03
 1.00780926e-04 1.07781125e-05]"
4855,resnet,automobile,"[1.6474509e-05 9.6450973e-01 9.7298089e-06 1.3943975e-06 3.8871030e-06
 1.2235905e-05 2.9460084e-06 2.0104570e-05 3.4533648e-05 3.5389058e-02]"
840,resnet,horse,"[2.6518626e-10 2.4343727e-10 4.1425917e-08 1.8191352e-09 4.9265127e-11
 8.4946130e-09 2.1579186e-11 1.0000000e+00 1.0751993e-11 9.9351576e-11]"
2991,resnet,cat,"[3.21073862e-10 8.84951135e-09 1.14200056e-07 9.99285281e-01
 2.26266465e-07 7.14026508e-04 3.86900496e-07 1.05959028e-08
 1.03076536e-09 3.22777138e-10]"
8608,resnet,ship,"[9.3102362e-04 5.8799251e-05 2.2616755e-04 3.4126087e-06 4.2084856e-03
 4.6245822e-01 1.6871638e-05 5.1181373e-04 5.2982885e-01 1.7564512e-03]"
3826,resnet,automobile,"[2.96023310e-11 9.99999881e-01 2.98097068e-11 6.25570385e-12
 7.12847619e-12 1.46622124e-11 1.88621119e-09 1.19923117e-11
 6.31718511e-10 1.12274456e-07]"
6098,resnet,frog,"[1.1849490e-07 4.9262940e-06 3.4128665e-05 3.4363919e-01 1.1477033e-03
 8.7850211e-05 6.5507644e-01 5.9103236e-06 2.8047209e-06 1.0190424e-06]"
9372,resnet,horse,"[7.7775597e-10 4.2990225e-09 3.3857912e-09 1.8805681e-11 1.0952882e-08
 4.3564051e-04 6.5298661e-10 9.9956435e-01 1.5792806e-11 4.6299534e-10]"
7742,resnet,airplane,"[9.9994445e-01 2.1269434e-06 5.3405533e-05 1.1632517e-09 3.5997302e-11
 1.4380777e-12 3.0075597e-08 1.6049299e-10 9.4732053e-09 1.2496049e-08]"
1574,resnet,airplane,"[7.0724040e-01 1.5924303e-02 6.9367772e-08 2.0839498e-05 5.6288438e-05
 5.2872767e-08 6.9431908e-06 6.6891976e-04 3.7558996e-03 2.7232620e-01]"
4428,resnet,ship,"[9.85620692e-02 8.35758055e-06 1.06544205e-08 4.09984949e-07
 3.75608833e-09 7.29652394e-10 1.58890359e-08 5.78956535e-11
 9.01429176e-01 1.75694534e-08]"
603,resnet,bird,"[1.2227492e-03 1.3526567e-07 9.7569692e-01 3.6798906e-07 1.5950454e-06
 2.3071926e-02 1.9938466e-06 1.5905650e-07 3.2044782e-06 1.0290768e-06]"
2966,resnet,bird,"[9.3347179e-03 1.9957324e-07 9.9065536e-01 8.2177007e-07 3.0924880e-08
 7.6248184e-06 6.9075725e-08 4.1592730e-07 4.0543053e-08 6.4520174e-07]"
4167,resnet,airplane,"[9.9999511e-01 7.8314484e-09 3.1714403e-10 2.3089655e-13 1.3504963e-13
 2.6737306e-13 4.8875468e-06 3.5191239e-11 2.3687183e-12 1.7591786e-11]"
7800,resnet,airplane,"[9.91909564e-01 6.01399686e-09 8.09005648e-03 1.47949535e-07
 2.89198425e-08 3.48331398e-11 4.61059635e-10 2.24138885e-09
 2.36601338e-07 1.22954225e-08]"
7753,resnet,truck,"[7.7697701e-13 5.4620107e-11 2.3898045e-16 1.2957036e-12 6.1953915e-17
 3.2543395e-14 1.1715420e-16 2.2365970e-13 1.8521090e-12 1.0000000e+00]"
3989,resnet,deer,"[4.3264544e-07 1.1603212e-05 3.9765710e-01 4.8513364e-05 5.6245965e-01
 1.9064033e-04 3.9613511e-02 1.4756664e-05 1.8085949e-07 3.6298204e-06]"
2286,resnet,dog,"[6.1854692e-08 5.0259368e-06 2.7203625e-06 1.4535372e-01 2.3559554e-04
 8.4739697e-01 2.4878591e-05 6.9803786e-03 1.2384827e-07 4.4591141e-07]"
4887,resnet,dog,"[6.8644418e-08 4.8045040e-06 7.6597953e-06 1.2306059e-02 6.9463618e-05
 7.0189738e-01 2.8570387e-01 2.4547899e-06 1.6144452e-07 8.1526359e-06]"
1122,resnet,ship,"[9.0858464e-08 9.6250665e-07 1.0804655e-08 3.3167173e-05 1.5644613e-08
 5.8544121e-09 1.9872034e-07 2.9550566e-09 9.9996531e-01 2.1225024e-07]"
4472,resnet,dog,"[1.1304989e-09 6.0807002e-07 2.6942205e-04 1.2360639e-06 3.2712579e-01
 6.7259747e-01 3.7786313e-06 2.9994791e-07 4.8150031e-07 8.6178829e-07]"
7755,resnet,horse,"[4.0278675e-08 7.7120838e-08 7.3840198e-08 2.0362717e-10 1.5481312e-07
 1.3704555e-05 1.5790302e-08 9.9998593e-01 7.3712064e-10 2.8734799e-08]"
6339,resnet,dog,"[2.2748342e-08 2.8377548e-07 3.7600207e-03 2.5345990e-01 9.8537025e-04
 7.4055910e-01 6.2806241e-04 5.9014448e-04 7.3936242e-08 1.6977345e-05]"
2581,resnet,airplane,"[5.7630128e-01 3.3289849e-05 2.1115837e-03 9.5102948e-04 4.1878536e-01
 3.3524523e-07 5.8190872e-06 1.2975672e-03 2.3687176e-07 5.1342201e-04]"
2411,resnet,airplane,"[9.9996698e-01 2.5547321e-08 2.4583136e-09 1.0558087e-08 2.5283951e-08
 1.0190282e-08 1.0985335e-08 2.1530900e-08 3.2893680e-05 4.7316533e-08]"
6306,resnet,airplane,"[9.99993443e-01 1.04714215e-09 6.41290035e-06 5.46900942e-08
 4.93631191e-10 3.98335975e-10 1.72890618e-10 1.24459945e-08
 3.51653173e-09 1.01062927e-08]"
1610,resnet,deer,"[3.74420211e-02 1.08999076e-04 5.14745489e-02 2.83200014e-02
 8.82149458e-01 6.10075767e-05 1.11019435e-04 2.40254056e-04
 7.19227537e-05 2.06800796e-05]"
7142,resnet,airplane,"[8.4369516e-01 7.1148294e-05 5.8153619e-05 3.2100761e-06 1.1846598e-05
 8.0682252e-09 3.5641451e-06 1.9766041e-07 1.5613043e-01 2.6191097e-05]"
3254,resnet,cat,"[1.0102087e-05 2.6715981e-05 6.1437738e-04 7.5739229e-01 1.5272519e-05
 2.4131878e-01 5.4854638e-04 6.0430888e-05 1.6690483e-06 1.1895452e-05]"
3014,resnet,frog,"[2.9097417e-05 5.9982535e-04 2.6560453e-04 4.1298369e-01 6.6686636e-07
 1.6473085e-04 5.8468956e-01 2.6940972e-06 1.2630107e-03 1.1694542e-06]"
7212,resnet,dog,"[1.2885053e-09 2.1661745e-07 5.1740408e-09 3.1544119e-01 5.0297668e-09
 6.8455809e-01 1.8582570e-08 1.8362504e-08 3.6760997e-07 2.3885741e-10]"
9632,resnet,bird,"[4.5559310e-15 1.0278779e-15 1.0000000e+00 2.2908724e-17 3.0803798e-16
 1.0832973e-15 4.1306769e-16 8.6259665e-16 1.7838201e-17 7.5579579e-17]"
8311,resnet,ship,"[1.95249844e-10 7.92377097e-09 1.60614957e-13 7.12243181e-11
 1.01848014e-13 3.66958096e-11 1.15992686e-12 2.54788139e-12
 9.99999881e-01 1.08718481e-07]"
9818,resnet,airplane,"[6.9490725e-01 2.1197461e-06 3.0508214e-01 2.3506454e-06 2.2177665e-06
 2.3064606e-09 1.4061620e-09 7.5381720e-08 2.5786278e-06 1.2035844e-06]"
2568,resnet,truck,"[7.03410663e-10 3.02170939e-03 1.18329506e-08 6.71447273e-11
 6.56918226e-12 1.13233867e-08 1.21918475e-10 1.12416874e-10
 1.11984736e-11 9.96978283e-01]"
179,resnet,airplane,"[9.9797231e-01 3.9967354e-09 2.0178824e-08 2.4024671e-09 4.9336810e-09
 1.2716372e-10 2.3176975e-07 2.1762696e-06 3.2309807e-05 1.9929467e-03]"
8328,resnet,horse,"[1.9508960e-03 5.6711565e-06 1.1169964e-07 7.7018794e-06 5.4313295e-04
 4.5490149e-05 3.5060560e-07 9.9744523e-01 1.7820841e-07 1.2795215e-06]"
