img,model,predicted,reconstruction_prob
6766,densenet,ship,"[3.3647512e-04 3.7572914e-09 3.7838364e-09 6.5954993e-12 4.8938276e-09
 1.5499225e-11 2.6689187e-11 5.3201718e-12 9.9966347e-01 5.7808053e-10]"
1971,densenet,cat,"[3.9154187e-07 2.4039509e-06 6.4839986e-03 9.7648990e-01 1.7010879e-02
 4.5239194e-06 4.7299866e-07 6.4003648e-06 2.0761480e-07 7.5990590e-07]"
4381,densenet,horse,"[2.4110299e-05 7.1727854e-06 1.8885188e-06 4.6476169e-04 1.3144910e-02
 3.2067338e-01 1.1514618e-06 6.6565984e-01 6.4432334e-06 1.6320226e-05]"
7950,densenet,truck,"[2.0752761e-06 2.4922583e-06 4.0534165e-10 3.8970477e-04 2.7225692e-11
 1.4468631e-09 3.6142200e-08 1.3911328e-08 9.0069783e-09 9.9960572e-01]"
2073,densenet,bird,"[7.5413162e-08 3.2930583e-10 9.9999595e-01 9.6164978e-09 6.2413719e-10
 6.3167080e-12 6.7079026e-10 1.5478379e-11 3.9533102e-06 1.2336673e-11]"
7151,densenet,automobile,"[3.2841348e-05 9.9995029e-01 1.5621084e-05 2.2217457e-09 3.4532555e-10
 6.5388067e-10 5.4270712e-09 8.3058260e-10 1.1486372e-06 6.5285448e-08]"
1914,densenet,truck,"[1.58242234e-13 3.45336488e-08 1.56774672e-13 8.77769732e-12
 8.56363645e-13 4.78754203e-15 3.08109963e-14 7.43203971e-11
 1.01488075e-10 1.00000000e+00]"
1483,densenet,frog,"[1.84557366e-13 2.66797825e-12 1.89062550e-11 1.10105855e-14
 8.73038621e-14 2.67922484e-14 1.00000000e+00 1.76494588e-13
 2.40484277e-09 1.77300591e-10]"
7477,densenet,airplane,"[9.99950528e-01 7.15846772e-06 6.00594785e-06 8.31804016e-07
 2.99814092e-05 2.23895369e-09 2.29489820e-06 5.21001027e-07
 2.55095324e-06 1.40427785e-08]"
1593,densenet,cat,"[2.2843526e-06 2.1052922e-07 1.9641813e-07 5.8363742e-01 7.6582454e-02
 3.3974349e-01 2.2247901e-05 8.5953370e-06 3.9928500e-07 2.7514116e-06]"
1873,densenet,frog,"[1.5067215e-11 7.0619494e-10 1.2592854e-07 1.3633785e-08 6.9950988e-07
 1.6148508e-07 9.9999905e-01 6.8551409e-10 1.9723261e-11 1.6379900e-08]"
6422,densenet,cat,"[2.37603541e-04 1.96140736e-05 2.26649418e-01 6.33225620e-01
 1.39256507e-01 1.11520254e-04 2.89824005e-04 5.14008607e-05
 6.17573678e-05 9.67050219e-05]"
5368,densenet,cat,"[3.8269009e-06 2.5565430e-04 5.3745303e-03 7.1964693e-01 1.2475891e-03
 2.6938507e-01 2.6241301e-03 1.0924870e-03 2.5949607e-04 1.1030066e-04]"
3550,densenet,horse,"[3.2467160e-01 1.5373497e-06 1.8259430e-05 8.4146188e-07 2.9164776e-01
 9.7260413e-09 2.9261628e-06 3.8220617e-01 1.4072948e-03 4.3681372e-05]"
4969,densenet,automobile,"[4.8509991e-11 9.9999905e-01 9.1495539e-13 3.0500086e-10 3.0275824e-11
 9.2955014e-07 4.4257371e-12 6.6180877e-10 2.3535443e-10 1.3280746e-08]"
1406,densenet,truck,"[5.1848955e-12 1.1192680e-11 1.2812316e-15 7.1446880e-16 5.4176902e-17
 1.8580187e-15 1.1265842e-15 3.0762803e-13 5.1994953e-11 1.0000000e+00]"
3282,densenet,truck,"[7.4499036e-07 7.3346321e-04 1.4654419e-09 3.4444901e-07 5.1644636e-11
 5.3291155e-10 5.8100108e-10 1.0846660e-06 1.0506856e-05 9.9925381e-01]"
5365,densenet,ship,"[2.18407035e-06 1.07371634e-05 1.74737524e-09 1.28897764e-08
 1.12732884e-07 4.39451392e-11 5.84110253e-08 1.41350105e-08
 9.99558151e-01 4.28779982e-04]"
8590,densenet,airplane,"[9.3948942e-01 6.9459320e-06 5.2421276e-02 7.5290711e-07 8.4909952e-05
 4.5950041e-05 2.1892563e-03 4.4241510e-03 1.7371613e-05 1.3199568e-03]"
8946,densenet,truck,"[1.2914966e-09 7.9850986e-05 1.2409863e-11 3.1979496e-08 7.5777190e-10
 1.9608712e-09 1.4141530e-12 7.4067216e-08 1.7619691e-06 9.9991822e-01]"
1377,densenet,cat,"[2.3057126e-07 5.7757815e-10 3.2012426e-08 9.9999177e-01 8.6097849e-09
 7.9303791e-06 1.1608215e-10 1.1186606e-08 6.0517813e-09 2.1258382e-09]"
3263,densenet,automobile,"[2.1008744e-09 9.9999905e-01 2.8261982e-10 1.1469828e-07 5.4962235e-10
 3.3269520e-10 1.7477350e-10 9.5271783e-13 4.3660034e-10 8.3353746e-07]"
5939,densenet,truck,"[2.0981477e-06 1.5327014e-06 7.3476824e-12 2.4660250e-11 2.1768531e-11
 8.5123636e-12 1.2134857e-08 5.2214069e-09 1.4989852e-06 9.9999475e-01]"
9502,densenet,frog,"[4.3108797e-09 3.4226588e-09 1.6431036e-04 3.7258221e-08 4.7620674e-04
 4.0604689e-10 9.9935859e-01 1.2684671e-08 5.1480178e-08 8.8933024e-07]"
2681,densenet,airplane,"[9.9982709e-01 1.7895650e-06 5.1317119e-08 5.3996187e-06 2.6104139e-09
 1.3089965e-08 3.5797118e-08 1.6576898e-06 2.0581517e-07 1.6385461e-04]"
3590,densenet,horse,"[3.0536217e-08 5.2291679e-08 7.9625071e-09 3.3513989e-09 5.6086481e-03
 4.2345943e-07 9.1495367e-10 9.9439043e-01 4.8225547e-07 1.3175690e-08]"
8914,densenet,deer,"[1.9987525e-12 4.2148185e-10 5.1335447e-09 2.7749721e-08 9.6518356e-01
 3.4816347e-02 3.0109227e-08 5.1906632e-08 3.5625586e-11 1.4187200e-09]"
3833,densenet,truck,"[5.1062338e-16 6.6416131e-14 8.9476665e-19 5.6609945e-17 2.6505752e-16
 1.6424431e-16 3.7210534e-15 1.0794892e-16 1.0723801e-13 1.0000000e+00]"
1542,densenet,dog,"[3.4569020e-08 6.4395022e-07 7.1458603e-11 3.5656688e-01 3.2122324e-07
 6.4272267e-01 9.6574286e-09 7.0897624e-04 2.7229316e-10 4.7733437e-07]"
6904,densenet,dog,"[3.3351997e-05 2.3490688e-07 4.7712538e-06 5.0615828e-04 5.8581506e-08
 9.9866056e-01 1.6203876e-04 6.3121464e-04 6.0800559e-08 1.4435561e-06]"
6675,densenet,bird,"[6.4913957e-06 1.0893972e-10 9.9999344e-01 1.1896858e-07 7.3736059e-11
 4.9843929e-10 7.6414608e-09 3.2123890e-10 2.3805493e-12 7.2242506e-10]"
2671,densenet,frog,"[1.5341995e-11 1.5257763e-07 2.1796902e-06 5.2204361e-09 6.5886957e-04
 5.5412283e-07 9.9933797e-01 1.4572976e-09 1.6621276e-07 3.7897625e-08]"
6229,densenet,frog,"[8.1565668e-06 8.6122876e-05 1.8272293e-03 8.1356539e-04 1.0735551e-05
 8.3737628e-04 9.3909240e-01 2.6078357e-08 5.7154067e-02 1.7028864e-04]"
9842,densenet,frog,"[4.0675099e-11 6.1926933e-08 3.8647059e-07 3.6809311e-06 1.2870479e-04
 2.2409691e-07 9.9986696e-01 4.8101556e-10 3.8623367e-09 3.3594008e-10]"
9077,densenet,bird,"[5.27360433e-10 1.11459175e-10 9.99999523e-01 1.04687732e-12
 5.06898743e-07 1.85130133e-10 2.19106724e-08 9.95797542e-11
 7.79468545e-10 1.54439603e-11]"
2690,densenet,frog,"[5.3091533e-04 5.7445443e-04 1.0818419e-02 5.4054158e-07 4.7904359e-05
 8.9673716e-07 9.8802012e-01 4.5162432e-07 4.4963735e-06 1.8713757e-06]"
8916,densenet,frog,"[1.5773740e-07 4.4441902e-07 4.8329830e-03 3.2931966e-09 5.3614249e-06
 1.3178762e-07 9.9516064e-01 1.1933494e-09 3.9878039e-08 2.5117745e-07]"
3171,densenet,airplane,"[9.7102118e-01 2.2429686e-02 3.9991160e-06 1.4077527e-06 1.2522715e-07
 1.0165039e-06 1.3719977e-05 3.5411173e-05 5.9797744e-06 6.4875586e-03]"
2038,densenet,cat,"[4.8721005e-05 2.0531095e-08 1.4052803e-02 9.8589373e-01 3.0590427e-06
 1.6645754e-06 4.5408054e-08 6.3228134e-09 3.1658359e-08 4.2500378e-10]"
1162,densenet,horse,"[1.4998338e-06 5.1357944e-07 6.5840835e-09 2.1147132e-08 1.4402037e-05
 1.4304542e-06 2.9317062e-09 9.9998188e-01 1.5090901e-09 3.5717588e-07]"
6639,densenet,automobile,"[5.3502380e-09 9.9996054e-01 1.0343101e-10 1.7300255e-08 2.0626099e-09
 9.7614017e-10 7.2521483e-10 5.2615040e-10 9.0785271e-08 3.9377115e-05]"
8392,densenet,frog,"[2.50564849e-08 3.15707780e-06 4.33859204e-05 4.87672947e-02
 3.34040960e-05 1.13693995e-05 9.51135159e-01 2.86616478e-06
 3.11282156e-06 1.28887095e-07]"
7636,densenet,dog,"[1.5195736e-08 7.2994162e-08 3.0158519e-06 3.4217926e-04 6.4959859e-05
 9.9955350e-01 9.6130098e-06 2.5851741e-05 9.5766175e-08 6.4226259e-07]"
5680,densenet,bird,"[5.0898478e-08 3.6058452e-07 9.9962568e-01 7.4661111e-06 3.3495031e-08
 5.0154529e-07 2.9594291e-08 3.6559463e-04 6.8821615e-09 2.6757988e-07]"
7860,densenet,ship,"[2.1831028e-02 2.8099240e-07 8.4129298e-10 1.0071730e-08 1.7506391e-08
 1.2572465e-05 8.7696845e-09 6.0365261e-07 9.7815019e-01 5.3600475e-06]"
9945,densenet,horse,"[1.1012803e-06 1.0026788e-07 5.5395365e-08 1.7605065e-07 1.0516878e-03
 1.6309825e-07 8.1476905e-09 9.9891043e-01 1.6209553e-08 3.6353689e-05]"
1594,densenet,dog,"[2.0354696e-09 1.9793342e-06 3.5933914e-07 1.2490645e-03 1.6779859e-05
 9.9852437e-01 2.7270917e-05 1.8020875e-04 4.9963933e-08 1.7922025e-09]"
8161,densenet,dog,"[9.4885388e-10 1.1866847e-08 7.9524050e-09 1.0341092e-03 6.3789042e-07
 9.9896502e-01 1.9571665e-07 2.6825418e-08 1.7733875e-11 1.1883518e-08]"
3837,densenet,truck,"[1.4406630e-10 1.7668618e-10 2.1728240e-15 5.6988885e-14 2.5175039e-14
 1.3048724e-12 4.8313881e-16 6.7510888e-12 2.7355315e-13 1.0000000e+00]"
4185,densenet,horse,"[1.1481638e-05 1.1992299e-06 2.2471863e-08 4.6704429e-08 8.4122439e-04
 2.2332836e-03 3.5687191e-07 9.9677616e-01 1.2372858e-04 1.2577444e-05]"
7287,densenet,dog,"[1.1460361e-06 1.2049436e-05 7.8863659e-06 2.0654517e-04 4.4421497e-05
 9.9970311e-01 3.7053921e-06 1.6090087e-05 3.4843281e-06 1.4887605e-06]"
7897,densenet,bird,"[1.2360807e-02 8.8065453e-06 9.8762810e-01 3.4576829e-08 5.7346794e-09
 4.9930948e-10 2.2118724e-10 3.0831956e-07 7.5899243e-07 1.0922905e-06]"
453,densenet,dog,"[8.0029758e-07 7.8002387e-08 1.7210249e-08 4.7656227e-02 4.8213633e-07
 9.5232046e-01 2.5930271e-07 2.1439502e-05 1.8241599e-07 7.2521459e-08]"
6765,densenet,ship,"[1.3170383e-03 5.6775642e-04 3.6209783e-06 1.1559227e-07 2.5457025e-11
 1.9846478e-09 3.6911083e-09 5.0318420e-07 8.5362935e-01 1.4448155e-01]"
9180,densenet,dog,"[1.0524736e-12 7.1395057e-10 1.6474218e-09 1.8551074e-08 1.8542529e-10
 1.0000000e+00 4.6200682e-10 1.2054227e-08 2.3892180e-11 2.5844278e-09]"
8061,densenet,airplane,"[9.9999750e-01 6.6978165e-09 4.6279460e-08 5.7664309e-08 2.9847840e-09
 3.9574011e-10 1.0256693e-09 2.4530225e-06 7.5231033e-10 2.3912580e-08]"
143,densenet,dog,"[3.3303120e-06 8.2535628e-04 3.9387774e-02 3.9618444e-01 2.2576028e-03
 5.5781573e-01 2.5448060e-06 3.4379042e-03 3.7923885e-05 4.7364232e-05]"
9937,densenet,deer,"[4.4094079e-07 3.0133194e-07 5.9707556e-04 1.6943764e-05 9.9924147e-01
 1.3595528e-04 6.8918160e-07 4.1885218e-07 6.0392617e-06 6.1530653e-07]"
7781,densenet,dog,"[2.25580304e-10 2.82980617e-09 2.20565951e-07 1.02163805e-02
 5.15135241e-08 9.89760935e-01 2.22130184e-05 8.87260185e-08
 7.93574061e-12 2.19191800e-11]"
4774,densenet,frog,"[3.5820777e-09 3.6636959e-13 2.3454298e-11 4.6190895e-14 1.2657538e-12
 1.7873137e-14 1.0000000e+00 3.9978397e-14 4.1165123e-12 2.3660284e-13]"
1571,densenet,dog,"[3.2356053e-09 4.3405863e-04 1.0186428e-06 8.8047646e-03 3.3894064e-08
 9.9073493e-01 3.2356043e-06 2.1897567e-05 1.0959099e-07 4.6297282e-09]"
2569,densenet,airplane,"[9.9999678e-01 3.1149145e-09 4.5870692e-08 3.0196342e-11 3.2015184e-06
 1.5130119e-09 1.3517970e-10 6.3457500e-10 7.5469879e-09 3.8136569e-09]"
7712,densenet,dog,"[6.5898856e-11 5.2937237e-09 1.7225478e-10 4.5593848e-04 5.0703708e-09
 9.9954396e-01 1.7658144e-09 5.7428455e-08 9.2406097e-11 1.4664643e-11]"
8340,densenet,dog,"[1.15890131e-07 1.23244245e-05 2.20318980e-04 7.17890725e-06
 1.48344327e-06 9.25341845e-01 4.93407754e-07 7.43960440e-02
 2.00291415e-05 1.10472890e-07]"
4525,densenet,airplane,"[6.8109810e-01 3.1581267e-03 6.2906567e-04 2.9863769e-01 5.3019414e-04
 2.5359468e-06 2.8536792e-04 9.9269724e-05 1.5216532e-02 3.4307418e-04]"
58,densenet,dog,"[3.0037839e-07 7.4599643e-10 3.6184325e-08 1.5650058e-07 2.1951790e-05
 9.9997699e-01 7.7116475e-08 2.2823812e-07 1.7145446e-07 1.0813956e-08]"
4332,densenet,horse,"[2.0925276e-05 1.1379126e-06 5.3528379e-06 4.1307192e-08 1.5088882e-02
 1.0204906e-07 1.0793382e-07 9.8477674e-01 5.2481711e-05 5.4232878e-05]"
7382,densenet,truck,"[2.8121152e-03 1.1014380e-04 1.0112578e-08 2.4811015e-06 9.8722885e-10
 3.3024506e-08 9.3064245e-10 1.2315407e-08 1.4820599e-05 9.9706036e-01]"
6714,densenet,automobile,"[8.2103679e-06 9.9972993e-01 5.6519188e-08 1.5833264e-09 3.3337787e-07
 5.9173676e-08 5.3824141e-07 1.2474356e-06 4.8396982e-06 2.5487712e-04]"
6691,densenet,ship,"[1.7739353e-08 4.1122670e-09 1.6614955e-10 9.5341400e-12 1.5764145e-11
 5.9669266e-12 1.6037603e-12 8.2876076e-12 9.9999845e-01 1.5456390e-06]"
9221,densenet,horse,"[1.1841594e-08 4.5285631e-08 6.4024945e-08 1.4862569e-09 1.8695405e-02
 1.4496426e-08 7.8741962e-08 9.8130417e-01 2.8045323e-08 4.0690445e-08]"
5357,densenet,airplane,"[9.99905348e-01 4.41609025e-08 1.07757764e-07 5.84259396e-09
 5.89313984e-08 8.35146423e-08 6.29430651e-05 1.73118842e-05
 1.38881551e-05 3.25794957e-07]"
6099,densenet,horse,"[2.0057773e-11 2.1822709e-13 8.7401706e-13 1.0240263e-12 4.3392248e-14
 1.0783040e-12 6.6509721e-13 1.0000000e+00 2.3091333e-11 2.1107398e-10]"
5551,densenet,horse,"[6.2822452e-05 1.0594644e-06 8.5856069e-09 1.2983033e-03 1.0080169e-07
 2.1307922e-06 1.0061806e-05 9.9857295e-01 6.5960222e-07 5.1884090e-05]"
7186,densenet,bird,"[9.4020693e-04 7.3820629e-06 9.9904805e-01 2.1950345e-06 1.9200056e-07
 2.4939434e-08 1.5810987e-07 4.1024231e-07 1.0079518e-06 4.1420225e-07]"
4993,densenet,cat,"[2.8571326e-01 9.1450156e-06 6.1926185e-05 7.0715791e-01 1.1597122e-05
 7.0560945e-04 3.9156021e-06 5.7266159e-03 4.8537215e-04 1.2455601e-04]"
7937,densenet,automobile,"[2.3381557e-13 1.0000000e+00 2.3544936e-14 5.4651314e-13 9.3590417e-16
 1.8192347e-14 3.1563775e-16 1.3745282e-13 5.1419315e-14 2.0899333e-13]"
333,densenet,frog,"[7.09453812e-20 1.41646259e-17 3.78800479e-17 1.19590646e-17
 6.11067973e-18 2.14762123e-18 1.00000000e+00 1.25862623e-18
 1.34866745e-17 2.61634951e-16]"
1978,densenet,frog,"[2.44881129e-08 4.52576252e-08 1.51664707e-07 1.09401110e-08
 1.07370564e-10 1.95620453e-09 9.99999762e-01 8.62406188e-11
 3.24074030e-08 4.35697665e-08]"
3230,densenet,cat,"[1.0151809e-08 6.7321558e-08 6.7499385e-04 9.9932408e-01 5.5884578e-07
 4.0509107e-08 8.2992951e-10 1.6678318e-07 2.9006213e-08 3.3742335e-08]"
3057,densenet,frog,"[2.0889770e-09 3.4871197e-09 3.8877155e-09 6.2402783e-10 3.3266442e-10
 2.3818968e-11 1.0000000e+00 5.1808504e-09 1.5126542e-08 1.4717574e-08]"
1333,densenet,horse,"[1.5649398e-06 5.7880749e-09 5.1208930e-09 3.8385718e-08 7.0334710e-07
 3.3694898e-05 2.8712803e-08 9.9996400e-01 5.4792237e-09 7.9109377e-09]"
1559,densenet,dog,"[2.7010886e-08 2.5529107e-07 4.3611536e-07 1.1142923e-01 2.3819608e-05
 8.8854259e-01 6.4965036e-08 5.5845999e-09 1.8981998e-08 3.5596479e-06]"
356,densenet,dog,"[9.2487799e-06 1.6113912e-08 3.1563111e-08 5.5019940e-05 3.5312892e-06
 9.9991393e-01 1.6640837e-05 1.5731827e-06 2.5272437e-08 1.0693841e-08]"
806,densenet,ship,"[7.2172919e-04 1.8545866e-04 1.1345263e-06 1.6521673e-06 1.6467840e-08
 5.8639802e-08 5.1323717e-08 3.4595837e-06 9.9823296e-01 8.5344224e-04]"
4844,densenet,dog,"[1.7075901e-14 1.0092107e-09 3.9358079e-11 1.9775739e-10 8.7673734e-06
 9.9999118e-01 1.7622270e-08 4.0253252e-11 2.8121982e-12 9.0337720e-12]"
7073,densenet,truck,"[1.0806003e-11 1.1331254e-10 9.3699776e-15 2.5597240e-15 7.8443382e-14
 3.5879183e-16 6.8897718e-16 7.2455280e-12 1.0778985e-09 1.0000000e+00]"
50,densenet,truck,"[1.2497812e-06 5.6268368e-11 1.7661258e-09 1.2722322e-11 4.3234197e-12
 4.3468389e-11 2.0152821e-10 7.5612738e-11 3.9369844e-08 9.9999869e-01]"
740,densenet,bird,"[6.2630588e-06 1.2808145e-04 9.3131411e-01 7.2649051e-03 1.3072439e-06
 6.1194085e-02 8.1395126e-05 6.5852978e-06 4.1109818e-09 3.3433701e-06]"
1626,densenet,truck,"[2.1255310e-01 2.8883655e-05 8.6692902e-09 2.4596178e-09 6.8715025e-08
 1.3678047e-06 4.0131356e-09 1.0334346e-04 1.0777352e-06 7.8731215e-01]"
8903,densenet,airplane,"[9.5055622e-01 2.0984435e-03 2.2151397e-04 6.0687150e-08 9.9726538e-09
 2.5730973e-09 1.0759753e-08 3.9331425e-08 4.6876490e-02 2.4721757e-04]"
22,densenet,bird,"[1.9399209e-04 4.7268333e-07 8.6818731e-01 6.5170671e-03 1.2448781e-01
 9.2049302e-09 7.0671927e-06 2.1566095e-08 6.0626579e-04 1.8310869e-08]"
1294,densenet,ship,"[1.3341101e-01 9.5718208e-04 9.6700035e-07 4.5768843e-06 1.8280817e-06
 1.3390861e-07 7.6061113e-08 8.4791747e-09 8.6552250e-01 1.0177593e-04]"
2319,densenet,horse,"[8.0885064e-07 2.4757062e-06 2.9003894e-08 1.0883502e-07 3.9062595e-08
 2.0839525e-06 3.5017621e-08 9.9996114e-01 2.3917244e-07 3.3006047e-05]"
7180,densenet,frog,"[1.1152028e-09 3.0521128e-09 9.0396583e-08 2.7943430e-02 3.6047922e-08
 1.8125573e-09 9.7205621e-01 4.7400281e-08 7.2692657e-08 2.0286637e-07]"
6098,densenet,frog,"[1.6470646e-07 5.8228602e-06 2.9742658e-05 1.6206357e-07 1.1223264e-02
 8.8146739e-02 9.0048516e-01 9.6756114e-05 9.9325734e-06 2.1477954e-06]"
128,densenet,cat,"[1.0677321e-04 7.5526761e-05 1.0688899e-07 6.3609135e-01 3.9622302e-07
 3.4599933e-01 1.4782290e-02 1.7639063e-06 5.2975188e-06 2.9372144e-03]"
9545,densenet,truck,"[9.8685177e-13 4.1167991e-10 3.2775215e-16 2.6191970e-15 9.0257046e-16
 2.2230353e-12 9.7666414e-15 2.2748418e-12 1.3209642e-12 1.0000000e+00]"
300,densenet,frog,"[3.2104815e-13 5.4602885e-12 2.9642180e-10 7.5553862e-11 1.0107982e-11
 1.3851120e-07 9.9999988e-01 1.8201543e-10 9.8858394e-11 1.1868009e-10]"
1348,densenet,bird,"[2.1848275e-06 2.7150095e-06 9.9127507e-01 8.7170238e-03 2.8960679e-07
 7.0905976e-08 9.9848478e-07 1.4714530e-08 4.9243269e-08 1.6510529e-06]"
6526,densenet,ship,"[1.5176184e-02 3.3347476e-03 9.6823740e-09 9.6146682e-09 6.3515604e-10
 1.7780331e-09 1.1325867e-08 1.4379519e-09 9.8146695e-01 2.2160906e-05]"
9740,densenet,frog,"[7.0967432e-10 5.5008836e-06 5.1092070e-07 3.0984639e-04 1.5572072e-05
 7.1515340e-09 9.9956578e-01 6.3252770e-07 1.0172401e-04 3.6212398e-07]"
5131,densenet,frog,"[1.9920683e-11 1.2664363e-07 4.1689779e-04 7.9147094e-10 1.4393928e-09
 4.2421611e-11 9.9958295e-01 1.4662252e-11 2.6200794e-10 8.8608038e-11]"
6361,densenet,airplane,"[8.4992123e-01 2.2740633e-05 3.7862326e-06 2.1233018e-03 2.3215237e-07
 1.1298612e-05 7.4078286e-09 5.1634970e-08 1.4781140e-01 1.0601718e-04]"
3646,densenet,dog,"[2.1052398e-03 4.3407035e-06 9.8294822e-07 1.1561109e-05 1.9031442e-03
 9.9591607e-01 5.2142985e-07 3.1041305e-05 2.2759650e-05 4.2871793e-06]"
7988,densenet,frog,"[3.5702673e-08 9.3708913e-08 3.7672733e-06 2.6472672e-03 1.7000386e-05
 1.5315260e-05 9.9731475e-01 3.1680990e-08 1.6490960e-06 6.3418355e-08]"
6935,densenet,horse,"[4.1674586e-05 6.2475101e-07 3.7583215e-03 9.1914338e-04 2.2008821e-01
 3.3804206e-06 1.5400689e-06 7.7514839e-01 3.1406667e-05 7.2877524e-06]"
2572,densenet,frog,"[9.8708275e-10 8.8780325e-08 1.4424075e-02 4.0488203e-06 1.2916365e-07
 3.7141842e-10 9.8557091e-01 6.3494138e-10 8.0510546e-07 1.1792086e-09]"
8687,densenet,frog,"[8.9137837e-05 8.2165201e-08 1.8244889e-03 5.6520924e-03 7.1069655e-05
 3.6477052e-09 9.9235725e-01 1.6941902e-09 5.9418217e-06 2.1493641e-08]"
2799,densenet,ship,"[9.7324643e-03 8.9616481e-07 7.5619849e-12 2.0272752e-09 2.0005111e-12
 3.9604706e-09 2.2174155e-12 4.1957833e-11 9.9026662e-01 4.2891970e-09]"
6953,densenet,airplane,"[8.4752405e-01 2.1007238e-05 2.6080876e-05 2.8709106e-09 1.9587640e-07
 2.3870303e-04 3.0478038e-08 1.5939736e-04 2.9396710e-05 1.5200125e-01]"
3390,densenet,bird,"[2.3839000e-07 6.7157135e-04 7.6618373e-01 2.1910381e-01 7.2850252e-04
 1.1116504e-02 3.6417297e-04 1.3745861e-03 4.4746604e-04 9.3535327e-06]"
120,densenet,ship,"[1.8918555e-03 5.6257570e-04 2.6112854e-09 2.5910200e-08 4.8084416e-06
 6.2489454e-09 5.3101212e-09 2.2621141e-08 9.9752802e-01 1.2664546e-05]"
2767,densenet,cat,"[3.4447503e-08 2.9286898e-08 3.9829574e-06 5.8848166e-01 2.7854958e-05
 4.1127250e-01 5.7979523e-05 1.4217271e-04 1.9887437e-07 1.3534805e-05]"
1857,densenet,dog,"[5.0730444e-11 4.4922077e-10 3.7588734e-11 5.0461688e-07 2.7462867e-11
 9.9999952e-01 2.7947842e-12 1.2243370e-08 5.8306662e-12 2.2847418e-12]"
3337,densenet,horse,"[4.79048294e-11 3.31606895e-11 1.79826265e-10 2.28370337e-10
 1.93846184e-09 1.82715027e-07 8.39235105e-12 9.99999762e-01
 1.14293193e-10 1.08527486e-10]"
6430,densenet,airplane,"[9.9945945e-01 5.3991267e-04 3.9845394e-09 1.0554259e-08 1.0644850e-08
 4.5812698e-10 2.4882587e-09 3.9325789e-07 1.4380709e-07 1.2484612e-07]"
497,densenet,dog,"[1.4701100e-05 1.3080711e-06 1.9085060e-01 3.5360266e-05 2.9851590e-05
 8.0871332e-01 9.3491153e-06 3.4333146e-04 8.8108982e-07 1.2585032e-06]"
3461,densenet,horse,"[2.2515188e-08 2.5754970e-08 1.2802698e-10 6.6512678e-04 3.6399413e-04
 5.1442055e-07 4.5722467e-10 9.9896467e-01 1.3539855e-08 5.5577975e-06]"
6745,densenet,horse,"[2.6811639e-10 1.5254138e-07 1.5538584e-11 8.0189565e-08 9.3701907e-05
 5.5721972e-07 1.7333066e-10 9.9990511e-01 1.2222336e-08 2.9181402e-07]"
9864,densenet,ship,"[2.6432632e-02 1.2837891e-07 3.0931766e-08 2.8000585e-07 2.2553753e-07
 1.7935051e-08 1.8699893e-09 5.8310906e-10 9.7356582e-01 9.5376060e-07]"
8030,densenet,airplane,"[9.2624813e-01 2.4993174e-06 7.3732547e-02 3.4690949e-08 1.1938567e-06
 2.7811828e-07 3.0939319e-07 5.1727209e-09 1.1316319e-05 3.5352639e-06]"
2581,densenet,bird,"[1.3321519e-01 3.8886280e-04 8.3655941e-01 3.9588533e-05 9.2865629e-03
 1.1537150e-03 1.4984157e-05 1.8161256e-02 1.8078299e-06 1.1786930e-03]"
8884,densenet,airplane,"[9.9867779e-01 5.2449843e-07 3.0423414e-06 1.9584641e-06 3.9886291e-07
 1.3558213e-08 1.5229081e-09 1.3115520e-03 5.7604115e-07 4.1233798e-06]"
2163,densenet,dog,"[2.7102066e-04 3.3169903e-04 3.3052597e-04 1.3489304e-03 4.6929054e-02
 6.5096223e-01 4.0922396e-02 2.5884661e-01 8.6183181e-06 4.8928690e-05]"
6097,densenet,dog,"[6.2926948e-09 5.8241586e-08 9.6516786e-08 1.2084296e-06 1.2157997e-01
 8.7832260e-01 6.9609691e-09 9.5966607e-05 2.9008060e-09 9.7339936e-10]"
9917,densenet,bird,"[2.5237262e-07 1.5086601e-12 9.9999976e-01 1.1451626e-09 2.4417952e-09
 7.9599418e-13 2.7469962e-10 1.0004152e-12 4.3774927e-12 1.5256308e-13]"
2564,densenet,bird,"[2.8661390e-10 6.0524199e-09 1.0000000e+00 6.4167427e-13 1.9500590e-12
 1.1137098e-11 8.1491403e-10 4.5969417e-10 1.3170043e-12 1.1381029e-10]"
7986,densenet,automobile,"[7.1881311e-07 9.9985290e-01 5.9981409e-07 3.7931926e-07 1.3437749e-07
 6.9229145e-08 4.4828412e-06 2.7071007e-07 3.6006440e-05 1.0439208e-04]"
9764,densenet,deer,"[2.0413770e-05 2.9994467e-06 1.8182080e-02 2.4999238e-07 9.7637981e-01
 5.0966721e-03 4.5069365e-07 3.1239202e-04 5.4416472e-07 4.4294588e-06]"
1311,densenet,ship,"[3.56138051e-01 3.90119067e-06 7.20121776e-08 9.16524954e-08
 2.99660408e-09 4.46688837e-08 3.22397303e-10 1.04433035e-07
 6.39385998e-01 4.47170716e-03]"
4355,densenet,airplane,"[9.9621946e-01 7.5228917e-07 2.3620494e-04 2.7475980e-04 4.3369806e-08
 1.3982405e-08 4.3297282e-06 1.2427476e-07 3.2415660e-03 2.2832750e-05]"
