img,model,predicted,reconstruction_prob
9245,resnet,automobile,"[5.6069729e-14 1.0000000e+00 5.8079755e-14 6.7454384e-12 1.9416358e-14
 2.3816992e-13 7.7167387e-12 4.2707908e-12 4.5533466e-13 5.0412157e-11]"
7070,resnet,horse,"[3.4756002e-12 7.3449219e-11 1.9076813e-09 3.1690128e-10 5.7726024e-10
 2.0391424e-09 8.8435634e-14 1.0000000e+00 1.3077901e-12 4.3468444e-11]"
773,resnet,deer,"[3.4220703e-13 4.4665365e-12 2.2523881e-09 1.7357924e-06 9.9999726e-01
 6.1647114e-07 3.1552275e-07 1.8796745e-08 5.0614735e-11 9.1638683e-11]"
1252,resnet,dog,"[1.0656591e-09 4.1600070e-09 1.6738486e-06 1.3640405e-05 6.8522040e-06
 9.9941981e-01 1.0450176e-09 5.5803318e-04 8.0071754e-09 4.1256992e-08]"
5907,resnet,dog,"[1.49852108e-09 5.63477309e-09 1.76039833e-07 4.98581976e-01
 3.83617760e-07 5.01406252e-01 1.10625933e-05 1.08885494e-07
 1.33927411e-10 2.15809282e-09]"
5224,resnet,airplane,"[8.3378154e-01 9.9563522e-06 5.7265570e-04 1.6561915e-01 2.6452585e-07
 7.0927736e-06 8.4863977e-06 3.1099983e-08 5.3685267e-07 1.4744552e-07]"
6203,resnet,cat,"[7.3044071e-11 1.0248554e-11 6.2257897e-09 1.0000000e+00 2.0118782e-10
 4.6712598e-09 2.3683154e-11 3.6060120e-11 3.6385977e-13 1.8119849e-12]"
1431,resnet,deer,"[9.2838355e-11 8.0900064e-10 1.4799778e-06 1.0573752e-05 9.9966562e-01
 7.9162937e-06 3.1277721e-04 2.0433539e-09 8.2485023e-09 1.6023449e-06]"
4211,resnet,deer,"[1.1619838e-09 2.7531080e-10 1.6761961e-08 8.1688278e-10 9.9951005e-01
 2.1132227e-09 5.8376831e-11 4.8992014e-04 3.7000367e-10 3.8024787e-08]"
3700,resnet,cat,"[8.6685151e-13 8.4551576e-12 1.7584758e-11 9.9954224e-01 1.6009906e-08
 4.5777671e-04 1.9737223e-09 1.6520376e-09 3.2267006e-13 1.2635954e-11]"
5322,resnet,deer,"[9.6741221e-16 2.3410685e-14 8.3378381e-11 1.3197000e-12 1.0000000e+00
 4.7414167e-14 4.1579224e-13 5.4614331e-09 4.7602124e-13 4.2853724e-12]"
2404,resnet,airplane,"[9.9773979e-01 6.2355809e-08 2.1431637e-03 3.4961516e-07 3.8852741e-07
 8.3569986e-08 1.9152862e-08 1.1582253e-04 1.5376753e-07 2.5383068e-07]"
3389,resnet,automobile,"[2.3186816e-08 9.9998605e-01 8.1852377e-06 7.0466308e-07 1.3144905e-06
 1.2430423e-06 4.0181365e-07 1.6051805e-06 9.8521930e-08 4.5492695e-07]"
2340,resnet,horse,"[6.0565321e-07 7.9138161e-08 3.3259630e-06 4.2218429e-09 4.4935840e-07
 3.8292192e-06 3.9645185e-09 9.9999154e-01 6.5381229e-08 7.3845115e-08]"
700,resnet,horse,"[2.1053159e-10 6.6764629e-11 9.8809816e-10 9.9912745e-11 2.5757013e-10
 1.5291016e-08 7.1450294e-12 1.0000000e+00 4.1309237e-11 6.9509690e-11]"
3282,resnet,truck,"[6.0152041e-04 2.3053950e-07 1.3817141e-08 1.0705507e-04 8.5141340e-07
 5.3543687e-07 1.5935983e-08 1.5148211e-04 4.4880182e-04 9.9868947e-01]"
2951,resnet,airplane,"[9.9999881e-01 1.1055862e-06 2.0459118e-12 9.1721279e-09 3.2441150e-11
 4.2965859e-13 4.5244161e-10 3.4127629e-12 1.4185972e-07 3.9179033e-09]"
1606,resnet,dog,"[4.3860238e-11 2.2268715e-10 3.6834587e-07 2.0244831e-02 4.0992204e-06
 9.7975039e-01 6.0682751e-08 1.8923029e-07 3.9994927e-09 6.5726669e-12]"
2587,resnet,airplane,"[9.8949683e-01 4.5561360e-06 3.5949268e-03 2.0379662e-06 2.1838866e-06
 8.5057534e-09 1.8131449e-07 1.8453733e-06 6.0773576e-03 8.1991253e-04]"
2933,resnet,deer,"[1.2546204e-15 4.6150486e-13 2.1239169e-10 2.3221222e-11 9.9999976e-01
 2.9068084e-07 3.3384583e-11 1.0962575e-10 3.6828271e-14 9.1279857e-12]"
814,resnet,airplane,"[7.7450252e-01 3.0005330e-03 1.6266355e-04 3.0943047e-02 1.8094623e-01
 2.2217298e-06 1.4112351e-07 3.5576231e-05 6.4334956e-05 1.0342770e-02]"
315,resnet,airplane,"[9.0130717e-01 8.6111396e-07 4.9153246e-06 2.3707686e-05 6.2912829e-02
 2.4777944e-03 3.0489398e-06 1.4222658e-04 3.0191131e-02 2.9362743e-03]"
340,resnet,bird,"[2.5291957e-13 1.4558230e-13 9.9999809e-01 1.3855982e-11 1.9352585e-06
 8.7526084e-11 3.0686183e-11 1.2236190e-11 8.1691212e-14 2.5954594e-12]"
8120,resnet,ship,"[1.1432082e-07 6.9829880e-12 1.7701928e-11 5.3577889e-13 8.2248800e-12
 3.7609760e-14 1.7466969e-13 1.8232158e-13 9.9999964e-01 2.4644530e-07]"
2681,resnet,airplane,"[9.9999452e-01 2.8490106e-09 2.7202163e-06 2.8251955e-07 3.9998241e-10
 2.4379779e-11 4.4887422e-10 4.2601769e-11 2.5141651e-06 1.3236349e-09]"
5143,resnet,truck,"[1.0097747e-08 3.0090910e-09 4.6671872e-10 1.2421683e-10 3.5298230e-11
 3.8769117e-09 5.0014888e-11 1.3839567e-09 1.1019059e-09 1.0000000e+00]"
4223,resnet,ship,"[2.5970940e-06 2.9292437e-11 2.3746557e-10 6.3333361e-09 2.8719046e-13
 5.6236027e-13 2.3327943e-13 4.2037741e-11 9.9999702e-01 3.7160004e-07]"
2981,resnet,deer,"[1.6371838e-07 1.3059821e-06 2.9750946e-03 1.7233214e-01 6.3450742e-01
 3.0714065e-05 1.9014049e-01 3.4618863e-06 1.8331576e-06 7.3614137e-06]"
8850,resnet,automobile,"[5.5393727e-08 5.2728462e-01 6.7056394e-10 1.3881396e-08 4.0452634e-11
 2.1906614e-09 1.7532239e-08 1.4880756e-11 1.3619527e-06 4.7271392e-01]"
7520,resnet,deer,"[1.03454916e-07 2.40559839e-09 9.76022784e-06 1.33998637e-05
 6.44854307e-01 3.55110347e-01 1.01715787e-05 1.97365830e-06
 2.82389445e-09 2.31507560e-08]"
7809,resnet,deer,"[1.1976810e-01 3.9760485e-07 8.7578095e-02 2.8139232e-07 7.9243720e-01
 3.5217560e-08 3.4392838e-07 4.8423846e-07 3.3217852e-06 2.1172565e-04]"
8380,resnet,truck,"[2.5295099e-09 4.4381672e-05 1.6979588e-11 8.8789447e-09 1.4509835e-12
 1.2090107e-11 1.2591501e-10 2.6076615e-12 3.1714567e-06 9.9995244e-01]"
3994,resnet,ship,"[7.1614118e-13 3.6807794e-13 3.0714639e-15 5.2595764e-13 4.3594580e-14
 3.9556179e-16 4.3651598e-13 5.6481012e-15 1.0000000e+00 2.2413994e-11]"
671,resnet,cat,"[2.7279395e-07 4.3442409e-07 6.4371277e-05 7.2264165e-01 2.6120790e-04
 2.7176809e-01 7.3627890e-09 5.2636405e-03 1.9947947e-07 4.3969777e-08]"
1099,resnet,bird,"[5.4170336e-08 6.0410915e-10 9.9951196e-01 6.3837441e-10 3.1814849e-09
 6.3213239e-09 4.8809298e-04 2.6169331e-09 2.9476485e-10 5.6023991e-10]"
7688,resnet,ship,"[8.0049247e-04 6.8989254e-09 1.9844440e-05 2.0017272e-07 3.7135708e-06
 3.9780389e-08 7.4186282e-08 7.4992750e-09 9.9917299e-01 2.5933728e-06]"
4348,resnet,ship,"[3.4661016e-07 6.0925109e-04 1.2861425e-08 8.5774406e-07 7.6647547e-07
 2.2569919e-08 1.1132907e-08 4.1706913e-10 9.9938762e-01 1.0138677e-06]"
4383,resnet,deer,"[2.1804601e-10 9.4647206e-09 1.4970680e-05 8.1223341e-08 9.9971777e-01
 3.3413453e-05 1.4814996e-04 8.5373809e-05 6.4718680e-10 6.2857026e-08]"
9893,resnet,bird,"[1.5275423e-09 2.0957547e-09 9.9985945e-01 3.8134389e-09 1.1901363e-06
 6.6234810e-05 7.3020863e-05 1.5790467e-09 1.0249137e-09 1.5433871e-08]"
5604,resnet,automobile,"[1.1231852e-12 1.0000000e+00 4.1825605e-11 1.1375527e-12 1.4110642e-13
 3.1679520e-12 4.8532525e-11 2.0553101e-11 6.4939852e-11 9.3329988e-12]"
8916,resnet,frog,"[7.0769846e-07 7.1321800e-08 7.5841568e-02 1.7432058e-03 3.7549951e-06
 1.3702480e-05 9.2239696e-01 9.2202557e-09 1.7715741e-09 7.2960908e-09]"
8596,resnet,automobile,"[2.5003477e-08 9.9850249e-01 1.0152744e-10 2.4261593e-07 1.3060324e-10
 8.2608316e-11 4.0256374e-08 2.0777395e-10 1.4970489e-03 6.2960488e-08]"
3171,resnet,airplane,"[9.4202423e-01 4.9446166e-02 2.6674202e-06 9.5672465e-07 6.8540248e-05
 1.6070479e-06 3.4029986e-04 8.0419835e-03 3.0199210e-06 7.0575414e-05]"
9644,resnet,bird,"[1.33720143e-02 1.44107435e-05 6.67766631e-01 1.41489109e-05
 3.78701361e-06 7.74415128e-07 7.58667795e-07 4.08494628e-07
 3.18823308e-01 3.68449287e-06]"
1523,resnet,deer,"[1.5082865e-14 1.8404690e-12 5.9370314e-11 1.2125551e-10 9.9998963e-01
 1.0347917e-05 2.1165847e-09 1.3020708e-10 1.7045328e-13 2.2053132e-12]"
8392,resnet,frog,"[3.9273246e-08 1.2305742e-06 2.6504060e-06 1.9850718e-02 3.4126136e-04
 1.8382179e-04 9.7961938e-01 1.9981972e-07 5.0024272e-07 9.6605589e-08]"
7636,resnet,dog,"[9.80604709e-10 1.26080435e-08 3.78147327e-08 1.71421416e-05
 8.29899136e-08 9.99982476e-01 2.57502393e-07 4.10054071e-08
 4.48466819e-09 1.60898939e-08]"
3829,resnet,ship,"[4.7982624e-03 1.1208837e-05 1.7597614e-04 7.8357334e-07 4.8286968e-04
 1.0120094e-07 1.5632650e-06 2.8488265e-07 9.9451375e-01 1.5203234e-05]"
2428,resnet,dog,"[2.3861648e-09 1.3182820e-07 1.4260983e-06 1.7200495e-05 3.7368967e-03
 9.9145001e-01 4.7941762e-03 2.1202959e-09 6.6408838e-09 7.2704623e-08]"
8494,resnet,automobile,"[7.0319392e-02 9.2007911e-01 4.2081720e-07 4.1044794e-04 1.7771149e-06
 9.1958595e-05 2.0041909e-07 5.3793946e-03 4.9406482e-04 3.2231442e-03]"
6891,resnet,truck,"[2.5322611e-09 2.8040699e-09 2.2360308e-12 1.7975567e-10 2.0237453e-12
 3.6834376e-11 2.2840850e-12 1.8209940e-11 5.2189798e-11 1.0000000e+00]"
82,resnet,automobile,"[7.1110956e-10 9.9999917e-01 5.2874672e-08 6.3486980e-09 1.7034409e-09
 6.1685078e-08 5.1457619e-07 1.4665573e-09 1.4814389e-08 7.7800159e-08]"
1366,resnet,ship,"[1.1710808e-06 3.9933945e-09 1.6113942e-10 2.2442673e-11 6.9125300e-10
 1.8928133e-11 5.4963135e-11 1.5419842e-11 9.9999881e-01 1.8121170e-09]"
7945,resnet,deer,"[2.7365935e-12 1.1267364e-09 5.0021899e-06 1.3367674e-07 9.9859184e-01
 1.8170969e-05 1.3845218e-03 1.4512187e-09 4.9106109e-08 1.6825348e-07]"
8398,resnet,deer,"[3.0855833e-08 1.5631814e-08 1.1076736e-02 1.2216348e-06 9.8705494e-01
 4.7485358e-07 1.8664534e-03 1.7078278e-08 1.4758432e-09 1.0245951e-07]"
6194,resnet,automobile,"[3.3647800e-04 9.9900395e-01 1.4204197e-07 9.0305337e-05 2.0517530e-06
 1.8268221e-08 6.8441814e-06 8.3886772e-07 3.7992097e-04 1.7953984e-04]"
7263,resnet,dog,"[1.1621840e-09 2.7421297e-07 7.2515495e-02 1.0673165e-03 5.2747437e-06
 9.2483717e-01 4.0216405e-06 1.5688972e-03 7.1868831e-09 1.6235667e-06]"
8161,resnet,dog,"[1.5309853e-12 5.3060577e-11 3.5438890e-07 5.7158882e-06 6.1797442e-07
 9.9999332e-01 2.2575780e-10 4.5834767e-08 3.4690981e-13 3.3935232e-09]"
6461,resnet,deer,"[1.5919188e-08 1.2018216e-09 4.0649546e-05 1.6501940e-06 9.9995553e-01
 6.6131469e-09 1.6442700e-06 4.5062234e-09 3.1456032e-10 4.9220631e-07]"
8306,resnet,frog,"[4.0154617e-07 4.4322010e-06 1.6799596e-03 8.6691463e-09 6.6896894e-07
 5.1637471e-04 9.9779761e-01 2.5263492e-07 1.5058814e-07 4.2197634e-08]"
5040,resnet,cat,"[1.7449183e-06 7.7895302e-06 4.7461497e-09 9.9954575e-01 4.3917308e-04
 7.6573889e-07 5.9751764e-09 4.2255888e-06 6.8303798e-08 4.8107370e-07]"
3806,resnet,cat,"[4.2475108e-04 6.2200979e-07 5.1370092e-02 9.1778797e-01 1.8647557e-05
 2.8437709e-02 1.4595119e-03 4.3926304e-04 5.7301077e-05 4.0471377e-06]"
8061,resnet,airplane,"[9.9999678e-01 1.1679169e-09 3.2732232e-06 1.0777990e-08 5.2729721e-08
 3.7569509e-10 8.5062707e-10 3.6495647e-11 3.3009926e-09 3.0834098e-08]"
8684,resnet,airplane,"[4.29771036e-01 3.47538677e-04 4.05419558e-01 1.08877495e-01
 7.08606312e-05 1.51693152e-04 1.53637802e-06 5.47878072e-02
 5.64680086e-04 7.84507210e-06]"
7957,resnet,deer,"[1.12165846e-10 7.84788692e-11 2.30224614e-05 3.87921428e-09
 9.99973893e-01 7.25916133e-11 1.31213784e-09 3.08990661e-06
 1.03747437e-08 3.64027863e-10]"
3283,resnet,horse,"[4.0350827e-11 3.2267813e-08 3.7501497e-06 4.4271296e-06 1.2971034e-05
 3.3511767e-01 2.2881177e-06 6.6485876e-01 8.5045755e-08 1.6825279e-08]"
6437,resnet,airplane,"[7.4853659e-01 2.7916169e-10 3.3690166e-04 8.0961286e-08 2.5112584e-01
 1.9071919e-10 3.3443046e-09 1.7632293e-09 4.6040586e-07 9.6613313e-08]"
3563,resnet,frog,"[7.8240578e-09 9.4428962e-08 2.2919865e-04 3.9554617e-09 1.6094580e-08
 1.3872173e-08 9.9977010e-01 1.6805149e-09 5.7278299e-07 1.6729323e-09]"
9327,resnet,cat,"[1.1322925e-07 5.1702575e-08 5.3750854e-02 9.4496006e-01 9.5817040e-06
 1.1232084e-03 6.0314775e-05 9.7241781e-08 9.5510186e-05 2.8804840e-07]"
3564,resnet,truck,"[5.0575693e-11 3.5410471e-13 1.1055700e-11 8.9673711e-14 4.0962700e-10
 9.4471058e-15 9.0821529e-13 1.0861706e-12 5.7419541e-10 1.0000000e+00]"
756,resnet,frog,"[7.1630847e-11 2.3216595e-09 2.8074393e-10 2.4152802e-10 1.9365956e-05
 5.3363902e-10 9.9998069e-01 4.2776769e-09 8.4354163e-10 2.2451536e-09]"
1411,resnet,cat,"[3.1239974e-10 2.9164120e-09 1.4217600e-06 9.9999654e-01 4.3557642e-07
 1.4891507e-06 9.5095816e-09 1.4697690e-08 1.0107708e-09 5.0897942e-08]"
5529,resnet,cat,"[1.1493895e-06 2.6985862e-07 5.8600915e-09 9.8992163e-01 6.8602884e-07
 3.2078486e-07 6.0051134e-06 4.8464562e-07 9.8825712e-03 1.8696653e-04]"
1134,resnet,automobile,"[5.1357409e-07 9.9583554e-01 6.0869665e-09 8.0438312e-08 2.4501295e-08
 1.7006808e-08 2.3798607e-07 9.6722932e-09 5.6378148e-04 3.5997238e-03]"
5875,resnet,automobile,"[1.1327060e-07 9.9992299e-01 5.9490537e-07 8.6799101e-09 5.5669265e-09
 5.3007085e-07 2.0666496e-07 4.5338106e-07 1.7663552e-06 7.3344956e-05]"
2254,resnet,ship,"[2.9392856e-08 5.5879719e-09 6.9622902e-10 9.6953934e-10 1.8512262e-08
 5.4314211e-09 1.0917964e-10 1.7162867e-11 9.9999988e-01 1.7845224e-08]"
4141,resnet,ship,"[1.1729615e-09 2.7079610e-09 8.0544295e-14 7.1724099e-11 4.7048352e-13
 9.8904052e-11 6.5409429e-13 1.6828677e-13 1.0000000e+00 6.9245332e-10]"
2752,resnet,cat,"[5.96289268e-11 3.78261367e-10 1.16173564e-10 9.99964476e-01
 2.93506018e-05 4.90455204e-06 1.55278865e-08 1.28147303e-06
 1.61908098e-10 3.31670420e-11]"
7878,resnet,automobile,"[6.9955055e-09 1.0000000e+00 5.2806882e-12 1.6022784e-10 2.5104769e-12
 2.3109605e-12 4.4969140e-11 5.3141528e-12 8.2683033e-10 2.7017714e-08]"
1972,resnet,frog,"[8.43977721e-10 3.40083101e-11 1.74295528e-05 1.38699345e-08
 2.35033970e-09 9.34835889e-11 9.99982595e-01 2.34983977e-11
 1.08055932e-10 1.78168296e-11]"
921,resnet,truck,"[2.1118633e-10 2.8181512e-08 1.1822202e-12 1.5810927e-12 3.4785697e-13
 1.0848752e-11 2.0415950e-12 6.3295143e-13 1.7367242e-10 1.0000000e+00]"
6547,resnet,frog,"[3.97532268e-13 2.16430249e-10 6.98412572e-09 1.05014815e-05
 1.60332614e-09 1.13636808e-07 9.99989390e-01 2.32686743e-12
 8.03074829e-11 1.54665769e-09]"
1999,resnet,dog,"[5.5793598e-06 1.1903263e-08 2.2587844e-06 7.1177112e-08 6.3125759e-07
 9.9998760e-01 3.2300051e-07 3.4432855e-08 3.3767767e-06 3.7918213e-08]"
7186,resnet,bird,"[7.1507156e-02 2.9864925e-06 9.2837191e-01 1.7810446e-07 1.0345757e-08
 4.7600810e-07 5.7890171e-05 5.1960154e-07 3.5343030e-05 2.3553304e-05]"
2609,resnet,dog,"[5.7722418e-09 1.0999168e-10 4.7306790e-09 6.7575681e-03 2.3453170e-08
 9.9324232e-01 1.6368469e-10 7.8852551e-08 2.3811679e-09 2.0592910e-09]"
3223,resnet,horse,"[7.4945444e-10 5.8927685e-09 2.9150033e-08 1.3807330e-10 2.9229135e-05
 1.4590523e-07 4.8471760e-09 9.9997067e-01 1.7148836e-09 3.5373391e-09]"
7412,resnet,truck,"[1.7529855e-07 2.7256306e-09 6.0527534e-09 7.1711703e-09 3.3905415e-10
 7.2747417e-09 6.7707048e-11 3.1444106e-10 3.5765488e-08 9.9999976e-01]"
9817,resnet,truck,"[4.8227690e-07 1.4036265e-01 5.2045829e-10 1.6766515e-08 6.0560910e-11
 1.6687536e-10 8.1808906e-09 1.9050324e-09 7.4466419e-07 8.5963613e-01]"
7579,resnet,cat,"[5.0489379e-10 2.7736538e-10 9.6206001e-08 9.7991264e-01 1.9329701e-08
 2.0087238e-02 3.0276833e-08 4.0531631e-09 4.3805546e-11 4.7797549e-10]"
4028,resnet,airplane,"[1.0000000e+00 1.3477175e-11 5.8159439e-11 5.1584201e-12 2.3696507e-09
 1.7546506e-14 1.4925826e-13 1.5871520e-14 2.0816438e-08 5.4466289e-13]"
1373,resnet,cat,"[1.5128111e-09 4.7993783e-08 1.5383749e-07 6.5838242e-01 1.8188854e-06
 3.4160960e-01 5.4366192e-06 5.9821150e-07 3.2797076e-09 5.7824092e-09]"
7622,resnet,truck,"[3.52478055e-05 6.95431709e-07 1.05132045e-07 3.55670664e-07
 6.07997541e-10 2.36244779e-09 3.91175448e-09 1.70306180e-09
 9.32139841e-08 9.99963522e-01]"
144,resnet,ship,"[8.6109621e-06 1.8562642e-07 2.6188656e-07 4.0101941e-06 8.4257840e-07
 1.0151719e-07 4.1351360e-08 1.6514040e-08 9.9998581e-01 7.8159353e-08]"
6318,resnet,horse,"[1.0292645e-12 1.5956747e-15 2.2127039e-13 1.6570594e-12 1.4082733e-13
 1.4424405e-12 8.2979477e-16 1.0000000e+00 4.9499108e-14 1.9809634e-13]"
740,resnet,bird,"[3.89029147e-08 1.36554678e-04 9.98740137e-01 3.73930990e-04
 6.68619720e-08 6.30343915e-04 2.06964069e-06 1.08420885e-04
 1.23376680e-07 8.29227156e-06]"
506,resnet,horse,"[2.8281649e-13 4.1978873e-12 2.6142273e-14 7.2225958e-12 2.0767638e-10
 7.1655416e-12 7.1871236e-13 1.0000000e+00 1.1082633e-12 3.7621295e-12]"
5779,resnet,cat,"[9.2946335e-09 8.5354557e-08 3.2473810e-04 9.9960059e-01 8.6855653e-07
 1.4862092e-06 1.4702728e-05 2.2362747e-06 5.4391563e-05 8.4498441e-07]"
4855,resnet,automobile,"[8.2912440e-05 9.8318636e-01 3.3005526e-05 2.0455063e-06 1.9667343e-05
 2.4838509e-05 2.0486375e-06 1.8524224e-05 4.5367109e-05 1.6585242e-02]"
840,resnet,horse,"[5.4641364e-11 1.0131087e-11 6.5471439e-10 6.2748397e-11 2.3515653e-12
 2.7298858e-10 8.2385020e-14 1.0000000e+00 2.7917113e-12 5.5834816e-11]"
2991,resnet,cat,"[1.67273346e-12 1.39574645e-11 1.05470976e-09 9.99999881e-01
 8.42556425e-09 1.74159638e-07 1.58107749e-08 1.51166805e-11
 5.53202319e-12 2.66414386e-12]"
8608,resnet,ship,"[1.2992627e-03 4.2306197e-05 1.3146895e-07 8.6233022e-06 1.3938741e-04
 7.3465600e-07 9.1808789e-07 2.8213009e-07 9.9844354e-01 6.4863903e-05]"
3826,resnet,automobile,"[4.4726396e-14 1.0000000e+00 1.0699176e-14 1.1338668e-14 3.9757118e-14
 6.1699764e-14 3.0277916e-12 3.6610030e-15 2.0944477e-12 6.6596906e-10]"
6098,resnet,frog,"[3.4249711e-10 8.3386258e-09 1.4160125e-08 7.4371424e-06 2.0085906e-06
 8.4865846e-08 9.9999046e-01 4.8656128e-09 1.4302439e-08 1.4228614e-09]"
9372,resnet,horse,"[2.5064117e-10 9.0265723e-10 1.7142964e-08 2.3487740e-10 2.0438426e-08
 9.9077970e-06 1.4158654e-09 9.9999011e-01 4.6367493e-11 3.7356396e-10]"
7742,resnet,airplane,"[9.9999058e-01 1.5529352e-07 6.8978020e-06 7.5285094e-09 1.6444136e-10
 3.2967119e-13 8.2669558e-08 2.9721642e-12 2.2208978e-06 6.6524586e-09]"
1574,resnet,truck,"[8.8128651e-04 5.6954017e-05 2.1206678e-10 2.2217926e-06 1.6449681e-08
 1.1875653e-09 8.4653201e-10 5.0426877e-08 8.2138627e-07 9.9905866e-01]"
4428,resnet,ship,"[9.9990948e-04 2.7330043e-07 2.9901481e-10 5.9027432e-09 7.5331347e-10
 1.1288312e-10 2.7978369e-09 1.9210088e-10 9.9899977e-01 9.1106145e-09]"
603,resnet,bird,"[1.0109251e-06 1.5481524e-11 9.9999893e-01 1.9760850e-10 6.7669198e-10
 1.0274281e-07 4.5498634e-08 3.2567396e-10 6.9028370e-09 5.8300570e-10]"
2966,resnet,airplane,"[9.88219738e-01 2.03815143e-05 1.14945844e-02 1.02429731e-04
 4.09569511e-05 9.06478931e-07 1.03381218e-07 2.20270181e-07
 7.40497035e-06 1.13254995e-04]"
4167,resnet,airplane,"[1.0000000e+00 1.1344554e-10 1.9511762e-11 7.1001365e-14 2.3633031e-14
 1.4386768e-15 1.4614967e-08 1.3182955e-13 2.0866403e-12 8.0918361e-13]"
7800,resnet,bird,"[1.8630596e-04 5.4580177e-11 9.9980849e-01 4.6050254e-06 1.2410125e-07
 3.1220521e-10 7.5368218e-09 1.2914460e-09 4.6570489e-07 4.4649928e-09]"
7753,resnet,truck,"[1.4064848e-14 2.2906379e-12 1.3362197e-15 1.1941766e-13 1.3432565e-16
 8.9800671e-15 2.2867675e-18 2.3993157e-14 2.5246252e-14 1.0000000e+00]"
3989,resnet,bird,"[8.1618934e-10 7.0662054e-08 7.3672795e-01 8.9686153e-05 2.5105357e-01
 3.5015635e-08 1.2128602e-02 5.9173157e-08 9.2629365e-10 2.4305516e-08]"
2286,resnet,dog,"[1.7624269e-09 6.0605299e-07 2.2264912e-07 3.8684812e-01 6.4010378e-03
 6.0227460e-01 2.4616892e-07 4.4750203e-03 6.3818518e-08 1.3913871e-08]"
4887,resnet,dog,"[4.7237539e-13 1.1655969e-10 1.9117683e-09 4.5834407e-03 3.4254959e-09
 9.9541581e-01 7.0618864e-07 1.2679461e-11 2.9711437e-12 4.0771028e-10]"
1122,resnet,ship,"[3.8504194e-08 2.3348152e-07 3.0000894e-11 7.4719965e-06 9.5459924e-09
 9.9680719e-10 2.5356363e-07 3.5031408e-11 9.9999201e-01 3.0616807e-09]"
4472,resnet,deer,"[6.0086268e-13 9.2068601e-12 8.7289311e-07 1.0183672e-09 9.9998999e-01
 9.2024202e-06 6.4615280e-10 2.8776737e-10 3.6331143e-11 2.1849428e-10]"
7755,resnet,horse,"[8.81986395e-09 9.15619403e-09 4.11190626e-07 3.45026696e-09
 9.09351729e-06 6.04055322e-06 4.92176910e-10 9.99984264e-01
 1.23501565e-08 5.20384660e-08]"
6339,resnet,cat,"[7.2117000e-11 7.9656243e-10 1.4735950e-04 8.2948971e-01 1.9419910e-03
 1.6841823e-01 1.7481285e-07 2.5845559e-06 7.7868871e-11 7.9064142e-09]"
2581,resnet,deer,"[9.5306331e-04 1.4513483e-07 1.4422309e-05 6.2701297e-06 9.9900383e-01
 1.6855623e-08 5.2918625e-07 1.8662804e-05 7.3204185e-09 2.9225348e-06]"
2411,resnet,airplane,"[9.9679238e-01 4.3740124e-07 1.3473876e-07 3.5275593e-07 1.6181910e-06
 2.9959344e-07 1.7758450e-07 3.7570337e-07 3.2036565e-03 5.6418264e-07]"
6306,resnet,airplane,"[9.9999464e-01 1.5223617e-09 5.1558654e-06 1.2262498e-08 2.6983156e-09
 5.0844887e-11 1.8887673e-10 4.6790727e-09 1.9211100e-07 4.9331761e-09]"
1610,resnet,bird,"[1.8871181e-02 5.3962681e-06 5.7854468e-01 4.5764748e-02 3.5676295e-01
 3.4396714e-06 2.1852324e-05 8.0080390e-06 1.2775311e-05 4.9525033e-06]"
7142,resnet,ship,"[1.7732340e-05 1.0533868e-08 3.8312300e-09 3.1944520e-09 6.1594290e-09
 3.0941232e-11 1.4357798e-09 4.2494768e-11 9.9998212e-01 1.0642138e-07]"
3254,resnet,cat,"[7.4548218e-08 4.4684461e-09 6.1755665e-05 9.9950588e-01 3.5477953e-08
 4.2995240e-04 2.2957749e-06 2.5817629e-08 1.3856865e-09 2.3975932e-08]"
3014,resnet,cat,"[3.4025619e-05 2.2025661e-04 4.1285101e-03 7.2416723e-01 9.3417492e-07
 4.1799035e-04 2.7028984e-01 2.1688320e-06 7.3896401e-04 2.0484691e-07]"
7212,resnet,cat,"[7.2927914e-11 4.1578621e-10 4.5811743e-10 9.9999928e-01 4.6324841e-12
 7.2961387e-07 2.0571302e-09 2.0268342e-12 1.7405615e-08 6.6241912e-13]"
9632,resnet,bird,"[6.2726614e-15 1.1156529e-15 1.0000000e+00 5.0776031e-16 2.5944917e-14
 2.2534414e-14 2.2241220e-15 4.5094171e-16 4.6714656e-16 4.7249451e-16]"
8311,resnet,ship,"[8.9562155e-07 2.6158288e-08 7.5506077e-12 1.8693538e-10 1.5644579e-11
 1.1290275e-10 3.1320445e-12 1.0686945e-11 9.9999905e-01 5.3687657e-08]"
9818,resnet,airplane,"[9.9285537e-01 1.5871282e-07 7.1440702e-03 1.7089681e-08 1.3662225e-07
 4.3896081e-11 4.5318010e-11 1.5047333e-09 3.0276647e-07 1.8513701e-08]"
2568,resnet,truck,"[2.8389435e-11 3.3258172e-07 1.2274159e-09 1.7425915e-12 4.5450523e-12
 1.1347622e-10 3.6976676e-12 8.4683250e-12 1.4810834e-12 9.9999964e-01]"
179,resnet,airplane,"[9.9996805e-01 1.0628731e-09 1.2307411e-09 7.0997923e-09 9.9152153e-10
 2.4342289e-11 1.4631311e-09 3.5530324e-08 3.1632731e-05 3.2102940e-07]"
