img, model, predicted, reconstruction_prob
7070,resnet,horse,"[3.1814523e-10 2.8096161e-09 4.0722453e-10 7.1349551e-11 6.5948702e-10
 2.5407774e-08 4.2555365e-12 1.0000000e+00 1.5715124e-10 3.3700607e-09]"
773,resnet,deer,"[1.1547217e-10 1.7032227e-09 8.7442720e-07 5.4964744e-06 9.9993396e-01
 3.3769549e-05 4.3748519e-06 2.1308202e-05 8.6030539e-08 1.9944677e-07]"
1252,resnet,dog,"[7.3274680e-09 5.3780678e-08 3.5701134e-06 9.1018446e-06 3.7864093e-06
 9.9843556e-01 3.0617469e-09 1.5476567e-03 2.6254190e-08 2.2109900e-07]"
5907,resnet,dog,"[1.6943428e-08 1.2224984e-07 7.9337161e-07 3.1353932e-02 2.2799235e-07
 9.6857452e-01 6.8341673e-05 2.0740229e-06 1.4560607e-09 5.4136613e-08]"
5224,resnet,cat,"[8.0926344e-02 3.1058589e-05 6.3109430e-05 9.1896486e-01 3.0367914e-07
 6.9043799e-06 6.8515642e-06 1.4766577e-08 3.0404991e-08 4.7993723e-07]"
6203,resnet,cat,"[2.6827010e-10 4.2832474e-11 2.0971438e-09 9.9998033e-01 1.6432837e-10
 1.9616275e-05 2.2249314e-11 3.1929537e-09 5.5456670e-13 1.4221888e-11]"
1431,resnet,deer,"[5.6282262e-10 1.8432433e-09 2.4734684e-06 1.1232635e-08 9.9931073e-01
 5.7245757e-07 6.8446348e-04 2.2237797e-08 5.9337452e-08 1.7724600e-06]"
4211,resnet,deer,"[1.4846972e-07 4.7924775e-09 1.2853468e-07 5.7169686e-10 9.9122041e-01
 1.8329086e-09 1.7226919e-10 8.7782256e-03 1.1761941e-08 1.1338501e-06]"
3700,resnet,cat,"[6.2763225e-11 2.7875208e-10 1.6150759e-10 5.7271469e-01 3.6656193e-08
 4.2728505e-01 1.0967773e-08 2.2230911e-07 7.6266589e-12 6.6142680e-10]"
5322,resnet,deer,"[3.0525658e-12 7.0135234e-12 3.4240679e-09 8.1999997e-12 9.9997985e-01
 1.0229014e-11 3.1033363e-11 2.0116317e-05 3.3789262e-09 1.6287807e-08]"
2404,resnet,airplane,"[9.8492253e-01 5.2910798e-07 7.1981475e-03 5.0110560e-07 1.6729729e-06
 3.3192759e-06 1.2142495e-07 7.8709079e-03 7.5567982e-07 1.4520866e-06]"
3389,resnet,automobile,"[5.7619783e-08 9.9989259e-01 7.4637581e-05 2.6294235e-06 5.2635010e-06
 4.8636316e-06 8.6863542e-07 1.6948015e-05 1.4847242e-07 1.9721833e-06]"
2340,resnet,horse,"[5.0535533e-07 3.4665170e-08 3.3198572e-07 7.1085787e-10 8.7509349e-08
 2.8910076e-06 1.6066032e-09 9.9999607e-01 1.0149030e-08 3.8071732e-08]"
700,resnet,horse,"[2.1557487e-09 2.1147453e-10 4.0194242e-10 1.3225960e-11 2.0821351e-09
 2.6716858e-08 8.3101012e-11 1.0000000e+00 1.3181718e-10 9.2122843e-10]"
3282,resnet,truck,"[7.75357243e-04 4.47573797e-07 5.22895338e-10 2.03736490e-05
 2.04683337e-09 8.41962091e-08 1.35212364e-09 1.38765145e-05
 1.09350505e-04 9.99080539e-01]"
2951,resnet,airplane,"[9.9999988e-01 1.1934355e-07 3.1969906e-12 1.4137339e-09 5.4488757e-12
 6.8625016e-13 9.1879443e-10 1.5647608e-11 2.2988663e-08 4.5543369e-09]"
1606,resnet,dog,"[1.9068542e-09 3.2705310e-09 8.1453953e-07 1.9587498e-02 4.0799523e-06
 9.8040521e-01 2.0081452e-06 4.1207073e-07 2.7902927e-09 1.0622027e-10]"
2587,resnet,airplane,"[9.5880455e-01 5.1637813e-05 8.1516448e-03 2.9563716e-06 3.8704688e-06
 8.3933500e-08 7.3053860e-07 4.2762771e-05 2.6530193e-02 6.4115268e-03]"
2933,resnet,deer,"[6.1550065e-13 3.2619721e-10 1.3511843e-08 4.9288917e-11 9.9987054e-01
 1.2751417e-04 5.4007798e-10 1.9282804e-06 2.6772987e-11 9.7368762e-09]"
814,resnet,airplane,"[8.9603060e-01 5.8683008e-02 2.3474700e-05 3.0395619e-03 7.8114426e-05
 5.0797502e-07 2.9213871e-07 1.8230910e-05 7.8802150e-06 4.2118259e-02]"
315,resnet,airplane,"[9.6983910e-01 3.1139899e-07 1.2044842e-06 2.6677758e-06 1.6904777e-02
 1.1595333e-02 2.0420622e-07 6.8975792e-06 2.6006714e-04 1.3893913e-03]"
340,resnet,bird,"[4.2187929e-07 1.5372016e-09 7.1396089e-01 3.2953004e-08 2.8603584e-01
 1.1236207e-08 2.8884292e-08 2.3706214e-07 1.8556564e-08 2.5161587e-06]"
8120,resnet,ship,"[7.4817026e-06 8.1440153e-11 2.3702842e-10 4.9698527e-12 8.3190212e-11
 2.7170429e-13 1.6651589e-12 2.4409851e-11 9.9996269e-01 2.9755009e-05]"
2681,resnet,airplane,"[9.9999762e-01 1.1135729e-08 2.3417244e-06 7.3115474e-09 1.6328673e-10
 3.8537635e-11 7.3848837e-11 5.1717741e-09 3.2308829e-08 3.5408432e-09]"
5143,resnet,truck,"[1.1376893e-08 9.4611131e-08 1.0878267e-09 2.9605409e-09 4.2401443e-11
 1.3651589e-09 7.4942740e-11 6.2298748e-09 1.6657348e-09 9.9999988e-01]"
4223,resnet,ship,"[1.2938537e-05 5.1254414e-11 3.0151975e-10 6.5858591e-10 2.2617062e-13
 3.7261221e-13 4.9373548e-13 5.2969230e-11 9.9998689e-01 1.4430609e-07]"
2981,resnet,frog,"[1.22876656e-07 2.03791637e-06 1.16293413e-04 6.08696428e-04
 3.98867734e-04 9.82454139e-07 9.98555005e-01 1.18257885e-04
 2.57249508e-06 1.97161426e-04]"
8850,resnet,truck,"[1.1507372e-09 2.7656890e-04 5.0533614e-12 1.7257882e-09 4.0523076e-14
 7.0485617e-11 4.3231813e-10 1.5993278e-11 6.5625770e-08 9.9972326e-01]"
7520,resnet,deer,"[7.6596123e-08 1.3688359e-09 5.3361559e-06 3.9848564e-07 9.7834206e-01
 2.1651382e-02 5.3835623e-07 2.4436676e-07 6.2232486e-10 6.9548647e-09]"
7809,resnet,airplane,"[9.4041193e-01 3.3589072e-06 1.1642709e-03 7.3637074e-07 5.6736436e-02
 1.6400102e-06 1.8625447e-06 8.6625823e-06 1.4743703e-05 1.6564197e-03]"
8380,resnet,truck,"[2.7566502e-10 1.5175891e-06 5.1581704e-14 8.8106314e-11 1.5236476e-14
 7.9304070e-14 1.3369769e-12 1.6461688e-13 2.1914328e-08 9.9999845e-01]"
3994,resnet,ship,"[5.2175712e-13 1.6731890e-13 6.2352742e-16 5.2350929e-14 8.3844954e-16
 3.3616514e-16 4.0890021e-14 1.8370376e-15 1.0000000e+00 2.3387245e-11]"
671,resnet,cat,"[4.0155512e-05 4.1812405e-06 4.0791037e-06 7.7598161e-01 2.1717369e-04
 2.1217504e-01 4.5451124e-08 1.1575138e-02 2.1086666e-06 4.5985772e-07]"
1099,resnet,bird,"[2.66897953e-08 2.19902374e-10 9.99974608e-01 1.09166884e-10
 5.49869983e-10 1.30415700e-09 2.53366088e-05 2.13743800e-09
 8.85202675e-11 1.21647248e-10]"
7688,resnet,ship,"[3.9421600e-01 6.4178602e-07 1.2741141e-05 1.1656631e-06 5.6853701e-06
 4.3573991e-08 1.7813869e-07 4.8910630e-07 6.0569912e-01 6.3993852e-05]"
4348,resnet,automobile,"[9.5631021e-06 9.1174746e-01 2.3811944e-09 5.7627142e-07 1.7565474e-08
 4.3259054e-09 1.0939026e-08 2.6167662e-10 8.8219412e-02 2.2993301e-05]"
4383,resnet,deer,"[4.3544324e-10 4.3311033e-08 2.0982563e-05 2.6902486e-08 9.9574077e-01
 1.1294227e-05 1.4306307e-04 4.0837084e-03 2.6198153e-09 1.1014094e-07]"
9893,resnet,bird,"[5.0022798e-08 2.7091164e-07 9.5136642e-01 7.4357537e-08 3.5164354e-05
 1.7523766e-02 3.1064089e-02 7.6553461e-06 2.7741973e-07 2.2083632e-06]"
5604,resnet,automobile,"[3.3259349e-13 1.0000000e+00 2.5025707e-11 1.0736680e-12 2.2203730e-13
 2.8701420e-11 1.0532338e-10 8.1336854e-11 3.2976396e-11 5.6025448e-11]"
8916,resnet,frog,"[3.7661911e-07 1.3869612e-07 1.4401892e-02 1.3253688e-05 2.1684657e-06
 6.1775195e-06 9.8557568e-01 9.7788320e-09 5.5005228e-10 2.4944288e-07]"
8596,resnet,automobile,"[9.1631065e-08 9.9993551e-01 1.0887774e-10 1.3701550e-07 5.9006647e-11
 4.5362824e-12 8.1394582e-08 5.9393290e-10 6.4126725e-05 7.0702136e-08]"
3171,resnet,airplane,"[6.2473071e-01 2.8383434e-01 1.6177080e-05 1.3713397e-07 2.4532499e-06
 1.3519034e-05 2.8163248e-03 8.8044785e-02 1.0666228e-06 5.4041937e-04]"
9644,resnet,bird,"[1.3845941e-01 1.7615758e-04 5.5661517e-01 1.0704386e-04 7.5532234e-06
 8.0995396e-06 3.3235024e-06 2.4216921e-05 3.0425957e-01 3.3944807e-04]"
1523,resnet,deer,"[4.0792158e-13 9.7462552e-11 3.5503781e-08 3.5205491e-10 9.9953175e-01
 4.6818724e-04 3.0129428e-08 2.2712052e-09 2.8347251e-12 9.2553659e-11]"
8392,resnet,frog,"[7.4946151e-08 5.1581164e-06 9.0855076e-07 4.8777093e-03 4.1126326e-04
 4.7996771e-03 9.8990238e-01 7.2621907e-07 1.6470960e-06 3.0657759e-07]"
7636,resnet,dog,"[7.1692905e-09 1.1060519e-07 2.6814387e-08 5.0713104e-05 2.8925092e-07
 9.9994743e-01 2.0230924e-07 1.1448948e-06 1.0448342e-08 8.5374730e-08]"
3829,resnet,ship,"[3.39471735e-02 1.89182374e-05 1.18779391e-03 5.67084271e-07
 8.27882439e-04 1.13775215e-07 4.83681197e-06 9.33271338e-07
 9.63941336e-01 7.04604536e-05]"
2428,resnet,dog,"[8.10644110e-07 1.39158044e-04 1.11345216e-04 1.26273895e-03
 1.26586422e-01 7.82797694e-01 8.88404623e-02 1.53654048e-06
 4.35540784e-07 2.59490247e-04]"
8494,resnet,airplane,"[6.0343939e-01 1.5131871e-01 8.0426690e-07 4.8016818e-07 2.4915041e-06
 6.5351838e-07 2.7835588e-06 2.4115050e-01 3.0735808e-03 1.0106087e-03]"
6891,resnet,truck,"[2.4583104e-09 5.6463842e-09 2.2543894e-12 2.2539318e-10 3.6314704e-13
 2.9427932e-11 4.6596399e-12 9.7022522e-11 6.9023370e-11 1.0000000e+00]"
82,resnet,automobile,"[1.8763011e-09 9.9999821e-01 5.1538482e-08 5.3686353e-09 3.8221390e-09
 1.6815960e-07 1.3706350e-06 7.7946050e-09 2.1879073e-08 2.7044592e-07]"
1366,resnet,ship,"[2.2132399e-03 5.1546664e-08 2.4845868e-09 3.1835060e-10 1.6752923e-08
 2.0080188e-10 1.5452831e-09 7.5423062e-10 9.9778664e-01 3.9101334e-08]"
7945,resnet,deer,"[1.2117005e-09 9.0467452e-08 4.0865093e-06 3.0218749e-07 9.9882895e-01
 2.6405960e-06 1.0761596e-03 6.2464132e-08 2.1791982e-05 6.5918022e-05]"
8398,resnet,deer,"[3.5962552e-07 8.4476071e-08 1.6985575e-02 1.5633650e-07 9.1840535e-01
 5.0011317e-07 6.4603873e-02 1.6408316e-07 3.5800045e-09 3.9524330e-06]"
6194,resnet,automobile,"[1.4461071e-04 9.8989838e-01 3.2908705e-08 3.2062703e-04 2.7280587e-06
 2.1246092e-07 1.3067747e-05 1.2630805e-04 6.9408012e-03 2.5531808e-03]"
7263,resnet,dog,"[1.7517428e-08 8.0880466e-07 3.4741601e-03 6.8724963e-05 3.5282421e-06
 9.9448168e-01 4.0287641e-06 1.9651847e-03 3.1030989e-09 1.9107661e-06]"
8161,resnet,dog,"[2.3920883e-13 4.3573513e-12 4.9338355e-12 9.6828645e-10 1.0491201e-09
 1.0000000e+00 9.0083002e-12 9.1467323e-10 1.7618229e-15 1.2899797e-09]"
6461,resnet,bird,"[8.6263048e-05 8.1585478e-07 9.6505243e-01 2.0654329e-06 1.8066360e-02
 7.1221427e-07 1.5910910e-02 3.8140720e-06 6.0714605e-08 8.7652792e-04]"
8306,resnet,frog,"[8.0847431e-06 8.6230844e-05 9.0929301e-04 4.6591410e-08 5.6507065e-06
 6.9040256e-03 9.9206626e-01 1.7493516e-05 1.4003095e-06 1.4801221e-06]"
5040,resnet,cat,"[2.7307873e-05 3.7131659e-03 9.3137906e-08 9.9277788e-01 1.2991529e-04
 1.1077486e-04 2.1323260e-07 3.1645289e-03 9.8269766e-07 7.5156226e-05]"
3806,resnet,bird,"[5.7699491e-04 2.7398173e-07 9.8037982e-01 1.0086721e-02 3.3182171e-06
 8.1721768e-03 5.0756085e-04 2.5282358e-04 1.7556231e-05 2.7788060e-06]"
8061,resnet,airplane,"[9.9999690e-01 4.1505750e-08 2.8709151e-06 3.1642468e-08 3.5346279e-08
 6.2503513e-09 3.4231011e-09 1.5060266e-10 6.0136109e-09 7.7830705e-08]"
8684,resnet,airplane,"[9.2617524e-01 3.3546623e-04 5.1079471e-02 1.2603377e-02 2.5507201e-05
 4.0927262e-05 1.9015010e-06 9.6776625e-03 5.6106401e-05 4.4504800e-06]"
7957,resnet,deer,"[1.0635654e-08 3.5419079e-09 1.0183195e-04 1.4111523e-08 9.9883407e-01
 4.0915954e-10 2.4167827e-08 1.0639247e-03 2.4827210e-07 1.6849159e-08]"
3283,resnet,horse,"[2.99311764e-13 2.53417461e-11 3.22070010e-11 2.30543140e-10
 4.23575619e-09 8.35571086e-07 4.63968641e-10 9.99999166e-01
 1.84719143e-10 1.15855624e-10]"
6437,resnet,airplane,"[9.6820056e-01 1.6693078e-12 1.5548426e-07 5.6371362e-11 3.1799313e-02
 2.5810398e-12 4.9792427e-12 4.4637839e-11 1.2468454e-09 2.6889491e-09]"
3563,resnet,frog,"[2.6235277e-08 6.2978540e-07 5.3180986e-05 6.9235111e-09 3.2115818e-08
 5.6248033e-09 9.9994528e-01 9.0723475e-08 8.3605528e-07 2.1612143e-08]"
9327,resnet,bird,"[1.76390313e-05 1.78563278e-06 8.75651836e-01 1.20164916e-01
 1.00515819e-04 2.95662147e-04 4.32660454e-05 1.66745576e-06
 3.70099884e-03 2.17115939e-05]"
3564,resnet,truck,"[2.0857323e-09 1.2751101e-11 3.5856951e-12 4.9564508e-13 1.4838622e-10
 1.0350781e-12 2.0237995e-12 2.8080505e-10 2.4734410e-09 1.0000000e+00]"
756,resnet,frog,"[1.46389301e-08 1.36748625e-07 2.10487094e-09 7.20633719e-10
 2.88592302e-04 6.16214679e-09 9.99710023e-01 1.10325448e-06
 2.15260645e-08 1.11794726e-07]"
1411,resnet,cat,"[4.7790594e-09 5.9554825e-08 1.2394094e-06 9.9995160e-01 2.2218651e-07
 4.6319088e-05 3.4919692e-09 7.7004863e-08 1.8645980e-09 4.7701212e-07]"
5529,resnet,ship,"[4.3045598e-06 3.2770731e-06 2.8560698e-09 2.1114586e-02 2.0319139e-07
 1.1454347e-06 4.2253214e-06 1.8058770e-06 9.7867125e-01 1.9930115e-04]"
1134,resnet,automobile,"[3.49285131e-07 9.87897396e-01 1.00983639e-08 1.36085404e-07
 4.56026594e-09 2.29729338e-08 1.04304384e-07 2.54213965e-08
 2.25813434e-04 1.18761780e-02]"
5875,resnet,automobile,"[5.6185265e-09 9.9983966e-01 1.0296101e-08 6.4601752e-10 3.2682360e-10
 1.1780330e-07 1.4902595e-08 5.1017857e-08 8.1007663e-08 1.6010184e-04]"
2254,resnet,ship,"[1.86224179e-06 3.37453043e-09 4.93304197e-09 1.02050202e-10
 1.05514895e-08 1.36125611e-09 4.08123153e-11 1.34448300e-10
 9.99997973e-01 1.20230155e-07]"
4141,resnet,ship,"[4.27022897e-08 7.24725595e-08 9.12067297e-13 2.75316103e-09
 1.14126883e-12 1.28475855e-10 1.37967233e-11 1.85054446e-12
 9.99999881e-01 1.16377175e-08]"
2752,resnet,cat,"[1.8271690e-10 2.3994253e-09 1.8953945e-10 9.9953008e-01 7.6192671e-05
 3.4355698e-04 3.1915118e-08 5.0145289e-05 1.4711625e-10 5.5148419e-10]"
7878,resnet,automobile,"[8.3754031e-08 9.9999809e-01 3.6945905e-11 1.0896355e-09 1.4800935e-11
 3.5641295e-11 7.9113843e-10 2.1071156e-10 7.9332994e-09 1.7468687e-06]"
1972,resnet,frog,"[3.6959696e-06 1.0510653e-08 6.6408038e-02 7.0152928e-09 2.3067493e-07
 4.6477542e-08 9.3358797e-01 2.5610120e-08 1.9773845e-09 9.0795709e-09]"
921,resnet,truck,"[4.5155588e-10 1.7552283e-08 1.8997410e-12 3.3252008e-12 6.6173101e-14
 3.6489063e-12 1.4862059e-12 5.8934352e-13 1.8313434e-10 1.0000000e+00]"
6547,resnet,frog,"[4.2532984e-11 2.2683988e-08 2.7363301e-09 7.9327918e-05 3.2289480e-09
 8.8951225e-07 9.9991977e-01 2.5187480e-10 2.7702951e-10 2.2378698e-08]"
1999,resnet,dog,"[1.52158045e-05 2.32999238e-08 2.83110580e-06 1.13045893e-07
 5.21446793e-07 9.99975204e-01 2.46249897e-07 7.46336042e-08
 5.67349525e-06 6.09198594e-08]"
7186,resnet,airplane,"[5.9532136e-01 9.8858422e-05 4.0241298e-01 5.5068742e-08 1.3884256e-08
 1.0214234e-06 1.1225033e-04 3.4420117e-04 4.3776759e-05 1.6655669e-03]"
2609,resnet,dog,"[4.30204594e-10 1.07110494e-10 9.08420908e-12 4.74979679e-05
 1.50923302e-10 9.99951243e-01 1.50751677e-12 1.24196106e-06
 2.46031889e-10 7.75539744e-10]"
3223,resnet,horse,"[2.2263527e-09 4.2886516e-08 1.0499080e-07 6.9127226e-10 7.2014242e-05
 3.0203501e-07 1.2086643e-08 9.9992752e-01 2.7822218e-09 1.4790459e-08]"
7412,resnet,truck,"[1.7777534e-06 9.8642641e-09 4.8736926e-09 5.3752629e-09 1.3171041e-09
 2.0337792e-08 3.3947090e-10 1.2360883e-08 2.1639746e-06 9.9999607e-01]"
9817,resnet,truck,"[5.1953953e-07 1.2584518e-01 3.5555139e-10 5.9714544e-08 1.1951146e-10
 3.3111464e-10 1.6427093e-08 3.8785002e-09 4.2833511e-07 8.7415379e-01]"
7579,resnet,cat,"[5.36264224e-08 1.34627697e-07 3.13202406e-07 9.88563061e-01
 3.94225310e-07 1.14318915e-02 3.20406207e-06 7.97551763e-07
 4.33215241e-08 8.99223735e-08]"
4028,resnet,airplane,"[1.0000000e+00 1.6466990e-13 3.3981201e-12 2.2456550e-13 2.5991168e-11
 7.6926664e-16 1.8107808e-14 2.2754066e-15 3.7833573e-12 1.0696606e-14]"
1373,resnet,dog,"[3.3418061e-08 1.7000556e-07 1.4349665e-07 1.3390453e-04 4.4223694e-07
 9.9984467e-01 1.6231802e-06 1.9065959e-05 1.6107819e-08 3.4999722e-08]"
7622,resnet,truck,"[2.58915999e-04 1.19774806e-04 1.54891495e-08 3.51410961e-07
 4.54958404e-10 5.15470777e-09 2.63575810e-08 4.11272794e-08
 7.31093451e-07 9.99620080e-01]"
144,resnet,ship,"[9.5221141e-05 3.6380666e-08 1.0177107e-07 7.5541891e-08 9.0319645e-07
 6.1472079e-08 2.0924000e-08 8.5592511e-08 9.9990296e-01 4.1950497e-07]"
6318,resnet,horse,"[1.8088674e-15 6.0343066e-18 9.6461055e-18 3.7597596e-17 4.1469071e-16
 3.4158126e-17 8.2457442e-19 1.0000000e+00 2.7114763e-16 3.1701595e-15]"
740,resnet,bird,"[8.3802312e-05 9.1177307e-02 5.8199555e-01 3.4071818e-02 1.8785100e-05
 2.4733947e-01 1.0249048e-03 3.3449378e-02 2.3460760e-05 1.0815516e-02]"
506,resnet,horse,"[4.7247720e-13 2.0597200e-12 1.5646391e-14 3.7695420e-12 4.3843894e-11
 1.2301268e-11 2.4561497e-13 1.0000000e+00 2.7795217e-13 2.5582344e-12]"
5779,resnet,cat,"[2.8074493e-07 1.2822495e-06 1.9281017e-04 9.9863905e-01 3.2258692e-06
 7.6181650e-06 4.9725306e-05 5.2999565e-04 5.4063322e-04 3.5274748e-05]"
4855,resnet,automobile,"[1.83543307e-05 9.90522146e-01 6.79995537e-06 8.28351119e-07
 4.72996180e-06 2.93236872e-06 6.71047644e-07 1.47411165e-05
 2.30372352e-05 9.40577406e-03]"
840,resnet,horse,"[2.0788483e-10 1.2246026e-10 9.9903263e-10 5.9440869e-10 2.0635501e-12
 1.2134660e-09 5.8438402e-12 1.0000000e+00 9.3434184e-12 1.9795236e-10]"
2991,resnet,cat,"[2.7876124e-10 3.7136132e-09 5.6309759e-08 9.9999440e-01 2.0972755e-07
 4.8379602e-06 4.5837464e-07 5.3005356e-09 2.5139585e-10 4.7069521e-10]"
8608,resnet,ship,"[3.2348528e-03 1.1456180e-05 8.3916013e-05 1.8642544e-06 1.5498954e-03
 4.3993536e-02 7.0556189e-06 7.2288990e-04 9.4704688e-01 3.3476083e-03]"
3826,resnet,automobile,"[6.3361729e-12 1.0000000e+00 8.1832859e-13 3.3280036e-13 3.6495657e-13
 2.0095215e-12 6.1182587e-11 1.0101541e-12 1.8920070e-11 3.0816089e-08]"
6098,resnet,frog,"[7.3172277e-09 1.3952940e-07 8.7920405e-08 1.1863111e-04 1.6649219e-05
 1.2784685e-05 9.9985111e-01 2.6913881e-07 2.1216773e-07 4.4115151e-08]"
9372,resnet,horse,"[2.0410754e-10 4.4855489e-10 5.3324056e-09 2.9748122e-12 2.4777898e-09
 7.6412598e-06 2.6989566e-10 9.9999237e-01 4.9626687e-12 8.0199042e-11]"
7742,resnet,airplane,"[9.9991596e-01 4.1367839e-06 7.9321646e-05 2.7571405e-08 9.3277705e-11
 4.4970911e-12 1.2509793e-07 1.1949985e-10 2.7268558e-07 1.2706235e-07]"
1574,resnet,truck,"[3.0946136e-03 1.7324023e-04 5.1730696e-11 8.0439113e-09 2.4601530e-08
 5.8473164e-11 5.4612170e-10 1.5864605e-07 2.4256690e-06 9.9672961e-01]"
4428,resnet,ship,"[9.0387743e-03 4.8882885e-07 3.6818135e-09 1.2576422e-08 3.5499621e-09
 8.3294170e-11 7.7297901e-09 2.9563993e-10 9.9096066e-01 5.2015988e-08]"
603,resnet,bird,"[1.5678803e-06 6.4115838e-11 9.9998629e-01 2.8105354e-10 6.6001693e-09
 1.1980000e-05 1.1547265e-07 1.0112714e-09 3.5490743e-08 3.2281469e-09]"
2966,resnet,airplane,"[9.4440228e-01 1.2567337e-07 5.5593751e-02 3.6751775e-08 1.9774394e-08
 4.2372658e-08 1.0122220e-08 2.5008109e-07 3.1531704e-07 3.1643813e-06]"
4167,resnet,airplane,"[1.0000000e+00 2.3576396e-10 3.3542689e-11 7.2878349e-14 2.0264075e-15
 2.1156408e-14 3.6819682e-08 1.2093675e-12 4.1438753e-14 7.7010750e-13]"
7800,resnet,airplane,"[8.6230481e-01 2.9600381e-08 1.3768196e-01 2.5388597e-06 2.8039500e-07
 9.1543173e-10 1.3119590e-08 1.1683175e-07 1.0154460e-05 1.6700014e-07]"
7753,resnet,truck,"[2.6014054e-13 5.7203617e-11 2.4621308e-16 4.0893179e-12 7.7614006e-17
 1.7996834e-14 7.1096121e-17 2.5356778e-13 5.3377710e-12 1.0000000e+00]"
3989,resnet,frog,"[5.1073563e-08 2.4179758e-06 4.2932510e-01 2.6309972e-05 3.6700450e-02
 2.1973610e-06 5.3392678e-01 1.5808240e-05 1.5652860e-08 8.8859599e-07]"
2286,resnet,dog,"[2.0770566e-08 4.6179402e-06 1.6028217e-07 3.7280589e-01 5.3081248e-04
 6.1121124e-01 5.1654447e-06 1.5441751e-02 1.7841437e-07 1.5108365e-07]"
4887,resnet,dog,"[5.57381530e-10 3.99842381e-09 1.07270715e-07 1.94234159e-02
 2.70642522e-06 9.80514765e-01 5.90017698e-05 5.31354472e-09
 3.87727940e-11 3.85092953e-08]"
1122,resnet,ship,"[6.8187092e-07 3.4955012e-06 5.6549618e-09 7.0322269e-05 4.0881009e-08
 6.7828907e-08 9.9023896e-07 2.3763954e-08 9.9992347e-01 9.0626423e-07]"
4472,resnet,deer,"[8.0573209e-10 3.5071979e-09 4.9068069e-07 2.0336218e-07 9.9674964e-01
 3.2495451e-03 4.1565360e-09 1.7613434e-07 1.3786567e-08 2.2291545e-08]"
7755,resnet,horse,"[1.4854673e-07 3.1847060e-07 1.2783109e-06 3.5753069e-09 1.6994762e-06
 7.5457254e-05 9.2246148e-09 9.9992001e-01 2.1653518e-08 9.9210342e-07]"
6339,resnet,dog,"[2.0771531e-09 1.4652564e-08 5.0316681e-05 1.1549783e-01 2.9829820e-05
 8.8394564e-01 2.3114711e-07 4.7395012e-04 1.8905011e-09 2.2589329e-06]"
2581,resnet,deer,"[5.0623354e-02 1.5262098e-06 1.0365239e-05 1.4858498e-05 9.4762278e-01
 4.6060455e-07 1.1297384e-06 1.6748003e-03 4.2299888e-08 5.0660467e-05]"
2411,resnet,airplane,"[9.9999905e-01 7.9257587e-09 3.1407218e-10 1.4019473e-09 1.3640593e-09
 5.5802851e-10 4.0362469e-09 1.0060173e-08 9.0686621e-07 1.0798529e-08]"
6306,resnet,airplane,"[9.9999869e-01 1.7441279e-10 1.2616066e-06 5.7964731e-09 1.0739708e-10
 8.0425762e-12 7.6077103e-11 1.7021637e-09 1.7363924e-08 1.6341730e-08]"
1610,resnet,bird,"[1.6076408e-02 8.2722465e-05 6.1625856e-01 2.6938375e-02 3.3674696e-01
 9.0575923e-05 7.8415378e-06 3.7545075e-03 1.1389867e-05 3.2720316e-05]"
7142,resnet,ship,"[6.5985147e-04 8.5376620e-08 1.5243698e-08 3.6567016e-09 5.3881979e-09
 1.5371800e-10 1.4289645e-09 5.7361338e-09 9.9933273e-01 7.2376984e-06]"
3254,resnet,cat,"[1.7202893e-06 1.9536592e-06 4.3678856e-06 9.9403149e-01 5.1153756e-07
 5.9499941e-03 7.8639632e-06 9.9267663e-07 3.5080181e-08 1.0962923e-06]"
3014,resnet,frog,"[3.6498172e-05 1.1095285e-03 7.2996377e-04 8.4314868e-02 7.1014142e-07
 6.9822924e-04 9.1291094e-01 6.3569100e-06 1.9242184e-04 4.3290598e-07]"
7212,resnet,cat,"[7.5112194e-10 4.9363383e-08 1.4065216e-07 9.9897408e-01 5.8374500e-10
 1.0255583e-03 4.8909222e-08 6.3977595e-10 1.2338604e-07 5.2152567e-11]"
9632,resnet,bird,"[8.9756829e-15 5.3530428e-16 1.0000000e+00 7.0177011e-17 1.2018170e-14
 4.8744870e-15 1.2793318e-15 9.9933212e-17 6.0423023e-17 3.3744096e-16]"
8311,resnet,ship,"[1.1426535e-09 2.4436602e-08 1.3736080e-13 7.6365463e-11 2.6970838e-13
 6.7275296e-11 4.5978126e-12 2.0698014e-12 9.9999976e-01 2.5658784e-07]"
9818,resnet,airplane,"[7.9996645e-01 1.5442918e-06 2.0001698e-01 1.6417209e-07 7.2403594e-07
 1.2475101e-09 9.1967212e-10 1.5967149e-07 1.2056326e-05 1.8849486e-06]"
2568,resnet,truck,"[7.2786194e-11 3.8898835e-07 4.6289025e-11 2.0840095e-13 2.2893300e-13
 5.3681871e-11 9.1579749e-13 2.8013503e-11 6.3252881e-13 9.9999964e-01]"
179,resnet,airplane,"[9.9619019e-01 1.9078460e-07 1.6492296e-08 4.4961638e-08 9.2377313e-08
 3.7328634e-09 1.4550210e-06 6.8829569e-05 2.3693203e-03 1.3698392e-03]"
8328,resnet,horse,"[5.5881363e-04 1.5195873e-06 1.8462774e-08 1.6430405e-06 1.5076043e-05
 4.1394032e-05 1.0017131e-08 9.9938130e-01 2.3842574e-08 2.1228433e-07]"
