img,model,predicted,reconstruction_prob
9957,lenet,airplane,"[4.18418527e-01 1.67578623e-01 3.56268277e-03 1.05862385e-02
 6.29846891e-03 5.71474107e-03 3.97171476e-04 9.10953898e-03
 1.58202261e-01 2.20131680e-01]"
7227,lenet,deer,"[4.9643265e-03 3.3489970e-04 1.5986348e-02 2.2472238e-02 9.0743601e-01
 6.2681935e-03 1.9642605e-02 1.8006522e-02 1.8613321e-03 3.0274487e-03]"
1447,lenet,ship,"[4.6184797e-02 2.2111905e-03 9.1297895e-04 1.3889538e-04 1.9950699e-04
 4.1487605e-05 7.9324958e-04 1.5433394e-05 9.4908863e-01 4.1390074e-04]"
2659,lenet,cat,"[2.0805760e-03 7.2095856e-05 2.7095601e-01 3.3102781e-01 3.0257826e-04
 2.8882906e-01 4.0274400e-02 5.1649805e-02 1.3992445e-02 8.1520161e-04]"
7950,lenet,truck,"[0.02620255 0.03806886 0.0082847  0.06626894 0.00087785 0.02312883
 0.01553343 0.01033491 0.01959723 0.7917026 ]"
7485,lenet,ship,"[1.35269046e-01 1.22578850e-03 5.39849687e-04 1.92967404e-04
 4.21951932e-04 2.49254044e-05 1.17006944e-04 2.83131703e-05
 8.60873878e-01 1.30625954e-03]"
7151,lenet,automobile,"[1.8621897e-04 9.8489225e-01 1.3247396e-06 1.7540010e-06 1.7920659e-07
 3.7828312e-07 1.1185990e-06 1.2337526e-06 6.4355216e-04 1.4272139e-02]"
1192,lenet,frog,"[0.00203575 0.00525439 0.03902894 0.15899166 0.04930013 0.2510026
 0.46483248 0.01781704 0.00877365 0.00296337]"
9175,lenet,ship,"[9.4929087e-04 7.7444771e-03 1.5717617e-04 3.0377292e-05 1.8642440e-07
 2.0554950e-05 7.3479823e-06 1.1466794e-06 9.9104637e-01 4.3146596e-05]"
178,lenet,dog,"[2.7001768e-03 1.7969600e-04 4.6936558e-03 4.7292805e-01 4.8922966e-03
 4.9784231e-01 1.1499058e-03 1.4118211e-02 4.4196931e-04 1.0536929e-03]"
8975,lenet,ship,"[2.8999185e-04 1.6179853e-04 2.1919457e-06 2.0667837e-06 8.3633927e-07
 1.2596485e-06 2.7797084e-06 3.7677303e-06 9.9879789e-01 7.3736516e-04]"
5483,lenet,truck,"[9.3079187e-05 1.9842291e-01 2.1813773e-04 4.1056579e-04 1.6206941e-04
 2.0748949e-04 2.2312063e-03 1.3950486e-04 5.5755075e-04 7.9755753e-01]"
151,lenet,truck,"[0.19798765 0.00620617 0.00846578 0.00829554 0.00450402 0.01069754
 0.00358162 0.05793792 0.00201826 0.7003055 ]"
7912,lenet,cat,"[0.0708301  0.00395148 0.22339262 0.45605573 0.01130252 0.0328727
 0.06691649 0.12314523 0.00995146 0.00158164]"
7774,lenet,airplane,"[9.9823642e-01 2.0682663e-05 1.3683313e-04 1.3348289e-06 2.8665019e-05
 5.2021602e-07 1.3454537e-07 7.3860508e-07 1.5630560e-03 1.1487827e-05]"
8001,lenet,automobile,"[1.3448214e-03 8.2237482e-01 1.1961431e-04 5.2118831e-04 1.8202018e-05
 1.1650275e-04 5.3030311e-04 9.1329101e-05 1.6203098e-01 1.2852278e-02]"
658,lenet,deer,"[3.40123690e-04 4.76297064e-05 1.56593453e-02 2.44294908e-02
 8.45445633e-01 1.54824853e-02 6.19640574e-02 3.60806882e-02
 1.21583806e-04 4.28977743e-04]"
6501,lenet,bird,"[2.5714274e-02 1.2898697e-05 7.7210766e-01 7.4898995e-02 4.0158954e-02
 7.2565146e-02 1.0590592e-02 3.7905849e-03 7.5141026e-05 8.5655942e-05]"
3001,lenet,automobile,"[2.8425788e-05 9.7750992e-01 5.7521804e-05 6.3166361e-09 4.3538885e-06
 6.4488295e-09 2.9969101e-08 1.4420338e-08 1.9083460e-05 2.2380672e-02]"
2921,lenet,ship,"[7.5853013e-02 3.5125457e-05 1.5968506e-04 4.1999032e-05 1.7033388e-04
 6.9284297e-06 1.6906066e-05 1.3474256e-05 9.2316365e-01 5.3891429e-04]"
2951,lenet,airplane,"[9.5569968e-01 1.0780287e-03 1.8873597e-03 1.8305543e-03 5.3484240e-03
 1.6004650e-04 8.8553340e-04 1.1400812e-03 2.8866373e-03 2.9083621e-02]"
5491,lenet,airplane,"[8.6232227e-01 7.4465672e-04 1.2083480e-03 1.1356203e-02 2.1242296e-02
 4.8432131e-03 1.4080964e-04 5.1036019e-02 1.0573844e-03 4.6048712e-02]"
8590,lenet,airplane,"[0.7277504  0.01776148 0.02417925 0.0400155  0.0527705  0.00954711
 0.00107365 0.02430652 0.06441619 0.03817936]"
9392,lenet,airplane,"[8.1795853e-01 2.6278103e-05 9.4981221e-03 1.0165296e-01 4.3221025e-04
 2.8386079e-02 2.9958431e-02 1.2058619e-02 6.5266308e-06 2.2240980e-05]"
4257,lenet,frog,"[2.0267352e-04 4.4484888e-03 5.8014604e-04 7.0916407e-04 8.8756839e-05
 8.3742794e-05 9.9335575e-01 8.9717678e-06 8.2118990e-05 4.4022169e-04]"
2587,lenet,truck,"[0.30032057 0.1482414  0.0350594  0.002811   0.00664165 0.00134536
 0.0065436  0.00258601 0.02095152 0.47549948]"
1377,lenet,cat,"[0.09280933 0.00602653 0.07677152 0.5334545  0.11628205 0.09581256
 0.00631954 0.04364215 0.02280927 0.00607252]"
9932,lenet,airplane,"[9.2489755e-01 3.2100533e-04 9.5467968e-03 2.1175474e-03 1.2317974e-02
 3.0644276e-04 5.9111323e-04 7.1547355e-04 4.7261685e-02 1.9243970e-03]"
401,lenet,airplane,"[0.478759   0.11066958 0.06809647 0.01630943 0.04077691 0.00524516
 0.00611211 0.05079764 0.1661926  0.0570411 ]"
8792,lenet,frog,"[2.7724222e-06 1.1095073e-05 1.8641633e-01 1.7156311e-03 6.2977135e-02
 1.0510809e-03 7.4729627e-01 5.1900523e-04 2.7711587e-06 7.8536568e-06]"
184,lenet,frog,"[6.0562111e-02 1.5995251e-03 8.5884161e-02 2.0936981e-01 3.3759847e-02
 8.4591202e-02 4.6924397e-01 5.1141944e-02 1.3975461e-04 3.7077067e-03]"
8992,lenet,dog,"[7.7203993e-05 5.5498811e-05 4.2435358e-04 4.2006120e-01 6.8165855e-03
 5.4984218e-01 4.9669715e-04 2.2169076e-02 1.0548575e-05 4.6703852e-05]"
4162,lenet,ship,"[3.9400613e-01 7.2507316e-04 8.0067357e-03 1.7293089e-03 3.1698390e-03
 2.3977064e-04 2.0227785e-04 6.1765872e-04 5.9054977e-01 7.5349247e-04]"
8261,lenet,automobile,"[4.1447133e-02 8.6919832e-01 1.1203399e-02 7.3669408e-03 8.4530441e-03
 8.6262572e-04 6.8469001e-03 2.6168269e-03 1.2127357e-02 3.9877485e-02]"
3590,lenet,horse,"[1.1288691e-07 4.5379004e-08 8.7526566e-08 2.6893995e-06 8.8991234e-03
 2.1468588e-04 2.7555012e-08 9.9088293e-01 1.7177177e-08 2.0406118e-07]"
6707,lenet,bird,"[1.9908650e-02 1.6373378e-04 4.1262445e-01 5.5543646e-02 3.3499622e-01
 8.8841580e-02 9.3996953e-03 7.6654993e-02 1.5101430e-03 3.5695554e-04]"
7438,lenet,dog,"[3.2359015e-04 4.0251842e-05 5.0952759e-02 1.3683565e-01 1.8947491e-03
 7.9611605e-01 8.1111060e-04 1.2736883e-02 8.6726184e-05 2.0228715e-04]"
2584,lenet,frog,"[6.1421000e-05 1.1193284e-04 7.9022190e-03 4.7734946e-02 3.0408516e-03
 2.6231697e-03 9.3787950e-01 6.2656189e-05 3.9078234e-04 1.9259476e-04]"
3601,lenet,bird,"[0.17501996 0.20453583 0.2505106  0.1508004  0.02494758 0.05264852
 0.01678138 0.0742797  0.02528383 0.02519215]"
281,lenet,automobile,"[3.21914673e-01 6.21138215e-01 2.17615929e-03 2.88318843e-03
 1.10830115e-02 3.41353094e-04 1.12354592e-03 3.77948658e-04
 2.68810382e-03 3.62738520e-02]"
7379,lenet,horse,"[7.6627010e-05 3.2821179e-05 1.1959425e-02 3.5607691e-03 1.3941421e-01
 1.5073170e-01 2.0396273e-04 6.9396222e-01 1.3606277e-05 4.4670825e-05]"
3551,lenet,airplane,"[0.43880063 0.00829807 0.09383863 0.07216119 0.32211858 0.01759152
 0.00570667 0.02966877 0.00639902 0.00541686]"
5439,lenet,automobile,"[1.5788079e-04 8.0169576e-01 1.8271357e-05 1.3685338e-06 1.9040008e-06
 2.0728123e-07 8.0760865e-06 1.0460685e-05 2.9556115e-05 1.9807647e-01]"
6635,lenet,cat,"[0.00697823 0.0101542  0.00175943 0.4356299  0.0835757  0.06601449
 0.33303764 0.00398621 0.03388673 0.02497745]"
8596,lenet,ship,"[2.5517089e-02 2.7615982e-01 5.5305492e-03 1.4017685e-03 1.2236498e-03
 5.2185310e-04 4.6795341e-03 1.0972685e-03 6.6083807e-01 2.3030372e-02]"
4732,lenet,frog,"[8.3541963e-04 4.4876654e-04 1.6427305e-01 1.4789546e-01 1.7767009e-01
 1.9300944e-01 3.1019530e-01 4.9302150e-03 4.6643318e-04 2.7583892e-04]"
2160,lenet,ship,"[3.8978997e-01 3.5883936e-03 5.4346037e-04 2.4074718e-04 1.7758475e-04
 6.6225301e-05 4.7847956e-05 8.7155357e-05 6.0299522e-01 2.4633296e-03]"
1551,lenet,deer,"[4.0396146e-05 6.5151477e-07 1.0967400e-02 1.7110239e-03 9.8596907e-01
 1.0867909e-04 1.1846599e-03 1.4205530e-05 7.7704961e-08 3.8442363e-06]"
7636,lenet,dog,"[1.8782293e-05 1.0189493e-06 1.1862712e-03 3.5794547e-01 3.3447952e-05
 6.3783389e-01 9.1243006e-04 4.8570763e-04 1.5220559e-03 6.1045175e-05]"
2043,lenet,ship,"[2.8653020e-02 2.1864975e-02 4.6758488e-04 2.5906318e-04 9.9909864e-03
 5.0524577e-05 3.9069445e-04 1.0972836e-04 9.2349637e-01 1.4717093e-02]"
4902,lenet,deer,"[2.8873881e-05 2.4070964e-06 1.5503326e-01 9.3028424e-03 6.3016701e-01
 1.7009950e-01 1.4821147e-03 3.3782817e-02 2.0249547e-05 8.1015962e-05]"
2545,lenet,deer,"[4.91916609e-04 2.03505333e-04 1.07973866e-01 5.24632027e-03
 8.79395545e-01 3.05540534e-03 4.61456511e-04 2.64911074e-03
 4.75473556e-04 4.73970904e-05]"
5899,lenet,automobile,"[2.8113907e-02 8.4859598e-01 1.3132046e-03 1.3968503e-04 1.2489680e-04
 8.5057283e-05 1.9528401e-03 7.4553798e-04 6.3542109e-03 1.1257468e-01]"
3786,lenet,horse,"[0.00317423 0.00848633 0.00608835 0.01087501 0.00946331 0.01815617
 0.00229943 0.92937917 0.00348547 0.00859256]"
712,lenet,ship,"[1.0390960e-02 3.2479940e-03 1.4214328e-03 1.2697143e-02 1.3956458e-03
 1.0399807e-03 1.0036726e-03 6.4684595e-05 9.5978028e-01 8.9582456e-03]"
5510,lenet,deer,"[3.2004251e-04 6.3241067e-05 5.5190057e-02 7.1892925e-02 7.4299693e-01
 9.6993983e-02 1.9996108e-02 1.2299751e-02 4.6809346e-05 2.0013696e-04]"
941,lenet,automobile,"[0.1061563  0.20364304 0.17549779 0.06311595 0.00849971 0.19140315
 0.00797632 0.10604998 0.02371508 0.11394276]"
4789,lenet,truck,"[1.3565338e-03 1.3217211e-01 2.0936890e-04 3.2036082e-04 1.1028884e-04
 2.0218012e-04 3.6539681e-05 2.7742848e-04 8.6571404e-04 8.6444944e-01]"
984,lenet,horse,"[1.07814732e-04 1.15914474e-04 3.51345097e-03 3.20816562e-02
 1.43339357e-03 2.65767992e-01 1.86708698e-04 6.96708739e-01
 3.39600319e-06 8.08745172e-05]"
1172,lenet,bird,"[0.00171246 0.00074362 0.63647777 0.14455242 0.01358416 0.10702015
 0.0140096  0.07582241 0.00357113 0.00250632]"
7626,lenet,truck,"[8.3181746e-02 3.5789981e-01 4.6650851e-03 1.3787736e-03 7.5761606e-03
 4.2134742e-04 1.0534599e-03 9.0107642e-04 7.8553684e-02 4.6436885e-01]"
3724,lenet,frog,"[1.4229307e-03 1.1224514e-03 2.4285890e-01 1.3185936e-01 3.0347997e-02
 1.4637758e-01 4.3805578e-01 7.4221995e-03 2.4724222e-04 2.8551070e-04]"
4361,lenet,ship,"[1.3993622e-02 1.0631247e-01 6.0187420e-04 2.3728928e-03 9.1973093e-04
 3.3267969e-04 6.6359871e-04 5.0115708e-04 7.9650378e-01 7.7798173e-02]"
3283,lenet,horse,"[4.6125118e-04 2.1049709e-03 7.2464526e-02 5.6793686e-02 1.9318500e-03
 2.9231009e-01 5.5083916e-02 5.1683140e-01 1.0726223e-03 9.4568980e-04]"
6482,lenet,horse,"[1.1695490e-04 7.4404321e-04 6.9579156e-03 1.0154141e-03 1.1095396e-01
 1.4304178e-02 6.6275988e-03 8.5922074e-01 1.1467096e-05 4.7720325e-05]"
2158,lenet,truck,"[8.3032310e-06 1.6389430e-01 2.4048732e-05 5.0314934e-06 1.0568476e-07
 5.4384818e-05 1.6317367e-06 4.9660598e-06 5.4915930e-04 8.3545804e-01]"
4313,lenet,cat,"[4.2768594e-02 1.0677185e-04 1.9182572e-01 4.0527457e-01 3.8262635e-02
 2.2438011e-01 8.9182772e-02 7.9823406e-03 2.0297486e-05 1.9628715e-04]"
6868,lenet,airplane,"[6.5673244e-01 6.0530685e-02 4.0552360e-03 1.4087221e-03 4.6882988e-03
 2.2498910e-04 9.2521768e-05 4.8063081e-04 1.3968536e-01 1.3210115e-01]"
1411,lenet,cat,"[1.2333306e-03 2.5357079e-04 5.9016575e-03 6.3894928e-01 2.6045885e-02
 6.8468302e-02 1.7197176e-03 8.1387013e-02 1.6615751e-01 9.8836618e-03]"
1134,lenet,automobile,"[1.8294717e-04 6.8868589e-01 3.9803317e-06 3.2277530e-05 4.8554824e-07
 3.5042492e-06 1.7821725e-05 8.1685279e-08 2.9357699e-01 1.7496025e-02]"
5875,lenet,automobile,"[6.3715660e-04 6.1970204e-01 8.2334391e-06 6.1789879e-06 2.7363662e-06
 1.4331825e-06 1.6876390e-06 1.0588775e-05 8.6432509e-04 3.7876567e-01]"
6358,lenet,horse,"[2.1419355e-03 4.0243092e-04 2.6783270e-01 5.1874183e-03 2.3942957e-02
 2.4170047e-02 2.5448126e-03 6.7301339e-01 1.1421798e-04 6.5003621e-04]"
3953,lenet,truck,"[7.4748769e-03 1.5657809e-02 6.8680719e-02 4.0247846e-02 1.1435595e-02
 2.0574966e-02 3.1481062e-03 4.1146021e-02 7.3072524e-04 7.9090345e-01]"
5551,lenet,cat,"[0.14703393 0.00192166 0.04896479 0.395143   0.0031178  0.08424276
 0.08410592 0.19197461 0.01377509 0.02972048]"
2609,lenet,deer,"[0.02768851 0.00305732 0.05598025 0.2157752  0.46071842 0.07524853
 0.07281306 0.06257537 0.00572558 0.02041767]"
3223,lenet,horse,"[6.2951895e-06 8.2454471e-06 7.8138917e-05 4.3265438e-05 1.3374387e-04
 6.2214420e-04 4.4959001e-05 9.9906236e-01 2.4562235e-07 6.7887549e-07]"
8657,lenet,cat,"[2.6652194e-04 5.7486550e-06 2.2132003e-01 5.4585850e-01 1.3384826e-02
 1.0012537e-01 1.1729521e-01 1.5734507e-03 3.3109376e-05 1.3721414e-04]"
3057,lenet,frog,"[4.1402674e-07 2.2126959e-07 2.8658744e-03 3.5576205e-04 1.7049477e-03
 9.4608895e-06 9.9506170e-01 6.7730451e-07 2.0548457e-07 7.5808509e-07]"
7046,lenet,truck,"[1.2637143e-01 1.3657930e-01 2.4194983e-03 6.7991408e-04 6.3440087e-04
 1.4896653e-04 2.5410650e-04 9.2228758e-04 6.1650448e-03 7.2582501e-01]"
7363,lenet,automobile,"[3.08779192e-07 8.72486949e-01 8.11770974e-07 1.14726966e-07
 3.14872466e-08 2.47104651e-07 2.34036747e-07 1.08210848e-07
 3.05417780e-06 1.27508178e-01]"
8160,lenet,deer,"[2.5617778e-03 2.2509659e-03 1.1496864e-01 6.5279923e-02 5.6785035e-01
 2.0486904e-02 2.1745862e-01 8.0679832e-03 6.5578695e-04 4.1905511e-04]"
2696,lenet,deer,"[1.5697093e-03 1.2745456e-05 9.6143283e-02 2.5519837e-02 6.7071193e-01
 1.6547321e-01 4.4204399e-04 3.9037563e-02 6.3484861e-04 4.5487299e-04]"
9829,lenet,dog,"[0.00256831 0.00121065 0.04052381 0.29004976 0.13379195 0.4239487
 0.01828443 0.0849055  0.00052532 0.00419158]"
7764,lenet,frog,"[2.3828259e-06 3.7308091e-05 1.2756739e-02 1.4876658e-02 2.7438716e-04
 8.8399304e-03 9.6302891e-01 1.5950220e-04 2.1100238e-06 2.2114455e-05]"
376,lenet,truck,"[0.0884645  0.00127822 0.13280527 0.06751706 0.10727592 0.02024709
 0.00054782 0.2012857  0.08248048 0.29809785]"
679,lenet,dog,"[0.00238107 0.00325767 0.0651509  0.29358095 0.01301141 0.386425
 0.06547125 0.06284948 0.00161856 0.1062537 ]"
7819,lenet,automobile,"[6.9951587e-03 6.8942171e-01 1.4742116e-03 4.7972208e-04 5.3814141e-04
 3.8667626e-04 1.1258133e-04 4.9021514e-04 1.2007581e-02 2.8809389e-01]"
5615,lenet,dog,"[0.03176435 0.01148255 0.05099297 0.280645   0.00623881 0.5391093
 0.01753941 0.00535368 0.04515516 0.01171876]"
8013,lenet,ship,"[4.7806743e-01 1.4241191e-03 7.3103578e-04 7.0272017e-06 3.3717544e-04
 1.9370307e-06 8.1078915e-06 4.1165455e-05 5.1897317e-01 4.0879651e-04]"
1626,lenet,airplane,"[0.41710243 0.02593965 0.01979033 0.01770231 0.15399243 0.00500293
 0.00098907 0.04610603 0.09638277 0.21699202]"
2229,lenet,deer,"[1.51958535e-04 5.36361586e-06 3.20959999e-03 4.47662100e-02
 6.87275290e-01 1.14371836e-01 2.72063160e-04 1.49756819e-01
 2.95345399e-05 1.61261967e-04]"
8608,lenet,ship,"[0.04961305 0.16540805 0.00379391 0.00742759 0.01208922 0.00353803
 0.00451031 0.00098494 0.7408486  0.01178635]"
1920,lenet,bird,"[1.5080298e-03 1.1110876e-02 9.1290128e-01 3.5204139e-02 4.1330620e-03
 3.1368062e-02 3.0324864e-03 5.9993239e-04 2.3197699e-05 1.1895319e-04]"
4448,lenet,deer,"[1.6433960e-03 9.1826492e-05 6.0705461e-02 6.1722840e-03 8.1471169e-01
 8.7038969e-04 1.1512529e-01 3.7438422e-04 6.4573695e-05 2.4072576e-04]"
5516,lenet,deer,"[1.7595059e-01 8.5004933e-05 3.4894976e-01 3.0911460e-03 4.5935294e-01
 9.2534238e-04 4.8927206e-04 5.2011656e-03 4.4522649e-03 1.5024982e-03]"
2830,lenet,frog,"[3.6697784e-07 3.9788517e-07 5.0611875e-04 3.5886350e-04 5.1033963e-04
 3.0822484e-05 9.9858969e-01 2.3484756e-06 1.7816124e-07 7.4715263e-07]"
5499,lenet,frog,"[4.56210328e-05 2.63994007e-04 1.64721832e-02 1.88483879e-01
 1.19322225e-01 1.60473604e-02 6.58020794e-01 9.21068073e-04
 6.99909142e-05 3.52893461e-04]"
9115,lenet,ship,"[8.00329968e-02 4.09082416e-03 2.26640637e-04 1.19589362e-03
 5.83245128e-04 1.16083946e-04 6.33901946e-05 8.51432036e-04
 7.75485873e-01 1.37353644e-01]"
9664,lenet,airplane,"[6.8039137e-01 1.9190449e-04 1.3591168e-03 3.4580217e-04 1.0585941e-04
 1.7128591e-04 5.9601061e-06 1.6811884e-05 3.1735909e-01 5.2789743e-05]"
8569,lenet,frog,"[1.3340874e-04 3.6226510e-04 3.8415812e-02 3.6635730e-02 2.4552956e-01
 5.6636959e-02 5.9449333e-01 2.7664587e-02 3.1419626e-05 9.6920303e-05]"
5131,lenet,frog,"[3.3846652e-04 7.0409573e-05 5.9649717e-02 2.1828756e-02 2.0649921e-02
 1.3466646e-03 8.9268553e-01 3.4369793e-04 1.6784215e-05 3.0700481e-03]"
7623,lenet,truck,"[0.1676666  0.35031354 0.00284483 0.00214372 0.00183591 0.00053174
 0.00084234 0.00291573 0.03963541 0.43127024]"
6361,lenet,bird,"[3.5385817e-01 4.1708270e-05 5.0086790e-01 2.2493597e-02 1.8539811e-02
 1.3934110e-02 2.8866003e-04 1.1626446e-03 8.8716649e-02 9.6777658e-05]"
7256,lenet,deer,"[9.3573188e-05 5.2312816e-06 1.1297875e-01 2.6187437e-02 7.3625696e-01
 7.1624905e-02 5.1447827e-02 1.2782525e-03 9.1936934e-05 3.5168978e-05]"
3685,lenet,bird,"[0.11716568 0.00186851 0.79026055 0.00962988 0.01754349 0.02032561
 0.00546279 0.02565967 0.00692442 0.00515934]"
1927,lenet,truck,"[7.9141848e-02 3.7386352e-01 2.1610102e-03 1.9013771e-03 1.7164246e-04
 1.1163919e-03 9.3334133e-04 7.6323736e-04 6.6658363e-02 4.7328931e-01]"
6159,lenet,automobile,"[2.1008696e-10 7.6994860e-01 9.6128288e-12 8.1655358e-13 1.8668608e-13
 1.4007989e-12 2.8552213e-12 2.2423319e-13 6.8849828e-09 2.3005137e-01]"
3337,lenet,bird,"[0.0296442  0.00158054 0.35926232 0.03901301 0.19931537 0.02946279
 0.0034681  0.3326235  0.0007815  0.00484869]"
7755,lenet,horse,"[2.91354256e-04 6.22356165e-05 9.73643502e-04 4.35240427e-03
 1.96928587e-02 7.50312284e-02 1.16381605e-04 8.99240792e-01
 2.67960659e-05 2.12257233e-04]"
6862,lenet,cat,"[1.6103779e-04 4.5948295e-06 1.7380323e-02 6.1853939e-01 5.0911764e-03
 3.4987912e-01 7.0956815e-03 1.7047485e-03 2.3610475e-05 1.2030936e-04]"
7921,lenet,dog,"[7.46997015e-04 2.40394831e-04 1.07119970e-01 7.01840967e-02
 2.36084014e-01 4.23115104e-01 3.81775573e-02 1.23746105e-01
 1.68917875e-04 4.16918745e-04]"
2295,lenet,ship,"[1.8392615e-02 2.3377722e-02 1.9294706e-05 5.0956969e-06 1.1555540e-05
 2.0410758e-07 3.9226384e-06 1.6744891e-06 9.5539099e-01 2.7969040e-03]"
8953,lenet,truck,"[1.3567653e-02 6.5496884e-02 2.2090710e-04 6.7504508e-05 2.2240117e-04
 3.9809016e-05 8.7165217e-06 1.8980358e-04 4.0098298e-03 9.1617656e-01]"
347,lenet,frog,"[6.2279461e-05 1.0174879e-04 3.9697727e-03 3.5455596e-02 4.1923288e-02
 1.0149783e-02 9.0450495e-01 3.6949753e-03 4.5869736e-05 9.1580594e-05]"
617,lenet,frog,"[2.1871936e-04 3.5161845e-04 2.2187077e-03 3.0762635e-02 3.0220023e-03
 2.2373525e-03 9.5203412e-01 2.1841399e-04 9.4848700e-05 8.8414159e-03]"
433,lenet,cat,"[0.01327374 0.00117659 0.18375614 0.39067757 0.04836625 0.11748599
 0.02737892 0.2105309  0.00088837 0.00646555]"
865,lenet,automobile,"[3.2431213e-05 9.9163932e-01 1.8495850e-05 2.4749086e-06 3.6424083e-07
 7.0231425e-07 2.9181913e-06 4.2272021e-07 1.0580793e-03 7.2446996e-03]"
2794,lenet,airplane,"[0.23943003 0.01415364 0.22043025 0.18314905 0.0898348  0.03583204
 0.19690058 0.00514873 0.00930435 0.00581654]"
478,lenet,dog,"[5.0704478e-04 1.9315002e-04 5.8711823e-02 2.8445879e-01 3.3816223e-03
 5.7034117e-01 6.7084931e-02 1.4604366e-02 7.9939666e-05 6.3716894e-04]"
4086,lenet,airplane,"[4.4545600e-01 1.6373780e-01 8.1171893e-04 8.7928755e-05 2.1974905e-04
 2.9925297e-05 1.0546797e-05 4.7894016e-05 3.8648573e-01 3.1127138e-03]"
8724,lenet,cat,"[0.00283917 0.00958557 0.00998418 0.42660812 0.00421489 0.12045044
 0.36715198 0.00668209 0.00407404 0.04840947]"
9153,lenet,airplane,"[0.51094806 0.00340289 0.44540623 0.02177817 0.00134528 0.00523666
 0.00414749 0.00416863 0.00145213 0.00211455]"
8663,lenet,automobile,"[2.8592292e-03 8.4452146e-01 1.2396867e-05 6.4229753e-06 9.4976451e-05
 6.0257042e-07 4.5449997e-06 4.6464934e-06 1.0520919e-03 1.5144368e-01]"
4345,lenet,deer,"[1.8505823e-04 6.6455919e-05 1.9642378e-01 2.5956240e-01 3.6436346e-01
 2.8661681e-02 1.4862329e-01 1.7158604e-03 6.1705818e-05 3.3629936e-04]"
8154,lenet,frog,"[0.02019146 0.00451898 0.20142183 0.07992237 0.00658585 0.12743439
 0.31420404 0.01040016 0.23293696 0.00238395]"
6059,lenet,truck,"[1.4075678e-05 1.6745182e-03 4.6230184e-08 8.8729699e-09 2.4528313e-09
 1.8002524e-08 3.2246470e-09 2.3207718e-08 3.3302990e-06 9.9830794e-01]"
5286,lenet,frog,"[1.3033200e-08 3.3484433e-08 1.4411637e-03 1.5323929e-02 9.4243936e-05
 3.0483596e-03 9.8009139e-01 3.7909325e-07 1.1027246e-07 3.8101604e-07]"
3093,lenet,horse,"[1.1045060e-03 3.9396086e-06 7.1261488e-02 1.7612159e-02 6.9126040e-02
 7.5814769e-02 6.5766997e-04 7.6440501e-01 1.3338071e-06 1.3181954e-05]"
5089,lenet,frog,"[8.48021009e-05 6.61326194e-05 1.97990835e-02 1.02293454e-01
 1.21683620e-01 1.94963902e-01 5.59187889e-01 1.69705483e-03
 1.86466699e-04 3.76439821e-05]"
8328,lenet,horse,"[0.01508898 0.00268209 0.02532137 0.00652327 0.02786222 0.01161161
 0.00180136 0.89616114 0.00092277 0.01202514]"
6603,lenet,truck,"[6.4796623e-05 5.8308683e-02 2.6558584e-04 1.8372538e-04 4.0398121e-05
 1.2401830e-04 6.2478695e-04 4.9812519e-05 4.1792977e-05 9.4029641e-01]"
533,lenet,dog,"[0.02085091 0.00926222 0.00472386 0.11745826 0.00255222 0.70985454
 0.00314792 0.00115584 0.10168622 0.02930801]"
9551,lenet,dog,"[2.5590548e-01 4.2567879e-04 5.8578946e-02 1.4825895e-01 6.8048355e-03
 5.1371574e-01 2.5288697e-04 4.9146791e-03 1.0307705e-02 8.3508278e-04]"
1830,lenet,cat,"[0.01140972 0.00085253 0.15679549 0.46951166 0.09712551 0.18814836
 0.02061368 0.05075106 0.00186923 0.00292287]"
8345,lenet,truck,"[0.04219773 0.05765491 0.01548009 0.01314573 0.01861432 0.01313876
 0.00790048 0.02453583 0.04629198 0.76104015]"
142,lenet,frog,"[9.2838745e-04 4.2302137e-05 7.8616906e-03 4.9546827e-03 1.4010153e-04
 2.9290784e-03 9.8227191e-01 3.1146246e-05 1.4659289e-04 6.9404149e-04]"
1762,lenet,deer,"[1.3892124e-05 5.4464294e-07 2.5820157e-03 6.7704651e-03 9.5940077e-01
 2.2305651e-02 8.0234427e-03 8.9756463e-04 2.7738552e-06 2.9194493e-06]"
9335,lenet,deer,"[8.6228029e-05 2.1494785e-05 1.1999873e-01 2.1931946e-05 8.7953645e-01
 2.9913590e-05 3.8257017e-06 2.9530257e-04 3.2664311e-06 2.9520977e-06]"
314,lenet,deer,"[0.00559384 0.02223548 0.03195256 0.18006822 0.37820604 0.17944767
 0.01763941 0.0509747  0.00473831 0.12914371]"
6395,lenet,ship,"[4.5216385e-02 3.5703464e-03 6.2795950e-04 1.5385741e-04 3.2146357e-04
 1.3372739e-05 6.6162153e-05 3.0588792e-05 8.5270774e-01 9.7292148e-02]"
3452,lenet,cat,"[1.6260548e-03 2.4308594e-05 7.2714284e-02 4.7923675e-01 1.2501827e-03
 4.4298130e-01 3.3456975e-04 1.3726118e-03 4.2514762e-04 3.4915487e-05]"
3111,lenet,airplane,"[9.0079218e-01 1.9002309e-02 1.0607242e-02 1.0593128e-03 6.8335803e-03
 8.9727720e-04 2.1402217e-05 2.2875692e-04 5.7518978e-02 3.0388893e-03]"
1861,lenet,truck,"[0.0215213  0.13548675 0.02318275 0.27688792 0.0883326  0.05542711
 0.06265319 0.01564353 0.03639079 0.2844741 ]"
