img,model,predicted,reconstruction_prob
7227,densenet,horse,"[3.6816397e-07 3.0221084e-08 2.9375076e-09 1.5994197e-05 4.9170665e-04
 5.1754773e-07 1.5460655e-10 9.9948502e-01 2.6764120e-09 6.2601453e-06]"
6766,densenet,ship,"[5.7391560e-07 2.0099362e-10 3.8344929e-08 1.3102268e-11 3.6118093e-09
 2.4074043e-11 3.8193537e-12 9.0446005e-13 9.9999940e-01 9.3215722e-12]"
1971,densenet,cat,"[2.2205568e-09 1.8326837e-09 1.1807131e-05 9.9976605e-01 2.2215453e-04
 1.5666217e-08 7.3433228e-09 7.2422374e-10 9.8525010e-09 6.0107747e-10]"
4381,densenet,horse,"[7.5141202e-06 1.7039057e-06 3.8578015e-05 1.7689047e-03 8.0631867e-02
 1.4055863e-01 1.8057052e-06 7.7693319e-01 4.3920965e-05 1.3836197e-05]"
7950,densenet,truck,"[2.82459921e-04 7.53603308e-05 1.81780749e-07 4.43402044e-02
 1.08211715e-08 3.88823594e-07 5.43801342e-08 8.43912744e-07
 3.65738470e-06 9.55296874e-01]"
2073,densenet,bird,"[1.00592409e-07 1.37622203e-09 9.99907732e-01 1.04031615e-05
 2.27142394e-08 5.38617995e-09 6.94861146e-09 7.46086665e-11
 8.17181790e-05 9.67452646e-11]"
7151,densenet,automobile,"[6.8199879e-06 9.9989498e-01 9.2661692e-05 9.2383647e-09 1.8186006e-09
 4.0929699e-08 1.1604171e-06 1.1447631e-09 4.3836226e-06 4.1064410e-09]"
1914,densenet,truck,"[1.01459180e-11 3.84698495e-08 4.27930746e-10 1.09740315e-08
 5.92995431e-10 6.38651285e-12 1.66728664e-12 2.37985205e-08
 1.13300269e-09 9.99999881e-01]"
1483,densenet,frog,"[5.1193972e-13 7.9295912e-13 1.2347475e-12 3.4168476e-14 4.1298795e-13
 7.5296133e-13 1.0000000e+00 4.1572065e-14 3.2161987e-10 9.3286559e-12]"
7477,densenet,airplane,"[9.99797761e-01 1.32703208e-05 1.55793114e-05 7.39265579e-06
 7.92059873e-05 1.03544394e-07 1.08400798e-06 4.13084354e-06
 8.13655715e-05 4.15128412e-08]"
1593,densenet,cat,"[1.1111171e-09 1.8418049e-10 3.5361238e-09 9.9850285e-01 1.4624456e-03
 3.4810262e-05 7.5010389e-09 8.4228052e-10 2.2652049e-09 9.1178565e-11]"
1873,densenet,frog,"[8.3546264e-10 1.1084369e-09 1.3341619e-05 1.8899456e-05 1.4830285e-06
 1.9214799e-06 9.9996436e-01 2.6021318e-09 9.5337828e-11 6.7113928e-09]"
6422,densenet,deer,"[7.5868246e-07 3.3757686e-08 5.2212679e-04 2.1376395e-01 7.8569382e-01
 6.5187930e-07 1.7276907e-05 7.4362767e-08 1.1181398e-06 2.3497776e-07]"
5368,densenet,cat,"[6.3899037e-09 1.8192981e-07 9.3693269e-04 9.4873405e-01 1.0672107e-05
 5.0308354e-02 8.3978284e-06 1.1684147e-06 1.2362894e-07 6.7021105e-08]"
3550,densenet,deer,"[4.8564214e-04 7.7854821e-08 1.6737429e-05 2.3181543e-04 9.9236530e-01
 1.4826171e-06 1.7795240e-06 6.3568638e-03 5.2085129e-04 1.9410887e-05]"
4969,densenet,automobile,"[1.9188745e-08 9.9994469e-01 4.2448178e-09 1.5300697e-07 2.0009190e-07
 5.3595704e-05 3.4648366e-09 4.9655284e-08 2.8770138e-08 1.1442269e-06]"
1406,densenet,truck,"[1.9291138e-11 9.4061443e-12 3.7784785e-14 3.3856046e-14 2.7478059e-16
 4.0909735e-15 1.5455547e-15 4.5813716e-13 1.0047574e-10 1.0000000e+00]"
3282,densenet,truck,"[4.0319319e-06 2.9917776e-03 2.4526923e-07 5.8347678e-06 2.1415396e-09
 2.1008209e-08 1.4169686e-08 1.9314533e-05 1.6496675e-04 9.9681383e-01]"
5365,densenet,ship,"[2.6013773e-09 8.1454544e-08 3.3525308e-11 2.6974667e-09 1.8373044e-08
 3.5457342e-12 8.3741734e-09 2.0273337e-10 9.9999666e-01 3.2231649e-06]"
8590,densenet,airplane,"[9.7359926e-01 6.5354288e-06 2.1672796e-02 8.6520522e-06 1.1596394e-04
 7.0133906e-06 1.1848751e-03 2.0581798e-03 2.1641811e-04 1.1302708e-03]"
8946,densenet,truck,"[2.3859039e-07 2.1441993e-03 2.2899390e-07 2.0155598e-05 4.4954604e-06
 3.1862030e-04 3.5207656e-10 5.0461367e-06 2.2322878e-03 9.9527466e-01]"
1377,densenet,cat,"[4.9282040e-11 2.4930587e-13 1.6399524e-11 1.0000000e+00 2.6318569e-11
 3.0189098e-09 7.6866898e-14 5.5048049e-12 7.9638206e-12 1.6503904e-13]"
3263,densenet,automobile,"[2.7362603e-07 9.9999917e-01 2.5875354e-07 2.3654381e-07 2.0473521e-09
 1.8774189e-10 2.0032648e-10 7.8777571e-13 4.8783764e-09 1.2203971e-07]"
5939,densenet,truck,"[9.8416247e-05 8.7859771e-06 2.9088717e-08 1.6496250e-07 2.8684207e-08
 6.3708164e-08 1.5569780e-07 1.9632030e-07 6.0011121e-04 9.9929202e-01]"
9502,densenet,frog,"[1.5955324e-08 1.6101264e-09 2.2002218e-05 1.1504339e-08 5.1401138e-02
 8.5199120e-10 9.4857484e-01 7.0664385e-09 1.0976612e-07 1.8206597e-06]"
2681,densenet,airplane,"[9.9809355e-01 3.0292304e-06 9.6789790e-06 1.8645995e-03 1.3457559e-08
 2.9085214e-08 5.9019492e-08 5.9605838e-08 1.9247920e-05 9.7554785e-06]"
3590,densenet,horse,"[3.6301650e-08 3.0783905e-08 4.1475978e-08 2.8979928e-08 1.1824297e-02
 6.1917569e-07 5.8916483e-10 9.8817468e-01 2.2872784e-07 1.4387125e-08]"
8914,densenet,deer,"[1.7742746e-13 1.2880087e-11 9.2218450e-10 8.8864006e-08 9.9968314e-01
 3.1675500e-04 1.2068365e-09 1.8044548e-09 1.2445887e-11 5.7944281e-11]"
3833,densenet,truck,"[4.5184316e-12 3.2245062e-12 1.5721306e-13 2.2655365e-12 3.1963874e-12
 1.0066035e-12 3.1132524e-11 1.1734610e-12 3.3533063e-09 1.0000000e+00]"
1542,densenet,cat,"[5.4392835e-10 1.3345469e-09 4.0564340e-11 8.0796349e-01 6.2379513e-07
 1.9202843e-01 1.0998018e-08 7.3693664e-06 9.7369821e-12 5.0608713e-09]"
6904,densenet,dog,"[2.52950343e-07 2.29755468e-08 3.93956407e-06 6.56169068e-05
 2.38564120e-08 9.99799192e-01 1.53189615e-06 1.29541280e-04
 3.73036677e-08 1.19148975e-08]"
6675,densenet,bird,"[1.3853409e-06 4.2322122e-11 9.9999857e-01 1.1903643e-08 1.9305751e-12
 1.8180356e-10 1.7285556e-10 5.4600029e-11 3.3851141e-11 8.0373691e-10]"
2671,densenet,frog,"[1.3399755e-07 3.3116116e-06 9.5311273e-03 5.6360709e-04 1.2004353e-01
 1.8227031e-02 8.5157591e-01 1.6635425e-07 5.4248674e-05 8.3920361e-07]"
6229,densenet,frog,"[9.2020240e-09 1.4045041e-06 2.1948414e-04 3.2899648e-04 1.2071408e-07
 2.9441540e-03 9.9628663e-01 1.5134967e-10 2.1911249e-04 1.1774065e-07]"
9842,densenet,frog,"[8.5361401e-10 1.2115357e-08 1.7682294e-06 5.4596796e-05 9.9153549e-04
 3.7632591e-07 9.9895167e-01 5.7529503e-10 8.8861123e-09 3.8335193e-10]"
9077,densenet,bird,"[9.6869901e-11 6.4311260e-12 9.9999928e-01 5.3601996e-13 7.4254120e-07
 6.1517293e-12 8.6863977e-10 6.3808230e-12 8.0393033e-11 7.8487672e-13]"
2690,densenet,frog,"[4.5047932e-06 4.9505468e-07 3.1613430e-04 1.4062913e-07 3.2815991e-05
 6.0888375e-08 9.9964142e-01 1.2076173e-09 4.3914597e-06 3.6601968e-09]"
8916,densenet,frog,"[7.5684369e-07 6.1521160e-07 1.0363046e-02 4.4771106e-08 5.0290487e-06
 4.8580459e-06 9.8962528e-01 2.4656230e-09 3.0554440e-07 3.5183295e-08]"
3171,densenet,airplane,"[9.9921322e-01 5.5547722e-04 7.8379788e-05 4.1097155e-07 9.0204594e-07
 1.7508468e-07 3.1127161e-06 2.8525954e-05 1.8801085e-05 1.0093951e-04]"
2038,densenet,cat,"[1.7869320e-04 2.6984697e-08 1.8502635e-01 8.1390786e-01 7.5007020e-04
 1.2712035e-04 3.1232630e-06 1.0464345e-06 5.6819999e-06 1.8590846e-08]"
1162,densenet,horse,"[1.3561737e-07 1.1984204e-07 1.7929043e-08 3.5684806e-08 1.0822229e-04
 1.3935811e-05 2.2265514e-09 9.9987757e-01 4.8378399e-09 3.2779337e-08]"
6639,densenet,automobile,"[1.2442580e-07 9.9998176e-01 5.7719305e-08 1.1063659e-06 7.9430599e-08
 2.6264422e-08 1.0848859e-08 1.7730091e-08 4.9449245e-06 1.2009184e-05]"
8392,densenet,cat,"[1.6514193e-08 3.2451024e-07 3.1037524e-04 8.9529443e-01 7.0258386e-05
 3.6827067e-05 1.0428477e-01 8.2343195e-07 2.0861248e-06 2.6642935e-08]"
7636,densenet,dog,"[3.8254414e-10 1.6281392e-09 1.1968955e-07 1.3543345e-05 4.9349979e-05
 9.9993551e-01 1.6866139e-07 1.3542046e-06 6.0227228e-09 1.4527676e-08]"
5680,densenet,bird,"[7.4374795e-10 5.2012794e-09 9.9999678e-01 4.9265321e-08 1.7202346e-10
 5.8334177e-09 9.9691609e-11 3.1472516e-06 1.5347559e-09 2.7987268e-10]"
7860,densenet,ship,"[9.3085937e-02 3.2886643e-07 2.2168380e-09 2.6232236e-08 8.9169404e-08
 1.7406885e-05 1.2667232e-09 1.5282441e-07 9.0689588e-01 2.4677539e-07]"
9945,densenet,horse,"[9.9486988e-07 9.9213686e-08 4.1046917e-07 4.6446808e-06 1.0549356e-01
 1.7396237e-06 5.5712115e-09 8.9447117e-01 1.2787417e-07 2.7265209e-05]"
1594,densenet,dog,"[2.1783657e-10 9.6900967e-09 2.3216410e-07 3.9927959e-03 2.1442397e-06
 9.9599910e-01 1.4615105e-07 5.5963287e-06 4.2099706e-09 4.0802604e-11]"
8161,densenet,dog,"[9.2226813e-09 7.6598731e-08 1.5563306e-05 3.1155881e-01 6.6242173e-05
 6.8835598e-01 3.1056754e-06 1.9338005e-07 4.8052322e-09 1.5894686e-08]"
3837,densenet,truck,"[3.6437653e-09 6.5075376e-11 8.0035067e-15 8.1776686e-13 1.4568284e-13
 4.9229711e-11 2.0568980e-15 2.8819360e-11 6.6373400e-12 1.0000000e+00]"
4185,densenet,horse,"[6.61748054e-05 1.79749986e-05 2.27746273e-06 7.06035935e-05
 1.06056705e-01 1.70679376e-01 6.90969318e-06 7.21534014e-01
 1.52333616e-03 4.26343322e-05]"
7287,densenet,dog,"[6.0727357e-06 9.2243266e-07 7.3266268e-04 3.4000508e-02 7.9972961e-04
 9.6444982e-01 3.5392236e-06 5.6502076e-06 9.9489091e-07 1.8663592e-07]"
7897,densenet,bird,"[4.2201853e-05 1.1219641e-06 9.9995637e-01 1.3882274e-08 8.1821652e-09
 3.2741787e-09 2.8097479e-11 3.0862857e-08 1.4120045e-07 6.4932905e-08]"
453,densenet,cat,"[4.04809608e-09 1.16674199e-08 7.57431877e-08 7.36374617e-01
 3.50118768e-07 2.63624549e-01 1.15316396e-07 1.25180492e-07
 2.18394447e-07 1.18079402e-09]"
6765,densenet,ship,"[4.6517498e-06 7.8582700e-05 6.9728594e-05 7.3641075e-08 6.6365480e-10
 3.3649601e-09 1.8732325e-09 2.3190618e-07 8.8713777e-01 1.1270896e-01]"
9180,densenet,dog,"[6.1522290e-15 4.3989036e-12 2.4840183e-08 1.6594847e-09 7.9404469e-12
 1.0000000e+00 3.5608393e-12 5.5329026e-11 1.2559819e-13 3.3475306e-12]"
8061,densenet,airplane,"[9.9998844e-01 9.1117940e-08 2.1026653e-06 2.6664648e-06 4.6999205e-07
 2.4814455e-09 3.2502239e-08 6.1046644e-06 5.0695327e-08 8.1651422e-08]"
143,densenet,dog,"[2.8894585e-08 9.6290223e-06 1.2933556e-02 2.5794467e-01 1.1158091e-04
 7.2851586e-01 4.0410903e-08 4.8201872e-04 2.3235107e-06 2.7137287e-07]"
9937,densenet,deer,"[4.9261782e-08 2.8563548e-08 5.6315684e-03 1.0281932e-05 9.9426138e-01
 7.9093166e-05 1.5404031e-06 1.7491379e-08 1.6087981e-05 1.8503849e-08]"
7781,densenet,dog,"[3.5590040e-12 1.9870997e-10 2.0608864e-08 1.5814959e-01 6.3523702e-09
 8.4183991e-01 1.0538429e-05 1.5767727e-09 8.0026298e-12 9.6901979e-13]"
4774,densenet,frog,"[1.8155164e-09 7.9894260e-12 2.1362165e-09 6.7544928e-11 4.4099466e-10
 5.1219294e-12 1.0000000e+00 2.9714764e-13 4.4305157e-11 4.2711902e-12]"
1571,densenet,dog,"[1.1731490e-09 1.9901706e-06 1.8556748e-06 1.1180628e-02 8.3333646e-08
 9.8881125e-01 1.5184711e-06 2.6864986e-06 2.6599378e-09 2.6265115e-10]"
2569,densenet,airplane,"[9.9994981e-01 3.1952037e-08 1.2621396e-06 2.8764909e-08 4.8007998e-05
 3.2590812e-08 1.3592246e-08 2.6455540e-08 6.8548275e-07 1.7180374e-08]"
7712,densenet,cat,"[1.85355273e-11 1.30954259e-09 3.13833315e-09 5.74431658e-01
 1.01406151e-07 4.25568014e-01 6.01765180e-08 1.76585488e-07
 2.23281671e-10 1.45276005e-11]"
8340,densenet,dog,"[2.2611341e-07 2.3549630e-06 4.2040413e-04 2.7005633e-02 1.4558113e-03
 9.6358526e-01 1.2360790e-04 7.3983721e-03 8.2375600e-06 8.0411752e-08]"
4525,densenet,cat,"[9.0256566e-04 2.1821634e-05 1.2823334e-05 9.9877912e-01 8.6132000e-05
 6.6995494e-06 5.5830833e-07 2.8151617e-06 1.8520759e-04 2.2066492e-06]"
58,densenet,dog,"[1.41894105e-08 2.38020492e-10 3.71562834e-08 1.02642295e-03
 1.73336448e-04 9.98799443e-01 6.90520778e-08 1.97089634e-07
 5.02973137e-07 2.02578843e-09]"
4332,densenet,horse,"[3.1537144e-07 1.2901633e-07 1.8173365e-06 8.3728644e-08 1.2856914e-01
 4.9201872e-06 1.3653734e-08 8.7139750e-01 2.5036363e-05 1.0801642e-06]"
7382,densenet,truck,"[4.5574273e-04 1.1130438e-05 9.0185814e-09 1.1721967e-06 8.5490792e-10
 1.7809998e-07 1.4351073e-10 2.4133596e-08 4.6919385e-04 9.9906248e-01]"
6714,densenet,automobile,"[9.2282268e-04 9.9483770e-01 2.1178173e-06 4.4577759e-09 9.0722560e-06
 5.5843634e-06 3.7991342e-07 4.8859256e-06 1.4278544e-03 2.7895947e-03]"
6691,densenet,ship,"[1.7910957e-05 1.9951146e-07 1.8223089e-07 4.3810990e-09 1.0064537e-08
 2.0644631e-08 2.2811653e-10 3.2505383e-09 9.9997497e-01 6.7142846e-06]"
9221,densenet,deer,"[1.1923783e-08 1.0329552e-08 9.0845731e-07 1.5168190e-08 8.6529016e-01
 3.1647144e-07 1.0644603e-07 1.3470846e-01 2.0924936e-08 2.1043045e-08]"
5357,densenet,airplane,"[9.99966860e-01 1.03389555e-08 1.11005033e-06 9.08669193e-08
 3.45532754e-07 1.02475511e-07 5.90164655e-06 4.46043572e-07
 2.51440160e-05 5.09764853e-08]"
6099,densenet,horse,"[1.29706905e-11 2.54635478e-13 5.13114030e-12 1.28632487e-11
 7.95539036e-13 4.83573077e-12 5.95538050e-13 1.00000000e+00
 1.20647781e-09 3.06663639e-10]"
5551,densenet,cat,"[1.6582379e-04 3.2347609e-06 7.4225482e-06 5.4939073e-01 5.2282503e-06
 5.5965931e-05 1.3410921e-05 4.5032766e-01 4.0295545e-06 2.6418817e-05]"
7186,densenet,bird,"[2.7558226e-02 1.0939008e-05 9.7241938e-01 4.7556846e-06 1.9657021e-07
 4.6050548e-07 8.2578261e-08 4.3770736e-08 5.6735075e-06 1.0747866e-07]"
4993,densenet,cat,"[1.4721714e-03 8.7734202e-07 1.7156397e-03 9.9334770e-01 1.8539230e-04
 1.1579430e-03 1.8897529e-06 1.3867343e-03 7.0785021e-04 2.3762235e-05]"
7937,densenet,automobile,"[5.6161433e-11 1.0000000e+00 2.2938089e-11 3.9773029e-11 7.5299440e-13
 3.9362104e-11 8.7657597e-14 5.3825095e-12 1.0356098e-11 2.1710056e-11]"
333,densenet,frog,"[2.3827665e-17 8.3575121e-16 5.5675988e-13 1.0034521e-12 7.8570817e-14
 1.5406822e-13 1.0000000e+00 2.9176119e-17 4.7911411e-15 1.2202261e-14]"
1978,densenet,frog,"[1.4218209e-11 8.0537049e-11 2.2112306e-10 9.6822739e-10 2.5594106e-12
 9.1737090e-10 1.0000000e+00 3.4232093e-13 4.7097420e-11 3.3661192e-11]"
3230,densenet,cat,"[3.1503164e-10 1.8958621e-09 6.2650279e-04 9.9937207e-01 4.9386557e-07
 8.9589179e-07 1.0076225e-09 1.0984119e-08 3.2816285e-09 1.5474513e-10]"
3057,densenet,frog,"[4.3377621e-08 2.2489939e-08 3.5470649e-07 4.9764381e-08 2.6344154e-08
 2.2175530e-09 9.9999928e-01 4.7476423e-09 4.1793662e-08 2.8797183e-08]"
1333,densenet,horse,"[2.0554019e-06 1.1236684e-07 1.5421207e-05 1.5265597e-06 1.5402137e-04
 1.7046629e-02 3.3970298e-06 9.8277628e-01 4.0884404e-07 3.9875722e-08]"
1559,densenet,dog,"[6.4797517e-10 3.8631693e-09 1.2545812e-05 3.4091271e-02 7.4818257e-07
 9.6589535e-01 8.1085432e-09 2.5604791e-10 2.2834714e-09 2.4140723e-09]"
356,densenet,cat,"[3.8530264e-04 3.9892058e-07 6.6798889e-06 5.1460338e-01 3.3805298e-04
 4.8456708e-01 6.7224544e-05 2.9339899e-05 1.7780678e-06 7.6396981e-07]"
806,densenet,ship,"[5.59849145e-09 1.47372932e-08 5.81184378e-10 5.29382371e-10
 1.22847375e-11 9.38886555e-12 2.66974463e-12 1.36783501e-10
 1.00000000e+00 2.17456471e-08]"
4844,densenet,dog,"[2.02971448e-16 1.00822623e-11 1.01237985e-09 3.21356941e-10
 5.35308254e-06 9.99994636e-01 1.15334554e-10 8.11856875e-13
 7.46184527e-14 2.58179098e-14]"
7073,densenet,truck,"[4.0656289e-12 4.2489081e-13 1.8968778e-15 4.1353300e-15 3.8678685e-14
 1.7106025e-16 5.1833989e-17 1.5586003e-12 9.3047549e-12 1.0000000e+00]"
50,densenet,truck,"[1.6275570e-06 4.5712739e-12 1.7486741e-09 2.6793305e-11 6.8412449e-11
 5.9269001e-10 3.8037576e-10 9.5228887e-11 4.5895010e-07 9.9999785e-01]"
740,densenet,bird,"[2.8479020e-08 1.3190284e-07 9.8828143e-01 8.9770901e-06 3.4998870e-08
 1.1709088e-02 7.6691379e-08 9.9408751e-08 6.3631447e-11 1.8851103e-09]"
1626,densenet,airplane,"[6.2741542e-01 5.3649173e-06 1.1295183e-05 2.8298180e-08 2.4056988e-07
 3.9458273e-06 1.3918880e-07 3.4951477e-03 3.1397722e-04 3.6875445e-01]"
8903,densenet,airplane,"[9.8444945e-01 1.0414907e-03 9.5845840e-05 9.2304965e-08 5.3356132e-08
 1.4073565e-07 2.8081801e-09 5.3873681e-08 1.4272342e-02 1.4053227e-04]"
22,densenet,deer,"[1.8731427e-05 1.9788197e-07 2.6634079e-01 3.3560038e-02 6.8526131e-01
 1.6538529e-09 1.0855743e-05 1.7632672e-08 1.4808011e-02 3.6438050e-09]"
1294,densenet,ship,"[8.4042847e-03 1.1610042e-04 5.8459676e-07 1.4961945e-05 8.8308525e-07
 3.9924171e-07 2.9499813e-07 1.0776432e-08 9.9143010e-01 3.2424094e-05]"
2319,densenet,horse,"[3.7042662e-06 3.7321811e-07 1.7979208e-07 1.9659835e-06 4.4910982e-07
 4.8301750e-05 1.4149602e-07 9.9989974e-01 2.9201958e-05 1.5964939e-05]"
7180,densenet,frog,"[6.4536887e-12 1.3052062e-11 2.9663184e-08 1.0525403e-03 7.4146890e-08
 7.6865476e-12 9.9894732e-01 3.5577422e-12 2.3478348e-09 7.9023782e-10]"
6098,densenet,frog,"[1.0903260e-08 3.5607027e-08 1.0277083e-05 6.2748235e-08 2.3794277e-02
 7.2505735e-03 9.6894270e-01 1.7547659e-06 2.1423139e-07 1.9337801e-08]"
128,densenet,cat,"[2.9799514e-08 1.6745213e-06 1.9716948e-08 9.9914181e-01 8.1360811e-09
 6.8915210e-04 1.6301482e-04 5.8074905e-09 8.5105933e-07 3.3897691e-06]"
9545,densenet,truck,"[6.0066993e-11 1.0437013e-09 1.9065997e-14 1.3949342e-12 1.0237813e-14
 5.7748677e-11 3.3319843e-14 6.0790548e-12 6.5764490e-12 1.0000000e+00]"
300,densenet,frog,"[2.8924386e-13 6.4239434e-12 2.7048302e-10 7.0336599e-09 2.6536981e-10
 4.2779966e-06 9.9999571e-01 2.4373857e-11 3.9883465e-11 8.4120436e-12]"
1348,densenet,cat,"[1.91941581e-07 1.45313743e-06 3.56648445e-01 6.43343747e-01
 3.56699593e-06 1.93037138e-07 1.33495746e-06 2.29662644e-09
 1.02137626e-07 9.42639304e-07]"
6526,densenet,ship,"[3.1940755e-03 1.4009610e-04 2.2908195e-07 1.1582137e-07 1.0899364e-09
 8.2070961e-11 1.4088269e-08 2.0636927e-10 9.9666530e-01 1.3295524e-07]"
9740,densenet,cat,"[5.0228945e-09 2.6477896e-06 4.9925882e-05 5.1610035e-01 4.0633595e-03
 2.1279860e-07 4.7859517e-01 2.3938178e-06 1.1818911e-03 4.1576641e-06]"
5131,densenet,frog,"[3.1316482e-12 8.6678247e-09 2.9139474e-04 5.6440843e-08 1.5920175e-08
 4.2064527e-10 9.9970847e-01 4.8933476e-13 9.5636304e-11 3.6205596e-12]"
6361,densenet,ship,"[2.2247389e-02 2.1364151e-06 1.8645057e-06 9.4650453e-03 6.9980644e-08
 4.1596541e-06 2.2077991e-09 1.0623024e-08 9.6826029e-01 1.9026484e-05]"
3646,densenet,dog,"[3.7030969e-03 4.8625784e-06 1.9665198e-05 4.6913270e-03 2.9754879e-02
 9.6162665e-01 2.4951187e-06 3.0009760e-05 1.4665598e-04 2.0361313e-05]"
7988,densenet,frog,"[3.24315952e-09 2.21236407e-09 2.36164141e-07 1.02696106e-01
 1.28091837e-04 2.44950188e-05 8.97150934e-01 4.41571557e-10
 1.45857456e-07 4.51759741e-09]"
6935,densenet,deer,"[7.3973638e-06 3.2839285e-08 3.3079210e-04 3.1816335e-06 9.4249958e-01
 2.3111903e-07 4.1140463e-08 5.7153247e-02 4.0724071e-06 1.3188101e-06]"
2572,densenet,frog,"[1.1353688e-08 2.7151629e-07 1.0354165e-01 4.9819902e-04 1.1987375e-05
 6.7342131e-07 8.9593345e-01 3.9154910e-09 1.3789806e-05 9.0370440e-09]"
8687,densenet,cat,"[5.3318375e-04 1.1180440e-06 5.7340566e-02 7.1429306e-01 2.0847751e-03
 5.1529138e-08 2.2521555e-01 1.4282943e-09 5.3150818e-04 6.8196826e-08]"
2799,densenet,ship,"[9.3721310e-06 1.3641343e-08 9.3907065e-13 7.8492646e-10 3.3675627e-12
 1.2831701e-09 1.0862138e-13 4.9112741e-12 9.9999058e-01 5.4559229e-10]"
6953,densenet,bird,"[8.2320586e-02 4.4388635e-06 9.0065056e-01 1.2181621e-07 2.3859195e-05
 1.1991890e-02 6.4365139e-08 1.7444261e-03 1.2934374e-04 3.1346548e-03]"
3390,densenet,dog,"[3.4794062e-10 1.5103190e-07 1.9298542e-02 1.0414799e-01 1.3143021e-05
 8.7653202e-01 1.5210219e-06 6.4741739e-06 6.9718027e-08 5.0205379e-08]"
120,densenet,ship,"[1.14235845e-04 2.01835734e-04 5.34513411e-08 1.72585501e-07
 5.37328015e-06 6.60531807e-09 1.05054028e-07 3.45249829e-09
 9.99677062e-01 1.15641183e-06]"
2767,densenet,cat,"[1.9880021e-07 7.6918390e-08 6.2852382e-04 9.4700581e-01 4.4796587e-04
 5.1372133e-02 3.4865647e-05 4.8000293e-04 4.3301397e-06 2.6041638e-05]"
1857,densenet,dog,"[3.0959121e-11 1.2599516e-10 5.9835426e-10 4.4863077e-06 4.4239306e-09
 9.9999547e-01 8.8283139e-12 5.9063197e-08 3.7018531e-11 3.1562912e-12]"
3337,densenet,horse,"[4.0575618e-13 2.3875583e-12 4.6874337e-08 1.7077673e-11 9.4250097e-10
 7.3172735e-08 8.0009763e-14 9.9999988e-01 2.6031052e-11 1.9565751e-12]"
6430,densenet,airplane,"[9.8657960e-01 1.1483723e-02 2.8422864e-05 2.6150430e-05 4.0333212e-04
 8.7033332e-06 1.5790908e-06 3.9233654e-04 1.9274066e-05 1.0569171e-03]"
497,densenet,bird,"[5.6684439e-06 4.7351438e-07 7.8809834e-01 3.3179761e-06 3.0084433e-05
 2.1150538e-01 6.9905644e-07 3.5436547e-04 1.1822161e-06 4.5342946e-07]"
3461,densenet,horse,"[5.3901879e-09 1.7888969e-08 8.5709848e-09 3.1059587e-01 2.0444836e-02
 1.3592135e-07 1.8308566e-10 6.6895700e-01 2.7047601e-08 2.0174296e-06]"
6745,densenet,horse,"[1.00163759e-10 5.94013265e-08 9.90096113e-12 9.37853102e-08
 1.97953288e-03 1.23627324e-05 1.23237314e-11 9.98007953e-01
 1.60397495e-09 3.73559175e-08]"
9864,densenet,ship,"[5.2945914e-05 1.2526172e-08 6.9417799e-10 1.8452376e-08 1.9728699e-08
 2.6945470e-08 1.5981463e-10 1.0632455e-10 9.9994695e-01 2.9661905e-08]"
8030,densenet,airplane,"[9.8861200e-01 6.1974192e-06 1.1104355e-02 1.3124867e-07 2.1046692e-07
 3.1626980e-06 6.4768778e-06 1.3865604e-08 2.5561190e-04 1.1753527e-05]"
2581,densenet,deer,"[7.0268754e-03 1.5317799e-05 2.1229245e-01 2.4411743e-04 7.7598089e-01
 5.6521950e-04 1.7052141e-06 3.5370486e-03 8.8851829e-07 3.3552627e-04]"
8884,densenet,airplane,"[9.9548221e-01 4.1445739e-07 1.7631699e-05 9.6280592e-06 1.0476027e-05
 1.7112875e-07 1.5970953e-09 4.4656089e-03 7.0627111e-06 6.7751871e-06]"
2163,densenet,horse,"[4.9138709e-04 4.9924645e-05 5.8871863e-04 5.7712500e-04 3.1267028e-02
 3.6745104e-01 2.5935851e-03 5.9693551e-01 1.0880731e-05 3.4816279e-05]"
6097,densenet,dog,"[1.78540276e-08 1.77350667e-08 1.47207766e-06 5.27451157e-05
 8.63180030e-03 9.91297722e-01 2.15521752e-08 1.62995057e-05
 1.37242155e-08 4.40261411e-10]"
9917,densenet,bird,"[1.01561109e-05 1.29679226e-10 9.99988198e-01 1.15936939e-06
 2.76115912e-07 1.03199164e-10 9.04540229e-08 1.33401658e-11
 4.38073933e-09 9.62160039e-12]"
2564,densenet,bird,"[3.4937434e-13 1.7009950e-12 1.0000000e+00 2.1964760e-14 6.5852320e-13
 1.6247098e-14 6.7664515e-13 3.9842708e-12 7.0612143e-14 4.0829718e-13]"
7986,densenet,automobile,"[9.1199408e-06 9.9937928e-01 6.1570463e-06 7.5084863e-06 3.7272250e-06
 3.2785133e-06 1.2811892e-05 2.0657574e-06 3.4857317e-04 2.2740765e-04]"
9764,densenet,deer,"[3.3849108e-04 1.3222100e-05 7.1229972e-02 1.4410951e-05 8.9915007e-01
 2.8767558e-02 2.2024228e-06 2.8319773e-04 1.5215794e-04 4.8683552e-05]"
1311,densenet,ship,"[9.8238827e-04 2.0396247e-07 3.4576782e-08 1.2974682e-06 1.1884834e-09
 1.8296394e-08 1.5018624e-09 3.2874030e-09 9.9899048e-01 2.5583433e-05]"
