img,model,predicted,reconstruction_prob
9378,resnet,dog,"[5.4764864e-06 5.8212811e-07 2.0215037e-08 1.1408037e-05 7.5724603e-07
 9.9092591e-01 8.6082246e-06 4.0490640e-04 6.6637234e-08 8.6422879e-03]"
9974,resnet,automobile,"[2.4706110e-09 9.9999964e-01 8.2322016e-10 1.7800696e-07 3.5652792e-10
 5.1025384e-10 1.9468011e-10 6.6700673e-12 4.4715465e-10 2.2010249e-07]"
7928,resnet,bird,"[1.8825391e-08 2.1380575e-10 9.9999988e-01 1.2895792e-08 4.6669131e-09
 8.5743629e-08 2.2335052e-10 6.3744227e-10 2.0830258e-08 3.8904076e-09]"
4255,resnet,frog,"[2.0236203e-05 2.0922797e-09 6.4064625e-05 1.3653425e-08 3.2507637e-07
 1.1910303e-07 9.9323326e-01 3.2706141e-06 4.0488117e-04 6.2737311e-03]"
7070,resnet,horse,"[3.39953922e-13 1.14347715e-11 1.77445543e-07 7.62523982e-08
 3.55823940e-05 2.94604874e-09 3.56337952e-13 9.99964118e-01
 1.46498568e-12 2.66701383e-11]"
7639,resnet,truck,"[6.59108315e-12 1.51619228e-04 3.68493874e-10 2.68619772e-07
 1.27915669e-08 1.12750365e-10 5.92307803e-09 2.72127454e-13
 2.29920361e-10 9.99848127e-01]"
1252,resnet,dog,"[1.4180386e-09 2.4611273e-11 1.5910386e-07 1.0724779e-02 4.3873675e-07
 9.8901141e-01 2.9218097e-10 2.6322022e-04 1.5700569e-09 1.0126053e-09]"
8338,resnet,cat,"[1.8233454e-06 9.4486170e-09 8.5449805e-08 9.9999666e-01 1.8296588e-09
 5.2527348e-08 2.5247450e-08 1.4131182e-08 2.2117538e-07 1.0809571e-06]"
1949,resnet,airplane,"[9.9617261e-01 9.9205772e-09 5.7250971e-04 1.4072359e-03 2.5502525e-04
 1.2783174e-07 1.5322382e-03 1.1107735e-06 1.8540737e-05 4.0482559e-05]"
1447,resnet,ship,"[4.4816957e-08 9.5211789e-08 5.5716935e-11 1.2185667e-08 9.4964314e-10
 5.0189377e-11 1.5532006e-10 3.8828423e-11 9.9999988e-01 1.7423231e-08]"
1007,resnet,ship,"[1.3377033e-03 5.1082600e-07 5.9291363e-08 5.4063634e-07 1.6762538e-08
 1.1653709e-09 1.4223001e-07 4.6406026e-10 9.9866021e-01 7.9166358e-07]"
8829,resnet,airplane,"[9.9952674e-01 3.8173521e-06 5.3333508e-07 1.8797562e-06 6.9397238e-06
 1.5572063e-08 6.5027530e-09 2.4255985e-06 4.5653147e-04 1.1877167e-06]"
4381,resnet,horse,"[1.2492882e-05 2.4743231e-06 4.7198933e-04 1.1187429e-04 2.4009290e-01
 1.2366114e-03 4.2028067e-05 7.5802261e-01 3.2801722e-06 3.7560046e-06]"
8135,resnet,cat,"[2.65882782e-09 2.00322638e-08 4.09968849e-03 9.58178878e-01
 1.17810394e-07 3.73523571e-02 3.00609648e-09 2.06893397e-04
 1.61815231e-04 2.19912479e-07]"
7450,resnet,automobile,"[2.4709134e-08 9.9999940e-01 1.1333776e-10 1.0258361e-08 8.9969543e-10
 2.0528376e-10 6.4206869e-11 2.7297317e-11 2.2329432e-09 5.7675396e-07]"
8975,resnet,ship,"[7.4219997e-10 9.9061689e-11 5.1212235e-13 1.0329540e-12 5.8386207e-10
 5.6491010e-12 1.5943332e-11 8.0791944e-12 1.0000000e+00 7.1716882e-10]"
5483,resnet,automobile,"[8.7048746e-10 7.6733911e-01 6.0778196e-09 4.2352590e-04 3.9878650e-08
 6.2695350e-03 4.3058182e-07 6.2501829e-07 3.0121314e-06 2.2596376e-01]"
5113,resnet,deer,"[2.9979827e-08 3.4366980e-07 1.2249945e-06 1.9175522e-02 9.7713077e-01
 9.4501546e-04 2.7469068e-03 4.8830721e-08 1.2308443e-07 2.1633152e-08]"
5322,resnet,deer,"[3.6955886e-16 3.5908225e-15 1.8427590e-10 7.4973873e-12 1.0000000e+00
 3.4283516e-13 7.3746781e-12 1.8233704e-12 6.5603655e-15 1.5844761e-13]"
5082,resnet,dog,"[2.1769628e-08 9.4130705e-08 2.4049479e-05 3.5803270e-04 2.3036856e-08
 9.9960691e-01 1.0809743e-05 5.5783470e-08 1.2236159e-08 6.2679311e-09]"
4269,resnet,ship,"[7.13320300e-02 3.72116483e-06 4.43958968e-04 2.63919961e-03
 1.15244603e-03 1.27962094e-05 4.27338955e-06 4.29541046e-07
 9.24304426e-01 1.06699015e-04]"
9336,resnet,dog,"[9.5910758e-13 5.3534224e-16 9.7149012e-15 1.6800566e-06 1.0220231e-15
 9.9999833e-01 4.5271302e-15 5.1450821e-14 5.4928023e-14 5.9262826e-17]"
9025,resnet,dog,"[1.5907749e-11 4.3102131e-09 4.6317098e-05 2.5051335e-07 1.4263445e-04
 9.9981040e-01 4.4048471e-07 7.6228996e-09 3.3570072e-10 1.0174821e-08]"
2080,resnet,automobile,"[1.4557381e-06 9.9983525e-01 6.8755344e-09 7.6075665e-08 1.0897315e-07
 3.9169490e-09 4.2787849e-07 1.8808122e-11 5.1336411e-07 1.6200304e-04]"
9170,resnet,airplane,"[7.2944283e-01 2.4121489e-06 1.1050962e-03 2.6459959e-01 1.1069773e-03
 1.6094763e-03 4.2575884e-06 3.7388270e-07 2.3814162e-05 2.1051432e-03]"
9392,resnet,airplane,"[9.9900949e-01 5.4334834e-07 2.9363079e-04 2.1266374e-04 3.6610122e-06
 1.9131836e-05 2.1050498e-07 3.3289083e-09 1.5219033e-04 3.0840430e-04]"
5318,resnet,airplane,"[7.6053905e-01 3.7774171e-03 4.3986802e-06 6.1647943e-04 1.6711471e-03
 3.7941800e-07 9.7682387e-02 7.6180484e-09 1.3570803e-01 7.5631203e-07]"
5597,resnet,ship,"[3.8717335e-01 8.4830966e-04 1.0490017e-02 2.2894207e-02 1.7091496e-02
 4.9701284e-05 1.0382448e-02 1.5566498e-05 5.5104417e-01 1.0753085e-05]"
6340,resnet,cat,"[6.5707551e-11 2.4510877e-10 2.4860924e-06 9.9995530e-01 1.3317707e-08
 4.2151165e-05 1.8561905e-10 3.9745149e-08 3.6803502e-08 7.9008372e-10]"
2198,resnet,ship,"[8.0347776e-02 3.1049186e-04 1.2663536e-07 1.1693420e-03 4.2722763e-09
 8.4568612e-08 7.7099351e-08 3.4699494e-07 9.1791683e-01 2.5481376e-04]"
3432,resnet,dog,"[5.8901701e-15 9.9815818e-18 1.9831740e-14 9.2597823e-09 1.0149852e-14
 1.0000000e+00 3.6043388e-16 2.8441068e-13 1.5149896e-16 5.1389406e-18]"
682,resnet,ship,"[1.7943761e-05 1.5884954e-05 4.5798433e-06 5.9313355e-03 9.7839080e-04
 3.6063185e-03 3.3889921e-06 5.1980333e-06 9.8943454e-01 2.4260537e-06]"
2681,resnet,airplane,"[9.8444527e-01 4.2097389e-07 1.3265060e-02 9.4384595e-05 2.7835529e-07
 3.3388591e-07 1.5809454e-05 2.8973866e-09 2.1784073e-03 4.8644065e-08]"
8305,resnet,cat,"[2.7106832e-12 3.6205485e-12 3.0677086e-11 9.9933940e-01 6.6056859e-04
 5.0394405e-08 1.1323628e-08 2.3199924e-10 2.0136568e-11 6.8282104e-13]"
8850,resnet,automobile,"[7.1055155e-07 9.9690944e-01 4.1800737e-07 4.3566528e-05 7.1420627e-06
 2.0270523e-05 3.2497654e-05 4.9455835e-09 1.4291960e-04 2.8429641e-03]"
9693,resnet,cat,"[5.1220237e-09 4.6425464e-07 4.8967331e-06 9.9521613e-01 1.6924544e-06
 3.9865173e-04 4.3779821e-03 2.4248099e-08 2.3789974e-07 1.1516440e-09]"
8914,resnet,deer,"[1.6997681e-12 2.3367332e-12 3.6159693e-11 4.2224441e-05 9.9977821e-01
 1.7954451e-04 1.8909194e-08 7.8957438e-11 4.7116667e-13 5.5008477e-11]"
8545,resnet,cat,"[5.37387992e-14 1.18258853e-12 1.99079590e-11 9.99954820e-01
 6.00547821e-07 3.35844234e-05 1.09427565e-05 2.19032149e-12
 3.04922747e-14 7.02288501e-14]"
9379,resnet,horse,"[1.7440872e-08 3.3708627e-08 1.2379542e-07 9.5499476e-11 9.1284201e-05
 1.0228924e-06 3.2909981e-09 9.9990749e-01 6.7363009e-09 1.6862087e-08]"
3601,resnet,bird,"[6.4706933e-06 1.7350972e-07 9.9958390e-01 3.4584049e-05 3.6257270e-06
 1.3547448e-08 2.9603020e-06 3.6686481e-04 1.0528460e-06 2.1049770e-07]"
281,resnet,airplane,"[9.8798066e-01 1.2010377e-02 1.3568974e-06 1.1092516e-08 5.8801106e-09
 6.2475192e-11 2.6489802e-06 4.2990667e-10 4.8235743e-06 1.2168748e-07]"
2322,resnet,airplane,"[9.1958863e-01 5.6994925e-10 8.0373608e-02 3.4773635e-05 7.5085366e-10
 4.8963766e-09 3.0514580e-06 7.7267068e-11 2.6416744e-09 6.5269773e-10]"
2671,resnet,dog,"[1.2278125e-13 1.3624671e-13 1.4794549e-09 8.3825999e-04 6.3826811e-08
 9.9916160e-01 1.0966469e-07 1.0643408e-11 3.9779153e-13 5.7119744e-13]"
2510,resnet,deer,"[2.7843263e-13 2.3823694e-09 2.3802256e-09 6.6367403e-04 9.9883240e-01
 4.6285539e-04 5.0990229e-10 4.1104817e-05 6.1060783e-12 9.8018726e-10]"
5439,resnet,automobile,"[2.6610806e-08 9.9790740e-01 4.7995709e-08 5.8921965e-09 1.2598660e-09
 6.9524515e-07 6.7911095e-08 2.1250275e-09 7.1574908e-07 2.0910932e-03]"
6635,resnet,cat,"[4.1380572e-05 6.8685478e-07 6.7356143e-07 7.0542341e-01 5.3503726e-07
 1.2197315e-01 1.7255914e-01 5.1636672e-08 5.7894704e-07 3.1055163e-07]"
2038,resnet,cat,"[2.0135021e-06 3.6507547e-10 6.7829387e-04 9.9736744e-01 4.1454211e-08
 1.9034318e-03 4.8721551e-05 1.9851620e-09 1.5160182e-07 5.0445533e-11]"
3695,resnet,ship,"[3.29142750e-07 6.73166069e-04 2.80079782e-09 3.77465636e-01
 1.64789367e-06 3.86714615e-04 1.47018245e-05 8.68365646e-09
 6.21457815e-01 1.12196039e-08]"
2596,resnet,airplane,"[8.1810778e-01 3.6850779e-05 2.2995789e-03 8.3602950e-02 1.4378652e-08
 9.8872915e-05 5.1760073e-03 1.8366468e-07 3.2740973e-02 5.7936836e-02]"
5995,resnet,airplane,"[9.9941218e-01 1.9032091e-10 5.8762630e-04 3.7044195e-10 1.0192830e-08
 4.7495380e-12 1.2454565e-09 1.6097373e-09 2.7988960e-07 1.7699648e-09]"
2260,resnet,deer,"[4.1360821e-11 5.8740157e-12 3.9937423e-10 7.1249540e-10 9.9999869e-01
 7.5885373e-07 6.4604609e-07 5.5294349e-11 4.3268411e-13 2.0722413e-11]"
3540,resnet,dog,"[5.5854038e-08 3.4799614e-09 1.4975340e-05 3.1171581e-01 6.7877741e-06
 6.8432474e-01 1.5800429e-04 3.6082948e-03 1.7567940e-05 1.5382702e-04]"
2160,resnet,airplane,"[9.0791488e-01 6.1885133e-02 3.6697544e-03 1.5884831e-03 6.7564246e-04
 6.5947970e-05 1.5107428e-05 1.6094786e-05 2.2660773e-02 1.5081899e-03]"
6088,resnet,frog,"[2.1506664e-12 5.0732814e-11 1.1788570e-06 1.0864469e-08 1.3501948e-07
 1.4999382e-07 9.9999857e-01 4.5276884e-13 6.7014558e-12 2.6008007e-10]"
5899,resnet,automobile,"[2.2544427e-06 9.9990523e-01 1.3514117e-06 1.0055418e-05 8.4954072e-10
 3.2435779e-10 1.0736222e-07 2.8582575e-10 7.7757511e-05 3.3395713e-06]"
8987,resnet,bird,"[1.0349562e-10 1.3471445e-10 9.9998236e-01 1.7679089e-05 8.1703339e-10
 2.2191486e-09 1.7143837e-09 8.2200879e-10 8.8783764e-10 9.5759489e-10]"
712,resnet,airplane,"[9.1406417e-01 1.2331507e-03 1.0869993e-02 5.1216792e-02 6.3333212e-04
 1.0171403e-04 3.9229551e-04 3.0567987e-06 2.0561663e-02 9.2394970e-04]"
1498,resnet,cat,"[2.3158128e-07 1.2009118e-08 2.6015084e-06 8.6963302e-01 2.0716715e-08
 1.3034379e-01 5.0672170e-08 2.0233989e-05 6.5355117e-09 1.4083378e-07]"
6474,resnet,ship,"[2.8110229e-04 5.8078236e-04 8.9080123e-07 3.1138654e-03 1.4924644e-06
 1.2982659e-04 7.1977935e-05 9.4709435e-07 9.9581283e-01 6.2581180e-06]"
5327,resnet,airplane,"[6.4243156e-01 3.1593702e-06 2.4443027e-04 4.0059425e-02 1.6936989e-04
 1.2795250e-01 1.8457006e-04 1.5720200e-04 1.8832585e-01 4.7186128e-04]"
9471,resnet,dog,"[9.75178480e-11 9.52842427e-08 3.88024870e-04 4.56438647e-06
 7.07091838e-02 8.19915891e-01 1.08980894e-01 3.80520646e-07
 5.22435567e-11 8.36818572e-07]"
5124,resnet,airplane,"[9.9999869e-01 6.8861352e-09 8.3990551e-11 1.3200849e-06 1.0274313e-08
 2.2770409e-11 2.1316691e-11 6.8383116e-12 2.1352655e-08 2.5510722e-09]"
5525,resnet,bird,"[6.69324547e-02 8.24604012e-06 8.09165955e-01 1.23736575e-01
 4.37416293e-06 6.39097634e-05 2.10503949e-05 1.11109794e-05
 5.31475307e-05 3.21373318e-06]"
4157,resnet,bird,"[9.2312612e-04 5.6269955e-10 9.9874926e-01 3.2703718e-04 1.0430538e-10
 1.2901128e-08 1.0155156e-10 2.0254007e-09 5.6485430e-07 4.9016897e-08]"
9253,resnet,bird,"[6.5196758e-07 7.1602756e-08 9.9998748e-01 4.4135840e-07 5.4469825e-07
 1.0591863e-09 1.7967286e-10 3.9248897e-09 1.0818790e-05 7.5445721e-09]"
8306,resnet,bird,"[1.0936328e-07 9.6533924e-08 9.6288776e-01 6.2173228e-08 9.8722228e-07
 6.6724191e-03 3.0438332e-02 2.0743361e-08 3.3076432e-08 2.6183635e-08]"
8284,resnet,bird,"[1.5782296e-05 8.9350088e-08 9.8984540e-01 1.5645167e-06 2.2322044e-03
 3.9675129e-07 7.8734532e-03 6.7751398e-06 2.0905551e-05 3.3824354e-06]"
5426,resnet,cat,"[4.7031233e-12 5.5735164e-13 1.1872090e-09 9.9999988e-01 6.1388629e-12
 1.4016892e-07 2.2535360e-10 1.0349344e-11 1.7561210e-13 1.8327275e-13]"
1208,resnet,cat,"[3.3747150e-10 1.0755395e-11 3.5891821e-09 9.9999964e-01 3.5540988e-09
 3.0577532e-09 3.6903740e-09 1.2779365e-11 6.2683336e-10 3.4151481e-07]"
403,resnet,ship,"[6.8609080e-07 1.8664834e-09 3.0508934e-10 3.3563301e-09 8.4273950e-08
 1.8839303e-09 1.2009477e-10 3.3612599e-11 9.9999917e-01 1.0798325e-08]"
3587,resnet,cat,"[9.5640965e-02 3.6912508e-05 5.4393593e-02 8.4842485e-01 1.4231890e-03
 7.4938757e-06 5.5063243e-05 1.5153126e-05 2.6664665e-08 2.6800783e-06]"
1035,resnet,frog,"[1.0524492e-06 7.4730636e-08 1.1009973e-04 5.6588994e-03 2.2860291e-05
 4.7586741e-06 9.9420172e-01 1.4957740e-07 3.4822790e-07 2.9470508e-08]"
2347,resnet,ship,"[2.8697767e-07 1.0271138e-04 2.5322661e-06 4.1076271e-03 9.5866582e-08
 5.2924461e-05 3.6128467e-09 1.0522696e-08 9.9573332e-01 5.2062518e-07]"
8538,resnet,bird,"[1.6427173e-08 2.1442845e-09 9.9996829e-01 7.2371299e-06 1.6997593e-06
 2.0731679e-06 2.8261089e-08 2.0707683e-05 2.5932893e-08 7.5585527e-10]"
4461,resnet,airplane,"[9.9998415e-01 6.6031701e-11 2.7683384e-07 3.6420172e-10 1.1076269e-06
 1.0820398e-10 1.2348141e-10 4.1195415e-12 1.4480544e-05 4.4883985e-09]"
986,resnet,cat,"[4.0889095e-10 4.6937568e-13 1.8256936e-10 6.3360763e-01 8.8018759e-08
 3.6639214e-01 4.6033805e-11 1.6791057e-07 2.8969571e-09 3.8496550e-13]"
7712,resnet,dog,"[8.4347329e-16 3.3018937e-15 7.0917114e-16 5.5871336e-08 3.6002318e-15
 1.0000000e+00 3.0101122e-13 1.2859654e-13 3.1105141e-16 2.2868659e-16]"
6485,resnet,dog,"[2.16131378e-03 4.66470197e-02 3.67806656e-08 4.29983158e-03
 6.10124698e-05 6.24064147e-01 1.06099633e-05 1.12859736e-04
 1.10178441e-03 3.21541369e-01]"
4141,resnet,ship,"[3.9416854e-08 4.8919770e-08 7.8493371e-14 3.5355738e-09 5.6722351e-13
 6.2195693e-09 1.9091087e-12 4.6226787e-13 9.9999988e-01 1.4655182e-09]"
8845,resnet,bird,"[2.6008029e-11 4.9311889e-13 1.0000000e+00 3.7219394e-12 7.1954845e-11
 2.4584909e-11 2.2603280e-11 9.1583494e-12 2.3818989e-13 2.6831141e-12]"
7527,resnet,frog,"[2.1410160e-06 5.4344842e-08 7.0737099e-04 1.4307033e-04 8.7346820e-08
 1.2626022e-04 9.9902070e-01 3.2241854e-10 2.0397020e-07 3.0704499e-09]"
4332,resnet,deer,"[1.1877324e-08 1.2965559e-08 2.1425719e-06 1.5634961e-06 9.9933594e-01
 6.5355760e-04 4.5973714e-09 5.7762786e-06 9.1509997e-07 2.0624435e-08]"
6547,resnet,cat,"[4.1522979e-10 8.7970328e-08 2.9816483e-05 7.9067826e-01 1.6965953e-06
 5.7282522e-03 2.0356129e-01 4.3938244e-09 3.6999150e-09 5.3076377e-07]"
3241,resnet,horse,"[2.0549859e-08 2.2803472e-09 2.3333414e-06 1.4856617e-10 1.5912262e-08
 3.1716087e-07 1.6036926e-10 9.9999714e-01 4.1153996e-09 6.0515397e-08]"
6315,resnet,frog,"[7.07569470e-08 1.82587776e-08 6.17870022e-09 9.97512834e-05
 5.59539463e-11 2.31855120e-05 9.99876857e-01 3.63021484e-12
 2.82462997e-10 1.39706345e-11]"
2045,resnet,automobile,"[2.6792341e-07 9.9998939e-01 1.3561419e-07 9.3684767e-09 2.6307362e-10
 5.3805613e-09 2.2410103e-09 4.9876490e-08 2.0883852e-09 1.0247674e-05]"
3054,resnet,cat,"[1.2528063e-03 2.0584854e-07 1.4719778e-09 8.5610718e-01 3.4095166e-04
 1.4206998e-01 2.2737286e-04 7.3835066e-10 1.6286646e-07 1.4074936e-06]"
7046,resnet,ship,"[1.2077022e-03 1.5436208e-03 1.1073412e-02 4.0474143e-02 4.4541221e-04
 9.8125823e-02 3.2332025e-02 1.7943786e-06 6.6579896e-01 1.4899711e-01]"
8116,resnet,truck,"[9.2315726e-04 1.3400415e-03 7.0857848e-03 3.9415434e-03 5.0907056e-05
 1.2615405e-02 8.5743350e-06 3.9107995e-03 8.9244209e-02 8.8087952e-01]"
8970,resnet,airplane,"[9.9967432e-01 5.7832681e-06 2.1955657e-05 1.8718721e-06 3.8425085e-05
 1.4905680e-07 6.1243566e-07 3.6870704e-05 6.4370841e-05 1.5568023e-04]"
9173,resnet,deer,"[2.3847972e-11 1.1875131e-12 1.7714664e-08 4.6902021e-10 1.0000000e+00
 3.5668669e-13 4.6528240e-10 3.9254983e-10 1.1460357e-11 3.8775100e-13]"
4518,resnet,truck,"[8.5319925e-07 9.3049870e-08 2.8592403e-08 5.4045426e-09 7.1924597e-07
 2.9722647e-09 1.3585905e-08 4.4703611e-07 3.4148889e-05 9.9996376e-01]"
3477,resnet,frog,"[9.9558761e-10 9.0715008e-10 7.5736813e-07 6.3850256e-03 9.5175650e-08
 2.3891433e-01 7.5469983e-01 9.5533303e-10 6.7628098e-10 2.3457886e-10]"
1382,resnet,bird,"[1.62531633e-05 3.51079138e-10 9.99983430e-01 2.76533214e-08
 2.11729434e-09 6.35235287e-09 2.48492000e-08 5.61964839e-08
 2.51919062e-07 1.46240655e-08]"
6393,resnet,cat,"[1.2105390e-03 1.2988413e-07 2.3632374e-04 9.9849582e-01 7.0030053e-09
 3.4668086e-05 2.2568272e-05 1.0960436e-11 2.1811104e-08 8.3682325e-11]"
4546,resnet,bird,"[2.3379745e-01 8.5704997e-08 7.5368607e-01 1.1839942e-02 1.2425089e-06
 5.0698017e-04 1.6320827e-04 1.6302704e-06 3.0870340e-06 2.7816949e-07]"
8044,resnet,truck,"[4.8932191e-07 4.1060130e-07 4.5415581e-07 1.1970823e-04 1.5780155e-05
 4.4624623e-05 2.0662629e-08 1.9074669e-04 5.7521193e-06 9.9962199e-01]"
1749,resnet,bird,"[1.5285639e-09 6.1553769e-06 9.9925607e-01 1.9027144e-04 1.3290067e-06
 4.7740192e-04 6.8072535e-05 1.5237514e-10 6.0013097e-09 7.4180321e-07]"
8925,resnet,airplane,"[9.8708099e-01 1.4215713e-06 2.2265296e-03 3.8239243e-03 4.3339828e-06
 1.6453090e-05 3.0040084e-03 1.8441447e-08 3.8421431e-03 2.7742502e-07]"
1559,resnet,dog,"[4.1672145e-11 5.0764783e-12 1.7682991e-08 1.3802804e-03 1.2600994e-09
 9.9861968e-01 2.4385556e-09 5.5508383e-11 8.6620175e-13 2.2642613e-12]"
6648,resnet,airplane,"[9.9999249e-01 3.4716855e-08 5.1834854e-07 3.8664371e-07 1.0366950e-07
 1.0697179e-10 1.7020632e-08 3.7592213e-10 6.4397068e-06 9.1741648e-10]"
6593,resnet,bird,"[2.2508270e-01 1.3149354e-07 7.7373028e-01 1.1595918e-03 4.4816314e-08
 1.6842195e-07 7.9735509e-07 6.8529898e-06 1.8743727e-05 6.4257688e-07]"
6488,resnet,dog,"[1.4320986e-01 3.8521882e-04 4.1515999e-03 1.7004058e-01 9.5460843e-04
 6.1629134e-01 2.7551844e-03 5.9141824e-03 5.0583038e-02 5.7144938e-03]"
7073,resnet,truck,"[4.2857877e-09 1.8456489e-06 8.8432060e-11 4.5533277e-10 8.8946443e-08
 5.1338472e-10 3.0646933e-11 3.7019351e-10 6.5816921e-09 9.9999809e-01]"
2730,resnet,cat,"[6.7399787e-11 4.5170073e-10 4.2689813e-04 5.5791789e-01 4.9154510e-06
 3.7789170e-03 4.3787134e-01 1.2877552e-09 8.3653234e-10 5.6171148e-09]"
8190,resnet,deer,"[9.7731606e-12 1.9229156e-12 2.1143047e-11 1.9392678e-06 9.9999809e-01
 8.6094616e-09 5.3615356e-08 2.2492849e-10 5.9154407e-13 1.5210883e-11]"
2319,resnet,horse,"[1.2764339e-04 2.4826547e-06 7.5777447e-05 1.5364328e-04 7.6845061e-04
 1.3183163e-02 3.0840835e-07 9.5899540e-01 9.6729689e-04 2.5725786e-02]"
1920,resnet,bird,"[4.21918116e-13 5.38255523e-14 1.00000000e+00 8.83447759e-10
 1.05326746e-11 2.50559149e-13 3.74389538e-13 4.42005949e-14
 9.95760481e-14 4.01925536e-14]"
7742,resnet,ship,"[1.1031537e-02 1.6553777e-05 2.1985987e-04 6.3102174e-04 1.0394506e-05
 1.2955667e-07 2.9280351e-04 3.4740385e-08 9.8779416e-01 3.4822117e-06]"
1676,resnet,ship,"[1.81304693e-01 1.15312587e-05 6.35198012e-05 1.43048773e-03
 1.80365714e-05 5.76397462e-04 1.01804935e-05 1.20754962e-07
 8.16582620e-01 2.40932059e-06]"
5266,resnet,deer,"[3.3529191e-09 1.2952668e-09 1.5288982e-05 4.2766216e-03 9.9570709e-01
 6.0852938e-07 2.4837797e-07 5.0502166e-08 5.5366950e-08 4.0324917e-09]"
5516,resnet,ship,"[2.5944654e-02 8.0530907e-07 7.1997201e-05 4.1557072e-05 1.3852747e-03
 5.5527306e-07 1.1502284e-05 1.1008813e-06 9.7250992e-01 3.2613418e-05]"
2591,resnet,ship,"[6.47530340e-09 2.54962940e-10 1.17204235e-09 9.17619847e-09
 1.37849021e-09 5.36385514e-09 3.50655505e-09 9.18509713e-12
 1.00000000e+00 1.44646854e-08]"
1348,resnet,cat,"[8.1956809e-11 1.7040800e-12 9.9752517e-09 1.0000000e+00 3.2261720e-09
 6.6760490e-09 9.1808907e-09 4.3763495e-12 5.2474469e-11 7.0851720e-11]"
6108,resnet,deer,"[1.9097095e-07 7.7353343e-07 7.3039328e-04 1.4317837e-06 9.9921942e-01
 1.8122459e-05 3.3197884e-07 1.5593145e-06 2.7421567e-05 1.6511940e-07]"
5616,resnet,frog,"[1.1644254e-10 5.4859344e-09 9.5952437e-09 4.9110159e-04 6.4845194e-06
 4.4827090e-04 9.9905413e-01 8.7049440e-10 5.8815782e-12 2.0522326e-09]"
7478,resnet,horse,"[1.4769156e-11 1.2011689e-10 8.1343089e-05 4.7150225e-04 1.6533561e-07
 4.8509827e-03 7.1172291e-12 9.9459606e-01 2.2520531e-11 4.0189404e-11]"
6519,resnet,bird,"[7.4292883e-09 5.1817231e-09 8.4911048e-01 3.1813368e-02 8.8546361e-04
 4.9234524e-02 6.8956032e-02 1.8713411e-09 2.5429352e-09 1.5306288e-08]"
603,resnet,bird,"[1.5778923e-04 1.9555102e-08 9.9976641e-01 4.2184884e-06 1.3902032e-07
 1.9214101e-05 5.0983217e-05 6.2828769e-07 4.6363184e-07 1.7176282e-07]"
2966,resnet,bird,"[4.5949095e-01 5.9957292e-06 5.2551389e-01 1.4626787e-02 3.9486164e-05
 8.2330980e-06 2.2684666e-05 2.4351732e-06 2.3716262e-04 5.2325890e-05]"
7377,resnet,cat,"[2.8405305e-12 3.7964887e-14 6.0990994e-09 9.4945395e-01 3.1322991e-12
 5.0546035e-02 2.4068851e-09 2.9552187e-11 3.8214643e-11 2.7703656e-13]"
2649,resnet,cat,"[5.7821668e-12 1.8422784e-11 3.5964308e-07 6.5903175e-01 1.6510285e-07
 1.3701036e-07 3.4096760e-01 1.7981379e-10 6.3113112e-11 1.5043009e-11]"
5970,resnet,automobile,"[1.9332672e-04 9.9820244e-01 9.0675417e-04 2.2402074e-04 6.5889772e-06
 4.0389065e-04 5.0417475e-05 8.8375657e-08 3.7827803e-07 1.2072692e-05]"
5748,resnet,ship,"[2.4296606e-11 7.0853706e-10 3.5540009e-13 1.5460258e-10 1.8533783e-13
 5.5030799e-11 7.3556383e-11 1.4306052e-12 9.9999511e-01 4.8463498e-06]"
6176,resnet,truck,"[2.6507728e-12 9.5044461e-09 8.1318622e-13 1.8226785e-12 5.4155397e-10
 3.0232285e-11 4.8153970e-09 9.0543619e-16 6.7941215e-11 1.0000000e+00]"
8707,resnet,bird,"[5.5405087e-07 1.1082442e-11 9.9999940e-01 4.7250945e-09 3.6816623e-09
 1.2577606e-12 3.0200700e-10 8.1191841e-12 3.8146836e-10 8.8424973e-10]"
1020,resnet,automobile,"[1.3345589e-04 9.5537674e-01 1.4819010e-04 7.3164861e-06 1.1653902e-06
 4.2940051e-06 1.2731075e-04 5.2431409e-07 5.1356870e-05 4.4149596e-02]"
7995,resnet,ship,"[4.7349417e-08 1.1513525e-08 8.3637874e-10 6.8790409e-09 6.5508816e-09
 2.0096075e-10 1.4704454e-10 3.6868113e-11 9.9999988e-01 1.2694359e-08]"
2436,resnet,dog,"[1.3964353e-07 2.4191036e-06 2.6988957e-04 1.6968448e-03 3.6543407e-02
 6.6972423e-01 2.9176304e-01 4.9381722e-08 6.6477086e-09 2.9213760e-08]"
2801,resnet,cat,"[1.7679724e-06 1.2982267e-06 2.7649953e-06 9.0812975e-01 6.7197590e-07
 9.1862381e-02 2.1803238e-07 5.7692219e-08 1.0134938e-06 6.6497002e-08]"
8884,resnet,airplane,"[9.9974686e-01 2.0132912e-07 1.1461579e-05 1.4022202e-08 3.1122093e-07
 2.8667746e-10 5.3308882e-11 2.4708406e-06 2.3855483e-04 6.0674516e-08]"
8042,resnet,horse,"[1.6769242e-11 1.6378020e-09 2.6523843e-08 2.4456766e-09 2.1345101e-11
 8.3584365e-07 1.0475826e-11 9.9999917e-01 7.4100584e-13 3.6007235e-11]"
