img,model,predicted,reconstruction_prob
5467,resnet,horse,"[3.26293141e-01 2.24970907e-04 1.66192800e-02 2.83561647e-02
 3.25747393e-02 3.77313956e-03 1.17235884e-01 4.62834269e-01
 1.32928998e-03 1.07591404e-02]"
3989,resnet,frog,"[2.0049733e-08 1.8262281e-08 8.5708655e-02 3.3701061e-05 4.0649882e-04
 1.3493426e-08 9.1385084e-01 1.2445411e-08 4.4967233e-08 1.9206322e-08]"
5421,resnet,frog,"[3.19774829e-09 1.02363218e-09 3.00273950e-06 1.10778515e-07
 1.63500875e-08 9.84535897e-10 9.99996901e-01 1.79075577e-09
 2.55118926e-09 3.80247878e-09]"
303,resnet,bird,"[8.6325048e-07 5.7469874e-06 9.9971646e-01 9.9799684e-07 7.3566338e-07
 6.2909328e-07 2.4101787e-10 1.7541317e-06 2.7165315e-04 1.1914060e-06]"
9203,resnet,ship,"[3.8651368e-05 3.9274306e-05 3.8478362e-07 1.2413606e-07 7.4922849e-05
 1.0529178e-10 3.1562077e-08 1.5434587e-08 9.9984491e-01 1.6358161e-06]"
1995,resnet,bird,"[1.2759668e-05 1.9138773e-07 9.9925548e-01 2.8597098e-04 1.0653037e-04
 1.5467235e-08 2.1274939e-04 9.9677445e-06 1.1094862e-04 5.4487477e-06]"
7393,resnet,deer,"[3.07054208e-11 1.12988514e-10 1.65554513e-06 1.75628120e-05
 5.84205151e-01 4.15775031e-01 4.82242967e-07 5.54676705e-09
 2.56963791e-11 6.15571066e-11]"
4663,resnet,automobile,"[1.0961320e-07 9.9997139e-01 2.8712636e-06 8.3402325e-09 5.7442382e-08
 4.6297833e-07 6.6014409e-06 2.0161442e-08 1.2155214e-06 1.7311493e-05]"
3493,resnet,bird,"[7.1010413e-04 3.8459298e-08 9.9591172e-01 2.4919906e-03 5.1895535e-04
 3.8373662e-07 3.6203413e-04 7.6722113e-09 4.8034626e-06 7.3914812e-08]"
9942,resnet,horse,"[3.0549606e-06 5.7161873e-08 1.2687481e-07 9.7891076e-05 9.2676362e-07
 9.0640654e-08 3.3717690e-08 9.9962902e-01 8.8179131e-06 2.5996391e-04]"
9571,resnet,frog,"[7.3077021e-13 4.9666007e-11 2.7686420e-10 1.8499351e-11 1.3159084e-10
 1.8558760e-11 1.0000000e+00 1.3769088e-12 2.0473089e-11 2.0027660e-10]"
7970,resnet,cat,"[1.1102568e-13 1.2314366e-13 3.6047016e-11 9.9998939e-01 4.8686225e-06
 5.7271714e-06 1.6310849e-11 1.2001872e-10 1.5439054e-12 4.3766791e-12]"
7164,resnet,airplane,"[6.5273643e-01 2.1131481e-04 5.7945304e-06 4.0448024e-03 4.9327355e-05
 2.0268467e-06 1.7497092e-02 9.6264749e-04 3.2427883e-01 2.1178731e-04]"
6479,resnet,deer,"[8.1115722e-12 7.5093336e-09 1.9600323e-06 3.9306865e-08 9.9905616e-01
 9.3819882e-04 1.4258069e-06 2.3030468e-06 1.5514848e-08 1.3102969e-08]"
6054,resnet,cat,"[2.3284835e-07 2.0769161e-05 4.6517650e-04 9.8381710e-01 3.2216593e-07
 1.4852920e-03 5.4035522e-06 9.2441235e-07 3.5662699e-04 1.3848056e-02]"
9912,resnet,airplane,"[9.4216508e-01 1.4551310e-07 1.8653353e-06 3.2669634e-06 1.2833517e-05
 1.1686224e-08 1.6021125e-06 5.8985070e-06 1.2206535e-02 4.5602769e-02]"
5618,resnet,airplane,"[9.9976045e-01 2.0194103e-07 1.9925096e-07 1.5088971e-05 1.7150212e-08
 8.5174745e-10 1.1865842e-07 2.4827154e-06 7.4206582e-07 2.2067981e-04]"
9161,resnet,frog,"[4.08341000e-10 9.35397892e-09 1.20583124e-07 1.70550520e-05
 7.86594796e-07 2.03677413e-08 9.99981761e-01 1.85346778e-08
 1.06648926e-07 1.24280518e-07]"
1145,resnet,deer,"[8.3081780e-08 2.4154014e-07 2.9211035e-03 1.3126652e-01 5.9144145e-01
 3.2423137e-04 2.7400866e-01 2.3577908e-07 1.7259461e-07 3.7323767e-05]"
4232,resnet,dog,"[4.7731907e-10 1.1509064e-08 1.4012916e-07 2.2990782e-06 1.0005983e-08
 9.9999750e-01 4.1027985e-09 4.5322828e-08 2.4618247e-08 3.4735443e-08]"
402,resnet,horse,"[7.0529309e-06 2.6622395e-06 4.4730709e-06 2.0401347e-03 2.6380477e-04
 8.0209197e-03 1.4277433e-06 9.8965025e-01 5.3333110e-07 8.6729042e-06]"
1059,resnet,ship,"[1.6432707e-05 1.5000831e-08 7.8901961e-09 1.4738156e-08 2.1667260e-08
 1.6213068e-10 2.4523641e-07 2.3990127e-10 9.9998224e-01 1.0917627e-06]"
2746,resnet,frog,"[2.0468346e-07 4.8112980e-07 2.3056790e-03 3.0158224e-05 3.3075014e-07
 2.3691742e-05 9.9757010e-01 6.8125482e-05 5.9498865e-07 4.1740773e-07]"
5404,resnet,deer,"[1.1508947e-07 8.6993106e-09 1.2744719e-02 3.8270711e-04 9.8662645e-01
 2.5942194e-07 2.4511421e-04 2.6958986e-08 1.8527324e-07 4.4951659e-07]"
5036,resnet,airplane,"[9.9998832e-01 6.4965451e-12 1.4471104e-09 2.4377767e-11 1.6296872e-07
 5.1710918e-14 5.5860844e-13 2.3654006e-13 1.1518496e-05 1.9050038e-10]"
756,resnet,frog,"[1.6593057e-11 8.2047097e-10 5.4585426e-11 1.1479359e-09 1.7428549e-08
 2.2742181e-11 1.0000000e+00 5.9868090e-11 9.8339920e-11 5.1262670e-09]"
1959,resnet,airplane,"[9.8673648e-01 2.5407498e-09 1.3230664e-02 5.8983705e-08 3.2830790e-06
 8.5119342e-11 7.8700126e-08 5.8112435e-09 2.9242292e-05 1.2562627e-07]"
7426,resnet,horse,"[3.6351350e-10 3.0269631e-10 6.0945190e-12 5.7406093e-13 1.7679953e-09
 2.0788443e-10 3.4212627e-10 1.0000000e+00 5.2611140e-12 1.3504432e-10]"
8289,resnet,frog,"[3.4163026e-05 4.3398490e-05 3.6575668e-05 2.0107794e-04 4.9868511e-04
 9.4806306e-02 9.0301818e-01 1.3051050e-03 2.0544188e-05 3.6011053e-05]"
2609,resnet,dog,"[3.5325989e-08 3.1859571e-08 1.3130449e-06 7.7315301e-02 4.1784413e-04
 9.2156357e-01 7.9483627e-08 6.9110503e-04 3.3051306e-06 7.4994600e-06]"
254,resnet,bird,"[2.3814358e-01 8.1265789e-06 7.0319259e-01 3.5674726e-05 4.8749339e-02
 7.2635920e-04 5.4566064e-03 5.2605219e-06 3.2521170e-04 3.3572195e-03]"
7461,resnet,truck,"[2.0275500e-06 1.1822189e-07 1.6876441e-04 5.7956890e-06 3.7387443e-07
 6.0662696e-06 6.4697132e-02 2.3291730e-06 9.4187186e-07 9.3511647e-01]"
2581,resnet,deer,"[8.6807250e-04 5.0526211e-08 7.7296136e-08 7.0041610e-06 9.9906391e-01
 7.0042141e-08 4.2166657e-06 2.4945979e-07 2.8097180e-09 5.6339923e-05]"
773,resnet,deer,"[7.8927833e-09 6.1563696e-07 7.5613335e-04 4.5856863e-04 9.7870857e-01
 1.1680681e-03 1.8829817e-02 4.0003608e-05 4.1271978e-06 3.4099397e-05]"
2578,resnet,ship,"[7.5092260e-08 1.6565918e-05 1.8722190e-09 3.5613534e-10 2.0571777e-11
 9.0927782e-10 2.0005676e-10 4.9174055e-12 9.9998319e-01 1.1396332e-07]"
8624,resnet,ship,"[5.3593061e-07 1.5550794e-04 9.5461178e-07 1.7513448e-04 4.1823725e-08
 1.8171592e-07 7.1814342e-05 1.0298340e-03 6.2107241e-01 3.7749353e-01]"
3954,resnet,dog,"[7.0305907e-11 2.6486505e-10 4.7772671e-11 2.2498505e-05 1.4493124e-07
 9.9997044e-01 3.3033853e-10 6.9774464e-06 1.0768505e-11 7.3286960e-11]"
7344,resnet,frog,"[3.2482435e-06 9.0337858e-07 4.9914986e-02 9.9535691e-06 2.1143309e-03
 1.4604061e-07 9.4781691e-01 7.0050839e-07 7.8900717e-05 5.9895436e-05]"
4320,resnet,ship,"[1.4796764e-02 1.4891723e-01 1.4314443e-03 3.2193184e-05 6.2006607e-04
 6.2420349e-06 2.5058165e-05 7.4516080e-04 8.0601382e-01 2.7411995e-02]"
1029,resnet,frog,"[6.8744122e-08 1.8136035e-07 3.5621684e-05 1.0374596e-06 5.9475902e-02
 8.1507004e-08 9.4048297e-01 9.1422683e-09 1.4907701e-07 3.9036877e-06]"
2428,resnet,frog,"[3.6304817e-11 1.9526327e-09 8.9018650e-09 8.2004107e-08 1.5200632e-06
 2.4888259e-06 9.9999559e-01 1.7455045e-09 6.9217165e-10 2.0137227e-07]"
9817,resnet,truck,"[9.2248538e-06 2.8606866e-02 4.2500749e-05 1.3695558e-05 3.6366561e-08
 4.0875846e-05 2.2036328e-04 1.3340029e-05 5.2529713e-04 9.7052783e-01]"
2404,resnet,bird,"[4.0080767e-02 1.1892719e-05 9.5246035e-01 6.8394751e-05 2.7564175e-03
 3.0877156e-05 8.9295099e-06 4.2407773e-03 3.6789668e-05 3.0479074e-04]"
7476,resnet,dog,"[2.2484802e-07 1.2997045e-05 9.4264699e-04 6.8480903e-03 1.0397453e-03
 9.5986283e-01 3.0967128e-02 5.0506760e-06 3.0743857e-04 1.3812594e-05]"
7520,resnet,deer,"[2.0247304e-11 4.9609469e-11 8.0340449e-08 1.2807262e-10 9.9999964e-01
 2.2675754e-07 9.0493096e-10 2.4215973e-08 4.0572187e-10 1.5386518e-10]"
9264,resnet,deer,"[4.2393969e-10 2.8702422e-07 1.4547269e-06 5.8010878e-06 9.9997950e-01
 8.9105214e-07 4.4798245e-09 1.2035114e-05 4.6416840e-10 2.8042223e-08]"
3889,resnet,frog,"[2.7622009e-11 2.4194877e-09 2.2608902e-10 5.3511517e-10 7.6425621e-09
 3.7552947e-10 9.9999833e-01 5.3535304e-10 1.3733599e-09 1.6779221e-06]"
840,resnet,horse,"[7.8401802e-10 5.0487425e-10 7.0880070e-08 1.2409044e-09 1.4003984e-09
 1.3124279e-08 5.3849170e-10 9.9999988e-01 4.4594106e-10 7.7959966e-10]"
9835,resnet,horse,"[4.3541786e-07 3.3280383e-05 4.5593821e-05 2.1062110e-06 2.4181859e-01
 4.5733520e-07 4.6950839e-02 7.1113354e-01 5.9776994e-06 9.0706872e-06]"
7634,resnet,automobile,"[2.3784139e-06 9.5280981e-01 7.8340292e-08 1.2590919e-05 6.0623115e-08
 1.8292688e-07 1.9260174e-06 2.2478322e-05 1.3582065e-02 3.3568375e-02]"
1917,resnet,ship,"[6.9945863e-06 2.4141659e-04 7.2237441e-08 5.1106304e-05 1.2663502e-04
 6.9711646e-08 5.3444019e-06 2.2034243e-08 9.9928939e-01 2.7881141e-04]"
2701,resnet,airplane,"[9.3154794e-01 1.4902022e-03 2.5296015e-07 1.6194823e-05 2.1497848e-07
 2.3393527e-08 1.9543404e-05 3.1949160e-06 6.5422647e-02 1.4997709e-03]"
7736,resnet,cat,"[3.7940040e-07 8.5617145e-08 3.1102810e-04 8.8140351e-01 2.0316706e-04
 8.2743637e-02 3.2162733e-02 1.5173861e-04 6.1059200e-07 3.0231501e-03]"
317,resnet,horse,"[7.2039652e-10 5.0537539e-11 8.0115390e-09 2.0811616e-11 1.4006448e-02
 8.2348528e-09 2.6181063e-10 9.8599291e-01 1.4540904e-08 6.1867479e-07]"
552,resnet,ship,"[4.7149732e-11 4.2184816e-09 2.6146016e-10 2.3396268e-10 4.6040780e-09
 2.1143723e-12 1.6686962e-12 4.4063100e-12 1.0000000e+00 9.9638040e-09]"
506,resnet,horse,"[3.2592981e-10 3.7530434e-08 1.9987788e-10 1.7361915e-10 5.2553423e-07
 1.5737642e-08 1.2393203e-05 9.9998701e-01 3.3112515e-09 5.8422380e-08]"
7804,resnet,dog,"[1.0186852e-09 9.5460040e-09 6.9802813e-04 4.7095018e-08 2.0466364e-06
 9.9917334e-01 9.6188933e-07 1.2536551e-04 1.1911137e-07 1.2202517e-08]"
6618,resnet,airplane,"[1.0000000e+00 3.1309650e-13 4.6713085e-11 6.0465257e-12 3.4676051e-10
 1.7682125e-15 3.0510891e-13 1.0389939e-13 1.2036484e-09 3.0688230e-11]"
3243,resnet,ship,"[4.1938524e-09 2.9433366e-08 1.2385463e-10 1.4240525e-10 8.8993746e-09
 2.5111843e-13 1.2323442e-10 2.0699727e-11 1.0000000e+00 2.7544969e-08]"
4418,resnet,truck,"[3.48160833e-09 1.77490510e-04 1.67573302e-10 1.91480805e-08
 1.02665050e-08 4.06980477e-10 1.00294514e-07 1.88012939e-09
 4.19054595e-06 9.99818265e-01]"
1656,resnet,deer,"[2.6855387e-02 1.0781903e-07 3.3269234e-03 4.5705640e-08 9.6516430e-01
 1.0060345e-06 5.8130206e-07 3.5803936e-05 4.5275702e-03 8.8271794e-05]"
868,resnet,airplane,"[9.4922835e-01 5.9699596e-06 5.0745260e-02 2.5315936e-08 8.7065921e-08
 2.3561112e-08 6.2322734e-08 2.0098409e-05 1.0829268e-07 1.9483064e-08]"
6777,resnet,cat,"[3.6597976e-09 3.6524892e-09 3.7361210e-04 9.6925867e-01 1.5607970e-02
 1.0831189e-08 1.4757000e-02 6.7601933e-09 7.5318844e-08 2.7494516e-06]"
9726,resnet,ship,"[1.48155421e-04 3.49618813e-06 3.96248765e-07 4.71462602e-09
 3.73572391e-07 6.60492949e-09 1.13136412e-04 1.30972268e-07
 8.80317867e-01 1.19416416e-01]"
2678,resnet,airplane,"[9.9999726e-01 1.0112520e-12 2.8163847e-09 1.2552069e-10 2.7964766e-06
 2.2215110e-09 1.5204076e-12 1.3380168e-11 2.3903280e-11 2.6365940e-10]"
5875,resnet,truck,"[5.2681058e-05 4.2701790e-01 1.2463584e-06 8.8326751e-06 3.2079231e-07
 4.4304950e-05 1.1866738e-05 2.1953256e-05 6.1190935e-05 5.7277977e-01]"
4609,resnet,ship,"[2.82738114e-07 5.83905887e-07 1.10769625e-08 3.40473036e-07
 3.80242948e-09 1.75322501e-09 2.30077735e-08 2.14448892e-06
 9.88454401e-01 1.15422141e-02]"
1579,resnet,airplane,"[7.7849156e-01 2.7956885e-06 9.0983228e-08 9.8150764e-08 7.3327348e-05
 7.1753485e-11 1.0124845e-05 4.1408024e-09 5.0980598e-02 1.7044139e-01]"
179,resnet,airplane,"[8.6648613e-01 4.7979501e-08 7.4130276e-06 2.7976512e-06 6.3122930e-06
 6.5452461e-09 1.1798856e-05 7.4946503e-05 1.2879191e-01 4.6187318e-03]"
4676,resnet,horse,"[5.0117592e-06 2.8984283e-05 1.3736174e-08 2.1071981e-05 4.0999673e-02
 1.7818968e-05 2.2885058e-06 9.5881540e-01 2.7210574e-06 1.0710699e-04]"
1338,resnet,frog,"[2.8775302e-11 1.1659001e-08 9.0097259e-08 1.1705230e-07 7.2464355e-09
 1.4853272e-08 9.9999976e-01 3.7956136e-09 4.2179900e-09 2.1803579e-08]"
3119,resnet,deer,"[1.5929346e-11 5.9045824e-10 1.8309677e-08 5.0861335e-08 9.9999797e-01
 3.2729286e-09 1.8910845e-06 1.6864045e-10 3.0004810e-10 1.2429652e-07]"
5459,resnet,frog,"[7.3627232e-10 6.1102668e-08 5.1080775e-07 3.7450224e-04 4.0878811e-07
 3.7645414e-02 9.6197844e-01 6.5331218e-10 7.5133627e-08 5.6606228e-07]"
7622,resnet,truck,"[1.3611830e-02 8.8300563e-02 5.5661258e-07 2.0421268e-05 1.7960966e-07
 4.8363535e-07 2.4878007e-06 2.0338132e-06 8.3993029e-05 8.9797741e-01]"
9418,resnet,ship,"[7.3483624e-09 1.6341435e-05 2.3062317e-08 1.1433166e-07 2.2990642e-08
 1.9428876e-07 4.8837950e-07 4.0570831e-09 9.9981505e-01 1.6777603e-04]"
8855,resnet,deer,"[1.4589687e-09 1.9229656e-08 8.2720607e-04 1.3541191e-06 9.9506950e-01
 1.1031990e-06 4.1001993e-03 6.3882887e-08 3.8874791e-07 1.5360438e-07]"
7250,resnet,ship,"[2.2111000e-09 1.0539333e-05 4.1567771e-10 1.0526399e-08 1.6459817e-10
 7.1743567e-09 1.1654196e-08 1.8842150e-09 9.9997473e-01 1.4680511e-05]"
484,resnet,frog,"[3.7889460e-08 2.3006010e-06 1.6176086e-06 8.6780818e-04 3.1732330e-03
 8.2443648e-06 9.9546862e-01 4.2161605e-04 6.5924169e-06 4.9884839e-05]"
9573,resnet,dog,"[2.6239718e-07 1.2527674e-07 2.1314176e-05 1.1226652e-05 2.8821817e-03
 9.9707425e-01 8.2776432e-06 2.1440176e-06 2.0243229e-09 1.9187742e-07]"
9220,resnet,ship,"[1.6638605e-05 1.2277012e-07 1.0568911e-09 1.8811031e-09 1.9585827e-10
 2.6811314e-11 1.1082690e-10 5.2358510e-11 9.9998307e-01 9.4291039e-08]"
4825,resnet,horse,"[7.6576932e-11 3.1899147e-10 5.5950670e-07 1.4441590e-10 1.1571658e-09
 2.7023214e-08 3.6635788e-11 9.9999940e-01 1.3288047e-12 4.1399446e-11]"
8167,resnet,frog,"[3.4417589e-09 5.7202891e-07 4.4352447e-07 2.5061295e-08 2.3742270e-08
 1.5302783e-08 9.9999857e-01 6.6192745e-09 1.7204964e-07 1.5200047e-07]"
2914,resnet,frog,"[1.0728078e-06 2.7376553e-05 4.2129843e-03 7.4264617e-04 1.4417716e-06
 8.9566980e-05 9.9466175e-01 2.5824818e-04 2.4734470e-07 4.7743074e-06]"
866,resnet,cat,"[9.8704675e-08 3.4181619e-07 9.7763877e-05 9.7181052e-01 3.2443950e-06
 2.7901234e-02 1.6992015e-04 1.7866948e-06 1.5103998e-05 8.5054999e-08]"
4669,resnet,frog,"[1.9922061e-05 5.1187367e-06 3.2006574e-01 8.4267185e-06 4.9920566e-04
 1.7669099e-05 6.7923415e-01 1.0301710e-06 5.9660011e-05 8.9170797e-05]"
1972,resnet,frog,"[3.46905682e-09 2.39066045e-10 3.18772868e-06 1.07334756e-07
 6.37760635e-08 2.10111750e-09 9.99996543e-01 1.76056925e-09
 4.71407136e-09 2.50147170e-09]"
1176,resnet,automobile,"[2.1704617e-08 9.9998820e-01 3.0280000e-07 7.6914034e-08 1.2812768e-07
 6.1594811e-08 6.4685833e-06 9.4363308e-08 1.4780373e-06 3.1691270e-06]"
6306,resnet,airplane,"[9.9501270e-01 3.5641128e-06 3.2312833e-04 7.8627345e-05 7.6777933e-06
 5.3714024e-07 1.2072155e-06 2.2787231e-04 4.1408422e-03 2.0382948e-04]"
999,resnet,ship,"[1.23962160e-10 1.20713267e-07 2.00551869e-13 1.20811094e-08
 1.64037360e-12 3.70386621e-12 4.19587178e-11 1.36732344e-14
 9.99999881e-01 2.65758415e-10]"
5779,resnet,ship,"[4.0717536e-09 3.1099958e-06 5.3858839e-04 4.9789941e-01 3.4833112e-04
 7.7590685e-06 5.8534042e-05 7.5376760e-05 4.9954933e-01 1.5195793e-03]"
4090,resnet,deer,"[7.8369431e-16 2.6772480e-14 7.5302853e-10 9.9673629e-12 1.0000000e+00
 6.3464988e-13 2.5633412e-10 1.1592517e-13 9.6364388e-13 6.5366562e-12]"
6881,resnet,cat,"[1.0829012e-04 5.2399844e-07 5.4869158e-03 9.9358302e-01 4.4559033e-04
 5.1965376e-06 2.7401309e-04 7.0917108e-06 8.8696499e-05 5.9222361e-07]"
829,resnet,frog,"[5.0912466e-05 2.4213121e-04 8.5172447e-05 6.9217652e-02 1.2864986e-03
 1.4055947e-04 9.2877579e-01 8.5106321e-06 5.4563807e-06 1.8746099e-04]"
3940,resnet,frog,"[1.6563381e-09 8.1048393e-06 7.7760052e-07 1.5884311e-07 1.2185436e-06
 1.5741351e-05 9.9996555e-01 2.4815366e-08 2.0692098e-06 6.3163543e-06]"
3510,resnet,deer,"[5.4507603e-09 1.8837862e-09 1.2369942e-06 1.2268686e-05 9.9995697e-01
 3.7591330e-09 2.9468207e-05 1.8473962e-09 3.7995944e-09 2.0538844e-08]"
5216,resnet,frog,"[1.8392154e-06 5.9126055e-06 1.0641603e-07 3.3714321e-05 9.8510066e-07
 1.2137721e-07 9.9994898e-01 3.4547421e-07 7.6704537e-06 2.8876823e-07]"
8738,resnet,deer,"[5.8843840e-11 7.4075022e-09 7.6330885e-08 1.6353271e-05 9.9956447e-01
 1.9265848e-05 3.9645124e-04 1.1802898e-06 1.4189585e-06 6.8271515e-07]"
3207,resnet,truck,"[8.70954543e-02 4.86305868e-03 1.08528055e-01 2.30339020e-02
 1.87310570e-06 5.54172366e-05 4.63188486e-03 1.27797425e-01
 8.92683693e-06 6.43984020e-01]"
5308,resnet,truck,"[7.49854223e-07 1.55572744e-09 1.21257795e-08 2.62489946e-10
 3.71374709e-09 8.55027646e-11 7.77929010e-09 1.06629805e-09
 1.14445811e-06 9.99997973e-01]"
7394,resnet,truck,"[4.9534094e-07 6.5577887e-02 4.2964487e-07 5.3477741e-08 1.6182836e-06
 8.4028215e-08 2.6014473e-04 2.1647470e-08 1.8490794e-06 9.3415737e-01]"
2535,resnet,frog,"[1.53614115e-02 4.90440789e-06 2.36204869e-04 3.02955232e-05
 5.87415088e-05 1.92927956e-07 9.83216584e-01 1.35362177e-04
 9.11238138e-04 4.50214975e-05]"
8310,resnet,cat,"[1.4565743e-11 5.0684190e-09 2.6985902e-07 9.9703085e-01 3.8488922e-04
 1.1051622e-03 1.4714685e-03 7.2453013e-06 9.0922763e-09 1.5485854e-07]"
2492,resnet,ship,"[3.1657831e-03 4.6350226e-09 5.1980070e-04 5.8246310e-09 1.0625018e-09
 1.4392850e-09 4.5209041e-09 5.3071691e-10 9.9631423e-01 2.5485784e-07]"
8398,resnet,deer,"[4.8642448e-07 8.4972349e-08 1.0292924e-02 1.0006326e-02 8.2253450e-01
 2.3614983e-05 1.5712658e-01 4.7346833e-07 3.2324152e-07 1.4677188e-05]"
187,resnet,cat,"[4.40504664e-04 1.53585846e-04 1.22099087e-01 8.25949907e-01
 2.30408012e-04 5.39644498e-06 1.53603405e-02 9.99427939e-05
 3.56431045e-02 1.77444490e-05]"
2443,resnet,bird,"[1.5043525e-05 1.8653388e-09 9.9994648e-01 8.8516308e-06 1.0939221e-07
 9.5162171e-09 5.7245114e-10 2.1467052e-07 2.1130984e-06 2.7236618e-05]"
7212,resnet,cat,"[1.3971793e-10 6.2412653e-09 1.7648349e-08 9.9977618e-01 2.3217748e-08
 2.2781394e-05 2.0063952e-04 4.3634922e-09 3.1362171e-07 1.1460842e-09]"
4862,resnet,bird,"[3.04493028e-06 2.81113577e-10 9.99944210e-01 4.40132135e-05
 6.73527936e-08 2.66420301e-07 4.82306106e-09 8.22942275e-06
 4.16158413e-10 1.18973844e-07]"
6292,resnet,frog,"[1.7623627e-08 3.4343866e-08 1.8566165e-02 3.6548154e-06 3.4032484e-05
 1.0630137e-06 9.8139316e-01 3.6232704e-09 2.6514392e-08 1.8255604e-06]"
336,resnet,cat,"[8.2134261e-15 8.8992449e-15 2.5894441e-14 1.0000000e+00 2.7160443e-14
 4.1272788e-14 5.1780195e-11 5.0648403e-14 6.5841555e-12 4.8356939e-12]"
6053,resnet,deer,"[3.0665555e-09 1.3984125e-09 8.0724177e-04 1.2399521e-07 9.9864274e-01
 9.2252944e-10 5.4930034e-04 4.6366711e-07 1.4489666e-07 7.5221918e-09]"
6254,resnet,deer,"[2.69510331e-10 3.12579629e-10 9.42470024e-07 9.12418898e-07
 9.98644650e-01 1.25057495e-05 1.34076108e-03 1.15347760e-07
 3.74514002e-08 3.57237653e-08]"
6544,resnet,bird,"[1.8557172e-06 1.5984288e-10 9.9999774e-01 2.9721942e-10 2.8914135e-07
 1.1747232e-09 2.4399443e-11 5.0717797e-10 7.2731076e-08 8.3647272e-10]"
2445,resnet,frog,"[8.2834713e-14 1.6369147e-11 5.9809879e-11 1.3785742e-13 1.9895117e-11
 4.0405431e-12 1.0000000e+00 2.5941960e-13 6.4346154e-12 1.0684754e-11]"
4685,resnet,deer,"[4.3380983e-11 1.3967175e-09 6.1033965e-08 5.7744060e-11 9.9930990e-01
 6.8999082e-04 7.4448067e-08 1.1703767e-08 4.5092357e-09 1.2166185e-08]"
8994,resnet,ship,"[4.0106699e-10 3.3377812e-12 1.2669127e-12 1.7394526e-13 1.2889017e-13
 2.5695581e-13 7.5365511e-13 1.9631497e-12 9.9999774e-01 2.2855816e-06]"
1482,resnet,ship,"[4.9171376e-08 2.0099333e-05 1.0463815e-09 5.5329274e-08 1.8104687e-10
 5.5015414e-10 9.7208652e-10 6.4357248e-09 9.9944812e-01 5.3166330e-04]"
9280,resnet,truck,"[9.8363280e-08 1.1243294e-06 5.9767750e-08 5.1860883e-07 9.0639789e-09
 3.0483773e-09 4.3110018e-10 6.3241301e-09 1.2016626e-05 9.9998617e-01]"
3014,resnet,frog,"[3.7161422e-07 1.1194218e-03 1.9259605e-04 1.8879610e-01 4.3418103e-07
 2.1692889e-04 6.8871230e-01 3.5325979e-07 1.2095977e-01 1.7288252e-06]"
8973,resnet,deer,"[4.3571827e-11 1.7291814e-08 1.4579009e-08 6.4955414e-03 8.5355502e-01
 1.3994202e-01 5.2860296e-06 2.1164101e-06 8.0978313e-10 2.4718597e-08]"
7346,resnet,cat,"[3.0619212e-09 1.4683017e-06 4.7029611e-03 8.1076896e-01 9.5991509e-06
 1.8432015e-01 1.8954542e-04 3.0973542e-06 3.1327353e-08 4.1190965e-06]"
1087,resnet,frog,"[4.8851850e-10 1.3167661e-08 1.9651312e-04 4.3338275e-07 1.2157587e-05
 4.2017537e-06 9.9978656e-01 9.1466035e-08 2.4532520e-09 4.0029878e-08]"
3223,resnet,horse,"[6.32421271e-09 1.15171275e-07 7.56861880e-08 9.40776612e-09
 1.20647426e-04 1.43883051e-06 4.44951269e-07 9.99877214e-01
 8.63349658e-09 4.50620767e-08]"
9883,resnet,horse,"[2.3862964e-05 4.6529816e-04 1.0119978e-06 2.0042833e-04 7.9181700e-06
 4.7455023e-06 3.1404825e-06 9.9871612e-01 5.5610749e-04 2.1403010e-05]"
4646,resnet,dog,"[3.2651577e-09 1.8071209e-08 1.0995366e-06 3.0883295e-06 2.3630011e-07
 9.9986577e-01 3.5136627e-09 1.2980602e-04 5.0801624e-10 3.1745961e-09]"
429,resnet,frog,"[1.8374442e-08 1.6241111e-06 1.0628755e-08 1.8440363e-04 1.5429560e-09
 4.0551851e-07 9.9981338e-01 1.9251770e-08 2.0788282e-07 6.8752698e-08]"
5907,resnet,frog,"[2.9392245e-08 2.0125158e-06 9.3755050e-05 1.6676325e-02 7.7496657e-07
 1.4437421e-03 9.8172504e-01 5.7455240e-05 5.8877686e-07 1.8796842e-07]"
584,resnet,airplane,"[9.9999988e-01 5.7349967e-12 7.9870951e-08 8.1752750e-11 3.7870282e-10
 1.8788009e-12 1.0342299e-11 6.3649124e-13 3.1276703e-09 1.3458422e-11]"
3492,resnet,truck,"[1.3665177e-05 5.3180063e-08 1.6028493e-11 2.3068729e-07 1.1713224e-06
 8.5300023e-10 4.7648959e-07 2.4590365e-06 6.7487408e-06 9.9997520e-01]"
1539,resnet,bird,"[3.4497243e-06 6.8161222e-07 9.4695336e-01 4.4989526e-02 6.1912830e-03
 9.0288999e-08 1.8000777e-03 6.1260912e-06 4.0668179e-05 1.4745103e-05]"
3829,resnet,ship,"[8.5370215e-03 7.1866198e-06 4.7224230e-04 1.0375913e-06 1.6202907e-04
 2.2588655e-08 1.6859341e-05 7.0888440e-08 9.9065381e-01 1.4979037e-04]"
7890,resnet,frog,"[1.6528608e-10 1.0725077e-09 1.3015290e-06 1.5436507e-04 1.9182749e-05
 1.9933903e-08 9.9982518e-01 3.0941658e-09 3.4398888e-09 2.5568216e-08]"
8648,resnet,automobile,"[1.4398957e-07 9.9994731e-01 2.6746025e-09 3.5058758e-07 7.4907147e-09
 2.4057940e-09 3.4683998e-07 1.8328237e-09 9.4755969e-06 4.2343981e-05]"
