img,model,predicted,reconstruction_prob
7227,densenet,horse,"[9.4526054e-05 2.5013267e-06 1.5310921e-08 9.0256298e-04 4.3463184e-05
 4.0082284e-04 2.2736099e-08 9.9808490e-01 2.4931612e-07 4.7095408e-04]"
6766,densenet,ship,"[5.0685194e-05 1.3989605e-09 1.5190223e-07 1.7358568e-11 1.6132409e-08
 7.8304981e-11 2.6701396e-11 1.5703079e-11 9.9994910e-01 1.1654908e-10]"
1971,densenet,cat,"[5.1537551e-08 1.5447837e-08 1.9323819e-04 9.9953198e-01 2.7427071e-04
 7.3264296e-08 1.0593350e-07 6.7826541e-08 3.9332260e-08 4.0934122e-08]"
4381,densenet,dog,"[9.4380749e-07 6.2801797e-07 1.4701594e-06 1.0533263e-04 1.7952304e-02
 9.0620828e-01 1.8462656e-07 7.5726032e-02 2.6994867e-06 2.2155070e-06]"
7950,densenet,truck,"[7.8033729e-05 1.2785192e-04 5.3992697e-08 2.3532327e-02 1.9329756e-09
 2.8529099e-08 6.3981548e-07 2.6169900e-07 3.2158891e-06 9.7625750e-01]"
2073,densenet,bird,"[3.1810454e-09 7.6203502e-11 9.9999368e-01 7.2841465e-07 2.3644440e-09
 8.5906823e-11 3.1377669e-09 3.7629453e-12 5.5998848e-06 6.0892051e-12]"
7151,densenet,automobile,"[2.2113383e-04 9.9834371e-01 1.3727965e-03 2.3829907e-08 2.1155651e-09
 1.6989100e-08 1.0141725e-06 1.7551099e-09 6.1158731e-05 1.1148788e-07]"
1914,densenet,truck,"[2.5476485e-12 3.0384250e-08 4.1620526e-11 5.8664273e-10 4.8298705e-11
 1.5329963e-13 1.4314201e-12 1.3237001e-09 1.1077431e-09 1.0000000e+00]"
1483,densenet,frog,"[2.0915712e-14 4.4756115e-13 3.4695315e-13 2.0590571e-15 4.4369442e-14
 1.0585020e-14 1.0000000e+00 9.7008447e-15 1.4960365e-10 7.1041944e-12]"
7477,densenet,airplane,"[9.9961382e-01 7.1590744e-06 9.6720305e-06 3.5943833e-07 3.4819925e-04
 2.7956148e-08 1.0839627e-06 7.7358050e-07 1.8904653e-05 1.9384910e-08]"
1593,densenet,cat,"[6.4529161e-08 5.6628242e-08 1.2696178e-06 6.6346806e-01 3.1241864e-01
 2.4103157e-02 7.0365249e-06 1.5357440e-06 1.2645866e-07 1.3390495e-07]"
1873,densenet,frog,"[9.2470987e-12 1.0202398e-10 2.5797084e-07 5.8660323e-08 1.1393392e-06
 3.4311942e-08 9.9999845e-01 1.3198678e-10 7.6647690e-12 1.8866690e-09]"
6422,densenet,cat,"[3.3158776e-06 3.1497947e-08 3.3123870e-03 6.7854315e-01 3.1810504e-01
 9.5937446e-07 3.1441814e-05 5.5933242e-07 2.5109409e-06 5.2622198e-07]"
5368,densenet,cat,"[4.0406270e-08 1.1255484e-06 3.4560247e-03 8.4964913e-01 2.8854542e-04
 1.4654288e-01 3.1327989e-05 2.8646478e-05 1.5033346e-06 7.7141505e-07]"
3550,densenet,deer,"[2.2738842e-02 6.7752296e-07 1.6696129e-05 2.6535711e-06 9.6198243e-01
 2.5247489e-08 1.3462137e-05 1.1558434e-02 3.6579615e-03 2.8811151e-05]"
4969,densenet,automobile,"[2.9303376e-11 9.9999845e-01 4.3975960e-12 4.1651748e-11 4.6582752e-11
 1.5895782e-06 2.5314287e-11 3.9773596e-10 2.4335611e-10 9.0550873e-09]"
1406,densenet,truck,"[1.2462180e-12 2.5244498e-12 1.5571122e-15 1.8954960e-15 1.7853383e-17
 2.6549975e-16 3.3405079e-16 7.9757151e-14 1.2711060e-11 1.0000000e+00]"
3282,densenet,truck,"[2.5222007e-06 1.3072397e-02 2.9022599e-08 7.8406547e-06 8.4805174e-10
 3.7000918e-09 5.9558771e-09 1.2159779e-05 5.3598225e-05 9.8685139e-01]"
5365,densenet,ship,"[1.8701161e-07 9.4098641e-07 4.1573295e-10 2.4000424e-09 2.4912904e-07
 1.2267047e-11 1.9918401e-08 2.4131430e-09 9.9991119e-01 8.7425477e-05]"
8590,densenet,airplane,"[8.83104026e-01 5.57542444e-06 1.11276336e-01 3.14205295e-06
 1.15190109e-03 6.86570638e-05 4.51330852e-04 3.70856398e-03
 2.08253277e-05 2.09490783e-04]"
8946,densenet,truck,"[2.53607829e-10 7.65188815e-05 4.21359614e-11 1.43548302e-08
 3.33568728e-09 1.24254873e-08 5.54166305e-13 1.10836496e-08
 1.68923234e-05 9.99906540e-01]"
1377,densenet,cat,"[1.4352654e-08 3.7649345e-11 4.9112203e-09 9.9999142e-01 5.9263452e-09
 8.6145919e-06 9.5423504e-12 1.7679599e-09 1.5610675e-09 8.5370863e-11]"
3263,densenet,automobile,"[1.7275180e-08 9.9999797e-01 1.1325684e-09 1.3731041e-07 2.2342010e-09
 5.2644417e-10 8.5834798e-11 3.0098420e-13 1.1520880e-09 1.9193924e-06]"
5939,densenet,truck,"[3.63942559e-06 1.88433148e-06 7.80537232e-11 1.62753047e-10
 3.54442004e-10 2.34028019e-10 1.20232135e-08 2.18698233e-08
 1.85326371e-05 9.99975920e-01]"
9502,densenet,frog,"[3.5493084e-08 4.7128150e-09 2.0554346e-04 9.6337423e-08 1.9234543e-01
 2.2678246e-09 8.0744088e-01 1.3170533e-08 2.2894838e-07 7.8466965e-06]"
2681,densenet,airplane,"[9.9998093e-01 2.1726700e-08 1.1642671e-08 2.2783615e-06 4.2985812e-10
 3.0019367e-09 1.8283393e-09 4.0755207e-08 2.1293032e-07 1.6501264e-05]"
3590,densenet,horse,"[5.8183154e-08 7.3239349e-08 2.7363786e-08 1.1730046e-08 1.8195475e-02
 2.1549008e-06 2.5682361e-09 9.8180169e-01 3.8778248e-07 3.4265494e-08]"
8914,densenet,deer,"[4.6439113e-14 2.9041061e-11 1.2967236e-09 2.4035545e-08 9.9519330e-01
 4.8066699e-03 3.4079966e-09 5.2206034e-10 3.8848391e-12 8.3519053e-11]"
3833,densenet,truck,"[1.6255343e-14 1.8274752e-12 1.9972362e-16 3.9372387e-15 1.1977436e-14
 2.6910952e-15 3.4723716e-13 5.0838075e-15 3.0306879e-11 1.0000000e+00]"
1542,densenet,dog,"[1.3162302e-08 3.4799100e-08 1.9795554e-11 2.6773226e-01 4.1218860e-07
 7.3220569e-01 4.5826631e-09 6.1513943e-05 3.3867961e-11 6.3080492e-08]"
6904,densenet,dog,"[1.9734207e-06 2.8046543e-08 3.2440391e-07 2.7249599e-04 7.5190085e-09
 9.9961674e-01 2.7494505e-06 1.0577991e-04 1.1905841e-08 2.6628946e-08]"
6675,densenet,bird,"[4.4585163e-06 1.7493824e-11 9.9999559e-01 5.7817007e-10 1.6671714e-12
 2.4394133e-11 2.2343435e-10 3.0154521e-11 2.0308243e-12 1.8619531e-10]"
2671,densenet,frog,"[8.2942293e-08 1.4432914e-05 4.6407984e-04 7.9972997e-06 2.2105001e-01
 6.9543731e-04 7.7771252e-01 5.0937345e-08 5.4239150e-05 1.0301561e-06]"
6229,densenet,frog,"[4.6749655e-08 3.3631277e-06 2.4726926e-04 2.2494786e-04 3.3776865e-07
 1.4099765e-03 9.9537307e-01 6.8373568e-10 2.7370057e-03 4.0257592e-06]"
9842,densenet,frog,"[3.0448612e-11 7.3018813e-09 1.1331972e-06 3.8246503e-06 1.1724433e-03
 1.7287179e-07 9.9882227e-01 1.3766376e-10 2.0145678e-09 1.4499148e-10]"
9077,densenet,bird,"[1.9099360e-09 1.7535610e-10 9.9999106e-01 7.6327191e-12 8.9770738e-06
 3.4011294e-09 2.3179105e-08 4.6163184e-10 1.8164527e-09 6.3470174e-11]"
2690,densenet,frog,"[7.2209505e-06 4.9030581e-07 1.1963141e-03 5.4571814e-08 7.2031810e-07
 2.5007825e-08 9.9879420e-01 1.4152839e-09 7.7895425e-07 3.1453753e-09]"
8916,densenet,frog,"[8.6756188e-08 3.5146377e-07 4.2529195e-03 4.4539736e-09 1.8646663e-06
 2.6168337e-07 9.9574441e-01 8.1994234e-10 9.6031997e-08 4.7617053e-08]"
3171,densenet,airplane,"[9.9825007e-01 1.4516987e-03 1.4212470e-05 6.9512976e-07 1.0435646e-07
 4.8974460e-08 7.5990079e-07 1.3331379e-05 1.9372203e-06 2.6715038e-04]"
2038,densenet,cat,"[1.7772569e-05 4.2013157e-09 2.6070712e-02 9.7384214e-01 6.3243235e-05
 5.6752883e-06 2.5448853e-07 4.6178523e-09 1.8293690e-07 1.0306632e-09]"
1162,densenet,horse,"[3.1706080e-07 6.4518809e-07 1.6519774e-08 6.4496014e-08 3.7320224e-05
 6.0993989e-06 4.6707300e-09 9.9995530e-01 3.0560610e-09 1.6229797e-07]"
6639,densenet,automobile,"[6.4754246e-09 9.9999201e-01 1.2060839e-09 2.7666117e-08 4.5578901e-09
 1.6646260e-09 9.6521047e-10 1.7704447e-09 4.4877149e-07 7.5964845e-06]"
8392,densenet,cat,"[3.6721577e-08 1.0871112e-06 6.7114946e-04 5.4075670e-01 2.1773174e-04
 7.2511830e-05 4.5826948e-01 3.4501270e-06 7.6104848e-06 2.6314541e-07]"
7636,densenet,dog,"[5.83554760e-09 2.55837467e-08 2.92629852e-06 1.10547524e-04
 1.42212884e-04 9.99732435e-01 2.53306052e-06 9.11311963e-06
 3.01422034e-08 2.06290864e-07]"
5680,densenet,bird,"[1.0593717e-07 1.9837796e-07 9.9972671e-01 1.9090226e-06 9.6137613e-09
 1.8092665e-06 4.6030482e-09 2.6899180e-04 4.8630977e-08 2.0289787e-07]"
7860,densenet,ship,"[9.08251479e-02 6.16969203e-07 4.63213201e-09 8.95732910e-08
 9.07474700e-08 1.07837004e-04 1.50134341e-08 3.85904286e-07
 9.09064770e-01 1.04413402e-06]"
9945,densenet,horse,"[1.3304004e-06 1.0891677e-07 7.3220366e-07 2.9384498e-06 4.9585872e-03
 1.3584398e-06 7.7405025e-09 9.9501389e-01 4.7529241e-08 2.0900168e-05]"
1594,densenet,dog,"[2.5875868e-10 1.2141705e-07 6.4186383e-07 5.8479473e-04 2.7706023e-05
 9.9936646e-01 3.3723372e-06 1.6953707e-05 1.0268738e-08 4.7023907e-10]"
8161,densenet,cat,"[9.5690664e-09 6.4266992e-08 7.7340464e-06 7.2125113e-01 1.9567631e-05
 2.7871624e-01 4.9514751e-06 2.6156604e-07 9.1994573e-10 5.4002744e-08]"
3837,densenet,truck,"[4.0074291e-10 9.3569236e-11 4.8456396e-15 1.1877957e-13 1.3944706e-13
 1.1998994e-11 1.5834080e-15 2.4392750e-11 1.5113071e-12 1.0000000e+00]"
4185,densenet,horse,"[2.5785905e-05 5.4379957e-06 1.0158085e-06 2.6662894e-06 7.7247545e-03
 3.3592604e-02 1.9228735e-06 9.5810020e-01 5.2674330e-04 1.8946597e-05]"
7287,densenet,cat,"[3.1164557e-06 1.8603653e-06 2.7667033e-03 9.0887654e-01 5.5167143e-04
 8.7760493e-02 1.1129856e-05 2.5091329e-05 2.3376617e-06 1.0095424e-06]"
7897,densenet,bird,"[1.1197796e-04 6.0239989e-07 9.9988699e-01 9.1529282e-09 5.5975380e-09
 8.6227148e-10 2.4480737e-11 4.3602011e-08 2.7259836e-07 1.1937345e-07]"
453,densenet,dog,"[9.4857597e-09 3.8576108e-08 7.4279015e-08 1.4562072e-01 1.8397869e-06
 8.5437542e-01 4.3427605e-07 1.2742519e-06 2.8806099e-07 3.6448577e-09]"
6765,densenet,ship,"[3.30354960e-05 6.69556321e-05 1.37752495e-05 3.84753704e-08
 6.50850832e-11 1.08919751e-09 1.32587885e-09 3.96610062e-07
 9.73097563e-01 2.67883074e-02]"
9180,densenet,dog,"[3.65485935e-13 8.70681791e-11 6.56411459e-09 1.02112082e-07
 1.71007916e-10 9.99999881e-01 1.62866567e-10 1.78945680e-09
 1.07496755e-11 5.02285713e-10]"
8061,densenet,airplane,"[9.9999416e-01 2.5821178e-08 1.4174493e-07 8.3773187e-08 1.1800125e-08
 8.1577395e-10 2.3147797e-09 5.6344293e-06 5.1950888e-09 3.8529844e-08]"
143,densenet,dog,"[3.16636211e-08 1.36901499e-05 1.36495684e-03 3.40393037e-01
 1.16535302e-04 6.58044755e-01 1.08095236e-07 6.56637931e-05
 9.02019963e-07 2.63365109e-07]"
9937,densenet,deer,"[3.1392020e-08 1.4160101e-08 1.6132352e-03 3.9338906e-06 9.9833459e-01
 4.7258018e-05 2.7260168e-07 6.0352136e-08 5.2740438e-07 2.8590227e-08]"
7781,densenet,dog,"[1.6745480e-11 2.5728883e-10 1.2783201e-07 5.6514828e-03 7.8595912e-09
 9.9434000e-01 8.4094609e-06 3.0387661e-09 1.4131903e-12 2.3297349e-12]"
4774,densenet,frog,"[3.3204700e-10 1.8104572e-13 1.4266617e-11 9.3234882e-14 2.1439074e-12
 3.1004476e-14 1.0000000e+00 1.3047666e-14 3.6912335e-13 1.3682661e-13]"
1571,densenet,dog,"[6.5859251e-10 1.3967005e-04 1.3564495e-07 2.5062261e-02 1.8978447e-08
 9.7479397e-01 1.1551458e-06 2.8589970e-06 2.6354796e-08 3.6031286e-10]"
2569,densenet,airplane,"[9.9996257e-01 9.3268264e-09 5.3189461e-07 1.5835520e-10 3.6861402e-05
 6.1275416e-09 5.8539906e-10 1.7298301e-09 1.0816074e-07 4.7592996e-09]"
7712,densenet,dog,"[1.1821330e-10 1.0848990e-08 5.3359237e-09 4.4268402e-01 1.9713157e-07
 5.5731547e-01 3.2276553e-08 2.8162410e-07 1.9642763e-09 5.3342900e-11]"
8340,densenet,dog,"[3.0537747e-06 5.9900925e-05 4.1808162e-02 5.7217614e-03 1.2566173e-03
 8.8689756e-01 3.6522333e-04 6.3615434e-02 2.7030910e-04 1.9335573e-06]"
4525,densenet,cat,"[6.41868189e-02 5.20579051e-04 1.14053255e-04 9.29089487e-01
 4.94438747e-04 3.00458782e-06 6.66329333e-06 1.50309070e-05
 5.53999469e-03 2.98772520e-05]"
58,densenet,dog,"[2.1058648e-08 1.3142884e-10 1.4492942e-08 1.7884931e-06 2.8108021e-05
 9.9996984e-01 2.8151383e-08 1.4111927e-07 1.1284903e-07 2.0798891e-09]"
4332,densenet,horse,"[3.0136550e-06 4.3505011e-07 7.5564044e-06 1.3659385e-07 8.4520295e-02
 4.7306712e-06 1.7008689e-07 9.1543281e-01 2.4772175e-05 6.1385758e-06]"
7382,densenet,truck,"[6.4804091e-04 3.6931884e-05 8.3748786e-09 4.7617136e-06 1.3131196e-09
 8.7466375e-08 1.3098278e-09 1.4731095e-08 1.1386479e-04 9.9919623e-01]"
6714,densenet,automobile,"[1.1223363e-05 9.9979538e-01 7.1416473e-08 2.3568436e-09 6.0710369e-07
 2.0714113e-07 5.3636887e-07 6.5523352e-07 1.5469905e-05 1.7582095e-04]"
6691,densenet,ship,"[1.3125407e-07 6.6234414e-09 1.7677801e-09 2.7657069e-11 2.0483339e-10
 1.1892805e-10 5.9852097e-12 2.4807248e-11 9.9999845e-01 1.4437252e-06]"
9221,densenet,horse,"[2.4257369e-09 2.1961666e-08 6.2782169e-07 9.7647579e-10 1.8847924e-02
 8.4793925e-08 8.1198337e-08 9.8115128e-01 1.3596858e-08 1.4197189e-08]"
5357,densenet,airplane,"[9.9993050e-01 1.1234565e-08 8.0380607e-07 5.8021392e-09 2.1942105e-07
 1.6357767e-08 6.6577045e-06 6.9953938e-07 6.0905379e-05 7.3638496e-08]"
6099,densenet,horse,"[3.7621239e-11 2.5059498e-13 7.1739520e-12 2.0382372e-12 5.1647873e-13
 3.5890479e-12 8.6070636e-13 1.0000000e+00 4.2159617e-10 3.4903253e-10]"
5551,densenet,horse,"[9.4172736e-07 9.1725923e-08 1.0631036e-08 1.1924714e-03 5.1243592e-08
 6.4570457e-07 1.7525258e-06 9.9880219e-01 4.5326649e-07 1.4106591e-06]"
7186,densenet,bird,"[3.9437069e-03 7.0496731e-07 9.9605381e-01 3.4755857e-07 2.3330340e-08
 2.3291170e-08 4.8148483e-08 1.4946318e-08 1.3604769e-06 8.9278558e-08]"
4993,densenet,cat,"[1.9707831e-03 2.7011390e-07 1.9501842e-04 9.9711835e-01 6.3929438e-06
 3.3310070e-04 1.3104209e-06 3.1467908e-04 5.1323135e-05 8.8648530e-06]"
7937,densenet,automobile,"[4.9935625e-13 1.0000000e+00 9.0371172e-14 9.0367601e-13 9.2076937e-15
 3.5780005e-13 9.3324460e-16 2.7361056e-13 1.4100231e-13 9.1889473e-13]"
333,densenet,frog,"[1.6550942e-20 2.7572320e-18 2.2675539e-17 2.4402947e-18 1.2613997e-18
 1.8470410e-18 1.0000000e+00 2.6087116e-19 5.8459960e-18 9.3458009e-17]"
1978,densenet,frog,"[1.3633895e-09 1.9126909e-09 4.0558394e-08 4.9543250e-09 3.6899352e-11
 9.7001296e-10 1.0000000e+00 5.2305369e-12 2.0514661e-09 1.2059624e-09]"
3230,densenet,cat,"[1.2855277e-10 2.0920741e-09 1.1372579e-03 9.9886143e-01 1.2065251e-06
 1.4172404e-07 1.5353103e-09 5.3549893e-09 4.0650434e-09 1.2431425e-09]"
3057,densenet,frog,"[2.6076554e-08 7.4057382e-09 3.9643427e-07 3.3384946e-08 5.2742610e-09
 6.1942529e-10 9.9999952e-01 1.1309301e-08 1.8475534e-08 7.9924106e-08]"
1333,densenet,horse,"[3.7890677e-05 2.3850288e-07 4.4923809e-06 3.4184118e-06 5.7759746e-05
 4.5540769e-02 6.2043350e-06 9.5434839e-01 5.9415839e-07 2.2958788e-07]"
1559,densenet,dog,"[6.9812023e-10 1.4212650e-08 9.2475813e-07 2.1078527e-02 3.4619366e-06
 9.7891688e-01 8.1707974e-09 2.3588279e-10 2.5232221e-09 1.3608388e-07]"
356,densenet,dog,"[1.0338354e-05 7.0533993e-08 1.7453945e-06 3.4451326e-03 1.6486230e-04
 9.9631387e-01 6.1570245e-05 2.1133176e-06 2.1111511e-07 5.6197610e-08]"
806,densenet,ship,"[5.3387666e-06 9.3088295e-07 6.7191820e-08 9.1763592e-09 5.7629018e-10
 1.0018208e-09 3.5502579e-10 4.2754465e-08 9.9999273e-01 8.2289546e-07]"
4844,densenet,dog,"[9.5658865e-17 8.2092787e-12 1.3232001e-11 6.6669591e-12 1.0269761e-06
 9.9999893e-01 4.4552662e-10 7.0401237e-13 4.1586773e-14 9.3599336e-14]"
7073,densenet,truck,"[1.7213371e-13 1.3846650e-12 1.8421253e-15 2.3312499e-16 6.9872832e-15
 3.3009582e-17 8.5744225e-17 7.1857627e-14 3.2504239e-11 1.0000000e+00]"
50,densenet,truck,"[2.8034636e-05 5.7688465e-11 6.9185835e-09 4.1279074e-11 1.6046265e-11
 4.5258719e-10 8.3672685e-10 1.7493511e-10 4.4894935e-07 9.9997151e-01]"
740,densenet,bird,"[1.5431060e-07 3.8224107e-06 7.4612665e-01 3.0744675e-04 1.4201836e-06
 2.5355655e-01 1.7828983e-06 1.9307809e-06 2.7455463e-10 1.6425932e-07]"
1626,densenet,truck,"[4.2979699e-02 8.4640951e-06 2.8640068e-08 2.6255173e-10 1.2946515e-07
 4.4517105e-06 4.6271196e-09 3.7577114e-04 4.2219922e-06 9.5662725e-01]"
8903,densenet,airplane,"[9.9261332e-01 2.6567889e-04 2.3082348e-05 1.3815518e-08 4.1802268e-09
 1.9611510e-09 6.9048672e-10 3.3240510e-09 7.0704301e-03 2.7563137e-05]"
22,densenet,deer,"[1.1130509e-04 6.0695504e-07 1.9755057e-01 1.3331668e-02 7.7158225e-01
 2.1858874e-08 2.6048723e-04 1.2929752e-08 1.7163171e-02 1.1867837e-08]"
1294,densenet,ship,"[1.9366118e-01 3.9140467e-04 5.6815156e-06 1.9881527e-05 3.0650531e-06
 6.2815127e-07 2.5030062e-07 1.5765101e-08 8.0586344e-01 5.4447730e-05]"
2319,densenet,horse,"[3.95960114e-06 7.80382470e-06 5.30507180e-07 1.05287245e-06
 8.09010942e-07 4.34104550e-05 7.88895250e-07 9.99790251e-01
 1.08668955e-05 1.40482851e-04]"
7180,densenet,frog,"[3.8069378e-11 1.9561865e-10 5.2893810e-08 9.7931474e-03 2.9744456e-08
 7.8593763e-11 9.9020690e-01 1.1848096e-09 7.6658058e-09 2.1909150e-08]"
6098,densenet,frog,"[3.0119338e-08 5.5513163e-07 2.1946385e-05 3.7643846e-07 1.6071510e-02
 4.7428552e-02 9.3646634e-01 9.7717793e-06 6.8281440e-07 1.6686363e-07]"
128,densenet,cat,"[7.6821306e-07 3.9995421e-06 1.4081106e-08 9.5279551e-01 5.8267016e-08
 4.6279550e-02 8.9183275e-04 2.4427477e-08 7.3481181e-07 2.7533511e-05]"
9545,densenet,truck,"[1.1353314e-11 1.9872344e-09 4.4332963e-15 1.4676469e-13 5.6410387e-15
 1.4293582e-11 5.7049898e-14 2.6231805e-12 1.1644318e-11 1.0000000e+00]"
300,densenet,frog,"[5.1238533e-13 1.9157275e-11 1.5979400e-09 2.3006428e-09 1.6787673e-10
 1.6018942e-06 9.9999845e-01 6.1405672e-11 1.4012480e-10 5.6838319e-11]"
1348,densenet,bird,"[3.7455590e-07 4.5553375e-06 9.7062320e-01 2.9354114e-02 4.2172155e-06
 3.0571556e-07 9.4748548e-06 2.1456314e-08 2.2261653e-07 3.4776222e-06]"
6526,densenet,ship,"[2.0320998e-03 6.4273707e-05 5.6414088e-08 1.7216125e-08 6.2037092e-10
 1.2334625e-10 1.4611331e-08 4.6572324e-10 9.9790323e-01 3.6733252e-07]"
9740,densenet,frog,"[3.5508361e-09 4.4410290e-06 1.0415425e-05 2.0980030e-01 8.6507882e-04
 3.0407878e-07 7.8912759e-01 1.1429962e-06 1.8922314e-04 1.4179634e-06]"
5131,densenet,frog,"[1.8457701e-10 7.5568437e-07 2.5157779e-03 1.2836798e-08 6.1461956e-09
 2.2360405e-11 9.9748355e-01 3.3168394e-12 2.4911864e-09 6.4920784e-11]"
6361,densenet,ship,"[1.0887798e-01 6.2129693e-06 4.0125806e-06 2.6535036e-03 1.7277630e-07
 9.4062580e-07 5.4559766e-09 1.3027388e-08 8.8839430e-01 6.2949075e-05]"
3646,densenet,dog,"[3.4084385e-03 2.8306827e-06 1.2659011e-05 1.7074908e-03 2.9418969e-03
 9.9179161e-01 2.0493678e-06 5.8123536e-05 6.7778361e-05 7.0582223e-06]"
7988,densenet,frog,"[3.0139557e-08 5.0493611e-08 2.4721734e-05 3.8424316e-01 2.0068929e-04
 7.2170740e-05 6.1545807e-01 7.2082895e-09 1.0180618e-06 7.2486067e-08]"
6935,densenet,deer,"[1.19843980e-05 1.06159469e-07 7.59580312e-03 1.11303576e-04
 9.69663560e-01 7.72870010e-07 1.42679866e-07 2.26100013e-02
 3.54415602e-06 2.68820258e-06]"
2572,densenet,frog,"[2.12107061e-08 3.55857196e-07 1.21735446e-01 6.62295672e-04
 5.65759092e-06 4.01306472e-08 8.77584279e-01 6.45677023e-09
 1.18153748e-05 8.17134360e-09]"
8687,densenet,cat,"[2.1279378e-05 4.6178020e-08 4.0986773e-04 9.6995485e-01 9.7918004e-05
 1.8613168e-09 2.9484008e-02 9.0820622e-11 3.2065978e-05 1.2572728e-08]"
2799,densenet,ship,"[1.5693191e-04 8.3641751e-08 1.5433821e-12 4.5567655e-10 1.2416950e-12
 5.8776012e-10 2.4295529e-13 3.6561284e-12 9.9984300e-01 2.3645552e-10]"
6953,densenet,airplane,"[9.1553831e-01 7.0903434e-06 2.9801272e-04 2.2848312e-08 1.1677548e-06
 1.0976420e-03 9.0667932e-08 6.7418255e-04 1.4543468e-04 8.2238138e-02]"
3390,densenet,dog,"[1.4547763e-09 1.3740216e-06 2.6071193e-02 1.6990863e-01 3.2329772e-04
 8.0358523e-01 2.7133507e-05 7.9770653e-05 2.4496733e-06 9.4716984e-07]"
120,densenet,ship,"[2.0814682e-03 7.4118398e-05 1.4166890e-08 7.4122202e-09 1.6841884e-06
 5.7860912e-09 4.8226468e-08 4.0250376e-09 9.9783832e-01 4.4137837e-06]"
2767,densenet,cat,"[1.9778115e-08 2.3316764e-08 1.2812510e-05 9.2505836e-01 1.8542127e-05
 7.4802957e-02 8.0451846e-06 9.6725482e-05 7.5302040e-08 2.5116904e-06]"
1857,densenet,dog,"[2.8670843e-11 6.5990345e-11 4.3020851e-10 5.3078393e-06 3.3667194e-10
 9.9999464e-01 9.5113084e-12 2.9180104e-08 1.7172666e-11 4.7345457e-12]"
3337,densenet,horse,"[4.3123205e-12 1.6670861e-11 1.9435152e-08 1.7682976e-09 9.4551673e-09
 6.5929771e-07 1.5853040e-12 9.9999928e-01 6.7958660e-11 2.2414064e-11]"
6430,densenet,airplane,"[9.2823303e-01 7.1520604e-02 2.4010719e-06 1.4442018e-05 3.2876233e-05
 1.5128460e-06 9.2936216e-07 4.5539513e-05 1.9148027e-05 1.2960535e-04]"
497,densenet,bird,"[4.82231280e-06 6.75101774e-07 6.21549368e-01 3.83816405e-05
 1.40001985e-05 3.77738357e-01 2.85486249e-06 6.48012792e-04
 2.10894791e-06 1.39232839e-06]"
3461,densenet,horse,"[2.3698743e-09 1.9398222e-08 5.6564325e-10 1.7370714e-03 1.2168273e-02
 4.0950607e-07 9.1348845e-10 9.8608714e-01 6.0017548e-08 6.9877606e-06]"
6745,densenet,horse,"[6.1673133e-10 2.2938839e-07 2.5732723e-11 2.4702578e-08 1.7669408e-03
 1.9021273e-06 1.3441258e-10 9.9823076e-01 7.0379653e-09 2.1265558e-07]"
9864,densenet,ship,"[2.5879670e-04 1.0007404e-08 5.1621873e-10 4.9765645e-09 1.1253280e-08
 6.5601999e-09 3.5360392e-10 2.2101425e-11 9.9974102e-01 6.6754055e-08]"
8030,densenet,airplane,"[9.1852242e-01 1.3890491e-06 8.1410147e-02 2.2177884e-09 5.1300283e-08
 4.2154318e-07 1.8337782e-07 5.0332298e-09 6.0705232e-05 4.6784248e-06]"
2581,densenet,bird,"[6.8688788e-03 8.1067992e-05 8.5428959e-01 5.4778776e-04 1.2838618e-01
 9.2924491e-04 1.2280592e-05 8.4643131e-03 2.9249802e-06 4.1767396e-04]"
8884,densenet,airplane,"[9.9977165e-01 7.6476425e-08 1.5097899e-06 2.2884942e-07 1.5151663e-07
 5.7627072e-09 2.7822747e-10 2.2398485e-04 3.2920514e-07 2.1086387e-06]"
2163,densenet,dog,"[1.5100776e-04 3.1441148e-05 2.9954279e-04 1.2044178e-03 1.0141359e-01
 5.7540530e-01 6.6971662e-03 3.1475788e-01 7.0757792e-06 3.2642278e-05]"
6097,densenet,dog,"[5.7932712e-09 2.8612728e-08 4.8642823e-07 1.3770887e-05 2.7157572e-01
 7.2821254e-01 1.1589929e-08 1.9742946e-04 4.0345394e-09 5.6886978e-10]"
9917,densenet,bird,"[2.2093855e-06 3.3744358e-11 9.9999762e-01 7.5669469e-08 5.8729238e-08
 2.8411967e-11 2.0298062e-08 6.2768926e-12 3.1485989e-10 1.2470758e-12]"
2564,densenet,bird,"[2.7204983e-10 3.7431747e-09 1.0000000e+00 1.8173671e-12 4.7361094e-11
 2.4600247e-11 4.1848927e-10 4.6700011e-10 1.6909453e-11 3.3994266e-10]"
7986,densenet,automobile,"[1.1482858e-06 9.9982375e-01 9.8320993e-07 6.2489482e-07 3.8960303e-07
 3.9829598e-07 5.3136728e-06 6.2484537e-07 4.8308488e-05 1.1854463e-04]"
9764,densenet,deer,"[4.5659777e-05 6.0345992e-06 1.7978965e-01 2.1776746e-06 7.8572190e-01
 3.2787405e-02 1.5604811e-06 1.6205567e-03 4.0021337e-06 2.1128688e-05]"
1311,densenet,ship,"[4.6494696e-04 1.5320309e-08 1.4858320e-09 5.3579509e-08 2.6605937e-10
 2.0245914e-09 3.9285474e-11 8.9797181e-10 9.9953151e-01 3.4807015e-06]"
