img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
8129,densenet,"[3.2669895e-14 4.2151314e-11 1.0000000e+00 3.0870371e-09 7.5720208e-11
 2.3299431e-12 3.1099408e-11 1.8805714e-13 5.8083139e-12 3.6499031e-15]","[3.9827031e-11 8.3742265e-08 9.9991298e-01 8.6761080e-05 9.8385350e-08
 4.5127746e-09 4.3888395e-09 3.9971723e-10 1.5177003e-09 7.7748797e-12]",bird,bird,1
2401,densenet,"[3.0174704e-08 1.1694749e-07 1.2070261e-07 9.9999940e-01 7.9462531e-10
 3.0901197e-07 5.2714646e-09 4.5168308e-10 2.8043943e-09 4.0416524e-11]","[1.2122766e-06 8.4798921e-07 3.2623879e-07 3.3330556e-03 1.9233878e-06
 9.9666226e-01 1.6220345e-07 2.0464859e-07 4.3394547e-08 1.4882119e-08]",dog,cat,1
8331,densenet,"[1.23631353e-14 4.07667129e-12 1.01207569e-07 9.99998212e-01
 1.65592405e-06 2.84558888e-09 3.46482376e-09 1.00080924e-11
 2.36741117e-12 1.04758754e-11]","[2.1796929e-08 2.1105027e-06 9.0018146e-02 4.1125837e-01 4.9792126e-01
 2.4010286e-04 5.5752328e-04 1.8111094e-06 2.5932789e-07 3.7338086e-07]",deer,cat,1
120,densenet,"[7.2154469e-09 1.0332142e-08 5.4224875e-13 7.7965358e-13 3.5476080e-11
 9.7533174e-14 1.2460475e-11 7.1836975e-13 1.0000000e+00 4.1723397e-10]","[1.04055284e-02 2.57648149e-04 1.44010714e-08 1.11286669e-08
 1.49170330e-06 7.68754749e-09 5.40760929e-08 3.05837489e-08
 9.89298582e-01 3.67158864e-05]",ship,ship,1
2822,densenet,"[2.3819417e-11 1.5008320e-10 2.3526901e-07 9.9997497e-01 3.5368550e-09
 2.4842298e-05 4.3589443e-09 3.6605122e-08 1.6521012e-08 7.8643932e-11]","[6.7196870e-09 1.2348816e-08 1.3355668e-06 9.4544038e-02 1.0835550e-06
 9.0544796e-01 6.6763340e-07 2.9862672e-06 1.7751493e-06 8.4759328e-09]",dog,cat,1
8855,densenet,"[4.37761438e-10 1.35936973e-09 1.62782112e-06 5.49780925e-05
 9.99942660e-01 1.33436515e-08 7.45394459e-07 2.89971189e-11
 4.62586556e-08 2.04596406e-09]","[5.1149737e-08 2.0762350e-06 9.5674795e-01 1.3857629e-03 4.1832313e-02
 4.0571817e-06 2.3229202e-05 7.7699148e-08 4.2013321e-06 2.1466890e-07]",bird,deer,1
6509,densenet,"[4.0117704e-15 4.6887057e-11 1.1388898e-16 4.0104489e-14 5.6825629e-18
 2.3460960e-15 5.7481932e-16 1.5118325e-15 4.1652547e-14 1.0000000e+00]","[1.8160372e-15 3.0750808e-11 5.0669388e-17 1.7531251e-14 1.9377880e-18
 5.8569618e-16 4.0056821e-16 5.6812247e-16 1.1340312e-14 1.0000000e+00]",truck,truck,1
6953,densenet,"[9.9797386e-01 2.1200065e-06 4.7570106e-07 3.8126560e-09 5.0866351e-08
 1.9280718e-05 1.0461945e-08 1.6477037e-05 3.5937453e-06 1.9842649e-03]","[8.36835504e-01 2.56236890e-05 3.49039910e-05 1.84204669e-08
 2.45515366e-07 1.00678392e-03 2.73108128e-07 1.86861726e-04
 1.15173454e-04 1.61794722e-01]",airplane,airplane,1
7288,densenet,"[1.4720453e-10 6.2654379e-08 2.3406707e-07 3.5950398e-10 3.2519768e-06
 1.3133392e-07 4.3225291e-11 9.9999630e-01 1.6603191e-11 1.8625165e-09]","[8.2969178e-09 2.9548173e-06 8.1687540e-05 9.0033332e-09 2.6026112e-04
 7.5060675e-06 7.0264328e-10 9.9964726e-01 2.6162528e-10 1.9173574e-07]",horse,horse,1
7136,densenet,"[2.3701490e-12 1.0000000e+00 8.7907404e-14 6.1041948e-13 1.9644726e-16
 2.2403094e-15 2.9308447e-15 8.4461992e-15 3.9001327e-13 2.5624955e-10]","[6.14253232e-11 9.99999881e-01 2.05703445e-12 1.32272700e-11
 1.28300995e-14 1.37192707e-13 7.11431578e-14 6.81450230e-13
 8.20949038e-12 7.68205197e-08]",automobile,automobile,1
5738,densenet,"[2.2604778e-10 1.3881959e-09 9.9997044e-01 1.3857271e-10 2.8345123e-06
 3.0901741e-09 2.6738155e-05 1.5549815e-09 2.3988001e-11 5.4244770e-10]","[6.4067024e-07 1.3515834e-06 9.4971979e-01 1.2740306e-07 1.1097875e-02
 4.7268495e-05 3.9117571e-02 1.2110126e-05 3.0028367e-08 3.2240846e-06]",bird,bird,1
7389,densenet,"[2.1117942e-11 6.2021427e-10 3.5696028e-06 2.5899269e-08 3.8070817e-11
 1.1145028e-11 9.9999642e-01 3.0543959e-10 9.6534170e-10 3.0789801e-10]","[4.7969018e-10 1.2108277e-08 1.0947644e-02 2.5057920e-08 7.9728925e-11
 8.7764856e-12 9.8905236e-01 7.8413420e-10 2.7332978e-09 5.4293636e-10]",frog,frog,1
7025,densenet,"[1.16793720e-15 8.24360372e-12 4.67641171e-13 8.58418341e-15
 2.56489606e-14 1.10317325e-14 1.00000000e+00 2.65099256e-14
 7.30072600e-12 2.99902328e-13]","[2.0926778e-10 1.4879456e-06 2.0814433e-07 2.5381144e-08 3.8140273e-09
 4.8112930e-10 9.9999666e-01 2.9999161e-10 1.4784051e-06 3.9413116e-08]",frog,frog,1
4774,densenet,"[2.7610505e-12 6.3722191e-15 1.9992374e-12 2.6427017e-15 2.2843875e-14
 7.7038547e-16 1.0000000e+00 2.8838642e-16 2.7632697e-15 4.5811311e-15]","[1.2544941e-11 1.5858146e-14 9.8643207e-13 3.4192579e-15 5.4412475e-14
 4.5469720e-15 1.0000000e+00 8.0104054e-16 1.9888750e-14 5.3670108e-15]",frog,frog,1
7102,densenet,"[9.9971682e-01 2.0023593e-10 2.8292488e-04 3.8031600e-10 2.5787493e-08
 6.8675447e-11 3.8401965e-10 1.0470611e-11 2.1005199e-07 7.5091551e-09]","[8.90387416e-01 3.89051102e-09 1.09609224e-01 5.43799494e-08
 1.06154596e-06 1.84907145e-10 2.60168456e-08 2.41595771e-10
 2.06551681e-06 4.41352626e-08]",airplane,airplane,1
3962,densenet,"[1.1697986e-06 8.0474829e-06 5.2202372e-06 1.2999130e-08 9.9622959e-01
 8.9212263e-06 1.1966723e-07 3.7351714e-03 1.4593371e-07 1.1655119e-05]","[6.1872843e-06 7.7199387e-05 1.0530754e-04 7.8735781e-08 3.4919059e-01
 3.7939357e-05 2.9254059e-07 6.5050769e-01 2.8795480e-06 7.1820694e-05]",horse,deer,1
4382,densenet,"[3.9592074e-10 4.8829976e-09 1.5269324e-09 1.7214759e-08 1.5498412e-07
 1.7387675e-08 1.8382443e-10 9.9999988e-01 2.9398489e-10 1.3892090e-09]","[2.6239744e-09 5.3052997e-08 2.5984692e-09 4.9829367e-08 2.8665580e-05
 1.4154159e-07 3.4846165e-10 9.9997103e-01 7.0825379e-10 7.5963564e-09]",horse,horse,1
7667,densenet,"[4.6593068e-10 2.2125343e-10 2.5352320e-10 9.2959217e-12 7.8093363e-09
 7.9396642e-11 1.0000000e+00 2.2538469e-09 3.0111593e-08 5.8009157e-09]","[8.4280095e-05 4.2490283e-06 3.2026586e-04 2.0567672e-05 2.0719224e-03
 3.2843216e-06 9.9656123e-01 1.1980941e-05 2.1535371e-04 7.0686109e-04]",frog,frog,1
8309,densenet,"[2.0877271e-12 2.1797042e-13 4.3189234e-09 1.7758987e-11 1.0000000e+00
 4.2935271e-13 5.1507959e-10 5.1976583e-12 7.7469186e-14 1.3903236e-11]","[2.2737860e-11 7.7499760e-12 5.4085947e-05 6.8659350e-10 9.9994540e-01
 1.3172472e-11 5.1199044e-07 5.9670258e-10 1.5832786e-12 4.8348719e-10]",deer,deer,1
2572,densenet,"[2.1457286e-10 5.2429865e-09 7.2986026e-05 6.1781400e-08 3.4004326e-08
 2.6323382e-10 9.9992681e-01 8.2071253e-11 8.9750579e-08 1.3055418e-11]","[1.2636107e-07 1.9898443e-06 1.3129656e-01 5.7680614e-04 5.3739427e-06
 3.8749342e-08 8.6809331e-01 3.0360400e-08 2.5740885e-05 2.2599748e-08]",frog,frog,1
6743,densenet,"[3.1605147e-09 6.3509270e-10 1.6467411e-11 1.8754290e-11 2.0712950e-11
 3.3778800e-12 2.1084115e-12 1.4800429e-10 9.9999976e-01 2.5591822e-07]","[8.2818889e-07 6.3195746e-09 7.3343935e-11 4.0022246e-11 5.8690452e-10
 1.0701530e-09 3.6356945e-11 4.4694271e-09 9.9816293e-01 1.8362972e-03]",ship,ship,1
1971,densenet,"[2.1678856e-07 6.4050994e-08 3.7477398e-04 2.2256004e-02 9.7735023e-01
 2.7381290e-07 8.1634022e-07 1.5687101e-05 8.8839876e-08 1.7943950e-06]","[5.1303317e-07 1.4957608e-07 1.2910563e-04 9.9807173e-01 1.7962095e-03
 3.8624972e-07 2.9010380e-07 1.0408702e-06 3.6642021e-08 3.8550084e-07]",cat,deer,1
9887,densenet,"[1.21400455e-14 1.02899362e-12 5.22247488e-11 4.44637816e-12
 2.62324911e-13 1.00000000e+00 2.13631399e-13 2.57937248e-11
 5.85079335e-14 1.72694653e-14]","[5.9416675e-13 7.2487162e-11 5.0199505e-06 1.7353323e-09 4.5783373e-12
 9.9999499e-01 4.8655533e-12 6.6994449e-10 5.5306666e-12 7.0080763e-13]",dog,dog,1
9917,densenet,"[4.62403560e-10 4.96259451e-15 1.00000000e+00 1.08589006e-10
 1.90438464e-12 4.97447574e-16 8.50586311e-13 2.58969969e-15
 4.24437808e-14 3.42552273e-16]","[1.0908878e-06 1.6705581e-11 9.9999881e-01 8.4012282e-09 5.9755052e-08
 1.3985057e-11 1.2920219e-09 1.2641919e-11 2.4525727e-11 6.5416466e-13]",bird,bird,1
4030,densenet,"[1.10944511e-13 1.00000000e+00 3.53487754e-14 4.76609473e-15
 1.08497695e-14 2.43367008e-15 5.31438060e-10 3.53052657e-13
 4.23576929e-12 2.35236741e-09]","[3.3659873e-11 9.9999893e-01 7.2438583e-13 8.3768105e-13 4.1919357e-13
 1.6228071e-13 6.7301231e-09 9.1469055e-12 4.0474592e-11 1.0256987e-06]",automobile,automobile,1
4208,densenet,"[4.71662679e-06 3.64276680e-08 9.98166919e-01 4.62126831e-04
 1.06879736e-04 7.77861771e-07 1.60870895e-05 1.24102738e-03
 3.12910032e-07 1.11073859e-06]","[3.7608162e-04 9.0383746e-06 7.4574783e-02 8.4734458e-01 6.9707841e-02
 3.3646377e-04 2.0259312e-04 7.4239038e-03 1.1357266e-05 1.3418499e-05]",cat,bird,1
7746,densenet,"[1.1082255e-08 2.3432685e-16 1.0000000e+00 1.2337429e-15 1.3364848e-15
 1.5841374e-17 1.1936483e-13 1.0508092e-15 1.1944670e-15 6.0600367e-15]","[1.3168840e-04 2.2998517e-13 9.9986827e-01 9.3904302e-14 1.1806398e-13
 4.1443548e-15 2.0868600e-11 1.1581267e-13 7.0184776e-13 3.6919742e-12]",bird,bird,1
9224,densenet,"[9.7550761e-12 1.3694215e-11 1.2551422e-08 1.5854701e-10 1.5172563e-09
 1.1871870e-12 1.0000000e+00 1.1937133e-11 2.3608210e-10 7.9771419e-11]","[2.8292237e-11 1.0481709e-10 3.4872875e-05 3.1643617e-09 9.4463548e-09
 3.7082632e-11 9.9996507e-01 7.1242082e-11 6.9841527e-10 6.6152128e-10]",frog,frog,1
985,densenet,"[3.2177327e-10 6.1620826e-11 8.1895671e-12 2.8297096e-12 1.7320646e-12
 6.7296890e-14 1.9692475e-13 1.1145316e-12 1.0000000e+00 1.8987974e-10]","[1.73094962e-03 8.98692605e-08 2.37075266e-08 1.22566693e-10
 5.90045968e-09 1.09002675e-10 1.83760465e-10 8.52869686e-09
 9.98268604e-01 2.65020532e-07]",ship,ship,1
9523,densenet,"[2.0431394e-14 3.5416483e-13 8.6523724e-14 5.9303002e-08 4.9851379e-14
 1.0000000e+00 2.2923969e-14 4.2880868e-12 1.7809196e-14 1.2976245e-13]","[1.5217316e-10 8.2237097e-09 2.5466000e-09 5.1747918e-01 3.0371397e-09
 4.8252079e-01 2.9357234e-09 3.9215092e-08 7.5479172e-11 1.8087770e-10]",cat,dog,1
5835,densenet,"[5.9398481e-06 9.0439335e-07 1.1385263e-06 9.9772984e-01 1.5276250e-06
 2.2578733e-03 2.7505001e-07 2.2170151e-07 6.5002996e-07 1.6257376e-06]","[7.9560414e-05 5.8071189e-05 7.7471057e-05 4.9952410e-02 1.6098758e-05
 9.4980204e-01 4.1991352e-06 2.5898893e-07 2.4636079e-06 7.4333529e-06]",dog,cat,1
6773,densenet,"[3.0062827e-11 5.9751751e-14 1.0000000e+00 3.1827054e-12 5.2368010e-10
 1.2310902e-13 9.6086850e-10 4.0721494e-15 1.4270353e-10 9.3148806e-15]","[8.0723839e-07 2.2661224e-10 9.9998677e-01 5.9580829e-10 1.2409509e-05
 2.0901521e-10 2.9640068e-08 3.4575303e-12 4.0616694e-08 6.0925787e-12]",bird,bird,1
5365,densenet,"[2.54543053e-08 7.05990715e-08 1.15476774e-10 3.16379062e-10
 1.74086026e-07 1.42504097e-12 5.39919842e-09 3.03287701e-10
 9.99998689e-01 1.03937293e-06]","[1.8681907e-05 3.4204189e-05 1.3575227e-08 2.5777118e-07 1.7660874e-05
 6.2774147e-10 3.0536009e-07 8.2139536e-08 9.9853969e-01 1.3890830e-03]",ship,ship,1
8496,densenet,"[9.9999988e-01 1.3734675e-08 3.0509435e-09 5.3100335e-10 1.4810372e-10
 1.3242340e-11 6.2329147e-10 7.4915128e-08 9.4971062e-09 1.3625211e-09]","[9.9995971e-01 7.7399505e-07 3.6756015e-07 1.2632549e-08 6.6772827e-09
 4.4014331e-10 3.3432681e-08 3.7676426e-05 1.3569962e-06 3.3493823e-08]",airplane,airplane,1
165,densenet,"[3.0242945e-06 8.6481884e-07 6.7973509e-03 1.7433057e-06 9.9243659e-01
 1.0383757e-06 1.5266176e-06 7.3012151e-04 7.7851073e-06 1.9874622e-05]","[2.2764336e-03 7.4216026e-05 8.9321136e-01 5.1066700e-06 6.4341120e-02
 9.0697313e-06 5.9004786e-05 3.9788846e-02 1.6756212e-04 6.7180954e-05]",bird,deer,1
8895,densenet,"[9.9999988e-01 3.9820733e-09 4.7381827e-09 5.0420904e-11 2.1729360e-11
 2.7005603e-12 6.8501869e-08 1.4926865e-11 2.5484172e-11 1.7390899e-11]","[9.9997604e-01 2.1448320e-06 7.7021150e-06 1.3659430e-05 6.1090262e-08
 2.4228881e-09 3.0884624e-07 1.5955743e-09 1.6959300e-08 2.8282122e-08]",airplane,airplane,1
9295,densenet,"[2.6472402e-09 4.2450630e-08 5.9721060e-08 9.9944705e-01 8.0673192e-07
 4.5187370e-04 9.9127006e-05 5.9201064e-08 1.1176356e-06 8.5549363e-09]","[5.2172751e-08 2.1963109e-08 1.0520081e-08 4.9445807e-04 3.0085214e-06
 9.9946982e-01 3.0304078e-05 1.9874437e-06 1.8923680e-07 1.1843413e-07]",dog,cat,1
2973,densenet,"[9.9999058e-01 1.3018878e-07 7.8236084e-08 2.5013280e-09 1.3256434e-09
 6.2539432e-11 9.5508335e-07 9.2077226e-09 2.3029377e-06 5.9362483e-06]","[9.9468046e-01 1.0592362e-05 9.6333099e-07 3.3882301e-07 2.2340940e-08
 1.7564393e-08 4.0847708e-06 1.1948457e-07 4.7265090e-05 5.2561341e-03]",airplane,airplane,1
8478,densenet,"[9.35525685e-11 6.30521924e-07 1.29989095e-08 1.46540708e-03
 6.83194139e-06 9.98525918e-01 6.29683257e-08 1.21637731e-06
 3.24130545e-09 9.61712932e-10]","[2.4014795e-09 1.3420289e-05 1.7014130e-06 8.9816934e-01 6.1338465e-06
 1.0180645e-01 2.1845857e-07 2.7543433e-06 1.6118626e-08 2.0346882e-08]",cat,dog,1
3577,densenet,"[4.8360732e-10 1.4116672e-06 2.5691992e-13 1.2480238e-10 3.2003319e-12
 6.1646197e-14 1.3075229e-11 8.6626505e-11 1.6249408e-03 9.9837363e-01]","[6.8486701e-09 6.7466826e-06 1.3959404e-12 3.0807379e-09 5.8161774e-11
 1.6118467e-12 3.4074898e-10 2.9062994e-09 7.1721084e-02 9.2827219e-01]",truck,truck,1
3314,densenet,"[1.0042039e-08 2.2902850e-02 7.6484441e-13 9.7916377e-09 5.5858707e-12
 3.5389732e-12 8.6787869e-12 2.9724122e-11 6.5603331e-08 9.7709697e-01]","[1.9688478e-08 5.0529593e-01 5.3270023e-12 6.2834244e-09 9.1974787e-12
 5.8673075e-12 1.8266338e-11 6.1363532e-11 2.0435765e-07 4.9470386e-01]",automobile,truck,1
7314,densenet,"[1.5694914e-07 3.8564127e-07 1.2658820e-04 9.9413693e-01 4.3021256e-04
 6.4311198e-06 5.2989898e-03 2.2612024e-08 6.3602577e-08 1.9074760e-07]","[8.2516834e-07 3.7052293e-06 2.9367243e-03 1.7398968e-02 5.2853627e-04
 5.4716520e-06 9.7912437e-01 1.3270150e-07 3.1460019e-07 9.7654288e-07]",frog,cat,1
6920,densenet,"[9.0404498e-12 7.1355555e-10 5.4028502e-09 2.4454177e-08 1.7075967e-08
 9.9999774e-01 2.1972637e-06 2.1676772e-08 2.8833368e-11 1.6452811e-11]","[1.3692786e-08 2.3984592e-07 5.9270151e-06 5.8306222e-07 4.1571834e-06
 9.8769659e-01 1.2290793e-02 1.7006481e-06 1.8815753e-08 1.7217140e-08]",dog,dog,1
1162,densenet,"[1.19421815e-08 4.50390694e-08 6.95786817e-10 4.74073980e-09
 2.80681178e-07 4.51258725e-10 1.39195122e-09 9.99999762e-01
 8.12064652e-11 2.76659602e-08]","[1.6099858e-06 3.4710224e-06 2.5283718e-08 1.4977572e-07 2.7499938e-05
 6.5826921e-06 8.0324485e-09 9.9995971e-01 1.8469152e-09 1.0410525e-06]",horse,horse,1
7830,densenet,"[7.9786096e-13 8.8049620e-12 1.0000000e+00 2.8555026e-11 2.7581704e-09
 2.9545108e-13 2.2206421e-11 1.0791719e-09 7.6393922e-14 1.5536969e-12]","[1.8213248e-07 5.3943336e-07 9.9981910e-01 4.8900482e-08 1.2074654e-04
 3.0022655e-08 1.7190166e-07 5.9241102e-05 8.6018925e-10 5.0490197e-08]",bird,bird,1
8295,densenet,"[2.5650364e-01 2.1022552e-06 4.8478572e-03 7.3771137e-01 1.2868164e-05
 9.1987703e-04 3.3951500e-07 8.4252963e-07 2.6020498e-07 9.0871401e-07]","[9.98428524e-01 1.55916837e-06 1.05004961e-04 3.88851826e-04
 1.40497359e-05 1.06008979e-03 1.05110104e-07 1.47168714e-06
 5.27758175e-08 3.51516007e-07]",airplane,cat,1
7201,densenet,"[3.14230601e-06 3.01927550e-08 1.01847995e-07 1.78182624e-08
 9.99994755e-01 4.60758571e-07 3.57887631e-09 1.46600065e-08
 1.25271114e-07 1.48392814e-06]","[6.2219836e-02 2.3965735e-04 9.6210430e-04 1.2493427e-04 9.3456233e-01
 6.9403392e-04 1.8591298e-05 1.2939695e-04 1.2584476e-04 9.2317181e-04]",deer,deer,1
607,densenet,"[7.9114118e-04 6.9885644e-08 2.1988953e-05 9.6852589e-01 1.5824951e-06
 3.0654032e-02 9.2923990e-08 3.5775988e-06 1.4606642e-06 1.4782239e-07]","[1.0171723e-02 4.6222422e-07 8.9901951e-05 1.4075536e-03 2.2902805e-05
 9.8820323e-01 7.9239769e-08 9.6473894e-05 6.2525783e-06 1.4770354e-06]",dog,cat,1
3500,densenet,"[1.20883425e-11 9.99991536e-01 6.96072052e-13 1.03127446e-11
 2.27185106e-13 1.01394770e-13 1.12529057e-11 1.40238938e-12
 6.25431564e-12 8.52159792e-06]","[5.3829340e-11 9.7711474e-01 1.0577027e-11 1.1255247e-09 7.5707912e-12
 1.3340931e-12 5.7684429e-10 5.5455609e-11 8.2045822e-11 2.2885254e-02]",automobile,automobile,1
9709,densenet,"[9.9999654e-01 3.2009693e-09 1.1753891e-10 6.6357378e-11 1.8997952e-09
 3.7827597e-12 1.3865980e-11 1.4990821e-06 1.6294682e-06 2.6534514e-07]","[9.9856853e-01 1.3882296e-06 2.7154863e-09 4.5799302e-09 1.3233480e-07
 9.2974550e-10 4.3830637e-09 4.0292539e-04 9.8951324e-04 3.7455102e-05]",airplane,airplane,1
4375,densenet,"[1.3555828e-06 2.8293509e-10 8.6096514e-07 9.9999046e-01 1.5610938e-06
 5.5825535e-06 1.3333496e-07 7.7381657e-09 1.1767015e-09 2.8928529e-10]","[3.7598563e-03 9.3033987e-07 1.1216244e-03 3.9478713e-01 2.3344789e-02
 5.7690209e-01 5.0070994e-05 2.3093637e-05 9.9235876e-06 4.4904883e-07]",dog,cat,1
9437,densenet,"[3.4035158e-10 2.2243135e-08 1.2416950e-05 9.9997580e-01 4.3376023e-08
 2.6963523e-08 1.5224645e-08 1.1653803e-05 1.0672163e-09 5.9056822e-09]","[7.8852977e-08 1.9043962e-05 6.5211499e-01 3.4638155e-01 6.0620687e-06
 4.0894720e-05 6.5230950e-07 1.4360354e-03 2.7191220e-07 5.2003674e-07]",bird,cat,1
1872,densenet,"[1.5304624e-18 9.5453435e-16 5.8477979e-12 2.8727240e-13 3.1414959e-15
 1.0000000e+00 5.7460419e-17 1.7894013e-14 5.8413622e-17 6.6893641e-18]","[1.1844106e-12 1.7460322e-10 4.6856178e-05 5.6494176e-01 2.3293745e-10
 4.3501130e-01 6.8790015e-11 2.4227911e-09 6.0191335e-12 1.3837703e-13]",cat,dog,1
9249,densenet,"[1.14716694e-10 2.94652414e-10 3.92941024e-13 5.97766905e-11
 2.32204067e-13 2.35988659e-12 7.96077163e-11 3.84595238e-11
 4.46139570e-09 1.00000000e+00]","[6.9473800e-09 5.5704565e-08 5.6541345e-11 2.5706459e-09 2.0835859e-11
 7.9312133e-11 2.3560212e-09 1.4198269e-09 4.4727892e-07 9.9999940e-01]",truck,truck,1
2828,densenet,"[1.8680877e-09 3.0465953e-12 9.9999809e-01 2.1232674e-08 2.4744567e-08
 3.8567215e-11 1.9071402e-06 2.7573918e-13 1.9626321e-10 9.4613250e-13]","[1.1043672e-03 3.4361653e-06 6.5581250e-01 3.3560696e-01 1.7153388e-05
 1.1603109e-07 7.4501191e-03 2.5250517e-09 5.2189698e-06 6.3489871e-08]",bird,bird,1
8161,densenet,"[6.7260182e-12 2.7391142e-10 1.4458318e-09 1.8988228e-04 2.4005470e-08
 9.9981004e-01 1.2090105e-07 1.3509068e-08 1.2010675e-12 1.8772392e-10]","[2.5582587e-08 8.9083443e-08 6.7619430e-07 5.7503855e-01 4.7117346e-06
 4.2494962e-01 5.6053850e-06 6.4036055e-07 1.8659142e-10 9.2322303e-08]",cat,dog,1
6850,densenet,"[6.6707913e-13 3.1094552e-14 2.2658314e-11 3.6547432e-12 7.3135137e-10
 1.7407186e-12 1.0000000e+00 4.2000695e-14 5.0222109e-12 4.4881265e-13]","[2.9259360e-07 3.0200258e-08 2.4141266e-03 1.4586625e-05 1.6917087e-05
 6.9895940e-08 9.9755305e-01 1.5811268e-09 8.7326572e-07 6.9161752e-09]",frog,frog,1
3554,densenet,"[1.4663978e-11 9.9959773e-01 1.4081949e-10 2.5208848e-08 1.1820666e-09
 4.8883796e-11 1.1100195e-08 7.4180138e-09 1.8898966e-08 4.0221633e-04]","[5.3584578e-11 5.6547892e-01 2.5705431e-09 1.1732194e-07 2.6132403e-09
 1.3098453e-10 4.1909495e-08 2.3632471e-07 3.7025298e-08 4.3452060e-01]",automobile,automobile,1
1586,densenet,"[1.6498324e-10 2.8021712e-09 1.4675320e-09 1.1924718e-07 1.3894223e-07
 9.9999976e-01 9.8979558e-10 6.8803656e-09 1.7848820e-09 2.1520784e-10]","[7.1708541e-08 8.3460179e-07 5.1307647e-06 3.4085706e-01 2.9407022e-06
 6.5913230e-01 3.2159679e-07 6.8333907e-07 5.3998292e-07 6.7470801e-08]",dog,dog,1
6025,densenet,"[1.6096876e-03 8.9143327e-04 1.1994036e-05 1.3403406e-03 2.8628609e-03
 1.5059911e-03 9.5512927e-01 1.4828720e-02 2.9653393e-06 2.1816812e-02]","[5.6015044e-03 3.2520976e-02 3.1985055e-05 1.5698507e-02 2.9002815e-02
 1.0618039e-02 7.2405048e-02 6.9574767e-01 1.1680634e-05 1.3836186e-01]",horse,frog,1
8873,densenet,"[7.9519396e-09 2.6702159e-08 2.1853546e-06 1.2901643e-05 2.1017472e-04
 9.9976248e-01 1.1752043e-05 2.9561441e-08 3.6426047e-07 1.6650988e-08]","[1.4000217e-06 2.6219345e-07 1.9226413e-06 1.3875796e-05 5.1106536e-01
 4.8891276e-01 2.4943238e-06 2.4258600e-07 1.6763643e-06 8.3627221e-08]",deer,dog,1
5868,densenet,"[5.7096023e-04 2.5587793e-05 8.6990613e-06 7.3613614e-06 1.1099556e-04
 9.3290856e-07 1.6341100e-07 2.8844597e-05 3.9202548e-03 9.9532616e-01]","[5.6732786e-01 6.8117684e-04 1.0512875e-04 2.9504043e-05 1.0398075e-03
 3.6734154e-06 6.9422663e-07 1.8665813e-03 2.7923962e-02 4.0102169e-01]",airplane,truck,1
8541,densenet,"[1.9602201e-05 3.1542268e-02 2.2239601e-06 2.0372754e-06 5.2513163e-09
 1.0447162e-05 4.5890815e-07 2.0525991e-07 9.6841818e-01 4.5123861e-06]","[1.2554342e-04 9.3159223e-01 7.0192823e-07 4.3089899e-06 4.7533351e-09
 3.4435037e-05 2.2249070e-07 3.2651317e-07 6.8021126e-02 2.2105624e-04]",automobile,ship,1
4799,densenet,"[2.8266604e-05 9.9987102e-01 1.4540045e-08 4.2608598e-08 2.7680332e-07
 1.8046975e-09 2.2256634e-08 2.4714291e-07 6.7885280e-06 9.3340706e-05]","[9.6331555e-03 9.9016601e-01 2.5207856e-07 2.5253632e-08 9.2894823e-08
 5.6620370e-10 2.4813978e-08 4.6654023e-07 3.2792711e-06 1.9684328e-04]",automobile,automobile,1
4525,densenet,"[9.9785310e-01 2.5053602e-04 3.9305447e-05 1.2471623e-03 1.0358361e-04
 8.4483395e-07 1.7756873e-04 7.1919858e-06 3.1896963e-04 1.7089535e-06]","[5.4622781e-01 1.8242319e-03 6.4371980e-04 4.4712532e-01 3.2365209e-04
 4.7852609e-07 4.0434796e-05 2.8212480e-05 3.7499927e-03 3.6137553e-05]",airplane,airplane,1
6266,densenet,"[5.5468445e-13 1.3503486e-09 1.7343126e-12 1.4088807e-09 5.4112990e-09
 6.6533330e-09 2.0465397e-11 1.0000000e+00 1.3899842e-11 2.4224481e-12]","[2.2291483e-12 2.1894046e-08 1.0782033e-11 9.7241371e-09 7.5542097e-09
 1.4727257e-04 2.7477762e-10 9.9985266e-01 1.5809389e-11 6.3067624e-12]",horse,horse,1
5673,densenet,"[3.2097336e-10 2.5954350e-08 1.1219120e-07 1.3639573e-06 6.1304867e-08
 9.9999809e-01 1.1724114e-07 3.1332030e-07 4.1042156e-10 3.3070136e-10]","[6.6299242e-07 5.3576088e-05 2.5151050e-04 2.0375840e-01 9.3181094e-04
 7.9348832e-01 1.4345159e-03 8.0071361e-05 8.4443099e-07 2.9664375e-07]",dog,dog,1
6777,densenet,"[6.3200534e-12 1.4315196e-12 9.9999905e-01 1.0158530e-08 1.0303223e-08
 2.8659965e-12 9.2808949e-07 1.6988988e-12 1.7238367e-12 1.5329124e-10]","[4.84187865e-07 1.89512441e-08 9.87438262e-01 2.13835723e-04
 1.14300616e-04 4.67043435e-07 1.22322282e-02 1.29898314e-08
 1.48824650e-08 2.95306251e-07]",bird,bird,1
