img,model,predicted,reconstruction_prob
1971,densenet,cat,"[5.4341182e-08 1.2935226e-07 2.1961929e-05 9.8809516e-01 6.2297756e-04
 1.1259160e-02 5.8578348e-08 3.3788561e-07 7.4043328e-08 1.4178819e-09]"
4381,densenet,horse,"[5.0251538e-06 8.7893095e-06 1.3190804e-02 5.2789301e-03 4.6673268e-01
 8.7752109e-03 1.2949461e-03 5.0464994e-01 5.7731566e-05 5.9658446e-06]"
7950,densenet,cat,"[7.5207488e-03 6.8471516e-03 1.4850183e-03 8.4942055e-01 3.1094325e-05
 6.4302678e-03 1.1743109e-05 1.3270670e-05 3.2299681e-04 1.2791713e-01]"
2073,densenet,bird,"[2.9416500e-05 2.8817647e-05 9.6217906e-01 2.2252239e-02 5.5039953e-04
 4.6894178e-04 4.8161369e-06 5.9756781e-07 1.4485581e-02 6.1947134e-08]"
7151,densenet,automobile,"[1.4183506e-04 9.8386270e-01 1.8307182e-03 3.4819372e-04 6.0201761e-05
 1.1471030e-02 1.5530653e-03 9.0376216e-07 7.3072250e-04 7.9735594e-07]"
1914,densenet,dog,"[9.7808531e-03 2.4907550e-04 1.1299530e-01 8.7378798e-03 1.1407995e-03
 6.2741286e-01 7.6249521e-06 2.7696218e-03 1.7849855e-04 2.3672758e-01]"
1483,densenet,frog,"[3.3191139e-08 4.1444412e-09 2.1407791e-06 9.4752113e-07 3.3933944e-08
 3.5757846e-06 9.9999297e-01 4.3324466e-10 1.7775250e-07 6.3061774e-09]"
7477,densenet,airplane,"[9.4340467e-01 4.7364083e-05 4.5003023e-04 5.5970274e-02 7.3149376e-06
 3.1962204e-06 8.9996993e-06 1.7286120e-05 9.0536269e-05 3.0262549e-07]"
1593,densenet,cat,"[9.9109528e-08 6.6820154e-09 3.2697773e-07 9.9735862e-01 1.5480425e-03
 1.0928356e-03 6.7749063e-08 1.4321968e-08 3.3555111e-08 3.7670235e-11]"
1873,densenet,cat,"[2.0458117e-09 2.4673672e-09 4.3731106e-05 9.9781078e-01 7.1355345e-05
 3.8944470e-04 1.6838562e-03 8.6424654e-07 3.6157588e-10 1.3407628e-09]"
6422,densenet,cat,"[5.44837603e-05 1.60147891e-07 1.47873448e-04 8.41951966e-01
 1.57399446e-01 3.22920649e-04 1.18913165e-04 2.27749169e-07
 3.39535450e-06 6.62591617e-07]"
5368,densenet,cat,"[7.2048066e-12 1.3979802e-10 3.1358416e-06 9.9999630e-01 8.9177776e-09
 4.5414006e-07 3.5672915e-08 8.3730705e-12 4.6125121e-11 7.1497436e-13]"
3550,densenet,deer,"[2.9999708e-06 2.3631931e-07 1.1789454e-01 2.2824275e-01 3.4934297e-01
 2.9774204e-01 3.8299453e-03 3.2848824e-05 2.9086494e-03 3.0048095e-06]"
4969,densenet,dog,"[5.0194823e-05 4.7956593e-02 3.7722470e-04 2.9843971e-02 4.0280056e-01
 5.1882207e-01 6.2110526e-06 2.5930452e-05 6.1398656e-05 5.5917924e-05]"
1406,densenet,truck,"[2.3035172e-05 1.5428947e-07 5.5455075e-06 7.3620122e-08 6.3793343e-10
 3.5863215e-07 3.7707376e-10 5.0528694e-08 5.6237336e-06 9.9996519e-01]"
3282,densenet,truck,"[2.6538273e-02 2.5423577e-01 8.2549706e-02 1.4854160e-03 1.2192762e-05
 2.5984613e-04 5.6417164e-05 4.7834511e-03 2.1184413e-02 6.0889453e-01]"
5365,densenet,ship,"[9.8678015e-07 2.5790364e-06 3.4809304e-06 1.6063344e-02 1.0232073e-03
 7.6847535e-08 1.2730062e-04 4.7857817e-08 9.8277479e-01 4.2750689e-06]"
8590,densenet,airplane,"[9.9110198e-01 5.7341433e-05 3.4260044e-03 1.7958633e-03 2.1471194e-05
 2.2420947e-05 2.3782928e-03 3.0257354e-05 6.3428824e-04 5.3210859e-04]"
8946,densenet,cat,"[3.4817858e-04 1.4958382e-01 1.7213322e-03 5.7093334e-01 6.4503439e-03
 2.7060932e-01 1.1228916e-05 9.4573188e-06 1.7739284e-04 1.5563298e-04]"
1377,densenet,cat,"[4.4300826e-12 5.1345911e-14 3.2316622e-11 1.0000000e+00 1.6862294e-12
 3.2320429e-12 4.7158383e-14 1.8242391e-13 1.3478087e-13 1.3035246e-15]"
3263,densenet,automobile,"[1.2214261e-03 9.1113907e-01 8.6092524e-02 1.5367115e-03 1.3944232e-08
 1.8854127e-09 1.0893247e-07 2.6238119e-11 1.0056704e-05 3.1897976e-08]"
5939,densenet,airplane,"[3.25299025e-01 3.32189016e-02 5.28861303e-03 1.43776685e-02
 1.55732472e-04 2.47891828e-01 1.02138954e-04 5.12556965e-03
 8.12989324e-02 2.87241668e-01]"
9502,densenet,frog,"[1.5346151e-10 3.8241674e-10 4.8763206e-07 4.4609709e-07 3.3701228e-03
 5.5812706e-08 9.9662882e-01 8.9012893e-08 4.5330402e-09 1.1619167e-08]"
2681,densenet,airplane,"[8.1189448e-01 4.9748889e-04 3.1425776e-03 1.8367785e-01 1.3577843e-04
 8.1690578e-06 6.3024141e-05 1.2221358e-06 5.7278096e-04 6.7046599e-06]"
3590,densenet,horse,"[1.1865849e-06 4.0476760e-07 1.0442539e-05 1.0040049e-05 4.0199384e-02
 1.4956577e-05 8.4419636e-09 9.5975995e-01 3.6634112e-06 5.3512725e-08]"
8914,densenet,deer,"[9.0135246e-11 7.9493451e-10 4.5474212e-07 2.2328835e-05 9.9730408e-01
 2.6728807e-03 1.6869821e-07 5.7886023e-08 7.4008899e-10 2.5614627e-10]"
3833,densenet,truck,"[2.7540327e-05 1.6052979e-07 6.9902060e-03 1.6901625e-04 5.5316586e-06
 1.7260910e-03 5.1230254e-05 6.9241520e-05 2.5909930e-04 9.9070191e-01]"
1542,densenet,dog,"[2.4967149e-12 2.4825367e-11 4.8240016e-09 6.2205061e-02 2.3798810e-07
 9.3779469e-01 7.2330848e-09 4.0538963e-09 4.0198861e-13 4.0104587e-13]"
6904,densenet,dog,"[5.3401272e-05 3.4522689e-06 2.6062103e-02 5.9606787e-03 1.0818389e-05
 9.5615065e-01 8.2465438e-03 3.5088426e-03 3.2041678e-06 3.8250849e-07]"
6675,densenet,bird,"[5.1082287e-04 1.2339811e-07 9.9908984e-01 3.9798900e-04 5.7826841e-09
 1.2888734e-07 5.8698117e-07 7.6579623e-09 2.4175642e-07 1.8958927e-07]"
2671,densenet,dog,"[1.1723026e-08 1.2501276e-08 1.1734750e-04 7.5636744e-03 8.8691391e-04
 9.9138206e-01 4.9530325e-05 1.3357388e-07 3.3723154e-07 5.3996779e-10]"
6229,densenet,frog,"[4.9057286e-10 1.7503822e-07 3.1606846e-03 5.9220493e-03 1.2013961e-06
 9.0688527e-02 9.0022743e-01 1.0887609e-10 2.1135346e-08 4.4574509e-09]"
9842,densenet,deer,"[6.7435970e-08 3.6872603e-07 5.7165563e-04 4.4359118e-02 5.4076451e-01
 7.0919908e-05 4.1423279e-01 1.2012615e-07 4.1967192e-07 5.8918065e-08]"
9077,densenet,bird,"[6.9216047e-13 2.3001165e-12 1.0000000e+00 3.3034186e-11 5.5723085e-08
 1.7024492e-12 3.1778654e-08 2.4468727e-13 1.2223984e-12 4.9821248e-14]"
2690,densenet,frog,"[2.6135040e-06 2.6258133e-06 2.3766654e-02 3.1112100e-03 3.1614058e-02
 2.7946520e-04 9.4119096e-01 1.0212282e-08 3.2406304e-05 2.8988834e-08]"
8916,densenet,frog,"[1.2443805e-05 4.6860805e-06 1.5869932e-01 2.9487608e-05 2.8157201e-06
 4.2723093e-04 8.4082294e-01 8.2733713e-09 1.0608034e-06 2.8138595e-08]"
3171,densenet,bird,"[4.06563371e-01 1.17392745e-02 5.23564875e-01 4.48244064e-05
 4.41306643e-03 1.17052674e-04 4.33584154e-02 7.35785440e-03
 1.01651647e-03 1.82467897e-03]"
2038,densenet,cat,"[1.0299759e-02 7.8529621e-07 2.7954462e-01 4.9641845e-01 2.0114815e-02
 1.9293553e-01 8.5743432e-06 4.6811512e-04 2.0889583e-04 4.5504365e-07]"
1162,densenet,horse,"[6.3631211e-07 3.8198775e-07 1.0573627e-06 1.1742814e-06 1.6866014e-03
 2.4600923e-03 4.3394994e-07 9.9584925e-01 2.9996548e-07 7.4913885e-08]"
6639,densenet,automobile,"[3.5943063e-05 9.9883574e-01 3.4876223e-04 7.9165708e-05 2.8753752e-06
 6.2152628e-07 1.0207402e-06 3.2371670e-07 6.7657890e-04 1.8916980e-05]"
8392,densenet,cat,"[5.6481844e-11 1.0068022e-09 4.7611233e-05 9.6654284e-01 7.3473842e-07
 2.3281252e-06 3.3406474e-02 1.2189094e-09 3.4775332e-09 3.8967583e-11]"
7636,densenet,dog,"[9.9824435e-13 7.4063091e-12 2.2942015e-08 5.6587796e-10 1.1417681e-07
 9.9999988e-01 3.0638297e-10 1.5144408e-08 6.7743873e-11 1.4564324e-11]"
5680,densenet,bird,"[9.2327368e-11 5.3984792e-11 1.0000000e+00 1.4815071e-09 1.1596238e-12
 1.9113897e-12 8.0983406e-12 5.6096020e-11 1.9060998e-12 6.3045943e-14]"
7860,densenet,ship,"[1.0352876e-03 3.4984238e-05 6.3640924e-05 2.6335081e-05 1.5963182e-05
 3.3598803e-03 5.5339534e-08 3.8664936e-07 9.9546272e-01 7.4573978e-07]"
9945,densenet,deer,"[5.7175007e-09 1.6654601e-08 1.4744336e-05 6.4495416e-06 9.9993932e-01
 1.0244547e-06 7.9741596e-08 3.8450558e-05 5.6058524e-10 1.8569205e-08]"
1594,densenet,dog,"[6.1528166e-10 2.4937177e-10 1.9481920e-08 1.1825921e-04 3.5949233e-07
 9.9988127e-01 3.8580455e-10 1.0013740e-07 2.5642199e-10 2.6598725e-12]"
8161,densenet,cat,"[2.7418228e-06 4.0370290e-07 1.7816677e-04 9.8947668e-01 1.3793571e-03
 8.9614708e-03 7.9185975e-07 3.2265078e-07 1.4371071e-07 2.8823830e-08]"
3837,densenet,truck,"[3.0024168e-07 5.6889282e-10 2.5878599e-09 2.9637381e-09 5.6481323e-11
 3.9774061e-08 2.0685866e-11 1.2084188e-09 3.0604488e-09 9.9999964e-01]"
4185,densenet,cat,"[2.8711311e-03 5.3112610e-04 2.7854680e-04 7.3781455e-01 2.1602081e-01
 3.5236560e-02 5.9232669e-05 6.9523035e-03 2.3125575e-04 4.5319666e-06]"
7287,densenet,bird,"[3.4189245e-04 1.1877397e-05 8.3591729e-01 4.2276319e-02 1.7443791e-03
 1.1968813e-01 1.2311285e-05 3.6269330e-06 4.0611940e-06 1.4208172e-07]"
7897,densenet,bird,"[5.6362705e-04 1.7244298e-03 9.9685633e-01 8.2293758e-04 1.6664842e-05
 1.7855439e-07 6.9160954e-08 4.0580795e-07 1.3895040e-05 1.4743176e-06]"
453,densenet,cat,"[8.1367267e-07 2.8510520e-08 7.3005765e-05 9.9924195e-01 1.4870133e-07
 6.8321679e-04 3.7432741e-07 1.3579601e-07 3.0392317e-07 1.2646274e-09]"
6765,densenet,bird,"[6.8377183e-08 1.6620943e-05 7.4154222e-01 2.7584244e-07 2.9147941e-07
 4.7315978e-05 7.8885300e-08 3.5659508e-07 2.5826952e-01 1.2331962e-04]"
9180,densenet,dog,"[6.53252951e-14 1.22273814e-11 1.34062484e-05 1.03679417e-06
 5.10671887e-11 9.99985576e-01 7.94047328e-11 2.07534781e-10
 5.63023240e-14 1.82307186e-13]"
8061,densenet,airplane,"[9.9612075e-01 2.0847779e-06 1.7394659e-05 3.5749369e-03 2.4491517e-04
 1.9534589e-06 5.9426191e-07 2.7149545e-05 9.9730823e-06 3.9739987e-07]"
143,densenet,dog,"[5.0718214e-08 1.8852534e-05 2.4050352e-01 2.3345852e-01 2.9104657e-04
 5.2535182e-01 1.6072567e-05 3.4530595e-04 1.4072147e-05 7.6271112e-07]"
9937,densenet,deer,"[6.8304303e-06 2.4985925e-06 1.3615372e-02 7.1866713e-02 7.9350048e-01
 1.2010289e-01 1.2810204e-04 1.8264436e-07 7.7688735e-04 6.1881167e-08]"
7781,densenet,dog,"[3.6772319e-10 9.5876302e-09 9.2153288e-03 1.9745012e-01 8.0662838e-05
 7.9269278e-01 5.6109158e-04 1.9290347e-08 3.2477045e-09 1.7409673e-11]"
4774,densenet,frog,"[1.0900414e-10 3.2988901e-10 1.7764556e-04 1.4062499e-05 1.7507999e-08
 1.0985844e-10 9.9980837e-01 5.2818162e-14 3.5139669e-11 6.5167325e-12]"
1571,densenet,cat,"[3.0711218e-09 7.4968698e-09 5.0238695e-04 9.4096071e-01 1.5661176e-06
 5.8530338e-02 4.7998710e-06 2.0976354e-07 2.6467795e-10 2.3109323e-10]"
2569,densenet,airplane,"[9.9365991e-01 1.4761894e-06 2.3377321e-03 1.7457085e-03 2.1365425e-03
 2.9564839e-05 5.2537739e-06 4.0720681e-07 8.2522754e-05 8.6500836e-07]"
7712,densenet,cat,"[1.7439598e-11 1.3718673e-09 1.2827744e-06 9.9559999e-01 3.1655924e-07
 4.3975776e-03 7.4640616e-07 6.1373635e-09 1.0601894e-10 6.0040623e-12]"
8340,densenet,cat,"[6.16640321e-08 1.10417844e-07 4.08868618e-05 9.99036551e-01
 2.74572521e-04 5.05308795e-04 2.10495318e-06 1.39683179e-04
 6.96019185e-07 6.41560094e-09]"
4525,densenet,cat,"[1.98840396e-03 1.31544775e-05 3.10803967e-04 9.95888770e-01
 2.93095101e-04 1.48230756e-03 7.30362899e-07 1.46407438e-05
 6.92060758e-06 1.20528739e-06]"
58,densenet,cat,"[1.2946381e-09 6.8809003e-10 8.6705631e-06 9.9907136e-01 2.5725723e-05
 8.9108053e-04 6.0409263e-07 1.7443497e-06 7.0936767e-07 2.0274947e-10]"
4332,densenet,deer,"[8.5451806e-09 1.6106906e-08 1.1043895e-07 2.3920580e-07 9.9943334e-01
 8.8950364e-05 8.0669311e-09 4.6777161e-04 9.4684228e-06 1.3674291e-08]"
7382,densenet,ship,"[3.2356584e-01 8.8388743e-03 2.3545853e-04 1.8762207e-03 7.5968064e-04
 4.7950125e-03 2.1473875e-06 6.8050977e-05 4.6060356e-01 1.9925514e-01]"
6714,densenet,ship,"[8.6682297e-02 1.6036211e-01 1.2782768e-03 2.1044168e-06 3.7304242e-04
 3.0250319e-03 4.1731441e-06 1.6373975e-05 7.2904557e-01 1.9211071e-02]"
6691,densenet,airplane,"[4.9833930e-01 2.6471595e-05 2.2074995e-04 1.0145417e-02 1.3199823e-04
 4.1069731e-01 2.0035714e-07 2.0559151e-04 8.0040783e-02 1.9217299e-04]"
9221,densenet,deer,"[1.8860251e-10 1.0854111e-09 2.8735272e-05 9.4121569e-06 9.9990737e-01
 5.3247073e-05 1.4652464e-08 1.2565865e-06 3.8037182e-10 3.0420197e-10]"
5357,densenet,airplane,"[9.7612584e-01 8.1395146e-06 1.7575911e-03 1.8937739e-03 2.7514398e-04
 4.9739081e-04 1.1401117e-03 1.8474997e-05 1.8282058e-02 1.3822131e-06]"
6099,densenet,horse,"[8.8660090e-10 1.1117699e-11 5.6195854e-10 8.3520230e-10 6.9124717e-10
 9.0384228e-11 1.0702948e-11 9.9999988e-01 1.7507220e-07 1.1255652e-09]"
5551,densenet,bird,"[1.5242112e-01 1.2007549e-04 6.7688793e-01 1.6441523e-01 1.6008578e-03
 2.0378933e-03 1.2111287e-03 1.2120571e-03 2.2652413e-05 7.1050032e-05]"
7186,densenet,bird,"[3.7452102e-02 2.9021082e-04 9.6217895e-01 2.0166402e-05 1.0816158e-06
 3.8529110e-05 1.2036295e-05 7.2849096e-09 6.6268253e-06 2.3154122e-07]"
4993,densenet,cat,"[1.2831078e-05 1.1857660e-06 1.1204051e-02 9.7935450e-01 8.0070095e-03
 9.4588922e-04 9.9594729e-07 3.2913940e-05 4.3612247e-04 4.5417878e-06]"
7937,densenet,automobile,"[6.0410827e-07 9.9988461e-01 2.5680358e-05 2.3226547e-05 1.1991480e-07
 6.5575274e-05 7.5267529e-08 8.4138021e-09 1.6598923e-08 4.8801002e-08]"
333,densenet,frog,"[7.76028710e-13 1.08771466e-12 1.37901026e-07 6.11071082e-05
 1.02435273e-07 1.98414114e-07 9.99938488e-01 1.36362533e-13
 1.36246205e-11 4.99687835e-12]"
1978,densenet,frog,"[2.5805692e-14 1.6521424e-12 1.2123555e-09 2.2406836e-09 4.2599846e-13
 8.0426146e-09 1.0000000e+00 4.4504271e-15 4.4658477e-13 2.2275831e-14]"
3230,densenet,cat,"[1.4631779e-06 1.4972541e-07 8.8131172e-04 9.9726617e-01 4.5509032e-06
 1.8449142e-03 1.3791201e-06 1.3237002e-08 1.2563289e-07 4.9280907e-10]"
3057,densenet,frog,"[2.61318855e-09 3.49388785e-08 8.71077136e-05 1.08906555e-04
 1.23202035e-05 1.99226633e-05 9.99771774e-01 1.37081668e-09
 2.20340333e-08 1.94703054e-09]"
1333,densenet,horse,"[5.4509637e-06 2.0353384e-06 1.5023627e-03 4.0676462e-04 3.2766007e-03
 4.1431829e-01 5.9826893e-04 5.7987183e-01 1.8252740e-05 1.6807820e-07]"
1559,densenet,cat,"[1.7616259e-07 4.2879584e-08 6.5556954e-04 6.4477503e-01 4.5780794e-06
 3.5456422e-01 3.6047794e-07 3.2493172e-10 7.2746218e-09 3.8762826e-10]"
356,densenet,cat,"[1.0537140e-04 8.3080124e-08 3.8499118e-05 9.9482614e-01 6.4082364e-05
 4.8628706e-03 4.0042065e-05 5.9168797e-05 2.0941798e-06 1.6148527e-06]"
806,densenet,ship,"[3.98112959e-10 5.29569668e-08 1.29942830e-08 5.73255896e-08
 4.12758404e-11 1.12900904e-10 2.17907745e-12 1.04090556e-10
 9.99999881e-01 2.15833218e-09]"
4844,densenet,dog,"[1.8616584e-12 5.4955427e-09 4.6058663e-06 7.7864333e-06 1.5624672e-05
 9.9997199e-01 5.9804186e-08 4.1401473e-11 2.1274853e-11 2.3385731e-12]"
7073,densenet,truck,"[3.9244656e-05 1.4249526e-06 3.7190122e-07 1.2175516e-05 1.7166637e-04
 7.3665565e-06 9.1856922e-09 5.6312733e-06 3.9762945e-06 9.9975818e-01]"
50,densenet,truck,"[2.0419164e-03 2.3759083e-07 2.1867343e-05 6.9362677e-06 9.8651954e-06
 5.5226090e-05 4.1691057e-04 5.8582109e-06 1.1523880e-02 9.8591727e-01]"
740,densenet,bird,"[4.9849069e-11 2.0488680e-10 9.9999976e-01 8.4746843e-10 2.5176283e-10
 2.2531437e-07 4.2976700e-10 7.3299311e-11 3.3172673e-13 3.6844639e-14]"
1626,densenet,airplane,"[4.1872960e-01 1.7942869e-04 2.0558658e-01 8.9376734e-04 5.7832885e-06
 7.2847222e-05 4.4313543e-05 3.0631828e-03 1.5414186e-01 2.1728265e-01]"
8903,densenet,airplane,"[9.93064702e-01 2.89316085e-04 2.61634541e-05 1.04625215e-07
 1.60015065e-06 1.12444050e-05 3.57493990e-09 1.46361259e-07
 6.43987488e-03 1.66765371e-04]"
22,densenet,cat,"[4.9092174e-03 7.5550970e-06 1.2031594e-01 6.8024224e-01 1.2232321e-01
 1.6513656e-07 3.4101409e-05 6.8539194e-08 7.2167322e-02 1.7118296e-07]"
1294,densenet,ship,"[6.8100626e-03 3.3435374e-04 5.4738366e-06 1.5447280e-04 8.6404525e-06
 4.4847548e-06 8.2840080e-07 1.9657976e-07 9.9265915e-01 2.2381279e-05]"
2319,densenet,horse,"[6.0870601e-03 1.0739397e-05 6.9141033e-04 3.7622117e-04 6.9081807e-04
 5.2660458e-02 1.6449982e-06 9.3673068e-01 2.6754932e-03 7.5447220e-05]"
7180,densenet,cat,"[3.6488690e-10 5.9033596e-09 2.5467556e-03 6.4513898e-01 1.3358431e-05
 4.1781084e-07 3.5230044e-01 3.3738170e-09 8.5958431e-09 2.6321548e-10]"
6098,densenet,dog,"[6.7333792e-09 1.3242490e-08 2.8041148e-04 5.7807300e-02 3.6644176e-02
 8.3790290e-01 6.7363262e-02 1.5793451e-06 3.0697839e-07 1.7173925e-09]"
128,densenet,cat,"[3.2316446e-08 1.7771777e-07 2.6966434e-06 9.9990726e-01 6.4756698e-08
 2.2584554e-05 5.9934697e-05 1.2696937e-08 7.1782565e-06 8.2498232e-08]"
9545,densenet,truck,"[7.3371397e-04 3.5116918e-05 6.2189019e-06 1.9756062e-06 6.2025187e-08
 1.8940310e-01 8.7197847e-08 5.2492860e-06 1.5753957e-06 8.0981290e-01]"
300,densenet,frog,"[6.2718171e-11 8.2119218e-09 1.2585093e-07 7.4903260e-04 5.6628228e-06
 3.3561441e-01 6.6363055e-01 1.4534996e-08 5.5226348e-08 4.8390331e-10]"
1348,densenet,cat,"[1.2262232e-07 5.2480544e-07 4.1664090e-02 9.5831430e-01 4.4935823e-06
 2.5933090e-07 1.5961199e-05 1.1268135e-09 8.9065807e-08 1.1435447e-07]"
6526,densenet,ship,"[2.1814661e-02 9.6658608e-03 6.2752385e-03 7.4417854e-04 6.8643685e-06
 6.2437488e-07 6.4067615e-05 1.4278690e-08 9.6142775e-01 7.9758217e-07]"
9740,densenet,cat,"[2.0796843e-11 1.5880110e-08 1.2178671e-03 9.8283607e-01 6.7854500e-03
 1.4827335e-06 9.1587324e-03 6.6554531e-09 4.0496616e-07 8.9448243e-10]"
5131,densenet,frog,"[6.2335331e-11 4.5955460e-08 2.6598722e-01 2.4170224e-02 1.5370503e-04
 8.4987469e-02 6.2470144e-01 9.9118436e-11 4.0811754e-09 1.7963167e-10]"
6361,densenet,airplane,"[6.0884672e-01 1.1010661e-05 6.1222399e-06 9.6778303e-02 2.9143186e-07
 7.1738131e-02 4.3534962e-09 2.3601872e-06 2.2255559e-01 6.1461986e-05]"
3646,densenet,dog,"[1.3165382e-02 7.8812482e-05 1.4494059e-02 4.8863501e-03 1.5329602e-04
 9.6644431e-01 2.7171202e-05 9.9101521e-07 7.4850506e-04 1.1472661e-06]"
7988,densenet,cat,"[6.27070141e-12 6.92120736e-11 9.92742688e-09 9.99196112e-01
 3.67664288e-05 5.86434558e-04 1.80769595e-04 6.10434814e-10
 1.72938705e-10 1.02613725e-11]"
6935,densenet,deer,"[1.8879950e-08 4.2877843e-09 1.1448279e-02 2.8165459e-06 9.8847640e-01
 2.2842747e-07 4.6625431e-07 7.1491544e-05 1.3237577e-07 5.0970225e-08]"
2572,densenet,frog,"[1.3497558e-09 7.3300009e-07 5.2663997e-02 9.0337820e-02 2.2486915e-05
 2.2466928e-03 8.5472691e-01 3.4768177e-09 1.3250493e-06 1.4045765e-09]"
8687,densenet,cat,"[9.4238925e-07 8.8558963e-08 2.0051189e-03 9.9712592e-01 3.3184220e-04
 2.3693517e-04 2.9599614e-04 5.5128485e-10 3.2000205e-06 8.2450473e-09]"
2799,densenet,ship,"[2.5737003e-05 4.1094891e-06 9.9547426e-10 5.0964686e-06 3.3027632e-08
 6.7605477e-05 2.6350486e-10 7.2031664e-10 9.9989736e-01 2.3535048e-08]"
6953,densenet,bird,"[1.3144136e-03 1.5286440e-06 9.7224569e-01 4.5111906e-06 1.0945710e-02
 1.5354023e-02 1.2283755e-07 1.0245043e-04 2.1427399e-05 1.0067531e-05]"
3390,densenet,dog,"[4.7895097e-09 5.5074718e-08 7.1951956e-04 2.2825423e-01 1.1069810e-04
 7.7091444e-01 9.2829021e-07 1.5446616e-07 3.1380671e-09 3.2263925e-09]"
120,densenet,ship,"[2.6471689e-04 2.5799184e-04 9.8962619e-06 1.5835379e-03 8.2023925e-04
 9.3186958e-05 1.0753600e-06 1.2610509e-07 9.9696821e-01 1.1258377e-06]"
2767,densenet,cat,"[7.3095266e-06 3.3302967e-07 2.6467487e-01 7.3017490e-01 4.1175210e-03
 5.5880670e-04 8.3135041e-05 8.6004198e-05 2.8317107e-04 1.3926038e-05]"
1857,densenet,dog,"[3.5384098e-10 3.5906320e-09 1.9570078e-07 1.0991433e-04 8.4942008e-07
 9.9988854e-01 1.2263413e-09 4.2519088e-07 1.8500519e-09 4.4264661e-11]"
3337,densenet,horse,"[1.72832859e-08 1.09348370e-07 9.75545719e-02 1.01844805e-07
 2.11033671e-06 4.67252830e-05 2.12161098e-08 9.02396262e-01
 1.14883029e-07 5.14320808e-09]"
6430,densenet,bird,"[3.88045935e-03 1.19988034e-02 8.56439471e-01 3.60562257e-03
 1.17525384e-01 1.11602212e-03 1.92680582e-03 1.82735722e-03
 3.94017707e-06 1.67619460e-03]"
497,densenet,bird,"[9.1331502e-05 2.0654595e-07 9.9780530e-01 1.8003082e-05 5.5580622e-05
 2.0159478e-03 1.8360953e-06 7.2576672e-06 4.2546044e-06 3.6801524e-07]"
3461,densenet,cat,"[6.0537539e-09 4.3683048e-09 8.3699341e-08 9.9931467e-01 6.1172078e-04
 5.8643224e-07 4.4009940e-10 7.2858755e-05 8.5928029e-09 2.3659062e-08]"
6745,densenet,deer,"[7.25807053e-11 1.38701886e-08 1.37087596e-07 1.34886417e-04
 9.65973079e-01 2.52501164e-02 8.00199296e-10 8.64177477e-03
 2.91251551e-10 1.02231992e-08]"
9864,densenet,ship,"[5.4469150e-02 9.0274134e-06 5.3146381e-05 2.4417266e-03 1.0038702e-05
 1.2907425e-04 1.8237118e-06 4.7820613e-08 9.4288582e-01 1.4746398e-07]"
8030,densenet,airplane,"[9.9918264e-01 2.9459488e-05 1.5161357e-04 5.1227445e-04 5.6177117e-07
 2.2018270e-05 6.6988696e-06 6.2797980e-08 8.6744520e-05 7.9547171e-06]"
2581,densenet,deer,"[3.07854787e-02 1.31104216e-05 1.44921586e-01 2.19655707e-02
 8.01834285e-01 1.18677686e-04 7.28134910e-05 1.53948768e-05
 1.40931561e-05 2.58871034e-04]"
8884,densenet,airplane,"[9.8871404e-01 5.0822628e-06 7.5836972e-05 9.4681792e-04 4.4582022e-04
 2.1995624e-05 2.0125835e-08 9.7650997e-03 1.6251133e-05 8.8872303e-06]"
2163,densenet,bird,"[3.40500155e-05 1.12345115e-05 9.96550322e-01 2.68430995e-05
 2.59356992e-03 3.77514778e-04 1.34003581e-04 2.68932577e-04
 7.26236749e-07 2.82469659e-06]"
6097,densenet,dog,"[2.0111779e-04 3.0803299e-08 2.3094295e-04 1.7787421e-02 2.8828499e-04
 9.8149168e-01 1.8158885e-07 1.4662409e-07 2.2596014e-07 6.3890746e-09]"
9917,densenet,bird,"[8.2838526e-03 6.6430329e-07 9.3559748e-01 4.5439173e-02 1.0463984e-02
 9.0325821e-06 1.8752973e-04 9.5314128e-08 1.8190874e-05 7.2876929e-08]"
2564,densenet,bird,"[3.0409404e-16 8.1948049e-15 1.0000000e+00 5.3600135e-15 3.2869781e-14
 1.3645137e-16 3.5053175e-13 4.4027748e-15 6.4515366e-16 5.0682174e-16]"
7986,densenet,automobile,"[9.0874244e-05 9.9841738e-01 2.1492410e-04 3.6915258e-04 4.5719153e-05
 1.8316724e-04 2.5590101e-05 4.1362327e-06 6.4021948e-04 8.8894913e-06]"
9764,densenet,bird,"[6.1405469e-02 3.9885301e-05 6.3871318e-01 8.1881363e-04 9.3582839e-02
 2.0304844e-01 1.2279575e-04 1.5138544e-04 2.1054430e-03 1.1829414e-05]"
1311,densenet,ship,"[7.9882896e-04 9.1706097e-06 1.5884405e-04 9.3766319e-04 5.5128103e-06
 2.9872341e-05 7.3951037e-07 6.2997702e-07 9.9800462e-01 5.4142034e-05]"
4355,densenet,airplane,"[8.20902944e-01 5.05852746e-08 4.78522299e-04 1.78612441e-01
 2.11517749e-06 5.66741448e-07 7.72370878e-09 1.11483223e-09
 3.10637097e-06 1.15554016e-07]"
5848,densenet,cat,"[2.4028782e-07 3.1055251e-07 2.9544652e-04 9.8260176e-01 1.6650265e-02
 2.2952899e-04 2.1198890e-04 5.5923852e-06 4.3926834e-06 4.0487771e-07]"
