img,model,predicted,reconstruction_prob
9378,resnet,truck,"[2.1228298e-04 3.7727770e-03 2.1616836e-07 1.9570929e-05 3.4750811e-09
 2.7453126e-03 3.5178189e-05 1.3666673e-05 6.1095704e-07 9.9320036e-01]"
9974,resnet,automobile,"[3.2718759e-08 9.9690729e-01 3.4612320e-08 1.1419322e-06 7.9068975e-08
 2.1171328e-08 1.6834562e-08 1.1098628e-08 9.8699866e-09 3.0913628e-03]"
7928,resnet,bird,"[5.2600459e-04 2.4108184e-08 9.9946398e-01 8.7564729e-09 6.0891452e-06
 1.2391193e-06 1.0840099e-08 4.9197229e-07 1.4638121e-06 6.2694858e-07]"
4255,resnet,truck,"[7.7858094e-06 2.8058851e-09 3.4589061e-07 4.0505807e-10 1.3300997e-08
 6.7048678e-09 2.6486300e-02 3.0334951e-07 6.5178192e-06 9.7349882e-01]"
7070,resnet,horse,"[3.05408570e-08 3.24667781e-07 7.47961053e-08 1.20293553e-09
 1.10869195e-07 4.16887517e-04 3.16638848e-09 9.99581158e-01
 6.02326793e-08 1.33993763e-06]"
7639,resnet,truck,"[7.9787670e-12 5.1403474e-03 4.2981508e-12 1.3414205e-09 3.7371659e-14
 1.0217356e-09 3.7678818e-12 9.6013711e-11 5.9688060e-11 9.9485970e-01]"
1252,resnet,dog,"[3.0337951e-08 5.0060535e-08 3.1045640e-06 1.9036496e-06 8.9999730e-06
 9.2069596e-01 1.8433205e-09 7.9289630e-02 1.8040176e-08 3.5229897e-07]"
8338,resnet,cat,"[1.7929955e-05 1.1567344e-05 4.9740374e-06 9.6103621e-01 3.8936474e-08
 3.8839150e-02 2.0556439e-07 6.2229483e-05 1.1257256e-07 2.7630367e-05]"
1949,resnet,airplane,"[9.53225374e-01 2.02893062e-08 4.67044786e-02 7.30888150e-09
 7.18028900e-07 1.15850544e-10 9.00947180e-06 3.18359125e-05
 1.17421294e-07 2.85636943e-05]"
1447,resnet,ship,"[1.9395593e-05 8.7380113e-06 3.8026475e-09 2.2393660e-07 4.0352393e-09
 6.1255312e-10 1.1910623e-08 6.5594380e-10 9.9997056e-01 1.0277710e-06]"
1007,resnet,ship,"[2.8205436e-01 8.0575552e-07 3.9220620e-07 9.6200548e-10 2.2065037e-10
 1.2300359e-10 2.0153678e-08 1.4055929e-09 7.1783453e-01 1.0987146e-04]"
8829,resnet,airplane,"[9.9998128e-01 1.1549196e-06 2.3607205e-08 5.7359694e-06 6.5630942e-08
 4.4935593e-09 1.9431688e-08 2.9380008e-06 1.2960417e-06 7.5430257e-06]"
4381,resnet,horse,"[5.3358690e-06 1.9916679e-06 9.7697894e-06 1.5638587e-07 7.8460403e-02
 1.9638479e-04 6.3103348e-06 9.2131793e-01 1.6430569e-07 1.6206171e-06]"
8135,resnet,horse,"[4.5499150e-06 5.2028525e-07 5.6024324e-03 4.8195612e-02 9.1794655e-06
 1.5162760e-04 5.7262849e-08 9.4410455e-01 7.2474487e-04 1.2066353e-03]"
7450,resnet,automobile,"[3.55744795e-10 9.99999881e-01 5.67118835e-12 3.75837444e-10
 1.10739742e-11 3.09129944e-11 1.53652731e-12 2.73447888e-12
 3.87075233e-11 1.09542746e-07]"
8975,resnet,ship,"[8.3239215e-14 1.5372859e-13 1.4862702e-17 5.9858230e-16 5.8138409e-17
 1.6032526e-15 4.3739316e-15 6.5177538e-17 1.0000000e+00 1.0183992e-12]"
5483,resnet,automobile,"[2.1213193e-11 9.9213761e-01 1.3757743e-11 5.2852286e-08 4.0819344e-12
 2.9285044e-07 1.8073014e-10 9.8985780e-09 3.8608160e-08 7.8619756e-03]"
5113,resnet,deer,"[1.5037122e-07 2.3732448e-06 7.9353504e-06 2.6843663e-05 9.6801436e-01
 1.4225245e-03 3.0524071e-02 6.9714866e-07 4.7294952e-07 5.3402869e-07]"
5322,resnet,deer,"[9.06780900e-12 4.12412222e-11 3.33369665e-09 1.16049254e-10
 9.99992490e-01 1.34489767e-06 6.46460163e-10 5.97864300e-06
 1.16780052e-09 2.34621098e-07]"
5082,resnet,dog,"[5.0076342e-04 1.9757084e-03 7.4019073e-07 1.2714710e-05 1.2522482e-07
 6.9269949e-01 3.0469376e-01 3.3930330e-06 1.8411104e-07 1.1310493e-04]"
4269,resnet,airplane,"[9.7125745e-01 6.0055066e-07 2.5946701e-02 4.1570952e-06 1.8262746e-06
 1.2000548e-07 2.7612712e-08 5.3581378e-05 1.7752467e-03 9.6024817e-04]"
9336,resnet,dog,"[5.0146146e-12 1.9476963e-12 5.7582004e-14 3.1128529e-06 1.1257883e-11
 9.9999690e-01 3.1977190e-12 5.6762824e-11 4.3829916e-13 3.0118779e-13]"
9025,resnet,dog,"[9.0202945e-10 3.9938890e-08 3.0701881e-07 1.7371892e-09 5.6089568e-05
 9.9993908e-01 1.3690465e-06 2.4196087e-08 6.7907604e-09 3.1393604e-06]"
2080,resnet,truck,"[5.7272603e-10 6.9355963e-05 3.1832043e-10 1.0998678e-10 5.4175789e-11
 1.0981615e-10 3.7883315e-11 5.8532207e-11 1.2111273e-09 9.9993062e-01]"
9170,resnet,truck,"[1.4315640e-02 1.3204965e-09 1.0517685e-06 2.1271944e-07 2.6300771e-08
 3.1234130e-08 1.7940648e-10 2.3591918e-08 1.8940014e-08 9.8568302e-01]"
9392,resnet,truck,"[8.42589214e-02 4.72699276e-06 4.33891575e-04 3.00519343e-09
 4.34858208e-07 1.04916235e-05 4.94832857e-05 1.33595688e-06
 4.42498475e-07 9.15240228e-01]"
5318,resnet,airplane,"[5.7485634e-01 3.6087707e-01 3.4571480e-07 4.7011631e-06 3.1523172e-07
 9.3871391e-09 6.8890355e-03 1.5416914e-07 5.7348192e-02 2.3893903e-05]"
5597,resnet,automobile,"[3.6729746e-03 7.1271229e-01 9.8268501e-02 1.6225092e-03 2.7730592e-05
 1.1968351e-04 1.6400425e-04 1.2992154e-01 5.3421594e-02 6.9098729e-05]"
6340,resnet,cat,"[2.8640127e-07 1.0689458e-05 1.6828704e-01 8.3000714e-01 7.8450721e-05
 1.3494892e-03 1.2472096e-05 2.3085433e-04 1.9982710e-05 3.6640174e-06]"
2198,resnet,ship,"[3.1070149e-01 3.7008175e-04 4.2861910e-07 5.4107736e-06 2.3443077e-08
 8.5317042e-09 4.4169175e-07 8.3078254e-07 6.8795335e-01 9.6797105e-04]"
3432,resnet,dog,"[1.3310682e-10 3.8646409e-11 3.5189029e-11 7.6063210e-05 4.3715072e-08
 9.9992275e-01 3.0521239e-12 1.1634523e-06 1.8316366e-12 1.5680107e-10]"
682,resnet,ship,"[1.4177958e-02 3.3591127e-06 2.6894259e-06 2.8395596e-06 1.6316637e-02
 7.5740115e-07 1.0119447e-07 2.6415220e-05 9.6943152e-01 3.7825645e-05]"
2681,resnet,airplane,"[8.83305550e-01 1.84865948e-03 2.41386369e-04 4.92133586e-05
 3.37911001e-06 2.38289317e-07 6.89981738e-04 5.61244706e-05
 1.13776565e-01 2.88678166e-05]"
8305,resnet,cat,"[3.7127049e-10 8.2685409e-10 1.8065416e-10 9.9976557e-01 2.3397036e-04
 2.9625360e-07 2.5058577e-07 1.9351795e-08 1.3052275e-10 2.2332471e-09]"
8850,resnet,truck,"[4.7216300e-08 7.0717820e-04 2.5525177e-11 4.7169760e-08 7.7886898e-12
 1.4079717e-10 7.9392910e-09 1.9562110e-10 3.8373568e-07 9.9929237e-01]"
9693,resnet,cat,"[3.3579248e-08 1.2105345e-03 7.7786026e-06 9.6927077e-01 3.7962268e-06
 4.4798562e-03 2.1945005e-02 1.1397307e-06 3.0333474e-03 4.7718113e-05]"
8914,resnet,deer,"[8.6303971e-11 9.7665660e-11 7.5312221e-07 4.1112744e-06 8.2289594e-01
 1.7709908e-01 1.0011623e-07 3.0700551e-09 3.6154788e-12 1.7145770e-09]"
8545,resnet,dog,"[1.04431585e-07 4.27521718e-06 6.52840015e-07 2.66661465e-01
 1.40499607e-01 3.81699592e-01 2.11113110e-01 1.85007138e-05
 1.61948080e-07 2.54021802e-06]"
9379,resnet,horse,"[1.2157555e-08 3.3793601e-10 2.9607388e-13 9.7164833e-13 5.6838761e-10
 2.3397551e-11 7.1195729e-13 1.0000000e+00 3.4639808e-11 8.4974278e-10]"
3601,resnet,horse,"[2.3578284e-03 2.0132886e-04 2.7388757e-01 4.2911386e-04 3.6913322e-04
 8.3525927e-05 8.7237282e-04 7.2174495e-01 3.1509804e-05 2.2660364e-05]"
281,resnet,airplane,"[9.21733916e-01 7.81509653e-02 1.43999754e-08 1.16946435e-08
 1.00931830e-09 1.98207561e-09 1.06441155e-04 2.24509922e-09
 7.24533857e-06 1.42234990e-06]"
2322,resnet,airplane,"[9.6652281e-01 3.3665176e-10 3.3476740e-02 3.4355941e-07 2.6003433e-09
 6.3522587e-10 1.3083654e-07 2.8711006e-10 1.5662362e-10 8.5255747e-10]"
2671,resnet,frog,"[6.6017878e-07 8.7814306e-06 6.5662107e-07 7.5023610e-07 2.6493473e-04
 3.0259889e-01 6.9692224e-01 1.8445241e-04 1.1944260e-05 6.6929570e-06]"
2510,resnet,dog,"[1.8831395e-11 4.0858097e-08 2.5373506e-10 1.2143956e-07 2.8130844e-02
 9.7013569e-01 4.6808823e-09 1.7327497e-03 5.4965849e-10 5.9883166e-07]"
5439,resnet,automobile,"[1.1498289e-07 8.7277192e-01 3.9086072e-07 3.0016183e-09 1.0643868e-09
 1.6858692e-06 8.7973694e-07 1.5149476e-08 3.7428063e-07 1.2722473e-01]"
6635,resnet,frog,"[1.3241533e-03 1.6626598e-04 1.4273188e-05 4.5600389e-03 1.7379416e-04
 1.5172765e-01 8.3539951e-01 4.8296581e-05 3.5480105e-03 3.0380506e-03]"
2038,resnet,cat,"[2.49127246e-04 5.19058361e-08 4.25450708e-05 9.99677300e-01
 1.37007365e-08 2.28466743e-05 7.94380139e-06 3.09123251e-08
 2.75607903e-07 1.09740228e-09]"
3695,resnet,ship,"[5.3869610e-07 1.3703803e-06 3.6976085e-11 7.1924689e-05 7.3308648e-09
 4.5551443e-10 1.6371425e-08 2.2061348e-09 9.9992585e-01 2.2800694e-07]"
2596,resnet,truck,"[1.3236882e-05 3.1156449e-07 4.7279006e-08 1.3286694e-06 8.7236824e-12
 7.6542656e-10 1.0025678e-08 1.5164136e-09 9.8679597e-03 9.9011701e-01]"
5995,resnet,airplane,"[9.9518603e-01 1.0108081e-07 4.7080955e-03 1.7597570e-08 7.5477061e-08
 7.3281372e-09 4.7271163e-07 5.3703534e-06 9.8967001e-05 8.6930970e-07]"
2260,resnet,dog,"[3.1482901e-07 9.3701055e-07 2.0376545e-08 6.7344195e-07 3.0958769e-01
 6.8945569e-01 8.9197559e-04 4.8365506e-05 1.4462859e-07 1.4276569e-05]"
3540,resnet,frog,"[9.3698347e-09 9.4199962e-08 4.1243657e-05 2.1217191e-03 2.7809008e-05
 4.5367699e-08 9.9780411e-01 9.0037787e-07 1.5623610e-06 2.4360102e-06]"
2160,resnet,airplane,"[9.07220125e-01 9.18241143e-02 3.38710720e-06 7.54776806e-07
 3.07626635e-07 1.36366065e-08 7.63015393e-08 1.41077251e-07
 4.49336721e-06 9.46614717e-04]"
6088,resnet,frog,"[1.0462263e-09 8.1670519e-09 4.8054979e-08 3.5310730e-08 1.5958336e-06
 1.0378449e-09 9.9999392e-01 6.8973371e-10 7.2225355e-09 4.5233246e-06]"
5899,resnet,automobile,"[5.92540665e-13 9.99999046e-01 5.26099617e-13 3.89521158e-11
 1.31336685e-14 9.83642963e-13 2.09282938e-11 3.73105301e-13
 9.40420421e-07 8.33922265e-09]"
8987,resnet,bird,"[3.7793238e-06 8.6672463e-07 9.9932241e-01 6.4635742e-04 5.4931281e-08
 4.1366552e-06 9.8289185e-08 1.7215762e-05 1.1060401e-06 4.0536829e-06]"
712,resnet,automobile,"[2.2992054e-03 5.3515822e-01 2.3865934e-04 4.2424558e-06 1.5369321e-04
 9.0844786e-08 7.6463789e-07 1.0340692e-05 4.6125603e-01 8.7883440e-04]"
1498,resnet,dog,"[2.3455465e-08 2.9479832e-09 1.8296487e-09 3.3012956e-01 1.7390621e-10
 6.6986954e-01 2.0598394e-08 8.3787359e-07 3.9447379e-10 1.8914013e-08]"
6474,resnet,ship,"[1.3339219e-02 1.6957189e-05 2.0167487e-07 2.2946446e-05 1.5877858e-07
 2.2503799e-07 2.2805534e-07 3.9698225e-05 9.8353058e-01 3.0497541e-03]"
5327,resnet,dog,"[1.11536132e-02 7.46745314e-08 1.33501635e-05 8.07255958e-07
 1.55831585e-05 9.81613517e-01 3.33025838e-07 2.06651512e-05
 1.45993094e-04 7.03609223e-03]"
9471,resnet,frog,"[1.74826300e-06 1.70408202e-05 5.06096007e-03 1.02025471e-04
 1.08040476e-04 1.22681330e-03 9.85715449e-01 1.84960136e-05
 2.14255081e-07 7.74922641e-03]"
5124,resnet,airplane,"[9.9999988e-01 2.6038791e-08 4.4230342e-11 4.2050115e-08 2.6725541e-10
 1.9949090e-13 3.1650828e-12 9.9613755e-12 3.8719840e-08 1.8547887e-08]"
5525,resnet,cat,"[2.0522987e-03 3.9948657e-04 4.5122600e-01 5.4499167e-01 5.3927006e-06
 6.7784404e-04 8.1410890e-06 4.9010041e-04 6.3534542e-05 8.5520689e-05]"
4157,resnet,bird,"[3.9090267e-01 7.0071683e-06 5.6653565e-01 1.4490542e-03 8.8335100e-10
 9.9292441e-10 4.3666559e-09 2.9045620e-07 2.9457071e-06 4.1102435e-02]"
9253,resnet,airplane,"[8.6749995e-01 4.6874040e-05 5.5443455e-02 4.2145842e-04 1.1642057e-04
 8.4428048e-06 7.3415305e-07 1.0454548e-06 7.6325074e-02 1.3657831e-04]"
8306,resnet,frog,"[3.5424935e-05 1.1452291e-04 2.4095401e-02 1.0667192e-07 2.0434158e-05
 2.0316067e-01 7.7240705e-01 1.3670203e-04 6.7206606e-06 2.2961882e-05]"
8284,resnet,frog,"[1.3011613e-02 1.1400233e-05 1.0401952e-02 8.5117176e-07 4.8581795e-03
 1.0595869e-03 9.5500618e-01 6.6756411e-04 7.7642413e-04 1.4206255e-02]"
5426,resnet,cat,"[4.1978362e-11 2.3437066e-10 9.7974538e-11 9.9992061e-01 5.0843380e-10
 7.9381491e-05 1.3454128e-10 6.1602248e-09 3.1444659e-11 2.9924249e-10]"
1208,resnet,cat,"[2.5038707e-07 2.2713941e-06 5.2909095e-06 9.8321331e-01 1.7713675e-06
 6.3322475e-03 8.3175074e-08 2.2052878e-05 7.5932934e-05 1.0346826e-02]"
403,resnet,airplane,"[9.9893600e-01 9.9582920e-09 2.5312947e-09 5.6592858e-10 2.8866363e-09
 4.3076386e-11 7.4010013e-11 5.4190513e-10 1.0640287e-03 7.6903293e-09]"
3587,resnet,airplane,"[9.9110341e-01 2.9959268e-05 1.4999154e-07 1.1342256e-06 2.4412450e-09
 7.6071581e-07 2.6981592e-05 8.8334810e-03 1.7045084e-08 4.0982218e-06]"
1035,resnet,cat,"[1.7531558e-05 7.1614170e-07 1.8421821e-04 9.9440008e-01 2.4510681e-04
 1.6825857e-06 5.0618122e-03 1.4038039e-05 9.3945500e-06 6.5550739e-05]"
2347,resnet,automobile,"[5.2098150e-04 6.6013330e-01 3.1582113e-07 6.0757366e-06 5.3275304e-08
 1.2557165e-09 4.3522590e-09 7.1273917e-08 3.3780810e-01 1.5310585e-03]"
8538,resnet,horse,"[7.21707374e-06 8.84628435e-07 3.15342936e-06 1.13618225e-04
 6.06355741e-07 4.96618683e-03 5.55408306e-08 9.94907796e-01
 3.72297421e-07 1.39266049e-07]"
4461,resnet,airplane,"[9.9960822e-01 2.1046687e-09 9.8797209e-08 4.2176748e-12 6.3747860e-09
 4.7430504e-10 1.1735916e-09 1.5566235e-08 9.5284850e-06 3.8214886e-04]"
986,resnet,cat,"[3.13330730e-08 1.77743723e-10 1.11893925e-10 7.91247308e-01
 1.88185913e-05 2.08555669e-01 4.59358905e-11 1.78199130e-04
 9.79232806e-10 7.38877154e-11]"
7712,resnet,dog,"[2.9562469e-13 5.0165883e-13 1.9396843e-15 1.5757371e-08 9.4996970e-13
 1.0000000e+00 1.2683729e-13 3.2273337e-10 5.4139619e-13 1.7603896e-14]"
6485,resnet,automobile,"[1.8870753e-03 5.8593637e-01 2.3602695e-06 9.5810419e-06 3.8517555e-05
 2.3316406e-05 6.4444171e-06 1.3901288e-05 1.3195358e-05 4.1206923e-01]"
4141,resnet,ship,"[6.0086342e-07 2.0757980e-05 7.1727558e-13 5.5478169e-09 3.2387185e-12
 4.3359560e-10 3.5683730e-11 2.4160194e-12 9.9997866e-01 4.9353403e-08]"
8845,resnet,bird,"[2.5801474e-09 1.2000465e-10 9.9999988e-01 3.4890500e-12 6.3629983e-08
 1.9433884e-10 5.7899217e-11 2.7722560e-10 3.0209611e-12 6.8727035e-10]"
7527,resnet,dog,"[5.4145553e-06 5.5122564e-06 1.2897815e-04 8.9941494e-04 7.2036441e-05
 7.4019676e-01 2.5834197e-01 3.2633619e-05 3.0075125e-06 3.1416802e-04]"
4332,resnet,horse,"[1.4770368e-02 9.8554557e-04 1.9431127e-04 3.5718971e-05 4.6253884e-01
 4.0311046e-04 3.0367366e-05 5.2049172e-01 3.6945663e-04 1.8052655e-04]"
6547,resnet,frog,"[2.8846812e-09 4.6728187e-06 1.0098361e-07 2.3026153e-02 7.4067295e-08
 1.3592739e-04 9.7681946e-01 2.1394536e-08 7.2184703e-09 1.3465439e-05]"
3241,resnet,horse,"[1.9084066e-04 1.6938411e-07 7.3065252e-07 1.1520835e-09 1.0377349e-08
 5.0792630e-07 8.6986098e-09 9.9980730e-01 1.2334624e-08 4.3103526e-07]"
6315,resnet,frog,"[1.2409088e-05 4.6339915e-03 3.3147419e-06 6.6312682e-04 1.6455411e-04
 1.1799065e-02 9.8269123e-01 1.7369572e-06 2.7269655e-06 2.7903812e-05]"
2045,resnet,automobile,"[1.13592954e-07 9.99945760e-01 6.16017681e-10 4.26807389e-09
 7.65421615e-11 3.19344799e-08 6.94709978e-09 5.01633622e-07
 2.44422290e-06 5.12169900e-05]"
3054,resnet,deer,"[2.2863464e-02 4.5419603e-07 9.6214103e-09 2.9230155e-06 9.7708601e-01
 6.4924252e-06 6.5338732e-08 2.6532906e-08 2.7390847e-06 3.7752085e-05]"
7046,resnet,truck,"[4.0045045e-02 9.4623864e-04 4.7508607e-07 1.0236422e-05 6.3435124e-08
 6.3947749e-07 4.5170722e-07 1.4209520e-05 3.0973683e-06 9.5897949e-01]"
8116,resnet,truck,"[6.0497723e-07 7.2466157e-04 2.3409228e-11 1.5679408e-08 3.3326796e-11
 4.2495921e-10 5.9868950e-11 3.6451506e-10 1.3071458e-08 9.9927467e-01]"
8970,resnet,ship,"[4.5809168e-01 1.6744489e-06 2.3012159e-07 1.6454159e-07 1.4793265e-07
 3.3300676e-08 6.5076186e-08 5.9389454e-06 5.4151380e-01 3.8629500e-04]"
9173,resnet,deer,"[3.5880628e-08 7.6977057e-11 5.5116320e-09 9.0986213e-10 1.0000000e+00
 1.9521700e-11 1.1134864e-08 5.2434729e-08 1.4698434e-09 3.2116687e-10]"
4518,resnet,truck,"[1.8901018e-12 2.0034221e-11 6.3181458e-15 6.8955895e-14 4.0743657e-14
 1.3185783e-15 1.4868423e-14 1.7040107e-13 7.5822204e-12 1.0000000e+00]"
3477,resnet,frog,"[1.8162247e-10 6.0866605e-09 3.4310110e-10 2.8943293e-07 2.0031787e-09
 3.8863885e-08 9.9999952e-01 9.3259567e-10 2.5802485e-10 1.7643480e-07]"
1382,resnet,bird,"[1.2419923e-01 1.7021661e-08 8.7579757e-01 3.0503491e-09 7.8665749e-09
 8.5355039e-09 8.5695251e-07 9.1681216e-07 1.3017287e-06 1.8358779e-07]"
6393,resnet,bird,"[1.6971422e-09 7.8337060e-08 9.9992430e-01 2.9478867e-06 2.2536677e-09
 7.2619390e-05 1.1012400e-10 1.2756189e-08 1.3049747e-09 8.8423047e-10]"
4546,resnet,airplane,"[9.9999452e-01 1.2614780e-09 1.0127386e-06 4.4359144e-06 7.1362165e-09
 3.4728212e-10 8.3601542e-10 1.5109848e-08 2.2266239e-10 1.0195983e-09]"
8044,resnet,truck,"[1.1578212e-06 5.0803292e-06 1.0564877e-08 7.4432691e-08 1.0820301e-09
 6.8510339e-08 2.1798698e-09 5.3676013e-06 7.7518749e-08 9.9998808e-01]"
1749,resnet,bird,"[2.3571516e-09 5.3922872e-07 9.1711831e-01 1.1608440e-04 6.6004297e-08
 8.2755193e-02 6.3728521e-08 6.4955810e-09 1.5264935e-09 9.6030471e-06]"
8925,resnet,ship,"[1.7275003e-01 9.4005071e-07 1.1356915e-04 2.2139117e-01 2.0677735e-06
 5.6145842e-07 7.7522960e-03 3.6056799e-06 5.9796768e-01 1.8045135e-05]"
1559,resnet,dog,"[2.3543450e-07 2.3135751e-09 4.4928836e-08 1.0859344e-05 3.9970277e-05
 9.9989331e-01 6.7988900e-08 5.5079283e-05 3.4591696e-10 5.2414816e-07]"
6648,resnet,airplane,"[9.9999833e-01 6.4052754e-09 5.9975025e-09 3.0518804e-10 4.1767381e-09
 7.4621115e-11 1.4665114e-09 5.0987015e-09 1.6947472e-06 1.1118429e-10]"
6593,resnet,airplane,"[6.2989414e-01 1.5727299e-07 3.7010503e-01 3.9631973e-07 1.2028335e-10
 4.1092540e-10 5.2725891e-08 2.4824422e-08 1.7070828e-09 1.1542695e-07]"
6488,resnet,airplane,"[6.9703579e-01 1.4636845e-06 1.2017881e-04 2.5370943e-09 1.1883557e-06
 1.0607330e-06 2.1078797e-05 4.8021466e-05 1.7650391e-04 3.0259481e-01]"
7073,resnet,truck,"[5.2457080e-11 1.5587946e-04 2.3959155e-13 7.6387376e-11 5.6021069e-12
 2.5482667e-12 1.7549434e-13 3.8837206e-10 3.5553036e-08 9.9984407e-01]"
2730,resnet,frog,"[9.8846931e-10 7.1199258e-07 3.5554454e-05 3.4771639e-01 2.9475862e-04
 1.5282392e-07 6.5190983e-01 6.6031447e-08 2.5738975e-05 1.6759903e-05]"
8190,resnet,deer,"[1.75439504e-06 5.45693581e-07 2.78458202e-07 1.00426185e-07
 9.99413729e-01 1.87257399e-07 1.75172521e-04 4.04200313e-04
 6.84860424e-07 3.29102227e-06]"
2319,resnet,horse,"[4.4781606e-05 4.4957648e-07 3.5784155e-06 2.0400225e-06 4.2425472e-05
 2.6180285e-03 4.3667922e-07 9.8988044e-01 1.1220039e-05 7.3967041e-03]"
1920,resnet,bird,"[3.0982297e-11 1.8826019e-10 1.0000000e+00 2.9409416e-11 2.7486333e-09
 1.6308331e-13 3.0874415e-14 2.6648401e-12 9.0535289e-13 1.4781272e-11]"
7742,resnet,airplane,"[9.5264316e-01 2.0468631e-03 8.5143743e-05 1.9892254e-06 2.3102391e-08
 8.7079399e-10 9.1138201e-05 5.5192533e-08 4.4544116e-02 5.8753300e-04]"
1676,resnet,airplane,"[8.0254161e-01 1.4201828e-07 1.1953431e-08 1.7066442e-09 7.5187046e-08
 5.2624270e-11 3.1454779e-09 2.2324005e-10 1.9745797e-01 7.0671717e-08]"
5266,resnet,deer,"[3.3625884e-06 3.1146686e-07 9.5836511e-03 2.4021998e-05 9.8960298e-01
 2.2988896e-05 5.1667780e-07 6.6351570e-04 9.5296869e-05 3.2310786e-06]"
5516,resnet,ship,"[1.8034983e-01 9.3993395e-07 2.2656707e-07 4.6763967e-07 2.9577418e-08
 7.3307329e-09 4.0403700e-07 1.6395076e-07 8.1963903e-01 8.8887891e-06]"
2591,resnet,ship,"[4.2846962e-03 9.6940657e-11 2.6379727e-09 2.9443657e-12 5.6687607e-08
 3.8667824e-09 8.8167165e-12 1.4437430e-09 9.9571460e-01 6.4186463e-07]"
1348,resnet,bird,"[2.5835769e-05 1.7271555e-04 5.7822907e-01 3.9744020e-01 4.3141063e-05
 5.1149360e-05 7.4046705e-04 5.3599779e-03 1.7639179e-02 2.9824334e-04]"
6108,resnet,bird,"[1.47725705e-05 9.01952444e-06 8.90318334e-01 1.88098682e-07
 1.08986594e-01 1.16120545e-05 2.38597210e-07 6.52072777e-04
 6.83139569e-06 3.74982193e-07]"
5616,resnet,frog,"[3.5069437e-08 9.5642372e-07 6.2485932e-09 1.4075730e-04 3.0413221e-05
 7.1707120e-07 9.9981850e-01 1.0674787e-06 3.0737930e-09 7.6765073e-06]"
7478,resnet,horse,"[2.2605562e-09 3.4469001e-11 7.2412640e-12 2.2816728e-06 3.3985600e-10
 2.7542037e-05 2.3236903e-13 9.9997020e-01 7.0496135e-12 9.2654734e-10]"
6519,resnet,bird,"[7.3334749e-10 1.7200040e-10 9.9796885e-01 1.8164075e-08 1.5473123e-06
 2.5365455e-04 1.7759618e-03 3.8740910e-11 4.0350812e-09 7.8750417e-10]"
603,resnet,bird,"[2.3459652e-04 2.3491293e-09 9.9856061e-01 5.2537499e-09 1.7555047e-07
 1.1974261e-03 4.3325631e-06 6.1688843e-07 2.2279462e-06 1.4669428e-07]"
2966,resnet,airplane,"[9.8937315e-01 2.8606676e-08 1.0623436e-02 1.3302806e-08 1.0333785e-09
 6.0113665e-09 7.1457715e-09 6.1570830e-08 6.3712406e-08 3.1859656e-06]"
7377,resnet,frog,"[3.06017538e-11 6.99362734e-10 1.04890212e-07 9.13881324e-03
 2.70857967e-08 2.31274004e-08 9.90860939e-01 4.50078828e-11
 1.15908165e-07 9.55257429e-10]"
2649,resnet,dog,"[1.6656423e-07 2.4165290e-06 2.7229510e-02 9.8494620e-06 5.2966934e-04
 6.9608593e-01 2.7601069e-01 1.3122789e-04 3.3121413e-08 5.4876665e-07]"
5970,resnet,automobile,"[6.77924028e-09 9.99997854e-01 1.17862005e-08 3.38806072e-09
 7.07815029e-10 3.07523891e-07 1.60805698e-08 6.93444768e-09
 3.91777455e-08 1.74160027e-06]"
5748,resnet,ship,"[5.6927300e-11 5.7567866e-09 2.9749776e-13 3.0719233e-11 7.0532637e-14
 6.0388079e-12 1.3887787e-12 1.4620390e-11 9.9964786e-01 3.5209619e-04]"
6176,resnet,truck,"[4.6179685e-11 6.6626065e-08 3.1548773e-13 4.7134870e-12 4.5166627e-13
 4.0726992e-12 2.0451825e-10 8.0730274e-13 2.9735842e-10 9.9999988e-01]"
8707,resnet,bird,"[4.7415695e-01 8.8825249e-09 5.2584189e-01 5.5403232e-10 6.8120180e-08
 1.3624099e-10 4.9191250e-08 3.2310462e-07 2.9022090e-08 7.0460294e-07]"
1020,resnet,truck,"[3.6510181e-07 4.3369037e-01 2.3574499e-05 1.1688780e-09 1.7777399e-08
 1.2799936e-07 2.9707362e-06 1.9991367e-08 8.3571126e-07 5.6628174e-01]"
7995,resnet,ship,"[6.4064182e-02 3.2192132e-05 5.0317553e-06 6.9401649e-05 1.2912865e-07
 2.6985658e-09 1.0818622e-07 4.6097465e-08 9.3564862e-01 1.8033585e-04]"
2436,resnet,frog,"[3.8400032e-07 1.9396905e-06 1.1701006e-02 2.9304281e-05 2.0801381e-03
 8.3103182e-04 9.8532170e-01 3.3655986e-05 7.2219370e-07 6.6217915e-08]"
2801,resnet,dog,"[7.9113886e-07 2.6293987e-05 5.2106969e-08 3.1954786e-03 8.2175484e-09
 9.9677700e-01 2.0782231e-07 8.0659568e-09 1.4584961e-08 1.7354419e-07]"
8884,resnet,horse,"[5.0642383e-03 3.7881887e-07 7.3107362e-06 1.7285329e-08 1.3235721e-07
 1.7168829e-10 7.9357847e-11 9.9489331e-01 3.3874723e-05 7.2848496e-07]"
8042,resnet,horse,"[8.1060983e-12 1.8269798e-09 1.0119962e-11 2.4717313e-11 7.6090988e-11
 8.9660782e-05 3.8440505e-12 9.9991035e-01 6.5118233e-14 6.7063917e-11]"
