img,model,predicted,reconstruction_prob
9245,resnet,automobile,"[9.5622634e-14 1.0000000e+00 1.4176837e-14 2.5073842e-13 6.7725361e-16
 2.2410283e-14 1.2603670e-12 2.1526843e-12 1.8454751e-13 8.0016870e-12]"
7070,resnet,horse,"[1.6171691e-09 2.2018208e-08 2.5313902e-09 4.3819473e-10 4.4100803e-09
 7.1645030e-07 6.8788329e-11 9.9999928e-01 1.2548965e-09 1.6187837e-08]"
773,resnet,deer,"[6.0248047e-09 1.2961699e-07 1.6115890e-05 3.4268058e-03 9.8696578e-01
 6.9410792e-03 1.5749563e-03 1.0708248e-03 2.6419723e-06 1.7193986e-06]"
1252,resnet,dog,"[1.4395734e-07 8.9161279e-07 5.2889172e-05 7.1516275e-05 5.9005175e-05
 9.5297354e-01 1.3880444e-08 4.6836194e-02 2.9092746e-07 5.5145742e-06]"
5907,resnet,dog,"[6.5407586e-09 1.5061977e-07 1.2930859e-06 2.2047924e-02 2.1376478e-07
 9.7789598e-01 4.8342044e-05 6.0262651e-06 3.2889440e-09 5.3085927e-08]"
5224,resnet,cat,"[9.8057710e-02 1.2462138e-05 1.1687858e-04 9.0181053e-01 5.1009046e-08
 1.1081471e-06 1.1920677e-06 3.1609819e-09 4.9705422e-09 8.6085528e-08]"
6203,resnet,cat,"[9.5180308e-10 1.0235394e-10 8.6376173e-10 9.9993908e-01 4.8700370e-11
 6.0904917e-05 5.9367199e-11 2.0989179e-09 7.9154635e-13 8.9860445e-12]"
1431,resnet,deer,"[1.8909871e-08 1.5113082e-07 2.7522352e-05 3.4811058e-07 9.1346139e-01
 8.0870697e-05 8.6317725e-02 4.7526946e-06 2.3432480e-05 8.3815925e-05]"
4211,resnet,deer,"[2.91273636e-07 5.12480502e-09 1.00018994e-07 3.97337330e-10
 9.89812553e-01 5.62671187e-10 2.08074238e-10 1.01867719e-02
 4.14432400e-09 4.07439160e-07]"
3700,resnet,dog,"[2.9763900e-11 5.4665233e-10 2.3997448e-10 2.6153088e-02 5.8889189e-08
 9.7384679e-01 3.5495475e-08 7.9220634e-08 2.1838623e-11 2.0272310e-10]"
5322,resnet,deer,"[9.2031782e-12 8.4779170e-11 1.2536327e-08 5.0191140e-10 9.9993527e-01
 5.3595267e-10 5.9519045e-10 6.4725697e-05 3.6220911e-09 2.4686397e-08]"
2404,resnet,airplane,"[8.7196422e-01 6.0241941e-06 8.2818069e-02 1.8990990e-05 2.4726014e-05
 1.8247153e-04 1.5859086e-06 4.4966232e-02 3.3612707e-06 1.4303605e-05]"
3389,resnet,automobile,"[1.9936229e-08 9.9997997e-01 1.0244754e-05 8.7360473e-07 2.3221994e-06
 1.6191834e-06 3.1186670e-07 3.4340053e-06 4.2140002e-08 1.1905875e-06]"
2340,resnet,horse,"[1.2262747e-06 1.4194752e-07 6.7031868e-07 3.5782490e-09 3.4411815e-07
 1.4027026e-05 7.1063506e-09 9.9998343e-01 2.3329065e-08 1.1072020e-07]"
700,resnet,horse,"[6.2302647e-09 1.2152072e-09 1.6269676e-09 6.7692824e-11 1.4404412e-08
 4.5991041e-07 8.8854407e-10 9.9999952e-01 5.7063260e-10 2.7336269e-09]"
3282,resnet,truck,"[3.5232623e-04 2.2044867e-06 1.4927488e-10 5.5009909e-06 8.0950047e-10
 4.1649056e-08 1.2696159e-09 8.2702363e-06 1.7915456e-05 9.9961382e-01]"
2951,resnet,airplane,"[9.99999881e-01 6.02303345e-08 2.86503156e-12 1.42084344e-09
 1.38126004e-11 5.21035038e-13 5.19436327e-10 1.40782073e-11
 1.41876715e-08 4.11789225e-09]"
1606,resnet,dog,"[1.5320957e-08 1.2413183e-08 4.7748176e-07 1.2906588e-02 3.5064120e-05
 9.8703951e-01 1.5772626e-05 2.5672607e-06 8.7729166e-09 4.5947640e-10]"
2587,resnet,airplane,"[9.8635244e-01 7.4976640e-05 3.1361505e-03 1.8321838e-06 2.1385781e-06
 1.2172504e-07 4.8517768e-07 2.0905058e-05 8.1395460e-03 2.2713942e-03]"
2933,resnet,deer,"[2.7170883e-12 7.0534606e-10 1.1556913e-08 2.3299818e-09 9.9752146e-01
 2.4779553e-03 1.0164740e-08 5.1871928e-07 7.7921426e-11 5.1064459e-09]"
814,resnet,airplane,"[9.8251146e-01 1.5828390e-02 6.9829662e-07 1.0063444e-04 5.7731160e-07
 1.6538825e-08 3.1804962e-08 5.1666143e-07 3.1403576e-07 1.5574554e-03]"
315,resnet,airplane,"[9.8563910e-01 2.1695038e-07 1.9156580e-07 3.1859292e-06 9.8481169e-03
 3.8366367e-03 1.1716304e-07 7.5343581e-07 1.9691182e-04 4.7464549e-04]"
340,resnet,bird,"[6.1151930e-08 1.3075661e-09 5.1906872e-01 4.9910366e-08 4.8092845e-01
 5.4605856e-08 1.6891869e-07 1.4063730e-07 1.8816206e-09 2.2741649e-06]"
8120,resnet,ship,"[1.2985851e-04 1.6146315e-10 3.2162653e-09 3.2484630e-11 7.6301987e-10
 3.8653841e-12 7.8806475e-12 2.8176947e-10 9.9981421e-01 5.5882887e-05]"
2681,resnet,airplane,"[9.9999774e-01 4.9726729e-08 1.9926224e-06 3.5012093e-08 3.8362821e-10
 5.7613445e-11 3.8205005e-11 9.6222941e-09 6.8188605e-08 5.9917933e-09]"
5143,resnet,truck,"[1.1798050e-07 7.5911379e-07 2.4170042e-08 4.4914298e-08 6.3078720e-10
 1.0974335e-08 4.8419974e-10 1.3925914e-07 1.0433206e-08 9.9999893e-01]"
4223,resnet,ship,"[2.1057844e-03 2.6738067e-09 1.9185208e-08 1.8393663e-08 5.2727326e-11
 5.2810062e-11 3.2976163e-11 5.5549689e-09 9.9789137e-01 2.9101657e-06]"
2981,resnet,frog,"[1.09323466e-07 6.80642052e-06 3.71197326e-04 1.53385117e-04
 7.88936450e-05 1.02548063e-06 9.98992264e-01 2.17696317e-04
 2.58143064e-06 1.76092202e-04]"
8850,resnet,truck,"[1.1635282e-08 3.0904720e-02 4.8983206e-11 1.1446812e-08 2.0855378e-13
 2.4900457e-10 1.7530968e-09 1.6089637e-11 3.8433510e-07 9.6909493e-01]"
7520,resnet,deer,"[5.9553196e-07 1.5456448e-09 1.5879164e-05 3.1330475e-07 9.8237681e-01
 1.7605901e-02 4.5555498e-07 6.5840808e-08 1.6135099e-09 6.6561383e-09]"
7809,resnet,airplane,"[9.53249931e-01 3.26777604e-06 5.47230244e-04 3.91861505e-07
 4.55367267e-02 1.99710939e-06 1.47921696e-06 1.24940825e-05
 4.70871282e-06 6.41674560e-04]"
8380,resnet,truck,"[3.2680199e-09 1.8895786e-05 2.9382079e-13 3.8068720e-10 4.8677445e-14
 1.5105369e-13 4.8142787e-12 5.6072752e-13 1.0643587e-07 9.9998093e-01]"
3994,resnet,ship,"[5.3422089e-13 3.2003938e-13 7.8998549e-16 8.1628443e-14 8.5692275e-16
 8.7845300e-16 7.3258545e-14 1.7305825e-15 1.0000000e+00 2.3497372e-11]"
671,resnet,dog,"[1.41058335e-05 1.48187810e-05 1.94102704e-05 7.93786347e-02
 1.12074311e-03 8.74976754e-01 7.77630120e-08 4.44717817e-02
 3.02060016e-06 6.62602531e-07]"
1099,resnet,bird,"[4.6734748e-08 8.2515295e-10 9.9993765e-01 2.1663628e-10 2.4688611e-09
 5.9823555e-09 6.2381434e-05 1.1436209e-08 3.2228328e-10 4.9330529e-10]"
7688,resnet,airplane,"[5.5519539e-01 6.4590986e-06 2.2252301e-05 7.3043489e-06 1.7684239e-05
 1.0520198e-07 4.1879213e-07 3.0628385e-07 4.4471708e-01 3.2956028e-05]"
4348,resnet,automobile,"[3.2694682e-06 6.9766259e-01 3.9218708e-09 5.3809060e-07 6.6090404e-09
 3.1603165e-09 9.9112443e-09 1.6407228e-10 3.0232033e-01 1.3252363e-05]"
4383,resnet,deer,"[2.6640665e-10 2.0511038e-08 1.0947477e-04 2.6341267e-08 9.9795204e-01
 5.6094041e-06 9.9153141e-05 1.8337177e-03 1.5666922e-09 4.2929418e-08]"
9893,resnet,bird,"[9.2214783e-08 9.7563372e-07 7.5340331e-01 1.2891114e-07 2.3495111e-05
 2.5075881e-03 2.4406064e-01 2.1994549e-06 5.6483873e-07 9.2154869e-07]"
5604,resnet,automobile,"[3.1625952e-13 1.0000000e+00 1.3982886e-11 9.5488363e-13 1.1659886e-13
 1.3116954e-11 5.1063737e-11 3.0872107e-11 3.8714469e-11 2.9603126e-11]"
8916,resnet,frog,"[8.1428635e-07 1.1361552e-07 2.8674519e-01 1.2409643e-05 1.3018932e-05
 5.5964068e-07 7.1322733e-01 1.2147129e-08 7.2471695e-10 5.0182757e-07]"
8596,resnet,automobile,"[2.5872498e-07 9.9956161e-01 4.8364929e-10 8.6584890e-07 5.8750727e-10
 2.1302172e-11 1.3382614e-06 1.1945352e-08 4.3525436e-04 7.0494866e-07]"
3171,resnet,airplane,"[5.0064594e-01 1.1378674e-01 8.1450253e-06 1.1105517e-07 6.4900627e-07
 8.6691733e-05 1.9778706e-02 3.6556762e-01 1.1629280e-06 1.2409434e-04]"
9644,resnet,bird,"[9.8728891e-03 3.1314692e-05 9.7676009e-01 1.3485414e-05 4.6058703e-06
 2.9045566e-06 4.8400966e-07 7.2011630e-06 1.3233957e-02 7.3079660e-05]"
1523,resnet,deer,"[3.8750220e-13 1.8803788e-10 4.7897558e-08 1.9547998e-10 9.9872953e-01
 1.2703876e-03 7.1163129e-08 6.5979120e-09 5.7823321e-12 3.2482966e-10]"
8392,resnet,frog,"[8.4264521e-08 4.8294633e-06 2.4704034e-06 1.2194335e-02 1.3054458e-03
 7.5611472e-03 9.7892761e-01 1.1509738e-06 2.3660093e-06 5.0702408e-07]"
7636,resnet,dog,"[1.7687418e-08 3.2668174e-07 8.8187122e-08 2.6667782e-04 9.4521465e-07
 9.9972922e-01 7.4303398e-07 1.7939434e-06 1.9372399e-08 1.5551225e-07]"
3829,resnet,ship,"[2.6016301e-01 1.6716385e-05 2.3296084e-03 6.6715853e-07 2.4741457e-04
 1.5627710e-07 6.5714257e-06 1.2893194e-06 7.3715657e-01 7.8020385e-05]"
2428,resnet,deer,"[1.8042912e-06 2.7441682e-04 6.3161169e-05 4.5591514e-03 7.6687944e-01
 1.6378194e-01 6.2477145e-02 2.8209640e-06 6.2255998e-07 1.9595253e-03]"
8494,resnet,airplane,"[8.9100128e-01 3.6087856e-02 3.4706309e-06 4.1436229e-07 9.2321960e-07
 1.6120150e-06 3.9033484e-06 6.6786513e-02 4.0476192e-03 2.0663608e-03]"
6891,resnet,truck,"[3.4802174e-08 5.7847206e-08 5.5137495e-11 3.2009371e-09 6.3201670e-12
 3.8886100e-10 9.5457670e-11 1.3849389e-09 1.4822955e-09 9.9999988e-01]"
82,resnet,automobile,"[3.8408690e-09 9.9999630e-01 8.7490001e-08 1.9883693e-08 8.5209182e-09
 1.0150620e-06 1.8161636e-06 4.0132313e-08 4.9580997e-08 5.7461489e-07]"
1366,resnet,ship,"[3.8827813e-04 1.8957609e-08 1.0064253e-09 1.8309361e-10 6.6077845e-09
 7.7190879e-11 1.4695248e-09 3.7845690e-10 9.9961168e-01 2.7775487e-08]"
7945,resnet,deer,"[9.5527797e-10 1.8336230e-08 9.4353715e-07 4.6990490e-07 9.9875093e-01
 7.9277061e-07 1.2431350e-03 4.5916311e-09 7.2946790e-07 2.9466212e-06]"
8398,resnet,deer,"[5.16856517e-07 2.56659717e-07 1.49925435e-02 1.10417453e-07
 6.53548717e-01 5.88504292e-07 3.31454188e-01 5.28400392e-07
 5.55570034e-09 2.48639935e-06]"
6194,resnet,automobile,"[1.1815899e-05 9.9738938e-01 9.7202388e-09 1.1911878e-05 3.3873735e-07
 2.7705756e-08 1.3618173e-05 9.2266600e-06 2.4240930e-03 1.3955147e-04]"
7263,resnet,dog,"[3.2018107e-08 1.7886842e-06 7.5156115e-02 7.8283774e-05 3.0097140e-06
 9.2263889e-01 4.8550860e-06 2.1112063e-03 2.4611992e-09 5.8074647e-06]"
8161,resnet,dog,"[2.1759797e-11 1.6007935e-10 4.1233678e-10 1.8939674e-07 3.1545000e-08
 9.9999976e-01 4.0691930e-10 1.8649589e-08 1.3269100e-13 4.8916501e-08]"
6461,resnet,bird,"[2.7846976e-04 2.6436626e-06 5.6836498e-01 7.8111316e-06 4.1465786e-01
 6.1547979e-07 1.0963966e-02 1.4674835e-06 5.8101733e-08 5.7221716e-03]"
8306,resnet,frog,"[4.7964954e-06 6.1832368e-05 4.3349553e-04 2.4962029e-07 4.1323228e-06
 9.5337880e-04 9.9852520e-01 1.5537045e-05 7.4684294e-07 6.8003993e-07]"
5040,resnet,cat,"[7.4585498e-04 7.3525652e-02 2.1951517e-07 9.0629125e-01 2.4840087e-04
 1.7947270e-04 2.6748519e-06 1.8406946e-02 1.2189439e-05 5.8728561e-04]"
3806,resnet,bird,"[6.8685622e-04 4.3420872e-07 8.9788091e-01 2.4742652e-02 1.5548692e-06
 7.5116724e-02 1.4360340e-03 1.1294279e-04 1.7552671e-05 4.2839702e-06]"
8061,resnet,airplane,"[9.99998212e-01 1.18332316e-07 1.31827517e-06 1.69106841e-07
 5.47663461e-08 4.34162288e-08 5.41305401e-09 8.41518688e-10
 4.42167325e-09 9.28589401e-08]"
8684,resnet,airplane,"[9.7078818e-01 1.8370425e-04 2.3519717e-02 4.7320286e-03 3.8431017e-06
 2.2836030e-05 1.6776863e-06 7.2767248e-04 1.9452216e-05 9.2110935e-07]"
7957,resnet,deer,"[3.1486127e-09 1.2801454e-09 1.4094428e-04 7.3687660e-09 9.9947327e-01
 1.7333744e-10 1.1908629e-08 3.8564575e-04 9.8942273e-08 8.3774241e-09]"
3283,resnet,horse,"[2.6082944e-12 2.3713692e-10 2.4320815e-10 3.0361256e-09 8.6945855e-09
 3.2724367e-06 3.0815695e-08 9.9999678e-01 2.6551201e-09 1.1951093e-09]"
6437,resnet,airplane,"[9.9023658e-01 2.1853637e-11 8.2497115e-07 7.1013562e-10 9.7625572e-03
 2.1080634e-11 1.4207392e-11 1.1770397e-10 7.6413026e-10 2.3625036e-08]"
3563,resnet,frog,"[5.2991980e-09 1.4464604e-07 5.9989547e-06 8.9416125e-10 5.7627125e-09
 9.5218200e-10 9.9999380e-01 1.1280325e-08 5.8811178e-08 2.4556850e-09]"
9327,resnet,bird,"[6.5816914e-07 1.4355911e-06 4.9993342e-01 4.9956787e-01 5.7241221e-05
 5.8837151e-05 3.7362985e-05 1.5993214e-06 3.2656477e-04 1.4891662e-05]"
3564,resnet,truck,"[9.9858735e-09 8.6106964e-12 5.0994924e-11 1.4449931e-12 4.9478538e-10
 1.3163263e-12 9.4952995e-12 2.1424666e-10 2.4168996e-09 1.0000000e+00]"
756,resnet,frog,"[1.6498332e-08 1.0566130e-07 2.0443878e-08 4.9322115e-09 8.2949345e-04
 7.1271233e-09 9.9916995e-01 2.8001824e-07 1.5020213e-08 2.3266657e-07]"
1411,resnet,cat,"[3.5969848e-08 4.2824379e-07 1.3231868e-05 9.9991429e-01 5.5187229e-07
 6.8894624e-05 1.2750660e-08 2.4192175e-07 9.3519201e-09 2.2764636e-06]"
5529,resnet,ship,"[1.2860536e-05 9.0395215e-06 1.8531351e-08 1.3381581e-02 5.7323257e-07
 1.3979171e-06 2.5995007e-05 9.8577602e-06 9.8637098e-01 1.8762138e-04]"
1134,resnet,automobile,"[2.9029229e-06 9.6696174e-01 1.3806817e-07 5.5541591e-07 1.8887606e-08
 1.4188326e-07 2.9829127e-07 9.9615832e-08 1.6703680e-03 3.1363755e-02]"
5875,resnet,automobile,"[5.4089520e-09 9.9993432e-01 9.3138350e-09 1.3033784e-09 1.8708093e-10
 4.4080803e-08 2.2557169e-08 5.3698621e-08 9.8445454e-08 6.5569533e-05]"
2254,resnet,ship,"[4.22748795e-04 1.01306824e-07 1.85019843e-07 3.17649440e-09
 1.73719243e-07 1.74449148e-08 8.69859074e-10 6.70723033e-09
 9.99572933e-01 3.79944140e-06]"
4141,resnet,ship,"[9.9153931e-07 1.0022462e-06 1.2250246e-11 1.7236147e-08 1.4917815e-11
 2.0156354e-09 1.5406933e-10 1.1877830e-11 9.9999797e-01 4.6429435e-08]"
2752,resnet,cat,"[9.9868624e-10 2.9424170e-08 1.0404243e-09 8.5327291e-01 5.3683377e-04
 1.4516287e-01 1.8303986e-07 1.0272529e-03 1.4014304e-09 4.9365463e-09]"
7878,resnet,automobile,"[8.4723141e-08 9.9999547e-01 3.2878460e-11 1.9622051e-09 2.0583882e-11
 3.4068741e-11 7.9273899e-10 1.5876325e-10 1.1260461e-08 4.4373319e-06]"
1972,resnet,frog,"[1.8478064e-06 7.2342297e-09 1.2584357e-01 7.3060309e-09 1.8499478e-07
 1.3985184e-07 8.7415415e-01 8.4640623e-09 1.2317457e-09 1.9899476e-08]"
921,resnet,truck,"[1.9315264e-07 1.4012910e-06 8.0706997e-11 2.8248978e-10 2.9091128e-12
 1.5128405e-10 5.1204391e-11 3.0535210e-11 7.1731585e-09 9.9999845e-01]"
6547,resnet,frog,"[4.18366253e-12 5.66685543e-09 4.99965624e-09 4.69275401e-05
 9.42146361e-09 2.05048671e-08 9.99953032e-01 9.10082704e-11
 5.89714777e-10 1.41743755e-08]"
1999,resnet,dog,"[2.02376323e-05 4.49578650e-08 7.50846175e-06 1.85943804e-07
 1.48257436e-06 9.99959469e-01 6.28691964e-07 1.17551984e-07
 1.02008289e-05 1.53498405e-07]"
7186,resnet,airplane,"[9.2995584e-01 5.2655916e-05 6.2548198e-02 3.4968199e-08 2.4465203e-08
 4.5316474e-06 2.5018645e-04 3.1124361e-04 2.8846429e-05 6.8483949e-03]"
2609,resnet,dog,"[5.2385662e-10 2.5386998e-10 7.1038921e-12 6.4136198e-05 1.3424452e-10
 9.9993265e-01 9.1979560e-13 3.2538203e-06 3.3665490e-10 3.4076950e-10]"
3223,resnet,horse,"[4.5984803e-09 4.6515879e-08 8.9086036e-08 1.4295292e-09 1.3243493e-04
 5.4733289e-07 1.3719286e-08 9.9986684e-01 3.8882360e-09 1.4997042e-08]"
7412,resnet,truck,"[6.0675909e-05 1.2524262e-07 5.4825392e-08 6.1080542e-08 5.4230567e-09
 1.6731495e-07 5.1442104e-09 8.7976446e-08 2.0821830e-05 9.9991798e-01]"
9817,resnet,truck,"[7.1474074e-07 9.7770713e-02 3.5746989e-10 3.1694217e-08 3.4532752e-11
 1.7657370e-10 2.4627663e-08 1.6742528e-09 3.2235988e-07 9.0222818e-01]"
7579,resnet,cat,"[2.1319646e-07 3.1204664e-07 3.0659519e-06 9.3090039e-01 1.5783191e-06
 6.9079258e-02 9.4525822e-06 5.2372206e-06 1.6477924e-07 3.2511647e-07]"
4028,resnet,airplane,"[1.0000000e+00 3.8889810e-14 8.0635487e-13 2.9928676e-14 1.9298682e-11
 3.3828127e-16 3.0768698e-15 8.1654368e-16 2.0306859e-12 2.7475032e-15]"
1373,resnet,dog,"[1.6333856e-07 6.7801255e-07 1.3481916e-07 7.9849077e-04 5.2654826e-07
 9.9914646e-01 2.0970294e-06 5.1186347e-05 1.1559082e-08 1.3907092e-07]"
7622,resnet,truck,"[1.3206619e-03 9.2362898e-04 5.2340663e-08 2.3732168e-06 1.9369379e-09
 4.1958192e-08 1.0818926e-07 2.0312551e-07 1.9257864e-06 9.9775106e-01]"
144,resnet,ship,"[2.9516724e-04 2.3879080e-08 8.8095060e-09 1.0903949e-07 7.1264211e-08
 4.4676010e-09 1.5361605e-08 2.4656782e-08 9.9970382e-01 7.6472656e-07]"
6318,resnet,horse,"[5.0418018e-15 8.1737497e-18 8.2748956e-18 7.7913320e-17 2.1917114e-16
 3.9956384e-17 2.8584841e-18 1.0000000e+00 4.2394383e-16 6.0394051e-15]"
740,resnet,bird,"[1.6375091e-04 2.5623369e-01 5.2509272e-01 1.8421166e-02 1.2966920e-05
 1.4335266e-01 1.8237750e-03 1.5267697e-02 3.4019511e-05 3.9597511e-02]"
506,resnet,horse,"[4.8922012e-12 3.3645788e-11 2.9901472e-13 1.0883902e-11 2.4837646e-10
 1.7810149e-10 1.3355293e-11 1.0000000e+00 1.3846227e-12 2.0614897e-11]"
5779,resnet,cat,"[4.4450269e-07 1.6364438e-06 8.0877537e-05 9.9890447e-01 4.5370675e-06
 3.0278891e-06 3.6004411e-05 5.1587640e-04 4.2670875e-04 2.6545962e-05]"
4855,resnet,automobile,"[8.9945443e-06 9.8662192e-01 7.7832310e-06 8.6819728e-07 4.4073672e-06
 3.7272268e-06 8.6219217e-07 2.2763221e-05 2.3759383e-05 1.3304853e-02]"
840,resnet,horse,"[2.92947722e-10 1.13151856e-10 2.07542250e-09 6.42027820e-10
 3.80846613e-12 1.16887899e-09 4.33366277e-12 1.00000000e+00
 8.74963210e-12 1.67469233e-10]"
2991,resnet,cat,"[1.2497160e-09 3.8243186e-08 2.0173674e-07 9.9955517e-01 7.6664782e-07
 4.4264726e-04 1.2287246e-06 5.5799951e-08 2.8368294e-09 2.7330063e-09]"
8608,resnet,ship,"[2.1392589e-03 1.4507440e-05 1.3906258e-04 1.3826860e-06 3.5952246e-03
 1.3212194e-01 9.6862195e-06 9.8977028e-04 8.5876775e-01 2.2215382e-03]"
3826,resnet,automobile,"[1.39552545e-11 9.99999881e-01 4.82905729e-12 2.10239617e-12
 1.33987125e-12 4.35684345e-12 1.86133955e-10 3.77488015e-12
 8.83581958e-11 1.62556788e-07]"
6098,resnet,frog,"[6.0393965e-08 2.4917717e-06 3.3896081e-06 4.4240039e-02 3.7001458e-04
 6.0765193e-05 9.5531648e-01 3.6335580e-06 2.2773534e-06 7.4085955e-07]"
9372,resnet,horse,"[4.5734502e-10 8.9069924e-10 5.2886979e-09 4.0375377e-12 4.2597486e-09
 1.7391349e-05 2.9271308e-10 9.9998260e-01 7.0243464e-12 1.5615473e-10]"
7742,resnet,airplane,"[9.9998856e-01 3.2959188e-06 7.9669444e-06 1.1106357e-08 9.8034419e-12
 8.5429667e-13 4.2784471e-08 2.2620747e-11 6.5268900e-08 3.1183085e-08]"
1574,resnet,truck,"[2.2118717e-01 1.1044735e-03 1.9777042e-09 2.6731479e-07 4.2032909e-07
 8.8754787e-10 5.1024248e-08 4.2289980e-06 2.2371250e-05 7.7768099e-01]"
4428,resnet,ship,"[1.0968144e-02 5.5756328e-07 1.6835821e-09 1.7873889e-08 4.9116577e-10
 2.6856267e-11 3.1066205e-09 1.8269063e-11 9.8903126e-01 6.3412053e-09]"
603,resnet,bird,"[1.40956945e-05 3.99942413e-10 9.99940276e-01 7.13763604e-10
 1.35549394e-08 4.52837594e-05 2.15718927e-07 2.99511171e-09
 5.67445433e-08 7.47188356e-09]"
2966,resnet,airplane,"[8.8666469e-01 2.7508455e-07 1.1333332e-01 1.3922138e-07 1.1095775e-08
 1.3207566e-07 2.0084496e-08 1.6680043e-07 1.9141353e-07 9.8050509e-07]"
4167,resnet,airplane,"[9.9999976e-01 1.2804094e-09 6.8090776e-11 1.7608534e-13 1.5500661e-14
 6.1446311e-14 2.7935795e-07 8.0877804e-12 2.3635518e-13 3.3025277e-12]"
7800,resnet,airplane,"[9.5633173e-01 3.8820565e-09 4.3667693e-02 4.0436298e-08 1.4182676e-08
 5.5454044e-11 1.0155092e-09 1.3104178e-08 4.8249251e-07 1.6568709e-08]"
7753,resnet,truck,"[4.34293660e-13 6.82702506e-11 4.69628365e-16 2.39810125e-12
 1.01187204e-16 2.09418986e-14 1.54275590e-16 2.82022506e-13
 1.27606632e-11 1.00000000e+00]"
3989,resnet,bird,"[1.5165190e-07 3.3600315e-06 6.6534823e-01 7.6387696e-06 1.5692846e-01
 7.7368813e-06 1.7769568e-01 7.0077303e-06 2.9395698e-08 1.6466471e-06]"
2286,resnet,cat,"[4.8012648e-08 5.7350567e-06 2.1716771e-06 5.9281814e-01 1.3000391e-04
 3.9990580e-01 1.7500572e-05 7.1198680e-03 3.2416932e-07 3.7212834e-07]"
4887,resnet,dog,"[1.2018366e-07 7.7073901e-07 8.1906019e-06 9.7941170e-03 8.8821405e-05
 9.6691161e-01 2.3189494e-02 8.4008326e-07 1.3824975e-08 5.9225422e-06]"
1122,resnet,ship,"[1.1680989e-06 6.4825817e-06 1.1518649e-08 7.9256948e-05 5.1377434e-08
 2.1629790e-08 1.0467377e-06 2.2893678e-08 9.9991071e-01 1.2199475e-06]"
4472,resnet,deer,"[1.24081090e-09 1.58488277e-07 1.41439905e-05 3.65760980e-06
 5.04265964e-01 4.95712847e-01 6.72599469e-08 2.96855524e-06
 5.98635523e-08 1.48578025e-07]"
7755,resnet,horse,"[1.7822981e-07 7.6561037e-07 1.4669868e-06 1.5408462e-09 1.7497457e-06
 1.3898652e-04 5.8944813e-08 9.9985647e-01 9.0436361e-09 3.8150245e-07]"
6339,resnet,dog,"[8.3127780e-09 2.9359315e-08 6.7388952e-05 3.6625430e-01 8.3115265e-05
 6.3331914e-01 2.5429242e-06 2.6800504e-04 4.0877670e-09 5.4389902e-06]"
2581,resnet,deer,"[2.2705628e-02 1.2189834e-06 5.9070303e-06 8.8616271e-06 9.7615087e-01
 7.1186903e-08 5.2456528e-07 1.0601662e-03 3.1708460e-08 6.6775930e-05]"
2411,resnet,airplane,"[9.99988914e-01 3.16819531e-08 1.36779177e-09 1.02540483e-08
 9.45876799e-09 5.11786657e-09 1.98696313e-08 4.49562769e-08
 1.08737095e-05 8.63097469e-08]"
6306,resnet,airplane,"[9.9999642e-01 7.9355822e-10 3.5007240e-06 3.0071426e-08 2.7284600e-10
 1.4872911e-10 1.2957917e-10 1.5452422e-08 8.2913347e-09 5.7185716e-08]"
1610,resnet,deer,"[6.6563697e-03 1.7830364e-05 1.6819783e-01 1.0998622e-03 8.2380205e-01
 1.1402674e-05 6.6973889e-06 1.9196486e-04 8.7140406e-06 7.3654910e-06]"
7142,resnet,ship,"[1.4813966e-01 1.1764956e-05 3.9720080e-06 3.8582058e-07 7.5204963e-07
 7.4869622e-09 1.7605996e-07 8.2560305e-08 8.5180706e-01 3.6185123e-05]"
3254,resnet,cat,"[1.6928750e-06 3.8321091e-06 2.6803931e-05 9.8616368e-01 7.0939774e-07
 1.3784330e-02 1.2226560e-05 4.3628170e-06 1.3600848e-07 2.3646164e-06]"
3014,resnet,frog,"[1.30034805e-05 5.20190108e-04 1.07116379e-04 4.47748415e-02
 4.33424532e-07 2.10220896e-04 9.54203248e-01 2.57822626e-06
 1.68008075e-04 3.22804112e-07]"
7212,resnet,cat,"[5.2800408e-10 1.0801228e-07 2.9386145e-08 8.8337636e-01 1.9356774e-09
 1.1662320e-01 8.5484686e-08 4.6553046e-09 1.6130967e-07 7.1534084e-11]"
9632,resnet,bird,"[1.2910489e-15 1.6308680e-16 1.0000000e+00 4.8821465e-18 3.0041485e-16
 1.0562589e-15 1.3109391e-16 1.0469675e-16 1.4824142e-17 3.5510162e-17]"
8311,resnet,ship,"[7.2899342e-10 1.2194153e-08 1.1264606e-13 2.2703173e-11 2.1338539e-13
 2.3090668e-11 2.5546796e-12 1.9184532e-12 9.9999988e-01 1.7802024e-07]"
9818,resnet,bird,"[4.9388915e-01 2.5958416e-06 5.0609779e-01 6.3906560e-07 2.0871703e-06
 8.3879370e-10 1.4164644e-09 6.9553103e-08 6.3036587e-06 1.3419613e-06]"
2568,resnet,truck,"[2.5963251e-10 1.2841697e-05 5.5640320e-10 2.0344163e-12 1.0698091e-12
 2.8955427e-10 2.7158373e-11 4.5686559e-11 4.9357857e-12 9.9998713e-01]"
179,resnet,airplane,"[9.9797553e-01 4.8456982e-08 1.8862217e-08 6.7977775e-09 2.2040432e-08
 1.8552073e-09 1.6135663e-06 7.0791961e-05 5.4545165e-04 1.4064257e-03]"
