img,model,predicted,reconstruction_prob
8590,lenet,airplane,"[0.32559523 0.00415235 0.05331821 0.25010365 0.10519135 0.02443116
 0.00082907 0.01263506 0.20843203 0.01531192]"
9392,lenet,airplane,"[7.3681140e-01 4.6765574e-05 1.5896665e-02 1.8082602e-01 3.2202580e-03
 3.3493549e-02 2.8943806e-03 2.6110146e-02 6.7771872e-04 2.3077058e-05]"
4257,lenet,frog,"[2.69679632e-03 1.12997480e-02 4.57393304e-02 1.15388684e-01
 3.42386868e-03 2.97823846e-02 7.85004556e-01 7.30199623e-04
 4.02007392e-03 1.91436778e-03]"
2587,lenet,bird,"[2.2677939e-01 4.9544191e-03 7.0801634e-01 3.2362528e-03 3.7754811e-02
 3.3989821e-03 6.4437982e-04 3.1220974e-04 1.2152169e-02 2.7509434e-03]"
1377,lenet,cat,"[0.03047637 0.00092917 0.111121   0.57893735 0.03926413 0.16111362
 0.004783   0.00867558 0.06290647 0.00179331]"
9932,lenet,ship,"[0.2256823  0.0033042  0.05160975 0.01387504 0.03498238 0.01206582
 0.0101731  0.00161889 0.643134   0.00355452]"
401,lenet,ship,"[0.21085505 0.00648662 0.02755516 0.02558526 0.00951319 0.00520482
 0.00101507 0.00271908 0.7099667  0.00109907]"
8792,lenet,bird,"[6.5755536e-05 6.6923371e-06 4.9405044e-01 2.7472360e-02 3.0947185e-01
 1.0804128e-02 1.5496208e-01 3.0913288e-03 2.1703219e-05 5.3646054e-05]"
184,lenet,bird,"[4.2429976e-02 3.3522895e-04 5.8568573e-01 2.6670110e-01 1.9326698e-02
 4.0102720e-02 3.8933061e-02 3.9195446e-03 2.0233653e-03 5.4253277e-04]"
8992,lenet,dog,"[1.4080961e-04 1.7306627e-05 8.6518616e-04 2.0599756e-01 1.6105090e-03
 7.8351438e-01 5.6974380e-04 7.2101187e-03 2.2553140e-05 5.1925308e-05]"
4162,lenet,ship,"[1.2662323e-01 1.2559557e-03 2.4185194e-02 6.4906110e-03 6.2894584e-03
 8.1363699e-04 1.1348465e-03 2.8256376e-04 8.3225775e-01 6.6667818e-04]"
8261,lenet,automobile,"[0.1934817  0.28109005 0.05135728 0.087004   0.0274087  0.0237255
 0.00839453 0.00792891 0.24373643 0.07587297]"
3590,lenet,horse,"[1.57926726e-04 3.54407312e-05 1.39253723e-04 9.34727862e-03
 1.52507145e-02 7.27849528e-02 3.46651723e-05 9.01964128e-01
 2.47307416e-05 2.60944653e-04]"
6707,lenet,bird,"[4.8737711e-04 9.0977128e-06 9.3128341e-01 3.0782012e-02 1.4841890e-02
 1.4223471e-02 4.1927458e-03 3.0262196e-03 1.1075633e-03 4.6266592e-05]"
7438,lenet,cat,"[3.6887376e-04 4.3117463e-05 1.6608290e-02 7.8187567e-01 2.5895657e-03
 1.8572782e-01 6.5987655e-03 3.7326287e-03 2.3314338e-03 1.2386646e-04]"
2584,lenet,cat,"[1.0865379e-02 3.1144798e-04 1.7876714e-01 3.9170316e-01 1.6661063e-01
 2.2586547e-02 2.1118465e-01 1.6354034e-03 1.5489623e-02 8.4605289e-04]"
3601,lenet,cat,"[0.06070981 0.00404043 0.2594898  0.52634084 0.02027584 0.09244896
 0.00175419 0.0301055  0.00376806 0.00106657]"
281,lenet,automobile,"[0.28553334 0.28858957 0.02291906 0.05318449 0.13163796 0.00424528
 0.00415484 0.00397937 0.10033832 0.1054178 ]"
7379,lenet,deer,"[3.5813055e-04 6.4222928e-05 4.6079438e-02 1.4379734e-02 5.2532333e-01
 3.0669525e-01 1.1706303e-03 1.0548636e-01 8.6336717e-05 3.5660711e-04]"
3551,lenet,airplane,"[0.3928254  0.00103429 0.1798163  0.06821556 0.27865583 0.0426159
 0.00575471 0.0132441  0.01571603 0.00212192]"
5439,lenet,automobile,"[3.1289944e-04 9.9698716e-01 4.2870597e-05 1.0724059e-05 2.1862636e-06
 3.1912134e-06 3.9107954e-06 6.6289849e-06 3.4575027e-05 2.5958032e-03]"
6635,lenet,cat,"[4.2294692e-03 6.4360000e-05 2.6853415e-03 9.1464591e-01 4.9405429e-03
 4.4402979e-02 1.7677303e-02 3.5391909e-03 6.5440051e-03 1.2708739e-03]"
8596,lenet,ship,"[0.17142604 0.19100909 0.05142825 0.08976376 0.05876881 0.02319317
 0.00834285 0.00978894 0.3353226  0.0609565 ]"
4732,lenet,cat,"[1.4679134e-02 7.4537907e-05 2.0685077e-01 4.5425317e-01 1.1030141e-01
 1.9248685e-01 9.4963992e-03 8.9418152e-03 2.5690943e-03 3.4683268e-04]"
2160,lenet,ship,"[2.1624397e-01 3.0240980e-03 4.9129603e-03 1.7222412e-03 1.2715110e-03
 7.7633787e-04 3.5908711e-04 1.9626293e-04 7.6858705e-01 2.9064235e-03]"
1551,lenet,deer,"[5.0112532e-05 6.0555550e-07 1.9508949e-02 3.5278315e-03 9.7592431e-01
 4.4212874e-04 3.7681338e-04 1.5725216e-04 5.6416238e-06 6.3503294e-06]"
7636,lenet,dog,"[2.4579154e-04 8.4258454e-07 2.7450785e-02 3.2827574e-01 1.6101380e-04
 6.4002669e-01 8.2215614e-04 2.7026203e-03 2.4780224e-04 6.6533132e-05]"
2043,lenet,ship,"[8.6350730e-03 7.4341113e-04 8.4226660e-05 2.4483542e-04 5.6731107e-04
 1.9693925e-05 4.6483892e-06 1.5027940e-05 9.8658293e-01 3.1027338e-03]"
4902,lenet,deer,"[1.5303494e-03 4.4641760e-04 2.6314557e-01 1.8161373e-02 5.4774505e-01
 8.5148804e-02 1.2489824e-02 7.0182875e-02 5.0685048e-04 6.4286462e-04]"
2545,lenet,deer,"[2.0367079e-03 9.9010205e-05 4.0365133e-02 7.5252345e-03 9.3748677e-01
 4.4192905e-03 9.7980944e-04 1.5628787e-03 4.9969591e-03 5.2815740e-04]"
5899,lenet,automobile,"[0.27560204 0.5903048  0.01570073 0.00453232 0.00389118 0.00472314
 0.00370252 0.003909   0.05740766 0.04022648]"
3786,lenet,horse,"[0.00943776 0.00133344 0.04511609 0.06901187 0.08781949 0.04721611
 0.00377834 0.55922467 0.17060381 0.00645851]"
712,lenet,ship,"[1.2852830e-03 6.8551723e-05 3.4530563e-04 2.2375793e-03 1.6652598e-04
 4.4403263e-04 1.0210934e-04 1.5354814e-05 9.9495077e-01 3.8450750e-04]"
5510,lenet,bird,"[5.7471986e-03 1.8720544e-04 3.4094340e-01 2.1948798e-01 2.7185884e-01
 1.3830031e-01 7.6210676e-03 1.3755713e-02 1.5282142e-03 5.7010324e-04]"
941,lenet,bird,"[0.01362981 0.03987497 0.31618738 0.12102352 0.08281821 0.21633463
 0.05031184 0.05475391 0.07932677 0.025739  ]"
4789,lenet,dog,"[0.02482406 0.08261623 0.03087869 0.24444094 0.01333938 0.2472294
 0.00209082 0.02013805 0.10110301 0.23333937]"
984,lenet,horse,"[1.8465023e-03 4.6721473e-04 6.6559212e-03 1.5581796e-01 8.7468281e-02
 1.4738679e-01 8.3137583e-04 5.9311503e-01 1.9599758e-04 6.2148995e-03]"
1172,lenet,bird,"[7.0136721e-04 4.7483158e-05 8.0803788e-01 1.2415682e-01 9.4171548e-03
 3.9768618e-02 3.0203427e-03 7.1181487e-03 7.3806737e-03 3.5150361e-04]"
7626,lenet,ship,"[0.2958465  0.25311205 0.01237722 0.0082173  0.01332998 0.00378646
 0.00055447 0.00114296 0.3184959  0.09313722]"
3724,lenet,bird,"[6.60748035e-03 2.66314077e-04 4.63804722e-01 3.43028098e-01
 1.03066586e-01 3.74510363e-02 3.67561840e-02 6.74911635e-03
 2.19212263e-03 7.82916395e-05]"
4361,lenet,ship,"[0.08703756 0.04172111 0.01384733 0.04576754 0.01192175 0.00920942
 0.0013708  0.00410873 0.7589289  0.02608685]"
3283,lenet,horse,"[0.00189077 0.00078394 0.09993342 0.29742864 0.02532423 0.15308906
 0.02698828 0.38931304 0.00421305 0.00103551]"
6482,lenet,horse,"[1.17096817e-03 2.39535861e-04 2.66934261e-02 4.21385169e-02
 1.03334844e-01 3.80845398e-01 3.00059142e-03 4.42104906e-01
 1.25179737e-04 3.46653018e-04]"
2158,lenet,ship,"[1.3478814e-02 4.8029378e-02 1.8128201e-02 9.4550289e-03 9.9709844e-03
 9.1326023e-03 3.7672650e-04 1.4364379e-03 8.8034636e-01 9.6455589e-03]"
4313,lenet,cat,"[3.6794361e-02 4.4593347e-05 1.4604853e-01 6.6397852e-01 1.7073859e-02
 1.2083097e-01 1.2915536e-02 1.9967062e-03 2.2130356e-04 9.5713425e-05]"
6868,lenet,airplane,"[4.9347371e-01 1.7087331e-02 2.0136196e-02 2.8624169e-03 9.7770272e-03
 8.0431235e-04 1.6700583e-04 6.2507548e-04 4.2300779e-01 3.2059073e-02]"
1411,lenet,cat,"[1.9783282e-03 1.5942123e-05 4.8542239e-02 8.6643231e-01 1.3941351e-02
 4.6710804e-02 5.9876461e-03 1.2382109e-03 1.4968815e-02 1.8433733e-04]"
1134,lenet,ship,"[7.7965935e-03 5.7708334e-02 2.6757130e-04 2.4352437e-03 8.0722990e-04
 6.9819129e-04 3.7336646e-05 5.7758925e-06 9.2858404e-01 1.6596257e-03]"
5875,lenet,automobile,"[3.5978041e-03 9.1077286e-01 9.2337228e-04 2.0823188e-03 4.3070177e-04
 1.5154198e-03 1.6501089e-04 7.4556112e-05 4.2738460e-02 3.7699360e-02]"
6358,lenet,horse,"[3.1908389e-04 1.9281926e-05 9.4795629e-02 3.0338853e-03 2.9214708e-02
 5.3027808e-03 7.3316088e-04 8.6646259e-01 4.6061778e-05 7.2977229e-05]"
3953,lenet,bird,"[0.00767782 0.0006076  0.5164373  0.16738863 0.19379511 0.02751576
 0.00451456 0.06018219 0.00336093 0.01852007]"
5551,lenet,cat,"[0.10543092 0.01499362 0.05036411 0.4445568  0.01118052 0.07189287
 0.0205213  0.07931089 0.15295346 0.04879559]"
2609,lenet,cat,"[1.59500893e-02 1.21581965e-04 6.16168939e-02 6.64079130e-01
 4.43822294e-02 1.80886403e-01 1.16842538e-02 1.00205895e-02
 8.82321224e-03 2.43560690e-03]"
3223,lenet,horse,"[3.8993431e-04 3.0280720e-05 2.3374292e-03 2.8229080e-04 2.4397767e-03
 2.9762201e-03 6.6112618e-05 9.9141145e-01 2.2862099e-05 4.3525131e-05]"
8657,lenet,cat,"[1.2344045e-03 8.5477177e-06 2.5619581e-01 5.8621716e-01 2.8577803e-03
 9.2339553e-02 5.8761619e-02 1.6096338e-03 5.3405541e-04 2.4141364e-04]"
3057,lenet,frog,"[3.1021782e-04 6.4110965e-05 8.8208333e-02 2.5543492e-02 2.1263364e-01
 3.0404134e-03 6.6852939e-01 1.2541603e-03 4.8569473e-05 3.6767923e-04]"
7046,lenet,ship,"[0.22548142 0.01494566 0.0709783  0.06132172 0.01982829 0.0044749
 0.00223604 0.00176566 0.4415716  0.15739632]"
7363,lenet,automobile,"[5.7176081e-03 9.4000578e-01 3.5226657e-03 1.1708203e-02 2.3494901e-03
 2.8592758e-03 5.8086606e-04 1.4093552e-04 1.5082521e-02 1.8032635e-02]"
8160,lenet,bird,"[3.2955062e-02 4.5666783e-04 5.0942141e-01 1.7259815e-01 1.8965232e-01
 5.0168980e-02 3.5769399e-02 2.7989773e-03 5.7494473e-03 4.2955426e-04]"
2696,lenet,bird,"[2.1269729e-02 2.9525586e-04 4.1913471e-01 8.3788514e-02 3.2031429e-01
 7.6159671e-02 5.2428222e-03 4.4689093e-02 2.2394471e-02 6.7115417e-03]"
9829,lenet,cat,"[1.64477190e-03 3.15833837e-04 4.79708277e-02 5.97147107e-01
 5.48945330e-02 1.73144937e-01 1.02054225e-02 1.11496754e-01
 1.06886891e-03 2.11096136e-03]"
7764,lenet,frog,"[5.0097187e-05 2.3037498e-04 1.5431316e-01 2.1252101e-02 2.5357278e-03
 1.3923898e-02 8.0632508e-01 1.2464506e-03 9.1867580e-05 3.1148320e-05]"
376,lenet,ship,"[1.83395930e-02 1.82755568e-04 1.16295345e-01 4.81481627e-02
 7.59507939e-02 7.79134873e-03 2.41021533e-03 1.06196227e-02
 7.18280137e-01 1.98197551e-03]"
679,lenet,bird,"[2.7906175e-03 8.1834536e-05 4.9800497e-01 3.7685549e-01 8.2949828e-03
 8.2266957e-02 1.3571833e-02 1.2896546e-02 3.7007420e-03 1.5360470e-03]"
7819,lenet,cat,"[0.14362581 0.08215036 0.08201283 0.2422769  0.07601934 0.09620139
 0.00774023 0.02068956 0.16490579 0.08437784]"
5615,lenet,dog,"[0.03396554 0.00099946 0.02571741 0.2766316  0.00747616 0.62592804
 0.00416086 0.00573904 0.01595152 0.00343042]"
8013,lenet,ship,"[1.5388084e-02 2.4970406e-04 2.1282055e-03 7.3086216e-05 1.7299416e-04
 9.5711628e-05 5.2032348e-05 2.3781036e-05 9.8174804e-01 6.8372079e-05]"
1626,lenet,ship,"[0.04427201 0.00507565 0.06047757 0.3213654  0.0928936  0.03112753
 0.00338884 0.05971619 0.3283633  0.05331994]"
2229,lenet,deer,"[9.6838496e-04 4.3244941e-05 1.9658310e-02 1.3033070e-01 5.4356068e-01
 2.7954593e-01 2.0552566e-03 2.1888079e-02 8.5045636e-04 1.0989808e-03]"
8608,lenet,ship,"[0.08992187 0.00450454 0.01543261 0.18253398 0.05491385 0.07172231
 0.0013739  0.00125061 0.57532406 0.00302223]"
1920,lenet,bird,"[5.9205662e-03 8.0459547e-04 8.5038048e-01 1.1747315e-01 2.6531680e-03
 8.8878442e-03 1.2658686e-02 3.4987250e-05 1.1023973e-03 8.4151739e-05]"
4448,lenet,deer,"[3.2826560e-03 2.8576635e-05 4.7102474e-02 6.1503393e-03 9.2461067e-01
 1.7072288e-03 1.6441448e-02 4.6519327e-04 1.1216055e-04 9.9213074e-05]"
5516,lenet,airplane,"[5.1163185e-01 3.8929371e-04 1.5136026e-01 1.3098501e-02 2.1085365e-01
 6.9156676e-03 1.2442450e-03 7.8868149e-03 9.3022436e-02 3.5972332e-03]"
2830,lenet,frog,"[1.7709114e-03 1.1463746e-04 1.6168903e-01 6.1445110e-02 1.6911818e-01
 2.6623107e-02 5.7382375e-01 2.1615396e-03 2.9566153e-03 2.9700514e-04]"
5499,lenet,cat,"[1.0616912e-03 6.4591455e-05 2.3612494e-02 6.0008788e-01 2.3468524e-01
 4.0941387e-02 8.9647204e-02 9.2825033e-03 3.5751419e-04 2.5947674e-04]"
9115,lenet,ship,"[2.5201352e-02 3.7171607e-04 1.6871765e-03 2.9492646e-03 2.0781076e-03
 2.4726725e-04 6.5991560e-05 3.7195859e-04 9.6502334e-01 2.0039072e-03]"
9664,lenet,airplane,"[8.9457715e-01 8.6978849e-05 1.6270522e-02 1.9299908e-03 2.0112540e-03
 1.4415865e-03 6.2981890e-05 1.2690226e-04 8.3355352e-02 1.3732194e-04]"
8569,lenet,deer,"[4.3895422e-04 4.2298379e-05 3.9377975e-01 5.0166380e-02 4.6653703e-01
 2.0552233e-02 6.3256249e-02 5.0605903e-03 8.3603241e-05 8.2947256e-05]"
5131,lenet,frog,"[6.9538378e-03 4.0241482e-04 1.2284669e-01 1.6578102e-01 2.8294068e-02
 4.6268206e-02 6.1211634e-01 1.1036934e-03 1.2455047e-02 3.7786975e-03]"
7623,lenet,airplane,"[0.35177276 0.05819884 0.05919148 0.02320361 0.1700937  0.00978633
 0.0004702  0.00695599 0.27670118 0.04362593]"
6361,lenet,airplane,"[5.6284207e-01 2.2097059e-04 1.5215600e-01 4.2979486e-02 3.0725986e-02
 1.7778542e-02 1.7668150e-03 1.5571045e-03 1.8927105e-01 7.0196181e-04]"
7256,lenet,deer,"[1.9289745e-04 1.6847149e-06 3.3072490e-02 7.0867017e-03 9.5016265e-01
 6.9981967e-03 1.7849817e-03 6.4545736e-04 3.8213428e-05 1.6689450e-05]"
3685,lenet,bird,"[1.8291809e-02 1.2346717e-04 7.9246980e-01 4.3012980e-02 7.2136134e-02
 4.4789791e-02 1.9732149e-02 5.0980486e-03 3.3334754e-03 1.0123366e-03]"
1927,lenet,airplane,"[0.4532208  0.01991362 0.02006793 0.01566598 0.01048909 0.01006859
 0.00494445 0.00228011 0.34644064 0.11690886]"
6159,lenet,automobile,"[6.9170568e-08 9.9607688e-01 1.1071334e-08 2.5251271e-10 7.1126360e-10
 1.3760153e-10 2.1179762e-09 3.3516027e-11 2.9634998e-07 3.9226804e-03]"
3337,lenet,horse,"[7.8617083e-03 3.3556035e-04 3.9806955e-02 3.5071120e-02 8.0752455e-02
 2.6614575e-02 1.5209937e-03 8.0483323e-01 5.2033359e-04 2.6830663e-03]"
7755,lenet,horse,"[9.3148893e-04 6.1693470e-05 4.4763135e-03 2.7861749e-03 1.5506911e-02
 5.0227012e-02 3.5316174e-04 9.2524326e-01 4.0709594e-05 3.7313087e-04]"
6862,lenet,dog,"[1.4277915e-03 8.7122553e-06 2.4408104e-02 3.4230843e-01 4.0058224e-03
 6.2051207e-01 4.4283322e-03 2.7055179e-03 8.5387808e-05 1.0977612e-04]"
7921,lenet,bird,"[8.13012850e-03 1.27797329e-03 8.01580489e-01 2.05834620e-02
 1.04756616e-01 1.29168741e-02 4.73737791e-02 1.66286028e-03
 1.26811874e-03 4.49693674e-04]"
2295,lenet,ship,"[6.6436031e-03 1.2360960e-04 1.4053365e-04 8.2574115e-05 6.3260355e-05
 9.9045428e-06 2.0809985e-05 4.4792282e-06 9.9283057e-01 8.0663143e-05]"
8953,lenet,truck,"[3.1728722e-02 3.8086668e-02 3.8713142e-03 1.0723169e-03 4.3857368e-03
 1.5804914e-03 5.4816453e-05 1.5192155e-03 1.7613355e-02 9.0008748e-01]"
347,lenet,cat,"[2.3185359e-03 1.0604584e-04 1.9812690e-02 4.5216075e-01 3.3784181e-01
 1.4428562e-01 1.9359572e-02 2.3291403e-02 4.1983480e-04 4.0375159e-04]"
617,lenet,frog,"[3.2921408e-03 4.9972977e-04 4.1968640e-02 1.9423810e-01 1.6406748e-02
 4.4741966e-02 6.9420630e-01 1.9949418e-03 2.0094221e-03 6.4202782e-04]"
433,lenet,cat,"[7.4748443e-03 1.1407840e-04 2.6925504e-01 4.8729607e-01 2.3874423e-02
 9.1118932e-02 2.5304561e-02 9.4075672e-02 4.5902887e-04 1.0274207e-03]"
865,lenet,automobile,"[3.1269290e-03 8.8707888e-01 1.2970066e-03 1.4125950e-04 2.8821292e-05
 1.8857166e-04 3.8138194e-05 7.9619394e-06 8.1969470e-02 2.6123015e-02]"
2794,lenet,cat,"[0.02039343 0.0020139  0.0514072  0.48187715 0.17723751 0.09807598
 0.03101094 0.00300119 0.13395673 0.00102601]"
478,lenet,dog,"[2.3905772e-03 2.9588753e-04 2.5785854e-01 2.4371748e-01 1.9694013e-03
 4.5588630e-01 2.9044934e-02 4.4739661e-03 3.4832538e-03 8.7958761e-04]"
4086,lenet,ship,"[2.8665614e-01 1.9464631e-02 3.6489361e-03 2.1471826e-03 1.9730891e-03
 5.4201146e-04 8.6418266e-05 5.2017719e-04 6.8067783e-01 4.2836298e-03]"
8724,lenet,cat,"[8.3555817e-04 4.5133356e-04 9.4725043e-03 7.6780140e-01 8.2063151e-04
 3.8318634e-02 1.0793913e-01 3.9534655e-04 7.0682518e-02 3.2830487e-03]"
9153,lenet,bird,"[3.7726578e-01 1.8342929e-04 5.0897563e-01 8.2335912e-02 1.5607594e-03
 2.1224970e-02 3.1340737e-03 3.5647794e-03 1.3426944e-03 4.1198547e-04]"
8663,lenet,automobile,"[1.6003161e-03 7.3827469e-01 2.8467394e-04 6.1004768e-05 1.1378870e-04
 2.1929507e-05 2.1992882e-05 3.9391002e-06 7.3137474e-03 2.5230387e-01]"
4345,lenet,deer,"[1.0924086e-03 1.2835103e-05 2.5504345e-01 2.3364858e-01 3.5084391e-01
 4.7615472e-02 1.0803252e-01 3.3127610e-03 1.6581181e-04 2.3239276e-04]"
8154,lenet,bird,"[1.5512212e-02 5.0345331e-04 5.4762059e-01 1.0270677e-01 6.6811191e-03
 3.0983202e-02 2.7553681e-01 7.7135973e-03 1.2299476e-02 4.4277892e-04]"
6059,lenet,truck,"[4.3956465e-05 6.3436694e-02 3.3450011e-05 3.7929917e-06 1.5843344e-06
 5.9775057e-06 1.8705715e-06 1.4963101e-06 9.0612841e-05 9.3638051e-01]"
5286,lenet,cat,"[7.6399541e-05 4.5164412e-05 8.5161783e-02 5.7474822e-01 4.5112590e-03
 5.5284105e-02 2.7863270e-01 1.2388050e-03 1.4440420e-04 1.5715025e-04]"
3093,lenet,dog,"[3.6264688e-03 1.6601411e-05 1.1921250e-01 2.3413688e-01 3.5536874e-02
 4.1516578e-01 9.9288009e-04 1.9117588e-01 1.0093695e-05 1.2602071e-04]"
5089,lenet,cat,"[2.5771218e-03 4.8102796e-05 4.4895813e-02 6.8902117e-01 4.1627325e-02
 1.5827455e-01 5.7409301e-02 1.8462475e-03 4.1341367e-03 1.6625905e-04]"
8328,lenet,horse,"[0.06705952 0.00706941 0.17520015 0.08145501 0.1478041  0.04651083
 0.00382364 0.27274704 0.12563832 0.07269198]"
6603,lenet,truck,"[0.01394145 0.02128224 0.0953555  0.24877661 0.05428473 0.04844281
 0.06003428 0.01870752 0.01341592 0.42575887]"
533,lenet,dog,"[0.07663132 0.00119223 0.0489071  0.3649213  0.01725405 0.39188778
 0.00764458 0.00303606 0.06945843 0.01906711]"
9551,lenet,dog,"[4.39569466e-02 5.86196780e-04 5.16494401e-02 1.22067645e-01
 2.64135655e-02 7.28765726e-01 2.11036392e-03 1.75119820e-03
 2.19473578e-02 7.51536456e-04]"
1830,lenet,cat,"[0.00925469 0.00133585 0.0514772  0.685767   0.10315226 0.04694859
 0.02639694 0.01763358 0.05091305 0.00712081]"
8345,lenet,dog,"[0.12217908 0.02980667 0.17892845 0.13239232 0.0915218  0.22211495
 0.08597184 0.00858947 0.03875082 0.08974466]"
142,lenet,frog,"[2.60131457e-03 3.97727490e-05 3.99271175e-02 1.22835696e-01
 5.09292260e-03 1.17841261e-02 8.15556467e-01 7.94652849e-04
 6.95276365e-04 6.72714668e-04]"
1762,lenet,deer,"[6.0960723e-05 8.3214229e-07 8.3880331e-03 2.5878462e-03 9.7925401e-01
 4.9546962e-03 4.4624559e-03 2.6792346e-04 1.7558561e-05 5.8424948e-06]"
9335,lenet,deer,"[3.7070015e-03 1.2963507e-04 1.7092633e-01 7.3884899e-04 8.2026684e-01
 9.3210669e-04 1.5511794e-04 2.3003174e-03 7.3071342e-04 1.1303833e-04]"
314,lenet,cat,"[6.0962517e-02 4.7549006e-04 9.5999725e-02 6.7824930e-01 4.4418000e-02
 7.8904942e-02 1.9173913e-03 3.2593147e-03 3.4528278e-02 1.2850366e-03]"
6395,lenet,ship,"[0.16577403 0.00359545 0.01999985 0.01259645 0.03353769 0.00915178
 0.00805864 0.00141078 0.7398058  0.0060695 ]"
3452,lenet,cat,"[4.2814426e-03 3.4445475e-05 1.6143848e-01 6.4207834e-01 3.5114775e-03
 1.8051790e-01 4.3606973e-04 3.3068587e-03 4.3292781e-03 6.5744760e-05]"
3111,lenet,airplane,"[8.0660391e-01 2.9974128e-03 3.1772743e-03 1.5699920e-03 4.5332178e-03
 7.6269498e-04 3.1482581e-05 1.5480495e-04 1.7753327e-01 2.6358636e-03]"
1861,lenet,cat,"[0.00829962 0.00249665 0.01664064 0.71037924 0.02276486 0.20900154
 0.00831805 0.01151956 0.00687109 0.00370878]"
5382,lenet,airplane,"[5.6996393e-01 1.5397787e-06 1.4927161e-01 2.0980043e-02 2.4798831e-01
 4.2025982e-03 3.2013038e-04 7.0890511e-04 6.5457453e-03 1.7296348e-05]"
6156,lenet,bird,"[0.05591126 0.05598751 0.4188609  0.03762353 0.01064464 0.01607701
 0.31450337 0.03703474 0.0027273  0.05062966]"
7695,lenet,ship,"[1.7688999e-02 9.3217073e-03 9.6435600e-04 1.8968725e-03 6.9072167e-04
 1.0045659e-03 8.5277454e-04 1.5380456e-04 9.6240193e-01 5.0242525e-03]"
6927,lenet,dog,"[2.1107377e-02 1.9693247e-05 6.3775621e-02 3.2667288e-01 5.7853423e-03
 5.6145436e-01 1.1231512e-03 4.9299700e-03 1.4930000e-02 2.0169387e-04]"
7425,lenet,deer,"[2.4978584e-02 1.4409362e-04 4.0204844e-01 2.4059504e-02 4.1506150e-01
 1.4855742e-02 1.1078417e-01 5.4992507e-03 2.0166747e-03 5.5211585e-04]"
4854,lenet,airplane,"[6.9240850e-01 2.7463575e-05 2.1124674e-02 1.7942536e-04 1.0290884e-03
 3.8139035e-05 2.8560838e-05 6.4171196e-05 2.8496066e-01 1.3922490e-04]"
2035,lenet,frog,"[3.1537903e-04 1.4101751e-05 8.1509247e-02 3.0049801e-02 1.2449162e-02
 1.0551051e-03 8.7440985e-01 6.0216575e-05 2.4489480e-05 1.1268298e-04]"
3442,lenet,cat,"[6.0445577e-02 8.7995577e-04 7.3768668e-02 7.6524103e-01 3.6026919e-04
 8.2900308e-02 1.4412812e-02 7.8734610e-04 9.6956402e-04 2.3445823e-04]"
7856,lenet,deer,"[6.35278644e-03 1.08961234e-04 1.65517583e-01 6.11234978e-02
 4.38873321e-01 2.23594420e-02 3.01961094e-01 2.41357856e-03
 7.82390009e-04 5.07303805e-04]"
1980,lenet,truck,"[4.8911717e-04 2.1014841e-01 1.1165901e-03 5.7892286e-04 1.0415679e-03
 1.0462429e-03 8.4882326e-05 5.7578465e-04 2.9778476e-03 7.8194070e-01]"
5594,lenet,truck,"[0.1522624  0.00365191 0.00248804 0.00530564 0.00124342 0.00356072
 0.00093771 0.00078133 0.3567604  0.4730084 ]"
8645,lenet,automobile,"[0.33550572 0.38127542 0.01233475 0.02974606 0.01240562 0.01063
 0.00057977 0.00204926 0.13774203 0.07773137]"
826,lenet,airplane,"[0.29466867 0.00565571 0.2576465  0.14002787 0.12660527 0.02981189
 0.0067833  0.11010937 0.00954254 0.01914882]"
108,lenet,ship,"[0.04018432 0.00800164 0.01493232 0.3097943  0.02471507 0.13792042
 0.00169491 0.00406061 0.4523352  0.00636119]"
1360,lenet,horse,"[9.1379690e-05 4.7142848e-06 1.4446171e-02 2.1214215e-02 8.4504513e-03
 2.0017503e-02 2.3668907e-04 9.3538862e-01 2.7103210e-05 1.2320075e-04]"
8172,lenet,cat,"[0.02449299 0.00098602 0.05622768 0.71236473 0.00711056 0.14855428
 0.00217604 0.02422223 0.02292772 0.00093776]"
8509,lenet,frog,"[1.0979762e-02 3.2164131e-03 1.2074985e-01 1.4941163e-01 2.1121744e-02
 2.4200855e-02 6.4180493e-01 5.0361070e-04 1.9918827e-02 8.0922944e-03]"
9466,lenet,ship,"[0.07370859 0.00082944 0.02543275 0.02365108 0.0523525  0.00246732
 0.00160647 0.00139331 0.81724095 0.00131765]"
8341,lenet,dog,"[1.5054285e-04 3.5027755e-05 9.9500097e-02 3.4903860e-01 4.6097886e-02
 4.0803266e-01 8.6119905e-02 1.0495537e-02 9.9588942e-05 4.3010179e-04]"
345,lenet,dog,"[1.3876116e-04 1.4418263e-05 1.0543584e-02 4.3683442e-01 5.1790988e-03
 5.4308105e-01 1.7721082e-04 3.9693061e-03 3.6122917e-06 5.8521749e-05]"
4406,lenet,cat,"[0.00498068 0.00457039 0.01706987 0.6144194  0.01332444 0.3198343
 0.00450501 0.0030349  0.01278011 0.00548089]"
749,lenet,cat,"[2.5732239e-04 2.8160106e-05 8.7750601e-03 7.7945143e-01 9.0709431e-03
 1.9847494e-01 4.4664845e-04 3.2574651e-03 8.5083855e-05 1.5309048e-04]"
5489,lenet,horse,"[5.8750156e-03 4.1048828e-04 1.4163384e-01 8.4144594e-03 1.0168887e-02
 1.1297874e-02 4.6780449e-03 8.0438071e-01 1.8820678e-03 1.1258782e-02]"
4908,lenet,ship,"[0.19751227 0.00083059 0.10255192 0.1851872  0.01381332 0.04591469
 0.01114463 0.00773752 0.43358237 0.00172549]"
