img, model, predicted, reconstruction_prob
5543,lenet,airplane,"[9.8369455e-01 4.8341639e-07 1.5348292e-02 7.4587324e-06 1.2788481e-04
 9.7384498e-07 9.1385903e-07 1.6082929e-06 8.1670569e-04 1.0134385e-06]"
559,lenet,bird,"[1.3792694e-04 9.9501960e-07 9.8607302e-01 1.4981411e-03 7.6415837e-03
 4.1686272e-04 3.9430563e-03 2.5471093e-04 2.8346027e-05 5.3438780e-06]"
6948,lenet,frog,"[5.7662255e-06 5.9641861e-05 1.0586448e-02 1.6088760e-02 1.5850782e-01
 3.5069907e-01 4.2062101e-01 4.3370113e-02 8.2367051e-06 5.3171570e-05]"
186,lenet,frog,"[0.00277988 0.00150782 0.18610862 0.03610587 0.31409252 0.0540508
 0.3962106  0.00584829 0.00148047 0.00181516]"
5612,lenet,ship,"[1.05041414e-01 2.81651993e-03 1.68676733e-03 2.85752787e-04
 8.54827958e-05 8.71411103e-05 4.80401650e-05 1.53365079e-04
 8.86417985e-01 3.37752164e-03]"
5937,lenet,automobile,"[2.4160780e-03 9.4873172e-01 8.0807472e-04 8.3687395e-04 6.2571489e-05
 2.8447577e-04 2.9435792e-04 2.5632713e-04 1.4011492e-03 4.4908404e-02]"
768,lenet,bird,"[7.7697835e-03 4.9439634e-05 4.5155731e-01 2.5755620e-01 3.9362642e-03
 2.6766390e-01 5.1416685e-03 6.1765374e-03 2.4451436e-05 1.2448922e-04]"
1500,lenet,automobile,"[1.02383346e-07 9.58323061e-01 1.01210373e-08 1.38846967e-09
 3.03718717e-10 1.47976720e-09 3.79358012e-09 4.36163688e-10
 5.78158506e-07 4.16762754e-02]"
566,lenet,ship,"[1.8317242e-01 1.1117833e-02 2.1087304e-02 1.0730223e-02 6.7545407e-02
 5.3860000e-03 4.2240354e-04 1.5142485e-02 4.9726400e-01 1.8813187e-01]"
6911,lenet,frog,"[3.5757534e-04 5.6006276e-04 4.7937900e-02 3.1966031e-02 1.3175888e-02
 5.8088298e-03 8.9259076e-01 2.4508887e-03 1.5597952e-04 4.9960762e-03]"
1354,lenet,automobile,"[1.1333035e-03 8.2383138e-01 8.6910877e-06 7.7117375e-06 2.4300241e-06
 1.8614672e-05 8.8078878e-06 8.8756948e-05 1.7917235e-05 1.7488228e-01]"
3386,lenet,bird,"[9.8756865e-02 7.4416648e-06 8.6787462e-01 3.7942356e-03 2.3097375e-02
 3.6964656e-03 1.6293472e-04 1.6727555e-03 8.2869851e-04 1.0867765e-04]"
8709,lenet,automobile,"[5.5952999e-04 9.5020097e-01 1.4342016e-05 4.8905827e-06 3.3058755e-06
 1.9265613e-06 2.0816278e-06 1.9895278e-06 5.6657655e-04 4.8644323e-02]"
5186,lenet,dog,"[1.24739725e-02 2.44859461e-04 2.86672972e-02 6.24567047e-02
 1.07774185e-03 8.38727772e-01 1.03503873e-03 3.98791954e-02
 1.39502750e-04 1.52979689e-02]"
935,lenet,bird,"[6.4387433e-02 1.3936799e-05 7.4617499e-01 9.0616137e-02 4.7352277e-03
 8.3553150e-02 1.6209480e-04 9.7182011e-03 1.1757600e-04 5.2124873e-04]"
2169,lenet,airplane,"[4.53435123e-01 2.73666263e-01 6.45910855e-04 5.20212576e-04
 4.87288751e-04 1.72523505e-04 3.52703617e-04 1.55345289e-04
 1.46076709e-01 1.24487825e-01]"
4535,lenet,bird,"[2.9118014e-02 5.6435296e-04 9.3930060e-01 1.2461334e-02 7.4655674e-03
 2.4598904e-03 4.8224912e-03 1.8336751e-03 1.4293619e-03 5.4476148e-04]"
1092,lenet,frog,"[3.25188460e-03 6.40526414e-04 6.06734194e-02 2.74509907e-01
 3.47812511e-02 1.22596964e-01 4.90749836e-01 1.13838026e-02
 1.14713470e-03 2.65172624e-04]"
1305,lenet,truck,"[1.2788976e-05 2.0594521e-01 1.7887571e-07 6.0980562e-07 1.4171896e-07
 7.9669107e-08 1.8956497e-07 3.4217794e-07 4.6006739e-04 7.9358035e-01]"
8928,lenet,deer,"[1.0788738e-02 5.1539124e-04 2.0399310e-01 2.3905931e-02 6.7794734e-01
 2.1294372e-02 7.2089457e-03 1.5486472e-02 3.7681490e-02 1.1781795e-03]"
6916,lenet,deer,"[0.02432339 0.00566083 0.03269215 0.08809912 0.78163457 0.045295
 0.00835443 0.00871723 0.00134164 0.00388167]"
7869,lenet,airplane,"[0.7664422  0.04684291 0.01907083 0.00524891 0.00370314 0.0013724
 0.00605107 0.01780047 0.0539821  0.07948592]"
7375,lenet,horse,"[0.04652517 0.00182589 0.16845517 0.03691074 0.25814196 0.09480441
 0.00061228 0.29641432 0.04157281 0.05473725]"
5253,lenet,airplane,"[9.0327144e-01 2.6754753e-04 1.5609183e-03 7.2555424e-04 1.5813503e-02
 3.4416153e-04 1.5927606e-05 7.2283745e-02 1.3607705e-04 5.5811172e-03]"
9438,lenet,automobile,"[0.0185462  0.43597132 0.02246482 0.16269948 0.00604011 0.02017972
 0.00388603 0.13897564 0.00627743 0.18495926]"
9377,lenet,deer,"[3.73832190e-05 2.42335682e-05 2.27619242e-02 3.95216979e-03
 8.64023924e-01 8.51468090e-03 6.70578936e-03 9.39623639e-02
 4.43286217e-06 1.30465505e-05]"
6789,lenet,automobile,"[9.5508010e-05 9.4267666e-01 1.4020732e-06 1.2679765e-06 2.2097383e-07
 1.8668476e-07 4.4605514e-07 4.5912444e-08 6.9507420e-05 5.7154723e-02]"
7001,lenet,automobile,"[1.5296650e-05 9.7312284e-01 1.2235330e-06 8.2039367e-07 4.0994948e-07
 6.4874442e-08 8.6330587e-08 4.4888040e-08 2.0030903e-04 2.6658822e-02]"
3060,lenet,cat,"[0.00692913 0.00061313 0.01875409 0.3126521  0.15473631 0.26024222
 0.03488049 0.20877397 0.00039006 0.0020285 ]"
4569,lenet,truck,"[1.3069018e-03 6.1064691e-04 1.0173378e-05 9.0145741e-06 8.8701697e-08
 9.6225767e-06 2.9008352e-05 2.9720816e-06 1.5052113e-03 9.9651635e-01]"
7593,lenet,frog,"[3.3198619e-05 2.0619911e-04 3.2743741e-02 1.4062123e-01 9.6272463e-03
 1.2538777e-02 8.0258775e-01 7.1823079e-04 7.7705644e-04 1.4655534e-04]"
5879,lenet,ship,"[3.11350246e-04 4.38276291e-01 2.08033336e-04 3.65131127e-04
 2.03508830e-06 2.01553034e-04 3.06747097e-04 1.26229925e-05
 5.60083508e-01 2.32665887e-04]"
452,lenet,horse,"[1.5136852e-03 1.0487286e-04 1.7174123e-02 6.6476159e-02 8.8835778e-03
 3.1857505e-01 1.0868387e-02 5.7621610e-01 2.0698128e-05 1.6739403e-04]"
774,lenet,airplane,"[7.3193675e-01 1.7102510e-08 2.6577008e-01 2.1971852e-04 1.2695466e-04
 4.1802090e-05 4.4626031e-06 9.9289709e-06 1.8894698e-03 7.7072275e-07]"
9769,lenet,ship,"[2.03700423e-01 1.10616358e-02 1.34472398e-03 2.00832845e-04
 1.70622880e-04 4.23898528e-05 2.71232184e-05 1.83215612e-04
 6.65899754e-01 1.17369264e-01]"
8230,lenet,airplane,"[9.0765291e-01 3.2091724e-05 8.0764532e-02 5.9954412e-03 1.5245314e-03
 2.7594747e-04 1.5552393e-03 3.9311787e-04 6.8537181e-04 1.1207070e-03]"
686,lenet,airplane,"[0.38404462 0.08632111 0.06665584 0.00704797 0.00824725 0.00426279
 0.14270914 0.02089431 0.03098357 0.24883345]"
8698,lenet,frog,"[5.5282057e-05 6.4948123e-05 4.9927846e-02 1.2818870e-02 1.4263096e-01
 3.0699926e-03 7.9115134e-01 2.1900832e-04 1.2871612e-05 4.8851238e-05]"
2891,lenet,cat,"[4.5801613e-02 1.8649979e-03 2.4400400e-02 3.3765712e-01 5.7090106e-03
 3.0214667e-01 1.7616564e-02 2.6400188e-01 4.3262025e-05 7.5841497e-04]"
2341,lenet,airplane,"[9.7112232e-01 2.1454926e-04 1.3555309e-02 5.8425387e-05 6.9466713e-03
 3.1652248e-06 2.0859719e-03 8.3444000e-05 5.7692369e-03 1.6089607e-04]"
4206,lenet,automobile,"[2.6188217e-02 8.2757223e-01 2.5935986e-04 1.0769084e-04 1.6941113e-04
 2.2462073e-05 1.0684830e-04 1.2921126e-04 4.1133272e-03 1.4133127e-01]"
3483,lenet,airplane,"[0.9015043  0.00600593 0.02764252 0.02930046 0.01501187 0.00122504
 0.00254284 0.00147107 0.00615443 0.00914169]"
9191,lenet,deer,"[4.9906253e-04 1.2785190e-03 6.3010596e-02 2.2205855e-01 4.2509371e-01
 1.7805178e-01 7.5523504e-03 8.2873985e-02 1.5859834e-04 1.9422751e-02]"
3328,lenet,bird,"[5.8286423e-03 3.2685712e-04 6.3917601e-01 3.3998720e-02 9.3686409e-02
 1.4553227e-01 2.9526011e-03 7.6802313e-02 2.3758868e-04 1.4586294e-03]"
7763,lenet,cat,"[0.00175446 0.00072896 0.15265085 0.47988325 0.07948846 0.1801702
 0.0107566  0.08876452 0.00062978 0.00517289]"
1514,lenet,airplane,"[8.4841549e-01 5.3804763e-02 1.9707512e-03 3.6184525e-04 7.9556287e-04
 1.4287692e-04 5.0523999e-04 7.3960138e-04 1.7664121e-02 7.5599842e-02]"
942,lenet,horse,"[8.5062889e-04 2.3337435e-03 5.0009729e-04 8.8685419e-04 3.2321629e-03
 3.0552354e-03 1.6921591e-05 9.1112810e-01 1.3172875e-04 7.7864513e-02]"
5581,lenet,dog,"[1.1393152e-03 1.6890335e-05 6.4981095e-02 2.6558590e-01 4.2341515e-02
 5.4856789e-01 7.1121894e-02 6.2009604e-03 1.4192087e-05 3.0435936e-05]"
3809,lenet,deer,"[2.03943229e-04 1.08637745e-04 2.13405620e-02 3.92397912e-03
 9.44489717e-01 5.38245635e-03 1.36230299e-02 1.06371492e-02
 3.20339423e-05 2.58600310e-04]"
636,lenet,ship,"[7.0637755e-02 3.5606048e-01 2.3100900e-02 1.5408937e-04 1.9996853e-03
 7.7671873e-05 8.4836283e-05 7.5151467e-05 4.6492350e-01 8.2886018e-02]"
766,lenet,deer,"[0.05198563 0.00053298 0.02877647 0.14387675 0.36791265 0.06317975
 0.00447728 0.3318773  0.00464141 0.00273971]"
5688,lenet,ship,"[1.4697402e-02 8.5497391e-05 6.3953721e-03 6.4126560e-03 5.3260294e-03
 2.6216984e-03 1.1852778e-03 8.5548934e-04 9.6171319e-01 7.0731202e-04]"
6087,lenet,deer,"[1.2812237e-04 9.9715493e-05 1.4845379e-01 1.3908365e-02 7.1478546e-01
 2.5459384e-03 1.1911904e-01 7.1353564e-04 9.0252179e-05 1.5575808e-04]"
9293,lenet,horse,"[1.0951093e-06 1.4788895e-07 8.4360887e-05 1.2792074e-05 3.1625275e-02
 3.0670338e-04 3.5991177e-06 9.6796465e-01 1.1544728e-06 1.7399640e-07]"
5600,lenet,cat,"[8.8913483e-04 1.8399142e-04 2.8934559e-02 6.9757330e-01 6.0204837e-02
 6.4806934e-03 2.0306431e-01 6.5075228e-04 4.6848372e-04 1.5498435e-03]"
2919,lenet,ship,"[8.0263682e-02 9.4720213e-05 7.0163090e-04 8.5229862e-05 2.5724087e-04
 7.2504608e-06 2.8373956e-05 5.0715480e-06 9.1826743e-01 2.8937517e-04]"
5522,lenet,dog,"[2.6111145e-04 4.9173106e-08 4.8495505e-02 1.8899022e-01 2.4528917e-05
 7.5433731e-01 7.8462902e-03 1.9435716e-05 2.3442561e-05 2.1293936e-06]"
9931,lenet,airplane,"[6.5256387e-01 3.6903047e-03 3.3638280e-04 3.2545726e-05 3.0671232e-04
 1.4014331e-05 4.8912889e-06 1.2369338e-05 3.4031668e-01 2.7221672e-03]"
9073,lenet,frog,"[2.1965739e-03 1.4231817e-03 1.7168888e-01 3.2803681e-02 2.0506456e-01
 1.6914098e-02 5.6298053e-01 4.6800622e-03 1.7232911e-03 5.2509765e-04]"
4653,lenet,bird,"[2.3621158e-03 1.2224869e-05 8.7217909e-01 1.2595134e-02 7.3873311e-02
 4.0159682e-03 3.3124931e-02 9.8781788e-04 8.0358511e-04 4.5896959e-05]"
9100,lenet,truck,"[6.0586742e-04 3.8429224e-01 3.5336948e-04 7.9820812e-04 1.1394838e-04
 9.3355495e-04 5.0195726e-04 4.6164059e-04 6.1867200e-04 6.1132056e-01]"
538,lenet,ship,"[4.30605467e-03 5.06506488e-03 1.72632677e-03 6.54827105e-04
 2.91677366e-04 1.06525069e-04 1.19694894e-04 4.12481786e-05
 9.72218573e-01 1.54700382e-02]"
7628,lenet,cat,"[0.00456592 0.00069274 0.02172648 0.31827137 0.27347687 0.11329915
 0.00602885 0.1136865  0.11248179 0.03577033]"
755,lenet,deer,"[1.7125459e-02 1.1485755e-04 1.8508105e-01 3.1135980e-02 7.3653388e-01
 1.0891468e-02 9.7141517e-03 5.9329309e-03 3.1646325e-03 3.0560125e-04]"
86,lenet,airplane,"[0.35537273 0.02189285 0.11443037 0.184157   0.04522219 0.06831118
 0.00413048 0.09014671 0.00617462 0.11016184]"
9672,lenet,horse,"[5.8647831e-08 9.6794261e-09 9.4574079e-06 2.3090346e-05 1.2677790e-02
 8.3176000e-03 3.3740741e-07 9.7897160e-01 4.2338977e-09 3.7290615e-09]"
5332,lenet,truck,"[1.6889865e-02 8.3552171e-03 2.0094025e-03 2.4271109e-03 6.4000848e-04
 1.0802128e-03 5.2202115e-04 3.5601736e-03 1.6420759e-02 9.4809532e-01]"
4617,lenet,dog,"[0.00198222 0.00687176 0.02607715 0.34618613 0.01035891 0.45344788
 0.0462525  0.08833888 0.00312894 0.01735559]"
3471,lenet,automobile,"[2.0436202e-07 9.8908418e-01 1.1058552e-08 1.1558001e-07 1.8275173e-10
 6.5450344e-08 8.6892214e-08 1.8685110e-08 1.4345068e-07 1.0915084e-02]"
7,lenet,frog,"[5.65919373e-03 8.76250211e-04 2.75798291e-01 2.85473559e-03
 2.14845594e-02 1.11780406e-04 6.92563474e-01 4.79430128e-05
 1.04957311e-04 4.98825917e-04]"
8984,lenet,frog,"[1.4967206e-05 1.2994370e-04 7.1015931e-03 6.9054089e-02 1.0016452e-02
 8.4323613e-03 9.0503877e-01 1.5529814e-04 6.2668164e-06 5.0276230e-05]"
4007,lenet,frog,"[3.50536757e-05 1.99310191e-04 7.11585069e-03 4.30740183e-03
 2.20234520e-04 9.53454117e-04 9.86544192e-01 5.65569440e-04
 1.42991175e-05 4.45873702e-05]"
626,lenet,automobile,"[1.5212599e-09 6.9112986e-01 1.8715420e-09 2.0806448e-09 1.6420011e-11
 1.0618813e-08 2.0767712e-09 4.9185023e-10 2.3209122e-07 3.0886993e-01]"
2451,lenet,ship,"[2.7910527e-02 2.6064783e-03 3.2534031e-04 6.0236891e-04 2.4204764e-04
 1.9285375e-04 9.1103400e-05 7.7059626e-04 9.6159518e-01 5.6635942e-03]"
8810,lenet,bird,"[0.03195702 0.00238174 0.39488313 0.13041851 0.19781643 0.12954123
 0.07564112 0.02418127 0.00508396 0.00809564]"
3963,lenet,truck,"[7.4349404e-03 1.3706827e-01 1.2432304e-02 8.6532086e-03 2.4259913e-04
 1.0221069e-01 1.1472551e-03 6.7622572e-02 1.7394153e-04 6.6301417e-01]"
1925,lenet,automobile,"[3.6150330e-05 9.3969685e-01 4.4834055e-06 3.2112057e-06 2.1470572e-07
 1.8762693e-06 1.0883667e-06 8.5099482e-06 2.4191568e-05 6.0223412e-02]"
3170,lenet,truck,"[6.9271031e-05 4.2061876e-03 2.8365918e-07 6.8743270e-06 1.8615032e-07
 7.8890353e-06 5.3523758e-07 1.6549285e-04 6.4599422e-05 9.9547881e-01]"
8818,lenet,cat,"[0.13767426 0.00662956 0.10714194 0.40277544 0.25416115 0.07052042
 0.00745585 0.00863396 0.00277097 0.00223644]"
7459,lenet,truck,"[4.2099554e-02 3.1492997e-02 4.5989448e-04 2.2797301e-04 6.8603619e-04
 1.6557669e-05 7.2942035e-05 5.5937537e-05 3.6238003e-01 5.6250811e-01]"
5725,lenet,dog,"[1.21257175e-03 1.07270396e-04 3.33789596e-03 1.71233565e-01
 1.24632046e-02 7.97804117e-01 2.12441781e-03 1.02342814e-02
 1.02461269e-03 4.58003778e-04]"
6949,lenet,ship,"[0.19573821 0.20974198 0.00553372 0.01826147 0.02510991 0.01171456
 0.01619688 0.03946792 0.2546057  0.22362965]"
4079,lenet,airplane,"[5.02724290e-01 1.37769897e-03 3.91451875e-03 4.09730710e-04
 1.18923746e-03 1.14706025e-04 1.81770083e-04 1.07876127e-04
 4.88679916e-01 1.30028545e-03]"
2725,lenet,ship,"[1.3080662e-02 8.2055926e-02 8.9189608e-04 8.2342327e-03 4.3803322e-04
 2.5362955e-04 4.6735446e-04 3.4607790e-04 8.8882703e-01 5.4051084e-03]"
7476,lenet,dog,"[6.4472101e-06 1.7100701e-06 1.0455888e-03 4.4226363e-02 7.0857699e-03
 9.3313444e-01 1.3647378e-02 5.5134163e-04 1.1082877e-05 2.8990570e-04]"
2549,lenet,cat,"[4.5969381e-04 1.7859894e-04 1.6894339e-02 4.6117428e-01 6.2915266e-02
 1.0256808e-01 3.3751348e-01 1.6926631e-02 9.7828219e-04 3.9139666e-04]"
1464,lenet,automobile,"[1.2341442e-03 8.3863485e-01 1.1869435e-06 2.4337189e-07 9.1586450e-08
 4.3077851e-08 1.7980116e-07 6.5656820e-08 1.5487308e-03 1.5858050e-01]"
2057,lenet,dog,"[6.6330067e-05 1.2099664e-05 7.1105268e-04 1.1216571e-01 1.2223807e-04
 8.8456422e-01 1.0863574e-03 9.9740073e-04 1.0042063e-04 1.7421000e-04]"
1261,lenet,ship,"[1.8097004e-01 2.7548701e-02 2.0203507e-03 4.9702190e-03 5.2981242e-04
 1.0219479e-03 3.1782866e-03 6.6066452e-04 6.9786441e-01 8.1235565e-02]"
5220,lenet,airplane,"[0.41739735 0.0015488  0.03432991 0.06320187 0.18233053 0.0354505
 0.00194715 0.04966575 0.19408622 0.02004205]"
3857,lenet,automobile,"[2.5496263e-02 8.5199839e-01 3.8424571e-04 5.0161158e-05 6.1218605e-05
 1.5260635e-05 1.8945062e-05 3.0025696e-05 1.0931803e-01 1.2627399e-02]"
354,lenet,cat,"[6.9156544e-05 1.8550500e-05 2.4798909e-01 5.0366426e-01 1.7593677e-01
 2.0028213e-02 5.0566219e-02 1.5476615e-03 6.1774641e-05 1.1827743e-04]"
8853,lenet,bird,"[2.91948467e-02 1.36703111e-05 7.95053065e-01 1.33554675e-02
 1.32158279e-01 1.60712227e-02 3.17082228e-03 6.12033391e-03
 4.80593508e-03 5.64745569e-05]"
8944,lenet,airplane,"[0.33236483 0.01456074 0.00729436 0.00819563 0.22557564 0.00587035
 0.00177742 0.26952958 0.05668831 0.07814313]"
2761,lenet,horse,"[7.4833659e-03 1.0501603e-02 6.4701613e-05 1.1707593e-03 1.6377870e-02
 1.1449478e-03 1.4469460e-04 8.9044350e-01 1.5684776e-02 5.6983896e-02]"
3224,lenet,frog,"[9.0122237e-05 3.1440902e-06 5.2825972e-02 1.3307763e-03 6.5771677e-03
 6.5578519e-05 9.3908143e-01 1.2602835e-05 3.8457556e-06 9.3685976e-06]"
7248,lenet,cat,"[1.0017066e-03 7.2000337e-05 3.2938410e-02 3.5002264e-01 3.3253235e-01
 2.5596458e-01 1.4745719e-02 1.1658616e-02 4.6792149e-04 5.9603428e-04]"
4075,lenet,bird,"[5.1295990e-03 1.0223787e-05 6.7552209e-01 1.3114347e-01 4.3592468e-02
 1.1563319e-01 2.6646446e-02 2.1642861e-03 1.1815608e-04 4.0119503e-05]"
4515,lenet,airplane,"[9.63257313e-01 4.99478716e-04 1.46819185e-03 6.50778692e-03
 1.13227536e-04 4.28469881e-04 3.64391657e-04 4.86910314e-04
 7.16672163e-04 2.61576399e-02]"
1093,lenet,cat,"[7.9289705e-02 3.6686146e-05 2.2550207e-01 4.8073068e-01 3.5976935e-02
 1.2624885e-01 3.6512554e-02 3.3852411e-03 1.0348085e-02 1.9691514e-03]"
1904,lenet,automobile,"[4.3675891e-06 9.9408531e-01 1.9066594e-08 2.5126463e-08 1.0532727e-08
 4.5808464e-09 8.9409745e-08 4.6710817e-08 2.5524716e-05 5.8844937e-03]"
2751,lenet,bird,"[1.8546991e-03 3.0362069e-06 7.4240804e-01 1.3232411e-02 1.2590868e-02
 1.3176255e-01 6.6852855e-04 9.7445965e-02 1.2651151e-05 2.1249340e-05]"
542,lenet,bird,"[1.7955262e-02 1.8886833e-05 6.6607189e-01 9.8006744e-03 2.6769275e-02
 7.6198770e-04 2.7823088e-01 5.1905248e-05 7.3845789e-05 2.6541419e-04]"
9519,lenet,truck,"[2.2735470e-04 4.5908019e-03 2.3839842e-03 5.2681784e-03 1.0467187e-02
 1.5650154e-03 1.4426875e-03 1.7819970e-03 7.1965170e-04 9.7155309e-01]"
4678,lenet,ship,"[4.0409435e-03 1.1884868e-02 2.7052889e-04 1.4073408e-03 6.2626519e-04
 7.2026058e-05 5.4808048e-04 4.4457371e-05 9.6408004e-01 1.7025407e-02]"
9125,lenet,automobile,"[1.90835417e-04 9.81730700e-01 7.48987804e-06 3.98774273e-06
 3.46169327e-05 4.06213030e-06 1.04960636e-04 1.27506928e-05
 8.34986044e-04 1.70755628e-02]"
364,lenet,truck,"[1.6033831e-06 5.5687636e-04 8.1922167e-09 5.4782824e-08 1.8928383e-09
 8.2418037e-09 8.8569090e-11 1.4025551e-09 5.7401473e-07 9.9944085e-01]"
6060,lenet,bird,"[2.9553440e-01 3.1155223e-04 3.4756231e-01 2.3033980e-01 5.9985925e-02
 5.2759878e-02 1.6012423e-03 5.2637877e-03 6.2130089e-03 4.2817133e-04]"
4716,lenet,truck,"[1.8217249e-01 9.2645418e-03 2.9997469e-03 2.3362555e-03 1.0771735e-02
 5.4458057e-04 7.3529244e-04 5.3141778e-03 1.8132512e-02 7.6772875e-01]"
6091,lenet,airplane,"[9.8336905e-01 6.2208413e-04 4.0477216e-03 2.6021482e-04 5.1739733e-03
 5.0286872e-05 2.6830254e-05 7.1723050e-05 6.0802773e-03 2.9787351e-04]"
5610,lenet,ship,"[0.01052972 0.00926537 0.02696166 0.02126231 0.01000674 0.00300229
 0.16582575 0.00116346 0.7473004  0.00468228]"
1643,lenet,truck,"[5.7614507e-04 4.9126605e-03 6.8085587e-06 7.7533296e-06 1.4257524e-05
 7.0425622e-06 1.0222986e-06 2.6289769e-04 6.5818262e-05 9.9414563e-01]"
8665,lenet,cat,"[1.8299349e-04 3.2857835e-05 2.2999782e-02 6.8407077e-01 2.4555488e-02
 2.4587519e-01 1.6197344e-02 5.5235438e-03 8.1722450e-05 4.8032004e-04]"
8359,lenet,bird,"[3.86182754e-03 6.62637176e-05 9.51644897e-01 7.68638914e-04
 1.03224134e-04 1.54792797e-04 4.32459190e-02 3.43090396e-05
 6.19616549e-06 1.14067523e-04]"
4488,lenet,deer,"[1.4889006e-03 8.7542139e-05 1.3857707e-02 2.4199519e-02 9.0020579e-01
 2.2870800e-02 3.8964004e-04 3.6651224e-02 7.4208663e-05 1.7462512e-04]"
1493,lenet,automobile,"[1.0964034e-02 5.9108227e-01 1.2545545e-03 3.7485685e-03 5.0517695e-04
 3.5314560e-03 2.4521637e-03 1.9352840e-03 1.3787503e-02 3.7073898e-01]"
3978,lenet,bird,"[9.4228642e-05 1.0106727e-03 2.4258611e-01 9.2564277e-02 1.8057327e-01
 1.5787704e-01 2.4192952e-01 8.1982777e-02 8.5803847e-05 1.2962675e-03]"
7941,lenet,bird,"[1.9816665e-02 5.7042715e-05 4.3312463e-01 2.2982298e-01 5.5559007e-03
 2.9033208e-01 9.3809813e-03 1.1631211e-02 1.6226171e-04 1.1621408e-04]"
7787,lenet,dog,"[6.2713348e-03 1.5603658e-04 2.3754502e-02 1.7532204e-01 3.8427427e-02
 5.4086733e-01 4.3354267e-03 2.0700820e-01 9.4774012e-05 3.7628601e-03]"
3736,lenet,cat,"[9.2298526e-04 9.2803293e-06 2.4938421e-01 4.4655666e-01 3.7143719e-03
 2.5226143e-01 2.8877785e-02 1.8166175e-02 4.4108307e-05 6.2964544e-05]"
5104,lenet,ship,"[6.2686510e-02 5.7477053e-02 5.6519317e-03 4.0128967e-04 7.0330908e-04
 2.5207986e-04 1.1358580e-03 6.3118275e-04 7.9988176e-01 7.1179025e-02]"
2904,lenet,horse,"[1.8734323e-02 4.3211941e-04 1.5419372e-02 4.4355508e-02 8.8315383e-02
 2.1100217e-01 5.7066727e-04 6.1278105e-01 6.9540464e-03 1.4353923e-03]"
8905,lenet,ship,"[2.0623689e-03 4.3215922e-01 2.8197965e-04 1.1107585e-04 9.7878838e-05
 7.2496718e-05 1.3778614e-03 2.0810076e-05 5.2473730e-01 3.9078936e-02]"
4502,lenet,horse,"[5.8193116e-05 1.1538913e-05 1.4294196e-03 7.3170511e-04 1.8083487e-03
 2.3050136e-03 4.3418895e-05 9.9351877e-01 1.5311234e-05 7.8323901e-05]"
4475,lenet,truck,"[0.30936456 0.22970898 0.00069776 0.08132542 0.00253916 0.00779304
 0.00153982 0.00246788 0.03637564 0.3281877 ]"
3795,lenet,dog,"[2.65837973e-03 1.89563318e-03 1.02447644e-02 9.64184478e-02
 1.03188165e-01 4.11663711e-01 6.35850355e-02 3.08873385e-01
 3.60210979e-04 1.11227087e-03]"
2356,lenet,ship,"[0.08903427 0.00185454 0.02659468 0.00461452 0.01402138 0.00108308
 0.00558838 0.0010596  0.85485375 0.00129575]"
7539,lenet,cat,"[8.4987294e-04 6.6587192e-05 3.4097567e-02 4.2968482e-01 1.5546599e-01
 3.2517585e-01 3.1461786e-02 2.2751220e-02 2.7183213e-04 1.7440363e-04]"
5622,lenet,automobile,"[3.6576104e-03 8.8250953e-01 7.7164723e-03 1.1098100e-02 3.8660832e-03
 5.9417137e-03 5.5865843e-02 8.3693641e-04 2.5364794e-02 3.1429804e-03]"
3453,lenet,bird,"[1.0440181e-01 1.1738055e-04 6.8072802e-01 1.2037248e-01 1.3536395e-02
 5.3063709e-02 1.0620993e-02 9.8258536e-03 7.2028502e-03 1.3051000e-04]"
5707,lenet,airplane,"[6.0047638e-01 9.1510909e-03 5.0785191e-02 4.2089773e-03 2.5461993e-01
 1.5226136e-03 2.3068979e-04 5.1692962e-03 1.8825345e-02 5.5010423e-02]"
6417,lenet,automobile,"[3.3380111e-05 9.5969337e-01 4.2703559e-06 4.0028003e-06 2.9117523e-06
 8.4196950e-07 1.9090412e-05 2.2432614e-06 3.4146401e-04 3.9898485e-02]"
4306,lenet,cat,"[1.4524805e-04 9.7308459e-04 1.0670034e-03 7.5775784e-01 3.9261131e-04
 2.3319490e-01 2.7131198e-03 1.5912274e-03 1.9637065e-03 2.0132087e-04]"
546,lenet,airplane,"[4.8169535e-01 3.8650626e-01 2.2567380e-03 1.2217776e-03 5.0572404e-03
 2.0318074e-04 1.8167525e-04 2.1588992e-04 1.1571958e-01 6.9423486e-03]"
7110,lenet,dog,"[1.3761101e-02 5.1633004e-05 2.6762232e-01 3.3922505e-01 1.6773969e-03
 3.5085759e-01 2.2799570e-02 3.0976539e-03 1.9899683e-04 7.0868316e-04]"
7042,lenet,ship,"[8.7995254e-02 7.8319028e-02 4.9752125e-04 2.7185120e-04 1.7954993e-04
 1.9414965e-05 1.4363705e-04 9.1480382e-05 8.2569462e-01 6.7876913e-03]"
2861,lenet,cat,"[1.8224469e-04 5.8147285e-05 6.9482611e-03 6.0492337e-01 6.2835766e-03
 3.7051067e-01 6.0522137e-03 4.8696548e-03 5.5315795e-06 1.6623363e-04]"
7469,lenet,frog,"[2.2720192e-03 1.9005332e-04 2.6869265e-02 1.4724906e-02 2.9597517e-02
 2.9321807e-03 9.1637123e-01 3.0979172e-03 2.3221275e-05 3.9216806e-03]"
