img, model, predicted, reconstruction_prob
7227,lenet,deer,"[7.6979240e-03 2.5998167e-04 1.1645682e-02 2.0244839e-02 8.9767957e-01
 7.8685489e-03 3.7126520e-03 4.6872117e-02 1.2693771e-03 2.7492945e-03]"
1447,lenet,ship,"[4.0819276e-02 3.5437976e-03 7.0303399e-04 7.2908086e-05 7.7375087e-05
 1.7591403e-05 5.2964396e-04 7.1394579e-06 9.5377254e-01 4.5667918e-04]"
2659,lenet,bird,"[1.3615313e-03 2.7258335e-05 3.2677236e-01 2.8094223e-01 3.0800657e-04
 3.1081706e-01 1.4225768e-02 5.8589932e-02 6.5883319e-03 3.6747148e-04]"
7950,lenet,truck,"[2.3526805e-02 4.8292596e-02 5.9214765e-03 5.2958157e-02 7.6377782e-04
 1.9874036e-02 1.1827952e-02 1.1022241e-02 1.5697768e-02 8.1011516e-01]"
7485,lenet,ship,"[1.4356424e-01 1.1778161e-03 4.5598211e-04 1.4417167e-04 3.3448782e-04
 1.8795563e-05 1.0553511e-04 1.9974179e-05 8.5298753e-01 1.1914714e-03]"
7151,lenet,automobile,"[8.07939214e-05 9.90147769e-01 4.88328226e-07 5.78092965e-07
 5.28723945e-08 1.15713455e-07 3.38578786e-07 5.12415511e-07
 3.59034952e-04 9.41032358e-03]"
1192,lenet,frog,"[0.00296953 0.00891503 0.04197443 0.15709822 0.04049559 0.27028337
 0.4381079  0.01762497 0.01836852 0.00416245]"
9175,lenet,ship,"[2.2587446e-04 2.5059568e-02 6.0678660e-05 1.3839471e-05 1.3172125e-08
 5.0633425e-06 3.0952151e-06 2.4707595e-07 9.7457349e-01 5.8233352e-05]"
178,lenet,cat,"[6.1695585e-03 4.6783203e-04 9.0183113e-03 4.8330310e-01 9.1979308e-03
 4.6592861e-01 1.2482179e-03 2.1726318e-02 9.2072051e-04 2.0193697e-03]"
8975,lenet,ship,"[5.3910975e-04 1.8833160e-04 2.3313294e-06 1.2559739e-06 6.8799119e-07
 8.5249854e-07 1.6636443e-06 4.9732321e-06 9.9800640e-01 1.2544794e-03]"
5483,lenet,truck,"[2.9252215e-05 3.2865652e-01 3.6660414e-05 5.7384532e-05 1.2259774e-05
 2.6328209e-05 4.1767547e-04 2.3930557e-05 3.1558349e-04 6.7042440e-01]"
151,lenet,truck,"[0.19468589 0.00474377 0.00274111 0.00373158 0.00176525 0.00486187
 0.00156556 0.04907194 0.00124645 0.7355866 ]"
7912,lenet,cat,"[0.19674148 0.00906394 0.17907159 0.4080206  0.00993551 0.02223977
 0.04725337 0.10046346 0.02339627 0.00381404]"
7774,lenet,airplane,"[9.9899238e-01 1.0659230e-05 6.3970874e-05 3.4143608e-07 1.0226402e-05
 1.0056264e-07 3.0882603e-08 1.8367560e-07 9.1800990e-04 4.1157905e-06]"
8001,lenet,automobile,"[1.0194272e-03 7.2208118e-01 5.1749652e-05 3.7406918e-04 6.1996702e-06
 6.0715101e-05 4.0171377e-04 2.3578077e-05 2.6725045e-01 8.7308353e-03]"
658,lenet,deer,"[8.4940111e-04 4.9194477e-05 1.7899133e-02 2.4601763e-02 8.4874976e-01
 1.9067015e-02 1.2549762e-02 7.5591065e-02 1.4187352e-04 5.0098397e-04]"
6501,lenet,bird,"[6.93462044e-02 1.17094805e-05 7.63891339e-01 7.66295865e-02
 1.86055191e-02 6.13647215e-02 6.77085202e-03 3.21693043e-03
 4.79331065e-05 1.15127972e-04]"
3001,lenet,automobile,"[3.1480417e-05 9.8869866e-01 1.2337046e-05 1.9972706e-09 6.5008101e-07
 1.6935231e-09 8.4859506e-09 4.9623932e-09 8.1374865e-06 1.1248795e-02]"
2921,lenet,ship,"[1.15549676e-01 2.83043264e-05 6.79482982e-05 8.03542025e-06
 5.30483485e-05 8.71220323e-07 4.23745132e-06 3.99888177e-06
 8.83468747e-01 8.15132691e-04]"
2951,lenet,airplane,"[9.6507961e-01 1.1016878e-03 1.0907687e-03 6.4069405e-04 2.0057580e-03
 4.9894588e-05 5.2196713e-04 4.4254860e-04 1.6300634e-03 2.7437167e-02]"
5491,lenet,airplane,"[8.5632133e-01 1.0352036e-03 3.5416201e-04 5.9893304e-03 8.3394730e-03
 2.2310233e-03 9.1186303e-05 3.5415139e-02 9.9208474e-04 8.9231022e-02]"
8590,lenet,airplane,"[0.78762573 0.01338528 0.02176785 0.03046013 0.03475735 0.00747313
 0.00100302 0.02455123 0.04627883 0.03269747]"
9392,lenet,airplane,"[8.4112197e-01 2.6440131e-05 7.8823119e-03 9.8225109e-02 4.0822834e-04
 2.4774851e-02 1.7754307e-02 9.7851958e-03 5.3763119e-06 1.6227921e-05]"
4257,lenet,frog,"[2.6243419e-04 5.6051672e-03 3.1686382e-04 4.1811069e-04 6.6061410e-05
 5.2089606e-05 9.9282831e-01 8.5352340e-06 8.1097598e-05 3.6131105e-04]"
2587,lenet,truck,"[0.29592103 0.20030254 0.02200763 0.00163493 0.00120706 0.00048495
 0.00350536 0.0017838  0.01978576 0.4533669 ]"
1377,lenet,airplane,"[0.3168624  0.01156115 0.10100287 0.26015338 0.12475336 0.05674648
 0.00428729 0.06142423 0.04260185 0.02060698]"
9932,lenet,airplane,"[9.4514817e-01 3.2702138e-04 8.7631010e-03 1.3082926e-03 8.6040422e-03
 1.8929163e-04 3.7450055e-04 5.0879980e-04 3.3213079e-02 1.5636113e-03]"
401,lenet,airplane,"[0.41683105 0.15963027 0.08869365 0.0129446  0.03669481 0.00408494
 0.0059975  0.02741665 0.18349946 0.06420703]"
8792,lenet,frog,"[3.7647847e-06 2.0606558e-05 1.8014683e-01 1.5600545e-03 5.7966895e-02
 1.0385159e-03 7.5840455e-01 8.4018160e-04 4.3965579e-06 1.4290116e-05]"
184,lenet,frog,"[1.6864637e-01 1.9683524e-03 7.9355225e-02 1.8940061e-01 2.0567017e-02
 6.0407978e-02 4.0964681e-01 6.4428128e-02 1.3510708e-04 5.4444335e-03]"
8992,lenet,dog,"[8.2194441e-05 5.8286256e-05 5.1233021e-04 3.8771445e-01 7.0242276e-03
 5.6139803e-01 4.2628517e-04 4.2745039e-02 8.0105283e-06 3.1124149e-05]"
4162,lenet,ship,"[3.5644627e-01 1.0326830e-03 3.4097913e-03 9.9706266e-04 1.5171258e-03
 1.0394576e-04 9.9501791e-05 4.2215892e-04 6.3498980e-01 9.8160794e-04]"
8261,lenet,automobile,"[2.9029336e-02 9.1768849e-01 7.3972531e-03 4.1863751e-03 4.5424150e-03
 4.6706287e-04 4.2545544e-03 2.2885273e-03 7.9956800e-03 2.2150423e-02]"
3590,lenet,horse,"[1.8455527e-08 5.7602065e-09 8.7303711e-09 8.5174605e-07 4.8753978e-03
 1.0329005e-04 4.6013895e-09 9.9502039e-01 1.4561584e-09 2.5341501e-08]"
6707,lenet,deer,"[1.47932423e-02 1.62305732e-04 2.68381029e-01 4.24511097e-02
 4.57648993e-01 1.09155856e-01 6.60956232e-03 9.92777050e-02
 1.19790703e-03 3.22278589e-04]"
7438,lenet,dog,"[1.9432430e-04 3.0059342e-05 4.6982642e-02 7.2880864e-02 1.1406302e-03
 8.6668926e-01 4.2240811e-04 1.1464211e-02 4.5351775e-05 1.5028726e-04]"
2584,lenet,frog,"[7.60077455e-05 1.16198775e-04 7.43451668e-03 2.51283124e-02
 1.43878302e-03 2.48940941e-03 9.62447643e-01 6.00541789e-05
 6.72621769e-04 1.36362461e-04]"
3601,lenet,airplane,"[0.2902765  0.24745613 0.2197792  0.06596879 0.00734899 0.03134269
 0.01196309 0.07788308 0.0232964  0.02468516]"
281,lenet,automobile,"[3.0019355e-01 6.6879022e-01 1.1686382e-03 1.4600381e-03 5.4805623e-03
 1.4824900e-04 5.7346560e-04 1.3972868e-04 1.6422914e-03 2.0403232e-02]"
7379,lenet,horse,"[2.7175691e-05 1.4721720e-05 4.2133834e-03 1.2069416e-03 2.9797234e-02
 8.9611538e-02 6.1996368e-05 8.7504804e-01 3.4416728e-06 1.5569831e-05]"
3551,lenet,airplane,"[0.55434453 0.01251187 0.08486515 0.06567093 0.23357998 0.01104759
 0.00455155 0.0195636  0.00598568 0.00787915]"
5439,lenet,automobile,"[2.7963976e-04 7.2917938e-01 1.6931912e-05 9.8210353e-07 1.0500331e-06
 1.2040692e-07 7.6377873e-06 7.6049137e-06 2.9068522e-05 2.7047753e-01]"
6635,lenet,cat,"[0.02701748 0.11242238 0.00149265 0.28526312 0.1345214  0.03296993
 0.1328687  0.00669331 0.13116603 0.13558497]"
8596,lenet,ship,"[3.0429391e-02 3.9101830e-01 4.8316652e-03 5.9966795e-04 6.7071075e-04
 3.0550474e-04 1.9726618e-03 7.2257337e-04 5.5257523e-01 1.6874263e-02]"
4732,lenet,bird,"[0.0027439  0.00121764 0.2587828  0.14145206 0.22569951 0.12078506
 0.2407904  0.00705724 0.00083003 0.00064128]"
2160,lenet,ship,"[4.4421977e-01 5.9944852e-03 5.1746925e-04 1.9005638e-04 1.5728342e-04
 5.4048694e-05 3.8001184e-05 7.0693881e-05 5.4598528e-01 2.7728754e-03]"
1551,lenet,deer,"[1.1230975e-04 1.2515706e-06 1.6340980e-02 1.6911189e-03 9.8053563e-01
 1.6306413e-04 1.1223400e-03 2.7075504e-05 1.6469205e-07 6.0284242e-06]"
7636,lenet,dog,"[2.8781444e-05 1.8386207e-06 9.5576746e-04 2.8071859e-01 3.3355871e-05
 7.1558601e-01 7.6116581e-04 3.7396711e-04 1.4602568e-03 8.0209567e-05]"
2043,lenet,ship,"[1.8597184e-02 1.7787850e-02 2.9863749e-04 1.2931305e-04 5.2905842e-03
 2.8830291e-05 2.5704099e-04 6.1587612e-05 9.4783294e-01 9.7160786e-03]"
4902,lenet,deer,"[4.2073618e-05 1.9141632e-06 3.6492875e-01 6.1603873e-03 4.2088071e-01
 1.5956725e-01 1.0782012e-03 4.7230750e-02 2.3697352e-05 8.6180160e-05]"
2545,lenet,deer,"[8.5556664e-04 3.0550949e-04 9.8650686e-02 3.8497327e-03 8.8813674e-01
 3.1146561e-03 2.3605151e-04 3.8258457e-03 9.7032666e-04 5.4865744e-05]"
5899,lenet,automobile,"[2.4752419e-02 8.7525731e-01 5.3916813e-04 5.0895942e-05 3.8906477e-05
 3.3894015e-05 8.1467058e-04 4.5175257e-04 2.0867991e-03 9.5974132e-02]"
3786,lenet,horse,"[0.01056953 0.04763413 0.00491303 0.00899743 0.00513715 0.01586091
 0.00252074 0.84929997 0.00854143 0.04652568]"
712,lenet,ship,"[2.0749537e-02 2.3794182e-02 7.9896254e-04 1.0180343e-02 4.9813988e-04
 6.6870381e-04 9.6471998e-04 3.5189605e-05 9.0297246e-01 3.9337732e-02]"
5510,lenet,deer,"[6.1013270e-04 4.2440919e-05 4.3162890e-02 8.3737433e-02 7.2470504e-01
 1.2112307e-01 7.0571266e-03 1.9320091e-02 5.6981014e-05 1.8485793e-04]"
941,lenet,automobile,"[0.16336472 0.25285563 0.13078676 0.06430272 0.00603259 0.13719194
 0.00798102 0.11100448 0.02093338 0.10554677]"
4789,lenet,truck,"[1.5063301e-03 2.1943419e-01 7.5253534e-05 2.2192406e-04 4.0199455e-05
 8.9802859e-05 2.0196021e-05 1.2489753e-04 5.5175298e-04 7.7793545e-01]"
984,lenet,horse,"[1.1629533e-04 7.7005257e-05 2.1890404e-03 1.8753897e-02 8.8255695e-04
 2.4853516e-01 9.6589734e-05 7.2931463e-01 1.7766671e-06 3.3125740e-05]"
1172,lenet,bird,"[2.2260877e-03 2.9972987e-04 7.4730730e-01 8.3337188e-02 4.3497980e-03
 7.5159565e-02 2.4036050e-03 8.1954047e-02 1.9338595e-03 1.0287971e-03]"
7626,lenet,truck,"[3.7952263e-02 3.5430896e-01 1.7542350e-03 5.3651183e-04 2.8476242e-03
 2.3026526e-04 4.2313646e-04 3.1708009e-04 3.7621763e-02 5.6400824e-01]"
3724,lenet,bird,"[3.5556920e-03 8.3174917e-04 4.8774996e-01 7.5555272e-02 2.0478101e-02
 7.7471420e-02 3.2468703e-01 9.1686388e-03 3.3022786e-04 1.7190062e-04]"
4361,lenet,ship,"[2.3229869e-02 1.7958938e-01 5.5900990e-04 1.0673935e-03 7.6529273e-04
 1.3578164e-04 1.8117216e-04 3.7397936e-04 6.4540124e-01 1.4869690e-01]"
3283,lenet,horse,"[0.00069808 0.00270261 0.08939748 0.04141828 0.00147881 0.2324246
 0.04525553 0.58393884 0.00157499 0.00111079]"
6482,lenet,horse,"[3.2235639e-05 2.5613740e-04 1.8056440e-03 3.3937269e-04 3.6601517e-02
 6.7566512e-03 1.8229316e-03 9.5237279e-01 3.2165699e-06 9.6350650e-06]"
2158,lenet,truck,"[5.9393942e-06 7.5453132e-02 2.2017412e-05 4.2542333e-06 5.9706800e-08
 5.7301837e-05 1.0504669e-06 4.6971572e-06 4.2297001e-04 9.2402864e-01]"
4313,lenet,cat,"[1.6743179e-01 1.4403627e-04 2.2991186e-01 2.8465465e-01 4.4173982e-02
 1.6157180e-01 1.0507552e-01 6.8088421e-03 2.3605673e-05 2.0388565e-04]"
6868,lenet,airplane,"[6.6600537e-01 7.0023879e-02 2.5589033e-03 9.0630283e-04 3.4430851e-03
 1.5401888e-04 5.1528841e-05 3.0603172e-04 9.5535696e-02 1.6101526e-01]"
1411,lenet,cat,"[1.2788321e-03 4.1575782e-04 6.8248427e-03 5.8498889e-01 2.6363969e-02
 6.4392991e-02 1.6053477e-03 8.4275484e-02 2.1278328e-01 1.7070640e-02]"
1134,lenet,automobile,"[8.0379519e-05 8.3119500e-01 1.3201544e-06 1.3843923e-05 6.8793724e-08
 8.5726822e-07 4.6738060e-06 2.0749443e-08 1.5152192e-01 1.7181836e-02]"
5875,lenet,automobile,"[2.4147141e-04 6.3632447e-01 1.7694770e-06 1.0747435e-06 5.2960468e-07
 1.5348760e-07 3.5349530e-07 1.5290956e-06 2.5531661e-04 3.6317340e-01]"
6358,lenet,horse,"[2.6972811e-03 6.1494717e-04 2.8727022e-01 6.2721586e-03 1.9859055e-02
 3.0188333e-02 3.3628589e-03 6.4909792e-01 8.0240687e-05 5.5699825e-04]"
3953,lenet,truck,"[1.1584043e-02 1.8568866e-02 6.0804840e-02 3.0596603e-02 4.4973539e-03
 3.2706808e-02 1.6899265e-03 6.1523117e-02 5.8097456e-04 7.7744740e-01]"
5551,lenet,cat,"[0.1715185  0.00497068 0.03171922 0.30567133 0.0019792  0.06198624
 0.08271035 0.24742264 0.01294466 0.07907721]"
2609,lenet,deer,"[0.04628181 0.0079806  0.06374544 0.21936798 0.3439378  0.07817212
 0.10036541 0.09457467 0.00873879 0.03683538]"
3223,lenet,horse,"[9.8964183e-06 7.5242970e-06 5.2993917e-05 3.7516114e-05 5.5315671e-05
 5.4116122e-04 2.2065928e-05 9.9927229e-01 2.2836915e-07 1.0183388e-06]"
8657,lenet,cat,"[3.55247990e-04 9.67288634e-06 3.72602046e-01 3.97448599e-01
 1.49257295e-02 1.08409822e-01 1.04863130e-01 1.19497126e-03
 3.77829310e-05 1.52936627e-04]"
3057,lenet,frog,"[1.8295862e-07 1.4197207e-07 2.0323058e-03 1.8946388e-04 5.1080738e-04
 5.2585660e-06 9.9726081e-01 4.1096183e-07 9.2294393e-08 4.5444406e-07]"
7046,lenet,truck,"[1.6501871e-01 1.8006955e-01 1.7910018e-03 9.1694819e-04 5.1309168e-04
 1.8805281e-04 2.9694324e-04 1.6357013e-03 9.7169839e-03 6.3985294e-01]"
7363,lenet,automobile,"[7.1911636e-08 9.4113171e-01 9.8084051e-08 1.1676080e-08 4.4981476e-09
 1.9525578e-08 3.8097181e-08 1.3382249e-08 9.3663130e-07 5.8867145e-02]"
8160,lenet,deer,"[0.00306917 0.00282133 0.13537721 0.07345366 0.46751872 0.02380298
 0.2781621  0.01466611 0.00064738 0.00048129]"
2696,lenet,deer,"[1.3665768e-03 1.0257790e-05 8.5305847e-02 2.6143260e-02 6.2468761e-01
 2.2390504e-01 2.9334734e-04 3.7612401e-02 2.7917206e-04 3.9652176e-04]"
9829,lenet,dog,"[1.5045105e-03 6.3577527e-04 2.5964776e-02 1.8464611e-01 1.8327066e-01
 4.9389610e-01 1.1971568e-02 9.5958047e-02 2.2322324e-04 1.9292927e-03]"
7764,lenet,frog,"[9.89224009e-06 1.14350245e-04 1.81529671e-02 3.29958573e-02
 2.08017125e-04 1.68985762e-02 9.31258321e-01 2.59890017e-04
 9.53181006e-06 9.25823770e-05]"
376,lenet,truck,"[7.74080530e-02 1.55337411e-03 6.49876595e-02 4.22623083e-02
 5.07126674e-02 1.30274352e-02 3.00497282e-04 1.10183135e-01
 7.66605958e-02 5.62904239e-01]"
679,lenet,dog,"[0.0030148  0.00281699 0.07625885 0.29548892 0.01605128 0.38990358
 0.06669541 0.07504234 0.00131714 0.07341073]"
7819,lenet,automobile,"[5.6516165e-03 7.3299563e-01 6.9826457e-04 2.4681090e-04 2.0854789e-04
 1.8747174e-04 4.5471166e-05 3.6288871e-04 1.3573640e-02 2.4602966e-01]"
5615,lenet,dog,"[0.01562039 0.00723508 0.03708706 0.13188094 0.00211597 0.7662862
 0.00554976 0.00208315 0.02243638 0.00970502]"
8013,lenet,ship,"[4.8343670e-01 3.9288637e-04 2.5321453e-04 8.7398678e-07 6.2237334e-05
 2.0223044e-07 9.1703851e-07 4.8488164e-06 5.1572311e-01 1.2492340e-04]"
1626,lenet,airplane,"[0.46352437 0.04248861 0.02247037 0.00960157 0.09557876 0.00295212
 0.00062416 0.02855333 0.10765505 0.22655164]"
2229,lenet,deer,"[1.9148138e-04 9.5294690e-06 2.9395472e-03 5.5401694e-02 5.1177222e-01
 1.6214296e-01 3.2256878e-04 2.6693150e-01 3.8547234e-05 2.4994134e-04]"
8608,lenet,ship,"[5.0337564e-02 8.0780372e-02 1.6120182e-03 3.3823396e-03 5.6110616e-03
 1.6866681e-03 1.0551038e-03 4.9917592e-04 8.3917069e-01 1.5864942e-02]"
1920,lenet,bird,"[2.4390970e-03 3.2380912e-02 9.0539402e-01 3.0319540e-02 2.3512826e-03
 2.3763403e-02 2.6135654e-03 4.9834291e-04 3.1682903e-05 2.0809517e-04]"
4448,lenet,deer,"[2.9562046e-03 2.3738244e-04 8.3419785e-02 9.0595912e-03 6.5855712e-01
 1.2189653e-03 2.4355799e-01 4.7735704e-04 1.4546799e-04 3.7013096e-04]"
5516,lenet,bird,"[2.0298052e-01 4.0943247e-05 4.9843261e-01 1.6940857e-03 2.8962028e-01
 4.6201190e-04 2.3659723e-04 3.2616449e-03 2.6460739e-03 6.2514021e-04]"
2830,lenet,frog,"[4.7005690e-07 4.6003109e-07 3.3173800e-04 1.9388934e-04 2.6046066e-04
 1.6979258e-05 9.9919218e-01 2.6953057e-06 1.5622361e-07 8.9918831e-07]"
5499,lenet,frog,"[1.01627134e-04 4.56395617e-04 1.81009099e-02 2.29583070e-01
 1.09622166e-01 2.68671159e-02 6.12595320e-01 2.13154568e-03
 1.61430755e-04 3.80355283e-04]"
9115,lenet,ship,"[7.7155806e-02 3.6493181e-03 9.1620386e-05 4.0966948e-04 2.5161522e-04
 3.4343688e-05 2.5090056e-05 4.8268744e-04 7.2218823e-01 1.9571152e-01]"
9664,lenet,airplane,"[6.0642534e-01 1.6256726e-04 3.9700160e-04 8.0539969e-05 3.7217851e-05
 2.8777178e-05 1.5962601e-06 4.5918068e-06 3.9283079e-01 3.1532149e-05]"
8569,lenet,frog,"[3.8327239e-04 8.2108239e-04 5.0412338e-02 4.3915045e-02 1.2114555e-01
 7.8118891e-02 6.3457084e-01 7.0354953e-02 7.4831340e-05 2.0308277e-04]"
5131,lenet,frog,"[1.88459828e-03 1.89583589e-04 1.22408472e-01 6.17070980e-02
 9.86016318e-02 5.15445881e-03 6.96973741e-01 1.39186054e-03
 5.67512216e-05 1.16318315e-02]"
7623,lenet,automobile,"[5.3720575e-02 4.9217689e-01 4.3337015e-04 2.3773396e-04 1.9909699e-04
 5.1454896e-05 1.2314369e-04 3.2182169e-04 1.4854228e-02 4.3788168e-01]"
6361,lenet,bird,"[3.3801252e-01 2.8313354e-05 5.0547141e-01 1.6139979e-02 1.0688509e-02
 1.2351544e-02 1.5362151e-04 1.1552752e-03 1.1591525e-01 8.3657287e-05]"
7256,lenet,deer,"[2.5515066e-04 8.1723347e-06 2.3909865e-01 2.8180996e-02 5.4434222e-01
 1.0364559e-01 8.3130948e-02 1.0635187e-03 2.0931644e-04 6.5479915e-05]"
3685,lenet,bird,"[0.11295063 0.00286842 0.7670488  0.01188038 0.01721247 0.02665778
 0.00618811 0.04059784 0.00659857 0.00799705]"
1927,lenet,truck,"[2.9300794e-02 2.7823412e-01 1.5388635e-03 1.3321864e-03 2.9429082e-05
 7.5134711e-04 4.3194566e-04 2.4191143e-04 1.3019316e-01 5.5794632e-01]"
6159,lenet,automobile,"[2.3523600e-10 7.6838475e-01 2.8272423e-12 4.0578226e-13 8.3604646e-14
 3.1035176e-13 7.3574718e-13 1.1138778e-13 4.5490474e-09 2.3161523e-01]"
3337,lenet,horse,"[2.02748515e-02 1.09594874e-03 2.04895571e-01 2.58795545e-02
 1.11356266e-01 1.99195687e-02 1.81830733e-03 6.09674215e-01
 4.29422274e-04 4.65627434e-03]"
7755,lenet,horse,"[1.1751853e-03 3.0949476e-04 1.1511046e-03 6.3190330e-03 1.9550744e-02
 8.0530852e-02 1.8133542e-04 8.9015824e-01 4.4440021e-05 5.7958119e-04]"
6862,lenet,cat,"[6.6386984e-04 1.4460878e-05 4.0986616e-02 6.7726028e-01 6.0034958e-03
 2.6002169e-01 1.1682844e-02 2.9765964e-03 1.1543052e-04 2.7478064e-04]"
7921,lenet,dog,"[5.15249441e-04 1.22173209e-04 4.58609946e-02 4.43007164e-02
 1.24536194e-01 4.14180100e-01 1.75136123e-02 3.52648586e-01
 1.12723108e-04 2.09667662e-04]"
2295,lenet,ship,"[3.9302278e-02 2.5828423e-02 2.9403833e-05 3.2876962e-06 1.6401213e-05
 1.2534751e-07 2.8851878e-06 1.4600490e-06 9.3338323e-01 1.4326022e-03]"
8953,lenet,truck,"[7.3740850e-03 5.0930850e-02 9.5433927e-05 2.9684519e-05 8.0453916e-05
 1.7971393e-05 3.2848759e-06 9.3170856e-05 2.3310671e-03 9.3904394e-01]"
347,lenet,frog,"[3.6464474e-04 2.8967403e-04 7.8995489e-03 6.2687643e-02 5.7325918e-02
 2.2968180e-02 8.3733159e-01 1.0760679e-02 6.3993277e-05 3.0817383e-04]"
617,lenet,frog,"[5.5367919e-04 1.3420669e-03 3.5686940e-03 2.8394055e-02 4.4203694e-03
 2.4023736e-03 9.2237735e-01 4.9988751e-04 2.9183022e-04 3.6149677e-02]"
433,lenet,cat,"[0.03001627 0.00254842 0.14295606 0.34308338 0.03685934 0.13270156
 0.019401   0.28262115 0.00127569 0.0085372 ]"
865,lenet,automobile,"[2.8656234e-05 9.9100912e-01 1.1783128e-05 1.3943994e-06 3.2711685e-07
 3.2593448e-07 2.0618286e-06 2.6189696e-07 6.8075949e-04 8.2652476e-03]"
2794,lenet,airplane,"[0.44187585 0.01722974 0.19899504 0.12773119 0.06405871 0.02114312
 0.1029593  0.00395756 0.01277183 0.00927766]"
478,lenet,dog,"[8.43902468e-04 4.18217242e-04 6.05131872e-02 3.38697374e-01
 1.70355244e-03 5.29264390e-01 5.17812446e-02 1.57694556e-02
 1.12379785e-04 8.96288955e-04]"
4086,lenet,airplane,"[4.9274066e-01 1.7909035e-01 4.3745042e-04 2.0291618e-05 9.1827387e-05
 7.1265476e-06 2.8392196e-06 1.2257075e-05 3.2429585e-01 3.3014163e-03]"
8724,lenet,cat,"[0.0071956  0.04536722 0.00805064 0.3866849  0.00265226 0.13625017
 0.31776968 0.00500847 0.00486667 0.08615437]"
9153,lenet,airplane,"[0.6156908  0.00336777 0.34120786 0.02416768 0.00103328 0.00521202
 0.00350263 0.00271863 0.00130366 0.0017957 ]"
8663,lenet,automobile,"[3.6459598e-03 8.9287788e-01 3.6034724e-06 2.3198966e-06 2.5163887e-05
 1.9340742e-07 1.4217941e-06 2.6304599e-06 8.3122042e-04 1.0260959e-01]"
4345,lenet,deer,"[2.2986210e-04 1.0229302e-04 2.2870567e-01 2.0848453e-01 2.9724064e-01
 1.8534569e-02 2.4492654e-01 1.3553454e-03 8.0959580e-05 3.3956030e-04]"
8154,lenet,ship,"[0.0210515  0.00631808 0.07463251 0.01890704 0.00227785 0.05037281
 0.0895951  0.00526922 0.72926354 0.00231227]"
6059,lenet,truck,"[6.2729782e-06 9.3412842e-04 4.8612256e-09 9.2072622e-10 1.4177329e-10
 1.3531231e-09 3.6931133e-10 2.7136646e-09 1.1671410e-06 9.9905843e-01]"
5286,lenet,frog,"[1.62782428e-08 1.11906196e-07 1.63307157e-03 9.57643893e-03
 4.98328300e-05 2.80426256e-03 9.85934854e-01 6.13133693e-07
 1.13740029e-07 5.76731736e-07]"
3093,lenet,horse,"[3.0972360e-04 7.7800405e-07 3.5801522e-02 6.1241994e-03 4.3477345e-02
 4.2228818e-02 2.2602755e-04 8.7182790e-01 2.6191375e-07 3.4920567e-06]"
5089,lenet,frog,"[1.2653758e-04 8.3443345e-05 1.6783468e-02 1.2328371e-01 9.5994979e-02
 2.0778979e-01 5.5337143e-01 2.0742731e-03 4.3396672e-04 5.8437297e-05]"
8328,lenet,horse,"[1.8559644e-02 3.9393608e-03 3.0493742e-02 5.2388613e-03 2.7067626e-02
 9.0268282e-03 8.4983424e-04 8.9448357e-01 1.2496889e-03 9.0907924e-03]"
6603,lenet,truck,"[1.91621839e-05 1.03178956e-01 3.31176561e-05 2.68735148e-05
 4.56933594e-06 2.28002536e-05 1.10718393e-04 1.06616189e-05
 1.09551647e-05 8.96582246e-01]"
533,lenet,dog,"[0.02714762 0.01626648 0.00455764 0.09415858 0.00201376 0.6933922
 0.00259413 0.00070902 0.13851283 0.02064767]"
9551,lenet,airplane,"[5.3317440e-01 5.5860984e-04 3.9717417e-02 8.7233193e-02 3.9071012e-03
 3.1589913e-01 1.0186029e-04 3.3926421e-03 1.5281097e-02 7.3449517e-04]"
1830,lenet,cat,"[0.02284771 0.00212159 0.18338281 0.39299214 0.0546005  0.25264856
 0.02465871 0.05938286 0.00304995 0.0043152 ]"
8345,lenet,truck,"[0.03537435 0.07407419 0.01188074 0.00900483 0.00430961 0.01221234
 0.00633841 0.02207831 0.05124967 0.7734775 ]"
142,lenet,frog,"[1.3561936e-03 1.0526946e-04 1.2741712e-02 4.1541294e-03 1.7156119e-04
 3.6826669e-03 9.7641569e-01 4.9119550e-05 1.9547009e-04 1.1282063e-03]"
1762,lenet,deer,"[2.3133380e-05 4.9714515e-07 2.7869265e-03 4.4624535e-03 9.6207905e-01
 2.6185498e-02 2.6951479e-03 1.7620318e-03 3.2353478e-06 1.9181291e-06]"
9335,lenet,deer,"[7.8185709e-05 4.4322584e-05 1.5375829e-01 1.6436088e-05 8.4581101e-01
 2.1734342e-05 2.5241593e-06 2.6164306e-04 2.9606508e-06 3.0147835e-06]"
314,lenet,deer,"[0.00687119 0.02493748 0.03110959 0.16728996 0.35146433 0.16249122
 0.01542686 0.05951798 0.00577765 0.17511375]"
6395,lenet,ship,"[4.6696395e-02 4.7082412e-03 4.3829819e-04 1.0639919e-04 2.1282324e-04
 5.7395187e-06 3.2353510e-05 1.9543239e-05 8.2636034e-01 1.2141984e-01]"
3452,lenet,cat,"[2.1662919e-03 2.9500072e-05 1.1081492e-01 4.5411459e-01 1.2543678e-03
 4.2908192e-01 3.1069608e-04 1.5196758e-03 6.7272218e-04 3.5387191e-05]"
3111,lenet,airplane,"[9.4081062e-01 1.0718793e-02 5.6590312e-03 7.4146956e-04 4.0867203e-03
 5.5192213e-04 1.0746478e-05 1.5362374e-04 3.4780104e-02 2.4869409e-03]"
