img,model,predicted,reconstruction_prob
7070,resnet,horse,"[1.7488423e-09 1.9398847e-08 3.4178505e-08 2.3985365e-09 3.2572700e-08
 1.2060341e-06 2.6094865e-10 9.9999869e-01 4.5752100e-09 2.1657453e-08]"
773,resnet,deer,"[1.5154692e-08 5.2521824e-07 1.6063832e-04 3.3812487e-04 7.2644269e-01
 9.0750359e-04 2.7205980e-01 8.4772357e-05 2.4633969e-06 3.4622576e-06]"
1252,resnet,dog,"[1.0286291e-06 2.3578225e-06 4.5361530e-04 9.7126809e-05 5.2526867e-04
 5.2477300e-01 1.2226478e-07 4.7412136e-01 1.4647650e-06 2.4646988e-05]"
5907,resnet,dog,"[6.1393268e-10 7.9701735e-08 3.3623548e-06 5.4244576e-03 2.0403488e-07
 9.9435693e-01 2.1276907e-04 2.1088167e-06 3.1571534e-09 1.6957411e-08]"
5224,resnet,cat,"[7.82124624e-02 1.69318737e-05 1.57802406e-05 9.21748698e-01
 1.22061534e-08 1.12721511e-06 4.91614446e-06 1.60664815e-09
 1.32313955e-08 1.22651343e-07]"
6203,resnet,cat,"[3.4879049e-09 3.7020926e-09 7.6707130e-10 9.9816304e-01 3.0199160e-10
 1.8369666e-03 3.4323089e-10 4.3617089e-08 1.4641170e-11 1.6986591e-10]"
1431,resnet,deer,"[8.8680102e-10 5.4279678e-08 1.7317321e-06 1.2240773e-07 9.8052406e-01
 1.8801727e-05 1.9449994e-02 3.9322356e-07 3.7925082e-07 4.4458552e-06]"
4211,resnet,deer,"[6.0451062e-09 3.4261022e-10 1.7904927e-08 2.2235075e-11 9.9963593e-01
 4.1290103e-11 2.8112540e-11 3.6410242e-04 1.1165607e-10 4.4606052e-09]"
3700,resnet,dog,"[2.5528325e-12 1.1136569e-10 8.3028577e-11 4.3134377e-04 1.3470226e-08
 9.9956864e-01 2.5628538e-08 5.2470699e-09 2.6149768e-12 3.5090656e-11]"
5322,resnet,deer,"[1.9054491e-12 5.9810484e-10 1.6308217e-08 1.3123881e-08 9.9994850e-01
 2.6693019e-08 4.2600501e-09 5.1472241e-05 1.5474442e-09 1.0097573e-08]"
2404,resnet,airplane,"[7.4237418e-01 3.2695252e-06 2.4641727e-01 5.5735563e-05 1.4667032e-05
 1.9887036e-04 1.9549793e-06 1.0920094e-02 2.0450198e-06 1.1870035e-05]"
3389,resnet,automobile,"[5.4533338e-09 9.9999797e-01 4.0264817e-07 3.3328539e-07 1.5453440e-07
 3.1432916e-07 4.0417376e-08 1.5471682e-07 7.3129729e-09 5.7454622e-07]"
2340,resnet,horse,"[7.7770113e-07 7.2600585e-08 2.0226075e-07 1.0193211e-08 2.5150402e-07
 1.1373046e-05 8.5156904e-09 9.9998724e-01 9.4123740e-09 7.9065394e-08]"
700,resnet,horse,"[1.1317161e-09 6.2379368e-10 3.2970660e-09 4.0944574e-11 8.7485486e-09
 1.3786153e-06 3.2758893e-10 9.9999857e-01 1.4435737e-10 3.6175268e-10]"
3282,resnet,truck,"[1.5872614e-04 1.4066776e-05 4.9475657e-10 1.0088482e-05 1.7711890e-10
 1.1645829e-07 3.4110265e-08 2.8068964e-06 7.8337316e-06 9.9980634e-01]"
2951,resnet,airplane,"[9.9999905e-01 5.1275282e-07 1.9286999e-11 9.1454424e-08 1.5376190e-09
 9.5507074e-12 2.9936258e-09 1.3801484e-10 3.4256266e-07 1.9512331e-08]"
1606,resnet,dog,"[1.6287761e-07 4.1984322e-07 8.5400516e-04 3.4642640e-01 9.8685373e-04
 6.4731896e-01 4.3794629e-03 3.2318520e-05 1.5015059e-06 3.7472816e-08]"
2587,resnet,airplane,"[9.9342769e-01 9.7647142e-05 1.4742049e-03 4.1022818e-06 3.4399368e-06
 1.4135841e-07 1.5412809e-06 9.4090319e-06 3.1384868e-03 1.8433486e-03]"
2933,resnet,deer,"[1.43489465e-11 8.14107504e-10 1.25235351e-08 1.70995644e-08
 9.86962855e-01 1.30369198e-02 6.51785612e-08 7.55382530e-08
 3.50327656e-10 7.23077864e-09]"
814,resnet,airplane,"[9.9879420e-01 1.1074733e-03 4.3260056e-07 1.8719631e-05 5.8726209e-07
 3.0576750e-09 1.1094086e-08 1.6550577e-07 8.7544151e-08 7.8254023e-05]"
315,resnet,airplane,"[9.8052990e-01 4.2056849e-06 1.3314228e-07 4.1380878e-05 1.3826797e-02
 5.1628938e-03 7.3874003e-07 3.6421667e-07 1.8440897e-04 2.4916601e-04]"
340,resnet,bird,"[2.18057856e-08 3.21358784e-09 8.89730513e-01 3.50747982e-08
 1.10262714e-01 8.67521948e-08 6.06041658e-06 2.31957301e-07
 1.73342207e-09 4.03944341e-07]"
8120,resnet,ship,"[1.1762642e-04 1.4927083e-10 1.6581513e-08 1.0613796e-10 5.0998703e-09
 7.3374033e-12 3.7362610e-11 6.5059441e-10 9.9983466e-01 4.7698140e-05]"
2681,resnet,airplane,"[9.9999988e-01 1.5775441e-08 1.3985034e-07 5.1207256e-09 3.1861219e-10
 5.9025299e-11 3.0160978e-11 2.0345736e-09 3.0257596e-08 7.3511752e-10]"
5143,resnet,truck,"[2.5282790e-07 1.3101169e-06 4.0658996e-08 5.0276544e-08 2.2767197e-09
 4.1532395e-08 1.6676580e-09 4.0066013e-07 4.3207539e-08 9.9999785e-01]"
4223,resnet,ship,"[2.4181482e-01 1.0071037e-07 1.6253181e-06 3.9401402e-07 7.5176807e-08
 3.4754819e-08 2.1670366e-09 4.7762283e-06 7.5806737e-01 1.1088433e-04]"
2981,resnet,frog,"[3.59641376e-07 4.07625848e-05 2.00979738e-03 2.13529347e-04
 1.11010966e-04 8.67933122e-05 9.96091068e-01 1.01845211e-03
 7.77739388e-07 4.27362829e-04]"
8850,resnet,automobile,"[3.7535872e-07 9.5296240e-01 2.0077781e-08 3.9711094e-07 2.8064688e-11
 4.6540347e-08 2.4046290e-07 7.9614121e-10 3.0504679e-04 4.6731424e-02]"
7520,resnet,deer,"[6.3999441e-09 1.4918360e-09 1.8815606e-05 7.6488834e-07 9.9841738e-01
 1.5595719e-03 3.4513839e-06 3.7920532e-08 1.3493673e-08 3.5389196e-08]"
7809,resnet,airplane,"[9.7428834e-01 3.2705743e-06 1.1045872e-03 6.6097823e-07 2.4109900e-02
 8.6979917e-08 2.2912407e-06 1.0680352e-05 2.8645345e-06 4.7725151e-04]"
8380,resnet,truck,"[1.34774737e-07 7.87926489e-04 1.06156535e-10 2.96390485e-08
 5.38516931e-12 7.94779607e-12 4.51964327e-10 7.02968283e-12
 1.21425614e-06 9.99210715e-01]"
3994,resnet,ship,"[3.3308675e-13 2.6571649e-13 1.6781061e-15 1.3914523e-13 3.4087350e-15
 8.3448966e-16 3.9689476e-13 1.1971858e-15 1.0000000e+00 6.2267062e-12]"
671,resnet,dog,"[7.6499873e-07 3.0692496e-05 2.6732076e-05 1.6795991e-02 7.6491418e-03
 9.3745983e-01 3.5653696e-07 3.8032137e-02 3.6286046e-06 6.2964540e-07]"
1099,resnet,bird,"[6.2301400e-09 3.5305470e-10 9.9999857e-01 2.8591827e-11 1.3925923e-09
 1.7112948e-09 1.4822252e-06 4.4636197e-09 3.8842814e-11 1.9635543e-10]"
7688,resnet,ship,"[4.6445784e-01 1.4182830e-05 8.9674277e-06 5.6945291e-06 1.2423603e-05
 5.0160860e-08 3.8999079e-07 1.6086009e-08 5.3549749e-01 2.9833457e-06]"
4348,resnet,ship,"[1.7362620e-07 3.2036516e-01 3.6756211e-09 5.7760249e-06 1.6951773e-08
 3.8228524e-08 1.0165788e-07 2.8607522e-10 6.7959923e-01 2.9474515e-05]"
4383,resnet,deer,"[6.3436620e-09 2.3499729e-07 3.3044370e-03 6.7263829e-07 9.9416250e-01
 1.2792334e-05 1.2440246e-03 1.2749354e-03 2.1870287e-08 4.2391747e-07]"
9893,resnet,frog,"[1.3508260e-07 7.2079206e-07 3.3536482e-01 2.3268727e-07 3.9755389e-05
 9.7774516e-04 6.6361529e-01 2.1525946e-07 7.6816286e-07 3.4675395e-07]"
5604,resnet,automobile,"[1.4596404e-13 1.0000000e+00 1.4326390e-11 4.0492281e-13 2.4173789e-13
 8.3508365e-12 5.3500763e-11 4.4360036e-11 2.6931598e-11 2.5266572e-11]"
8916,resnet,frog,"[2.3514682e-10 7.5874335e-10 1.5592444e-05 1.1741033e-08 2.5372884e-09
 1.9548729e-09 9.9998438e-01 9.6899086e-12 5.1370531e-12 1.5115359e-10]"
8596,resnet,automobile,"[1.3742352e-05 9.8449659e-01 3.7020385e-08 2.1129490e-05 1.7130169e-07
 1.7910827e-09 6.2609382e-05 9.0135671e-07 1.5379429e-02 2.5337644e-05]"
3171,resnet,airplane,"[7.7697605e-01 2.9304484e-02 7.9847532e-06 1.2176176e-07 7.1409352e-07
 1.7786673e-05 1.6807076e-02 1.7681709e-01 9.8149565e-07 6.7717949e-05]"
9644,resnet,bird,"[5.2686906e-03 1.1074762e-05 9.8782504e-01 1.5259069e-05 2.9916064e-05
 7.5487460e-06 1.4661542e-06 5.6708022e-06 6.7924922e-03 4.2895146e-05]"
1523,resnet,deer,"[4.88394200e-15 5.24529964e-13 1.09666495e-11 1.11891347e-11
 9.99999881e-01 1.17283058e-07 6.08093043e-09 8.37560837e-12
 1.11200837e-13 2.05779556e-12]"
8392,resnet,frog,"[1.4038257e-07 5.4432830e-06 9.8581768e-06 5.9014600e-02 1.6235950e-03
 3.9523444e-03 9.3538654e-01 3.6716383e-06 3.3160081e-06 5.7090045e-07]"
7636,resnet,dog,"[5.8807763e-07 4.5655775e-06 6.2480922e-06 2.0750132e-03 1.1926917e-05
 9.9781090e-01 8.2335915e-05 6.1509195e-06 1.2547798e-06 1.1257163e-06]"
3829,resnet,airplane,"[8.4792215e-01 1.4802535e-05 6.2987342e-04 2.0616799e-06 2.2330930e-04
 1.4048425e-07 2.1749209e-05 5.5416541e-07 1.5114628e-01 3.9081318e-05]"
2428,resnet,frog,"[6.6020617e-10 1.8790306e-06 1.1764774e-06 1.5152441e-06 3.9001330e-05
 1.5853990e-04 9.9979287e-01 1.8263295e-09 4.0130712e-09 4.9688106e-06]"
8494,resnet,airplane,"[5.9608895e-01 3.6169228e-01 9.5464939e-06 3.1272104e-06 1.1649490e-06
 1.5908874e-05 1.3082084e-04 1.7656546e-02 2.9192497e-03 2.1482565e-02]"
6891,resnet,truck,"[1.5537761e-07 6.3217229e-08 3.2816719e-10 8.4771790e-09 4.3020313e-11
 7.4798673e-10 3.7515632e-10 3.6459822e-09 4.8977622e-09 9.9999976e-01]"
82,resnet,automobile,"[3.2280045e-09 9.9999750e-01 2.6602635e-08 2.0908026e-08 4.2518895e-09
 5.2441629e-07 7.7984811e-07 1.6781879e-08 4.7929927e-08 1.0901397e-06]"
1366,resnet,ship,"[3.4388162e-03 2.0586675e-07 4.1780814e-09 1.0295365e-09 4.9129206e-08
 2.4545457e-10 1.7299575e-08 1.8285511e-09 9.9656075e-01 1.5409947e-07]"
7945,resnet,frog,"[4.9581872e-09 1.3001147e-07 1.2483316e-05 5.1836264e-06 3.6732819e-02
 1.3158905e-05 9.6323550e-01 2.0568358e-09 2.3393095e-07 4.1363214e-07]"
8398,resnet,frog,"[1.6504329e-07 2.2147358e-08 3.6835554e-04 2.4405313e-07 1.3006445e-03
 4.9585520e-08 9.9833030e-01 1.1068706e-09 4.6551571e-10 2.9135273e-07]"
6194,resnet,automobile,"[1.4197660e-06 9.9405611e-01 5.4770872e-08 9.6345502e-06 4.1498330e-07
 6.8840123e-08 3.3769968e-05 1.9264287e-06 5.7681613e-03 1.2836431e-04]"
7263,resnet,dog,"[1.5393425e-08 4.9311557e-06 1.1226947e-01 2.7385371e-05 4.7853050e-06
 8.8744521e-01 1.7119406e-05 1.9382566e-04 1.5729722e-09 3.7210335e-05]"
8161,resnet,dog,"[2.1576986e-10 5.2252327e-09 4.8928639e-09 2.0152198e-05 1.0314392e-07
 9.9997950e-01 2.4718494e-08 1.3753106e-07 1.7254807e-12 7.3399228e-08]"
6461,resnet,bird,"[6.4340138e-06 3.6325964e-05 8.6975747e-01 4.4623278e-03 5.7200864e-02
 5.2882983e-06 6.8030365e-02 2.2789413e-06 4.2165181e-07 4.9832655e-04]"
8306,resnet,frog,"[2.3230052e-06 8.5443635e-06 1.7165790e-04 1.1504464e-07 9.2377917e-07
 2.7967078e-04 9.9953449e-01 1.7005327e-06 3.4662870e-07 2.3575572e-07]"
5040,resnet,cat,"[5.6692413e-03 1.9874576e-01 2.6199345e-06 7.2921693e-01 2.5256725e-03
 2.2206106e-04 5.6516026e-05 6.0827244e-02 4.2386071e-04 2.3101624e-03]"
3806,resnet,cat,"[4.1478318e-03 3.4104264e-06 2.2670531e-01 6.3917190e-01 2.7633046e-06
 1.2235149e-01 7.2238683e-03 1.4266797e-04 2.4167028e-04 9.0680387e-06]"
8061,resnet,airplane,"[9.9998641e-01 1.7897751e-06 1.4925820e-06 9.2700429e-06 1.0870955e-07
 9.8050108e-08 1.3309379e-07 1.1296929e-08 4.7425493e-07 1.2228769e-07]"
8684,resnet,airplane,"[9.9714547e-01 4.2691059e-05 1.6167101e-03 1.1872242e-03 5.0298066e-08
 3.6506054e-07 4.6448509e-08 3.8894550e-06 3.5672829e-06 3.1914002e-08]"
7957,resnet,deer,"[7.4128530e-11 1.9106095e-11 1.5685933e-06 2.0753924e-10 9.9999559e-01
 2.5668854e-11 8.3842600e-10 2.9011012e-06 2.7401832e-09 1.5709810e-10]"
3283,resnet,horse,"[2.8766172e-09 5.2626075e-07 1.0045362e-06 3.6423255e-06 8.8028014e-07
 2.2585100e-01 2.5718872e-04 7.7388316e-01 3.7748251e-07 2.3384182e-06]"
6437,resnet,airplane,"[9.9844837e-01 7.3540458e-11 4.6781554e-07 5.8382881e-09 1.5511763e-03
 2.4540068e-11 1.1860291e-10 3.2622380e-10 5.4471555e-10 2.9151714e-08]"
3563,resnet,frog,"[2.5538613e-10 3.5748752e-08 9.5531823e-07 6.8095793e-11 3.4568395e-09
 3.4312581e-10 9.9999905e-01 1.3989049e-09 1.5993228e-08 5.5760396e-10]"
9327,resnet,bird,"[1.0375349e-07 1.3605461e-06 9.3666065e-01 6.2741674e-02 1.0217763e-04
 2.4512648e-05 2.1086744e-04 1.2063235e-06 2.5036448e-04 7.0342990e-06]"
3564,resnet,truck,"[4.4638746e-08 4.5762300e-12 3.3965489e-10 4.1271491e-12 1.0719196e-10
 1.6800454e-13 7.4561635e-11 2.7762077e-11 3.0082287e-10 1.0000000e+00]"
756,resnet,frog,"[2.45105074e-08 5.28052873e-08 1.06119465e-07 2.45737112e-07
 8.35870916e-04 1.40775898e-08 9.99163270e-01 6.96621782e-08
 2.74423524e-08 3.25466544e-07]"
1411,resnet,cat,"[7.0895084e-08 3.5878404e-06 2.6305150e-05 9.9987602e-01 2.9113994e-06
 5.8848829e-05 8.4010978e-08 1.3333649e-05 5.4111393e-07 1.8264016e-05]"
5529,resnet,ship,"[4.8107999e-05 1.9579305e-05 9.0834348e-08 8.1629399e-03 1.1415613e-06
 2.3777457e-06 9.8546225e-05 3.2861353e-05 9.9148518e-01 1.4911943e-04]"
1134,resnet,automobile,"[5.3637018e-06 9.0826112e-01 9.2894922e-08 3.7881057e-07 6.0444073e-08
 8.2884196e-07 2.3195712e-06 1.6562366e-07 1.3448003e-02 7.8281656e-02]"
5875,resnet,automobile,"[1.61108182e-09 9.99886394e-01 2.95305447e-09 3.01633218e-10
 1.15142285e-10 2.76247025e-08 2.40601583e-08 9.50779508e-08
 2.49398170e-07 1.13233691e-04]"
2254,resnet,ship,"[2.1125193e-04 2.3244093e-08 3.5208735e-08 3.2381686e-10 2.0350162e-06
 2.0053594e-09 4.0411594e-09 5.0468540e-08 9.9978489e-01 1.6563066e-06]"
4141,resnet,ship,"[6.0828866e-06 4.7795829e-06 3.8841999e-11 6.4991660e-08 9.2359648e-11
 7.2255593e-09 9.8152064e-10 2.0926129e-11 9.9998903e-01 3.8653379e-08]"
2752,resnet,cat,"[1.2213421e-10 2.3416469e-09 1.1074562e-09 9.9658066e-01 1.1037413e-04
 3.3061879e-03 1.7263227e-07 2.6421806e-06 3.2681691e-10 3.1187170e-10]"
7878,resnet,automobile,"[2.7861810e-07 9.9991333e-01 3.6125439e-10 2.4265898e-08 2.2567474e-10
 3.2610914e-10 3.5147145e-09 2.2060893e-10 3.4972430e-08 8.6395921e-05]"
1972,resnet,frog,"[1.0206041e-07 3.1076284e-09 8.3616339e-03 1.4923547e-08 4.2669118e-08
 6.6037956e-08 9.9163812e-01 6.6656319e-10 8.6508978e-10 1.1915870e-08]"
921,resnet,truck,"[2.8078839e-06 1.0747164e-05 6.4560968e-10 1.9219608e-09 2.6538797e-11
 1.1856135e-09 3.4916894e-10 1.4647963e-10 3.5255415e-08 9.9998641e-01]"
6547,resnet,frog,"[4.0723945e-13 2.9137404e-10 1.4463409e-09 5.3540656e-08 6.2700334e-10
 5.0062132e-11 1.0000000e+00 1.2786001e-11 1.6722410e-10 3.1582900e-10]"
1999,resnet,dog,"[1.3314008e-05 5.9311443e-08 7.8785215e-06 3.3520894e-07 1.2777710e-06
 9.9996877e-01 1.2584915e-06 1.4205474e-07 6.8196259e-06 1.7658576e-07]"
7186,resnet,airplane,"[6.4552933e-01 6.3209583e-05 2.5314429e-01 9.6370139e-09 3.4255791e-07
 4.2797285e-05 1.0890705e-02 9.1847748e-04 1.0003885e-04 8.9310810e-02]"
2609,resnet,dog,"[3.0316516e-09 2.7755445e-09 2.4315475e-10 4.4241762e-03 2.6745367e-08
 9.9557555e-01 8.1301056e-11 3.2151192e-07 6.3489960e-09 5.9707377e-09]"
3223,resnet,horse,"[4.14417700e-09 3.34322969e-08 3.31956684e-08 7.79736387e-10
 4.34475915e-05 6.15249917e-07 1.24942385e-08 9.99955893e-01
 2.42802534e-09 8.08961254e-09]"
7412,resnet,truck,"[2.65092913e-05 1.12161835e-08 2.17654446e-08 1.07561551e-08
 2.34301778e-09 1.04640350e-07 2.53677190e-09 4.29904503e-08
 3.69608733e-06 9.99969602e-01]"
9817,resnet,automobile,"[4.7295522e-08 5.3678256e-01 5.0647331e-10 1.4706317e-08 4.3199312e-11
 1.4452926e-09 8.3047006e-08 1.3322813e-09 1.5202166e-07 4.6321720e-01]"
7579,resnet,dog,"[4.9872403e-07 8.8541481e-07 2.5457861e-05 3.6099753e-01 7.2164798e-06
 6.3892692e-01 2.2770169e-05 1.7586919e-05 5.3988839e-07 6.4799644e-07]"
4028,resnet,airplane,"[1.0000000e+00 1.4281816e-14 1.8240964e-13 4.9190566e-15 1.6148313e-12
 1.8790509e-17 6.1510760e-16 4.1314628e-17 3.0223044e-12 8.4784440e-16]"
1373,resnet,dog,"[6.77873802e-09 2.13462119e-08 6.76644447e-08 7.54895736e-05
 2.02969417e-07 9.99912381e-01 6.60485995e-08 1.17067975e-05
 7.81939402e-10 7.90883981e-09]"
7622,resnet,truck,"[1.0818320e-03 5.5758987e-04 5.0447333e-08 2.0165132e-06 4.9125353e-09
 6.1885096e-08 2.5707229e-07 1.5749983e-07 2.8915176e-06 9.9835509e-01]"
144,resnet,ship,"[5.8132195e-05 2.1950536e-08 4.3661597e-08 1.1946808e-07 8.2110546e-08
 5.1934128e-09 7.3611133e-08 2.8022253e-08 9.9994040e-01 1.1319295e-06]"
6318,resnet,horse,"[8.8728734e-15 2.4556949e-17 6.6098957e-17 4.1285344e-16 1.7311495e-16
 7.7142065e-16 8.2293182e-17 1.0000000e+00 2.5852369e-16 6.4535830e-15]"
740,resnet,bird,"[1.0612558e-03 2.2858706e-01 6.7993772e-01 1.1406878e-02 3.7618542e-05
 6.2118303e-02 2.9881317e-03 2.2749987e-03 5.9587737e-06 1.1582013e-02]"
506,resnet,horse,"[6.7504231e-11 2.1101119e-10 1.6693966e-12 6.4751451e-12 5.4537375e-10
 3.8627967e-10 1.2634419e-10 1.0000000e+00 1.8751540e-11 7.0489836e-10]"
5779,resnet,cat,"[2.5354539e-06 9.9167773e-06 1.1429843e-04 9.9580657e-01 1.1881564e-04
 2.5560113e-05 2.0955373e-03 1.3251620e-03 4.7508176e-04 2.6465377e-05]"
4855,resnet,automobile,"[4.7120429e-05 9.1836244e-01 1.5476644e-05 3.9980691e-06 6.2959316e-06
 1.9737623e-05 5.9351773e-06 3.5579698e-05 1.3576543e-04 8.1367560e-02]"
840,resnet,horse,"[1.5754349e-10 1.2052559e-10 2.3304102e-08 8.3321033e-10 3.2746993e-11
 6.3366299e-09 2.1805672e-11 1.0000000e+00 9.2234389e-12 8.4423996e-11]"
2991,resnet,cat,"[4.0643122e-10 3.2935002e-08 6.9297715e-07 9.9768841e-01 1.1566643e-06
 2.3054027e-03 4.3602963e-06 2.0394845e-08 6.7665002e-09 1.4475074e-09]"
8608,resnet,ship,"[4.1565357e-04 3.9578645e-05 1.3764386e-04 3.2938401e-06 2.4898532e-03
 2.3296154e-01 2.3088971e-05 4.2814683e-04 7.6185513e-01 1.6460173e-03]"
3826,resnet,automobile,"[9.5486032e-12 9.9999988e-01 1.0532593e-11 3.7475977e-12 1.8480446e-11
 1.1767764e-11 2.2356077e-09 6.1610443e-12 6.6048650e-10 1.5050054e-07]"
6098,resnet,frog,"[3.6576475e-09 3.6617277e-07 1.4811778e-06 2.8096805e-03 1.6349429e-04
 7.4569666e-06 9.9701691e-01 2.2138153e-07 2.7071076e-07 4.9936006e-08]"
9372,resnet,horse,"[5.7652416e-10 4.4098396e-09 3.2827825e-09 2.9456125e-11 2.3070591e-08
 4.9375510e-04 6.8694678e-10 9.9950624e-01 2.6016963e-11 4.5069118e-10]"
7742,resnet,airplane,"[9.9999475e-01 9.1655943e-07 4.2575730e-06 5.5360538e-10 4.5185630e-12
 1.9949977e-13 5.2250460e-08 9.8208707e-12 4.1818886e-09 1.1831339e-09]"
1574,resnet,truck,"[6.4498708e-02 3.1959638e-04 5.9714660e-09 1.3782889e-06 1.9908723e-06
 1.1200345e-08 1.8029439e-05 3.5747435e-04 6.0470598e-03 9.2875570e-01]"
4428,resnet,ship,"[2.33026221e-01 1.07452679e-05 3.05726786e-08 1.67829015e-07
 1.39114364e-08 7.24030447e-10 2.19916828e-07 3.17633725e-10
 7.66962588e-01 4.02877198e-08]"
603,resnet,bird,"[2.8537699e-05 8.6381426e-09 9.9958557e-01 6.6812804e-09 2.1267934e-07
 3.8456777e-04 6.5390759e-07 1.1954915e-08 4.3476672e-07 9.9047050e-08]"
2966,resnet,bird,"[3.4691680e-02 1.8991993e-07 9.6530384e-01 2.7321983e-07 2.0620991e-08
 1.9553356e-06 8.6029850e-08 4.6331900e-07 6.6036023e-08 1.4249525e-06]"
4167,resnet,airplane,"[9.9998891e-01 1.1294781e-08 1.8672931e-10 2.7702181e-13 1.2982538e-13
 2.0861545e-13 1.1038102e-05 6.0527360e-12 1.3106298e-12 8.3796399e-12]"
7800,resnet,airplane,"[9.9907112e-01 6.0798384e-09 9.2856504e-04 5.7600452e-08 1.7399845e-08
 2.3489162e-11 2.9586419e-10 2.1100115e-09 9.5124634e-08 1.0328138e-08]"
7753,resnet,truck,"[2.3427907e-12 5.5645891e-11 4.8534808e-16 1.1034648e-12 2.0296867e-16
 6.6056203e-14 4.2699024e-16 2.9822474e-13 3.0346890e-12 1.0000000e+00]"
3989,resnet,bird,"[1.0501814e-07 1.0412107e-06 9.8578262e-01 6.8986105e-06 7.1436726e-03
 1.1838548e-05 7.0507131e-03 2.7226711e-06 5.2863168e-08 2.8915582e-07]"
2286,resnet,cat,"[1.0270724e-08 8.0860769e-07 2.1414951e-06 9.8519921e-01 1.2654424e-05
 1.4471280e-02 3.6356338e-05 2.7718293e-04 9.3278054e-08 2.1302135e-07]"
4887,resnet,frog,"[4.6677819e-08 5.6330032e-06 8.3994282e-06 4.7017615e-03 4.5908571e-05
 4.5457643e-02 9.4976938e-01 1.8953720e-06 2.1592334e-07 9.2222845e-06]"
1122,resnet,ship,"[2.5230831e-08 2.4693048e-07 1.3007544e-09 9.0208623e-06 1.1932325e-08
 2.6983968e-09 1.7542217e-07 4.2635434e-10 9.9999046e-01 3.9483147e-08]"
4472,resnet,deer,"[1.8990716e-09 9.0455728e-07 3.1912280e-04 9.0736864e-07 7.3264539e-01
 2.6702890e-01 2.3215594e-06 4.4804591e-07 8.5173576e-07 1.2278641e-06]"
7755,resnet,horse,"[2.1881492e-07 1.8315478e-07 5.2316775e-08 1.9878144e-10 5.3521410e-07
 3.8440885e-05 6.9633103e-08 9.9996042e-01 1.2813240e-09 6.7610280e-08]"
6339,resnet,cat,"[2.8905383e-09 8.1568324e-08 2.3810384e-04 9.3606144e-01 3.0446742e-04
 6.2181998e-02 3.4772561e-04 8.6452218e-04 3.0526692e-08 1.4793059e-06]"
2581,resnet,deer,"[9.4160251e-03 6.6127768e-07 6.1649327e-05 4.2882599e-05 9.9010402e-01
 1.4958329e-07 6.9452159e-07 3.4022154e-04 1.9345030e-08 3.3566106e-05]"
2411,resnet,airplane,"[9.9994504e-01 3.1134658e-08 2.9761857e-09 4.7017243e-09 4.8366370e-08
 1.5683554e-08 9.4714778e-09 3.5428002e-08 5.4756365e-05 5.2744696e-08]"
6306,resnet,airplane,"[9.9986720e-01 9.0483276e-08 1.2419894e-04 3.2206873e-07 7.3105696e-08
 6.2605444e-08 4.6582219e-08 5.9954787e-06 5.8974433e-07 1.3891155e-06]"
1610,resnet,deer,"[4.6695466e-03 5.3115982e-05 3.8777360e-01 3.4250773e-02 5.7260245e-01
 1.6727432e-05 1.7730624e-04 3.6513360e-04 5.0091043e-05 4.1203140e-05]"
7142,resnet,airplane,"[9.9761885e-01 1.5906902e-05 3.6945461e-05 6.0791933e-07 5.7046054e-06
 9.2193577e-09 1.9967401e-06 9.8524593e-09 2.3176582e-03 2.3782943e-06]"
3254,resnet,cat,"[5.79638981e-06 7.51334255e-06 1.13338596e-04 8.54712486e-01
 2.56021776e-05 1.44801944e-01 2.72551581e-04 5.27762495e-05
 9.74645218e-07 7.03932983e-06]"
3014,resnet,frog,"[1.1377693e-05 4.2339551e-04 1.1602248e-04 4.4376679e-02 3.9443913e-07
 1.2467318e-04 9.5370901e-01 1.0731153e-06 1.2365632e-03 7.0456133e-07]"
7212,resnet,cat,"[3.6387363e-10 1.2077548e-07 7.0585813e-09 9.1916704e-01 2.4047058e-09
 8.0832444e-02 1.0460883e-07 2.0523521e-08 2.3397560e-07 1.8024390e-10]"
9632,resnet,bird,"[8.9170860e-15 5.5093551e-15 1.0000000e+00 1.2746157e-16 1.3085017e-15
 4.3053478e-15 1.7796692e-15 2.1815029e-15 5.7270253e-17 4.2497202e-16]"
8311,resnet,ship,"[4.3913792e-10 1.6823904e-08 1.0464585e-12 2.9838845e-10 6.5420033e-13
 1.2761886e-10 6.8791353e-12 8.1396712e-12 9.9999988e-01 1.7608305e-07]"
9818,resnet,bird,"[3.5557258e-01 2.8429652e-06 6.4437848e-01 5.9811650e-06 2.2872457e-05
 8.1720977e-09 9.8572812e-09 2.3452004e-07 1.0232396e-05 6.7782003e-06]"
2568,resnet,truck,"[3.2061673e-10 2.7621476e-04 9.3391410e-09 2.5723965e-11 5.0746031e-12
 1.4363681e-08 5.3068766e-10 1.1067818e-10 9.8567864e-12 9.9972373e-01]"
179,resnet,airplane,"[9.97369170e-01 1.72687891e-08 2.81945702e-08 1.53435054e-09
 1.08585985e-08 4.21863933e-10 7.82401287e-07 1.39977356e-05
 3.15098951e-05 2.58441409e-03]"
8328,resnet,horse,"[9.1275456e-04 2.0290727e-06 1.9498426e-08 2.0417774e-06 8.9353955e-05
 2.8703709e-05 8.6132061e-08 9.9896431e-01 3.0220782e-08 6.5489741e-07]"
