img,model,predicted,reconstruction_prob
7227,densenet,horse,"[7.3953954e-05 1.1553796e-06 2.8389444e-09 2.9878132e-05 1.1984288e-05
 1.9159825e-05 3.8869103e-09 9.9949741e-01 6.5841402e-07 3.6574496e-04]"
6766,densenet,ship,"[1.8335006e-05 4.0282093e-09 1.3924625e-09 4.8701303e-12 1.5628667e-09
 7.9067057e-12 8.2918949e-12 2.4390290e-12 9.9998164e-01 2.7261934e-10]"
1971,densenet,cat,"[5.62514053e-08 2.18891910e-06 8.94503389e-03 9.79343176e-01
 1.16849747e-02 1.45046415e-05 3.98346373e-07 9.04378339e-06
 1.69946048e-07 5.20785761e-07]"
4381,densenet,horse,"[2.1708378e-05 4.6069081e-06 2.9265366e-06 1.2256920e-03 1.0466947e-02
 1.2760051e-01 1.5809388e-06 8.6065638e-01 9.8582314e-06 9.7142647e-06]"
7950,densenet,truck,"[6.3803094e-07 8.5471498e-07 1.7661410e-10 1.9671976e-04 1.5594696e-11
 6.3244326e-10 5.0122764e-09 6.2022876e-09 4.0026573e-09 9.9980181e-01]"
2073,densenet,bird,"[3.15525597e-08 2.87335045e-10 9.99999046e-01 3.45550788e-09
 6.74316158e-10 8.91083388e-12 1.08168856e-10 1.87419420e-11
 9.66196808e-07 1.17195958e-11]"
7151,densenet,automobile,"[2.1100159e-05 9.9993575e-01 4.1164429e-05 2.4491202e-09 7.8842588e-10
 7.6009837e-10 1.0781321e-08 7.6283463e-10 1.9662530e-06 4.6151172e-08]"
1914,densenet,truck,"[1.28015572e-13 1.59288884e-08 1.95324442e-13 1.36455101e-11
 1.38439293e-12 1.78382970e-14 4.29495815e-14 1.00517525e-10
 2.33028791e-10 1.00000000e+00]"
1483,densenet,frog,"[2.3157070e-13 8.3569512e-13 1.1562210e-11 1.7783975e-14 1.1592429e-13
 1.6233167e-13 1.0000000e+00 5.0702069e-13 1.2729342e-09 4.1202006e-10]"
7477,densenet,airplane,"[9.9993229e-01 1.3703468e-05 6.0324564e-06 2.1175872e-06 2.6252270e-05
 5.7045306e-09 1.4696888e-06 1.0459100e-06 1.6996390e-05 2.9970270e-08]"
1593,densenet,cat,"[1.0161012e-06 3.5145892e-08 4.9414790e-08 8.7784255e-01 3.4671448e-02
 8.7481923e-02 1.5139503e-06 8.8340283e-07 2.9765030e-07 2.9465147e-07]"
1873,densenet,frog,"[8.7864743e-11 4.5734772e-09 2.7515471e-06 8.4520224e-07 9.0926833e-06
 8.7435319e-06 9.9997842e-01 1.1261342e-08 1.4319285e-10 7.8869647e-08]"
6422,densenet,cat,"[1.6227270e-04 4.3268715e-06 1.2096848e-01 6.2495279e-01 2.5373232e-01
 2.5625026e-05 7.2624214e-05 2.1880131e-05 1.3856517e-05 4.5730321e-05]"
5368,densenet,cat,"[2.6471741e-06 7.3100404e-05 8.3666370e-04 8.2249933e-01 3.0326133e-04
 1.7540896e-01 2.9595222e-04 4.5081382e-04 8.5930515e-05 4.3392127e-05]"
3550,densenet,deer,"[6.7712829e-02 4.1794928e-07 1.1969401e-05 1.9755635e-07 6.4518106e-01
 7.1979520e-09 2.7142713e-07 2.8648990e-01 5.9685507e-04 6.4883902e-06]"
4969,densenet,automobile,"[4.9706186e-09 9.9999321e-01 1.4873082e-11 7.5529947e-09 1.3291686e-09
 6.0907541e-06 7.7941271e-11 2.5693813e-08 7.3040023e-09 7.4936736e-07]"
1406,densenet,truck,"[1.3337118e-11 3.2600478e-11 2.3807428e-15 1.7224553e-15 3.6228515e-16
 8.1402492e-15 3.0951401e-15 1.3228047e-12 3.2103886e-10 1.0000000e+00]"
3282,densenet,truck,"[9.3972983e-07 7.5289275e-04 5.8641012e-09 7.2509152e-07 9.7237218e-11
 4.8519233e-09 2.1280662e-09 3.7301725e-06 5.7996869e-05 9.9918371e-01]"
5365,densenet,ship,"[8.1344297e-08 1.9797399e-06 1.1118112e-10 1.4732879e-09 3.1491616e-09
 3.2535311e-12 1.3296326e-08 1.4165039e-09 9.9996221e-01 3.5810343e-05]"
8590,densenet,airplane,"[9.5567417e-01 9.4564639e-06 3.9123323e-02 1.3629618e-06 3.6677222e-05
 1.8615921e-05 1.2592379e-03 2.3351635e-03 5.8669310e-05 1.4833035e-03]"
8946,densenet,truck,"[2.9589142e-09 2.7075663e-04 9.5841120e-11 2.0271511e-07 2.1750937e-09
 1.1156585e-08 3.6593523e-12 2.3315596e-07 5.6677654e-06 9.9972302e-01]"
1377,densenet,cat,"[1.93993230e-07 5.54580548e-10 3.01736840e-08 9.99997973e-01
 8.34892155e-09 1.81095038e-06 1.08107065e-10 6.03457506e-09
 5.27536015e-09 1.23613719e-09]"
3263,densenet,automobile,"[9.47021905e-10 9.99999642e-01 2.03261430e-09 1.18748105e-08
 2.90691721e-10 7.99330269e-10 8.24615237e-11 6.28015977e-13
 5.11953979e-10 3.07248001e-07]"
5939,densenet,truck,"[5.9714494e-05 3.0521933e-05 1.9783594e-10 4.9802779e-10 2.8244848e-10
 1.0478709e-10 1.4187005e-07 1.3228296e-07 1.3300427e-05 9.9989617e-01]"
9502,densenet,frog,"[1.0504153e-08 3.4609104e-09 1.9405056e-04 3.9130448e-08 2.9799360e-04
 5.9736782e-10 9.9950719e-01 2.4300125e-08 3.8754688e-08 5.0412456e-07]"
2681,densenet,airplane,"[9.9972099e-01 1.0701944e-05 5.0977786e-07 1.5573778e-05 2.5823580e-08
 1.4620646e-08 6.7294525e-07 7.5969251e-06 2.6222340e-06 2.4134541e-04]"
3590,densenet,horse,"[9.2808259e-09 1.4452058e-08 4.5377688e-09 4.4510334e-10 2.6128192e-03
 1.1850331e-07 3.1568514e-10 9.9738675e-01 3.0516199e-07 5.1862497e-09]"
8914,densenet,deer,"[7.7516101e-12 5.7219240e-10 1.0534174e-08 2.8591430e-07 9.6644372e-01
 3.3555761e-02 7.2245243e-08 9.8200218e-08 1.1355700e-10 3.6523022e-09]"
3833,densenet,truck,"[2.1204240e-14 2.2272060e-13 9.0699825e-17 3.9778484e-15 1.4331260e-14
 8.6186687e-15 6.9364558e-14 3.8891425e-15 6.3063803e-12 1.0000000e+00]"
1542,densenet,dog,"[7.1530084e-09 1.4056032e-07 9.5554835e-11 4.9039516e-01 2.4743815e-07
 5.0908917e-01 9.8713677e-09 5.1504862e-04 1.6267793e-10 2.4482355e-07]"
6904,densenet,dog,"[4.6152811e-05 2.9696278e-07 3.9736856e-06 9.4791758e-05 5.2085969e-08
 9.9929667e-01 3.6111756e-04 1.9614972e-04 6.7503827e-08 8.2039730e-07]"
6675,densenet,bird,"[4.9214618e-06 1.2130612e-10 9.9999499e-01 1.0826663e-07 4.9696934e-11
 1.0358980e-09 8.5753138e-09 4.0079670e-10 8.2074469e-12 1.1651980e-09]"
2671,densenet,frog,"[3.6760518e-11 3.4806456e-07 2.4973291e-05 5.1623644e-08 9.0506213e-04
 3.7816928e-06 9.9906522e-01 2.9341463e-09 4.3661404e-07 1.3147080e-07]"
6229,densenet,frog,"[7.0415917e-05 2.2015566e-04 8.7348428e-03 4.0821000e-03 4.4509259e-05
 2.8450876e-03 7.9802811e-01 4.2152394e-08 1.8544228e-01 5.3250242e-04]"
9842,densenet,frog,"[1.9317886e-10 3.5117253e-08 5.0546157e-07 1.4285522e-05 1.4664594e-04
 3.1025246e-07 9.9983823e-01 1.1106143e-09 3.9419783e-09 1.0047622e-09]"
9077,densenet,bird,"[8.5743808e-11 3.9836034e-11 9.9999976e-01 2.0549311e-13 2.6024205e-07
 1.5932840e-11 8.0227869e-09 2.3907308e-11 1.5533189e-10 2.0360183e-12]"
2690,densenet,frog,"[1.4488761e-03 3.6590185e-03 2.1825423e-02 4.0720934e-06 2.8258867e-03
 6.6571874e-06 9.7016507e-01 7.8447073e-07 5.8601214e-05 5.5537648e-06]"
8916,densenet,frog,"[1.9982721e-07 3.6672202e-07 9.5915888e-03 8.5474072e-09 3.5855519e-06
 4.6602955e-07 9.9040365e-01 1.4471480e-09 7.5370679e-08 9.8217555e-08]"
3171,densenet,airplane,"[9.84510481e-01 7.47532770e-03 5.83673955e-06 9.89243404e-07
 2.20895132e-07 2.56527096e-06 1.58619387e-05 6.65525658e-05
 1.26544555e-05 7.90950283e-03]"
2038,densenet,cat,"[2.18337707e-04 1.10503414e-07 3.69408056e-02 9.62807953e-01
 2.14373631e-05 1.04591818e-05 2.21592174e-07 1.80070884e-07
 4.51754119e-07 5.18942267e-09]"
1162,densenet,horse,"[3.7843229e-06 3.6360919e-07 2.3108491e-08 2.3106335e-08 4.7336915e-05
 2.1013411e-06 4.4851807e-09 9.9994600e-01 5.9376957e-09 3.9687910e-07]"
6639,densenet,automobile,"[2.1634655e-08 9.9987626e-01 3.9192299e-10 2.5644690e-08 3.6188528e-09
 8.4545277e-09 2.0072302e-09 1.4567706e-09 4.5325442e-07 1.2326833e-04]"
8392,densenet,frog,"[4.24935820e-08 6.93984157e-06 3.42010499e-05 3.21068168e-02
 4.36844020e-05 3.22339984e-05 9.67766881e-01 2.86758404e-06
 6.30308296e-06 1.12040695e-07]"
7636,densenet,dog,"[1.1903496e-08 8.4133930e-08 1.9718866e-06 3.5809341e-04 7.2679177e-05
 9.9952281e-01 8.2778552e-06 3.5457673e-05 1.3033900e-07 4.4594753e-07]"
5680,densenet,bird,"[2.9559660e-08 2.3091812e-07 9.9981469e-01 3.0223473e-06 3.0426055e-08
 1.7308598e-07 2.3609532e-08 1.8168506e-04 7.0007355e-09 9.5184532e-08]"
7860,densenet,ship,"[3.0406809e-03 5.4007149e-08 3.0999528e-10 9.7371711e-10 2.8849267e-09
 4.4162534e-06 1.2565554e-09 1.8580837e-07 9.9695337e-01 1.3425199e-06]"
9945,densenet,horse,"[9.0736256e-07 6.9336188e-08 1.0854567e-07 1.3638224e-07 2.0737071e-03
 8.8121865e-08 6.3387682e-09 9.9784493e-01 2.3095680e-08 7.9973353e-05]"
1594,densenet,dog,"[2.5317948e-09 1.8429821e-06 9.1265520e-08 3.1805744e-03 4.4452590e-06
 9.9551338e-01 4.4499288e-06 1.2950705e-03 4.8242107e-08 1.7521682e-09]"
8161,densenet,dog,"[1.7634881e-10 4.7488045e-09 1.6010480e-09 1.9823122e-04 2.1291852e-07
 9.9980158e-01 2.8685973e-08 6.4717964e-09 4.9552242e-12 2.7757072e-09]"
3837,densenet,truck,"[9.6710706e-10 5.3516713e-10 4.4592977e-15 2.0288266e-13 4.0776390e-14
 2.3414014e-12 8.4245071e-16 1.8184915e-11 8.7058138e-13 1.0000000e+00]"
4185,densenet,horse,"[1.1522311e-05 9.5888538e-07 9.1874606e-09 6.3861869e-08 1.0645564e-03
 2.3976003e-03 8.6777369e-08 9.9641883e-01 9.8072560e-05 8.1822936e-06]"
7287,densenet,dog,"[1.2937209e-06 4.7669396e-06 3.6379902e-06 5.4378805e-05 5.9146983e-05
 9.9986374e-01 6.9833754e-07 8.8434654e-06 2.3727844e-06 1.1691028e-06]"
7897,densenet,bird,"[5.9007155e-03 1.5548783e-05 9.9407923e-01 8.0174324e-08 1.1294639e-08
 7.4436279e-10 2.4351557e-10 6.8588088e-07 1.2884635e-06 2.4248689e-06]"
453,densenet,dog,"[1.4675135e-07 6.3452589e-08 1.3065692e-08 7.4914568e-03 3.0836517e-07
 9.9250036e-01 3.0215554e-07 7.1213262e-06 1.1510080e-07 4.3271815e-08]"
6765,densenet,ship,"[2.0460456e-03 5.9543666e-04 2.0837317e-05 2.1468298e-07 6.1557259e-11
 3.7213546e-09 2.6681544e-09 4.9872750e-07 6.4815181e-01 3.4918514e-01]"
9180,densenet,dog,"[6.4350413e-13 6.8344552e-10 6.1051857e-09 1.0018630e-08 2.6855745e-10
 1.0000000e+00 2.1749939e-10 1.1078683e-08 1.0701152e-11 1.2804831e-09]"
8061,densenet,airplane,"[9.9999690e-01 1.0645558e-08 9.5664035e-08 2.2264287e-07 2.9309060e-09
 2.8849315e-10 1.7527229e-09 2.7737317e-06 1.3401146e-09 3.0208490e-08]"
143,densenet,dog,"[7.9957190e-06 1.1003630e-03 2.2980858e-02 1.1066278e-01 1.5430095e-03
 8.5554236e-01 3.1314971e-06 7.9592671e-03 1.1631125e-04 8.4041436e-05]"
9937,densenet,deer,"[6.7873231e-07 7.7939882e-07 3.4190196e-04 7.5800103e-06 9.9948335e-01
 1.3733239e-04 3.6960077e-07 4.9306311e-07 2.6557522e-05 8.0114364e-07]"
7781,densenet,dog,"[1.7574607e-11 1.6879187e-09 1.5571918e-07 2.4051527e-02 2.6722931e-08
 9.7593588e-01 1.2387331e-05 2.9040518e-08 5.8397861e-12 7.7638954e-12]"
4774,densenet,frog,"[7.7877566e-08 5.2705847e-12 3.1701794e-10 1.9655445e-12 1.1184248e-11
 1.6496193e-13 9.9999988e-01 3.3792318e-13 4.2802033e-11 1.0671230e-11]"
1571,densenet,dog,"[1.0802821e-09 6.6712390e-05 6.0499337e-07 3.0601413e-03 7.9516909e-09
 9.9686360e-01 1.0891209e-06 7.9074252e-06 5.0086374e-08 2.6747999e-09]"
2569,densenet,airplane,"[9.9995613e-01 1.0121387e-08 1.2787831e-07 1.6849451e-10 4.3689924e-05
 2.4956281e-09 6.4723610e-10 3.2164214e-09 1.5196697e-08 7.1892088e-09]"
7712,densenet,dog,"[7.1057383e-12 5.6046529e-10 1.1305492e-11 9.6460626e-06 4.0471027e-10
 9.9999034e-01 1.2190862e-10 3.1721223e-09 8.4974831e-12 1.8674541e-12]"
8340,densenet,dog,"[1.55399874e-07 7.39911093e-06 1.87991114e-04 7.01080398e-06
 1.13449562e-06 8.73393357e-01 7.18776278e-07 1.26387566e-01
 1.45735285e-05 8.90793004e-08]"
4525,densenet,airplane,"[7.8495055e-01 5.0895894e-03 1.2647785e-04 1.8170932e-01 1.1143491e-03
 6.6144512e-06 1.1407583e-04 1.7271258e-04 2.6182795e-02 5.3339382e-04]"
58,densenet,dog,"[7.6631865e-09 1.3443784e-10 3.8166097e-09 1.6351088e-07 3.3409779e-06
 9.9999642e-01 1.3666581e-08 1.1450212e-07 5.4745048e-08 3.2007368e-09]"
4332,densenet,horse,"[5.11080107e-05 2.27672740e-06 1.16850870e-05 7.45453548e-08
 9.89277586e-02 1.60174395e-07 7.01237823e-08 9.00783181e-01
 1.21422680e-04 1.02219674e-04]"
7382,densenet,truck,"[1.4517215e-03 9.7025084e-05 7.4388971e-08 2.4448018e-06 5.5902509e-09
 5.8554189e-08 1.7780823e-09 4.1761634e-08 2.1522845e-05 9.9842715e-01]"
6714,densenet,automobile,"[8.4433261e-05 9.9918193e-01 3.6610209e-07 8.1769941e-10 1.5254763e-06
 1.0891461e-07 5.2882854e-07 5.9242684e-06 3.1664949e-05 6.9342909e-04]"
6691,densenet,ship,"[3.0306854e-08 1.8070792e-09 1.4375826e-10 4.1656388e-12 4.3860414e-12
 3.1893099e-12 5.8899044e-13 6.5667701e-12 9.9999964e-01 3.2506216e-07]"
9221,densenet,horse,"[2.7107057e-09 1.6046936e-08 4.6321887e-08 4.8410065e-10 1.9421780e-02
 4.8408541e-08 2.2148212e-08 9.8057806e-01 1.1308792e-08 8.1069782e-09]"
5357,densenet,airplane,"[9.99952197e-01 2.95635552e-08 1.03543009e-07 1.40710350e-08
 1.00016415e-07 1.35528595e-07 2.28231165e-05 1.95239936e-05
 4.82172254e-06 2.46856274e-07]"
6099,densenet,horse,"[9.2729713e-12 2.0676858e-13 4.0620380e-13 4.1143987e-13 1.8513548e-14
 2.5178796e-13 1.7794537e-13 1.0000000e+00 1.4830097e-11 1.6307920e-10]"
5551,densenet,horse,"[2.9823813e-04 4.4114158e-06 1.8101505e-07 2.8510303e-03 5.5369003e-07
 6.7509754e-06 4.2784053e-05 9.9623740e-01 6.0725097e-06 5.5245211e-04]"
7186,densenet,bird,"[2.7539603e-02 4.9958908e-04 9.7185957e-01 5.8901915e-05 6.9078042e-06
 3.5793749e-07 1.4241851e-06 1.0334754e-05 1.7369066e-05 5.8823298e-06]"
4993,densenet,cat,"[6.3062400e-02 3.4242280e-06 2.9347496e-04 9.0936857e-01 7.7073237e-05
 1.4528618e-02 1.0706561e-06 1.2093791e-02 4.2679042e-04 1.4476076e-04]"
7937,densenet,automobile,"[2.5946875e-12 1.0000000e+00 7.0379564e-13 6.8599540e-12 1.5608656e-14
 2.9079788e-13 7.3138720e-15 8.2507406e-13 7.0085393e-13 5.0311656e-12]"
333,densenet,frog,"[1.80954891e-17 1.80924713e-15 8.74203325e-14 3.32686590e-14
 9.46041358e-15 3.93816957e-15 1.00000000e+00 1.02510495e-16
 2.20034935e-15 1.19694895e-14]"
1978,densenet,frog,"[1.3751155e-08 5.1362292e-08 4.3167014e-07 2.0796750e-07 5.0218962e-10
 2.1775348e-08 9.9999928e-01 1.9236351e-10 2.4075362e-08 3.2599942e-08]"
3230,densenet,cat,"[3.2074116e-08 1.4720811e-07 1.2627208e-03 9.9873441e-01 2.0606008e-06
 1.7271059e-07 1.3131011e-09 4.4507127e-07 3.6905956e-08 2.1871145e-08]"
3057,densenet,frog,"[4.0409112e-09 6.8104100e-09 2.8950506e-09 1.3599066e-09 8.4415974e-10
 3.7186979e-11 9.9999988e-01 2.7039970e-09 8.3398064e-08 1.4028961e-08]"
1333,densenet,horse,"[6.1180657e-07 3.7019894e-09 2.2500743e-08 1.6067403e-08 2.9520509e-06
 8.9348487e-06 8.8232914e-09 9.9998748e-01 8.8087626e-09 7.2217312e-09]"
1559,densenet,dog,"[2.6914025e-08 1.5540240e-07 1.1234447e-06 3.5848844e-01 4.3762088e-06
 6.4150441e-01 3.4828673e-08 1.7722773e-08 3.8235765e-08 1.4106616e-06]"
356,densenet,dog,"[1.3744145e-05 2.1255243e-08 1.1553394e-07 5.9360440e-04 2.9608200e-06
 9.9937844e-01 6.3740658e-06 4.7487624e-06 2.9758628e-08 1.8965300e-08]"
806,densenet,ship,"[7.8970406e-05 1.2447288e-05 3.6579794e-07 6.7630629e-07 5.9625842e-09
 1.4734475e-08 5.5608038e-09 6.6860366e-07 9.9963140e-01 2.7536973e-04]"
4844,densenet,dog,"[3.9652130e-14 1.2954204e-09 2.0409925e-10 1.4286440e-10 1.9694946e-05
 9.9998033e-01 3.2452963e-09 5.1694708e-11 5.1516916e-12 8.4740426e-12]"
7073,densenet,truck,"[2.2507430e-11 3.3326331e-10 1.1972503e-14 9.6896758e-15 3.6509443e-13
 1.0819510e-15 7.7189456e-16 5.3398917e-11 3.6103032e-09 1.0000000e+00]"
50,densenet,truck,"[8.41508665e-07 1.22800242e-10 1.24159998e-08 2.23878242e-11
 2.62191883e-11 6.95528496e-11 1.73011008e-10 2.26360583e-10
 1.09092284e-07 9.99999046e-01]"
740,densenet,bird,"[1.3248913e-06 1.5891505e-05 9.8932624e-01 1.9221425e-03 8.3522835e-08
 8.7196641e-03 1.3569423e-05 8.9689820e-07 6.0999888e-10 2.3887137e-07]"
1626,densenet,truck,"[3.54573607e-01 9.19824924e-06 1.06227702e-07 9.36537070e-09
 3.08605166e-07 6.08514711e-06 1.16936025e-08 7.18409079e-04
 5.29740055e-06 6.44686937e-01]"
8903,densenet,airplane,"[7.5088900e-01 3.6556111e-03 1.5789979e-04 9.6908899e-08 2.4820048e-08
 5.3634643e-09 3.5486412e-08 7.3302211e-08 2.4458137e-01 7.1594381e-04]"
22,densenet,bird,"[1.37324969e-05 9.83693269e-08 9.85123813e-01 2.24755169e-03
 1.24976635e-02 1.20521515e-09 6.34048092e-07 4.34509984e-09
 1.16565483e-04 2.38786724e-09]"
1294,densenet,ship,"[8.3546452e-03 5.0920958e-04 2.5616498e-07 4.6936584e-06 4.4306782e-07
 8.4154784e-08 1.0837020e-07 7.4481634e-09 9.9106735e-01 6.3192529e-05]"
2319,densenet,horse,"[1.42890343e-07 6.08428593e-07 7.84238541e-09 2.53177994e-08
 1.26551765e-08 4.82847724e-07 1.38364893e-08 9.99988794e-01
 3.58586931e-07 9.67399774e-06]"
7180,densenet,frog,"[3.54087737e-09 1.01866116e-08 1.95896362e-07 4.63349253e-01
 3.12622007e-07 1.29987159e-08 5.36648393e-01 1.56657919e-07
 3.48288751e-07 1.34163542e-06]"
6098,densenet,dog,"[4.0365950e-07 1.9527138e-06 1.0524004e-05 3.1316114e-07 1.0245086e-02
 5.2093160e-01 4.6858612e-01 2.0713263e-04 1.5682679e-05 1.1594343e-06]"
128,densenet,cat,"[2.3113046e-04 1.3500491e-04 4.3186924e-07 7.7413255e-01 5.0965065e-07
 2.0525268e-01 1.1463195e-02 2.1394203e-06 3.3969292e-05 8.7483730e-03]"
9545,densenet,truck,"[1.8267514e-11 3.8350470e-10 4.2674600e-16 6.2131722e-15 3.2796868e-15
 6.1616684e-12 1.4041984e-14 1.2446057e-11 4.7648023e-12 1.0000000e+00]"
300,densenet,frog,"[1.4107925e-12 1.0835924e-11 7.1795819e-10 5.5092825e-10 3.7289387e-11
 4.2435008e-07 9.9999952e-01 4.4755649e-10 1.1691431e-10 2.3161821e-10]"
1348,densenet,bird,"[1.9240488e-06 8.6868278e-07 8.8784772e-01 1.1214518e-01 1.6256813e-06
 1.1755122e-07 9.2502734e-07 1.3537567e-08 1.1150890e-07 1.4483937e-06]"
6526,densenet,ship,"[8.3935019e-03 1.7414634e-03 1.0462928e-08 2.1649216e-08 6.5045241e-10
 3.9487316e-10 5.8132983e-09 9.2457453e-10 9.8986059e-01 4.5088968e-06]"
9740,densenet,frog,"[1.3555360e-09 2.5479309e-05 5.4456227e-06 2.3399575e-03 1.4927510e-04
 2.6754197e-08 9.9631655e-01 3.0806229e-06 1.1578891e-03 2.2949930e-06]"
5131,densenet,frog,"[3.2059449e-11 4.2221168e-07 9.6030353e-04 5.8803109e-09 7.4002924e-09
 8.9166169e-10 9.9903929e-01 5.4796358e-11 4.4576090e-10 1.9868773e-10]"
6361,densenet,airplane,"[5.9940362e-01 5.9290127e-05 2.1255311e-05 4.1034487e-03 1.2286969e-06
 9.6801305e-06 1.0447573e-08 9.1121741e-08 3.9629608e-01 1.0526283e-04]"
3646,densenet,dog,"[6.8109543e-03 9.4541119e-06 1.2465945e-06 2.9560573e-05 7.8516491e-03
 9.8507822e-01 3.7623164e-07 5.1773757e-05 1.4616216e-04 2.0528763e-05]"
7988,densenet,frog,"[2.0760151e-08 3.6423597e-08 6.3803259e-07 2.5597783e-03 3.9009588e-05
 5.8174752e-05 9.9734169e-01 4.1088207e-08 7.2439633e-07 4.6516345e-08]"
6935,densenet,horse,"[4.4700893e-05 5.2299828e-07 1.2509058e-03 7.1927323e-04 2.4168279e-02
 2.2001270e-06 3.3713215e-07 9.7375745e-01 5.1962408e-05 4.4510593e-06]"
2572,densenet,frog,"[9.7607378e-10 5.5010126e-08 1.8958634e-02 2.9807859e-06 3.8548657e-07
 2.6653543e-10 9.8103732e-01 2.7296701e-10 5.7306181e-07 1.1609614e-09]"
8687,densenet,frog,"[6.2143733e-04 1.5036123e-06 4.8200563e-02 6.6048563e-03 8.9285028e-04
 7.0009307e-08 9.4359750e-01 3.8082135e-08 8.1030921e-05 1.4477035e-07]"
2799,densenet,ship,"[5.8434941e-03 4.3579860e-07 7.1771144e-12 1.2657728e-09 1.9171845e-12
 3.9564245e-09 1.1238582e-12 3.8648737e-11 9.9415600e-01 4.5651922e-09]"
6953,densenet,airplane,"[9.73777831e-01 1.32363875e-05 3.81736725e-04 2.41490694e-09
 2.37560229e-07 2.02985218e-04 3.37953452e-08 3.93348921e-04
 4.73584405e-05 2.51832511e-02]"
3390,densenet,bird,"[3.6710159e-07 6.2302494e-04 6.0851371e-01 3.7384227e-01 4.2774674e-04
 1.4937524e-02 4.3761221e-04 7.4232771e-04 4.6695955e-04 8.4342510e-06]"
120,densenet,ship,"[2.6312314e-03 6.0092048e-03 1.9081270e-08 5.4758198e-07 1.4110344e-05
 6.1555760e-08 5.6355553e-08 1.5900250e-07 9.9129909e-01 4.5482073e-05]"
2767,densenet,dog,"[2.1732120e-08 2.4576263e-08 3.4236282e-06 3.0827498e-01 3.0870833e-05
 6.9146502e-01 9.2119350e-05 1.1241216e-04 3.4604665e-07 2.0866328e-05]"
1857,densenet,dog,"[7.0712060e-12 3.0535843e-10 2.9501204e-11 3.1433117e-07 4.9902523e-11
 9.9999964e-01 1.0798411e-12 1.4440202e-08 1.0800498e-11 7.2851539e-13]"
3337,densenet,horse,"[7.09156345e-11 1.06909114e-10 1.35902190e-09 3.49718060e-10
 2.35384734e-09 4.87497914e-07 8.38537139e-12 9.99999523e-01
 3.64650116e-10 1.11853804e-10]"
6430,densenet,airplane,"[9.9944097e-01 5.5495719e-04 1.1638825e-08 1.8940458e-08 6.0990764e-08
 1.8576162e-09 3.3097969e-09 2.2803868e-06 4.9306993e-07 1.2086442e-06]"
497,densenet,dog,"[2.5543844e-05 1.6718378e-06 1.4338423e-01 1.6060123e-05 5.2088770e-05
 8.5596800e-01 1.2115201e-05 5.3787674e-04 1.1647514e-06 1.3045033e-06]"
3461,densenet,horse,"[5.3295675e-09 1.1476778e-08 5.4407458e-11 1.4514374e-04 1.6811071e-04
 6.2013527e-08 4.5960437e-11 9.9968505e-01 1.0740692e-08 1.4866778e-06]"
6745,densenet,horse,"[3.3287073e-10 1.0454598e-07 3.3816734e-11 1.2355142e-07 4.4394666e-05
 7.4161676e-07 1.0746649e-10 9.9995434e-01 2.8617285e-08 3.4878886e-07]"
9864,densenet,ship,"[1.2571418e-02 1.5855011e-07 6.1658071e-08 9.9888166e-07 2.2593281e-07
 2.4179611e-08 2.4380027e-09 3.5613382e-10 9.8742628e-01 8.7482186e-07]"
8030,densenet,airplane,"[9.70544338e-01 1.42002355e-05 2.93894447e-02 1.58334430e-07
 4.64546201e-06 2.32806565e-06 1.38361509e-06 1.66304304e-08
 2.67519918e-05 1.67702583e-05]"
2581,densenet,airplane,"[7.8136784e-01 2.4446228e-04 2.0330781e-01 6.2623563e-05 7.9881791e-03
 4.5288089e-04 8.5516913e-06 5.6665069e-03 6.4439695e-07 9.0067874e-04]"
8884,densenet,airplane,"[9.6259099e-01 2.5393344e-06 2.6690674e-05 4.4971563e-05 3.7376628e-06
 4.1889371e-07 3.5114002e-08 3.7284143e-02 2.4939567e-05 2.1463973e-05]"
2163,densenet,dog,"[5.2521453e-04 4.6360979e-04 9.0645440e-04 2.1298642e-03 6.6144213e-02
 5.5997378e-01 2.9359274e-02 3.4042409e-01 1.4305969e-05 5.9204718e-05]"
6097,densenet,dog,"[1.1219767e-09 7.2243536e-09 1.7017278e-08 2.6312938e-07 1.0875305e-02
 9.8911488e-01 9.8904052e-10 9.4796715e-06 4.3403081e-10 1.1842205e-10]"
9917,densenet,bird,"[9.8230572e-08 1.3924591e-12 9.9999988e-01 7.3681883e-10 1.5723105e-09
 1.1545537e-13 3.5585271e-10 3.3441465e-13 6.1938705e-12 8.4601014e-14]"
2564,densenet,bird,"[9.3262724e-12 2.5487301e-10 1.0000000e+00 1.6196664e-14 5.2813876e-14
 6.6266694e-14 3.6098725e-11 1.5699237e-11 3.0149203e-14 2.2533835e-12]"
7986,densenet,automobile,"[2.1516987e-06 9.9962389e-01 9.7457701e-07 9.2689237e-07 4.5346164e-07
 2.0702524e-07 4.5054530e-06 1.1119728e-06 1.6624377e-04 1.9947691e-04]"
9764,densenet,deer,"[1.1480654e-05 2.7727995e-06 2.3674743e-02 5.7056371e-07 9.6040308e-01
 1.5760291e-02 2.5463439e-07 1.4347267e-04 8.3191912e-07 2.6442999e-06]"
1311,densenet,ship,"[2.3243000e-01 1.4211343e-05 1.5663338e-07 2.3107071e-07 3.0225034e-09
 6.4733143e-08 1.0039412e-09 3.0305560e-07 7.3696804e-01 3.0586965e-02]"
