img,model,predicted,reconstruction_prob
9378,resnet,truck,"[8.0516940e-05 3.7906867e-02 4.8553339e-08 1.7435568e-04 2.8866425e-09
 4.2452844e-04 4.9056085e-05 3.0987179e-05 1.8938435e-05 9.6131468e-01]"
9974,resnet,automobile,"[2.3642016e-08 9.9314135e-01 3.8271935e-08 1.3310664e-06 2.6671680e-08
 1.4898353e-08 2.1094570e-08 2.8608095e-08 3.0972757e-08 6.8571889e-03]"
7928,resnet,bird,"[1.22068357e-02 2.72090119e-07 9.87789631e-01 1.37557052e-07
 4.50186519e-07 2.27600685e-06 1.11291065e-08 1.37606392e-07
 3.91698975e-08 1.81711130e-07]"
4255,resnet,frog,"[8.1348400e-05 1.7671040e-08 3.2374842e-06 1.4531532e-08 1.7723031e-07
 1.8334223e-08 9.3310100e-01 2.1764199e-05 1.0709124e-05 6.6781722e-02]"
7070,resnet,horse,"[2.1947114e-08 3.0329724e-07 1.3583930e-07 1.0174823e-09 1.1111893e-07
 3.8047079e-03 9.5657848e-10 9.9619448e-01 8.9624521e-09 2.6894332e-07]"
7639,resnet,truck,"[8.6761565e-10 7.8787938e-02 5.5930763e-11 1.9828828e-07 1.6780002e-12
 1.9355006e-08 4.1837683e-10 4.0918295e-09 7.7393453e-10 9.2121178e-01]"
1252,resnet,horse,"[3.6968626e-07 1.5880528e-06 8.1363607e-05 1.9655810e-05 7.0529590e-05
 2.0090355e-01 1.1597784e-08 7.9887360e-01 1.1050411e-06 4.8183316e-05]"
8338,resnet,cat,"[3.4800515e-02 3.0820476e-04 9.3204790e-06 9.6012378e-01 1.5912441e-07
 1.2481782e-03 2.1018900e-06 5.1297067e-04 3.7584266e-06 2.9909962e-03]"
1949,resnet,airplane,"[7.6491290e-01 1.3627333e-08 2.3500375e-01 2.2814861e-09 7.8704113e-07
 1.0735033e-11 3.2686316e-06 6.8971836e-05 4.8805919e-08 1.0164163e-05]"
1447,resnet,airplane,"[9.4892126e-01 1.4245150e-03 4.1121154e-07 4.5129885e-03 8.0532965e-07
 1.6289692e-07 1.3708333e-06 4.8384333e-08 4.5105036e-02 3.3456108e-05]"
1007,resnet,airplane,"[9.9987161e-01 1.3791501e-08 4.6143281e-08 8.8792895e-10 2.3503408e-11
 1.4422415e-12 7.2407230e-10 1.5070984e-11 1.2826806e-04 7.1665227e-08]"
8829,resnet,airplane,"[9.6553791e-01 7.2690787e-06 2.8424139e-07 4.1760568e-06 2.8180855e-06
 3.4413591e-02 1.2344664e-07 2.4738978e-05 2.8984605e-06 6.2443605e-06]"
4381,resnet,deer,"[9.75405555e-07 2.55343934e-06 2.54811093e-05 4.14432897e-08
 8.84682417e-01 1.64230820e-04 8.39615666e-07 1.15122795e-01
 1.86809874e-08 6.45092371e-07]"
8135,resnet,horse,"[9.3998147e-05 9.7055381e-06 1.1328425e-01 1.9851510e-01 6.7774352e-05
 4.1904341e-04 6.1999060e-07 6.5170383e-01 1.3756406e-03 3.4529932e-02]"
7450,resnet,automobile,"[9.7053832e-10 9.9999976e-01 1.1458125e-11 1.8874922e-09 6.4029047e-12
 2.1002297e-10 3.7874504e-12 2.6750605e-12 2.1293349e-11 2.3309531e-07]"
8975,resnet,ship,"[1.1661242e-13 9.9383316e-13 2.5691616e-17 5.2690267e-16 2.0290906e-16
 4.1426560e-15 5.7563372e-15 1.4471415e-16 1.0000000e+00 5.7284684e-13]"
5483,resnet,truck,"[1.1933665e-09 9.8392650e-02 2.5455435e-10 4.6225072e-08 5.1577159e-11
 4.3676168e-06 1.9704018e-09 2.4592155e-06 1.6879058e-07 9.0160030e-01]"
5113,resnet,frog,"[7.0618611e-08 1.8974469e-04 1.0283516e-01 1.3641893e-05 1.0677254e-02
 6.1723019e-04 8.8554609e-01 1.0777314e-04 3.9141228e-06 9.2226910e-06]"
5322,resnet,deer,"[2.1873785e-09 2.3322492e-08 2.0569537e-07 2.9161138e-09 9.5481944e-01
 4.7739050e-08 5.0496592e-08 4.5176324e-02 2.3723774e-06 1.5591910e-06]"
5082,resnet,dog,"[4.7555295e-05 1.7680323e-02 6.0216653e-06 1.6743025e-04 3.3806759e-07
 6.5174937e-01 3.3020216e-01 3.0913479e-06 4.8640318e-06 1.3877000e-04]"
4269,resnet,airplane,"[9.9897122e-01 3.6199953e-08 9.5540960e-04 4.5741654e-08 1.3095559e-08
 2.8522795e-09 1.0835860e-10 6.8043264e-05 2.7485266e-06 2.4953551e-06]"
9336,resnet,dog,"[4.3925941e-13 2.1391000e-11 5.5856887e-13 5.2702245e-07 3.5892057e-11
 9.9999952e-01 2.8046806e-11 1.1849373e-09 6.7443127e-13 4.9207486e-13]"
9025,resnet,dog,"[1.6786261e-09 5.8728574e-08 4.7075767e-07 3.0528697e-09 1.8595954e-04
 9.9978417e-01 2.4574251e-06 1.8957184e-07 5.1000599e-09 2.6741820e-05]"
2080,resnet,truck,"[1.7754890e-07 3.7139815e-03 4.8800203e-08 2.1204626e-08 1.0095858e-08
 2.0252049e-08 1.8922623e-08 1.9069617e-08 1.4118788e-07 9.9628556e-01]"
9170,resnet,truck,"[2.9180391e-04 1.2458926e-11 1.5347456e-09 2.3800298e-07 7.8482881e-10
 1.0653194e-10 1.9090790e-12 8.5484042e-10 1.4650100e-08 9.9970788e-01]"
9392,resnet,truck,"[4.6084210e-01 3.2255048e-05 5.9262913e-04 8.6064276e-08 1.3929880e-06
 2.0462804e-04 1.0944591e-04 3.1785793e-03 3.0623110e-06 5.3503579e-01]"
5318,resnet,airplane,"[9.97248232e-01 1.36277755e-03 2.77230150e-09 1.24602352e-07
 3.94068600e-09 3.80992321e-11 1.09176035e-05 2.18467008e-10
 1.37714378e-03 8.09106268e-07]"
5597,resnet,ship,"[6.8197496e-06 2.1103281e-03 7.4241587e-05 1.1318962e-05 3.5572140e-07
 3.3412712e-06 2.5735869e-07 9.1408401e-06 9.9778348e-01 7.1604040e-07]"
6340,resnet,bird,"[4.2696106e-06 6.3582047e-05 6.5379959e-01 3.4001020e-01 3.7069258e-05
 2.9026803e-03 2.0943952e-03 2.6833324e-04 8.0566102e-04 1.4203088e-05]"
2198,resnet,airplane,"[9.7803921e-01 3.1226456e-05 1.6476039e-07 1.5083353e-06 2.0346482e-08
 1.1865277e-09 4.4221491e-07 1.0300432e-06 2.1730680e-02 1.9570568e-04]"
3432,resnet,dog,"[1.2049517e-10 1.9766388e-11 3.9967297e-11 1.1444815e-04 9.2742390e-08
 9.9988484e-01 3.4940710e-11 6.2302342e-07 4.0447272e-12 8.1923730e-12]"
682,resnet,airplane,"[9.9609143e-01 2.3158854e-07 1.1713514e-05 2.4272110e-08 3.5392575e-03
 1.7869750e-07 1.7704429e-07 1.2103397e-06 3.5556772e-04 1.9583882e-07]"
2681,resnet,airplane,"[8.4832752e-01 4.7817273e-04 3.6183599e-05 1.8048777e-05 6.0613405e-07
 1.3236615e-07 9.5041964e-05 3.6878297e-05 1.5100057e-01 6.7723527e-06]"
8305,resnet,cat,"[2.0384126e-08 1.2861301e-09 5.8072540e-11 9.9998868e-01 1.0839747e-05
 2.5251305e-07 2.5128358e-07 2.5835112e-09 4.3923750e-11 1.6379129e-09]"
8850,resnet,truck,"[6.5520242e-11 7.8404273e-06 4.3770226e-13 5.3898976e-11 3.8843970e-15
 8.6786551e-13 2.3584641e-12 6.6449064e-14 3.1949300e-12 9.9999213e-01]"
9693,resnet,cat,"[1.6476873e-10 5.4994302e-06 9.1860131e-10 9.9996328e-01 4.0055973e-08
 1.9371273e-05 1.0025780e-05 1.3683890e-08 1.2795836e-06 5.6437545e-07]"
8914,resnet,deer,"[3.9915823e-10 2.5984934e-09 1.4239033e-05 1.2034251e-05 7.3230767e-01
 2.6766515e-01 7.4544886e-07 1.3727466e-08 4.2512122e-11 1.1251644e-07]"
8545,resnet,cat,"[9.7396606e-09 4.2221848e-09 2.0119419e-08 9.8631591e-01 2.2233042e-03
 1.0987388e-02 4.7224810e-04 1.0755949e-06 4.6458566e-09 4.6031150e-08]"
9379,resnet,horse,"[5.5908206e-08 2.4567255e-09 5.6156252e-12 3.2289056e-12 2.1922895e-07
 1.2751374e-10 4.4511141e-11 9.9999976e-01 3.5499309e-10 6.6707524e-09]"
3601,resnet,horse,"[5.5613168e-02 1.5336055e-04 2.6620782e-03 1.1867586e-05 8.6996322e-03
 2.2742759e-06 3.5234666e-04 9.3242687e-01 3.5311380e-06 7.4921591e-05]"
281,resnet,automobile,"[1.9645441e-01 8.0333424e-01 1.5940804e-08 3.7623387e-08 3.7176815e-09
 1.2176052e-08 1.8658956e-04 3.3149430e-08 8.6318132e-06 1.5945741e-05]"
2322,resnet,airplane,"[8.0638176e-01 8.7758785e-08 1.9343770e-01 1.7273350e-04 8.7899842e-08
 2.1948016e-07 7.2424314e-06 5.0970133e-08 3.6936094e-09 9.7746948e-08]"
2671,resnet,dog,"[3.21067006e-07 6.00469502e-06 4.52014689e-07 3.02329880e-07
 2.40865978e-04 5.96296608e-01 4.03440624e-01 1.06822945e-05
 2.60452362e-06 1.57941747e-06]"
2510,resnet,horse,"[4.62111217e-11 3.32601569e-09 4.83395745e-12 9.01957087e-09
 9.61405603e-05 7.98781116e-07 1.15309144e-10 9.99900222e-01
 1.13979342e-08 2.76670335e-06]"
5439,resnet,automobile,"[1.0309215e-08 9.8473364e-01 1.7647663e-08 4.3430368e-10 2.9040714e-10
 3.2486412e-07 1.2506068e-07 4.8335558e-09 5.1427641e-08 1.5265851e-02]"
6635,resnet,dog,"[5.5388729e-03 1.3530753e-04 3.4305210e-06 1.9910210e-01 3.9384440e-03
 6.5937722e-01 1.9785477e-02 6.9050153e-04 3.0644957e-04 1.1112229e-01]"
2038,resnet,cat,"[2.9292898e-04 1.4130685e-06 3.7277184e-04 9.9932659e-01 8.0365886e-08
 5.2666621e-07 5.7707957e-06 7.2570021e-09 3.8487968e-08 1.1322636e-09]"
3695,resnet,ship,"[9.82492838e-06 1.15699666e-04 1.35486788e-09 1.74106449e-01
 2.99264826e-07 1.75558468e-09 3.60038712e-06 1.40967032e-07
 8.25760365e-01 3.61427510e-06]"
2596,resnet,truck,"[3.8342216e-04 5.2181149e-06 3.6027541e-06 1.2306726e-06 7.9426063e-11
 9.8750954e-09 2.5771205e-06 2.1561243e-07 3.8992253e-01 6.0968119e-01]"
5995,resnet,airplane,"[9.3179959e-01 3.1020652e-05 6.7682140e-02 7.3588342e-07 9.8182613e-07
 5.0031076e-07 6.4678466e-06 7.5875221e-05 3.8893262e-04 1.3692549e-05]"
2260,resnet,dog,"[2.2970839e-08 2.8176862e-07 3.3961747e-10 9.6530366e-09 3.8329053e-01
 6.1635977e-01 3.3918946e-04 8.8013076e-06 1.4520972e-08 1.3856921e-06]"
3540,resnet,frog,"[8.6899036e-08 3.3811745e-07 4.8069499e-04 1.7201861e-02 1.9413112e-04
 3.3566142e-08 9.8211008e-01 1.1729456e-06 3.5473372e-06 8.0289947e-06]"
2160,resnet,airplane,"[7.4997532e-01 2.4994397e-01 1.2092638e-06 2.0086355e-07 2.2661225e-06
 1.2657986e-08 4.8717762e-08 6.4409181e-07 1.5465577e-05 6.0883998e-05]"
6088,resnet,frog,"[1.07883807e-07 6.97587268e-08 6.48079322e-07 2.44497810e-03
 2.54565257e-05 3.24757998e-08 9.97415543e-01 2.12025348e-08
 4.90742082e-07 1.12671565e-04]"
5899,resnet,automobile,"[5.62013699e-11 9.99982238e-01 1.12094924e-10 1.24617883e-09
 1.23756907e-12 3.35394212e-10 4.15197654e-09 2.52280818e-11
 1.75555142e-05 2.46678013e-07]"
8987,resnet,cat,"[2.3584106e-04 1.3649017e-05 4.0513662e-01 5.9187341e-01 3.4841241e-06
 1.7761290e-03 9.6728163e-06 8.1299042e-04 1.1611266e-05 1.2663411e-04]"
712,resnet,ship,"[2.8562540e-06 2.6085429e-06 3.2948086e-05 8.4582020e-08 1.2090253e-08
 3.2228390e-11 8.0294837e-10 6.0819850e-08 9.9996114e-01 2.8053998e-07]"
1498,resnet,dog,"[2.1893995e-10 2.4698193e-10 3.9987211e-12 1.1608277e-03 8.8641932e-12
 9.9883920e-01 1.1263664e-09 1.5332080e-08 1.0661400e-12 2.7691321e-11]"
6474,resnet,airplane,"[9.9999774e-01 1.5642995e-07 3.5305325e-09 9.7603095e-07 1.9740267e-09
 7.0347567e-10 3.7197523e-08 5.5395327e-07 5.6859045e-07 4.7304180e-08]"
5327,resnet,cat,"[3.2250825e-01 1.3942183e-04 1.0878118e-07 6.4064205e-01 1.7490542e-05
 3.6409471e-02 2.6170191e-04 6.6623147e-07 4.4411258e-06 1.6299449e-05]"
9471,resnet,frog,"[4.6267732e-07 6.4675678e-06 9.2505388e-02 8.4337102e-05 3.1365620e-04
 9.5553207e-04 9.0578765e-01 3.3620436e-06 2.3586338e-08 3.4312211e-04]"
5124,resnet,airplane,"[9.9994493e-01 3.3248078e-05 3.2160847e-09 4.5350953e-07 1.6745348e-08
 2.4385977e-10 9.4951669e-10 3.6740346e-08 1.5993044e-07 2.1164582e-05]"
5525,resnet,bird,"[1.3549928e-02 5.6660254e-03 9.4654346e-01 3.0973988e-02 1.6286303e-04
 6.5661664e-04 4.0848358e-06 1.2835423e-03 4.3082386e-04 7.2865235e-04]"
4157,resnet,bird,"[1.9500078e-01 2.0456417e-05 4.6132326e-01 3.1937686e-01 1.6194035e-08
 4.5268393e-07 1.1957765e-05 4.7003027e-06 2.9940020e-05 2.4231654e-02]"
9253,resnet,airplane,"[9.4691211e-01 1.3269971e-05 4.4897366e-02 1.0288547e-04 9.9043500e-05
 3.6787685e-06 5.3830325e-07 7.6123018e-07 7.9152370e-03 5.5319288e-05]"
8306,resnet,frog,"[1.4357048e-06 3.4898792e-06 6.5096985e-03 9.5752268e-09 1.2008228e-06
 9.0433823e-05 9.9338996e-01 3.1328425e-06 3.0437221e-07 2.6362352e-07]"
8284,resnet,frog,"[2.2655285e-03 1.0726898e-05 1.8331962e-02 1.2284518e-06 3.1176973e-02
 5.5928354e-06 9.3794453e-01 6.0749246e-04 4.5948676e-03 5.0611245e-03]"
5426,resnet,cat,"[1.7511910e-09 7.2944863e-09 6.3165556e-11 9.9996173e-01 8.5656460e-09
 3.8047692e-05 6.8258594e-09 2.8054416e-07 3.2913694e-10 3.5951231e-09]"
1208,resnet,truck,"[2.3776533e-08 7.6725464e-06 1.0602907e-05 2.2826487e-01 4.2577781e-07
 9.4746465e-06 1.8747182e-08 1.5695416e-07 1.6226330e-06 7.7170509e-01]"
403,resnet,airplane,"[9.99999881e-01 3.10283932e-09 2.99005889e-11 6.26682213e-12
 1.64779163e-10 4.36838032e-14 1.22801617e-12 1.32622585e-11
 1.48420114e-07 1.91600780e-11]"
3587,resnet,horse,"[9.4845675e-02 4.7093810e-04 5.1289271e-06 2.0855045e-05 8.1863885e-09
 3.1401441e-04 2.3715499e-04 9.0410161e-01 6.2998133e-08 4.5589350e-06]"
1035,resnet,cat,"[4.2574152e-06 4.1349472e-07 2.0455765e-04 9.9689555e-01 5.7334558e-04
 4.5025823e-05 2.2553075e-03 4.1077155e-06 2.4465912e-06 1.4968933e-05]"
2347,resnet,automobile,"[8.4217861e-02 6.5020984e-01 5.4351544e-06 2.7199951e-06 4.2533131e-08
 5.4177320e-09 3.6017550e-08 4.3890018e-06 2.2978050e-01 3.5779212e-02]"
8538,resnet,horse,"[2.5543684e-04 1.5389365e-05 9.6214045e-04 3.4635935e-02 1.0458891e-04
 2.3313649e-05 3.1036008e-05 9.6396959e-01 5.7200236e-07 1.9387553e-06]"
4461,resnet,airplane,"[9.8956025e-01 1.0584751e-07 1.2105141e-06 8.2264878e-10 1.9893887e-08
 9.1424255e-09 2.8909239e-08 2.8459675e-07 3.1759904e-05 1.0406406e-02]"
986,resnet,dog,"[1.3857066e-08 1.2227749e-11 9.0942089e-12 4.1769069e-01 8.9804793e-08
 5.8230907e-01 4.3875177e-12 1.4561375e-07 1.3961838e-11 1.1530986e-11]"
7712,resnet,dog,"[2.4570715e-14 1.4475964e-13 2.8748698e-15 1.2631540e-08 8.0248577e-12
 1.0000000e+00 1.8003813e-13 1.2799062e-10 1.5003893e-13 4.1138531e-15]"
6485,resnet,automobile,"[1.1504081e-03 5.5269223e-01 3.2432538e-06 5.3521394e-06 7.8146470e-05
 3.3451004e-05 8.8425259e-06 1.5116494e-05 1.7181963e-05 4.4599599e-01]"
4141,resnet,ship,"[1.2667459e-03 7.2835415e-04 9.8103747e-10 3.6346544e-06 5.1899600e-09
 1.8256149e-07 5.2172670e-08 5.5626859e-09 9.9798429e-01 1.6662059e-05]"
8845,resnet,deer,"[2.4657627e-05 2.5197151e-05 1.5312272e-01 2.9654973e-07 8.4673965e-01
 3.5452205e-05 1.3398974e-05 3.3279466e-05 8.7655252e-08 5.4053435e-06]"
7527,resnet,frog,"[5.2436172e-07 7.7982571e-07 1.8514220e-05 2.4539031e-05 8.1523191e-05
 2.7271822e-01 7.2711545e-01 1.3514228e-06 1.0264654e-06 3.8018941e-05]"
4332,resnet,airplane,"[9.4169652e-01 2.3804319e-05 1.0866079e-04 1.3189695e-05 2.7302267e-02
 4.0384894e-06 5.5789169e-06 3.0614482e-02 2.3867809e-05 2.0751204e-04]"
6547,resnet,frog,"[1.2365563e-10 4.1167806e-07 7.8291286e-08 3.4304466e-02 2.4082320e-07
 1.4199427e-05 9.6567899e-01 8.5383878e-09 1.2369655e-08 1.5969374e-06]"
3241,resnet,horse,"[7.1778720e-07 1.0548037e-07 2.7334463e-05 2.0580426e-09 2.5063438e-08
 2.6831520e-07 1.8203268e-08 9.9997151e-01 4.0872274e-09 2.7709222e-08]"
6315,resnet,dog,"[2.4041711e-04 3.2370672e-02 3.4103359e-03 2.8125867e-03 4.7933524e-03
 5.6417805e-01 3.8908449e-01 1.8954199e-03 7.1233058e-05 1.1434481e-03]"
2045,resnet,automobile,"[3.3719689e-07 9.9991846e-01 1.6043014e-09 2.4365816e-09 2.0495691e-10
 5.7434523e-08 3.0595249e-08 5.7452989e-06 1.8860642e-06 7.3566967e-05]"
3054,resnet,deer,"[1.2795329e-03 2.2244408e-06 4.1776477e-07 2.5840544e-07 9.9581027e-01
 3.6593738e-06 8.7426946e-07 1.2780828e-07 3.5942913e-04 2.5431984e-03]"
7046,resnet,truck,"[3.2126418e-01 2.1303644e-02 2.1472450e-05 3.6883206e-04 3.8604708e-06
 2.5424094e-06 9.0229173e-07 1.7974975e-04 6.4109234e-05 6.5679073e-01]"
8116,resnet,truck,"[7.52968554e-05 8.99074972e-02 1.11658786e-10 1.21098708e-07
 1.26445895e-10 4.93827557e-09 3.29731326e-10 2.06119610e-09
 1.49346029e-08 9.10017014e-01]"
8970,resnet,airplane,"[9.1980797e-01 2.5000083e-06 1.7379176e-06 1.4170868e-06 7.4100387e-07
 5.1069421e-08 3.3837418e-07 3.0111931e-05 7.5969815e-02 4.1853013e-03]"
9173,resnet,deer,"[1.0090644e-06 7.3439094e-10 6.6163081e-10 6.0777716e-09 9.9999905e-01
 4.4499057e-11 9.0734531e-09 5.0103401e-09 4.9512000e-10 1.0563860e-09]"
4518,resnet,truck,"[2.4500858e-13 1.9152982e-12 3.3537613e-16 1.6607842e-15 1.2279019e-15
 3.2087628e-16 1.3516870e-15 1.7911120e-14 7.8723676e-14 1.0000000e+00]"
3477,resnet,frog,"[1.6771754e-08 1.7202658e-06 5.2059161e-08 7.6290051e-04 1.4099648e-07
 2.6467897e-05 9.9919206e-01 4.5685951e-07 8.6063338e-08 1.6237638e-05]"
1382,resnet,airplane,"[6.8834561e-01 1.7661533e-08 3.1165308e-01 4.7905546e-09 7.5189543e-09
 4.5002815e-10 5.5199507e-07 1.0047986e-07 5.3577378e-07 2.7708753e-08]"
6393,resnet,bird,"[3.7777586e-09 5.1396181e-09 9.9999189e-01 5.4973907e-06 1.0831022e-08
 2.5915040e-06 9.8202856e-11 4.3023357e-10 1.6649274e-09 4.9216076e-11]"
4546,resnet,airplane,"[9.99914050e-01 1.35727385e-09 4.89764389e-08 8.59327774e-05
 1.15712384e-10 1.80102946e-10 7.44946016e-09 6.17347284e-10
 1.49162505e-11 6.00945725e-12]"
8044,resnet,truck,"[4.2659354e-05 6.2930380e-04 4.0945401e-05 3.2746714e-06 1.5422943e-07
 8.7809389e-07 1.1400376e-07 8.7943568e-05 5.4792858e-06 9.9918920e-01]"
1749,resnet,bird,"[8.1466077e-08 1.3734777e-03 7.9738891e-01 1.9956806e-01 1.5507861e-07
 1.4439665e-03 1.8675350e-04 6.2963991e-08 1.3565488e-08 3.8528033e-05]"
8925,resnet,airplane,"[6.5521765e-01 2.7827323e-06 1.8862214e-04 2.9742613e-01 1.2944937e-05
 8.3305087e-09 8.8556124e-05 3.3759085e-07 4.7051232e-02 1.1711518e-05]"
1559,resnet,dog,"[3.2213595e-08 1.2342228e-08 1.7641486e-09 2.5868585e-04 9.9175712e-05
 9.9964154e-01 1.7624858e-07 3.0514420e-07 1.0772753e-10 1.6651506e-07]"
6648,resnet,airplane,"[9.9980313e-01 5.0063642e-07 5.1108105e-07 5.1642832e-09 7.1034975e-07
 1.1597578e-09 2.4333193e-07 5.1277073e-07 1.9434733e-04 1.0365812e-08]"
6593,resnet,airplane,"[9.9945158e-01 1.8613715e-08 5.4824341e-04 3.6703316e-08 1.1648753e-10
 3.7779286e-09 7.1345497e-08 2.0454788e-08 7.1596662e-10 9.8439177e-09]"
6488,resnet,airplane,"[9.9411702e-01 7.9162118e-07 5.6696692e-03 6.1438874e-07 1.9662473e-07
 2.1848189e-08 7.4620613e-07 4.5348520e-07 4.9215055e-06 2.0555584e-04]"
7073,resnet,truck,"[7.7184419e-11 1.0581011e-05 4.8464315e-14 5.6953484e-11 8.5469831e-13
 1.5003805e-11 8.6282576e-13 8.9654770e-11 1.6653720e-08 9.9998939e-01]"
2730,resnet,frog,"[1.20017418e-07 1.93198161e-06 1.18767646e-04 4.14829940e-01
 2.27767862e-02 5.68357291e-06 5.62146604e-01 4.54447161e-07
 2.99894127e-05 8.97845894e-05]"
8190,resnet,deer,"[3.2126954e-06 2.7617439e-06 9.1342772e-06 1.4843309e-06 5.3261715e-01
 7.2934486e-06 4.6727714e-01 1.7135233e-05 3.8797693e-06 6.0748982e-05]"
2319,resnet,horse,"[1.8022305e-05 2.6496807e-07 1.7440294e-06 3.7286324e-07 1.2782612e-06
 1.6225306e-02 2.8561914e-08 9.8362297e-01 1.5604533e-07 1.2989408e-04]"
1920,resnet,bird,"[7.6087661e-09 3.1849900e-06 9.9995530e-01 5.5683698e-09 4.1283023e-05
 1.0470043e-09 6.2679117e-10 1.5575792e-07 2.2797048e-08 1.1131909e-07]"
7742,resnet,airplane,"[9.9871087e-01 2.4393987e-04 9.1746406e-06 8.3030085e-05 8.8493177e-09
 2.2207616e-09 6.7746663e-04 1.1579436e-06 2.1541746e-04 5.9000296e-05]"
1676,resnet,airplane,"[1.0000000e+00 8.9948321e-10 7.3267534e-09 9.8919806e-09 2.6425975e-10
 2.9935242e-14 4.6204450e-11 1.2888907e-12 5.8440190e-08 1.3974762e-10]"
5266,resnet,deer,"[2.1311535e-05 2.0555090e-06 9.1425687e-02 1.0356350e-04 8.9756680e-01
 2.6908850e-05 1.1586654e-04 1.3002228e-03 9.4221532e-03 1.5552039e-05]"
5516,resnet,airplane,"[8.4500128e-01 3.1439748e-07 3.2797058e-07 4.9877494e-06 1.4839356e-06
 9.1948031e-09 2.8637740e-07 2.8153184e-07 1.5477085e-01 2.2008063e-04]"
2591,resnet,airplane,"[5.6156379e-01 5.7816334e-12 1.7225841e-11 1.2200408e-13 9.5834604e-11
 1.8946763e-11 1.2465132e-12 7.2362526e-11 4.3843627e-01 4.6188759e-08]"
1348,resnet,cat,"[1.4845775e-03 5.7687220e-04 4.6995845e-02 9.2994112e-01 3.4022691e-05
 2.0035079e-05 8.2813075e-04 2.8703951e-03 1.4340928e-02 2.9080259e-03]"
6108,resnet,horse,"[1.8338008e-04 5.6039053e-04 2.3967998e-01 2.8253389e-06 1.3704425e-02
 4.5450396e-04 1.5363219e-05 7.4536836e-01 2.4481335e-05 6.2398326e-06]"
5616,resnet,frog,"[1.2382762e-07 5.8102280e-05 2.1859107e-06 4.4906165e-02 2.4113152e-04
 2.1433125e-06 9.5450860e-01 1.9151522e-04 2.1723909e-07 8.9858586e-05]"
7478,resnet,horse,"[1.2819177e-07 7.9864337e-10 2.4004321e-11 6.4818882e-06 4.1536667e-09
 2.5940490e-01 3.5829697e-11 7.4058861e-01 1.1006137e-10 3.9805177e-09]"
6519,resnet,dog,"[1.2433948e-07 2.6709002e-09 2.8035149e-01 3.5701235e-06 1.5393442e-04
 7.1943146e-01 5.9035297e-05 3.7586340e-10 3.5443222e-07 5.7412489e-08]"
603,resnet,airplane,"[7.5489241e-01 1.8953173e-08 2.4203888e-01 3.0467844e-09 2.1278270e-08
 3.0416809e-03 1.9060910e-05 5.4639514e-07 7.1976528e-06 2.3651319e-07]"
2966,resnet,airplane,"[6.3498193e-01 1.9955168e-07 3.6501241e-01 3.9994561e-07 6.3766157e-09
 2.9361987e-08 4.5054293e-08 1.1133257e-07 2.0580524e-07 4.6469931e-06]"
7377,resnet,frog,"[1.4617688e-10 1.4075603e-08 2.2337842e-07 2.7681031e-05 1.9111717e-08
 1.2627341e-06 9.9996972e-01 1.3186386e-08 1.0492231e-06 6.5329786e-09]"
2649,resnet,frog,"[1.9618763e-11 6.7036021e-09 6.0190767e-04 1.3357686e-07 6.3855808e-08
 1.6525283e-06 9.9939620e-01 2.0743128e-08 1.4792879e-10 7.2232796e-11]"
5970,resnet,automobile,"[2.7005802e-09 9.9997532e-01 4.0834789e-09 8.8387431e-10 1.2225514e-10
 2.4616998e-08 5.1613391e-10 8.9602953e-10 5.2945515e-10 2.4618819e-05]"
5748,resnet,ship,"[1.2719455e-09 2.2170878e-09 4.8773529e-13 1.5791604e-11 2.1745286e-13
 1.1443136e-11 4.9037072e-12 6.2063105e-11 9.9998593e-01 1.4113086e-05]"
6176,resnet,truck,"[1.9540510e-08 7.2520605e-05 2.1635138e-09 1.2983708e-08 5.9188174e-09
 4.1711017e-09 1.0771210e-07 5.2880422e-10 1.3969170e-06 9.9992585e-01]"
8707,resnet,airplane,"[7.4959677e-01 1.2370810e-08 2.5040317e-01 2.6186293e-09 1.1959663e-08
 1.3865546e-11 7.5129565e-09 2.0844123e-08 1.6679989e-08 5.6331537e-08]"
1020,resnet,automobile,"[1.4573128e-07 6.7162782e-01 7.1277361e-07 8.8463259e-10 1.2793232e-08
 8.4457412e-08 1.3248202e-06 4.3507362e-09 7.1966298e-08 3.2836986e-01]"
7995,resnet,airplane,"[9.9337053e-01 7.3477454e-06 8.6222293e-08 1.5472102e-07 4.0027555e-08
 3.6151481e-11 3.0215521e-09 4.3869150e-10 6.5107262e-03 1.1116917e-04]"
2436,resnet,frog,"[9.6218479e-08 5.2063530e-08 4.5467004e-02 4.6412530e-05 9.7780459e-05
 8.0551305e-05 9.5430714e-01 6.8868098e-07 1.6693680e-07 5.4027439e-08]"
2801,resnet,dog,"[1.6911327e-03 3.7154125e-04 1.2873257e-06 1.1468379e-01 7.2883304e-06
 8.8322258e-01 7.8110452e-06 2.9428929e-06 8.1357183e-07 1.0769984e-05]"
8884,resnet,horse,"[3.67878587e-03 1.95219940e-07 8.35639639e-06 1.16101965e-07
 5.02420257e-08 2.33745956e-09 7.07250439e-11 9.96311963e-01
 3.95442015e-07 6.50583303e-08]"
8042,resnet,horse,"[1.7454603e-10 1.9976403e-07 3.4604872e-10 7.1315259e-10 2.2783752e-08
 2.3349853e-02 1.0464690e-10 9.7665000e-01 8.7305727e-12 7.9840099e-09]"
