img,model,predicted,reconstruction_prob
773,resnet,deer,"[1.2803737e-10 7.1407762e-11 8.0996397e-06 8.6099999e-06 9.9997616e-01
 4.0019986e-06 2.9073151e-06 2.0114497e-07 5.3716235e-08 5.8092617e-08]"
1252,resnet,dog,"[4.1210136e-08 2.8965849e-06 4.2284325e-02 4.1715282e-01 5.8611116e-04
 4.8316449e-01 4.3462910e-06 3.9909697e-05 6.2407781e-03 5.0524332e-02]"
5907,resnet,truck,"[5.4741520e-07 2.4784260e-05 2.6133234e-04 7.3961169e-03 1.3356596e-05
 2.8512683e-02 2.4947867e-02 4.8213398e-05 1.4035697e-03 9.3739152e-01]"
5224,resnet,ship,"[1.7374194e-05 3.3910361e-05 8.6043692e-06 5.8256042e-05 1.3357488e-05
 6.4291482e-05 7.8011202e-05 1.5582127e-06 7.6204371e-01 2.3768093e-01]"
6203,resnet,cat,"[6.1661112e-08 1.4285560e-08 9.7500117e-05 9.9990058e-01 1.5321450e-06
 5.7925997e-09 1.4677042e-07 5.9470402e-08 2.6607667e-08 6.0348768e-08]"
1431,resnet,deer,"[2.6581634e-12 3.6602055e-11 3.3701167e-07 3.6385197e-09 9.9999940e-01
 2.5694924e-10 2.9474290e-07 1.0017964e-10 5.4279798e-09 2.3962164e-08]"
4211,resnet,deer,"[1.01723195e-13 1.36859838e-12 2.49708743e-11 3.68676600e-09
 1.00000000e+00 2.67692254e-13 9.15784663e-15 2.45794602e-08
 1.11223933e-10 3.83732468e-09]"
3700,resnet,cat,"[5.8128829e-14 3.4595916e-13 7.8591927e-10 9.9999964e-01 5.0421065e-08
 3.8130641e-09 1.2275434e-11 4.3615049e-09 1.2491054e-10 3.7718661e-07]"
5322,resnet,deer,"[7.4650166e-14 1.0082229e-13 1.0847391e-10 8.5433008e-11 1.0000000e+00
 4.9714670e-13 7.9585427e-14 1.9788990e-08 2.5270477e-11 1.1971249e-10]"
2404,resnet,airplane,"[9.5673984e-01 2.4005387e-06 3.3998005e-02 2.2873749e-06 2.1925976e-05
 4.9657369e-06 3.9828757e-07 1.0068343e-04 9.0652127e-03 6.4311229e-05]"
3389,resnet,automobile,"[3.69423745e-08 9.99963999e-01 2.27759074e-06 4.09405885e-07
 3.08481454e-08 6.26652650e-08 5.06036670e-08 1.56400063e-07
 1.26466175e-05 2.02058254e-05]"
2340,resnet,horse,"[8.7691925e-09 7.7681174e-11 3.3032374e-10 4.8307545e-11 8.4759883e-08
 1.1613409e-09 1.6124365e-12 9.9999988e-01 1.4941429e-10 5.9205624e-10]"
700,resnet,horse,"[4.9120915e-04 2.4570141e-05 1.7117069e-03 9.4940414e-04 1.5537503e-04
 6.3071197e-06 2.8349823e-06 9.6969068e-01 3.3186020e-03 2.3649257e-02]"
3282,resnet,truck,"[1.1585442e-05 2.6298451e-08 4.4601161e-06 2.0514528e-04 1.2149350e-05
 2.7429394e-07 7.5794739e-09 2.6161435e-05 7.3351410e-05 9.9966681e-01]"
2951,resnet,airplane,"[6.5954649e-01 6.0658162e-03 3.2155542e-06 1.5525431e-02 9.6672702e-06
 1.9842068e-06 7.2434450e-05 6.5588297e-06 1.6778527e-01 1.5098320e-01]"
1606,resnet,ship,"[4.2161396e-06 9.7866076e-05 4.0004464e-04 4.0029157e-02 4.3552797e-02
 7.3016126e-04 3.2800075e-02 1.4831241e-04 5.9960908e-01 2.8262830e-01]"
2587,resnet,airplane,"[9.9692082e-01 7.6137071e-06 1.5952671e-03 3.3576263e-04 4.0888226e-05
 2.5361866e-09 1.7561119e-07 2.0873877e-06 3.9865612e-04 6.9869845e-04]"
2933,resnet,deer,"[4.0307328e-12 4.0348444e-10 1.7600617e-07 5.2819477e-10 9.9999523e-01
 4.1782455e-06 3.0577962e-10 4.1257783e-07 1.4017174e-09 1.3828374e-08]"
814,resnet,truck,"[3.0008450e-03 2.0845722e-05 1.4698567e-05 1.9604864e-02 2.6240544e-02
 5.7583316e-06 1.9834345e-06 5.3354917e-04 1.1414373e-02 9.3916261e-01]"
315,resnet,cat,"[1.0542887e-04 7.0311108e-07 2.1121485e-04 8.6331302e-01 9.9604185e-05
 1.5081679e-04 2.9833873e-07 8.6351465e-05 1.0661570e-01 2.9416911e-02]"
340,resnet,deer,"[1.7976928e-10 2.7210830e-14 8.4942654e-02 2.2277425e-11 9.1505736e-01
 6.0807818e-15 2.9718523e-11 8.9073465e-10 3.2481354e-11 4.6716914e-10]"
8120,resnet,ship,"[1.3313629e-12 4.5210099e-12 1.6087652e-13 1.4413570e-12 8.1217178e-15
 5.2643013e-14 2.3396481e-15 3.6315089e-15 9.9998295e-01 1.7009203e-05]"
2681,resnet,ship,"[3.7917060e-01 1.7542726e-07 3.1606436e-03 7.8991116e-07 7.4081618e-05
 2.3886975e-07 1.3986948e-05 1.1120235e-06 6.1756593e-01 1.2425192e-05]"
5143,resnet,truck,"[7.63145880e-10 8.98645851e-08 9.68834080e-09 2.34688523e-05
 1.01581310e-09 2.81438126e-08 1.12678835e-08 1.04487199e-07
 4.31718567e-04 9.99544561e-01]"
4223,resnet,ship,"[4.9284304e-10 1.2904596e-12 1.0070925e-09 6.3026206e-10 8.3600297e-12
 6.2221213e-12 5.5696468e-13 3.5921374e-11 9.9997485e-01 2.5119314e-05]"
2981,resnet,truck,"[3.61658039e-07 1.13960465e-04 8.90461321e-04 2.19727196e-02
 3.89734842e-02 1.06584018e-07 2.02138290e-05 1.27138585e-01
 8.42396449e-03 8.02466154e-01]"
8850,resnet,truck,"[2.1895863e-07 4.9763378e-02 7.8166681e-07 1.9285320e-04 1.6057463e-08
 5.4188202e-08 2.0337716e-08 6.9275785e-08 5.3631519e-03 9.4467944e-01]"
7520,resnet,deer,"[1.1291378e-08 2.8201924e-10 1.2112702e-06 1.8100055e-09 9.9999642e-01
 7.6336750e-09 9.9118620e-07 1.0863939e-06 3.3102788e-07 5.7118430e-09]"
7809,resnet,airplane,"[8.1358576e-01 3.2654814e-08 1.4322863e-03 2.7107200e-07 9.4936199e-02
 7.8741191e-09 5.5801854e-07 5.8422427e-07 8.2034454e-02 8.0098519e-03]"
8380,resnet,truck,"[4.6642445e-10 1.3618837e-06 1.9512203e-09 1.2279061e-06 3.1370909e-11
 2.3571025e-09 3.7119208e-10 6.9947284e-11 1.2063062e-05 9.9998534e-01]"
3994,resnet,ship,"[4.4219867e-11 1.2544050e-11 1.4640242e-11 1.0295448e-08 1.2150426e-09
 9.9277552e-13 5.5606079e-11 6.3040202e-12 9.9999952e-01 4.3123163e-07]"
671,resnet,horse,"[1.5244103e-05 1.1113121e-04 3.0441156e-02 3.0845082e-01 9.9007251e-05
 8.6542256e-02 2.1188050e-07 3.8400871e-01 1.7786482e-01 1.2466634e-02]"
1099,resnet,bird,"[4.1703803e-08 3.6904238e-10 9.9999845e-01 3.4543246e-10 1.3208388e-08
 1.6270619e-09 1.5387528e-06 1.4497580e-09 1.9491033e-09 6.7605693e-10]"
7688,resnet,ship,"[7.2235133e-07 2.3415980e-09 2.7326521e-07 5.1246491e-08 6.4585197e-07
 3.4539709e-09 2.7283491e-08 7.9849133e-10 9.9999666e-01 1.7160106e-06]"
4348,resnet,ship,"[1.0573272e-08 8.2775725e-05 3.8712638e-05 6.0626840e-06 1.9851212e-05
 3.0952421e-07 2.2006684e-08 2.3820510e-08 9.9985147e-01 6.9436828e-07]"
4383,resnet,deer,"[2.7727171e-11 5.0293031e-10 2.3962917e-07 5.5340282e-10 9.9997211e-01
 3.7667636e-08 4.1054815e-07 2.7306809e-05 1.4261718e-09 7.0948261e-09]"
9893,resnet,bird,"[1.6800583e-04 8.5014886e-05 9.8460567e-01 1.1962387e-04 7.6227719e-03
 1.0037278e-05 3.2405322e-03 8.5949405e-06 2.5800886e-03 1.5596026e-03]"
5604,resnet,automobile,"[1.39980222e-10 9.99999881e-01 1.36053968e-09 4.71813255e-10
 4.62269849e-12 1.00757502e-09 1.14903145e-08 1.86561380e-08
 2.60521915e-09 1.08258071e-07]"
8916,resnet,frog,"[7.6994702e-06 1.8155559e-07 8.6288065e-02 3.8915858e-04 3.4429631e-04
 1.7077828e-06 9.1289943e-01 8.8844229e-07 3.1561714e-05 3.7060658e-05]"
8596,resnet,ship,"[1.3716579e-10 3.2017576e-07 2.0686189e-08 1.0361123e-07 3.8290646e-09
 1.4918351e-09 1.0428463e-09 1.4565722e-11 9.9998140e-01 1.8081462e-05]"
3171,resnet,automobile,"[1.1280236e-01 8.8297957e-01 4.5522771e-04 7.2465926e-05 2.1253196e-05
 6.1908361e-07 1.0905477e-05 1.6819316e-05 2.3643122e-06 3.6384319e-03]"
9644,resnet,ship,"[4.2127054e-03 3.3707655e-04 1.5196274e-01 5.8547838e-04 1.5403236e-03
 1.8546732e-06 1.2155829e-05 2.5323909e-05 8.4093648e-01 3.8581240e-04]"
1523,resnet,deer,"[2.7770635e-11 3.6912392e-12 8.2367207e-10 7.9106346e-11 9.9999535e-01
 4.1759831e-06 5.3484828e-10 5.2156469e-07 2.9991957e-11 1.3048832e-09]"
8392,resnet,frog,"[9.89975124e-09 7.75861864e-08 1.22121236e-07 1.91633357e-03
 1.15560164e-04 8.43839916e-06 9.97951090e-01 2.20637716e-07
 5.15752299e-06 3.01747923e-06]"
7636,resnet,dog,"[4.4715902e-09 7.0422395e-08 4.3250938e-04 1.6559704e-03 6.7168758e-06
 9.9721849e-01 6.6023495e-04 1.8691105e-06 1.1725270e-05 1.2288153e-05]"
3829,resnet,ship,"[1.4327691e-01 1.7623979e-05 1.1661078e-02 1.6128470e-03 1.6097553e-01
 1.1327802e-05 2.6052655e-04 4.7105264e-06 6.7693198e-01 5.2474602e-03]"
2428,resnet,frog,"[2.6138272e-07 7.6618608e-07 3.7623037e-04 3.2516346e-06 9.7311735e-05
 3.5678400e-05 9.9087310e-01 1.3853345e-06 6.8672793e-04 7.9252943e-03]"
8494,resnet,truck,"[4.2236024e-09 1.3713292e-06 9.4655417e-07 2.8832465e-06 8.5783638e-03
 5.7419629e-07 3.3080789e-05 1.8276847e-08 9.3252555e-07 9.9138182e-01]"
6891,resnet,truck,"[4.5493627e-09 6.1254926e-09 4.8805977e-12 5.2642712e-10 7.4997187e-12
 3.2132279e-12 3.7634284e-12 3.9929665e-12 6.1931247e-09 1.0000000e+00]"
82,resnet,automobile,"[3.0847622e-07 9.9830949e-01 5.4540777e-07 1.3736130e-06 3.1477718e-06
 1.8160843e-07 1.1438568e-06 4.5448701e-07 1.3352354e-03 3.4817780e-04]"
1366,resnet,ship,"[3.3313725e-05 3.2605816e-09 2.2249702e-09 5.4814497e-10 4.0583569e-08
 9.9450795e-11 7.4717177e-10 2.7598139e-09 9.9996626e-01 3.0024685e-07]"
7945,resnet,deer,"[1.8788646e-10 5.1135336e-09 8.1499786e-07 1.8145060e-09 9.9993157e-01
 5.3748045e-07 2.4684085e-05 3.7384948e-09 2.5814334e-05 1.6503378e-05]"
8398,resnet,deer,"[2.1215727e-09 6.8297167e-11 9.3004259e-05 4.6291575e-07 9.9989820e-01
 5.1167288e-09 4.9888473e-07 3.6214821e-08 6.7452284e-08 7.8583962e-06]"
6194,resnet,truck,"[1.09302491e-04 5.57173789e-03 2.25837830e-05 1.26441726e-02
 4.06186824e-04 9.33386309e-06 1.59026677e-05 1.21439974e-04
 1.59800891e-02 9.65119362e-01]"
7263,resnet,horse,"[2.3478025e-08 8.5963654e-07 2.1899932e-03 2.4748808e-06 1.3999632e-02
 6.8675177e-03 6.1108170e-05 9.7335219e-01 5.1751061e-07 3.5256816e-03]"
8161,resnet,truck,"[6.5416992e-09 1.1389673e-08 1.0233516e-01 5.5917934e-02 6.6871407e-06
 1.6550674e-05 7.3893394e-09 2.5900390e-05 2.5548730e-02 8.1614900e-01]"
6461,resnet,deer,"[1.0289814e-08 1.8755952e-09 5.0491553e-06 3.4022239e-08 9.9999189e-01
 9.0261283e-09 5.2804120e-07 2.6295052e-07 1.3340892e-09 2.1552371e-06]"
8306,resnet,bird,"[4.5955800e-03 9.1606367e-04 9.1676682e-01 4.5605685e-07 1.2163749e-05
 6.9072910e-02 2.0448908e-03 4.7794236e-03 2.0063660e-05 1.7916294e-03]"
5040,resnet,cat,"[4.9874026e-05 1.0798036e-05 1.3304637e-04 8.0473691e-01 1.5221401e-01
 9.6659032e-06 1.7538528e-07 3.0594217e-04 1.0899517e-02 3.1640191e-02]"
3806,resnet,cat,"[2.8929978e-06 5.7576121e-06 1.1678519e-02 9.4220740e-01 3.7898060e-02
 2.9049537e-05 1.9723301e-04 4.1480234e-05 6.3685938e-03 1.5711080e-03]"
8061,resnet,deer,"[3.7544817e-02 2.4970101e-08 6.0925842e-04 1.2212094e-07 9.6169966e-01
 1.1523165e-09 1.1231125e-04 3.4255805e-07 3.1640950e-05 1.8256412e-06]"
8684,resnet,cat,"[2.48465785e-05 6.11544965e-05 5.04917186e-03 5.31450808e-01
 6.67552376e-05 1.19347314e-04 9.66475344e-09 7.42103066e-03
 3.95971775e-01 5.98351322e-02]"
7957,resnet,deer,"[1.56296864e-10 4.09445464e-11 6.53987919e-10 1.17390364e-07
 9.99997854e-01 2.87184179e-07 8.83182624e-11 1.75260857e-06
 3.81397403e-09 1.08401199e-08]"
3283,resnet,truck,"[8.1391915e-09 8.0592145e-06 1.1754376e-04 3.7628605e-03 9.8216205e-08
 2.3439923e-06 2.4451293e-07 1.1231484e-06 6.1388621e-03 9.8996884e-01]"
6437,resnet,airplane,"[8.13787282e-01 3.03718883e-10 1.34152901e-06 1.39392675e-08
 1.85693413e-01 1.27232291e-09 3.81291585e-08 1.00478189e-06
 5.16711792e-04 1.60931975e-07]"
3563,resnet,ship,"[1.0226946e-02 1.7793916e-05 1.8412111e-03 1.1738867e-06 1.5196078e-04
 5.5052294e-07 2.2469361e-01 3.3044623e-07 7.6303059e-01 3.5839101e-05]"
9327,resnet,ship,"[1.48227400e-07 1.11772245e-08 6.58481304e-06 4.52045424e-05
 1.91889256e-02 8.98578350e-08 1.08556933e-05 5.12005229e-08
 9.80399728e-01 3.48377973e-04]"
3564,resnet,truck,"[1.1250006e-07 3.3384583e-07 1.3564865e-06 5.0761097e-05 2.7856515e-07
 5.9304682e-08 1.0403195e-07 4.9301684e-07 3.4150737e-04 9.9960500e-01]"
756,resnet,frog,"[6.8520148e-07 7.2796513e-07 2.7611893e-09 8.1620840e-08 4.2491483e-05
 1.9548104e-07 9.9987710e-01 4.5673522e-07 6.1082617e-05 1.7183576e-05]"
1411,resnet,cat,"[8.6676266e-10 9.3508788e-08 9.5173978e-05 9.9841893e-01 1.1324141e-03
 2.2105749e-04 5.2282477e-08 5.2601308e-06 1.3754888e-06 1.2562115e-04]"
5529,resnet,cat,"[8.4627339e-07 6.4970641e-06 2.8980579e-05 5.8928216e-01 6.4748595e-04
 3.6802063e-05 4.0431164e-06 2.5935125e-04 2.6771390e-01 1.4202005e-01]"
1134,resnet,ship,"[4.8376063e-07 2.5120964e-03 1.1661212e-05 1.5489046e-05 6.6583423e-05
 9.4180979e-07 2.0886166e-07 1.5839763e-07 8.2271719e-01 1.7467515e-01]"
5875,resnet,truck,"[2.3006126e-06 1.7928086e-03 7.9877245e-05 3.2304641e-07 6.9626403e-05
 1.9825155e-05 1.4710664e-05 9.4581509e-07 1.0087204e-03 9.9701083e-01]"
2254,resnet,ship,"[2.9525822e-07 3.7858903e-05 8.8856454e-05 5.9339893e-04 6.7418936e-05
 1.7979067e-06 2.7081771e-06 1.8367018e-07 9.9913639e-01 7.1048977e-05]"
4141,resnet,ship,"[1.7322289e-09 2.3076371e-10 1.4976402e-11 4.8123916e-10 5.7555578e-11
 2.6951702e-10 6.2179112e-12 2.1062384e-11 9.9999988e-01 1.7631444e-07]"
2752,resnet,cat,"[3.2443191e-07 9.1255265e-07 4.1823259e-06 9.8372078e-01 1.4524840e-04
 1.7052102e-05 2.9422267e-06 8.9622196e-03 1.2618654e-03 5.8845412e-03]"
7878,resnet,ship,"[8.1840092e-03 4.2964384e-02 6.3078247e-08 2.5348911e-08 4.7161944e-08
 8.4287063e-11 5.8507523e-09 3.0865969e-08 9.4877303e-01 7.8397374e-05]"
1972,resnet,frog,"[3.2877679e-08 1.9155437e-09 1.8413852e-04 4.4866183e-06 9.9963931e-05
 1.3303529e-09 9.9968040e-01 3.0259309e-07 2.9584498e-05 1.1883889e-06]"
921,resnet,truck,"[7.2357803e-10 3.1672994e-07 7.9294207e-09 2.6399105e-10 5.2027311e-09
 8.6146090e-10 2.6250432e-10 3.4289775e-09 1.9678847e-04 9.9980289e-01]"
6547,resnet,frog,"[6.0906709e-12 1.1239104e-10 2.3610582e-07 2.3612494e-09 2.6391203e-07
 5.4206179e-08 9.9999595e-01 1.7086891e-11 3.6091869e-09 3.5374137e-06]"
1999,resnet,dog,"[1.8140405e-05 3.9600124e-08 2.2804692e-05 4.3958760e-08 2.8262743e-06
 9.9971777e-01 8.5523379e-06 6.7192310e-08 2.2848067e-04 1.2342098e-06]"
7186,resnet,ship,"[1.3053591e-07 4.3697334e-08 3.3176431e-07 2.7808941e-05 3.2805289e-08
 8.3692253e-10 6.5221659e-09 6.7568669e-07 9.9607986e-01 3.8911430e-03]"
2609,resnet,cat,"[3.7700192e-05 1.6979825e-06 1.9607114e-04 9.5611143e-01 2.1178931e-02
 7.7995693e-04 3.5707600e-04 7.3480055e-07 5.7481881e-03 1.5588246e-02]"
3223,resnet,horse,"[2.5429168e-09 1.6212091e-08 1.6338607e-06 3.0345390e-10 2.8521068e-05
 9.9826476e-09 1.4692275e-10 9.9996865e-01 6.4363043e-08 1.1177083e-06]"
7412,resnet,truck,"[2.9173458e-05 1.4357502e-06 4.2679636e-07 3.0602050e-07 3.6903035e-08
 7.4678098e-08 2.4950037e-08 7.2802372e-08 3.0545313e-03 9.9691391e-01]"
9817,resnet,truck,"[3.0157692e-09 4.5585555e-05 7.3969829e-08 1.6800644e-07 2.6756827e-10
 4.7414046e-09 7.7930590e-10 2.5978673e-07 5.0485760e-05 9.9990332e-01]"
7579,resnet,cat,"[7.5403163e-11 6.4186889e-10 6.5442225e-07 9.6602774e-01 3.3525232e-02
 5.7982743e-09 1.9234676e-07 1.3092896e-06 1.3383434e-06 4.4363781e-04]"
4028,resnet,ship,"[2.8722286e-01 6.8189003e-08 9.0928996e-05 5.6897481e-08 1.4920185e-03
 3.0412519e-09 3.0352734e-08 7.0184645e-09 7.1119326e-01 8.0081179e-07]"
1373,resnet,deer,"[4.0574534e-08 3.3944352e-06 6.8668626e-02 3.2432324e-01 5.9823370e-01
 1.1606190e-03 6.4408896e-04 1.1983126e-03 2.2903232e-04 5.5390103e-03]"
7622,resnet,truck,"[5.9282420e-06 1.4407265e-03 1.1210543e-05 4.4110009e-05 2.5906834e-07
 5.9211736e-08 3.2400951e-08 5.4483316e-06 7.8787012e-03 9.9061346e-01]"
144,resnet,ship,"[1.1754452e-07 4.4939537e-08 7.4476004e-05 3.6795271e-05 8.3191575e-05
 1.2631112e-07 1.6082483e-07 6.1026618e-08 9.9661440e-01 3.1906974e-03]"
6318,resnet,horse,"[4.3802689e-08 7.4751666e-10 2.9957739e-08 1.5185014e-06 3.0570623e-05
 1.6766948e-09 7.4350782e-11 9.9261218e-01 1.0040005e-04 7.2552660e-03]"
740,resnet,dog,"[1.3769152e-10 1.0744054e-06 1.0653774e-01 4.1003441e-09 7.2358915e-07
 6.5160155e-01 6.2407715e-08 2.4184978e-01 6.8586126e-10 9.0894018e-06]"
506,resnet,horse,"[4.3676437e-10 4.0972368e-09 1.3413166e-09 6.9004687e-07 3.5955399e-08
 1.3192012e-07 1.0409250e-09 9.9998176e-01 1.4261944e-06 1.6020897e-05]"
5779,resnet,truck,"[6.1713294e-08 5.2583046e-06 1.0744874e-02 1.5013263e-01 2.6028699e-03
 1.7230204e-05 2.3741893e-06 1.0908748e-05 4.1656721e-02 7.9482704e-01]"
4855,resnet,truck,"[4.82088990e-06 1.17519812e-03 3.16549489e-07 7.59120894e-07
 2.79631558e-06 3.56598918e-07 3.47304052e-07 2.37970903e-06
 1.02768245e-04 9.98710275e-01]"
840,resnet,horse,"[8.7431978e-11 1.6940468e-12 1.5858957e-11 2.3222279e-12 1.0084206e-10
 2.8235743e-12 1.7572269e-13 1.0000000e+00 1.5115825e-10 1.2505083e-09]"
2991,resnet,cat,"[3.6048950e-09 1.4038692e-10 5.0186209e-08 9.9987233e-01 1.1784745e-04
 9.4390225e-07 1.8184104e-09 8.6991404e-06 1.0854523e-08 9.3534055e-08]"
8608,resnet,truck,"[8.8621213e-08 2.6709961e-07 4.9035634e-07 3.8924271e-03 1.8620756e-05
 1.9779506e-07 3.8390645e-08 8.6390419e-06 3.6200914e-03 9.9245912e-01]"
3826,resnet,ship,"[5.5080585e-07 2.3228651e-01 2.0989981e-03 1.3341189e-07 1.2111520e-04
 2.5669826e-05 1.2333373e-03 2.5173795e-06 6.2050974e-01 1.4372140e-01]"
6098,resnet,frog,"[2.1714104e-11 8.5615387e-10 1.6986357e-10 9.0428827e-08 3.5174523e-07
 1.9962674e-09 9.9999952e-01 4.7893606e-10 6.3486394e-09 4.6488918e-10]"
9372,resnet,horse,"[1.5528355e-10 3.9126691e-10 4.9180744e-07 9.0607410e-10 1.4944829e-08
 3.2885787e-08 9.7553638e-13 9.9999940e-01 6.7313422e-10 6.2684585e-08]"
7742,resnet,airplane,"[6.1293548e-01 5.5384288e-07 2.7769725e-05 7.3354420e-07 1.2414635e-06
 4.7909988e-11 1.8565891e-07 1.0261891e-09 3.8693652e-01 9.7475378e-05]"
1574,resnet,truck,"[2.3843595e-04 2.3699196e-05 5.5061525e-04 3.7181810e-03 3.2852782e-05
 3.0678268e-06 2.7848471e-05 3.1423536e-03 4.5814931e-01 5.3411353e-01]"
4428,resnet,ship,"[1.7746082e-06 1.1129590e-08 5.9757582e-08 1.7063677e-07 2.4961700e-08
 7.4979750e-10 1.2754103e-08 1.2225975e-09 9.9999726e-01 7.3865715e-07]"
603,resnet,bird,"[1.64898829e-05 9.36982714e-10 9.99962330e-01 2.94967162e-08
 1.86682154e-08 8.35025205e-08 1.44364085e-05 2.39069049e-08
 6.38044821e-06 3.15891072e-07]"
2966,resnet,bird,"[7.9339588e-06 3.1319664e-06 9.9857390e-01 3.8480098e-04 4.9615246e-05
 1.6160164e-05 5.8539232e-08 2.2869810e-06 8.2370953e-04 1.3842805e-04]"
4167,resnet,airplane,"[9.9999952e-01 3.4341735e-10 1.4438333e-11 5.1043116e-13 1.2786829e-14
 8.4108238e-16 4.5293433e-07 7.6412543e-14 8.4908899e-11 2.7144338e-13]"
7800,resnet,airplane,"[9.7042948e-01 1.3434212e-10 2.9016936e-02 7.8493713e-08 3.9732846e-04
 7.4975297e-11 1.2182693e-07 6.4310632e-09 1.5566195e-04 2.8170572e-07]"
7753,resnet,truck,"[2.40139197e-09 1.01475384e-09 2.58809224e-10 1.74339596e-06
 8.72479700e-10 1.06376435e-11 8.78439574e-13 6.81936907e-09
 1.50482965e-05 9.99983191e-01]"
3989,resnet,frog,"[1.5985153e-09 1.6782840e-07 3.3775657e-02 1.0705727e-02 1.1174069e-03
 8.6365242e-07 9.5439762e-01 2.1605874e-07 2.0072173e-06 4.1096419e-07]"
2286,resnet,cat,"[1.8323125e-10 8.2995712e-06 3.9499491e-03 9.8854828e-01 1.0111550e-03
 5.9263104e-05 3.3675428e-06 5.1162005e-03 5.2369578e-05 1.2511648e-03]"
4887,resnet,bird,"[3.2056141e-07 2.9477619e-07 8.8922065e-01 2.4884390e-05 3.4667489e-03
 2.2163369e-02 3.5050855e-04 5.0715083e-05 6.7511415e-03 7.7971324e-02]"
1122,resnet,ship,"[1.0593898e-08 4.4812172e-08 2.1086411e-08 1.3813091e-05 2.8021236e-07
 1.2650346e-08 1.0640785e-07 1.0898023e-08 9.9976152e-01 2.2423414e-04]"
4472,resnet,deer,"[9.05066645e-06 1.42141854e-08 9.02421050e-07 1.56830424e-07
 9.99829888e-01 3.84184204e-05 9.70776100e-08 1.01579666e-04
 1.30407415e-07 1.97446370e-05]"
7755,resnet,horse,"[5.7888303e-07 5.3477510e-07 6.0625568e-02 1.1148567e-05 8.8099542e-04
 9.4470415e-06 3.8772686e-08 9.2142421e-01 9.6897529e-05 1.6950591e-02]"
6339,resnet,deer,"[5.4628577e-09 2.1623253e-08 7.6673488e-05 4.2097952e-05 9.8958850e-01
 8.6340234e-03 6.9581756e-07 9.5857045e-05 1.2417369e-06 1.5608729e-03]"
2581,resnet,deer,"[5.1911453e-09 2.4150071e-11 1.6064412e-08 5.6795560e-08 9.9991953e-01
 5.8795985e-10 1.7748265e-09 8.0436555e-05 5.2269828e-09 3.5438437e-09]"
2411,resnet,airplane,"[9.9998915e-01 1.7208821e-09 9.6683742e-08 2.5499094e-09 5.5307328e-07
 2.4184643e-09 1.9131263e-09 1.7809702e-08 1.0121293e-05 1.1205861e-08]"
6306,resnet,ship,"[1.1845012e-04 5.7470186e-07 1.3763115e-06 1.2938062e-07 2.7798984e-07
 2.2769870e-09 3.8611024e-08 7.3090268e-07 9.9987495e-01 3.4258076e-06]"
1610,resnet,deer,"[1.2188859e-03 7.5473428e-05 4.0669576e-03 3.7736285e-03 5.8821166e-01
 2.0432421e-05 1.2287006e-02 2.2167141e-04 2.1484760e-03 3.8797578e-01]"
7142,resnet,ship,"[1.8280155e-06 9.7358267e-08 1.4368900e-05 4.9925049e-05 1.3159591e-05
 1.6095872e-07 6.9442422e-07 2.1867329e-07 9.9887782e-01 1.0416871e-03]"
3254,resnet,truck,"[5.4741481e-08 2.8215664e-08 7.7280147e-06 4.6486069e-02 9.4180116e-08
 6.4785087e-07 5.8652323e-09 1.2118463e-06 1.4499394e-03 9.5205414e-01]"
3014,resnet,ship,"[4.4882037e-07 1.3719569e-03 5.6994191e-05 4.8957445e-02 1.1375614e-06
 9.4827311e-03 8.7208558e-05 4.4303846e-07 9.3795466e-01 2.0869509e-03]"
7212,resnet,ship,"[1.8289843e-07 4.2986238e-05 1.2218902e-06 3.9681722e-04 4.7570520e-06
 2.0800171e-07 7.4006257e-06 8.6825072e-05 9.8913962e-01 1.0319965e-02]"
9632,resnet,bird,"[2.1331503e-09 8.7314262e-12 9.9999988e-01 2.0035538e-09 7.1125598e-08
 7.3962052e-11 2.4798022e-10 2.8751918e-12 7.8806114e-11 1.1085963e-10]"
8311,resnet,ship,"[2.0289764e-07 1.6099673e-09 3.4739329e-09 2.9559101e-07 9.8992075e-08
 4.9031879e-10 4.8202614e-10 8.8445740e-09 9.9638945e-01 3.6099018e-03]"
9818,resnet,ship,"[1.1566729e-04 6.8882650e-07 3.6699077e-01 1.0707610e-06 2.0213298e-05
 1.0450331e-07 5.8199138e-08 1.0683380e-05 6.3283575e-01 2.4990128e-05]"
2568,resnet,truck,"[2.9701547e-10 5.9640853e-10 3.3627515e-10 9.7662503e-11 6.7412714e-08
 2.3481687e-11 3.1593348e-12 4.1574084e-12 1.5268814e-11 9.9999988e-01]"
179,resnet,ship,"[2.1810159e-03 4.0512486e-08 2.4511753e-06 1.3295543e-06 2.1636786e-06
 1.2216392e-08 2.6427136e-07 3.0509966e-06 9.9153543e-01 6.2742247e-03]"
8328,resnet,horse,"[6.06055364e-05 2.99125817e-03 1.34591199e-03 1.10396788e-01
 1.19652614e-01 4.64784261e-03 5.34653009e-06 6.08048677e-01
 5.54785766e-02 9.73724127e-02]"
77,resnet,horse,"[6.8161507e-06 1.9148599e-06 8.9177927e-05 4.0993518e-01 2.4526250e-03
 9.4283596e-03 7.5253644e-07 5.3898376e-01 1.0677645e-03 3.8033649e-02]"
8168,resnet,ship,"[2.6989603e-04 1.4044181e-07 1.0517674e-03 1.3077346e-06 2.9371686e-06
 6.1769883e-09 7.7331532e-04 1.7676807e-07 9.9782443e-01 7.6037264e-05]"
