img,model,predicted,reconstruction_prob
9245,resnet,automobile,"[1.8702203e-12 1.0000000e+00 2.0021834e-12 2.2780907e-11 3.8828515e-14
 7.3879437e-11 2.6174070e-09 1.1758086e-09 2.6835134e-12 7.2430895e-10]"
7070,resnet,horse,"[1.22358165e-11 1.79030368e-09 1.44107795e-10 2.34526426e-11
 5.43674605e-10 1.36035885e-08 2.77295157e-12 1.00000000e+00
 1.08160243e-11 5.37294487e-10]"
773,resnet,deer,"[2.0512825e-08 5.8181394e-07 3.8598373e-05 3.6521335e-04 9.7837675e-01
 7.8836288e-03 1.3124830e-02 2.0835044e-04 5.5979291e-07 1.5734631e-06]"
1252,resnet,dog,"[1.29518241e-06 1.06620774e-07 7.92223946e-05 1.02575814e-05
 2.01953808e-05 6.49337471e-01 1.89114413e-08 3.50547284e-01
 4.90262892e-07 3.65728602e-06]"
5907,resnet,dog,"[1.3686216e-10 1.4869792e-07 8.7274941e-07 4.7641508e-05 1.0510369e-07
 9.9992836e-01 1.9700592e-05 3.2757005e-06 2.4117350e-09 1.0293165e-08]"
5224,resnet,cat,"[3.1783536e-02 1.4487548e-06 6.6826295e-05 9.6812183e-01 3.9169123e-08
 1.9792946e-05 6.4332662e-06 3.6981626e-10 6.6922081e-09 7.1564251e-08]"
6203,resnet,cat,"[7.0181069e-11 2.9806066e-10 8.2727422e-11 9.9995553e-01 6.1639013e-11
 4.4486733e-05 8.4325732e-12 4.8373221e-09 9.3916129e-13 2.2148540e-11]"
1431,resnet,deer,"[1.6407996e-09 4.5759975e-08 9.1531382e-07 3.9882747e-07 9.4662976e-01
 4.1779685e-06 5.3355969e-02 8.2116463e-07 2.1054718e-06 5.8330920e-06]"
4211,resnet,deer,"[2.3635387e-09 1.7796871e-10 3.0010106e-08 5.2463256e-11 9.9999225e-01
 3.5189258e-11 4.7670770e-11 7.7954410e-06 4.6444595e-11 1.6655830e-08]"
3700,resnet,dog,"[7.6253260e-14 1.7539588e-12 3.2600073e-12 4.2977743e-07 1.9038164e-09
 9.9999952e-01 1.1922935e-10 6.6175981e-10 1.6135735e-13 1.6059046e-12]"
5322,resnet,deer,"[1.7597961e-11 1.0462919e-08 5.4020976e-08 1.2993186e-07 9.9850094e-01
 5.1697208e-07 8.0281080e-09 1.4978719e-03 1.7173683e-08 4.6802762e-07]"
2404,resnet,bird,"[4.0255305e-01 9.9338095e-06 5.8964449e-01 2.3448443e-04 5.7712132e-05
 4.4515554e-04 4.3064515e-06 7.0086550e-03 2.3989915e-06 3.9875580e-05]"
3389,resnet,automobile,"[6.0826677e-09 9.9999750e-01 5.2075274e-07 1.3157515e-07 7.1729806e-07
 2.8693688e-07 7.7677406e-08 2.9552959e-07 1.1880087e-08 4.6730170e-07]"
2340,resnet,horse,"[6.0263329e-07 3.9447002e-08 2.7598693e-07 1.9121431e-09 1.4681309e-07
 4.9090668e-06 1.4018090e-09 9.9999392e-01 6.3782313e-09 3.3816253e-08]"
700,resnet,horse,"[4.8326293e-10 2.4855420e-10 2.6779650e-09 1.5482791e-10 9.6295878e-09
 3.7198574e-06 2.0587718e-10 9.9999630e-01 1.5873856e-10 1.0268479e-10]"
3282,resnet,truck,"[4.17783885e-04 9.30271926e-06 1.26327426e-09 2.54716997e-05
 1.89801330e-09 1.16554226e-07 5.86599889e-08 9.50828144e-06
 2.17891175e-05 9.99516010e-01]"
2951,resnet,airplane,"[9.99999523e-01 8.17422361e-08 1.64355498e-12 1.11277245e-08
 7.49043050e-10 1.10530530e-12 7.93056787e-10 1.19889229e-11
 3.64628420e-07 5.35353650e-10]"
1606,resnet,cat,"[1.1487423e-08 7.5035956e-08 4.9224218e-05 9.6698952e-01 2.5420182e-04
 1.0530200e-02 2.2172576e-02 3.6803074e-06 4.7154813e-07 6.6265713e-09]"
2587,resnet,airplane,"[9.9551916e-01 5.5252945e-05 1.2493271e-03 1.2443217e-06 4.1013127e-06
 5.7111635e-08 6.1237870e-07 4.4319509e-06 2.5105504e-03 6.5518857e-04]"
2933,resnet,deer,"[7.1538615e-11 9.1389492e-09 3.5360173e-08 1.6202574e-07 8.9120728e-01
 1.0879182e-01 2.7628693e-07 3.4593359e-07 5.4582372e-10 7.6323438e-08]"
814,resnet,airplane,"[9.99398351e-01 1.45342114e-04 6.89287162e-07 3.97853219e-05
 1.40695602e-06 2.92997315e-09 1.06258025e-08 1.29660904e-07
 3.49733739e-07 4.13855829e-04]"
315,resnet,airplane,"[7.48315096e-01 2.04782205e-04 1.29837645e-05 4.67235502e-03
 1.15155965e-01 1.01918675e-01 1.86515390e-04 5.69496042e-05
 5.01373084e-03 2.44629160e-02]"
340,resnet,bird,"[2.4983759e-08 5.8709371e-09 9.2546231e-01 8.2565649e-08 7.4528225e-02
 1.2433237e-07 7.8916073e-06 3.6201376e-07 2.0853530e-09 8.6681399e-07]"
8120,resnet,ship,"[5.4860477e-05 9.0144003e-11 1.5335423e-09 6.8969365e-11 2.1845756e-10
 2.6307645e-12 1.3039392e-11 3.8377423e-11 9.9983716e-01 1.0801232e-04]"
2681,resnet,airplane,"[9.9999976e-01 1.3641097e-09 1.9278097e-07 2.3772420e-09 2.6750988e-10
 1.6826612e-10 5.4474019e-11 1.2283340e-09 4.2334428e-08 6.7246841e-10]"
5143,resnet,truck,"[6.7898235e-08 4.2498445e-07 1.5557001e-08 1.4210929e-07 2.7646669e-09
 3.4938083e-08 4.4670084e-10 3.8061188e-07 2.8845440e-08 9.9999893e-01]"
4223,resnet,ship,"[7.6504872e-04 7.9456397e-10 1.3110483e-07 4.8783665e-08 4.3520748e-10
 1.2883771e-09 5.5248164e-11 7.1110982e-08 9.9922442e-01 1.0269605e-05]"
2981,resnet,frog,"[2.9365535e-07 4.1812258e-05 3.9860798e-04 6.6666216e-05 2.3507567e-04
 5.7736749e-04 9.9740762e-01 8.4916182e-04 4.7072828e-07 4.2298250e-04]"
8850,resnet,truck,"[4.9637546e-08 7.4447952e-02 3.5734751e-10 1.5818731e-08 2.0943423e-12
 2.3314297e-09 2.5639531e-08 1.6127441e-11 1.4736820e-06 9.2555052e-01]"
7520,resnet,deer,"[3.4403463e-05 2.0574037e-06 6.7391287e-04 1.2384780e-03 8.1707096e-01
 1.8011615e-01 8.4684906e-04 6.1390747e-06 2.1979454e-06 8.9332043e-06]"
7809,resnet,airplane,"[9.8595041e-01 1.2807902e-07 2.4741516e-04 3.4546414e-08 1.3539473e-02
 1.3532415e-08 6.8120056e-07 1.6750702e-06 4.9233195e-06 2.5514650e-04]"
8380,resnet,truck,"[7.3910886e-09 4.0359446e-05 3.6209705e-12 2.4889204e-08 4.2111144e-13
 1.6740410e-12 1.0520686e-10 1.9531770e-12 4.1652783e-07 9.9995923e-01]"
3994,resnet,ship,"[8.5693341e-14 7.0093643e-14 3.8406059e-16 1.0927157e-13 3.3415910e-16
 1.4993171e-16 5.4716892e-14 2.7716718e-16 1.0000000e+00 1.9180254e-12]"
671,resnet,dog,"[3.7954923e-08 7.8582241e-07 4.6337291e-06 3.7602305e-03 1.5009532e-03
 9.9291819e-01 2.2244008e-08 1.8150575e-03 1.3729154e-07 2.0351992e-08]"
1099,resnet,bird,"[8.61865512e-09 1.15275745e-09 9.99991536e-01 1.91333047e-10
 5.76553560e-09 1.34548905e-08 8.45770865e-06 1.67075225e-08
 4.19136566e-11 1.53060820e-09]"
7688,resnet,ship,"[1.5801701e-03 2.8556929e-07 4.6768258e-07 1.1133720e-07 1.4989647e-07
 2.0402040e-09 2.0635614e-08 1.1487020e-09 9.9841785e-01 9.3584748e-07]"
4348,resnet,ship,"[5.0473226e-09 9.0961979e-04 1.7162141e-09 6.5120418e-07 1.1760630e-08
 1.6784577e-09 3.2465206e-08 5.6689993e-11 9.9908721e-01 2.4726346e-06]"
4383,resnet,deer,"[1.3736117e-08 6.0845110e-07 7.3482934e-03 3.7959026e-06 9.8521775e-01
 6.1142993e-05 5.2137719e-03 2.1527228e-03 3.1316361e-08 2.0163559e-06]"
9893,resnet,bird,"[1.1129595e-07 8.0030588e-07 5.2093351e-01 1.1069301e-07 1.1718265e-04
 1.5964920e-03 4.7734848e-01 5.6838041e-07 1.5364782e-06 1.2788804e-06]"
5604,resnet,automobile,"[2.4584837e-13 1.0000000e+00 7.8369630e-11 1.2834055e-12 6.8375085e-13
 4.4478053e-11 2.2569775e-10 2.5035507e-10 7.4030372e-11 3.8500845e-11]"
8916,resnet,frog,"[7.1653234e-09 2.9528393e-09 8.3364765e-05 9.0696822e-08 2.3212904e-08
 3.8344070e-09 9.9991655e-01 5.9920777e-11 3.9851945e-11 4.4416043e-10]"
8596,resnet,automobile,"[4.6428443e-07 9.9700707e-01 1.8991804e-09 5.1645147e-06 1.4033605e-08
 1.9219183e-10 8.0465461e-06 5.9753582e-08 2.9746161e-03 4.5760912e-06]"
3171,resnet,airplane,"[9.6304375e-01 1.9514630e-02 1.1290479e-05 2.4771364e-07 2.3543828e-06
 1.0293093e-06 6.6453271e-04 1.6682653e-02 2.1797541e-06 7.7291195e-05]"
9644,resnet,bird,"[2.30366141e-02 1.35451855e-05 9.12519276e-01 2.01875428e-05
 8.55830658e-05 8.75350725e-06 4.54756082e-06 6.96439611e-06
 6.41749427e-02 1.29471329e-04]"
1523,resnet,deer,"[1.1516475e-14 2.6396118e-12 6.9502105e-11 1.8418262e-11 9.9999964e-01
 3.2263034e-07 8.0954470e-09 3.3318230e-11 2.4025861e-13 5.2503457e-12]"
8392,resnet,frog,"[3.8280803e-07 1.0896251e-05 1.3276509e-05 1.8392785e-01 3.6775940e-03
 1.4022161e-02 7.9833305e-01 5.2808246e-06 8.1141352e-06 1.3647651e-06]"
7636,resnet,dog,"[6.3087427e-08 1.4888343e-06 4.0359265e-07 4.0858638e-04 3.9898864e-06
 9.9956387e-01 1.4700883e-05 5.7721822e-06 3.8921621e-07 7.7287234e-07]"
3829,resnet,ship,"[3.5609636e-01 2.3374578e-05 1.0646712e-03 1.1618406e-05 3.6386779e-04
 1.7096762e-06 5.5530691e-05 9.6108590e-07 6.4221615e-01 1.6571890e-04]"
2428,resnet,frog,"[2.7744401e-10 4.1992817e-07 3.1346244e-07 1.5726050e-08 2.2611912e-06
 5.9242216e-06 9.9998629e-01 2.1996798e-09 2.4825004e-09 4.7316908e-06]"
8494,resnet,airplane,"[5.7904464e-01 3.8543859e-01 5.5416172e-06 5.1680795e-06 1.7114132e-06
 1.6804297e-05 1.6782669e-04 1.4130218e-02 8.3274627e-03 1.2862054e-02]"
6891,resnet,truck,"[6.6095467e-08 4.9541946e-08 7.2013187e-11 4.2265027e-09 1.0567002e-11
 2.0937226e-10 5.1085650e-11 1.6299841e-09 3.6141197e-09 9.9999988e-01]"
82,resnet,automobile,"[1.30093103e-10 9.99998927e-01 2.66125184e-08 1.97999062e-09
 3.04456793e-10 2.05004028e-07 4.95058146e-08 4.11690682e-09
 1.15772885e-08 7.22782943e-07]"
1366,resnet,ship,"[2.9884776e-04 1.0465091e-08 9.3564145e-10 4.2386667e-11 3.8739345e-09
 2.5764087e-11 6.4336558e-10 1.3490459e-10 9.9970108e-01 1.6320703e-08]"
7945,resnet,frog,"[1.6560211e-09 2.1689596e-07 4.7811222e-06 5.5101486e-06 3.6198716e-03
 5.1936343e-07 9.9636853e-01 2.8452825e-09 4.5420029e-07 1.9318078e-07]"
8398,resnet,frog,"[1.9869688e-07 4.7256979e-08 1.0639071e-03 2.4453516e-07 9.5981843e-04
 3.3185117e-07 9.9797529e-01 4.5834732e-09 4.7995447e-10 1.6469188e-07]"
6194,resnet,automobile,"[3.71804927e-05 9.41672325e-01 2.67175415e-06 2.04824522e-04
 1.26461055e-05 5.85574753e-07 1.82753633e-04 1.13298975e-05
 5.60352579e-02 1.84043462e-03]"
7263,resnet,dog,"[1.7042814e-07 7.1450327e-06 1.3730866e-01 1.3816424e-04 1.8145053e-06
 8.6215770e-01 1.7338132e-05 3.3721339e-04 7.3875728e-09 3.1791318e-05]"
8161,resnet,dog,"[4.6522300e-12 1.4083382e-11 1.5524325e-10 7.5034598e-07 2.0581272e-09
 9.9999928e-01 1.5652852e-11 3.1060585e-09 1.6290094e-14 1.3856707e-08]"
6461,resnet,bird,"[1.9519952e-05 6.2773062e-05 8.3465910e-01 1.7969620e-04 9.0747610e-02
 3.9265806e-06 7.4008003e-02 3.2822172e-06 1.3865863e-06 3.1462952e-04]"
8306,resnet,frog,"[1.2261858e-06 3.3379822e-06 8.2545252e-05 3.1734693e-08 2.8959835e-07
 2.5552593e-04 9.9965537e-01 1.1085453e-06 3.1667869e-07 2.0169021e-07]"
5040,resnet,cat,"[4.69351234e-03 1.08557411e-01 1.37856878e-05 7.63655543e-01
 1.51294749e-02 1.55117759e-03 1.09388588e-04 1.01664275e-01
 2.46463879e-03 2.16072728e-03]"
3806,resnet,bird,"[4.5074983e-03 1.9154215e-06 4.1175100e-01 3.2719773e-01 6.8138270e-06
 2.3841923e-01 1.7020481e-02 5.6160148e-04 5.1669282e-04 1.7074635e-05]"
8061,resnet,airplane,"[9.9999630e-01 5.3520830e-07 4.4163639e-07 2.4843291e-06 5.7885959e-08
 1.7205835e-08 2.1493781e-08 1.9960325e-09 1.4576460e-07 3.9019959e-08]"
8684,resnet,bird,"[4.73722862e-03 2.72377110e-05 7.88711846e-01 2.03424439e-01
 1.29500895e-05 1.96394700e-04 9.33043722e-08 2.73521687e-03
 1.53507935e-04 1.12521934e-06]"
7957,resnet,deer,"[4.9950266e-11 3.0303184e-11 2.7439762e-06 3.7791717e-10 9.9999261e-01
 4.0344776e-11 6.8412126e-10 4.6319597e-06 1.6566072e-09 1.6659760e-10]"
3283,resnet,dog,"[1.4371382e-07 1.4713298e-05 2.4547845e-03 7.9827994e-04 5.4016306e-05
 5.5556017e-01 2.3044562e-01 2.1014996e-01 2.3790941e-04 2.8444853e-04]"
6437,resnet,airplane,"[9.99743521e-01 7.38422778e-12 7.05926340e-08 6.07108308e-10
 2.56308762e-04 6.71383045e-12 2.13796515e-11 4.23872569e-11
 1.13337076e-10 7.42369588e-09]"
3563,resnet,frog,"[3.90481453e-10 4.47592292e-08 1.55565340e-06 1.37411665e-10
 1.27131932e-08 2.93315178e-10 9.99998450e-01 2.27761143e-09
 1.44863925e-08 5.73639525e-10]"
9327,resnet,cat,"[2.2208744e-07 9.0988397e-07 9.2424929e-02 9.0632385e-01 5.4281554e-04
 9.2466573e-05 5.1608129e-04 1.1276519e-06 9.1034577e-05 6.6054681e-06]"
3564,resnet,truck,"[2.3898370e-08 3.7778284e-11 1.0838726e-10 1.3020836e-11 1.8357613e-09
 1.7176418e-12 1.3182598e-10 1.0794328e-10 1.2269091e-08 1.0000000e+00]"
756,resnet,frog,"[4.4126072e-08 1.5244773e-07 7.8884062e-07 1.9242401e-07 4.8195990e-03
 6.7767978e-08 9.9517787e-01 7.0261439e-07 1.1621526e-07 4.2228788e-07]"
1411,resnet,cat,"[1.1606537e-07 1.4559157e-06 7.5210264e-05 9.9982280e-01 2.4140532e-05
 3.8597362e-05 4.6545003e-07 8.7605486e-06 3.8996805e-07 2.8122762e-05]"
5529,resnet,ship,"[3.0595118e-05 4.5296738e-06 2.4238451e-08 4.3857531e-03 4.6596270e-07
 1.2667979e-06 8.5736770e-05 1.5625459e-05 9.9532121e-01 1.5480097e-04]"
1134,resnet,automobile,"[3.2959924e-06 9.6800137e-01 1.3366247e-07 3.8692843e-08 1.5526336e-07
 1.1940737e-07 4.2094655e-07 6.2040669e-08 4.5138998e-03 2.7480468e-02]"
5875,resnet,automobile,"[2.4132489e-09 9.9985981e-01 2.9031326e-09 3.0138830e-10 1.3126709e-10
 1.6698220e-08 3.1031874e-08 6.6800077e-08 3.8680335e-07 1.3969088e-04]"
2254,resnet,ship,"[8.9907102e-05 1.2687079e-07 4.3310638e-06 9.5584110e-09 7.6710257e-06
 2.3261398e-08 3.4978424e-08 3.9613957e-07 9.9989200e-01 5.4503830e-06]"
4141,resnet,ship,"[3.4578468e-07 2.7176173e-07 4.3963340e-12 1.6623919e-09 6.7246751e-12
 6.9578660e-10 3.7120348e-11 2.0341775e-12 9.9999940e-01 8.0544913e-09]"
2752,resnet,cat,"[5.6243777e-11 1.1458362e-09 6.0785410e-10 9.9808145e-01 3.1761700e-04
 1.5948450e-03 3.5937692e-08 6.1252877e-06 4.1980691e-10 3.3039380e-10]"
7878,resnet,automobile,"[4.4899932e-07 9.9998462e-01 3.2024441e-10 1.6531386e-08 1.3514119e-10
 3.0037392e-10 3.0233120e-09 1.9961301e-10 7.5498519e-08 1.4803180e-05]"
1972,resnet,frog,"[2.3048723e-09 2.1135576e-09 4.3686188e-05 3.0109533e-08 1.2830951e-08
 2.8880640e-09 9.9995637e-01 3.8812165e-10 4.5491361e-10 3.3603438e-09]"
921,resnet,truck,"[4.9610951e-09 1.3577854e-07 2.9934581e-12 4.6836639e-11 3.4280765e-13
 1.1646649e-11 4.9754346e-12 1.4729449e-12 2.0485411e-09 9.9999988e-01]"
6547,resnet,frog,"[4.2575560e-13 1.4212007e-10 7.0085771e-10 3.7429764e-08 9.5332542e-10
 6.1317403e-11 1.0000000e+00 3.8794059e-12 1.7435647e-10 5.6728178e-10]"
1999,resnet,dog,"[6.1106316e-06 3.2342861e-08 3.6827003e-06 1.6476896e-07 7.3413747e-07
 9.9998224e-01 5.8181155e-07 5.3995347e-08 6.3174780e-06 6.2356762e-08]"
7186,resnet,bird,"[1.9103685e-01 4.6275552e-05 7.6324028e-01 1.0885177e-08 2.8511579e-07
 9.9356170e-05 9.8128375e-03 1.9668600e-04 1.1852226e-04 3.5448875e-02]"
2609,resnet,dog,"[6.3984831e-11 2.0499255e-10 1.0101413e-12 6.1122898e-04 2.2022597e-09
 9.9938869e-01 1.2250491e-11 1.9492575e-08 2.7179176e-10 3.6365819e-09]"
3223,resnet,horse,"[1.4391446e-09 1.1943183e-08 1.1500268e-08 4.0233200e-10 1.7151136e-05
 1.8549751e-07 4.5516098e-09 9.9998260e-01 9.3759167e-10 4.3029953e-09]"
7412,resnet,truck,"[3.9673479e-05 6.4393738e-08 3.4858278e-08 8.0092384e-08 3.7371430e-09
 3.2704457e-07 5.2428453e-09 5.6501523e-08 4.4847066e-06 9.9995518e-01]"
9817,resnet,automobile,"[1.5628544e-06 6.8585664e-01 1.6244730e-08 2.8255045e-07 4.2547721e-09
 8.1473264e-09 5.2334042e-07 1.0132126e-08 1.2820020e-05 3.1412816e-01]"
7579,resnet,cat,"[6.2340354e-07 1.1952095e-06 7.5160475e-05 6.0768682e-01 1.2922847e-05
 3.9219272e-01 1.8577461e-05 1.0479902e-05 7.3426736e-07 6.8512622e-07]"
4028,resnet,airplane,"[1.0000000e+00 1.2782153e-14 6.0623316e-13 1.7308508e-14 5.6860606e-12
 3.6257530e-17 4.5634798e-15 1.3581625e-16 9.2417705e-12 1.5144530e-15]"
1373,resnet,dog,"[1.1733138e-08 4.3184823e-08 1.7283470e-07 9.3830971e-04 5.6699400e-07
 9.9904901e-01 6.8242355e-07 1.1192994e-05 4.0249901e-09 5.1196141e-09]"
7622,resnet,truck,"[1.4142438e-02 2.0643768e-03 3.0635258e-06 2.0835132e-05 1.6689437e-07
 2.5452125e-06 2.4239246e-06 7.7988557e-07 2.6470529e-05 9.8373693e-01]"
144,resnet,ship,"[1.1042541e-04 5.3688037e-08 2.2639786e-06 3.0860144e-07 1.0871953e-06
 1.2731928e-08 5.3728070e-07 3.6227317e-07 9.9986506e-01 1.9961077e-05]"
6318,resnet,horse,"[6.6296151e-14 1.6647350e-16 2.8403130e-16 2.6667327e-15 3.7661228e-15
 2.4507937e-15 1.6948319e-16 1.0000000e+00 2.5434883e-15 1.6672216e-14]"
740,resnet,automobile,"[2.3673418e-04 4.7237536e-01 2.9874742e-01 4.5599146e-03 2.9626858e-04
 1.5490878e-01 2.4326764e-02 4.9923998e-03 9.5291070e-06 3.9546806e-02]"
506,resnet,horse,"[2.3787493e-12 6.3417223e-12 4.1303915e-13 3.1062162e-12 9.1270397e-10
 1.1930675e-10 4.7155643e-12 1.0000000e+00 2.2670147e-12 4.6256651e-11]"
5779,resnet,cat,"[1.4630895e-10 1.8459255e-08 3.9707930e-09 9.9999738e-01 4.2693060e-08
 2.2096629e-08 2.9145808e-08 5.5046019e-08 2.1234341e-06 3.3471090e-07]"
4855,resnet,automobile,"[6.37570483e-05 8.59378874e-01 3.41445957e-05 7.14322641e-06
 1.61450007e-05 2.76667233e-05 1.25106435e-05 5.07931727e-05
 6.82281621e-04 1.39726683e-01]"
840,resnet,horse,"[8.2805138e-11 8.0610969e-11 2.0004467e-08 8.3263524e-10 1.1119757e-11
 3.7667305e-09 5.7185589e-12 1.0000000e+00 2.6506818e-12 2.7256596e-11]"
2991,resnet,cat,"[9.2570812e-11 7.1956912e-09 8.4403409e-09 9.9991906e-01 8.7672340e-08
 8.0676822e-05 1.2598548e-07 5.0094902e-09 1.5186274e-09 6.0177635e-10]"
8608,resnet,ship,"[1.2713429e-04 6.8677531e-05 1.7060019e-04 6.9946068e-06 2.3924932e-03
 2.2643107e-01 3.1979467e-05 1.2540101e-04 7.6455337e-01 6.0922904e-03]"
3826,resnet,automobile,"[3.1287504e-11 9.9999905e-01 2.5637933e-10 1.9776113e-11 1.5696655e-10
 9.0475745e-11 1.6053896e-08 4.6618955e-11 2.2444240e-09 1.0040392e-06]"
6098,resnet,frog,"[1.8889501e-09 1.5940741e-07 6.7554754e-07 1.9450937e-03 1.1679876e-04
 3.0423291e-06 9.9793398e-01 7.5085175e-08 1.3555361e-07 2.5282407e-08]"
9372,resnet,horse,"[1.9021142e-09 1.7801941e-08 6.8008575e-08 3.0712066e-10 9.2234536e-08
 1.0791789e-03 1.7185556e-08 9.9892056e-01 1.7904521e-10 1.5623999e-09]"
7742,resnet,airplane,"[9.9999654e-01 7.8119946e-08 3.2537862e-06 1.3468329e-09 1.6833675e-11
 1.0537856e-12 9.9935228e-08 2.6718493e-12 3.6909910e-08 2.1467257e-10]"
1574,resnet,truck,"[1.7766103e-02 3.1585626e-03 2.9419635e-08 3.4498719e-06 4.5783756e-05
 9.6839676e-07 1.6537086e-05 2.2417778e-05 3.1350538e-04 9.7867268e-01]"
4428,resnet,ship,"[3.0977707e-03 6.8907061e-06 1.3763522e-08 7.5276250e-07 1.4341276e-07
 2.8011078e-09 8.0714244e-06 4.1287510e-10 9.9688619e-01 8.7678252e-08]"
603,resnet,bird,"[4.2930225e-07 1.6531505e-10 9.9975258e-01 8.3267969e-11 3.5679122e-08
 2.4687118e-04 9.0380979e-08 6.2150635e-10 1.1283307e-08 2.7413467e-09]"
2966,resnet,bird,"[4.6788126e-02 2.7986343e-07 9.5320106e-01 4.1109257e-07 4.3380147e-08
 5.4746729e-06 6.4185821e-07 9.2523538e-07 3.1429184e-07 2.7197939e-06]"
4167,resnet,airplane,"[9.9999893e-01 3.0380592e-10 3.0856900e-10 5.9382898e-14 5.2873922e-13
 5.4805929e-14 1.1129852e-06 5.1489876e-12 1.5363471e-12 2.9751780e-12]"
7800,resnet,airplane,"[9.9672616e-01 4.0779118e-09 3.2733716e-03 3.0363395e-07 3.3043989e-08
 6.2113603e-10 2.6147511e-09 3.2180643e-09 8.5556046e-08 5.4279594e-09]"
7753,resnet,truck,"[1.0685931e-12 2.3254570e-10 2.5896107e-15 2.1571122e-11 8.7792032e-16
 1.2881115e-12 1.2862658e-15 1.8188791e-12 4.5147618e-12 1.0000000e+00]"
3989,resnet,bird,"[3.7646225e-07 2.6718130e-06 9.2098838e-01 1.5586742e-05 6.6913679e-02
 1.5756177e-05 1.2048051e-02 1.4220136e-05 1.5191443e-07 1.1409676e-06]"
2286,resnet,cat,"[2.4644529e-09 2.4869581e-07 2.4884787e-07 9.8704475e-01 4.7033068e-06
 1.2857153e-02 1.4392916e-05 7.8524405e-05 2.7355874e-08 6.5211573e-08]"
4887,resnet,dog,"[6.2877312e-09 6.9403218e-06 3.7659655e-07 9.1772899e-02 2.7635577e-05
 7.2158545e-01 1.8659283e-01 2.1322516e-07 2.8087200e-08 1.3521231e-05]"
1122,resnet,ship,"[1.0587250e-07 4.2786334e-07 3.3687082e-09 1.8886365e-05 2.8469719e-08
 3.1956031e-09 3.1204195e-07 2.5187521e-09 9.9998009e-01 1.7283188e-07]"
4472,resnet,dog,"[2.1698885e-09 5.1354509e-06 9.9397786e-03 4.2316815e-06 3.9771381e-01
 5.9231955e-01 8.5515494e-06 2.7566239e-06 1.2100486e-06 4.9766286e-06]"
7755,resnet,horse,"[4.4621623e-07 5.5867741e-07 6.7226225e-08 7.7532541e-10 1.7815623e-06
 3.9415681e-05 1.7496858e-07 9.9995720e-01 5.2762319e-09 3.3237103e-07]"
6339,resnet,cat,"[6.6246558e-10 1.8281748e-08 4.7220691e-04 8.8616312e-01 4.5600822e-04
 1.1279877e-01 6.8155525e-05 4.1438314e-05 3.1798073e-09 3.1515859e-07]"
2581,resnet,deer,"[1.2996365e-04 8.8476376e-08 2.0259949e-06 1.9854751e-06 9.9975377e-01
 2.9726568e-08 1.7008692e-07 1.1162380e-04 1.4365866e-08 4.1522836e-07]"
2411,resnet,airplane,"[9.9996042e-01 1.8132938e-07 9.9898410e-09 1.6553955e-08 3.1216976e-07
 2.6450623e-08 2.3189317e-08 4.1127223e-07 3.8251452e-05 4.1782812e-07]"
6306,resnet,airplane,"[9.9994147e-01 1.5577248e-08 4.2674699e-05 9.2346184e-09 6.8430879e-08
 9.7357091e-09 2.7089817e-08 5.9367721e-06 8.1634043e-06 1.5554045e-06]"
1610,resnet,deer,"[9.2948815e-03 4.7506783e-05 2.7596536e-01 9.5347012e-04 7.1354371e-01
 2.4625460e-06 2.0782856e-05 1.3417467e-04 1.9225290e-05 1.8446317e-05]"
7142,resnet,ship,"[1.2850812e-01 2.9532477e-05 2.2401931e-05 3.4049506e-06 1.3588923e-05
 1.1603036e-08 1.3917320e-05 9.9962252e-09 8.7140101e-01 8.0465798e-06]"
3254,resnet,cat,"[1.8276010e-05 1.4334508e-06 8.2860136e-04 9.6015596e-01 2.9946810e-05
 3.8798876e-02 1.5791527e-04 7.6641209e-06 2.4751103e-07 1.0883363e-06]"
3014,resnet,frog,"[3.7120401e-06 1.1472309e-04 1.1726181e-04 1.6530542e-02 1.1122603e-07
 2.1628810e-05 9.8296839e-01 1.0070303e-06 2.4240759e-04 1.1922948e-07]"
7212,resnet,cat,"[5.1454492e-12 2.2922018e-09 4.9321564e-10 9.9601400e-01 1.8553814e-10
 3.9860071e-03 1.9960209e-09 5.8152927e-10 1.5019593e-08 8.4976783e-12]"
9632,resnet,bird,"[7.1247993e-14 3.5308209e-14 1.0000000e+00 1.1636678e-15 1.6372027e-14
 7.6387220e-14 4.7526348e-14 1.5134951e-14 5.9408953e-16 2.7338910e-15]"
8311,resnet,ship,"[6.1662236e-10 7.8825133e-09 1.1925291e-12 6.5421467e-11 1.0162588e-12
 1.9334798e-10 8.2107281e-12 6.7549781e-12 9.9999988e-01 8.4263085e-08]"
9818,resnet,airplane,"[8.8308990e-01 1.9947676e-07 1.1690257e-01 6.3822789e-08 5.4051452e-06
 1.9462457e-10 1.5188726e-09 6.4669280e-08 1.1929155e-06 6.4570401e-07]"
2568,resnet,truck,"[7.4541333e-09 4.6932162e-04 2.4698761e-07 2.2472213e-10 1.4809605e-10
 5.0741164e-08 5.5036531e-10 1.7453882e-09 3.4949002e-10 9.9953043e-01]"
179,resnet,airplane,"[9.9215662e-01 1.3371674e-07 1.6418230e-07 1.9101384e-08 1.7702786e-07
 1.2051850e-08 7.0878000e-06 2.1246413e-04 2.6515324e-04 7.3581929e-03]"
