img, model, predicted, reconstruction_prob
9245,resnet,automobile,"[4.8443573e-14 1.0000000e+00 5.3441909e-15 1.8980268e-13 1.7039854e-16
 7.9084222e-15 4.4056688e-13 5.5522427e-13 7.3528721e-14 6.0417877e-12]"
7070,resnet,horse,"[7.0408646e-10 1.3849445e-08 1.3807975e-09 2.6021232e-10 2.4098330e-09
 3.5593871e-07 2.8976934e-11 9.9999964e-01 5.0035981e-10 9.1455998e-09]"
773,resnet,deer,"[5.9891286e-10 1.2218364e-08 5.3605272e-06 4.9454236e-04 9.9860829e-01
 5.3906511e-04 3.0420430e-04 4.7754216e-05 5.3205639e-07 3.5759533e-07]"
1252,resnet,dog,"[3.3452615e-08 2.6482903e-07 1.3245575e-05 2.1052405e-05 1.2934350e-05
 9.9363530e-01 4.9956723e-09 6.3161436e-03 6.2873980e-08 1.0239727e-06]"
5907,resnet,dog,"[1.0351483e-08 2.4841972e-07 4.6295477e-06 1.6578661e-02 2.8702576e-07
 9.8332453e-01 8.3068866e-05 8.4487201e-06 4.1204737e-09 6.7731648e-08]"
5224,resnet,cat,"[1.8723989e-01 1.9301850e-05 1.1472206e-04 8.1262207e-01 7.7698488e-08
 8.3079539e-07 3.0461599e-06 3.4034306e-09 7.6722078e-09 1.3175401e-07]"
6203,resnet,cat,"[5.8985045e-10 6.7431130e-11 1.0395452e-09 9.9996567e-01 5.7184417e-11
 3.4279961e-05 3.4183260e-11 1.3885124e-09 6.6361088e-13 9.3879696e-12]"
1431,resnet,deer,"[1.0136925e-08 4.2873289e-08 2.6039143e-05 8.6816961e-08 9.7553957e-01
 2.4998912e-05 2.4360500e-02 1.5146701e-06 4.5005399e-06 4.2877604e-05]"
4211,resnet,deer,"[3.5785033e-07 7.3365709e-09 1.6440555e-07 6.4980288e-10 9.8625004e-01
 1.1693652e-09 2.5863794e-10 1.3748887e-02 7.0090622e-09 6.2629022e-07]"
3700,resnet,dog,"[1.8151326e-11 2.5787672e-10 6.8698526e-11 1.4872873e-02 2.0359167e-08
 9.8512703e-01 9.7280317e-09 7.2700693e-08 8.1298301e-12 1.4612241e-10]"
5322,resnet,deer,"[1.00659064e-11 5.62429062e-11 1.21393420e-08 7.44500780e-11
 9.99912262e-01 2.24233701e-10 2.56889621e-10 8.76917766e-05
 2.84025825e-09 2.31482531e-08]"
2404,resnet,airplane,"[8.7052149e-01 4.7720541e-06 8.0085106e-02 1.0717929e-05 1.2309525e-05
 1.5398159e-04 1.3340402e-06 4.9200602e-02 1.9776890e-06 7.6474016e-06]"
3389,resnet,automobile,"[2.1544869e-08 9.9996519e-01 2.1576916e-05 1.2143100e-06 3.4309821e-06
 2.2268562e-06 4.8472606e-07 4.3535865e-06 7.1670563e-08 1.3478218e-06]"
2340,resnet,horse,"[8.1646459e-07 8.1403456e-08 7.7586253e-07 1.4581111e-09 1.9693185e-07
 8.8460420e-06 5.8429381e-09 9.9998915e-01 1.7264094e-08 6.8763605e-08]"
700,resnet,horse,"[6.2377805e-09 1.0534128e-09 1.8555658e-09 5.2998203e-11 1.3443764e-08
 3.0245832e-07 6.2065530e-10 9.9999964e-01 4.8992171e-10 1.9149280e-09]"
3282,resnet,truck,"[4.2984664e-04 1.0036291e-06 3.4038797e-10 1.0223309e-05 2.4466087e-09
 9.7633489e-08 1.6920420e-09 1.0445427e-05 3.9679599e-05 9.9950874e-01]"
2951,resnet,airplane,"[1.0000000e+00 5.4047103e-08 1.7090927e-12 6.9811995e-10 6.5404101e-12
 4.2412726e-13 6.5687211e-10 1.4062697e-11 9.3187653e-09 2.6112688e-09]"
1606,resnet,dog,"[6.5166286e-09 1.3013341e-08 6.5054451e-07 3.5420298e-03 3.7731759e-05
 9.9640983e-01 7.0264373e-06 2.8106058e-06 6.6254651e-09 3.7959913e-10]"
2587,resnet,airplane,"[9.81552422e-01 8.46556140e-05 4.32204595e-03 2.09766154e-06
 1.99951546e-06 1.06793735e-07 7.17069838e-07 2.45481460e-05
 8.99777375e-03 5.01377136e-03]"
2933,resnet,deer,"[3.9102922e-12 1.3845314e-09 3.4977440e-08 1.9388344e-09 9.8916185e-01
 1.0836355e-02 1.4313538e-08 1.7368459e-06 1.1770390e-10 1.1803091e-08]"
814,resnet,airplane,"[9.1440791e-01 7.4648738e-02 1.9911299e-06 2.5791061e-04 1.8294356e-06
 6.0487125e-08 1.0680232e-07 1.5907286e-06 9.2773371e-07 1.0678904e-02]"
315,resnet,airplane,"[9.91818190e-01 1.73672248e-07 1.21222783e-07 3.33039520e-06
 4.39563766e-03 3.44613590e-03 1.11464026e-07 5.85359089e-07
 1.19905315e-04 2.15914391e-04]"
340,resnet,deer,"[1.2481880e-07 1.2158506e-09 2.6556957e-01 7.2606539e-08 7.3442352e-01
 4.7377007e-08 6.3507933e-08 2.0268074e-07 3.2732621e-09 6.3860011e-06]"
8120,resnet,ship,"[4.7677057e-04 5.7466731e-10 1.6727203e-08 1.5466164e-10 3.1201319e-09
 1.1497660e-11 4.8819757e-11 8.9224300e-10 9.9932837e-01 1.9487350e-04]"
2681,resnet,airplane,"[9.99993920e-01 1.02964179e-07 5.82650455e-06 3.08548351e-08
 7.69849962e-10 1.41313433e-10 1.04530024e-10 1.53957807e-08
 7.13191568e-08 6.39632214e-09]"
5143,resnet,truck,"[7.27084526e-08 4.30539984e-07 1.42805145e-08 3.38511583e-08
 4.33336728e-10 7.98608202e-09 3.39809542e-10 6.28138395e-08
 7.22249238e-09 9.99999404e-01]"
4223,resnet,ship,"[2.6595502e-04 6.4632083e-10 4.8274722e-09 8.5361442e-09 8.1049707e-12
 1.0319306e-11 9.0771548e-12 9.4525388e-10 9.9973315e-01 7.8106189e-07]"
2981,resnet,frog,"[4.8208360e-08 1.4125615e-06 9.2638213e-05 9.6035619e-05 4.1561481e-05
 1.8207845e-07 9.9963117e-01 5.3902808e-05 1.4126367e-06 8.1646118e-05]"
8850,resnet,truck,"[3.6353724e-09 3.3986410e-03 1.6055662e-11 5.7970553e-09 7.4949914e-14
 1.5004058e-10 9.6534880e-10 1.1403904e-11 2.8315603e-07 9.9660110e-01]"
7520,resnet,deer,"[1.2825308e-07 1.1623011e-09 1.2512903e-05 5.1183412e-07 9.7162694e-01
 2.8359389e-02 4.5067739e-07 7.2302775e-08 9.4455299e-10 4.9883870e-09]"
7809,resnet,airplane,"[9.7232336e-01 5.8363044e-06 5.3965952e-04 4.5726807e-07 2.6187791e-02
 2.0206116e-06 2.1267749e-06 1.9541147e-05 5.0069839e-06 9.1422716e-04]"
8380,resnet,truck,"[1.6455701e-09 1.0772551e-05 1.5514466e-13 3.3083408e-10 3.5885266e-14
 1.5261764e-13 4.4515659e-12 4.2317728e-13 5.9033997e-08 9.9998927e-01]"
3994,resnet,ship,"[9.66956116e-13 3.88352002e-13 1.89634943e-15 1.58634485e-13
 1.48214418e-15 1.36190394e-15 1.06038184e-13 3.09715988e-15
 1.00000000e+00 3.22908679e-11]"
671,resnet,dog,"[2.1744565e-05 9.6769782e-06 1.4724170e-05 1.5741615e-01 6.8425416e-04
 8.1418157e-01 6.7679935e-08 2.7668629e-02 2.6698933e-06 5.0428815e-07]"
1099,resnet,bird,"[4.7495497e-08 4.8105292e-10 9.9995601e-01 1.7104151e-10 1.3069217e-09
 3.1031766e-09 4.3961423e-05 5.9881620e-09 2.0462204e-10 2.7545463e-10]"
7688,resnet,ship,"[4.7051015e-01 6.7617416e-06 3.6812296e-05 5.1834381e-06 2.1319815e-05
 7.6272293e-08 6.3690493e-07 7.3025410e-07 5.2935147e-01 6.6893255e-05]"
4348,resnet,automobile,"[3.2512228e-06 9.1617286e-01 2.7387712e-09 3.6671779e-07 4.6583004e-09
 1.8861952e-09 6.4544330e-09 1.2815782e-10 8.3817564e-02 6.0048528e-06]"
4383,resnet,deer,"[9.7977237e-11 7.5522646e-09 5.4135842e-05 1.6734576e-08 9.9928844e-01
 3.0791136e-06 4.5570516e-05 6.0867757e-04 6.0375405e-10 2.2967884e-08]"
9893,resnet,bird,"[5.8298806e-08 9.0051810e-07 8.0582178e-01 1.7821070e-07 2.5203552e-05
 4.2866901e-03 1.8986143e-01 1.9424849e-06 4.8463392e-07 1.3154445e-06]"
5604,resnet,automobile,"[3.2465854e-13 1.0000000e+00 1.4492002e-11 1.0033335e-12 1.0849320e-13
 1.6850856e-11 6.2043745e-11 3.9001961e-11 2.7936464e-11 4.7777910e-11]"
8916,resnet,frog,"[4.4112181e-07 1.7596281e-07 1.9110462e-01 2.4393979e-05 1.7714803e-05
 2.5178783e-06 8.0884957e-01 1.7226004e-08 6.7997680e-10 5.4220061e-07]"
8596,resnet,automobile,"[1.8430967e-07 9.9989843e-01 3.3454581e-10 2.8902636e-07 3.5503972e-10
 1.9213428e-11 5.1583913e-07 5.0552091e-09 1.0025470e-04 3.2902562e-07]"
3171,resnet,airplane,"[4.6812412e-01 2.1581097e-01 1.7891312e-05 1.1253914e-07 1.3390935e-06
 9.0746144e-05 2.1954883e-02 2.9375407e-01 1.3452221e-06 2.4456077e-04]"
9644,resnet,bird,"[1.1278700e-02 3.6701269e-05 9.6561909e-01 2.2501396e-05 2.9736916e-06
 4.2728270e-06 5.5795681e-07 7.3792780e-06 2.2956165e-02 7.1666655e-05]"
1523,resnet,deer,"[4.8952547e-13 1.7032251e-10 5.9013065e-08 2.4772517e-10 9.9919242e-01
 8.0751971e-04 7.8346346e-08 4.9808206e-09 5.9287093e-12 1.9827749e-10]"
8392,resnet,frog,"[8.3670813e-08 5.2809232e-06 2.1427522e-06 9.2233364e-03 8.0672168e-04
 8.5640727e-03 9.8139507e-01 9.5699386e-07 2.0027787e-06 3.8627789e-07]"
7636,resnet,dog,"[1.8731400e-08 4.1266657e-07 7.6783721e-08 4.5769298e-04 8.4132535e-07
 9.9953806e-01 1.0415697e-06 1.7987685e-06 1.5989485e-08 1.3555298e-07]"
3829,resnet,ship,"[1.3631545e-01 1.4319918e-05 3.0650785e-03 7.9382107e-07 2.5227873e-04
 1.7098765e-07 8.9195337e-06 9.9747479e-07 8.6024874e-01 9.3182862e-05]"
2428,resnet,deer,"[7.1691875e-07 2.1169396e-04 7.6539742e-05 5.0684162e-03 4.8500878e-01
 4.2577347e-01 8.3407767e-02 1.1025495e-06 4.7571530e-07 4.5109959e-04]"
8494,resnet,airplane,"[8.0373937e-01 1.2570685e-01 2.2193265e-06 8.1372622e-07 2.7298154e-06
 1.8794071e-06 8.3999839e-06 6.3032307e-02 4.9496265e-03 2.5557645e-03]"
6891,resnet,truck,"[1.7907007e-08 3.6181845e-08 2.7587989e-11 1.7405022e-09 2.5090934e-12
 2.0141550e-10 4.6461172e-11 8.0440982e-10 6.8137596e-10 1.0000000e+00]"
82,resnet,automobile,"[2.4998765e-09 9.9999762e-01 7.2554137e-08 1.0899723e-08 5.3378271e-09
 5.2036057e-07 1.4509139e-06 1.9401600e-08 2.9084395e-08 3.6292951e-07]"
1366,resnet,ship,"[2.5571194e-03 4.7589584e-08 2.5326357e-09 4.3471080e-10 1.9402554e-08
 2.7843625e-10 3.1778002e-09 1.1394838e-09 9.9744272e-01 6.0576838e-08]"
7945,resnet,deer,"[6.2213695e-10 2.6792327e-08 6.2862080e-07 2.8861854e-07 9.9893230e-01
 1.8680599e-06 1.0584432e-03 9.2230996e-09 1.1880942e-06 5.2261789e-06]"
8398,resnet,deer,"[2.7557078e-07 7.6735397e-08 4.8612738e-03 1.2580085e-07 6.9620925e-01
 3.2701848e-07 2.9892573e-01 1.7247822e-07 4.3299240e-09 2.8566276e-06]"
6194,resnet,automobile,"[2.4870746e-05 9.9551517e-01 1.5913017e-08 3.2972057e-05 1.3246300e-06
 9.6121838e-08 1.8194021e-05 1.6272987e-05 3.8202067e-03 5.7088945e-04]"
7263,resnet,dog,"[2.53112216e-08 1.78650430e-06 2.69689821e-02 1.16678224e-04
 3.93083610e-06 9.69249606e-01 3.84005307e-06 3.64909065e-03
 2.33621611e-09 6.09519293e-06]"
8161,resnet,dog,"[9.8336859e-12 8.2740724e-11 3.7048659e-10 6.6580967e-08 1.7793834e-08
 9.9999988e-01 1.8560041e-10 7.5063120e-09 3.7989794e-14 2.1890589e-08]"
6461,resnet,bird,"[1.1591993e-04 3.1702489e-06 8.6870140e-01 3.0898070e-06 1.1956549e-01
 4.2332920e-07 9.9840658e-03 2.0021548e-06 2.8328982e-08 1.6243197e-03]"
8306,resnet,frog,"[8.4381645e-06 1.1688922e-04 6.9817185e-04 2.9295634e-07 7.4116897e-06
 2.4351738e-03 9.9670500e-01 2.6467411e-05 1.0842823e-06 1.1478536e-06]"
5040,resnet,cat,"[2.1622739e-04 2.7394470e-02 1.1204593e-07 9.6649039e-01 1.3484596e-04
 1.4512418e-04 1.7472327e-06 5.2818269e-03 3.8852950e-06 3.3138474e-04]"
3806,resnet,bird,"[2.9480376e-04 1.7539146e-07 9.7370005e-01 7.7967974e-03 9.6728127e-07
 1.7370375e-02 7.2708662e-04 1.0105169e-04 6.9554580e-06 1.8067541e-06]"
8061,resnet,airplane,"[9.9999809e-01 8.5034678e-08 1.6004918e-06 1.7552743e-07 4.8168786e-08
 2.3416652e-08 4.0404800e-09 4.2940002e-10 2.9423304e-09 9.5025655e-08]"
8684,resnet,airplane,"[9.7405577e-01 1.8711903e-04 1.9188901e-02 5.6337798e-03 5.1050492e-06
 1.8318517e-05 1.1444531e-06 8.8664761e-04 2.2321959e-05 9.7301290e-07]"
7957,resnet,deer,"[6.0362950e-09 2.4473505e-09 3.1303064e-04 1.1654053e-08 9.9887592e-01
 2.7128674e-10 1.7788350e-08 8.1084290e-04 1.2804840e-07 1.0500803e-08]"
3283,resnet,horse,"[2.7397123e-12 2.8585415e-10 2.3223515e-10 1.3888709e-09 1.0208777e-08
 3.1448819e-06 1.6674759e-08 9.9999690e-01 2.8299425e-09 1.5323165e-09]"
6437,resnet,airplane,"[9.8075336e-01 5.0088067e-12 7.4574774e-07 1.5747284e-10 1.9245924e-02
 4.8833615e-12 8.2315812e-12 4.7097319e-11 4.7779652e-10 6.1975189e-09]"
3563,resnet,frog,"[2.1140144e-08 5.2852226e-07 3.5053963e-05 4.0987977e-09 3.0657922e-08
 4.4282573e-09 9.9996412e-01 8.8572335e-08 2.7282618e-07 8.4197849e-09]"
9327,resnet,bird,"[1.3905234e-06 1.3518348e-06 7.2686976e-01 2.7241737e-01 7.3493648e-05
 8.4729945e-05 3.5286288e-05 1.5921461e-06 5.0160469e-04 1.3459003e-05]"
3564,resnet,truck,"[2.0110467e-09 4.7383928e-12 9.6401021e-12 4.4508050e-13 3.4661617e-11
 3.0233983e-13 1.2999414e-12 4.7914343e-11 6.6513883e-10 1.0000000e+00]"
756,resnet,frog,"[1.4487104e-08 5.7053875e-08 6.9726460e-09 2.0930409e-09 1.9443546e-04
 1.7876352e-09 9.9980539e-01 1.1605196e-07 7.3193642e-09 9.2958324e-08]"
1411,resnet,cat,"[1.3125214e-08 1.2948564e-07 2.1809813e-06 9.9994707e-01 3.7302479e-07
 4.9544415e-05 7.3192847e-09 9.4054677e-08 2.7894389e-09 5.0706507e-07]"
5529,resnet,ship,"[1.32661435e-05 8.05790296e-06 1.17193100e-08 1.92649420e-02
 4.76834089e-07 1.68721863e-06 2.18069199e-05 7.11770326e-06
 9.80433643e-01 2.48915458e-04]"
1134,resnet,automobile,"[1.2341179e-06 9.7137994e-01 5.2047813e-08 3.7352757e-07 9.3818793e-09
 8.3514585e-08 2.0016078e-07 7.1148257e-08 6.3534972e-04 2.7982557e-02]"
5875,resnet,automobile,"[4.9690296e-09 9.9994624e-01 9.7918109e-09 1.0354841e-09 1.3768993e-10
 5.8121135e-08 1.8883895e-08 4.2096648e-08 9.1751851e-08 5.3615935e-05]"
2254,resnet,ship,"[3.8772036e-05 1.5031240e-08 2.4958458e-08 3.8225187e-10 2.3847116e-08
 3.7826520e-09 1.2540867e-10 5.3291743e-10 9.9996078e-01 3.1281118e-07]"
4141,resnet,ship,"[8.2366728e-07 7.4151092e-07 5.8001568e-12 1.4673041e-08 7.2902231e-12
 8.3109808e-10 8.2852093e-11 7.2445079e-12 9.9999845e-01 2.6572385e-08]"
2752,resnet,cat,"[1.0273616e-09 3.4344080e-08 1.6225462e-09 9.4368726e-01 7.7887799e-04
 5.4372817e-02 2.7822301e-07 1.1607129e-03 1.7619629e-09 5.3206115e-09]"
7878,resnet,automobile,"[9.5432391e-08 9.9999487e-01 4.6794082e-11 2.3226003e-09 2.4705354e-11
 5.5783649e-11 1.1032188e-09 2.4784705e-10 1.1090678e-08 4.9708146e-06]"
1972,resnet,frog,"[1.0010504e-06 7.8110425e-09 1.1654254e-01 2.5556852e-09 1.9492590e-07
 1.5969005e-07 8.8345605e-01 9.3781862e-09 9.2870434e-10 1.0952673e-08]"
921,resnet,truck,"[4.7003144e-08 6.1732783e-07 3.8049439e-11 1.3029131e-10 1.4217487e-12
 6.9015162e-11 3.3891286e-11 1.3621057e-11 4.0597428e-09 9.9999928e-01]"
6547,resnet,frog,"[3.4800884e-12 5.1135678e-09 3.1114542e-09 1.0397625e-05 5.6664899e-09
 2.0003840e-08 9.9998963e-01 6.5664196e-11 2.6503841e-10 9.1241468e-09]"
1999,resnet,dog,"[2.0077550e-05 3.6619628e-08 5.6298063e-06 1.5381721e-07 8.7052018e-07
 9.9996483e-01 4.1327175e-07 1.0391588e-07 7.8964995e-06 1.0306355e-07]"
7186,resnet,airplane,"[6.2645984e-01 9.3381408e-05 3.6932626e-01 3.5938086e-08 1.2183482e-08
 1.9634240e-06 2.7631133e-04 6.0167903e-04 2.5433626e-05 3.2150967e-03]"
2609,resnet,dog,"[2.2389234e-10 1.5852833e-10 4.6396788e-12 1.9776200e-05 5.3368393e-11
 9.9997759e-01 8.8354627e-13 2.6810724e-06 2.2245232e-10 2.1022152e-10]"
3223,resnet,horse,"[3.1005445e-09 5.3914594e-08 8.5778638e-08 8.9906127e-10 1.2309385e-04
 6.0923492e-07 1.4561404e-08 9.9987602e-01 3.0298353e-09 1.4105566e-08]"
7412,resnet,truck,"[1.8111779e-05 3.8374772e-08 3.1047332e-08 1.8233482e-08 3.2451344e-09
 6.8676336e-08 1.9547042e-09 4.7666806e-08 1.1093630e-05 9.9997056e-01]"
9817,resnet,truck,"[1.2253564e-06 1.7361230e-01 7.0609268e-10 7.0296380e-08 7.7208441e-11
 3.6370948e-10 3.4749220e-08 3.9252201e-09 7.0026891e-07 8.2638568e-01]"
7579,resnet,cat,"[1.07719806e-07 1.85784771e-07 1.11203826e-06 9.76644337e-01
 8.58729152e-07 2.33445745e-02 6.30574004e-06 2.29737498e-06
 7.81128620e-08 1.76815618e-07]"
4028,resnet,airplane,"[1.0000000e+00 6.1048436e-14 2.3012091e-12 8.1530574e-14 1.9191206e-11
 3.4285556e-16 9.0764290e-15 1.0085315e-15 1.6731613e-12 4.0960485e-15]"
1373,resnet,dog,"[4.2130210e-08 2.7238315e-07 5.7344476e-08 1.5972264e-04 3.2669772e-07
 9.9981815e-01 1.4104211e-06 2.0087607e-05 5.7713683e-09 3.7368608e-08]"
7622,resnet,truck,"[4.4121221e-04 3.5584281e-04 4.2309775e-08 1.2722783e-06 1.0173824e-09
 1.5946595e-08 5.3394057e-08 9.5181932e-08 1.3657002e-06 9.9920017e-01]"
144,resnet,ship,"[1.9907905e-04 3.4958390e-08 2.2636751e-08 1.0108949e-07 2.2367767e-07
 1.1067427e-08 1.9200900e-08 4.4614918e-08 9.9979979e-01 6.8079248e-07]"
6318,resnet,horse,"[4.4536878e-15 7.8167517e-18 7.7101679e-18 7.9718704e-17 2.3074940e-16
 4.3654923e-17 2.4947362e-18 1.0000000e+00 4.6928992e-16 6.3966226e-15]"
740,resnet,bird,"[1.5480856e-04 2.8775012e-01 5.2445310e-01 1.7366411e-02 1.5386031e-05
 1.1572880e-01 1.6816102e-03 1.3124619e-02 4.6630517e-05 3.9678566e-02]"
506,resnet,horse,"[2.0239307e-12 1.2127081e-11 9.9211485e-14 1.7496861e-12 8.0915975e-11
 2.8113983e-11 3.5766652e-12 1.0000000e+00 5.5597351e-13 1.0960628e-11]"
5779,resnet,cat,"[1.5016431e-07 9.9360000e-07 3.5655408e-05 9.9944776e-01 2.4780293e-06
 3.1304501e-06 1.8806755e-05 2.2621836e-04 2.5237206e-04 1.2378230e-05]"
4855,resnet,automobile,"[8.2179467e-06 9.8880613e-01 5.8782794e-06 6.0282099e-07 3.3516399e-06
 2.6472546e-06 5.6107808e-07 1.5191391e-05 1.4804709e-05 1.1142612e-02]"
840,resnet,horse,"[2.93658209e-10 1.38116074e-10 3.12496340e-09 6.95956848e-10
 3.29593384e-12 1.37732070e-09 7.12022845e-12 1.00000000e+00
 1.10743775e-11 2.03135425e-10]"
2991,resnet,cat,"[8.5446911e-10 2.5711246e-08 1.0398298e-07 9.9975401e-01 3.8750042e-07
 2.4428224e-04 1.1349641e-06 3.1913928e-08 1.5603189e-09 1.6471674e-09]"
8608,resnet,ship,"[2.35027634e-03 1.49854986e-05 1.19455726e-04 1.45315835e-06
 3.58739216e-03 1.37592867e-01 1.11571117e-05 1.12558785e-03
 8.52671802e-01 2.52512423e-03]"
3826,resnet,automobile,"[1.1537030e-11 9.9999988e-01 3.4242750e-12 1.3751029e-12 9.3780311e-13
 3.5105779e-12 1.2375143e-10 3.8085091e-12 6.0029079e-11 1.7084190e-07]"
6098,resnet,frog,"[3.5496658e-08 9.1718545e-07 2.1922565e-06 6.3758804e-03 2.0950244e-04
 4.5824716e-05 9.9336207e-01 2.0795037e-06 1.1329347e-06 3.8140018e-07]"
9372,resnet,horse,"[3.0043740e-10 6.7559103e-10 3.8301202e-09 3.1516480e-12 3.3542962e-09
 1.3828006e-05 2.7042421e-10 9.9998617e-01 5.5405533e-12 1.2631064e-10]"
7742,resnet,airplane,"[9.9998260e-01 5.0323074e-06 1.2225015e-05 1.2732453e-08 1.3496800e-11
 1.1924994e-12 5.8102742e-08 2.7933367e-11 8.5052015e-08 3.4231519e-08]"
1574,resnet,truck,"[5.8395155e-02 8.6467911e-04 3.0911879e-10 1.9022701e-07 5.7361774e-08
 1.8586613e-09 1.7060859e-08 9.6775204e-07 8.4855119e-06 9.4073045e-01]"
4428,resnet,ship,"[2.3144895e-02 7.5386373e-07 4.4904160e-09 2.4515613e-08 2.0271957e-09
 7.0828926e-11 8.3590779e-09 7.1341703e-11 9.7685426e-01 1.4472974e-08]"
603,resnet,bird,"[3.2581697e-06 1.7080601e-10 9.9998391e-01 3.2861922e-10 6.1799748e-09
 1.2771393e-05 1.2328634e-07 1.2479314e-09 2.3130623e-08 2.5419276e-09]"
2966,resnet,airplane,"[9.6424651e-01 2.2330471e-07 3.5750911e-02 1.0338664e-07 1.3290707e-08
 1.8497009e-07 1.5700657e-08 2.3657110e-07 2.0079501e-07 1.5302267e-06]"
4167,resnet,airplane,"[9.9999964e-01 8.9424662e-10 1.1770417e-10 1.3992631e-13 1.3279422e-14
 6.4556521e-14 3.6120272e-07 5.3143635e-12 1.5983257e-13 3.0513281e-12]"
7800,resnet,airplane,"[8.87072265e-01 7.78714693e-09 1.12925485e-01 2.77430360e-07
 9.07065001e-08 5.96057426e-10 6.48806386e-09 8.65401972e-08
 1.60692809e-06 5.46579315e-08]"
7753,resnet,truck,"[3.5319881e-13 7.8045632e-11 3.7516527e-16 2.8584001e-12 1.1728970e-16
 2.2510915e-14 1.6591243e-16 4.2929047e-13 8.7299621e-12 1.0000000e+00]"
3989,resnet,bird,"[5.58000970e-08 1.44347177e-06 8.62893045e-01 5.78143545e-06
 2.40319874e-02 4.36254595e-06 1.13055974e-01 5.99888472e-06
 1.22384751e-08 1.34798347e-06]"
2286,resnet,cat,"[4.2822997e-08 5.1536158e-06 1.0290388e-06 7.7359086e-01 1.1586424e-04
 2.1699049e-01 1.0152143e-05 9.2858700e-03 3.0347249e-07 3.1043075e-07]"
4887,resnet,dog,"[8.7802285e-08 6.2873011e-07 1.5794167e-05 2.2633024e-02 3.6976402e-05
 9.2829692e-01 4.9013164e-02 1.1130863e-06 1.0341568e-08 2.2296201e-06]"
1122,resnet,ship,"[3.2339585e-07 4.0533055e-06 7.2734716e-09 6.4142761e-05 4.3869832e-08
 2.3447100e-08 6.9880491e-07 1.5455935e-08 9.9993002e-01 7.5192287e-07]"
4472,resnet,deer,"[2.0725739e-09 4.3230951e-08 5.2795604e-06 1.0415720e-06 7.0620948e-01
 2.9378247e-01 9.8431535e-08 1.3871020e-06 7.8078195e-08 1.5158099e-07]"
7755,resnet,horse,"[2.0245609e-07 9.7362783e-07 1.0441568e-06 2.5709217e-09 1.9827694e-06
 1.7663614e-04 5.9286478e-08 9.9981862e-01 1.3027710e-08 5.1195531e-07]"
6339,resnet,dog,"[8.0031617e-09 2.0280341e-08 6.3920183e-05 1.9364259e-01 5.3953132e-05
 8.0598897e-01 1.1690197e-06 2.4411306e-04 2.3392437e-09 5.3084282e-06]"
2581,resnet,deer,"[5.8351599e-02 2.2682750e-06 1.3352871e-05 1.0131693e-05 9.3981320e-01
 1.7924266e-07 1.0681078e-06 1.7187418e-03 4.1342901e-08 8.9445442e-05]"
2411,resnet,airplane,"[9.9999523e-01 3.3745426e-08 1.0865194e-09 1.2776525e-08 8.4907326e-09
 4.1121906e-09 2.1614337e-08 3.1609662e-08 4.5955926e-06 5.5182564e-08]"
6306,resnet,airplane,"[9.9999797e-01 4.3148451e-10 2.0466930e-06 2.8027769e-08 1.9621303e-10
 6.2025399e-11 1.1512131e-10 4.5985220e-09 7.5781248e-09 3.6679769e-08]"
1610,resnet,deer,"[2.46663508e-03 1.11113586e-05 1.20084032e-01 1.01157348e-03
 8.76160145e-01 1.24973885e-05 3.59068349e-06 2.42189548e-04
 3.89175557e-06 4.41077782e-06]"
7142,resnet,ship,"[1.55776879e-02 2.20174343e-06 9.58000669e-07 1.10902135e-07
 1.79086427e-07 1.93656313e-09 5.58311832e-08 4.14075210e-08
 9.84389603e-01 2.90832122e-05]"
3254,resnet,cat,"[6.2948789e-07 1.5439032e-06 6.4254068e-06 9.8497272e-01 4.9439234e-07
 1.5007822e-02 7.4739100e-06 1.9881759e-06 4.0062989e-08 8.1423724e-07]"
3014,resnet,frog,"[1.2150982e-05 4.5713346e-04 1.9191574e-04 1.2614332e-02 3.8837885e-07
 2.1061143e-04 9.8639423e-01 3.0210410e-06 1.1598579e-04 1.9812252e-07]"
7212,resnet,cat,"[2.3924324e-10 3.0171766e-08 1.5665897e-08 9.8375422e-01 8.6558338e-10
 1.6245633e-02 3.2056047e-08 1.6181716e-09 7.0845552e-08 3.0377693e-11]"
9632,resnet,bird,"[1.1303465e-15 1.5989520e-16 1.0000000e+00 3.6232624e-18 3.2744973e-16
 1.1193148e-15 1.5923719e-16 6.3223823e-17 1.1832144e-17 3.2584090e-17]"
8311,resnet,ship,"[1.7664203e-09 3.4319832e-08 3.1090820e-13 6.0780353e-11 5.1181254e-13
 1.0217111e-10 5.4472737e-12 5.3359869e-12 9.9999952e-01 5.1917397e-07]"
9818,resnet,bird,"[2.0603171e-01 1.3456996e-06 7.9396063e-01 2.6284033e-07 1.1610960e-06
 6.1328492e-10 7.1893630e-10 3.4503529e-08 3.9352035e-06 8.8543129e-07]"
2568,resnet,truck,"[1.7219190e-10 5.0363165e-06 9.0853092e-10 1.4624875e-12 1.0018178e-12
 3.2732420e-10 1.1162031e-11 6.8753933e-11 2.0944253e-12 9.9999499e-01]"
179,resnet,airplane,"[9.9470395e-01 1.2716905e-07 3.8276845e-08 4.4701451e-08 5.7503875e-08
 8.7356051e-09 4.7209196e-06 1.9109363e-04 1.4918823e-03 3.6081625e-03]"
