img,model,predicted,reconstruction_prob
7227,lenet,deer,"[1.0810354e-02 4.7357960e-04 1.6373755e-02 2.2306088e-02 8.8895869e-01
 8.2685845e-03 4.9816696e-03 4.1799493e-02 1.7202813e-03 4.3075443e-03]"
1447,lenet,ship,"[7.0432760e-02 5.5392338e-03 1.1788226e-03 1.1305171e-04 1.1959946e-04
 3.0160219e-05 8.6330419e-04 9.8125856e-06 9.2118025e-01 5.3302123e-04]"
2659,lenet,dog,"[1.2529747e-03 4.4255692e-05 2.5235668e-01 2.9193488e-01 3.5477037e-04
 3.4709743e-01 1.9214291e-02 8.0679446e-02 6.5551130e-03 5.1011570e-04]"
7950,lenet,truck,"[0.02007987 0.04434157 0.00550605 0.06314354 0.00084498 0.02299886
 0.01170264 0.01116614 0.01968782 0.8005286 ]"
7485,lenet,ship,"[2.8739345e-01 1.8832826e-03 9.0560730e-04 2.0384851e-04 6.3234754e-04
 2.2588874e-05 1.5935898e-04 3.1388176e-05 7.0698071e-01 1.7874921e-03]"
7151,lenet,automobile,"[4.7336704e-05 9.8999739e-01 2.9667586e-07 3.6038972e-07 2.7103878e-08
 7.1707703e-08 2.0334947e-07 3.2763637e-07 2.4983677e-04 9.7040934e-03]"
1192,lenet,frog,"[0.00221347 0.00671612 0.03894243 0.17121269 0.03772667 0.30686983
 0.40574747 0.0123649  0.01487431 0.00333213]"
9175,lenet,ship,"[3.8260632e-04 6.4592510e-02 9.7904485e-05 2.3892220e-05 1.8179248e-08
 7.1961585e-06 5.4659981e-06 3.4093816e-07 9.3476021e-01 1.2993524e-04]"
178,lenet,cat,"[5.9146634e-03 4.3685004e-04 9.2030782e-03 4.7950122e-01 7.8825224e-03
 4.7166964e-01 1.5277156e-03 2.1292491e-02 7.0594013e-04 1.8657973e-03]"
8975,lenet,ship,"[5.7798193e-04 1.8863178e-04 1.9201516e-06 1.1142901e-06 6.3180960e-07
 6.9138639e-07 1.5387633e-06 4.6675414e-06 9.9785030e-01 1.3726101e-03]"
5483,lenet,truck,"[2.5335554e-05 2.9707542e-01 3.2522748e-05 5.5120410e-05 1.0710677e-05
 2.2966105e-05 4.1370760e-04 1.9580937e-05 2.8114344e-04 7.0206350e-01]"
151,lenet,truck,"[0.2558318  0.00573271 0.00384227 0.00462485 0.00212547 0.00611512
 0.00206179 0.06899284 0.00153508 0.64913803]"
7912,lenet,cat,"[0.17174076 0.00983041 0.18831943 0.41525564 0.00956986 0.02857219
 0.05354257 0.09396428 0.02500631 0.00419863]"
7774,lenet,airplane,"[9.99033093e-01 1.29079408e-05 5.39575049e-05 3.52830767e-07
 9.25521090e-06 1.15517814e-07 2.93329805e-08 1.86372219e-07
 8.85423447e-04 4.67311429e-06]"
8001,lenet,automobile,"[9.9511119e-04 7.2827893e-01 4.4214405e-05 3.3512650e-04 4.7415251e-06
 5.3222902e-05 4.0574023e-04 2.0663396e-05 2.6166034e-01 8.2019717e-03]"
658,lenet,deer,"[9.4859145e-04 6.6018452e-05 1.4143882e-02 2.4293317e-02 8.5064489e-01
 1.8057315e-02 1.4408300e-02 7.6637991e-02 1.8252738e-04 6.1722612e-04]"
6501,lenet,bird,"[6.6038467e-02 1.1316947e-05 7.4204028e-01 8.5401997e-02 1.6826531e-02
 7.9740010e-02 6.8900636e-03 2.9002246e-03 4.7479698e-05 1.0361583e-04]"
3001,lenet,automobile,"[5.8235746e-05 9.8000163e-01 2.4923929e-05 3.0439504e-09 1.0842363e-06
 2.4428199e-09 1.3228120e-08 6.9997479e-09 1.4337801e-05 1.9899793e-02]"
2921,lenet,ship,"[2.4539845e-01 4.6558998e-05 1.3323808e-04 1.0653848e-05 8.4139989e-05
 1.0986373e-06 6.8594086e-06 7.0431875e-06 7.5297266e-01 1.3393631e-03]"
2951,lenet,airplane,"[9.3589967e-01 2.5475190e-03 9.6364232e-04 7.7943824e-04 1.5782503e-03
 5.4869462e-05 6.2353775e-04 4.3421364e-04 2.1190348e-03 5.4999895e-02]"
5491,lenet,airplane,"[7.8915101e-01 9.9249766e-04 4.9913180e-04 8.0536325e-03 9.1635091e-03
 3.2791009e-03 1.4707174e-04 4.6180751e-02 1.1980453e-03 1.4133526e-01]"
8590,lenet,airplane,"[0.75638694 0.01948791 0.02283452 0.03102318 0.03739848 0.00832788
 0.00147201 0.0286656  0.05308586 0.04131763]"
9392,lenet,airplane,"[8.5219353e-01 1.9707773e-05 7.8052948e-03 9.0363584e-02 3.1883843e-04
 2.3178965e-02 1.7393395e-02 8.7092547e-03 3.2380228e-06 1.4023728e-05]"
4257,lenet,frog,"[2.3924900e-04 5.4263733e-03 2.6055274e-04 2.3811338e-04 4.6537909e-05
 3.1080475e-05 9.9336195e-01 6.9442831e-06 7.1466857e-05 3.1775332e-04]"
2587,lenet,truck,"[0.26489285 0.2245252  0.02361692 0.00178919 0.00089933 0.00051532
 0.00376346 0.0026745  0.0230003  0.45432284]"
1377,lenet,airplane,"[0.36866874 0.01325534 0.11035171 0.21812756 0.1132104  0.04220058
 0.00560317 0.05059766 0.05865519 0.01932964]"
9932,lenet,airplane,"[9.5365191e-01 2.9254943e-04 6.8923486e-03 9.5971761e-04 7.7778958e-03
 1.1986173e-04 2.7645324e-04 4.5319155e-04 2.8187569e-02 1.3884911e-03]"
401,lenet,airplane,"[0.48858342 0.13642414 0.07753534 0.01392759 0.04818282 0.00467729
 0.00652486 0.03138731 0.12480003 0.06795724]"
8792,lenet,frog,"[4.2044317e-06 2.3668963e-05 2.1851398e-01 1.2686923e-03 5.7486743e-02
 8.9736644e-04 7.2087789e-01 9.0935332e-04 4.0263931e-06 1.4090304e-05]"
184,lenet,frog,"[1.9438322e-01 2.0408107e-03 6.7378677e-02 1.8134920e-01 1.7368928e-02
 5.6046966e-02 4.1205227e-01 6.4062662e-02 1.2325845e-04 5.1940316e-03]"
8992,lenet,dog,"[6.9215741e-05 6.7585024e-05 4.7850815e-04 4.3078965e-01 7.4341935e-03
 5.1993090e-01 4.3649072e-04 4.0752195e-02 7.9280098e-06 3.3335953e-05]"
4162,lenet,ship,"[3.7136188e-01 9.4533991e-04 3.6401935e-03 8.3289819e-04 1.5778281e-03
 9.1113638e-05 8.1456565e-05 4.7527265e-04 6.2014771e-01 8.4633724e-04]"
8261,lenet,automobile,"[2.9270407e-02 9.1519302e-01 8.3677070e-03 4.3613203e-03 5.3349067e-03
 4.8110230e-04 4.3168818e-03 2.5402589e-03 6.6613401e-03 2.3473047e-02]"
3590,lenet,horse,"[1.7807778e-08 5.1403428e-09 9.9774322e-09 7.6927842e-07 6.3342885e-03
 9.7445329e-05 3.2927194e-09 9.9356753e-01 1.3090066e-09 2.4099712e-08]"
6707,lenet,deer,"[1.4263160e-02 1.8603202e-04 2.1283795e-01 3.9529879e-02 5.0925165e-01
 1.0834890e-01 5.9879743e-03 1.0804812e-01 1.1757575e-03 3.7052325e-04]"
7438,lenet,dog,"[4.1808252e-04 5.7845547e-05 1.0337368e-01 7.7068910e-02 1.9110289e-03
 7.9317743e-01 4.7603442e-04 2.3182245e-02 6.6660185e-05 2.6806895e-04]"
2584,lenet,frog,"[1.1427133e-04 1.8249190e-04 9.3511222e-03 4.6185341e-02 2.0129534e-03
 4.6079182e-03 9.3649518e-01 9.9155470e-05 6.8231375e-04 2.6918956e-04]"
3601,lenet,automobile,"[0.26119822 0.2693643  0.22105207 0.06487405 0.00638671 0.03049605
 0.01388043 0.07634652 0.02903214 0.02736954]"
281,lenet,automobile,"[2.7004093e-01 7.0126802e-01 1.0460528e-03 1.3018659e-03 4.4010151e-03
 1.2720103e-04 4.9505470e-04 1.2904886e-04 1.4188723e-03 1.9771915e-02]"
7379,lenet,horse,"[2.9321345e-05 2.2045595e-05 4.8989002e-03 1.4500261e-03 4.1111622e-02
 9.9939272e-02 8.4498599e-05 8.5243899e-01 4.5806496e-06 2.0840704e-05]"
3551,lenet,airplane,"[0.4709943  0.01691914 0.09347224 0.07329495 0.28447267 0.01379368
 0.00580098 0.02455227 0.00629447 0.01040534]"
5439,lenet,automobile,"[1.8961780e-04 6.8154693e-01 9.8230903e-06 5.3818673e-07 5.6782403e-07
 6.3424629e-08 3.6902552e-06 5.3035783e-06 2.0746316e-05 3.1822264e-01]"
6635,lenet,cat,"[0.02714738 0.09753831 0.00153367 0.31967327 0.10512633 0.03116192
 0.15857258 0.0048664  0.13066249 0.12371756]"
8596,lenet,ship,"[3.3654958e-02 2.9887736e-01 4.8452127e-03 6.6307950e-04 6.4507069e-04
 3.4228226e-04 2.3529404e-03 9.3530951e-04 6.3996500e-01 1.7718844e-02]"
4732,lenet,frog,"[0.00190989 0.00121428 0.18884279 0.12067675 0.20420854 0.1178349
 0.35795745 0.006027   0.00077139 0.00055711]"
2160,lenet,ship,"[4.0924636e-01 6.0614226e-03 4.1528465e-04 1.6479546e-04 1.0863247e-04
 4.4876244e-05 3.0320394e-05 5.8516925e-05 5.8146667e-01 2.4031615e-03]"
1551,lenet,deer,"[1.3338825e-04 1.4343016e-06 1.7575428e-02 1.8729225e-03 9.7866315e-01
 1.5278345e-04 1.5677069e-03 2.5872554e-05 1.6573016e-07 7.3456167e-06]"
7636,lenet,dog,"[2.0771859e-05 1.7427445e-06 7.9237274e-04 2.9492095e-01 2.6961707e-05
 7.0106173e-01 6.3341868e-04 3.3766561e-04 2.1199412e-03 8.4454565e-05]"
2043,lenet,ship,"[2.3103127e-02 3.6452543e-02 4.3103396e-04 1.7908498e-04 6.9446964e-03
 3.9216138e-05 4.1556367e-04 8.6497486e-05 9.1442376e-01 1.7924467e-02]"
4902,lenet,deer,"[3.2718031e-05 1.5188295e-06 2.6939058e-01 7.4806381e-03 4.4703794e-01
 2.2557592e-01 1.0832937e-03 4.9299955e-02 1.8894867e-05 7.8562269e-05]"
2545,lenet,deer,"[1.0550485e-03 3.3961900e-04 1.4069732e-01 5.1380214e-03 8.4274477e-01
 4.2271786e-03 2.9746399e-04 4.2899121e-03 1.1573471e-03 5.3373362e-05]"
5899,lenet,automobile,"[2.6782038e-02 8.6312401e-01 5.4858136e-04 4.9678609e-05 3.6061087e-05
 3.3658049e-05 8.3047902e-04 4.8717743e-04 1.9747252e-03 1.0613362e-01]"
3786,lenet,horse,"[0.01921685 0.09404658 0.0055341  0.01019996 0.00496765 0.01713138
 0.00278507 0.754175   0.01186343 0.08007994]"
712,lenet,ship,"[1.9488968e-02 3.2586843e-02 6.6705071e-04 7.4327579e-03 3.9845344e-04
 4.2287880e-04 8.0821058e-04 2.2673021e-05 8.8575917e-01 5.2413035e-02]"
5510,lenet,deer,"[3.8854108e-04 4.3681161e-05 4.1016839e-02 9.8057702e-02 6.5430337e-01
 1.7803624e-01 8.8406168e-03 1.9107847e-02 3.6997622e-05 1.6822251e-04]"
941,lenet,automobile,"[0.14664581 0.2617477  0.10822591 0.05392966 0.00431644 0.13252127
 0.00564397 0.09966688 0.01695755 0.17034483]"
4789,lenet,truck,"[1.4903260e-03 2.2268322e-01 5.7798781e-05 1.8691066e-04 3.5179910e-05
 7.3795032e-05 1.7687496e-05 1.2655671e-04 4.7925508e-04 7.7484924e-01]"
984,lenet,horse,"[9.4370342e-05 7.9680656e-05 2.8408144e-03 1.6245874e-02 8.9935091e-04
 3.2707757e-01 7.8323479e-05 6.5264904e-01 1.5159326e-06 3.3438002e-05]"
1172,lenet,bird,"[2.4318737e-03 3.6773950e-04 7.0283926e-01 9.6273504e-02 4.9823653e-03
 7.9352997e-02 2.7667731e-03 1.0783595e-01 1.8747026e-03 1.2748170e-03]"
7626,lenet,truck,"[3.2374091e-02 3.6804953e-01 1.3254471e-03 4.6829967e-04 2.1156662e-03
 1.7835865e-04 4.5126010e-04 3.1859247e-04 3.4518197e-02 5.6020057e-01]"
3724,lenet,bird,"[3.7823827e-03 1.3138171e-03 4.5372084e-01 8.7509558e-02 1.5002075e-02
 1.1631506e-01 3.1140447e-01 1.0192580e-02 4.2200979e-04 3.3714273e-04]"
4361,lenet,ship,"[1.6214160e-02 2.1826677e-01 4.6882877e-04 7.0632459e-04 4.4632828e-04
 1.1124111e-04 1.7913479e-04 2.4037570e-04 5.6913155e-01 1.9423530e-01]"
3283,lenet,horse,"[6.0785864e-04 2.4870464e-03 1.0685292e-01 3.3273943e-02 1.0680726e-03
 2.0182231e-01 3.2701410e-02 6.1867797e-01 1.4723674e-03 1.0362007e-03]"
6482,lenet,horse,"[2.1627509e-05 2.2751682e-04 1.9897176e-03 3.4826589e-04 3.5011269e-02
 7.1257991e-03 2.2999279e-03 9.5296645e-01 2.5982715e-06 6.8054237e-06]"
2158,lenet,truck,"[3.5129049e-06 6.7553446e-02 1.2863110e-05 2.8194402e-06 2.9662559e-08
 3.9876399e-05 6.5257075e-07 2.9491432e-06 2.4804831e-04 9.3213582e-01]"
4313,lenet,cat,"[1.4127184e-01 1.6225278e-04 2.2632855e-01 3.0198365e-01 4.3569781e-02
 1.6585314e-01 1.1367696e-01 6.9091232e-03 2.5258494e-05 2.1939470e-04]"
6868,lenet,airplane,"[6.8451619e-01 6.7185506e-02 2.4284583e-03 7.7149202e-04 3.0312540e-03
 1.3281667e-04 4.1887390e-05 2.8578765e-04 8.5011289e-02 1.5659536e-01]"
1411,lenet,cat,"[1.3391974e-03 5.2990409e-04 7.8223497e-03 5.3712207e-01 2.8455609e-02
 6.7009702e-02 1.6619306e-03 1.0644927e-01 2.2950068e-01 2.0109290e-02]"
1134,lenet,automobile,"[7.9437770e-05 8.2277435e-01 1.4284309e-06 1.4283512e-05 6.4110019e-08
 1.0651928e-06 4.8551665e-06 2.7425049e-08 1.5951653e-01 1.7607953e-02]"
5875,lenet,automobile,"[2.2607243e-04 5.9652340e-01 1.3404173e-06 8.9653940e-07 3.3123436e-07
 1.2467002e-07 2.3240017e-07 1.3075111e-06 2.1493404e-04 4.0303132e-01]"
6358,lenet,horse,"[3.0629910e-03 5.6972174e-04 3.3147666e-01 5.7277088e-03 2.2287333e-02
 2.9488556e-02 3.0715251e-03 6.0365468e-01 7.4757103e-05 5.8598031e-04]"
3953,lenet,truck,"[1.1297917e-02 1.4725029e-02 4.9131211e-02 2.6049195e-02 3.6315606e-03
 3.0680802e-02 1.2610271e-03 5.7482451e-02 4.8506106e-04 8.0525571e-01]"
5551,lenet,cat,"[0.21989119 0.0042793  0.03317907 0.28966612 0.00206923 0.06311847
 0.09374306 0.22736953 0.01098166 0.05570235]"
2609,lenet,deer,"[0.051778   0.00976357 0.06909489 0.1769612  0.39482647 0.07690028
 0.08266614 0.09185325 0.0086877  0.03746847]"
3223,lenet,horse,"[8.4859921e-06 7.7766608e-06 5.5265638e-05 4.5395547e-05 6.3516760e-05
 7.1651151e-04 2.8630122e-05 9.9907327e-01 2.0913190e-07 9.4638432e-07]"
8657,lenet,cat,"[3.1370405e-04 1.0671365e-05 3.5734037e-01 3.9346689e-01 1.7253963e-02
 1.2988068e-01 1.0021683e-01 1.3254860e-03 3.4201490e-05 1.5718125e-04]"
3057,lenet,frog,"[1.9795948e-07 1.2378364e-07 2.6918445e-03 1.8860346e-04 5.3015648e-04
 5.1335792e-06 9.9658316e-01 3.9866151e-07 9.6102617e-08 4.3579277e-07]"
7046,lenet,truck,"[1.7431259e-01 2.0882097e-01 1.8668992e-03 7.3551817e-04 4.7622979e-04
 1.3712894e-04 2.6387061e-04 1.3884795e-03 8.8826763e-03 6.0311568e-01]"
7363,lenet,automobile,"[8.1737021e-08 8.9923906e-01 1.1945055e-07 1.2390799e-08 4.2279891e-09
 2.2343315e-08 3.8405943e-08 1.6565833e-08 1.0915401e-06 1.0075971e-01]"
8160,lenet,deer,"[2.1814324e-03 2.5677416e-03 1.1898576e-01 5.9431821e-02 5.0561762e-01
 1.7843938e-02 2.8361315e-01 8.9247534e-03 4.5599460e-04 3.7776754e-04]"
2696,lenet,deer,"[1.4067224e-03 9.5127425e-06 8.7972671e-02 2.2509925e-02 6.6194069e-01
 1.8795295e-01 2.7220254e-04 3.7288833e-02 2.6529262e-04 3.8117851e-04]"
9829,lenet,dog,"[1.54025562e-03 7.70282757e-04 2.68499535e-02 1.87175691e-01
 1.79975241e-01 4.86639231e-01 1.06358705e-02 1.03565745e-01
 2.66100804e-04 2.58161221e-03]"
7764,lenet,frog,"[1.5214823e-05 1.5911587e-04 2.4823394e-02 5.7539981e-02 4.9061177e-04
 4.4149838e-02 8.7205279e-01 5.7103846e-04 1.2883206e-05 1.8504683e-04]"
376,lenet,truck,"[5.7975974e-02 1.3043077e-03 4.5871388e-02 3.0031845e-02 3.2270290e-02
 9.3109068e-03 1.8335662e-04 7.1760260e-02 5.2224614e-02 6.9906706e-01]"
679,lenet,dog,"[0.00324386 0.00445706 0.07035016 0.25288436 0.01537416 0.37358868
 0.07178891 0.07242388 0.00190826 0.1339807 ]"
7819,lenet,automobile,"[5.8407853e-03 6.7992860e-01 5.4408755e-04 1.8082591e-04 1.6330046e-04
 1.2717016e-04 2.9226854e-05 2.9494174e-04 9.6949656e-03 3.0319607e-01]"
5615,lenet,dog,"[0.02754723 0.012748   0.05102176 0.17447157 0.00323022 0.6746557
 0.00877844 0.00315485 0.02959547 0.01479686]"
8013,lenet,airplane,"[5.8431226e-01 4.9748213e-04 2.4820009e-04 8.2841916e-07 6.5183740e-05
 2.0645010e-07 9.8963073e-07 5.6763442e-06 4.1472688e-01 1.4227095e-04]"
1626,lenet,airplane,"[0.4558646  0.04357566 0.02417404 0.01006636 0.10438062 0.00354707
 0.00071008 0.03676572 0.10504258 0.21587324]"
2229,lenet,deer,"[1.1090637e-04 4.8595293e-06 2.2959108e-03 4.2565066e-02 5.1925582e-01
 1.3877888e-01 1.9788326e-04 2.9663378e-01 2.5225903e-05 1.3162033e-04]"
8608,lenet,ship,"[5.9105426e-02 1.1941344e-01 2.0178547e-03 3.0532137e-03 6.5331189e-03
 1.8116271e-03 1.3478536e-03 6.1072543e-04 7.8382629e-01 2.2280416e-02]"
1920,lenet,bird,"[1.8688339e-03 4.7178332e-02 8.9605451e-01 2.4813587e-02 2.9472259e-03
 2.3165153e-02 3.1511486e-03 5.5470871e-04 3.2059928e-05 2.3437981e-04]"
4448,lenet,deer,"[2.8879130e-03 2.1999101e-04 9.0657920e-02 9.0011898e-03 6.1252648e-01
 1.1290614e-03 2.8263158e-01 4.5264125e-04 1.1543904e-04 3.7771708e-04]"
5516,lenet,bird,"[1.9823553e-01 4.3368276e-05 5.0939906e-01 1.5217558e-03 2.8450212e-01
 3.6370457e-04 2.1391937e-04 2.5416145e-03 2.5658358e-03 6.1309041e-04]"
2830,lenet,frog,"[4.1798788e-07 5.3520637e-07 3.4282249e-04 1.9687145e-04 2.9578942e-04
 1.6758138e-05 9.9914336e-01 2.3175719e-06 1.5843257e-07 9.5214972e-07]"
5499,lenet,frog,"[1.2520922e-04 5.4557627e-04 2.1770295e-02 2.3964885e-01 1.2655307e-01
 2.6660254e-02 5.8134151e-01 2.6941409e-03 1.9594170e-04 4.6513259e-04]"
9115,lenet,ship,"[7.6771855e-02 3.8938154e-03 5.9028152e-05 2.5021352e-04 1.4334371e-04
 2.1646103e-05 1.2910436e-05 3.5523396e-04 6.3980120e-01 2.7869079e-01]"
9664,lenet,airplane,"[5.3570062e-01 2.2096754e-04 3.3999930e-04 6.7529996e-05 3.1140728e-05
 2.2975159e-05 1.5142693e-06 3.9867004e-06 4.6357489e-01 3.6322679e-05]"
8569,lenet,frog,"[5.4186850e-04 8.7457057e-04 5.7939477e-02 4.6539396e-02 1.4408216e-01
 8.0236852e-02 6.1136478e-01 5.8100052e-02 9.1142436e-05 2.2985660e-04]"
5131,lenet,frog,"[1.2136381e-03 1.2292950e-04 1.2826654e-01 4.4915773e-02 6.2111493e-02
 2.9225913e-03 7.5229776e-01 9.4601605e-04 3.0416537e-05 7.1729696e-03]"
7623,lenet,truck,"[4.63127755e-02 4.53548759e-01 3.81147809e-04 2.16364424e-04
 1.75120265e-04 4.95067106e-05 1.13136906e-04 3.34380398e-04
 1.40850516e-02 4.84783828e-01]"
6361,lenet,bird,"[2.9080746e-01 2.7218783e-05 5.7452947e-01 1.7131796e-02 8.5624559e-03
 1.4948070e-02 1.4301583e-04 1.1912863e-03 9.2582397e-02 7.6867036e-05]"
7256,lenet,deer,"[2.6874625e-04 9.4020361e-06 2.7997354e-01 2.8827997e-02 4.7926089e-01
 1.1908888e-01 9.0999268e-02 1.2912572e-03 2.0886151e-04 7.1180591e-05]"
3685,lenet,bird,"[0.13387305 0.00428417 0.7248581  0.01306967 0.01717237 0.03152441
 0.00656276 0.05095537 0.00680016 0.01090004]"
1927,lenet,truck,"[3.4070652e-02 3.3639005e-01 1.6360566e-03 1.6801546e-03 3.6619811e-05
 9.2312938e-04 6.1927317e-04 3.0749768e-04 1.2862615e-01 4.9571043e-01]"
6159,lenet,automobile,"[1.9019564e-10 7.6979721e-01 2.7043567e-12 4.0665068e-13 8.5840162e-14
 3.2134438e-13 7.9158175e-13 1.2090242e-13 4.5051647e-09 2.3020273e-01]"
3337,lenet,horse,"[2.95626819e-02 1.35381892e-03 2.81313360e-01 3.18477303e-02
 1.16689555e-01 2.29966249e-02 2.01042905e-03 5.09042323e-01
 4.55594418e-04 4.72778734e-03]"
7755,lenet,horse,"[1.5240714e-03 6.0870429e-04 1.3923092e-03 9.4392048e-03 3.0451197e-02
 1.1058831e-01 2.8635131e-04 8.4485608e-01 6.7989553e-05 7.8590971e-04]"
6862,lenet,cat,"[6.6708965e-04 1.6923641e-05 4.8989393e-02 6.8849254e-01 6.6875536e-03
 2.3857878e-01 1.3057294e-02 3.0799527e-03 1.4466869e-04 2.8588838e-04]"
7921,lenet,dog,"[5.97865554e-04 1.27384250e-04 5.54118007e-02 5.64582162e-02
 1.07696250e-01 4.43348110e-01 1.79647151e-02 3.18072766e-01
 1.17320866e-04 2.05550605e-04]"
2295,lenet,ship,"[4.39124964e-02 6.64971024e-02 2.68592612e-05 3.40029146e-06
 1.72363980e-05 1.15068225e-07 3.31236583e-06 1.51899985e-06
 8.86818707e-01 2.71920487e-03]"
8953,lenet,truck,"[5.9356079e-03 4.8373025e-02 7.0874943e-05 1.6857344e-05 4.8355883e-05
 1.0921402e-05 2.4739977e-06 5.7764741e-05 1.9090192e-03 9.4357508e-01]"
347,lenet,frog,"[3.4860507e-04 3.3425866e-04 6.9908039e-03 6.2212531e-02 5.8406625e-02
 2.1255899e-02 8.3227772e-01 1.7784391e-02 7.7300749e-05 3.1180558e-04]"
617,lenet,frog,"[6.3101057e-04 1.6625556e-03 3.6955299e-03 3.1883694e-02 4.5455662e-03
 2.5548178e-03 8.8977128e-01 5.4373976e-04 3.7421205e-04 6.4337522e-02]"
433,lenet,cat,"[0.03638535 0.00237229 0.15274882 0.3368733  0.04370646 0.13801225
 0.0197209  0.26128894 0.00143324 0.00745841]"
865,lenet,automobile,"[3.1074345e-05 9.8904884e-01 1.1241371e-05 1.6610745e-06 3.3849727e-07
 3.6175220e-07 1.9894248e-06 2.7827224e-07 6.7606359e-04 1.0228175e-02]"
2794,lenet,airplane,"[0.42150488 0.02479587 0.19940269 0.12065344 0.05680954 0.02142669
 0.12827346 0.00340123 0.01230104 0.01143118]"
478,lenet,dog,"[8.4855373e-04 4.5425937e-04 5.5172496e-02 3.4557310e-01 2.0934348e-03
 5.1448667e-01 5.9251454e-02 2.0903666e-02 1.2459599e-04 1.0916686e-03]"
4086,lenet,airplane,"[6.1000013e-01 1.3585207e-01 3.6803377e-04 1.4795024e-05 8.8212400e-05
 6.2546792e-06 2.0445179e-06 9.6714493e-06 2.5108883e-01 2.5699346e-03]"
8724,lenet,cat,"[0.00890532 0.04901264 0.00959965 0.38401148 0.0035846  0.16257764
 0.29445183 0.00622118 0.00412989 0.07750569]"
9153,lenet,airplane,"[0.61837405 0.00405542 0.34050345 0.02179463 0.00100912 0.00494563
 0.00346635 0.00303845 0.00108279 0.00173016]"
8663,lenet,automobile,"[6.6366876e-03 8.3941978e-01 4.7047383e-06 3.1409043e-06 4.6117806e-05
 2.1445135e-07 1.5794843e-06 4.1451440e-06 1.2438142e-03 1.5263982e-01]"
4345,lenet,deer,"[1.8563362e-04 8.5874475e-05 2.0490724e-01 2.3841356e-01 3.2566252e-01
 1.9878315e-02 2.0924070e-01 1.2257523e-03 7.0301176e-05 3.3010784e-04]"
8154,lenet,ship,"[0.02085395 0.00718538 0.1024874  0.03071893 0.00364201 0.08353703
 0.12120099 0.00921362 0.618156   0.00300462]"
6059,lenet,truck,"[1.2225176e-05 1.4949873e-03 6.7896755e-09 1.7197761e-09 2.5884433e-10
 2.1001563e-09 7.2096007e-10 5.2679225e-09 1.6853865e-06 9.9849105e-01]"
5286,lenet,frog,"[1.27315865e-08 6.53831762e-08 1.30043563e-03 9.77005716e-03
 6.11593350e-05 3.41612473e-03 9.85451102e-01 4.25476912e-07
 1.08687011e-07 5.09315214e-07]"
3093,lenet,horse,"[2.6979420e-04 6.2466142e-07 5.4710574e-02 4.5170286e-03 4.5413945e-02
 3.6945894e-02 2.1994651e-04 8.5791916e-01 2.3112806e-07 2.8524792e-06]"
5089,lenet,frog,"[1.50411099e-04 9.46599321e-05 1.55844325e-02 9.72474292e-02
 7.68707916e-02 2.10778251e-01 5.96641719e-01 2.17063772e-03
 4.06971085e-04 5.46518495e-05]"
8328,lenet,horse,"[0.01980242 0.00581713 0.03648695 0.00583996 0.02880734 0.01041829
 0.00109674 0.87878597 0.00134803 0.01159721]"
6603,lenet,truck,"[1.4848741e-05 1.2942770e-01 2.2626838e-05 1.7296083e-05 3.0746669e-06
 1.4524509e-05 8.4253101e-05 6.6343105e-06 9.8997834e-06 8.7039918e-01]"
533,lenet,dog,"[2.7789740e-02 2.1647744e-02 4.2562070e-03 7.6264620e-02 1.6212447e-03
 6.2876219e-01 2.4826899e-03 5.7188544e-04 2.1446842e-01 2.2135336e-02]"
9551,lenet,airplane,"[5.1277524e-01 5.9452705e-04 4.0217280e-02 8.4023982e-02 3.2616206e-03
 3.4057912e-01 9.8576420e-05 3.4272922e-03 1.4184701e-02 8.3767343e-04]"
1830,lenet,cat,"[0.02203432 0.00184389 0.20566115 0.3745927  0.05660967 0.25826517
 0.02109333 0.0534436  0.002551   0.00390511]"
8345,lenet,truck,"[0.03835104 0.08481862 0.01502892 0.01070106 0.00546897 0.01329835
 0.00751472 0.02784693 0.063706   0.73326546]"
142,lenet,frog,"[1.40124722e-03 1.19650831e-04 1.16003025e-02 3.82423424e-03
 1.73728040e-04 4.29701479e-03 9.77053583e-01 5.49301767e-05
 2.09163481e-04 1.26609160e-03]"
1762,lenet,deer,"[3.2597440e-05 6.1528709e-07 4.3616705e-03 6.3681677e-03 9.5137906e-01
 3.1939998e-02 4.4781752e-03 1.4327789e-03 4.6682521e-06 2.3044051e-06]"
9335,lenet,deer,"[5.9992592e-05 3.3967979e-05 1.9733535e-01 1.3950550e-05 8.0229986e-01
 1.9212875e-05 2.1413989e-06 2.3119160e-04 2.1298226e-06 2.2406168e-06]"
314,lenet,deer,"[0.00714624 0.02559836 0.03178104 0.16823488 0.30323204 0.19798861
 0.0160088  0.0718826  0.00535884 0.17276847]"
6395,lenet,ship,"[7.6130770e-02 6.5363362e-03 6.3770748e-04 1.1077552e-04 3.3092112e-04
 6.0685884e-06 2.6898284e-05 2.3645151e-05 6.7009330e-01 2.4610354e-01]"
3452,lenet,cat,"[2.6376136e-03 3.4434033e-05 1.0530762e-01 4.6332702e-01 1.0781457e-03
 4.2510790e-01 3.2202515e-04 1.4253303e-03 7.2473218e-04 3.5204452e-05]"
3111,lenet,airplane,"[9.2797160e-01 1.7217137e-02 8.8049453e-03 8.0537994e-04 4.0315432e-03
 7.4042502e-04 1.0738526e-05 1.9673466e-04 3.6734011e-02 3.4875448e-03]"
