img,model,predicted,reconstruction_prob
7890,resnet,frog,"[9.2756552e-10 2.3763098e-09 1.3086031e-06 2.1599217e-01 2.1259593e-04
 2.9052197e-05 7.8376490e-01 5.8158522e-09 6.2220531e-09 6.2674722e-08]"
9245,resnet,automobile,"[1.0207634e-13 1.0000000e+00 5.6056576e-14 2.4313819e-12 1.2397634e-14
 3.0375366e-13 8.9316193e-12 1.4642539e-11 6.7503647e-13 1.2381755e-10]"
7070,resnet,horse,"[3.6632591e-10 1.2281820e-08 2.8597459e-08 4.4129331e-09 2.4506980e-08
 2.4799576e-06 3.8029562e-11 9.9999750e-01 7.6765910e-10 8.7270227e-09]"
773,resnet,deer,"[5.3047944e-10 2.2761673e-08 7.1300810e-06 5.4534953e-03 9.9108946e-01
 5.7161733e-04 2.8677792e-03 1.0196513e-05 1.2877791e-07 2.3409400e-07]"
1252,resnet,dog,"[1.3335235e-08 1.4037325e-07 6.5218497e-05 1.6020005e-05 4.1993691e-05
 9.8572749e-01 1.3405928e-08 1.4147937e-02 9.6208929e-08 1.0441981e-06]"
5907,resnet,dog,"[1.2692708e-09 3.1971254e-08 5.2694049e-06 1.1953996e-01 4.0749046e-07
 8.8039029e-01 6.2203835e-05 1.8033810e-06 1.0255369e-09 1.0332615e-08]"
5224,resnet,cat,"[1.8348229e-01 3.9152114e-06 2.5662305e-03 8.1394345e-01 2.0005385e-07
 2.0100481e-06 1.6748212e-06 8.8509227e-09 2.6530076e-08 1.9217755e-07]"
6203,resnet,cat,"[5.5207716e-10 4.6648969e-11 5.7828751e-09 9.9999988e-01 6.7904155e-11
 1.1167985e-07 6.8055339e-11 2.0284774e-10 1.0890457e-12 5.1680314e-12]"
1431,resnet,deer,"[1.5614651e-10 2.7383680e-09 5.4108089e-08 5.5111360e-07 9.9838436e-01
 1.5259836e-06 1.6100609e-03 2.0080934e-08 7.4904023e-08 3.4209322e-06]"
4211,resnet,deer,"[5.23405763e-09 4.64723621e-10 1.00138024e-07 2.46426657e-10
 9.99328852e-01 2.26348718e-10 4.15555611e-11 6.71111164e-04
 7.75759512e-10 2.12779181e-08]"
3700,resnet,dog,"[2.0490925e-11 1.0527494e-09 2.1470723e-09 4.9935555e-01 5.7041183e-07
 5.0064349e-01 2.5763640e-07 5.4159745e-08 3.8867885e-11 2.8593494e-10]"
5322,resnet,deer,"[4.7792580e-13 1.3217901e-11 2.3123639e-09 1.0971352e-10 9.9999893e-01
 8.0256649e-11 1.0890915e-10 1.0716078e-06 9.8004639e-11 2.6152971e-10]"
2404,resnet,airplane,"[8.88873696e-01 1.90322783e-06 1.06593095e-01 5.95748206e-05
 9.63693856e-06 3.08602357e-05 5.50633956e-07 4.42505907e-03
 1.28210854e-06 4.34244066e-06]"
3389,resnet,automobile,"[1.3793467e-08 9.9999309e-01 2.9648286e-06 6.8415790e-07 3.6806736e-07
 9.8404075e-07 1.5210679e-07 9.6716451e-07 4.4007951e-08 7.3306734e-07]"
2340,resnet,horse,"[1.47345656e-06 1.93910552e-07 2.02296405e-06 2.34155095e-08
 9.80454047e-07 7.42764751e-05 1.14634675e-08 9.99920726e-01
 4.92503034e-08 1.66381710e-07]"
700,resnet,horse,"[2.0981061e-09 9.5111197e-10 2.4583036e-08 1.1840529e-09 1.4849289e-08
 7.1124628e-06 5.2890425e-10 9.9999285e-01 6.2515870e-10 9.8590358e-10]"
3282,resnet,truck,"[1.1196176e-03 2.4895839e-06 2.6818845e-09 4.0270112e-05 1.4828390e-08
 9.4474260e-08 5.7487055e-09 7.2763039e-05 2.0405460e-04 9.9856073e-01]"
2951,resnet,airplane,"[1.00000000e+00 4.47511042e-08 5.44239241e-13 1.09965093e-09
 1.06508153e-11 8.16323395e-14 1.04146775e-10 1.55306887e-12
 2.41689619e-08 5.17391519e-10]"
1606,resnet,dog,"[1.9350034e-10 8.7800328e-10 5.1853334e-07 1.3482550e-03 3.9086658e-06
 9.9864656e-01 1.4163655e-07 6.4787679e-07 3.3841150e-09 5.4100335e-11]"
2587,resnet,airplane,"[9.7690082e-01 2.4185638e-05 1.7000753e-03 8.1417937e-07 6.2785589e-06
 5.1627055e-08 4.5623003e-07 8.0825448e-06 2.0150309e-02 1.2089902e-03]"
2933,resnet,deer,"[3.0847540e-12 5.4504812e-10 7.9701259e-08 1.6705942e-08 9.9715048e-01
 2.8493113e-03 6.9312385e-08 5.2700923e-08 1.1115880e-10 4.4715067e-09]"
814,resnet,airplane,"[9.6903282e-01 2.9728584e-02 2.2022639e-06 2.6313020e-04 1.1840255e-05
 2.1575497e-08 2.3366885e-08 7.2181876e-07 8.2537576e-07 9.5990661e-04]"
315,resnet,airplane,"[9.1388839e-01 3.8311526e-07 1.4553368e-06 1.3781488e-05 8.0041207e-02
 4.4613476e-03 1.4507043e-06 2.2992681e-06 6.4284378e-04 9.4671006e-04]"
340,resnet,bird,"[3.2496290e-11 1.1502946e-11 9.9786747e-01 2.1846386e-10 2.1325031e-03
 4.7445656e-09 5.1524274e-09 1.2700348e-10 1.6691983e-12 7.2676359e-10]"
8120,resnet,ship,"[1.6264243e-06 2.5103420e-12 1.9316915e-10 6.0083069e-13 5.0001830e-10
 5.4987739e-14 4.5278313e-13 3.3394813e-12 9.9999774e-01 6.0470410e-07]"
2681,resnet,airplane,"[9.9999952e-01 9.5063823e-09 2.3287329e-07 2.6944523e-08 1.6737112e-10
 8.8880422e-12 1.7026439e-11 9.2099210e-11 2.9203895e-07 2.1165774e-09]"
5143,resnet,truck,"[4.5568758e-08 1.0540491e-07 9.2253511e-09 1.1517786e-08 4.4161827e-10
 5.7830070e-09 2.9403924e-10 5.7313557e-08 7.1266508e-09 9.9999976e-01]"
4223,resnet,ship,"[1.6580833e-03 1.9074720e-09 2.1403348e-08 1.6235482e-08 6.9568247e-11
 4.4187806e-11 2.7807414e-11 5.5224332e-09 9.9833339e-01 8.4471558e-06]"
2981,resnet,frog,"[1.34846331e-07 1.33209699e-06 1.69539984e-04 4.76551213e-04
 6.88840111e-04 1.01292135e-05 9.98575211e-01 2.04346834e-05
 1.01956539e-06 5.68120195e-05]"
8850,resnet,truck,"[6.0266032e-08 4.9127117e-01 2.6331540e-10 2.1168745e-08 2.4730979e-12
 3.4285619e-09 2.3997995e-08 4.5419373e-11 9.5723763e-06 5.0871909e-01]"
7520,resnet,deer,"[2.0857524e-07 9.1795691e-09 3.1976004e-05 1.9523233e-05 7.6586360e-01
 2.3406443e-01 1.8670213e-05 1.4256142e-06 2.9196434e-08 1.1528532e-07]"
7809,resnet,airplane,"[6.8700242e-01 2.0514815e-06 1.3700303e-02 2.8524499e-07 2.9839790e-01
 2.1419167e-07 2.2119802e-06 3.2527184e-06 9.9816452e-06 8.8142505e-04]"
8380,resnet,truck,"[1.9438435e-09 1.0261561e-05 6.9823700e-12 8.6503021e-10 4.5435560e-13
 1.1313651e-12 2.1242624e-11 1.0364461e-12 3.6344258e-07 9.9998939e-01]"
3994,resnet,ship,"[1.25772548e-12 4.43384180e-13 1.25496605e-14 4.94510086e-13
 2.70371189e-14 2.53933913e-15 1.09558575e-12 6.28197623e-15
 1.00000000e+00 3.37622083e-11]"
671,resnet,dog,"[1.1737764e-06 1.9587229e-05 6.4360349e-05 1.7169489e-01 1.9759086e-03
 7.9394358e-01 1.6295299e-07 3.2297749e-02 2.0290440e-06 5.0445425e-07]"
1099,resnet,bird,"[1.3384385e-08 2.9183289e-10 9.9997902e-01 1.0253017e-10 1.2176067e-09
 6.7201635e-09 2.1016182e-05 3.4438585e-09 1.4959253e-10 2.7918473e-10]"
7688,resnet,ship,"[2.0303275e-03 7.3194144e-08 1.8743669e-05 1.0667977e-06 4.5327790e-05
 2.0154081e-07 2.0642629e-07 8.2641964e-09 9.9789894e-01 5.1006900e-06]"
4348,resnet,ship,"[3.4801285e-06 1.2246596e-01 4.4619895e-08 1.6827197e-06 3.2078904e-07
 8.1547391e-08 2.7316046e-08 1.1511556e-09 8.7750936e-01 1.9080073e-05]"
4383,resnet,deer,"[2.6127928e-10 6.6812493e-09 3.2887630e-05 2.6566658e-08 9.9965906e-01
 1.9580380e-06 6.7822722e-05 2.3830311e-04 7.1076467e-10 3.4683243e-08]"
9893,resnet,bird,"[9.8844399e-10 4.8358717e-09 9.9887234e-01 9.1926387e-09 2.0226256e-07
 9.7249076e-06 1.1176927e-03 3.4482503e-10 1.0484229e-09 5.3867022e-09]"
5604,resnet,automobile,"[7.3528336e-13 1.0000000e+00 1.7089502e-11 1.2663478e-12 2.0958573e-13
 7.9877953e-12 2.6041187e-11 2.4551920e-11 4.7996846e-11 2.1543491e-11]"
8916,resnet,frog,"[1.10305244e-07 3.21806901e-08 8.22266117e-02 3.28295027e-05
 2.88437633e-07 6.59508487e-07 9.17739511e-01 3.03838998e-09
 3.08833847e-10 4.64542405e-09]"
8596,resnet,automobile,"[5.2026456e-07 9.9718201e-01 2.4821059e-09 2.7900642e-06 1.0071040e-08
 4.8753035e-10 3.7270547e-06 1.2877174e-08 2.8088235e-03 2.0162133e-06]"
3171,resnet,airplane,"[5.8104682e-01 6.8478085e-02 2.6294189e-05 2.3827377e-07 2.0395910e-06
 7.9126039e-05 1.0671033e-02 3.3961740e-01 3.5762635e-06 7.5364114e-05]"
9644,resnet,bird,"[3.3892263e-03 7.2450366e-06 9.8938388e-01 3.1731493e-06 3.9024521e-06
 4.5341932e-07 1.4842163e-07 6.5098459e-07 7.2064372e-03 4.8460347e-06]"
1523,resnet,deer,"[2.2340390e-13 5.2477474e-11 3.5006209e-09 2.9281871e-10 9.9943942e-01
 5.6059106e-04 3.7390024e-08 1.2151776e-09 5.1129691e-12 5.5202641e-11]"
8392,resnet,frog,"[1.6353836e-07 5.6748454e-06 9.5771284e-06 2.3668905e-01 3.7751123e-03
 2.3993808e-03 7.5711387e-01 2.8056270e-06 3.9625306e-06 4.6725052e-07]"
7636,resnet,dog,"[1.3740978e-08 3.1615374e-07 5.2188608e-07 1.3950157e-04 9.2698286e-07
 9.9985409e-01 4.0858222e-06 2.9870924e-07 3.2328479e-08 1.0800492e-07]"
3829,resnet,ship,"[2.8856212e-01 3.2523753e-06 9.4519951e-04 3.1542214e-07 7.0244476e-04
 8.1334939e-08 4.8143929e-06 6.1360737e-07 7.0974123e-01 3.9890936e-05]"
2428,resnet,dog,"[7.3995885e-08 2.5989335e-05 3.7626010e-05 7.3029445e-03 1.2383651e-01
 5.6055117e-01 3.0820775e-01 6.3440687e-08 6.1486482e-08 3.7790825e-05]"
8494,resnet,airplane,"[4.5805213e-01 2.7092957e-01 4.2392556e-05 7.7266850e-05 4.2991346e-06
 1.3527584e-04 1.0308722e-05 1.0600617e-01 1.0222482e-01 6.2517762e-02]"
6891,resnet,truck,"[4.3127926e-08 8.3375319e-08 1.0673393e-10 5.7893312e-09 1.5906759e-11
 7.1161482e-10 1.3333867e-10 1.3399166e-09 2.0720641e-09 9.9999988e-01]"
82,resnet,automobile,"[2.0659321e-09 9.9999833e-01 9.6193318e-08 5.2490677e-08 5.9270873e-09
 8.2940164e-07 2.4817018e-07 1.5159472e-08 5.2555094e-08 3.2942586e-07]"
1366,resnet,ship,"[1.84516136e-06 2.15522244e-09 8.32112504e-11 1.70435385e-11
 5.76118486e-10 7.16545963e-12 1.13474105e-10 2.95128644e-11
 9.99998093e-01 2.66893396e-09]"
7945,resnet,deer,"[1.3501919e-10 5.1070748e-09 2.5331392e-06 2.5475272e-06 9.8374271e-01
 4.4330245e-06 1.6247520e-02 1.5346822e-10 2.5924738e-08 2.4219804e-07]"
8398,resnet,frog,"[1.8195450e-07 1.3439957e-07 4.9977124e-02 2.4690332e-06 4.5506534e-01
 4.4936423e-06 4.9494627e-01 1.4469454e-07 1.0547770e-08 3.8527687e-06]"
6194,resnet,automobile,"[1.6800464e-06 9.9872655e-01 3.7279996e-08 2.3605664e-06 5.5181954e-07
 9.4298871e-09 1.2152865e-05 7.3180729e-07 1.2467252e-03 9.1540269e-06]"
7263,resnet,bird,"[2.5646052e-09 8.6118229e-07 7.1435601e-01 1.2875715e-03 1.1322792e-06
 2.8405473e-01 4.2829479e-06 2.9242679e-04 4.7708042e-09 3.0801559e-06]"
8161,resnet,dog,"[2.1803112e-10 2.5556837e-09 3.5783492e-06 2.7881426e-04 8.1566435e-07
 9.9971622e-01 2.7911591e-08 2.6930584e-07 7.4876581e-12 2.5011380e-07]"
6461,resnet,deer,"[9.5742990e-08 7.9054779e-08 1.5788823e-02 1.1665948e-05 9.8411512e-01
 1.0585924e-07 5.0341343e-05 2.1235545e-08 8.9346935e-10 3.3728029e-05]"
8306,resnet,frog,"[1.5792909e-06 3.9845294e-05 3.0783745e-03 9.0463480e-08 2.0394671e-06
 1.0030943e-03 9.9587268e-01 1.8214715e-06 2.1526104e-07 3.5510280e-07]"
5040,resnet,cat,"[1.3486776e-03 6.2068962e-03 1.4149676e-07 9.8681390e-01 6.2880281e-04
 5.1324230e-05 2.0707723e-06 4.6472345e-03 6.4480446e-05 2.3637983e-04]"
3806,resnet,cat,"[8.0604613e-04 3.9442094e-07 5.7736639e-02 9.2059642e-01 1.3497914e-06
 2.0456029e-02 3.4262723e-04 2.7651595e-05 2.9017867e-05 3.8207286e-06]"
8061,resnet,airplane,"[9.9999499e-01 1.2739918e-07 4.2164320e-06 3.6994237e-07 2.1761647e-07
 1.9829772e-08 6.1605303e-09 1.1458913e-09 1.6707071e-08 9.2278285e-08]"
8684,resnet,airplane,"[9.5634979e-01 1.4345259e-04 3.5380643e-02 7.9454640e-03 1.2424948e-06
 4.4455796e-06 3.2700072e-07 1.5070062e-04 2.3512697e-05 3.6309186e-07]"
7957,resnet,deer,"[6.4898427e-11 4.5415505e-11 1.2898235e-05 1.0330273e-09 9.9998558e-01
 2.1258594e-11 1.2686837e-09 1.5350878e-06 4.1539709e-09 1.3997502e-10]"
3283,resnet,horse,"[2.04152223e-10 1.92073006e-08 1.89376294e-07 4.86053932e-06
 8.09398671e-07 2.20424831e-02 1.13686965e-05 9.77940023e-01
 1.90209434e-07 3.85791701e-08]"
6437,resnet,airplane,"[9.40964997e-01 1.15020021e-10 6.56933771e-05 2.39733069e-08
 5.89691326e-02 2.25476651e-11 1.92071234e-10 4.13314383e-10
 1.07982805e-08 5.03356041e-08]"
3563,resnet,frog,"[9.0423469e-10 5.2443159e-08 1.4786456e-05 1.2256928e-09 2.8357126e-09
 1.2118683e-09 9.9998522e-01 1.0604048e-09 2.5174984e-08 5.2046101e-10]"
9327,resnet,cat,"[1.52068935e-08 3.40780879e-08 4.06881779e-01 5.92874527e-01
 1.12100761e-05 1.01231766e-04 1.08199143e-04 7.44375015e-08
 2.26023421e-05 2.79539847e-07]"
3564,resnet,truck,"[6.1921330e-09 2.9815452e-11 1.0310619e-09 5.1684065e-12 1.0196174e-09
 4.6129116e-13 9.4201355e-11 8.7793259e-11 5.8795364e-09 1.0000000e+00]"
756,resnet,frog,"[5.4622196e-10 8.6039913e-09 1.4007780e-08 1.1623294e-08 1.0507520e-03
 1.5663264e-09 9.9894911e-01 1.0917575e-08 8.5757454e-09 5.4394665e-08]"
1411,resnet,cat,"[2.4362299e-08 2.1244567e-07 1.0035965e-04 9.9986136e-01 1.5221118e-06
 3.3338067e-05 7.1290394e-08 2.4576627e-07 3.0168007e-08 2.8037493e-06]"
5529,resnet,cat,"[1.0988324e-05 4.6468735e-06 2.4528555e-08 8.6016351e-01 1.7075422e-06
 1.7956946e-06 4.0360748e-05 5.7545308e-06 1.3953891e-01 2.3219630e-04]"
1134,resnet,automobile,"[4.9117843e-06 9.3682653e-01 1.4930613e-07 6.6465725e-07 1.4070358e-07
 2.7387009e-07 1.3671714e-06 3.0739960e-07 1.8339844e-02 4.4825837e-02]"
5875,resnet,automobile,"[1.2607783e-08 9.9997330e-01 8.0650921e-08 2.3986264e-09 4.2121762e-10
 6.1475468e-08 1.0124674e-07 1.0543329e-07 4.6358892e-07 2.5755236e-05]"
2254,resnet,ship,"[1.7179667e-05 1.9414170e-08 4.2211262e-08 5.2309146e-10 6.0485917e-07
 7.6779809e-09 7.4258844e-10 5.2317028e-10 9.9998152e-01 6.4426490e-07]"
4141,resnet,ship,"[6.3628164e-08 8.1357449e-08 1.3990774e-12 2.0071800e-09 5.4680531e-12
 5.6903948e-10 2.3254643e-11 1.6558144e-12 9.9999988e-01 7.0703825e-09]"
2752,resnet,cat,"[5.3508413e-11 1.0692166e-09 1.5924741e-10 9.9570435e-01 1.0571555e-04
 4.1749654e-03 1.6861588e-08 1.4931810e-05 1.1955070e-10 1.7549319e-10]"
7878,resnet,automobile,"[1.8736616e-08 9.9999952e-01 2.0521087e-11 2.2539790e-09 7.6322169e-12
 4.3543107e-11 4.2057197e-10 4.1159860e-11 2.6429705e-09 4.7922413e-07]"
1972,resnet,frog,"[8.90012970e-08 4.33550473e-10 2.33701849e-03 1.49561092e-08
 3.04452925e-08 1.06352465e-08 9.97662902e-01 1.77499626e-10
 1.03630893e-09 4.19650270e-09]"
921,resnet,truck,"[3.6948201e-08 3.5987929e-07 4.1562125e-11 5.9859277e-11 2.1144443e-12
 6.7806163e-11 1.7954648e-11 9.3642177e-12 3.8188652e-09 9.9999964e-01]"
6547,resnet,frog,"[1.1510541e-12 1.5655628e-09 1.6226647e-08 1.3339685e-04 4.2087738e-09
 1.6078703e-08 9.9986660e-01 2.5544912e-11 1.3565935e-09 7.0851933e-09]"
1999,resnet,dog,"[1.1113805e-05 1.5464467e-08 8.3965597e-06 4.3761808e-08 1.0705685e-06
 9.9996889e-01 3.2226555e-07 3.9035413e-08 1.0078822e-05 6.3670747e-08]"
7186,resnet,bird,"[2.9426953e-01 6.0229413e-06 7.0430404e-01 5.4246982e-08 3.7999872e-08
 6.3838797e-07 4.6033754e-05 1.3327264e-05 3.2596963e-05 1.3277009e-03]"
2609,resnet,dog,"[6.92123026e-11 1.15289445e-10 1.05451103e-09 2.70434525e-02
 1.11909749e-07 9.72956359e-01 6.69824959e-11 7.06099499e-08
 1.47713686e-09 1.08689580e-09]"
3223,resnet,horse,"[2.2846667e-09 2.2808276e-08 3.3366160e-08 1.0579189e-09 1.9376898e-04
 1.2708831e-06 8.4525054e-09 9.9980491e-01 2.8849951e-09 7.2437247e-09]"
7412,resnet,truck,"[8.2632341e-06 8.1306535e-09 2.6594021e-08 2.2978275e-08 9.8600828e-10
 7.5904104e-08 1.0763822e-09 5.0396145e-09 1.2750646e-06 9.9999034e-01]"
9817,resnet,truck,"[6.68054980e-08 1.04054935e-01 1.72101167e-10 2.99940184e-09
 2.35319542e-11 9.33033512e-11 1.34649412e-08 1.07020826e-09
 2.42716254e-07 8.95944774e-01]"
7579,resnet,cat,"[1.2473679e-08 2.1566485e-08 1.1899512e-05 7.1894091e-01 1.2103114e-06
 2.8104395e-01 1.2898167e-06 6.8764189e-07 7.1846364e-09 5.3063594e-08]"
4028,resnet,airplane,"[1.00000000e+00 2.04793458e-14 9.49250552e-13 1.34934364e-14
 2.88424562e-11 7.86254098e-17 8.95129913e-16 7.67091897e-17
 1.14289238e-11 1.80139619e-15]"
1373,resnet,dog,"[9.0409165e-09 1.7520048e-07 4.2896812e-07 1.1133046e-01 6.3663629e-06
 8.8865030e-01 3.0555814e-06 9.1696165e-06 5.9369976e-09 4.1437062e-08]"
7622,resnet,truck,"[9.2972834e-05 1.7006440e-05 2.8064196e-08 4.7497377e-07 7.2325967e-10
 1.6552020e-08 1.4420967e-08 9.7745154e-09 2.2185972e-07 9.9988925e-01]"
144,resnet,ship,"[2.58607877e-04 3.67212856e-08 6.50048904e-08 6.02623174e-07
 1.01124544e-06 1.20171295e-08 1.20916228e-08 2.47337617e-08
 9.99738753e-01 8.82645736e-07]"
6318,resnet,horse,"[6.6868264e-14 2.3554480e-16 2.3691283e-15 2.3049362e-14 3.2757733e-15
 2.0757893e-14 1.3106691e-16 1.0000000e+00 2.6401221e-15 3.6186979e-14]"
740,resnet,bird,"[6.3958410e-06 1.0832151e-02 9.6424276e-01 4.6825716e-03 4.2373258e-06
 1.9187648e-02 3.3437571e-04 4.0400279e-04 1.0346876e-06 3.0485727e-04]"
506,resnet,horse,"[6.0290557e-12 7.8221936e-11 2.1270845e-13 2.2980816e-12 6.5394812e-10
 3.5409089e-11 4.4184562e-11 1.0000000e+00 2.2086235e-12 3.1150700e-11]"
5779,resnet,cat,"[2.1677045e-07 2.0380144e-06 2.7529197e-04 9.9777299e-01 6.6937486e-05
 2.3699961e-06 5.2762049e-04 2.9687374e-04 1.0391698e-03 1.6456228e-05]"
4855,resnet,automobile,"[2.2143693e-05 9.5472246e-01 1.2279582e-05 7.2632895e-07 6.1248516e-06
 1.1809047e-05 1.9990275e-06 1.5708070e-05 5.9864367e-05 4.5146909e-02]"
840,resnet,horse,"[2.7208874e-10 1.1683546e-10 6.9705721e-09 8.0857232e-10 2.9652062e-11
 2.6055920e-09 3.6064502e-12 1.0000000e+00 2.0972510e-11 1.7346584e-10]"
2991,resnet,cat,"[7.2201932e-12 1.4865038e-10 6.8237456e-09 9.9995530e-01 1.8100700e-08
 4.4541190e-05 1.0721575e-07 6.7741500e-11 4.3335460e-11 7.4792854e-12]"
8608,resnet,ship,"[7.9007965e-04 1.8081791e-05 1.4122466e-04 5.4017505e-06 6.3543352e-03
 1.8054551e-01 1.5726762e-05 3.9089538e-04 8.0990928e-01 1.8294210e-03]"
3826,resnet,automobile,"[1.4429413e-12 1.0000000e+00 7.2978543e-13 3.6590658e-13 9.6409979e-13
 9.2780254e-13 4.6872485e-11 3.0786929e-13 1.7687490e-11 3.4218992e-08]"
6098,resnet,frog,"[2.8829172e-08 6.4080376e-07 1.3825405e-05 2.6715545e-02 1.0373569e-03
 2.2382712e-05 9.7220796e-01 9.5451082e-07 1.0767570e-06 2.3109165e-07]"
9372,resnet,horse,"[1.42662981e-09 6.25550811e-09 2.47777088e-08 1.74966694e-10
 1.12363324e-07 2.99847772e-04 2.93551805e-09 9.99700069e-01
 1.57031901e-10 1.55299629e-09]"
7742,resnet,airplane,"[9.9999785e-01 1.0306898e-06 8.5579620e-07 1.8913953e-09 3.4109979e-11
 1.3949943e-13 1.2390577e-08 3.5864469e-12 2.6585360e-07 1.5906631e-08]"
1574,resnet,truck,"[5.4066422e-05 4.5788420e-06 2.0462297e-11 4.8460961e-08 1.6125556e-08
 7.3768452e-10 1.7606343e-09 8.4354838e-08 1.2316772e-06 9.9994004e-01]"
4428,resnet,ship,"[1.85515569e-03 1.83217551e-07 3.70901920e-10 3.37040351e-09
 1.41944156e-09 3.72316483e-11 1.38971612e-09 1.40371135e-11
 9.98144627e-01 5.06230702e-09]"
603,resnet,bird,"[2.5803733e-06 8.0545348e-11 9.9999630e-01 2.9412969e-10 2.1188045e-09
 1.0786674e-06 3.0757018e-08 3.1695574e-10 1.0853757e-08 2.6945193e-09]"
2966,resnet,bird,"[1.1276085e-01 1.6624786e-06 8.8723141e-01 7.7732955e-07 5.1779932e-07
 3.0232272e-07 8.9250172e-08 1.9448888e-07 7.1605081e-07 3.4448904e-06]"
4167,resnet,airplane,"[9.9999988e-01 3.4893397e-10 1.7415396e-11 1.3645384e-14 2.6848107e-14
 8.0632319e-15 1.3493123e-07 8.8075603e-13 6.7652128e-13 9.8198478e-13]"
7800,resnet,bird,"[1.9060260e-01 5.6242397e-09 8.0937338e-01 2.1379114e-05 4.4135356e-07
 7.8940465e-10 1.8862584e-08 3.4887144e-09 2.1152853e-06 4.2065903e-08]"
7753,resnet,truck,"[1.9718171e-14 2.2122788e-12 7.6169160e-17 3.5973574e-14 9.3877439e-18
 2.0563175e-15 3.6616676e-18 9.4669112e-15 1.5221984e-13 1.0000000e+00]"
3989,resnet,deer,"[1.4596962e-08 8.7835434e-07 1.6341753e-01 1.9389032e-05 8.1703240e-01
 2.7698029e-06 1.9526258e-02 5.4305326e-07 1.6682753e-08 3.0483073e-07]"
2286,resnet,dog,"[7.9210896e-09 1.4156036e-06 5.6334284e-07 8.0294386e-02 1.1978179e-03
 9.1554409e-01 1.7247268e-06 2.9597403e-03 8.0939643e-08 9.1600370e-08]"
4887,resnet,dog,"[1.9078185e-11 6.5160055e-09 1.4381160e-06 5.8763446e-05 1.4957756e-07
 9.9752778e-01 2.4118954e-03 2.2011881e-09 1.2025653e-10 2.4987218e-08]"
1122,resnet,ship,"[6.9755530e-09 1.2232599e-07 5.6222282e-10 6.4703195e-06 5.6076876e-09
 2.1271343e-10 8.5663622e-08 9.9251864e-11 9.9999332e-01 1.4558086e-08]"
4472,resnet,deer,"[8.9398509e-11 2.3842036e-08 2.0437062e-04 2.1493563e-06 7.5124270e-01
 2.4854997e-01 5.8520499e-07 7.1210408e-08 1.7408308e-08 6.3032637e-08]"
7755,resnet,horse,"[7.0931430e-09 2.4985873e-08 7.8922064e-08 2.0427032e-10 4.9204652e-07
 1.8493200e-05 2.6967966e-09 9.9998093e-01 7.8348744e-10 1.6228039e-08]"
6339,resnet,dog,"[3.6837616e-10 9.8108979e-09 7.3655677e-04 1.9515893e-01 3.5635433e-03
 8.0047208e-01 3.3248136e-06 6.5234555e-05 7.7159634e-10 3.3566391e-07]"
2581,resnet,deer,"[2.9792266e-03 5.9726332e-08 2.1993672e-05 1.5614645e-05 9.9697435e-01
 5.5991141e-09 1.6577536e-07 4.0984883e-06 6.5508488e-09 4.6673372e-06]"
2411,resnet,airplane,"[9.9984121e-01 3.4104101e-08 3.9800296e-09 1.9272733e-08 4.2067828e-08
 1.9814285e-08 1.4538779e-08 2.1144199e-08 1.5857947e-04 5.3448698e-08]"
6306,resnet,airplane,"[9.9999690e-01 2.1328581e-10 3.0608567e-06 4.0716618e-08 1.5775108e-10
 3.7953887e-11 4.8501932e-11 2.2096860e-09 1.0190976e-08 9.4749684e-09]"
1610,resnet,bird,"[1.1370581e-02 1.2028547e-05 7.3812217e-01 1.1590125e-02 2.3881860e-01
 1.6259784e-06 1.4511853e-05 1.7830456e-05 4.6302433e-05 6.2541199e-06]"
7142,resnet,ship,"[3.70850004e-02 5.88626472e-06 8.59763259e-06 9.03975035e-07
 3.30985267e-06 3.39494988e-09 2.85311353e-06 5.06083708e-08
 9.62883353e-01 1.00073175e-05]"
3254,resnet,cat,"[1.4302136e-06 4.1605594e-07 3.0114286e-04 9.7598732e-01 7.7357510e-07
 2.3675915e-02 2.9321809e-05 1.8067717e-06 5.5657846e-08 1.8277626e-06]"
3014,resnet,frog,"[1.4121027e-05 1.1232221e-04 4.5877550e-04 2.1902542e-01 7.4846980e-07
 1.0362340e-04 7.7983618e-01 1.2112423e-06 4.4751866e-04 1.4200069e-07]"
7212,resnet,cat,"[1.4612522e-10 3.9854406e-08 8.7237799e-09 9.9111301e-01 1.2935889e-09
 8.8866102e-03 1.8161263e-08 7.8707441e-10 3.8349125e-07 3.8001439e-11]"
9632,resnet,bird,"[1.4776336e-15 1.6959314e-16 1.0000000e+00 2.6942666e-17 7.6921677e-16
 2.3262053e-15 2.7183323e-16 1.7974689e-16 4.1892142e-17 7.0569756e-17]"
8311,resnet,ship,"[4.4695976e-09 2.0868025e-09 8.5368033e-14 3.3092561e-12 1.6880143e-13
 7.5831884e-12 3.3671365e-13 1.1656800e-12 9.9999988e-01 6.6411900e-08]"
9818,resnet,airplane,"[9.8634678e-01 2.7747916e-07 1.3650687e-02 2.0069619e-07 9.6575639e-07
 4.2001858e-10 5.2806176e-10 1.1891167e-08 9.2876593e-07 2.2267497e-07]"
2568,resnet,truck,"[8.2793244e-11 1.7718328e-05 2.7884837e-09 1.4003616e-11 5.7223744e-12
 3.5208279e-09 4.8409353e-11 1.0288522e-11 1.1736557e-11 9.9998224e-01]"
