img,model,predicted,reconstruction_prob
9245,resnet,automobile,"[2.5566795e-11 1.0000000e+00 1.2253683e-11 1.2284732e-08 9.6669114e-12
 1.9191546e-10 1.5020166e-08 3.3444963e-10 6.7464839e-11 5.7330598e-09]"
7070,resnet,horse,"[1.04659111e-11 4.26173097e-10 1.40134225e-05 8.61307308e-06
 3.92860471e-04 1.68095706e-08 1.17353575e-11 9.99584496e-01
 3.05653315e-11 3.61115610e-10]"
773,resnet,deer,"[7.3415163e-12 3.8143721e-11 1.0065066e-07 5.8716186e-04 9.9938059e-01
 2.5544313e-07 3.1849890e-05 3.3259300e-09 4.0226314e-10 2.4750011e-11]"
1252,resnet,dog,"[9.2992343e-11 3.3631563e-12 1.7673507e-08 1.0182141e-02 2.9315236e-08
 9.8981655e-01 4.8901563e-11 1.2834292e-06 1.3525300e-10 8.8967105e-11]"
5907,resnet,cat,"[3.4723915e-10 4.7073193e-11 4.8407141e-09 9.0477532e-01 1.2864801e-07
 9.5224030e-02 4.6464828e-07 4.9716880e-09 5.4595417e-12 4.9333626e-10]"
5224,resnet,airplane,"[9.9831450e-01 2.8938815e-05 9.8189409e-04 5.8222807e-04 3.7213617e-08
 1.3158273e-06 1.6739726e-06 2.2367971e-08 8.9344125e-05 6.8395678e-08]"
6203,resnet,cat,"[2.0992839e-11 1.3273692e-12 1.9255657e-08 1.0000000e+00 1.8345842e-10
 3.4799868e-11 7.4546090e-12 8.1824120e-13 6.0075870e-13 5.0840647e-13]"
1431,resnet,deer,"[2.2291383e-12 1.7069252e-11 9.0924220e-07 2.0798485e-05 9.9992061e-01
 9.4136546e-08 5.7640391e-05 7.2983087e-12 1.1503311e-11 1.5048881e-08]"
4211,resnet,deer,"[2.5514963e-11 1.3859187e-10 7.9342027e-10 3.0941021e-07 9.9999809e-01
 1.5737156e-08 6.9255997e-11 1.5933948e-06 5.3597764e-12 4.5221180e-10]"
3700,resnet,cat,"[1.91248615e-13 1.11167696e-14 3.52517494e-14 9.99999881e-01
 7.03131737e-12 8.79531186e-08 4.63253134e-12 5.10881571e-12
 1.18913399e-15 5.31034669e-14]"
5322,resnet,deer,"[2.0727843e-16 9.5257783e-15 2.7279508e-09 7.7509207e-11 1.0000000e+00
 2.0075753e-12 4.7468869e-12 8.1290599e-12 3.9787157e-14 4.3135059e-13]"
2404,resnet,bird,"[3.6144200e-01 7.9190748e-08 6.3834304e-01 8.0867330e-06 1.9156225e-05
 4.4121208e-08 7.5987820e-08 1.8289435e-04 1.1236277e-06 3.6161935e-06]"
3389,resnet,automobile,"[4.2041685e-07 9.9997532e-01 6.4353167e-06 9.5964897e-06 1.5480638e-06
 3.2624232e-06 2.5103986e-06 1.7789570e-07 3.3423146e-07 3.3994709e-07]"
2340,resnet,horse,"[1.2904498e-07 1.6458955e-07 4.3718312e-05 1.4072104e-07 1.9870099e-06
 9.9726703e-06 4.6834239e-09 9.9994373e-01 2.7979354e-08 5.5657278e-08]"
700,resnet,horse,"[7.0045720e-09 9.8778741e-10 3.0413287e-09 8.0019981e-07 2.4608815e-09
 4.2963711e-05 5.3686094e-11 9.9995625e-01 1.8773239e-10 8.5078727e-10]"
3282,resnet,truck,"[1.7410383e-02 5.5579644e-06 3.5632492e-04 1.2427928e-01 3.8550774e-04
 1.5064499e-04 8.1719576e-05 2.6642915e-03 6.4993128e-02 7.8967309e-01]"
2951,resnet,airplane,"[9.2947197e-01 6.9753155e-02 7.9879236e-08 3.1184652e-04 2.1035963e-07
 1.1410608e-08 3.6996789e-06 1.1266742e-09 4.5423495e-04 4.8285733e-06]"
1606,resnet,dog,"[5.7752145e-12 1.4932468e-11 5.7529661e-07 4.8220688e-01 4.7726317e-08
 5.1779246e-01 1.8205583e-08 4.5518864e-09 1.9309847e-09 9.2699372e-13]"
2587,resnet,airplane,"[5.0228143e-01 2.6807582e-05 4.0691897e-01 2.1060766e-03 2.4178858e-04
 5.4903882e-08 1.4413457e-05 6.3397833e-06 6.0252100e-03 8.2378939e-02]"
2933,resnet,deer,"[1.5541871e-13 2.1387926e-12 2.4840818e-09 1.3897278e-09 9.9999940e-01
 5.5104459e-07 3.1699072e-09 2.1020084e-10 1.1153456e-12 2.5932820e-11]"
814,resnet,deer,"[6.0266279e-02 2.1945982e-05 9.0152328e-04 4.5336673e-01 4.8517191e-01
 6.7775736e-06 1.5205828e-07 2.5440806e-06 6.4803848e-05 1.9728794e-04]"
315,resnet,airplane,"[7.9185182e-01 7.9524364e-07 2.8318344e-05 9.6164588e-03 3.5279673e-02
 1.4602573e-03 1.5498212e-05 2.8097795e-04 1.5973704e-01 1.7291550e-03]"
340,resnet,bird,"[1.8569053e-11 6.7597178e-12 9.9999750e-01 2.3600523e-06 1.5164382e-07
 4.4653348e-09 3.4585554e-09 7.1702344e-10 9.2196216e-11 3.0273350e-11]"
8120,resnet,ship,"[2.0257229e-08 3.7519859e-10 7.4087117e-12 5.7765060e-12 2.7127453e-11
 1.6937528e-12 7.7525096e-13 6.0193292e-14 1.0000000e+00 1.8097781e-08]"
2681,resnet,airplane,"[9.9954116e-01 2.2910855e-08 4.0751082e-04 3.2020213e-05 1.4637938e-08
 3.8971635e-08 1.2794990e-07 2.6407551e-10 1.9230301e-05 4.5270170e-09]"
5143,resnet,truck,"[8.7010008e-09 6.4756304e-11 2.4855168e-11 6.7524927e-12 3.8094159e-13
 1.0815828e-09 5.2901745e-12 2.6877818e-11 1.3896423e-11 1.0000000e+00]"
4223,resnet,ship,"[3.4606846e-06 1.5084888e-09 3.9107002e-09 2.9545640e-06 5.6030506e-12
 8.2183871e-11 1.3181297e-11 4.0229567e-10 9.9999344e-01 1.2359183e-07]"
2981,resnet,deer,"[9.1215870e-09 1.3883535e-07 1.1647580e-04 1.5010381e-01 7.3533899e-01
 1.1442494e-01 1.5407486e-05 2.6605375e-07 1.7605172e-08 2.6470568e-08]"
8850,resnet,automobile,"[2.6931971e-07 9.9953604e-01 2.8528066e-07 7.5419539e-06 3.3978253e-07
 1.1246377e-05 2.6639791e-05 8.4002516e-10 9.4157976e-06 4.0838958e-04]"
7520,resnet,deer,"[2.53093663e-06 5.78421258e-08 1.18573305e-04 1.30458519e-01
 8.53480816e-01 9.77895875e-03 6.13968074e-03 2.03509171e-05
 2.38299862e-07 1.40007657e-07]"
7809,resnet,deer,"[1.4913788e-04 8.1538754e-10 5.3578825e-04 1.6090601e-07 9.9931467e-01
 1.4604470e-09 1.6251805e-09 1.1773830e-09 7.6437381e-08 1.3353821e-07]"
8380,resnet,automobile,"[3.3087039e-05 6.6113186e-01 1.5355985e-07 8.1059546e-04 1.4309093e-07
 2.8897489e-06 4.7405097e-06 3.5822886e-08 1.7799901e-02 3.2021663e-01]"
3994,resnet,ship,"[4.04712042e-09 8.28949298e-10 2.29428867e-12 1.16900935e-07
 7.37867012e-09 2.91837735e-11 6.25569527e-11 3.79175120e-12
 9.99999881e-01 4.14142010e-09]"
671,resnet,cat,"[7.5991097e-12 5.2938466e-11 1.7171608e-06 9.9967110e-01 8.2317547e-07
 3.2633162e-04 8.8913155e-11 1.2222115e-07 8.1499339e-12 1.7483877e-11]"
1099,resnet,bird,"[8.4527392e-07 2.2745357e-09 9.9910331e-01 6.6296411e-07 5.2798796e-08
 6.2675463e-07 8.9447724e-04 1.1503467e-08 5.9502230e-09 1.4954722e-08]"
7688,resnet,ship,"[5.5366872e-05 6.2946512e-08 2.1086486e-05 2.9691539e-03 2.8867291e-06
 3.9218259e-01 1.1504774e-05 2.7889985e-07 6.0475391e-01 3.0748740e-06]"
4348,resnet,ship,"[1.2950945e-03 8.8027882e-05 6.6308803e-07 1.1352526e-02 5.3938606e-05
 9.0876201e-06 3.3381436e-06 4.1234681e-08 9.8719692e-01 3.4869214e-07]"
4383,resnet,deer,"[1.0984240e-09 6.0074733e-08 6.8031055e-05 5.1096408e-04 9.7900003e-01
 1.4286254e-02 6.1327061e-03 1.9242248e-06 1.4724866e-08 1.1751561e-08]"
9893,resnet,bird,"[4.0294349e-08 4.7048592e-09 9.9997067e-01 1.9084924e-08 3.4359206e-07
 1.6340697e-06 2.7254036e-05 2.2230795e-09 3.1208574e-09 5.2413693e-08]"
5604,resnet,automobile,"[2.4515104e-10 1.0000000e+00 2.0989429e-08 1.5152457e-10 2.0615527e-11
 4.4585245e-11 2.2991506e-09 1.0017460e-09 1.1139957e-09 8.3382197e-11]"
8916,resnet,frog,"[2.6691639e-06 4.7139228e-08 1.1204417e-03 7.7562861e-02 1.1190763e-06
 5.8283345e-03 9.1548449e-01 4.2115648e-08 1.9092743e-08 3.4170802e-09]"
8596,resnet,automobile,"[6.5207960e-06 9.7898978e-01 6.3826569e-08 1.6023299e-04 1.6195679e-07
 8.2216053e-07 1.3349279e-05 8.7822655e-10 2.0829080e-02 4.7344475e-08]"
3171,resnet,airplane,"[8.3918369e-01 1.0846145e-01 1.2317566e-04 4.2541466e-05 6.4520631e-05
 5.1313901e-04 4.9564466e-02 1.9020232e-03 3.9977826e-06 1.4091675e-04]"
9644,resnet,bird,"[1.96374375e-02 1.50703145e-05 5.02215028e-01 3.21555526e-05
 2.95655218e-06 1.24201215e-05 1.73962526e-05 1.90830832e-07
 4.78065699e-01 1.60431762e-06]"
1523,resnet,deer,"[5.2932444e-15 4.0782766e-14 3.2627004e-13 6.7870105e-11 1.0000000e+00
 5.7203131e-09 9.1978120e-11 2.2554389e-12 4.7981647e-15 7.3006908e-14]"
8392,resnet,frog,"[8.0492066e-09 7.4362418e-08 3.8566449e-07 7.9529479e-02 4.3897628e-05
 3.0935172e-04 9.2011678e-01 4.4742596e-09 2.7660244e-08 4.8595803e-09]"
7636,resnet,dog,"[9.7868155e-12 3.0951765e-11 1.5418033e-08 5.5330124e-06 1.4124722e-10
 9.9999440e-01 8.9648857e-08 2.3098659e-10 3.8079821e-11 3.9430334e-11]"
3829,resnet,ship,"[1.4063044e-02 6.2857602e-05 1.8844599e-03 2.4725325e-04 4.9307040e-04
 2.0332456e-05 2.4059145e-05 5.3112558e-06 9.8316610e-01 3.3493630e-05]"
2428,resnet,dog,"[1.1549579e-12 4.2236232e-11 5.1502919e-08 1.4700641e-05 5.2749321e-08
 9.9918050e-01 8.0470485e-04 1.9310886e-10 5.6793233e-11 3.8683310e-12]"
8494,resnet,dog,"[4.8666618e-07 1.9070521e-07 6.1439113e-07 1.0273775e-02 3.4990330e-04
 9.8937291e-01 2.2690041e-07 1.6476317e-06 2.6910294e-09 2.2671482e-07]"
6891,resnet,truck,"[4.4697099e-06 2.1916990e-06 6.9863134e-08 4.1082874e-08 4.5833510e-09
 1.1753341e-09 2.9588146e-10 3.3882497e-10 8.3496019e-08 9.9999309e-01]"
82,resnet,automobile,"[8.9083159e-09 9.9999714e-01 8.5807194e-08 1.0720483e-08 7.3969220e-10
 1.1443015e-09 2.6938988e-06 4.6289791e-11 1.5941085e-07 1.6102964e-08]"
1366,resnet,ship,"[1.9970399e-04 1.5445503e-06 5.0603003e-08 5.9335619e-08 1.9905264e-07
 7.4973885e-09 9.1361061e-09 1.6782530e-09 9.9979836e-01 8.7612946e-08]"
7945,resnet,deer,"[2.4927829e-12 7.1783530e-09 7.7581763e-06 3.2571297e-08 9.7957718e-01
 1.0919555e-02 9.4953738e-03 3.9764174e-09 2.3247486e-08 1.3930705e-07]"
8398,resnet,deer,"[4.9933658e-11 3.1111749e-10 1.2543252e-05 1.9335089e-06 9.9997675e-01
 5.3389208e-06 3.4554394e-06 4.9952802e-11 2.0630928e-12 1.2665063e-09]"
6194,resnet,automobile,"[7.7131870e-03 9.9209917e-01 2.2033223e-07 1.3801729e-04 2.2781562e-06
 1.1235458e-08 8.4319925e-07 3.2652256e-08 3.2601258e-06 4.3052733e-05]"
7263,resnet,dog,"[4.7349707e-12 1.1651606e-08 5.1969584e-02 1.6265296e-03 1.9662884e-06
 9.4634807e-01 2.7380884e-07 5.3580192e-05 2.2200439e-09 5.0401010e-08]"
8161,resnet,dog,"[2.8121597e-11 7.4713696e-10 1.9942172e-05 1.1420667e-03 2.1759339e-04
 9.9861991e-01 3.0169121e-09 4.6561948e-07 1.6040173e-11 3.5505359e-09]"
6461,resnet,cat,"[1.3682455e-05 2.3416962e-06 1.8604987e-04 9.4463432e-01 4.4801880e-02
 7.7245776e-03 2.3141489e-03 4.2123545e-05 2.8021517e-04 6.4540149e-07]"
8306,resnet,frog,"[4.90680463e-07 4.53522716e-07 1.40007943e-01 1.46760835e-08
 3.19986555e-07 3.29847471e-03 8.56692135e-01 1.28754412e-08
 5.34742064e-08 2.38644748e-08]"
5040,resnet,cat,"[5.6613185e-09 1.0162035e-10 6.4114348e-12 9.9999976e-01 2.6410314e-07
 3.3269831e-08 5.5498439e-11 3.6633335e-12 5.2037181e-12 2.2914982e-12]"
3806,resnet,cat,"[6.7429733e-03 4.0321979e-06 1.5775263e-02 9.7330225e-01 2.1549565e-04
 5.9074786e-04 3.1851808e-04 5.3010031e-04 2.4980060e-03 2.2514581e-05]"
8061,resnet,airplane,"[9.9999666e-01 8.1940638e-10 2.8166348e-06 4.3417799e-07 5.0305644e-08
 2.4588917e-10 3.0345458e-08 7.5075510e-12 1.6865197e-08 2.6044617e-08]"
8684,resnet,horse,"[1.8404159e-01 6.1140425e-05 2.7607936e-01 2.5735524e-01 5.6894005e-05
 4.6192014e-04 3.6042624e-07 2.7889782e-01 3.0341533e-03 1.1639636e-05]"
7957,resnet,deer,"[8.9415253e-10 2.1736238e-10 1.9453159e-06 4.4656769e-08 9.9999547e-01
 8.7404611e-10 8.2075564e-09 2.5898528e-06 4.3862329e-08 5.5015842e-10]"
3283,resnet,dog,"[1.8910982e-12 3.5127963e-09 6.2571570e-07 3.0961945e-03 1.2341300e-05
 9.9660563e-01 7.7197987e-10 2.8521236e-04 1.0332228e-08 1.8824478e-11]"
6437,resnet,airplane,"[9.1734135e-01 7.5093981e-10 1.4173623e-05 9.7982420e-06 8.2628146e-02
 2.0855098e-06 1.5843615e-06 2.1952449e-09 2.8541472e-06 3.2791153e-08]"
3563,resnet,frog,"[8.3602464e-07 3.9021078e-08 2.3182580e-05 7.6393269e-05 6.8689476e-09
 1.2991960e-02 9.8689747e-01 5.1844862e-10 1.0072978e-05 5.6430154e-09]"
9327,resnet,cat,"[5.1009050e-09 3.1697728e-10 3.6240596e-08 8.7055463e-01 4.1166888e-09
 1.2942305e-01 2.1055970e-05 1.3605124e-10 1.2662121e-06 2.2323883e-10]"
3564,resnet,truck,"[4.2260439e-08 6.3879128e-08 2.5406854e-07 6.6254324e-07 2.0890252e-04
 3.5848376e-07 8.7380010e-07 4.7408140e-08 6.6428220e-06 9.9978215e-01]"
756,resnet,frog,"[1.7389772e-11 1.8512526e-10 5.1339401e-12 2.8956018e-10 1.6803156e-08
 9.5777986e-10 1.0000000e+00 1.4710086e-11 2.3143451e-11 2.4439367e-11]"
1411,resnet,cat,"[3.97190753e-11 1.43631435e-11 1.80958837e-09 9.99994874e-01
 2.06931272e-09 5.15060810e-06 8.62257599e-10 2.66617672e-10
 2.08261977e-10 3.00747170e-11]"
5529,resnet,cat,"[2.7761068e-06 3.1983308e-08 1.2608406e-07 9.9681717e-01 3.9937304e-04
 3.6183649e-06 9.7100828e-06 1.7546120e-07 2.6357288e-03 1.3139877e-04]"
1134,resnet,automobile,"[3.3926754e-05 9.9151409e-01 3.2105508e-08 2.7890374e-06 1.8802649e-07
 2.5933306e-07 1.4143423e-05 1.5217841e-08 8.3232652e-03 1.1120665e-04]"
5875,resnet,automobile,"[1.42452916e-06 9.99960661e-01 5.08251105e-06 1.19025394e-07
 6.51519017e-08 1.11290126e-06 3.87337604e-06 1.93325391e-07
 9.49813329e-06 1.79482868e-05]"
2254,resnet,ship,"[2.6190062e-07 1.1502103e-05 2.1692497e-07 2.0533393e-04 2.4085473e-06
 3.1803592e-04 2.7528057e-07 1.3321724e-08 9.9946171e-01 1.7958963e-07]"
4141,resnet,ship,"[3.0029348e-08 9.9890745e-09 1.6906639e-12 5.5951501e-09 3.5809246e-12
 1.3778048e-08 9.4596700e-12 1.4130715e-12 1.0000000e+00 6.3502259e-10]"
2752,resnet,cat,"[8.5370018e-12 3.1477675e-11 3.8104284e-10 9.9998200e-01 1.7131182e-05
 6.0724136e-07 1.0331320e-09 2.5756492e-07 5.7543349e-11 1.5685748e-12]"
7878,resnet,automobile,"[3.8087425e-08 1.0000000e+00 1.7669586e-11 5.1568216e-10 4.9254132e-11
 6.7065895e-13 4.0560885e-11 2.3364316e-12 3.2037899e-09 1.4503327e-09]"
1972,resnet,bird,"[3.9090753e-07 2.1327200e-09 5.1861525e-01 2.4234672e-04 1.1992998e-08
 1.3509293e-08 4.8114201e-01 4.8313675e-10 8.3875307e-10 7.0839479e-10]"
921,resnet,truck,"[4.50979432e-09 1.83617726e-06 1.83532105e-08 3.64508250e-11
 3.19595184e-10 2.61481237e-09 2.79591877e-10 1.35523745e-10
 1.03613305e-08 9.99998093e-01]"
6547,resnet,frog,"[8.9430080e-10 7.1613833e-08 8.2125177e-04 2.8671640e-01 4.9541918e-06
 5.8492795e-02 6.5396434e-01 6.4612831e-09 5.8024496e-09 1.5601690e-07]"
1999,resnet,dog,"[1.5591471e-06 1.5746601e-09 1.7574999e-07 7.7388755e-08 7.3127060e-09
 9.9999774e-01 2.5631118e-07 1.8979940e-09 6.5938181e-08 5.0381144e-09]"
7186,resnet,bird,"[2.8787071e-03 1.1058836e-07 9.9709678e-01 1.0299505e-06 1.5876214e-09
 1.0165375e-08 1.9214949e-05 4.5572199e-09 3.9336060e-06 1.3777560e-07]"
2609,resnet,cat,"[7.9776155e-06 7.1408137e-09 5.7250785e-04 9.7052962e-01 1.2945225e-04
 2.8732115e-02 6.3989643e-07 4.8626862e-06 2.2124672e-05 6.3900421e-07]"
3223,resnet,horse,"[5.0711692e-11 1.1843812e-10 6.4046253e-09 2.4731068e-12 7.3023557e-08
 2.7737757e-09 7.0501757e-11 9.9999988e-01 7.6575218e-11 2.5319891e-10]"
7412,resnet,truck,"[5.6367528e-09 1.2502368e-08 8.3147542e-09 5.0690009e-08 1.8667544e-10
 1.3630955e-09 7.8006338e-11 1.3660300e-11 9.1620794e-10 9.9999988e-01]"
9817,resnet,automobile,"[2.8038053e-06 9.7083312e-01 6.9420985e-08 6.7521555e-06 3.2642058e-09
 6.9561743e-08 1.2201809e-07 1.0532871e-07 2.6165724e-05 2.9130757e-02]"
7579,resnet,cat,"[1.01846821e-11 5.94935559e-13 1.03025755e-07 9.99426603e-01
 2.18557972e-09 5.73177065e-04 8.71703989e-08 1.17367496e-11
 7.24030279e-14 2.69866052e-13]"
4028,resnet,airplane,"[9.9998331e-01 6.7836687e-09 1.0152623e-07 7.9764844e-09 8.2300033e-08
 4.3128110e-12 5.0382604e-10 2.3166150e-12 1.6494381e-05 4.0220413e-10]"
1373,resnet,cat,"[1.40240751e-13 8.97734632e-13 1.56073376e-10 9.99999285e-01
 6.93976043e-10 7.42763575e-07 1.27223005e-08 2.01942521e-12
 6.99360207e-14 3.43111634e-13]"
7622,resnet,truck,"[4.7005363e-02 2.2356542e-05 6.0253795e-03 1.0571599e-03 1.8555484e-05
 2.6705477e-05 7.9900303e-07 5.7677807e-06 8.4885414e-04 9.4498914e-01]"
144,resnet,ship,"[2.2095502e-03 2.4308389e-04 1.5542324e-03 9.3338117e-02 1.2467948e-03
 1.7815324e-02 1.2467936e-05 2.5535878e-06 8.8357526e-01 2.6775972e-06]"
6318,resnet,horse,"[1.6296803e-05 1.3930368e-09 1.3995840e-04 1.0971871e-03 1.6340306e-06
 3.9521172e-03 6.4656632e-08 9.9479240e-01 2.3492494e-07 7.2863784e-08]"
740,resnet,bird,"[8.0459833e-10 1.7589563e-06 9.9942195e-01 4.9188362e-05 1.0600345e-08
 5.1161880e-04 7.6079907e-08 1.5013625e-05 4.9797254e-08 2.7574387e-07]"
506,resnet,horse,"[9.7584159e-14 1.2273062e-13 1.6257203e-14 3.4032201e-11 6.0553379e-10
 4.7642001e-13 1.3682654e-14 1.0000000e+00 2.0603486e-12 1.2953452e-12]"
5779,resnet,cat,"[5.9357537e-09 1.8933057e-09 7.4285435e-07 9.9977344e-01 2.4966624e-09
 2.2130358e-04 2.6471554e-07 3.4569694e-09 4.1903099e-06 9.9605346e-10]"
4855,resnet,automobile,"[3.3086759e-05 9.9963307e-01 2.3911243e-05 2.9502351e-05 7.0259721e-06
 9.4486422e-05 3.8361568e-06 1.3433878e-06 1.2785579e-05 1.6092192e-04]"
840,resnet,horse,"[2.0804825e-09 2.9122721e-10 3.1818846e-08 4.7370330e-09 1.9089359e-09
 6.5091797e-07 1.6494753e-11 9.9999940e-01 6.9083919e-11 2.0689668e-09]"
2991,resnet,cat,"[4.4190624e-15 1.3882308e-14 1.9805678e-12 1.0000000e+00 2.9081813e-11
 3.5966683e-12 1.2448835e-11 7.7361389e-14 7.1301522e-15 1.8205874e-15]"
8608,resnet,ship,"[1.2301423e-02 1.4184541e-03 4.0670116e-06 1.2550980e-02 2.6575084e-05
 6.2839008e-06 7.7969908e-06 2.1907432e-08 9.7355056e-01 1.3385375e-04]"
3826,resnet,automobile,"[9.0012836e-14 1.0000000e+00 3.1890932e-15 2.0730879e-13 1.4843779e-13
 4.2052017e-13 3.7075086e-11 8.4386271e-16 1.5574844e-10 1.3438038e-10]"
6098,resnet,frog,"[4.0366079e-11 1.6175884e-10 8.8621366e-10 2.0779770e-07 3.3295777e-09
 1.0045564e-09 9.9999976e-01 4.3070065e-11 5.3299209e-10 1.0790285e-11]"
9372,resnet,horse,"[1.2980294e-09 2.4087701e-09 9.9818760e-07 2.1798114e-08 1.2329798e-07
 3.5708345e-06 6.3799341e-08 9.9999523e-01 2.7675781e-10 1.4548697e-09]"
7742,resnet,airplane,"[7.8225440e-01 2.0861196e-05 1.6420102e-03 5.1825395e-04 2.6126520e-06
 6.8762887e-08 1.0282323e-04 9.2804493e-09 2.1545607e-01 2.9270861e-06]"
1574,resnet,cat,"[1.9783500e-01 3.2188348e-04 1.0197272e-05 7.8059191e-01 5.7855427e-06
 5.0108467e-04 1.8446209e-06 4.3310167e-05 5.0266168e-05 2.0638799e-02]"
4428,resnet,ship,"[1.0614962e-03 3.9007527e-06 1.4797336e-09 2.0333304e-07 2.1001043e-08
 9.9405506e-09 1.3760321e-08 1.0436177e-09 9.9893433e-01 1.3241958e-08]"
603,resnet,bird,"[2.0503179e-04 4.0602909e-08 9.9972183e-01 1.4998678e-05 2.5554033e-07
 1.5059350e-05 4.1669078e-05 2.2975271e-07 6.3711224e-07 1.5549034e-07]"
2966,resnet,airplane,"[9.6957982e-01 1.5510373e-05 1.7173506e-02 1.2446481e-02 3.8389902e-04
 9.3165472e-06 1.0436108e-05 7.8491621e-07 1.4281669e-04 2.3744456e-04]"
4167,resnet,airplane,"[9.99999881e-01 7.40737582e-10 1.32736280e-10 4.44948717e-10
 1.51838579e-12 3.71177779e-13 1.51046507e-07 1.01441465e-13
 8.43163317e-11 9.23881319e-11]"
7800,resnet,bird,"[7.3240787e-02 5.5405058e-10 9.2631358e-01 4.3369361e-04 1.4045488e-06
 5.2615132e-08 3.3129468e-06 9.0400141e-09 6.9680000e-06 1.8235444e-07]"
7753,resnet,truck,"[3.3762073e-09 8.5707033e-09 2.7863674e-08 8.3291985e-07 4.9622223e-10
 4.0823002e-06 3.1455605e-13 6.8222694e-10 5.6344249e-09 9.9999499e-01]"
3989,resnet,bird,"[2.2173903e-10 1.0850179e-09 9.9006933e-01 9.8862667e-03 1.4792405e-06
 5.2749151e-08 4.2838634e-05 1.6060869e-09 7.8573437e-10 5.2589766e-10]"
2286,resnet,cat,"[9.5998806e-11 2.0258153e-07 3.3119257e-08 8.9478791e-01 7.3265515e-02
 2.8191390e-02 1.5878069e-08 3.7549788e-03 5.7050658e-09 8.7313307e-10]"
4887,resnet,dog,"[7.1686709e-14 1.8439542e-12 1.2002983e-08 2.2604232e-01 1.4140529e-10
 7.7395767e-01 2.3610774e-08 6.1608124e-13 4.8758724e-13 5.6212115e-13]"
1122,resnet,cat,"[1.2862975e-03 4.7688805e-05 1.7549318e-07 6.3930541e-01 4.9676364e-05
 3.7050031e-03 1.1870955e-03 8.8998753e-08 3.5441837e-01 1.2815197e-07]"
4472,resnet,deer,"[4.3491999e-10 7.1533784e-10 1.0381686e-07 5.1783124e-04 9.9945229e-01
 2.8843217e-05 9.2727691e-07 1.9900632e-09 2.1942490e-09 1.2513713e-09]"
7755,resnet,horse,"[1.2460455e-07 4.6488043e-07 7.8482961e-05 5.6971244e-06 8.6822326e-04
 1.1691370e-03 3.1011140e-08 9.9785477e-01 4.0698856e-06 1.9016965e-05]"
6339,resnet,cat,"[2.5169263e-11 1.6126302e-12 4.2543311e-06 9.9994445e-01 1.5206734e-07
 5.1103096e-05 5.3939885e-08 3.7340586e-10 1.4393839e-12 1.9153197e-12]"
2581,resnet,deer,"[1.2094819e-02 1.2919736e-04 2.9546325e-03 2.4480580e-01 7.3055232e-01
 4.9561495e-05 8.9868372e-03 1.7820550e-04 9.2669382e-07 2.4772441e-04]"
2411,resnet,ship,"[2.1381518e-01 2.4768408e-06 1.0929497e-04 2.4292566e-04 1.7080581e-04
 3.9504142e-05 5.4680975e-05 2.1466531e-06 7.8555506e-01 7.8657404e-06]"
6306,resnet,airplane,"[9.98887956e-01 2.85875444e-07 1.09151960e-03 1.17008562e-06
 2.26235827e-07 5.39415801e-09 4.65994852e-08 1.35321025e-08
 1.87297101e-05 3.86993655e-08]"
1610,resnet,cat,"[1.16150975e-01 9.28043505e-07 1.53759669e-03 8.81794512e-01
 5.04977535e-04 7.13937425e-07 1.59729143e-06 6.68619407e-07
 7.22751793e-06 8.82711504e-07]"
7142,resnet,ship,"[2.4458361e-06 3.9108602e-07 4.1949942e-08 5.1590659e-06 1.3141961e-07
 5.7588782e-06 9.9137729e-08 5.0586402e-09 9.9998569e-01 2.4956117e-07]"
3254,resnet,cat,"[2.4149188e-06 1.5383467e-10 4.9367030e-05 9.9994624e-01 1.7561536e-10
 1.0552604e-06 9.3183712e-07 5.8771654e-10 3.5496341e-09 1.6561206e-08]"
3014,resnet,cat,"[1.82733456e-05 1.78847386e-05 1.04632170e-04 9.99653459e-01
 1.63113455e-07 8.12094950e-05 1.05529674e-04 2.54666386e-08
 1.88183240e-05 4.75729278e-09]"
7212,resnet,cat,"[4.6633275e-09 1.2488344e-10 5.1035647e-09 1.0000000e+00 8.6455851e-12
 3.1590508e-09 1.2445713e-09 4.8132754e-13 1.6191802e-08 6.7494892e-13]"
9632,resnet,bird,"[4.4770250e-11 1.1327504e-12 1.0000000e+00 9.7292574e-10 5.9027250e-10
 1.9356671e-11 1.7396318e-10 5.6464992e-14 1.0910231e-12 2.4362595e-13]"
8311,resnet,ship,"[1.3115017e-01 1.9792868e-05 1.0667277e-08 5.6802318e-04 3.4240600e-08
 1.8947346e-06 1.3468508e-08 7.4288891e-08 8.6825335e-01 6.6459861e-06]"
9818,resnet,bird,"[3.0657777e-01 5.2806013e-06 6.9324183e-01 1.9581987e-06 2.0710304e-05
 2.2462274e-08 7.7924822e-09 3.0921390e-07 1.5133664e-04 7.6929916e-07]"
2568,resnet,truck,"[3.0913053e-08 5.3737413e-06 4.4880967e-06 3.6132388e-07 4.0834038e-06
 6.4214771e-07 1.1179833e-08 1.7656378e-08 5.0040211e-10 9.9998498e-01]"
179,resnet,airplane,"[9.9992776e-01 8.5998344e-08 6.1851705e-07 4.4937005e-05 1.6337706e-06
 2.0518238e-08 1.1103881e-08 4.0996495e-09 2.4519404e-05 3.5601565e-07]"
