img,model,predicted,reconstruction_prob
9974,resnet,automobile,"[7.1803072e-08 9.9337339e-01 3.3281009e-07 4.1450044e-06 1.5456824e-07
 1.5169358e-07 1.3691570e-07 1.9417342e-07 1.7951052e-07 6.6212546e-03]"
7928,resnet,bird,"[3.4488894e-02 1.4286880e-07 9.6545458e-01 3.4777159e-08 2.6595335e-05
 1.2002740e-05 2.3814657e-07 4.4107337e-06 1.0813097e-05 2.2614163e-06]"
4255,resnet,truck,"[1.5529673e-05 3.4555150e-10 4.0534351e-07 2.5054131e-10 1.4732033e-08
 1.6293000e-09 4.8294816e-02 1.1634015e-07 1.9630511e-06 9.5168722e-01]"
7070,resnet,horse,"[3.8654193e-07 3.3221174e-06 1.7484356e-06 1.5078163e-08 3.9154152e-06
 2.6002718e-02 1.5181467e-07 9.7397095e-01 1.3226587e-06 1.5499983e-05]"
7639,resnet,truck,"[1.7174560e-10 9.9112131e-03 4.4959425e-11 2.4502683e-08 5.1605600e-13
 4.9136890e-08 2.2342159e-10 1.8439931e-09 1.0533322e-09 9.9008876e-01]"
1252,resnet,dog,"[2.6594574e-07 6.0064554e-07 4.0667961e-05 2.0485088e-05 1.3894381e-04
 5.9876341e-01 9.8613420e-09 4.0103155e-01 2.0654319e-07 3.8463040e-06]"
8338,resnet,cat,"[7.9040256e-05 6.4544620e-05 1.8011022e-05 8.2191616e-01 1.8496505e-07
 1.7767777e-01 7.6607563e-07 2.2728051e-04 2.3648752e-07 1.5994116e-05]"
1949,resnet,airplane,"[8.1573308e-01 3.8375553e-08 1.8413331e-01 4.0112416e-09 6.9175638e-07
 1.1925608e-10 5.5676105e-06 8.7711560e-05 9.5962996e-08 3.9597558e-05]"
1447,resnet,ship,"[3.2763664e-02 7.6485466e-04 9.9007673e-07 3.7314912e-05 1.1124376e-06
 7.6994787e-08 2.6581170e-06 2.7273069e-08 9.6641248e-01 1.6822854e-05]"
1007,resnet,airplane,"[9.9032414e-01 2.3342832e-07 3.6546922e-07 1.2449355e-09 1.3281490e-10
 9.1408388e-11 3.7183593e-08 1.1921181e-09 9.6697370e-03 5.5461965e-06]"
8829,resnet,airplane,"[9.99475539e-01 9.35965090e-06 4.91896344e-07 4.90594713e-04
 9.17594434e-07 1.28197675e-08 1.32880871e-07 5.23025801e-06
 2.42658939e-06 1.53360779e-05]"
4381,resnet,horse,"[5.4042430e-06 5.4798907e-06 1.0212351e-05 2.2141508e-07 1.4010158e-01
 6.0454331e-04 3.2614331e-05 8.5923719e-01 2.0206808e-07 2.5606837e-06]"
8135,resnet,horse,"[1.8723676e-05 1.7380424e-06 1.0872415e-02 4.9089570e-02 1.7610531e-05
 1.7143470e-04 1.3619879e-07 9.3784785e-01 5.6597090e-04 1.4145394e-03]"
7450,resnet,automobile,"[1.0014742e-10 1.0000000e+00 2.5266800e-12 1.5867649e-10 4.3754232e-12
 2.8656019e-11 7.9910677e-13 9.5359864e-13 1.9752306e-11 4.7414673e-08]"
8975,resnet,ship,"[1.82526842e-14 7.61485059e-14 3.07433090e-18 1.04357027e-16
 1.78428979e-17 5.43315308e-16 9.88787087e-16 1.74627770e-17
 1.00000000e+00 2.27635971e-13]"
5483,resnet,automobile,"[3.0711725e-11 9.7936893e-01 3.7067394e-11 2.0710431e-08 5.7920318e-12
 1.9532811e-07 1.3508457e-10 1.5348295e-08 3.7069007e-08 2.0630851e-02]"
5113,resnet,deer,"[5.0309899e-07 8.9673704e-06 4.8466049e-05 7.6003431e-05 6.2159109e-01
 4.5839912e-04 3.7780374e-01 6.1431670e-06 5.1135630e-06 1.5272183e-06]"
5322,resnet,deer,"[6.7537850e-11 1.9097384e-09 4.7310966e-08 5.8473194e-08 9.9822968e-01
 1.7525600e-03 1.1724148e-07 1.5789767e-05 2.5186102e-09 1.8113600e-06]"
5082,resnet,dog,"[5.6537865e-05 3.7723719e-04 8.1340863e-07 1.9055497e-05 1.5798857e-07
 7.6311606e-01 2.3640999e-01 1.4846571e-06 1.5964766e-07 1.8506105e-05]"
4269,resnet,airplane,"[9.6066934e-01 6.0498280e-07 3.8768288e-02 3.5109972e-06 2.3779578e-06
 1.3488156e-07 2.0342059e-08 1.9114849e-04 2.1705472e-04 1.4744716e-04]"
9336,resnet,dog,"[8.90165459e-12 3.46849702e-11 2.13611491e-13 1.69423652e-06
 8.27330149e-11 9.99998331e-01 1.06756505e-11 2.42472986e-10
 9.63035858e-13 2.46631491e-12]"
9025,resnet,dog,"[1.2344627e-08 6.1965568e-07 5.1430607e-06 5.9327089e-08 7.8621163e-04
 9.9914956e-01 1.8159251e-05 8.0607698e-08 3.4342371e-08 4.0055933e-05]"
2080,resnet,truck,"[3.7005952e-09 1.9094234e-03 2.7569500e-09 2.0396285e-09 9.7777364e-10
 2.1115301e-09 1.3864270e-09 5.1410193e-10 9.7167625e-09 9.9809057e-01]"
9170,resnet,truck,"[6.59487098e-02 3.04785219e-09 1.05118015e-05 7.39940162e-07
 2.15501274e-07 1.88820536e-07 5.47332235e-10 8.77253399e-08
 3.69346438e-08 9.34039533e-01]"
9392,resnet,truck,"[4.3820938e-01 1.4811393e-05 2.3196788e-04 7.2277779e-09 2.7759287e-07
 7.9035390e-06 1.9115361e-04 8.7673169e-07 3.5799724e-07 5.6134331e-01]"
5318,resnet,airplane,"[8.8566971e-01 9.9963538e-02 8.6652413e-08 1.0467185e-06 2.5512353e-08
 1.3886384e-09 1.7904963e-04 8.3643288e-09 1.4173587e-02 1.3045275e-05]"
5597,resnet,automobile,"[2.8109166e-03 9.0721148e-01 7.5713374e-02 4.8156435e-04 2.1768824e-06
 1.9444865e-06 1.0357276e-05 4.6867267e-03 9.0763886e-03 5.1529291e-06]"
6340,resnet,cat,"[5.44579393e-07 4.98000736e-06 4.00005907e-01 5.98039091e-01
 1.26514515e-05 1.76998042e-03 3.64688749e-05 1.11449262e-04
 1.43014786e-05 4.56908356e-06]"
2198,resnet,airplane,"[8.96150947e-01 4.76651621e-05 2.48857077e-07 1.49409686e-06
 3.84148393e-08 2.66351652e-09 2.52537944e-07 3.79828833e-07
 1.03758074e-01 4.09439162e-05]"
3432,resnet,dog,"[1.2685358e-09 9.1342367e-10 5.4482713e-10 1.1150616e-03 1.1113865e-06
 9.9887389e-01 9.5073421e-11 1.0012500e-05 4.5659643e-11 6.8984352e-10]"
682,resnet,ship,"[8.4988121e-03 6.4892533e-06 4.5689139e-06 2.1004889e-06 8.3282925e-03
 4.9287172e-07 6.2773630e-08 1.8942750e-05 9.8307598e-01 6.4242078e-05]"
2681,resnet,airplane,"[9.4967496e-01 1.3824628e-03 1.7604964e-04 4.1912426e-05 2.5219265e-06
 5.3349868e-07 4.3512823e-04 1.0900397e-04 4.8156060e-02 2.1340040e-05]"
8305,resnet,cat,"[1.2670764e-09 6.5804966e-09 2.7903198e-09 9.8163468e-01 1.8343424e-02
 9.4776196e-06 1.1933407e-05 4.3741724e-07 1.9563235e-09 2.2921581e-08]"
8850,resnet,truck,"[9.6828735e-08 7.3537827e-03 9.6695707e-11 6.4348211e-07 9.6224296e-12
 2.6498401e-10 2.9722999e-08 4.4475953e-10 7.3639053e-06 9.9263811e-01]"
9693,resnet,cat,"[4.5684967e-10 2.9005190e-05 1.4350805e-07 9.9945599e-01 2.6374991e-07
 1.5358128e-05 3.8902782e-04 1.7781858e-07 1.0869362e-04 1.3529459e-06]"
8914,resnet,deer,"[9.3843350e-11 2.3557997e-10 1.6446575e-06 3.0111551e-06 9.6881312e-01
 3.1182062e-02 1.9075640e-07 1.5899821e-09 7.8033786e-12 2.0992610e-09]"
8545,resnet,cat,"[5.8813420e-08 4.2064639e-07 3.2424660e-07 9.2898178e-01 1.5565493e-02
 3.8432050e-03 5.1600747e-02 6.9412649e-06 1.4852864e-07 7.0865065e-07]"
9379,resnet,horse,"[2.1534733e-07 9.0819938e-09 6.3858164e-12 4.3397425e-11 2.6166796e-07
 2.0400741e-10 5.8903257e-11 9.9999952e-01 8.1437140e-10 8.6466159e-09]"
3601,resnet,horse,"[1.3212014e-02 7.5054693e-04 3.3080003e-01 2.4036830e-04 1.4123807e-04
 4.8212012e-05 2.7994062e-03 6.5193295e-01 3.1020798e-05 4.4228371e-05]"
281,resnet,airplane,"[7.2660357e-01 2.7323905e-01 1.6894871e-08 2.6733828e-08 1.9050994e-09
 2.9458282e-09 1.4714654e-04 3.7156740e-09 7.5541298e-06 2.5886789e-06]"
2322,resnet,airplane,"[6.2467980e-01 3.2560556e-09 3.7531850e-01 1.2768281e-06 8.6252090e-09
 2.8718976e-09 5.1427497e-07 4.0451531e-09 9.6713848e-10 5.1528626e-09]"
2671,resnet,dog,"[4.30055479e-07 3.50947698e-06 1.86132002e-06 3.03593765e-07
 1.13768394e-04 5.34543037e-01 4.65295047e-01 3.60495942e-05
 4.14429405e-06 1.92701850e-06]"
2510,resnet,dog,"[4.1418490e-11 1.8413137e-07 3.5235273e-10 1.2720417e-07 5.0404053e-02
 9.4875824e-01 7.2074840e-08 8.3561614e-04 6.5427384e-09 1.6848979e-06]"
5439,resnet,automobile,"[9.1095727e-09 9.9657530e-01 7.0586957e-08 2.8152655e-10 1.3117020e-10
 1.0714089e-07 2.1685037e-07 1.4777745e-09 8.2458435e-08 3.4242184e-03]"
6635,resnet,frog,"[2.9488734e-04 5.3138650e-05 1.3596496e-05 3.1685333e-03 9.3454617e-04
 3.1091055e-01 6.8294924e-01 6.3434178e-05 4.2486380e-04 1.1871846e-03]"
2038,resnet,cat,"[2.81423540e-03 1.40165980e-06 1.14623464e-04 9.97065365e-01
 1.44504888e-08 1.53280928e-06 2.72756301e-06 4.06497911e-08
 1.56929417e-07 9.18321696e-10]"
3695,resnet,ship,"[1.47268365e-05 5.59796426e-05 9.98557459e-10 1.77423283e-02
 1.71103568e-06 4.98864914e-08 5.39605935e-06 3.09027769e-07
 9.82173681e-01 5.88930470e-06]"
2596,resnet,truck,"[5.2373821e-04 5.6642025e-06 5.9236118e-07 5.2305886e-06 8.3920704e-11
 6.4076455e-09 1.2700207e-07 1.7265798e-08 2.3363827e-01 7.6582640e-01]"
5995,resnet,airplane,"[9.6544981e-01 5.1124988e-07 3.4302477e-02 6.4003970e-08 3.5450211e-07
 6.3430349e-08 2.1994633e-06 2.7651180e-05 2.1394572e-04 2.8842414e-06]"
2260,resnet,dog,"[9.7817157e-08 8.4728208e-07 7.4705735e-09 2.7367440e-07 1.8898895e-01
 8.1022596e-01 7.3395978e-04 4.7351095e-05 7.3014611e-08 2.4656431e-06]"
3540,resnet,frog,"[3.2474989e-09 5.7662746e-08 2.4825677e-05 1.5470911e-03 1.5275298e-05
 2.3061721e-08 9.9841142e-01 1.1859417e-07 4.7949908e-07 7.2402963e-07]"
2160,resnet,airplane,"[5.7176751e-01 4.1978353e-01 3.7861485e-06 5.0194735e-06 1.6978562e-06
 3.5710897e-08 3.5291842e-07 3.9517903e-07 1.4409402e-05 8.4232464e-03]"
6088,resnet,frog,"[3.8761748e-08 7.0963591e-07 2.0969328e-06 1.0087860e-03 1.2682665e-04
 2.4550088e-08 9.9876690e-01 1.0209673e-07 1.2138233e-06 9.3188035e-05]"
5899,resnet,automobile,"[7.1371896e-13 9.9999750e-01 6.6037556e-13 8.4118074e-11 1.4403102e-14
 2.7783765e-12 6.5008846e-11 4.6761678e-13 2.4979281e-06 5.5963953e-09]"
8987,resnet,bird,"[2.1709147e-05 4.4633130e-06 8.3509064e-01 1.6468054e-01 4.8951833e-06
 2.7692508e-05 4.0948562e-06 1.0432839e-04 2.3940729e-06 5.9322145e-05]"
712,resnet,automobile,"[8.7995417e-05 8.3478224e-01 1.6133463e-05 2.4410581e-06 2.4130113e-05
 3.3558724e-08 3.0183418e-07 3.4262639e-06 1.6479889e-01 2.8442286e-04]"
1498,resnet,dog,"[3.42052897e-09 9.67362079e-10 5.38490030e-10 1.08197682e-01
 9.03773931e-11 8.91802192e-01 1.26152715e-08 1.49832559e-07
 5.28503630e-11 1.19245669e-09]"
6474,resnet,ship,"[1.09890774e-01 9.59144454e-05 5.05139610e-07 6.79986115e-05
 7.58692124e-07 9.22476175e-08 5.38744928e-07 4.53167158e-05
 8.88423383e-01 1.47476816e-03]"
5327,resnet,dog,"[4.1054116e-04 8.3483682e-09 6.3357203e-07 9.3476118e-08 3.5553610e-06
 9.9948931e-01 1.1684348e-07 1.3832890e-06 2.9618629e-06 9.1438545e-05]"
9471,resnet,frog,"[7.0565380e-07 1.4210872e-05 7.3597401e-02 2.4871988e-04 1.2822211e-04
 1.4497626e-03 9.2395276e-01 8.3562445e-06 2.3037721e-07 5.9956388e-04]"
5124,resnet,airplane,"[9.9999821e-01 5.1744667e-07 3.7380272e-11 1.1480231e-06 5.5498911e-10
 2.8090534e-13 1.4310087e-11 1.8289934e-11 2.2055131e-08 6.8587916e-08]"
5525,resnet,bird,"[1.2751340e-03 3.4313547e-04 9.3802482e-01 5.9774417e-02 1.4537080e-05
 3.4947501e-04 4.1445692e-06 1.4029637e-04 2.5052295e-05 4.8989430e-05]"
4157,resnet,airplane,"[6.6503686e-01 1.6627284e-05 3.1069103e-01 3.8082416e-03 2.5686830e-09
 9.9631627e-09 4.2844018e-08 1.6886062e-07 8.1842427e-07 2.0446206e-02]"
9253,resnet,airplane,"[8.1513941e-01 9.5610048e-05 1.5245199e-01 4.5454115e-04 1.4726914e-04
 1.3264186e-05 3.4723746e-06 1.9308950e-06 3.1492803e-02 1.9962680e-04]"
8306,resnet,frog,"[2.3000035e-05 2.1755623e-04 1.7943744e-02 5.1270581e-07 4.9610571e-05
 8.8715129e-02 8.9256132e-01 4.6034611e-04 8.3903678e-06 2.0457961e-05]"
8284,resnet,frog,"[1.8011615e-02 4.5165445e-05 3.2762706e-02 3.2992623e-06 3.2372561e-03
 2.3783320e-03 9.2033887e-01 1.0818460e-03 1.2598257e-03 2.0881135e-02]"
5426,resnet,cat,"[3.6324601e-09 6.9965833e-09 1.2697909e-09 9.9697149e-01 4.9026053e-08
 3.0279686e-03 4.6689954e-09 4.2280377e-07 5.2496302e-10 6.2918977e-09]"
1208,resnet,cat,"[3.9593460e-06 1.8189401e-05 4.4757511e-05 6.6286886e-01 2.7254095e-05
 3.2603797e-01 4.8860517e-07 3.3272986e-04 7.9292682e-04 9.8728463e-03]"
403,resnet,airplane,"[9.9999905e-01 1.5732990e-09 1.4521270e-10 1.5612484e-10 9.4772919e-11
 6.4807453e-13 4.2918798e-12 4.1672037e-11 9.1992609e-07 2.4317531e-10]"
3587,resnet,horse,"[3.7644458e-01 7.2796660e-04 2.3235700e-06 3.9257913e-05 1.1852737e-08
 8.3276485e-05 1.0943827e-04 6.2258303e-01 1.3753436e-07 9.9684448e-06]"
1035,resnet,cat,"[1.3805325e-06 1.1930918e-07 4.3910884e-05 9.9851507e-01 7.4722579e-05
 9.8396481e-07 1.3531698e-03 2.1313722e-06 2.1941355e-06 6.3331463e-06]"
2347,resnet,automobile,"[2.98385305e-04 7.29408979e-01 1.11237375e-06 8.03436615e-06
 1.71586905e-07 1.04248485e-08 9.90563631e-09 5.71884620e-08
 2.55713046e-01 1.45702632e-02]"
8538,resnet,horse,"[2.5608711e-04 1.6183450e-06 2.0692041e-06 2.1629112e-03 1.0577425e-06
 9.6398378e-03 6.9997560e-07 9.8793495e-01 3.8979877e-07 4.4133694e-07]"
4461,resnet,airplane,"[9.7485483e-01 1.4907296e-07 1.3914575e-06 2.6661603e-10 8.0898516e-08
 2.6112508e-08 6.8671170e-08 4.4033854e-07 4.4737273e-05 2.5098223e-02]"
986,resnet,dog,"[3.7973786e-07 5.4968163e-10 3.4307318e-10 1.4734256e-01 4.2747186e-05
 8.5258627e-01 7.0705261e-11 2.8047472e-05 1.5882163e-09 3.9795367e-10]"
7712,resnet,dog,"[4.0364210e-13 2.3974663e-12 2.5881956e-14 1.6989578e-06 6.1964132e-12
 9.9999833e-01 9.4710231e-13 1.2057351e-09 3.6554830e-12 5.4118229e-14]"
6485,resnet,automobile,"[5.6274906e-03 5.8897471e-01 3.0383446e-06 8.4356379e-06 7.7919387e-05
 3.1073239e-05 1.1783189e-05 1.5437849e-05 1.8383233e-05 4.0523171e-01]"
4141,resnet,ship,"[1.14790200e-04 3.65520432e-03 4.32621751e-11 1.89350459e-07
 5.21345300e-10 9.30492021e-08 2.57271848e-09 1.03228384e-10
 9.96229112e-01 6.52801020e-07]"
8845,resnet,bird,"[1.3520314e-08 3.2321690e-09 9.9999177e-01 1.7045521e-10 8.2296892e-06
 9.1851762e-09 1.9727278e-09 2.5380718e-09 5.0369455e-11 3.9041503e-09]"
7527,resnet,dog,"[5.63566630e-07 8.78983769e-07 5.58833890e-05 5.72762656e-05
 1.34272295e-05 9.43711162e-01 5.60804494e-02 4.28913745e-06
 4.12614668e-07 7.56784648e-05]"
4332,resnet,deer,"[8.8965315e-03 4.4440335e-04 7.0545648e-04 2.4487823e-05 8.5922694e-01
 4.2917812e-04 1.2675802e-04 1.2975480e-01 3.0840104e-04 8.3006758e-05]"
6547,resnet,frog,"[2.2678996e-09 4.4769281e-06 1.4413085e-06 1.7709550e-01 3.3932620e-06
 6.1851788e-05 8.2282048e-01 6.3496607e-08 3.0124394e-08 1.2633988e-05]"
3241,resnet,horse,"[6.3046790e-04 5.2610659e-07 1.8425021e-06 5.5767222e-09 1.7801350e-08
 7.6468012e-07 2.4236376e-08 9.9936575e-01 2.7625278e-08 5.3076610e-07]"
6315,resnet,frog,"[5.2588824e-05 9.0349996e-03 7.1261667e-05 3.4625723e-03 7.0517138e-03
 1.4866704e-01 8.3146095e-01 4.3999651e-05 1.6867876e-05 1.3805965e-04]"
2045,resnet,automobile,"[1.9886381e-06 9.9942786e-01 3.3355914e-09 3.2736672e-08 1.1521868e-09
 1.8814649e-07 8.3343835e-08 1.7902628e-05 8.1510916e-06 5.4371770e-04]"
3054,resnet,deer,"[3.7066039e-02 3.7561099e-07 9.5620400e-08 7.0423033e-07 9.6125072e-01
 2.9047177e-07 4.5920689e-07 3.0204890e-07 2.9499302e-04 1.3859650e-03]"
7046,resnet,truck,"[4.0803120e-01 7.3395297e-03 6.3326597e-06 9.5768475e-05 7.4194514e-07
 1.0854991e-06 6.7991658e-07 5.2526360e-05 4.4813260e-06 5.8446765e-01]"
8116,resnet,truck,"[3.8512994e-06 8.9637730e-03 2.8812716e-11 3.7679694e-08 5.5158766e-11
 8.5402607e-10 8.9254437e-11 3.3796188e-10 3.2471317e-09 9.9103230e-01]"
8970,resnet,airplane,"[5.1612890e-01 1.0576005e-06 2.5513461e-07 2.0939240e-07 1.0874910e-07
 2.0794833e-08 6.8483665e-08 4.0346299e-06 4.8356524e-01 3.0008113e-04]"
9173,resnet,deer,"[3.5232301e-07 5.4927357e-10 2.2493204e-08 1.1898269e-09 9.9999952e-01
 5.2208789e-11 2.1827582e-08 1.4816167e-07 3.7325072e-09 2.6040903e-09]"
4518,resnet,truck,"[2.2296299e-12 5.6874813e-12 4.1523389e-15 3.4343513e-14 1.9874415e-14
 2.4416673e-15 1.8866673e-14 2.1680985e-13 3.4135483e-12 1.0000000e+00]"
3477,resnet,frog,"[9.2509623e-08 1.1357959e-06 7.5814661e-09 2.1133239e-03 2.2785585e-07
 2.7929852e-06 9.9786621e-01 2.2707621e-07 5.9565330e-08 1.5876440e-05]"
1382,resnet,airplane,"[7.6985180e-01 7.8449112e-08 2.3014268e-01 1.1100420e-08 6.7130617e-09
 1.4874672e-08 2.8937811e-06 1.1002174e-06 1.0932537e-06 2.9961035e-07]"
6393,resnet,bird,"[9.2141822e-10 1.3410884e-08 9.9999619e-01 1.2488809e-06 1.6554571e-09
 2.5682916e-06 4.5550543e-11 3.0888334e-09 1.6910503e-09 3.4667122e-10]"
4546,resnet,airplane,"[9.9999869e-01 6.0399197e-10 6.1503454e-07 7.3266602e-07 3.8677683e-10
 2.6997807e-11 3.3374631e-10 1.4057812e-09 3.3220475e-11 1.8385472e-10]"
8044,resnet,truck,"[1.8380523e-04 6.1359019e-03 2.1542089e-06 5.1959355e-06 6.9650547e-08
 9.4750039e-06 1.1973061e-07 1.9280247e-04 1.5435219e-06 9.9346888e-01]"
1749,resnet,bird,"[1.7471713e-09 9.0706442e-07 9.2998946e-01 3.7257494e-05 1.7153180e-08
 6.9962591e-02 4.6829491e-08 1.2952314e-09 8.4092994e-10 9.7587372e-06]"
8925,resnet,cat,"[4.6691772e-02 3.0788265e-06 4.4983403e-06 9.1482294e-01 5.1741637e-07
 4.8767237e-07 8.9737834e-05 5.5378064e-07 3.8372658e-02 1.3711949e-05]"
1559,resnet,dog,"[1.5468792e-06 9.2945697e-08 3.9895298e-07 3.4267883e-05 9.1816876e-03
 9.9041170e-01 2.3879197e-06 3.3708964e-04 5.6979865e-09 3.0856612e-05]"
6648,resnet,airplane,"[9.9999177e-01 1.3266573e-08 2.6140927e-09 2.3787278e-10 8.5592395e-09
 8.2826891e-11 1.8329122e-09 1.2474469e-08 8.1997623e-06 1.6468669e-10]"
6593,resnet,airplane,"[9.98074651e-01 2.85783681e-08 1.92520174e-03 5.50033015e-08
 1.15940235e-11 1.09455001e-10 1.71824688e-08 1.39655110e-09
 1.08590789e-10 3.65517816e-09]"
6488,resnet,truck,"[4.5792881e-01 9.8460623e-06 2.0226752e-03 6.6818431e-09 2.0992904e-06
 1.0383702e-06 3.3647049e-04 9.4520350e-05 6.1793005e-05 5.3954268e-01]"
7073,resnet,truck,"[3.2318676e-10 1.9443865e-04 4.3758720e-13 2.2790958e-10 4.9600662e-12
 3.0941787e-11 1.4190514e-12 1.0054001e-09 1.3593065e-07 9.9980551e-01]"
2730,resnet,frog,"[1.1115761e-08 8.2916222e-07 2.9190272e-04 4.0812239e-01 1.8069536e-03
 5.8019702e-07 5.8970779e-01 4.2510550e-07 3.3913286e-05 3.5269619e-05]"
8190,resnet,deer,"[6.3815111e-07 6.5011909e-07 2.9964260e-06 4.2843112e-07 9.6478879e-01
 1.5500206e-06 3.5181463e-02 1.4035939e-05 7.6732607e-07 8.6521577e-06]"
2319,resnet,horse,"[1.5294980e-05 5.6218516e-07 3.0225444e-06 1.2384910e-06 7.4861833e-05
 4.4512823e-02 2.2110845e-07 9.5492136e-01 1.1811646e-06 4.6939394e-04]"
1920,resnet,bird,"[2.70807377e-09 1.45772665e-08 9.99999642e-01 1.11029996e-09
 4.07275877e-07 9.35934316e-12 5.60706212e-12 9.92081972e-11
 1.01055747e-10 6.11719786e-10]"
7742,resnet,airplane,"[9.1219896e-01 2.6728734e-03 1.8151943e-05 1.2726999e-05 2.6561400e-08
 5.9320071e-10 2.0911967e-04 2.8702253e-08 8.4671579e-02 2.1658865e-04]"
1676,resnet,airplane,"[9.9986029e-01 1.6876598e-09 4.8448173e-10 1.1393246e-11 6.6043715e-10
 1.7832751e-13 2.4709335e-11 7.2192279e-13 1.3963606e-04 4.3922407e-10]"
5266,resnet,deer,"[5.3475023e-06 7.1045702e-07 3.8147766e-02 2.1136697e-05 9.6118790e-01
 4.1493506e-05 1.3004992e-06 1.7804970e-04 4.0702356e-04 9.1287102e-06]"
5516,resnet,ship,"[2.1227068e-01 2.4630153e-06 3.4403109e-07 1.6770696e-06 2.6899357e-08
 1.1970077e-08 5.4185250e-07 2.6218851e-07 7.8771079e-01 1.3191942e-05]"
2591,resnet,ship,"[1.12359233e-01 8.41140879e-10 6.95542646e-09 8.07273345e-12
 1.64096207e-07 2.04031592e-09 2.49817163e-11 1.06373435e-08
 8.87638271e-01 2.33939772e-06]"
1348,resnet,bird,"[2.6431268e-05 2.1547395e-04 5.7857311e-01 4.0971044e-01 3.1944433e-05
 2.8469034e-05 5.5209984e-04 4.6920767e-03 5.7723848e-03 3.9755320e-04]"
6108,resnet,bird,"[8.2210317e-06 7.9840702e-06 9.0737563e-01 1.3940783e-07 9.2226036e-02
 7.9642150e-06 1.8207385e-07 3.7152084e-04 2.1966123e-06 1.1220261e-07]"
5616,resnet,frog,"[1.5493627e-07 2.1341279e-05 3.9822361e-08 1.1298681e-02 9.0405389e-05
 1.3379615e-06 9.8848176e-01 2.6344744e-05 8.6576172e-08 7.9825702e-05]"
7478,resnet,horse,"[1.76782766e-08 5.55765434e-10 3.52423229e-11 1.27742707e-04
 1.23318955e-08 3.39664170e-03 1.49306539e-11 9.96475637e-01
 1.35645536e-10 6.55651933e-09]"
6519,resnet,bird,"[5.5961453e-09 1.6511913e-09 9.8539114e-01 6.1671393e-08 8.8259103e-06
 9.3921182e-05 1.4506124e-02 1.9852189e-10 3.9148343e-08 3.5752195e-09]"
603,resnet,bird,"[2.7931097e-03 4.7542873e-08 7.9749405e-01 2.0116572e-07 6.4263572e-06
 1.9968082e-01 7.7708073e-06 2.3865693e-06 1.4439310e-05 6.3400648e-07]"
2966,resnet,airplane,"[9.2110002e-01 4.6172236e-08 7.8898907e-02 1.9762304e-08 7.6781265e-10
 2.4562098e-08 1.0666984e-08 7.4488334e-08 4.1042163e-08 8.2071409e-07]"
7377,resnet,frog,"[3.4179597e-12 7.1835010e-11 2.2133264e-08 3.9864186e-05 8.4761276e-10
 1.9322197e-10 9.9996018e-01 2.6530243e-12 1.3623404e-08 7.7879252e-11]"
2649,resnet,frog,"[3.5461120e-08 5.3994023e-07 7.1341045e-02 2.2844977e-06 2.2729504e-05
 9.9436743e-03 9.1868848e-01 1.1770155e-06 8.3715035e-09 2.5962226e-08]"
5970,resnet,automobile,"[6.4893295e-09 9.9999702e-01 3.7736729e-09 2.4523275e-09 2.9809066e-10
 5.3147733e-07 5.3410116e-09 1.2639481e-08 2.6888598e-08 2.5018990e-06]"
5748,resnet,ship,"[1.3806122e-10 1.5655266e-08 6.4730019e-13 1.0296355e-11 5.8190384e-14
 8.0323101e-12 1.9394232e-12 2.7353919e-11 9.9986398e-01 1.3604853e-04]"
6176,resnet,truck,"[9.95422411e-09 2.31203536e-04 1.45642753e-09 3.69605035e-09
 1.21893029e-09 1.38374805e-08 1.76406752e-06 3.31536865e-09
 3.27751223e-07 9.99766648e-01]"
8707,resnet,airplane,"[9.1463035e-01 2.0221945e-08 8.5368976e-02 8.5896767e-10 5.7161277e-08
 1.6490243e-10 5.3226540e-08 2.2826035e-07 1.8386181e-08 3.4741410e-07]"
1020,resnet,truck,"[2.4310390e-07 4.0279210e-01 7.1360855e-06 1.0570979e-09 1.2555365e-08
 2.3149310e-07 5.3875251e-06 1.2911094e-08 7.6039152e-07 5.9719414e-01]"
7995,resnet,ship,"[6.1180156e-02 7.5797824e-04 2.8359093e-05 2.5114548e-04 5.1233542e-07
 6.6812753e-08 5.4201780e-07 2.3874486e-07 9.3754971e-01 2.3128311e-04]"
2436,resnet,frog,"[3.94970421e-08 2.41262541e-07 2.47655828e-02 1.98092421e-05
 2.72801495e-04 1.03491744e-04 9.74833250e-01 4.58342447e-06
 1.07251125e-07 1.10734755e-08]"
2801,resnet,dog,"[3.2673466e-05 7.2205131e-04 1.3672768e-06 3.2558490e-02 1.8010476e-07
 9.6668249e-01 1.6442174e-06 7.8051471e-08 5.8092830e-08 9.6386634e-07]"
8884,resnet,horse,"[5.5808090e-03 3.2146943e-07 7.9626352e-06 6.6901649e-09 3.7883428e-08
 1.5091003e-10 9.2975461e-11 9.9440879e-01 1.6534854e-06 3.1588272e-07]"
8042,resnet,horse,"[8.4177639e-12 6.5118417e-09 4.1102677e-12 1.9575733e-11 1.8627963e-10
 9.1132540e-03 7.7966158e-12 9.9088669e-01 7.6890371e-14 1.3753330e-10]"
2411,resnet,airplane,"[9.8312712e-01 1.2986252e-06 2.5034065e-08 4.2118873e-07 6.9384828e-07
 2.1999251e-07 5.4690277e-06 1.5724429e-06 1.6848765e-02 1.4387451e-05]"
