img,model,predicted,reconstruction_prob
5907,resnet,cat,"[1.5071599e-06 2.0443881e-08 6.6113250e-07 9.4004887e-01 3.1887427e-07
 5.9944145e-02 3.9645715e-06 3.1619459e-07 6.5167235e-08 6.4919576e-09]"
5224,resnet,airplane,"[9.9817443e-01 2.3161958e-05 9.3645090e-04 8.6139963e-04 1.1158676e-08
 8.7509520e-08 1.6161242e-06 1.6321371e-09 2.8481286e-06 1.3343805e-08]"
6203,resnet,cat,"[3.2041953e-08 1.9363439e-10 4.7771114e-06 9.9767202e-01 2.1989581e-10
 2.3222188e-03 9.4091570e-07 5.9189298e-09 2.5977879e-08 2.0709533e-10]"
1431,resnet,cat,"[2.6968908e-10 3.3136958e-11 5.3499032e-09 9.9956816e-01 3.0079840e-07
 4.2771059e-04 3.9087672e-06 1.0303759e-11 3.2563070e-09 2.3181424e-11]"
4211,resnet,cat,"[2.6332444e-04 1.4100522e-06 8.9407004e-05 8.9991367e-01 1.9033438e-05
 9.8859601e-02 7.8538846e-04 8.9780433e-06 4.8393969e-05 1.0770221e-05]"
3700,resnet,dog,"[1.9648310e-06 3.2346484e-10 1.8714883e-07 3.3506281e-03 2.1473841e-10
 9.9664485e-01 1.1102713e-06 1.2938714e-06 1.6030350e-08 1.1522534e-08]"
5322,resnet,cat,"[7.3685172e-08 3.2475644e-08 1.1840169e-05 9.9799311e-01 1.1295150e-06
 1.9376124e-03 3.0313025e-05 2.0486389e-08 2.5883461e-05 5.0008522e-09]"
2404,resnet,dog,"[2.0153930e-08 8.0534257e-10 1.2327667e-06 2.0853972e-01 2.6622121e-08
 7.9145843e-01 2.8030465e-07 1.0281273e-09 1.7271061e-07 1.8373318e-10]"
3389,resnet,cat,"[1.3008264e-06 9.7506024e-11 3.8912819e-07 6.6794926e-01 3.6287651e-09
 3.3204865e-01 4.1116121e-07 2.4676669e-11 9.3279395e-10 6.5308770e-12]"
2340,resnet,dog,"[5.1265074e-06 2.1896710e-07 1.3542030e-05 4.9728254e-04 5.1632446e-07
 9.9939704e-01 5.1420975e-06 2.3658136e-07 8.0339953e-05 5.2246008e-07]"
700,resnet,dog,"[1.00723142e-02 2.15358523e-05 2.16912988e-04 2.62095958e-01
 1.24849685e-05 7.24198282e-01 4.93419415e-04 4.86361096e-04
 2.24769092e-03 1.55092886e-04]"
3282,resnet,cat,"[7.65999109e-02 1.35073731e-06 6.76250376e-04 5.91102302e-01
 1.02293166e-06 3.09461236e-01 1.19810253e-02 4.94348533e-05
 1.01075675e-02 1.97941026e-05]"
2951,resnet,cat,"[1.8051798e-03 3.3761171e-07 8.8775370e-05 9.8820519e-01 4.7442754e-06
 8.2983682e-03 1.5194414e-03 3.2206933e-07 7.7450088e-05 2.3647742e-07]"
1606,resnet,cat,"[5.5037549e-04 2.9940779e-06 2.6462893e-03 9.6251059e-01 1.0107871e-06
 3.2821249e-02 4.6951289e-04 1.4632801e-06 9.9612190e-04 3.9152513e-07]"
2587,resnet,airplane,"[8.0858284e-01 7.5536431e-05 7.5476013e-02 9.0508759e-02 4.2184853e-05
 3.8012909e-03 1.2981991e-02 8.3251371e-06 8.4810136e-03 4.1926924e-05]"
2933,resnet,dog,"[2.2391712e-08 2.7463694e-08 1.3556855e-06 1.7640806e-03 1.0515909e-07
 9.9812633e-01 1.0228842e-04 1.0737700e-08 5.7856400e-06 5.6804975e-08]"
814,resnet,cat,"[1.5901883e-01 8.6363370e-06 3.3598070e-03 8.2581168e-01 2.3397226e-03
 8.3750216e-03 8.8906352e-04 8.6734337e-07 1.9402623e-04 2.3595935e-06]"
315,resnet,cat,"[3.7017203e-06 4.1969970e-09 2.6417285e-04 8.7651986e-01 4.1940126e-07
 1.2320831e-01 1.5129860e-06 5.5775722e-08 1.9682518e-06 5.8511205e-09]"
340,resnet,dog,"[6.52113886e-05 2.95431448e-07 9.45429347e-05 1.19763175e-02
 1.82170140e-07 9.87184465e-01 6.57964731e-04 1.28432484e-05
 5.35045274e-06 2.71958834e-06]"
8120,resnet,cat,"[1.0242571e-04 5.6631211e-06 1.2027093e-06 5.7668179e-01 1.0099616e-06
 2.9956285e-02 1.8401881e-06 5.5539067e-09 3.9324930e-01 4.6771663e-07]"
2681,resnet,cat,"[4.8413160e-03 3.3872948e-05 2.4672408e-04 9.8636150e-01 1.4858591e-05
 7.6406561e-03 4.6656042e-04 6.4937672e-07 3.9295989e-04 7.8513011e-07]"
5143,resnet,cat,"[1.5044394e-03 1.0506365e-05 4.7890111e-04 9.6269751e-01 9.2277674e-07
 3.5006143e-02 2.2642569e-04 1.0557398e-05 5.8386151e-05 6.1958417e-06]"
4223,resnet,dog,"[1.9628669e-03 6.8459762e-08 5.6289008e-07 5.4020118e-02 8.2564018e-09
 7.5158495e-01 1.4142744e-06 1.0918950e-07 1.9242911e-01 7.6259175e-07]"
2981,resnet,dog,"[2.0535540e-10 1.4035476e-09 1.9790109e-08 3.1959215e-01 6.3282675e-07
 6.8040717e-01 7.4338424e-09 8.6173374e-10 2.8717251e-09 9.0182826e-12]"
8850,resnet,cat,"[4.5528342e-03 7.5880854e-07 6.1359429e-03 9.8273587e-01 6.3590305e-05
 6.2131220e-03 1.2205258e-04 6.0130111e-07 1.7488794e-04 2.5110174e-07]"
7520,resnet,cat,"[9.9570334e-06 8.7856097e-06 1.3995217e-03 7.9356432e-01 1.4407232e-01
 3.9509401e-02 1.7012576e-02 5.7732143e-07 4.3535642e-03 6.9026843e-05]"
7809,resnet,cat,"[2.67752688e-02 1.61211101e-05 1.69648346e-03 7.44215190e-01
 1.29210175e-05 2.02521712e-01 4.83308278e-04 2.48394008e-05
 2.42045093e-02 4.96736611e-05]"
8380,resnet,cat,"[2.8750665e-05 8.3525425e-05 6.0667480e-07 9.9627471e-01 2.3258965e-05
 1.8935689e-03 9.4926384e-07 7.8804021e-08 1.6944665e-03 6.3246461e-08]"
3994,resnet,ship,"[2.5913081e-01 2.6213957e-05 3.4244284e-02 3.2288799e-01 1.9924126e-03
 1.5579692e-02 1.2315110e-03 3.2826560e-05 3.6465526e-01 2.1899051e-04]"
671,resnet,cat,"[4.5208033e-08 8.4098032e-12 8.4400584e-09 9.8781639e-01 4.2554462e-09
 1.2183499e-02 1.9386694e-09 7.9422885e-10 6.2978733e-11 1.5485876e-12]"
1099,resnet,dog,"[1.1812504e-02 1.5787660e-04 1.2080878e-02 7.9545632e-02 2.8696170e-04
 8.3208859e-01 5.6929443e-02 6.1648822e-04 4.4081416e-03 2.0734791e-03]"
7688,resnet,dog,"[7.0209764e-03 4.1388714e-05 3.2841822e-03 4.3239526e-02 1.1985934e-04
 8.9987540e-01 7.1942699e-03 3.0547462e-04 3.8470156e-02 4.4874274e-04]"
4348,resnet,ship,"[6.0081893e-06 8.0020392e-05 2.2499848e-05 5.5294726e-03 3.1986081e-05
 3.4566617e-04 5.1818042e-06 3.3662718e-07 9.9397141e-01 7.2939656e-06]"
4383,resnet,dog,"[7.1153841e-07 8.6446397e-09 4.9218929e-06 4.0044490e-02 8.8197938e-10
 9.5991457e-01 3.3924163e-05 2.9155367e-09 1.3311429e-06 9.9768038e-10]"
9893,resnet,dog,"[8.5921893e-06 1.0587997e-06 1.8344178e-04 4.6200174e-01 4.7990270e-06
 5.3103149e-01 1.4512151e-03 2.2273439e-07 5.3162379e-03 1.1357791e-06]"
5604,resnet,cat,"[2.5065027e-03 3.8715767e-05 2.8207665e-03 9.8040110e-01 1.1475518e-05
 1.6629124e-04 1.4004904e-02 5.1738564e-08 4.9773083e-05 4.5939555e-07]"
8916,resnet,cat,"[8.5489133e-05 4.1693406e-07 2.7511682e-05 8.0434018e-01 1.4828069e-07
 1.9538757e-01 1.2398553e-04 2.3136631e-06 3.2183376e-05 1.9486313e-07]"
8596,resnet,cat,"[1.2414877e-08 1.4631039e-11 4.6564025e-10 9.8759419e-01 1.2103613e-10
 1.2405814e-02 1.1456246e-08 1.0902370e-12 1.6569981e-10 2.6667918e-13]"
3171,resnet,cat,"[3.4087483e-02 1.0158106e-03 2.8936114e-02 7.8792894e-01 6.0982339e-04
 9.8055685e-03 7.0226721e-02 1.5370681e-06 6.7353643e-02 3.4404471e-05]"
9644,resnet,cat,"[9.1252998e-02 2.6828974e-02 1.0685246e-02 5.7669389e-01 1.1321610e-04
 4.1925624e-02 1.3999222e-03 9.5508778e-07 2.5108358e-01 1.5618971e-05]"
1523,resnet,dog,"[5.7233137e-08 4.8493470e-10 6.7567150e-08 1.6672592e-04 6.1545440e-09
 9.9983156e-01 1.3927722e-06 1.3833991e-07 5.0632853e-09 1.6440400e-09]"
8392,resnet,dog,"[1.0746511e-10 1.5228980e-11 9.0038837e-10 4.0916275e-04 6.3270021e-11
 9.9959069e-01 6.3882979e-08 1.7007644e-10 2.0493283e-09 9.3689258e-12]"
7636,resnet,cat,"[1.4712438e-07 1.3350958e-11 2.3837138e-07 8.9519775e-01 7.8247669e-12
 1.0480109e-01 5.4744356e-07 6.3867152e-09 2.0149102e-07 1.3214940e-10]"
3829,resnet,ship,"[3.3315706e-01 5.1103957e-04 1.8367618e-01 1.2361761e-02 4.3952120e-03
 5.0609687e-04 6.3665169e-03 2.7890003e-04 4.5739341e-01 1.3538857e-03]"
2428,resnet,dog,"[2.9162358e-12 8.1449917e-15 1.0151964e-11 2.9695174e-02 5.3713002e-13
 9.7030479e-01 7.3856657e-11 6.5950408e-13 9.3457495e-14 2.1979294e-16]"
8494,resnet,dog,"[7.0660258e-06 6.1283907e-09 1.5991980e-06 1.1791005e-02 3.1031195e-08
 9.8816675e-01 3.2172898e-05 6.0194502e-08 1.2261954e-06 3.8143185e-08]"
6891,resnet,cat,"[7.6635443e-02 1.9714746e-03 2.6633771e-02 5.8895802e-01 5.3608737e-06
 3.8397796e-03 3.9059762e-04 1.0791874e-06 3.0154622e-01 1.8306522e-05]"
82,resnet,cat,"[1.3994337e-04 4.2784582e-06 3.2519099e-06 9.9493510e-01 1.3667512e-04
 2.4099343e-03 9.2453131e-04 3.5184470e-08 1.4454636e-03 8.0482044e-07]"
1366,resnet,ship,"[3.3827376e-02 4.2161340e-04 2.1762147e-03 2.8905787e-03 1.0807378e-02
 2.0956272e-06 2.9393737e-04 4.7383037e-06 9.4949466e-01 8.1375445e-05]"
7945,resnet,cat,"[1.9345055e-06 3.7161119e-08 1.6209822e-05 9.8110241e-01 3.6590923e-06
 1.8005034e-02 8.6406403e-04 2.4810834e-07 6.3623006e-06 1.2597847e-07]"
8398,resnet,dog,"[5.5020984e-11 1.7637426e-11 5.4677346e-10 3.9527522e-06 2.9301235e-11
 9.9999595e-01 9.4168598e-08 1.9000496e-11 1.8483892e-08 3.2214781e-10]"
6194,resnet,cat,"[1.0978527e-01 1.2448733e-03 2.0818873e-06 7.5458091e-01 1.0726141e-05
 1.9073124e-04 2.1286883e-06 7.6257066e-08 1.3418098e-01 2.2558129e-06]"
7263,resnet,dog,"[6.2089806e-11 2.6114957e-11 1.0736976e-07 9.9119909e-02 2.5576813e-10
 9.0087998e-01 1.8585856e-08 6.5175636e-11 3.8147085e-10 3.7089927e-12]"
8161,resnet,dog,"[5.8481440e-08 2.8033886e-10 5.5573448e-05 3.3482733e-01 5.2569007e-08
 6.6511512e-01 9.6208517e-08 1.6392524e-06 5.6275169e-08 1.2769804e-09]"
6461,resnet,dog,"[5.4641010e-04 1.8918140e-09 1.0031978e-04 6.4606022e-04 2.8099309e-10
 9.9870193e-01 3.8478661e-06 7.1300320e-07 5.4412982e-07 1.4175149e-08]"
8306,resnet,cat,"[1.1665742e-03 1.9843375e-05 9.9306583e-02 6.8331450e-01 4.1481829e-04
 2.0949031e-01 6.1578793e-03 2.3760363e-06 1.2657423e-04 5.5709734e-07]"
5040,resnet,cat,"[4.0231902e-13 3.6516163e-14 4.1165495e-12 9.9804074e-01 3.9336459e-09
 1.9592983e-03 4.1569814e-11 6.6342225e-16 1.1870098e-12 1.3789139e-15]"
3806,resnet,cat,"[2.9238755e-01 6.7453810e-05 4.4372018e-02 5.3107643e-01 2.8453267e-03
 3.5145786e-02 4.3969434e-02 4.7140295e-04 4.8791032e-02 8.7361556e-04]"
8061,resnet,airplane,"[5.8514929e-01 8.1220978e-06 3.2704991e-01 5.5299681e-02 1.2218112e-05
 3.5298055e-03 2.8697524e-02 6.4663800e-06 2.2675612e-04 2.0253114e-05]"
8684,resnet,cat,"[1.4807947e-01 4.8631750e-06 3.0078546e-03 8.1309885e-01 1.6353079e-05
 3.1141868e-02 2.7658000e-06 1.5144491e-03 3.1301791e-03 3.3111701e-06]"
7957,resnet,cat,"[1.5470654e-06 1.4469683e-07 4.6668414e-05 9.9875307e-01 1.9502857e-06
 8.8084221e-04 4.6048258e-06 9.5979635e-07 3.1023141e-04 8.3989640e-08]"
3283,resnet,cat,"[1.92959027e-09 1.45168174e-11 5.23682342e-09 7.37892568e-01
 2.56356950e-11 2.62107432e-01 7.80872145e-10 1.04328088e-10
 8.43427550e-10 1.53129544e-13]"
6437,resnet,cat,"[8.8052358e-03 2.6604610e-07 5.3889216e-03 6.1364204e-01 8.3421909e-08
 3.6917147e-01 2.7721254e-03 3.7755839e-07 2.1910481e-04 3.8171760e-07]"
3563,resnet,dog,"[5.8853073e-04 5.3208910e-06 6.4962049e-04 1.5707870e-01 3.4016502e-06
 8.3637285e-01 4.8364545e-03 1.1025542e-05 4.3620009e-04 1.7927567e-05]"
9327,resnet,dog,"[5.7445141e-07 2.9272942e-09 2.3088019e-06 3.6168782e-04 5.2590016e-10
 9.9962986e-01 2.5885481e-06 2.6558183e-08 2.6631610e-06 3.3493396e-07]"
3564,resnet,cat,"[2.1516309e-05 7.0340997e-05 8.5320011e-05 5.9701282e-01 5.8297555e-05
 1.9041121e-01 4.0315004e-05 2.6809637e-06 2.1227850e-01 1.8973307e-05]"
756,resnet,dog,"[5.9440768e-09 4.0451937e-11 2.3771470e-07 5.1192944e-03 8.9887882e-11
 9.9488020e-01 2.3041086e-07 4.6224229e-09 6.9929151e-09 1.6673930e-10]"
1411,resnet,dog,"[2.5639605e-07 1.0007852e-09 1.2521796e-06 1.9096117e-02 1.9556003e-09
 9.8090130e-01 8.9906592e-07 1.9064625e-09 1.2313474e-07 2.2377694e-10]"
5529,resnet,dog,"[6.77135625e-10 5.33704851e-12 1.76053945e-08 1.64517928e-06
 4.72875124e-12 9.99998212e-01 1.18585035e-07 2.00007108e-10
 4.67035122e-09 1.62977720e-08]"
1134,resnet,cat,"[3.0797307e-04 7.3600233e-07 4.5680016e-04 9.9728060e-01 3.4440266e-08
 1.4378970e-03 2.9483420e-04 2.1277931e-08 2.2104270e-04 3.3377340e-08]"
5875,resnet,dog,"[3.0586136e-06 1.4827994e-07 9.1098707e-07 1.4184885e-01 1.7801526e-08
 8.5811108e-01 2.5500374e-05 3.1163123e-09 1.0495967e-05 4.8933240e-09]"
2254,resnet,ship,"[0.03261007 0.00395694 0.19601907 0.16257426 0.00581981 0.04993549
 0.01613543 0.00359187 0.5205753  0.00878189]"
4141,resnet,ship,"[4.6668448e-02 2.2100416e-05 5.6713243e-04 1.4534190e-01 1.4665437e-05
 8.9064511e-03 5.1746675e-04 1.0941688e-05 7.9791248e-01 3.8391965e-05]"
2752,resnet,cat,"[1.87517601e-09 1.51067645e-10 3.46767877e-08 8.98648143e-01
 1.06468285e-07 1.01351321e-01 1.60651337e-09 4.02422984e-07
 1.89425098e-08 2.07600482e-11]"
7878,resnet,ship,"[5.5618653e-05 1.3373178e-04 9.1039637e-06 3.6683169e-04 2.3640610e-05
 3.2274645e-06 6.9649636e-06 6.4979012e-08 9.9939978e-01 1.0132325e-06]"
1972,resnet,dog,"[1.0409005e-11 2.3826258e-12 6.0529670e-10 1.1507440e-04 1.8332703e-11
 9.9988496e-01 5.2820298e-10 3.7527026e-12 1.2737967e-11 4.1421497e-14]"
921,resnet,cat,"[2.9011460e-03 4.8897561e-04 1.6789671e-03 6.0600191e-01 7.3355675e-04
 7.4405946e-02 7.7616965e-04 1.5308864e-05 3.1296542e-01 3.2646483e-05]"
6547,resnet,dog,"[5.8354360e-10 3.3154637e-10 6.0617399e-06 2.4483021e-01 1.1401174e-09
 7.5515491e-01 8.7495000e-06 6.3811956e-11 6.9535908e-08 2.8334443e-10]"
1999,resnet,bird,"[3.8893723e-01 3.1608113e-05 4.9518517e-01 2.3943147e-02 1.0913101e-05
 6.8664081e-02 2.0210633e-02 1.6612816e-04 1.7108049e-03 1.1402235e-03]"
7186,resnet,cat,"[4.1027278e-01 2.2438968e-05 2.9528929e-02 5.4906088e-01 6.5295928e-05
 6.0370639e-03 4.9312660e-03 1.5607983e-06 7.4664073e-05 5.1295538e-06]"
2609,resnet,dog,"[6.4879176e-05 7.3788890e-08 4.1613450e-05 4.3654966e-01 1.5945021e-08
 5.6235760e-01 1.2753420e-05 3.6249645e-07 9.7255252e-04 4.5926348e-07]"
3223,resnet,cat,"[8.3406054e-04 9.2369019e-06 2.1492729e-03 8.2312626e-01 1.2934256e-05
 4.3111991e-02 3.0676245e-05 1.3029706e-01 3.2338325e-04 1.0517246e-04]"
7412,resnet,ship,"[1.6786356e-06 3.7123106e-04 6.4025323e-07 1.2272077e-03 1.4698829e-05
 1.4871399e-05 2.0196130e-07 3.4673572e-08 9.9836868e-01 6.8801120e-07]"
9817,resnet,cat,"[2.8954938e-01 9.4180497e-05 4.9501624e-02 5.5735326e-01 1.1408912e-04
 6.8474333e-03 1.6323220e-05 1.5786440e-04 9.6334495e-02 3.1293854e-05]"
7579,resnet,dog,"[1.1948077e-10 2.9115482e-13 3.1966068e-09 1.1107776e-05 3.6194395e-13
 9.9998891e-01 3.6373851e-09 2.5530125e-10 5.2779712e-12 3.9634667e-12]"
4028,resnet,ship,"[4.31315303e-02 5.65671246e-04 1.50316665e-02 1.52511939e-01
 1.85118790e-03 1.55518064e-03 2.37389505e-02 1.02757549e-04
 7.60926485e-01 5.84647874e-04]"
1373,resnet,dog,"[1.7056355e-07 1.5005627e-11 4.7212379e-07 2.0884190e-04 2.0518361e-11
 9.9979037e-01 3.6650199e-08 5.0426284e-08 1.9359177e-08 7.1381046e-10]"
7622,resnet,cat,"[1.36577645e-02 1.84741701e-04 7.47247692e-03 8.57396007e-01
 1.44871054e-04 8.10773224e-02 2.42625756e-05 1.35384755e-06
 4.00342941e-02 7.05888669e-06]"
144,resnet,dog,"[1.08236265e-04 8.19726065e-09 6.54082942e-06 1.42633840e-01
 9.82241275e-08 8.57245624e-01 4.88809792e-06 2.02520347e-08
 7.34204434e-07 5.27134247e-09]"
6318,resnet,cat,"[2.5223634e-01 2.2444600e-04 7.2829579e-03 7.0144272e-01 2.2394750e-05
 2.8599372e-02 8.4081460e-03 2.7070297e-05 1.6721697e-03 8.4398343e-05]"
740,resnet,cat,"[2.3087940e-10 3.8629377e-12 1.9244392e-06 9.8403025e-01 9.4555064e-10
 1.5967727e-02 2.1031212e-08 5.0298026e-11 5.7563815e-10 8.5002301e-13]"
506,resnet,cat,"[2.1515732e-06 1.2177988e-09 2.9713801e-08 9.9883276e-01 7.0389192e-09
 1.1642498e-03 5.0314537e-07 1.1858534e-08 2.6223978e-07 5.5648963e-10]"
5779,resnet,cat,"[6.8913316e-08 2.8901108e-09 4.2305930e-07 9.9915075e-01 4.3422461e-09
 8.4546290e-04 2.0344860e-06 4.8802655e-09 1.2909392e-06 3.5936878e-09]"
4855,resnet,cat,"[3.9538842e-01 4.0237082e-05 2.6583705e-02 4.2948323e-01 1.1111087e-04
 1.4391595e-01 5.1308423e-04 1.7587828e-06 3.9563151e-03 6.2157155e-06]"
840,resnet,dog,"[4.4820836e-09 3.0398830e-12 4.9508376e-08 5.5812318e-03 5.4271032e-11
 9.9441862e-01 3.2612874e-08 1.2061179e-09 1.3620822e-11 2.9697318e-11]"
2991,resnet,cat,"[1.8545752e-11 2.0833122e-13 5.6464927e-10 8.1156170e-01 2.0353417e-11
 1.8843828e-01 1.4567026e-08 6.4841015e-11 1.8238178e-11 1.1123763e-13]"
8608,resnet,dog,"[4.8086722e-04 3.9419842e-07 3.6464422e-05 9.6358396e-02 1.3645668e-05
 8.9967686e-01 2.8639340e-06 2.2164211e-07 3.4300333e-03 9.5719543e-08]"
3826,resnet,cat,"[1.7209317e-09 7.0149021e-08 2.7941645e-08 9.9354821e-01 4.6709072e-09
 6.4321961e-03 4.1878434e-06 9.9376493e-11 1.5260357e-05 2.9784417e-09]"
6098,resnet,dog,"[2.3144416e-03 5.0636413e-06 3.6175086e-03 3.4518518e-02 4.7372073e-06
 9.5582557e-01 3.2262218e-03 3.4886418e-04 1.0755062e-04 3.1722309e-05]"
9372,resnet,cat,"[2.6367769e-07 3.0933283e-08 2.5694782e-02 5.9993804e-01 4.2727643e-06
 3.7419486e-01 1.6128144e-04 6.4027504e-06 1.5671054e-08 1.3051939e-08]"
7742,resnet,ship,"[9.7025551e-02 6.9797621e-04 7.4531753e-03 1.8677361e-01 5.8502057e-05
 4.7743823e-03 4.2672129e-03 4.0334248e-06 6.9891715e-01 2.8294602e-05]"
1574,resnet,dog,"[1.5897939e-02 8.3107170e-06 1.9346723e-02 1.8631670e-01 7.5490748e-06
 7.7537030e-01 1.1996606e-03 2.5671150e-05 1.8128263e-03 1.4389241e-05]"
4428,resnet,ship,"[2.56705850e-01 5.88833354e-04 1.45987775e-02 3.44898343e-01
 5.30549965e-04 1.69659313e-02 8.27980414e-03 5.05909011e-05
 3.57066661e-01 3.14636942e-04]"
603,resnet,dog,"[5.7903811e-04 6.8489720e-07 2.7643851e-04 2.7423964e-03 4.9607371e-07
 9.9566191e-01 6.8776967e-04 2.8801267e-05 1.2365824e-05 1.0038149e-05]"
2966,resnet,cat,"[3.85989668e-04 1.44309752e-06 5.41706831e-05 9.99111831e-01
 2.39653855e-06 3.71354545e-04 1.39184995e-05 1.31409621e-07
 5.87137474e-05 6.10198896e-08]"
4167,resnet,dog,"[3.0438486e-04 2.8034496e-05 2.6607688e-03 5.9830826e-02 3.4331533e-06
 8.7426406e-01 2.7497269e-03 4.0839905e-06 5.9987489e-02 1.6717421e-04]"
7800,resnet,airplane,"[6.1198729e-01 1.4048803e-05 3.6206284e-01 1.1745114e-02 5.3532582e-05
 1.1073512e-03 1.1065879e-02 2.0725098e-05 1.8751516e-03 6.8022091e-05]"
7753,resnet,cat,"[2.9354906e-06 1.1366922e-09 6.7287380e-07 7.2106129e-01 1.2675302e-09
 2.7893451e-01 5.3645380e-08 6.7031434e-09 4.5412699e-07 1.8627171e-09]"
3989,resnet,dog,"[6.7066450e-11 6.8312786e-12 5.7889986e-09 1.6298256e-03 3.3262417e-11
 9.9837023e-01 3.5461039e-08 1.5619308e-11 8.6221247e-10 7.0973896e-13]"
2286,resnet,cat,"[8.0994304e-13 1.5429263e-12 1.1090629e-11 6.7156398e-01 5.5986947e-12
 3.2843602e-01 6.6133439e-11 2.9045162e-11 1.2125689e-11 2.0616628e-14]"
4887,resnet,cat,"[9.2014339e-08 8.3673450e-09 9.9647093e-07 9.9965787e-01 6.3607765e-11
 3.3184959e-04 2.6369214e-06 1.3858806e-10 6.5015511e-06 4.7232687e-11]"
1122,resnet,cat,"[1.9731805e-02 7.4985372e-05 2.2921507e-04 9.3973297e-01 2.4448649e-05
 3.6808684e-02 3.0082995e-03 4.4693065e-06 3.7972623e-04 5.4507900e-06]"
4472,resnet,dog,"[3.1879583e-07 3.3698067e-10 1.8538279e-06 1.8787661e-01 3.4684584e-09
 8.1210274e-01 1.8307814e-05 3.8739771e-08 7.7265000e-08 8.3950630e-10]"
7755,resnet,dog,"[1.1922955e-05 1.2478585e-05 5.4381171e-04 6.9549499e-04 3.1348293e-06
 9.9803323e-01 2.8286464e-04 1.1824220e-06 3.0412481e-04 1.1168319e-04]"
6339,resnet,cat,"[8.1722348e-05 1.0572057e-08 3.6846814e-05 6.0453361e-01 1.2591470e-07
 3.9526418e-01 7.9718557e-05 1.5668537e-06 2.1422213e-06 7.4263816e-08]"
2581,resnet,cat,"[2.0392446e-10 4.9627327e-11 4.3103979e-11 6.1212492e-01 1.1090888e-09
 3.8787508e-01 6.4016894e-09 6.6901251e-10 2.7002828e-10 1.8934305e-12]"
2411,resnet,cat,"[1.3638013e-02 1.1251511e-05 1.0914407e-02 7.5581270e-01 1.0319253e-04
 1.6954525e-01 3.3862304e-02 2.3387984e-05 1.5933676e-02 1.5586258e-04]"
6306,resnet,cat,"[2.8510413e-01 2.1755869e-04 1.2358477e-04 7.1364999e-01 1.9057170e-05
 7.2902051e-04 3.5029410e-05 5.2228125e-07 1.2004492e-04 9.8102998e-07]"
1610,resnet,dog,"[2.3837306e-03 4.4483559e-07 5.4941294e-05 3.1910956e-01 2.5039168e-07
 6.7533529e-01 3.1134393e-03 2.2268151e-07 1.6999910e-06 3.3069989e-07]"
7142,resnet,bird,"[3.6969069e-01 2.9133272e-04 5.6315917e-01 7.0168315e-03 1.8683786e-03
 1.0860302e-03 9.5898835e-03 4.1201210e-04 4.5929071e-02 9.5655228e-04]"
3254,resnet,cat,"[1.9782297e-02 1.7129205e-08 5.9937697e-04 9.7950453e-01 1.3768902e-08
 9.3563780e-05 1.6804426e-05 7.0775590e-09 3.4926420e-06 2.7936284e-08]"
3014,resnet,cat,"[8.5630134e-08 6.3906000e-09 9.7651487e-10 8.9229774e-01 1.4979499e-08
 1.0770141e-01 8.8016270e-09 2.0599689e-09 6.9373476e-07 3.0890162e-11]"
7212,resnet,cat,"[1.0991274e-04 1.3352327e-07 1.3957848e-04 9.8002714e-01 2.4885257e-08
 1.9716168e-02 4.5220277e-06 8.3859042e-10 2.6057921e-06 8.2926804e-10]"
9632,resnet,dog,"[3.1405684e-10 5.2150800e-10 1.0094817e-08 7.5856127e-02 2.8701386e-09
 9.2413968e-01 3.7387233e-06 6.3302794e-11 3.8951293e-07 2.2043491e-10]"
8311,resnet,airplane,"[5.0398135e-01 6.1923778e-08 3.2637548e-04 4.9452060e-01 3.0453336e-07
 1.1686618e-03 2.0463008e-06 6.1591777e-08 5.5542563e-07 3.2151316e-08]"
9818,resnet,dog,"[8.8236174e-03 2.6309528e-04 4.6666004e-03 3.4092647e-01 2.6259391e-05
 6.0825014e-01 2.5854991e-03 4.7826492e-05 3.4280211e-02 1.3028068e-04]"
2568,resnet,cat,"[4.7050579e-11 5.2602062e-11 7.7270634e-09 9.9900538e-01 2.7813531e-09
 9.9464331e-04 4.2996458e-08 9.6306289e-11 1.7861614e-08 1.1620075e-11]"
179,resnet,cat,"[3.5746756e-01 3.6589681e-05 5.2208408e-05 6.4189589e-01 1.3360146e-05
 3.2433437e-04 4.5768275e-06 6.6588441e-08 2.0485264e-04 6.0202848e-07]"
8328,resnet,cat,"[6.6268476e-05 6.7879336e-07 3.6561243e-05 6.1623043e-01 1.0776837e-06
 3.8288495e-01 4.4662383e-04 1.2924252e-06 3.3081227e-04 1.3024886e-06]"
77,resnet,cat,"[6.89969829e-06 1.03714953e-10 1.85797084e-08 9.88986373e-01
 1.15253071e-10 1.10066775e-02 9.99436534e-09 2.23372987e-10
 7.81327891e-09 2.98800893e-12]"
8168,resnet,dog,"[6.0955214e-04 6.2926517e-07 8.4493775e-05 1.9540204e-02 6.2117829e-07
 9.7841454e-01 8.1567554e-04 1.9930035e-06 5.2849780e-04 3.9777765e-06]"
3373,resnet,dog,"[2.5722282e-05 1.9305575e-09 3.2324471e-05 1.7258719e-03 1.0096504e-09
 9.9820054e-01 1.4722867e-05 9.4471531e-08 5.6097122e-07 5.6115873e-08]"
3368,resnet,cat,"[5.56703657e-03 6.12620190e-02 2.58238259e-04 5.31557977e-01
 3.62827159e-05 5.19942609e-04 5.46243798e-04 4.56085445e-06
 4.00131136e-01 1.16519106e-04]"
