img,model,predicted,reconstruction_prob
7227,densenet,horse,"[6.1524916e-04 1.6627886e-05 3.8208409e-08 1.6009697e-03 2.8953164e-06
 2.1679532e-03 3.3242483e-08 9.9280047e-01 1.5904245e-06 2.7942464e-03]"
6766,densenet,ship,"[2.1156276e-04 2.3260265e-09 3.3012870e-09 6.1471132e-12 1.5125929e-09
 7.2997936e-12 1.3625279e-11 3.7703768e-12 9.9978846e-01 1.9791578e-10]"
1971,densenet,cat,"[1.6817614e-06 5.7398674e-06 1.1257263e-02 8.9222258e-01 9.6452028e-02
 1.6290704e-05 1.2760206e-06 3.9770031e-05 6.3170910e-07 2.7305962e-06]"
4381,densenet,horse,"[1.1738201e-05 5.7675406e-06 1.9261959e-06 4.2296128e-04 1.7303003e-02
 4.3612921e-01 4.9513216e-07 5.4610908e-01 5.5444370e-06 1.0245644e-05]"
7950,densenet,truck,"[1.8359863e-06 4.7086801e-06 4.4476928e-10 2.8048950e-04 2.6914880e-11
 7.3506357e-10 2.6291037e-08 1.1962529e-08 1.2360848e-08 9.9971288e-01]"
2073,densenet,bird,"[3.41461934e-08 1.06402914e-10 9.99997020e-01 6.22171115e-09
 2.75255846e-10 4.29539217e-12 4.42719333e-10 9.18023556e-12
 3.01434829e-06 8.26664605e-12]"
7151,densenet,automobile,"[3.7884136e-05 9.9994731e-01 1.3609433e-05 1.4106671e-09 2.3965599e-10
 4.5742835e-10 3.3016667e-09 5.1614207e-10 1.0967168e-06 5.7153141e-08]"
1914,densenet,truck,"[3.5173643e-14 2.2865873e-08 1.1110184e-13 4.2526642e-12 2.8909508e-13
 2.6007084e-15 2.6645529e-14 2.7541566e-11 4.8029174e-11 1.0000000e+00]"
1483,densenet,frog,"[3.0705061e-13 2.7535092e-12 1.3472267e-11 1.6661089e-14 6.3396845e-14
 2.0594900e-14 1.0000000e+00 1.7627490e-13 4.6655519e-09 3.0164563e-10]"
7477,densenet,airplane,"[9.9989128e-01 1.2498312e-05 1.0687772e-05 1.0452279e-06 7.2740644e-05
 4.3656847e-09 4.7160238e-06 8.6208246e-07 6.1999954e-06 2.0318678e-08]"
1593,densenet,cat,"[3.1858513e-06 3.0213570e-07 6.6905284e-07 5.5206007e-01 7.7892676e-02
 3.6998296e-01 3.7940972e-05 1.5451686e-05 6.6269246e-07 6.0495936e-06]"
1873,densenet,frog,"[1.1845669e-11 5.1154853e-10 2.4256821e-08 8.4609857e-09 8.4171643e-07
 1.6895608e-07 9.9999893e-01 8.8556745e-10 1.5219168e-11 1.2891131e-08]"
6422,densenet,cat,"[3.5683002e-04 1.8937695e-05 2.2373234e-01 7.1568745e-01 5.9464306e-02
 1.1382887e-04 3.5096321e-04 6.4556414e-05 6.9221147e-05 1.4153146e-04]"
5368,densenet,cat,"[4.4886128e-06 2.4344728e-04 6.6695400e-03 5.1840091e-01 2.0149343e-03
 4.6925560e-01 1.8823588e-03 1.0815045e-03 2.9450565e-04 1.5267600e-04]"
3550,densenet,airplane,"[7.7969164e-01 8.6239640e-07 2.7784522e-06 1.9376525e-07 1.6916552e-01
 2.2171120e-09 1.0569920e-06 4.8167661e-02 2.9437460e-03 2.6617783e-05]"
4969,densenet,automobile,"[3.1558228e-11 9.9999917e-01 7.0291364e-13 1.8742204e-10 2.1168654e-11
 8.6291578e-07 6.1278153e-12 4.0563347e-10 2.3943997e-10 1.0030936e-08]"
1406,densenet,truck,"[2.6443899e-12 7.0554595e-12 8.0170694e-16 8.6160350e-16 2.5600926e-17
 7.9057037e-16 6.1360067e-16 2.1127505e-13 3.5476285e-11 1.0000000e+00]"
3282,densenet,truck,"[1.1742061e-06 2.4153108e-03 3.7472367e-09 1.7331197e-06 1.6268206e-10
 1.1758615e-09 1.5903036e-09 2.5898901e-06 1.0604624e-05 9.9756855e-01]"
5365,densenet,ship,"[1.6941851e-06 6.3204734e-06 1.5402701e-09 8.1303542e-09 7.3161679e-08
 3.6805073e-11 3.6020626e-08 1.7065805e-08 9.9945980e-01 5.3211034e-04]"
8590,densenet,airplane,"[7.7247584e-01 1.1728961e-05 2.0633291e-01 3.2855510e-06 4.5367482e-04
 8.4155632e-05 2.3675908e-03 1.5077659e-02 4.1184601e-05 3.1519099e-03]"
8946,densenet,truck,"[7.5448486e-10 6.5031643e-05 1.3687973e-11 1.3379254e-08 8.9736679e-10
 1.8617453e-09 1.1826328e-12 6.2054603e-08 1.8467350e-06 9.9993312e-01]"
1377,densenet,cat,"[1.5317566e-07 4.0183379e-10 1.3610420e-08 9.9999094e-01 4.5289070e-09
 8.9840014e-06 6.0092237e-11 1.0351339e-08 4.2402881e-09 1.9304602e-09]"
3263,densenet,automobile,"[1.6499477e-09 9.9999857e-01 1.0065225e-10 6.8894217e-08 5.1748161e-10
 2.8783681e-10 7.5535023e-11 6.3727268e-13 3.1796585e-10 1.2685425e-06]"
5939,densenet,truck,"[2.9189544e-06 1.6212655e-06 6.8598265e-12 2.4539338e-11 3.3472530e-11
 8.2862970e-12 1.4279713e-08 5.5215037e-09 2.5729410e-06 9.9999285e-01]"
9502,densenet,frog,"[6.9510873e-09 5.4802820e-09 2.4939471e-04 5.1323973e-08 2.1390785e-03
 7.4559159e-10 9.9760985e-01 2.3788150e-08 9.3132684e-08 1.4395174e-06]"
2681,densenet,airplane,"[9.9984813e-01 4.1346397e-07 9.9124238e-09 6.7973997e-07 3.7857964e-10
 5.8882152e-09 6.5112613e-09 7.0419037e-07 7.4906040e-08 1.4993887e-04]"
3590,densenet,horse,"[2.8733933e-08 5.0493146e-08 8.6092120e-09 4.7856101e-09 4.0404750e-03
 5.5986766e-07 1.1960500e-09 9.9595851e-01 3.2517531e-07 1.1158671e-08]"
8914,densenet,deer,"[5.67976601e-13 2.75463902e-10 3.58962526e-09 9.61018465e-09
 9.85241354e-01 1.47585925e-02 1.64397775e-08 1.16453034e-08
 1.06067941e-11 4.46465864e-10]"
3833,densenet,truck,"[4.1217992e-16 2.1753847e-13 7.8771236e-19 9.3470125e-17 2.6342960e-16
 1.5928459e-16 5.4099304e-15 1.4723720e-16 1.9000154e-13 1.0000000e+00]"
1542,densenet,dog,"[4.5562309e-08 6.6894358e-07 6.6092562e-11 1.7971662e-01 2.3731006e-07
 8.1967807e-01 7.8086613e-09 6.0409558e-04 1.9581850e-10 3.0868617e-07]"
6904,densenet,dog,"[2.2368944e-05 1.6363033e-07 1.6793547e-06 4.6186688e-04 3.4893436e-08
 9.9872297e-01 1.5904967e-04 6.3104468e-04 4.9453117e-08 8.1347576e-07]"
6675,densenet,bird,"[5.6609183e-06 9.5583756e-11 9.9999428e-01 9.9360065e-08 8.2868504e-11
 2.1817165e-10 7.7045730e-09 2.8470309e-10 2.2125364e-12 6.4009226e-10]"
2671,densenet,frog,"[1.7775842e-11 1.6856029e-07 1.7996404e-06 6.4967840e-09 4.4114311e-04
 2.3911369e-07 9.9955636e-01 1.5439370e-09 2.7950102e-07 1.2112076e-07]"
6229,densenet,frog,"[6.3261446e-06 9.4059440e-05 2.3251635e-03 6.1519898e-04 1.2099242e-05
 2.4346098e-04 9.3492365e-01 1.4673943e-08 6.1612964e-02 1.6715698e-04]"
9842,densenet,frog,"[4.8830062e-11 7.9441811e-08 3.5610006e-07 4.9957416e-06 5.1231461e-04
 2.0794479e-07 9.9948210e-01 1.0691766e-09 6.3516028e-09 4.4455717e-10]"
9077,densenet,bird,"[5.78776027e-10 6.37696007e-11 9.99999762e-01 4.21710437e-13
 2.15856886e-07 1.41301609e-10 1.22319825e-08 4.61826757e-11
 6.60085875e-10 1.36011515e-11]"
2690,densenet,frog,"[1.30684508e-04 7.54060820e-05 4.65647504e-03 1.01493825e-07
 7.20746539e-06 5.36679636e-07 9.95125115e-01 2.02678265e-07
 3.51462495e-06 7.96647498e-07]"
8916,densenet,frog,"[6.4471905e-08 2.3150146e-07 2.5571538e-03 1.2283194e-09 1.5216104e-06
 4.9159375e-08 9.9744093e-01 4.1300321e-10 2.0927692e-08 1.0130404e-07]"
3171,densenet,airplane,"[9.9212533e-01 5.5776322e-03 1.4802104e-06 6.8569830e-07 4.6845745e-08
 2.3705826e-07 3.8162548e-06 2.4586301e-05 1.9228225e-06 2.2642210e-03]"
2038,densenet,cat,"[1.0348368e-04 1.0296651e-07 3.8610239e-02 9.6127921e-01 5.0005256e-06
 1.7359881e-06 1.2784702e-07 6.7807764e-09 6.2149091e-08 1.1596250e-09]"
1162,densenet,horse,"[9.3351218e-07 5.6824854e-07 6.0728693e-09 2.2543917e-08 1.1793584e-05
 7.0867259e-07 2.0828439e-09 9.9998558e-01 1.4160912e-09 3.0550171e-07]"
6639,densenet,automobile,"[6.8675914e-09 9.9994004e-01 1.0165634e-10 1.4198192e-08 1.0043969e-09
 5.8667243e-10 4.1997622e-10 4.5081111e-10 7.7803570e-08 5.9915055e-05]"
8392,densenet,frog,"[3.6942012e-08 2.7987737e-06 7.9851503e-05 6.7781091e-02 7.4426382e-05
 1.8492863e-05 9.3203318e-01 5.9191693e-06 3.9654169e-06 2.4493175e-07]"
7636,densenet,dog,"[1.7930947e-08 8.8053078e-08 4.8679772e-06 3.9046275e-04 9.6952048e-05
 9.9946696e-01 9.4421675e-06 3.0451683e-05 8.6574254e-08 6.2621729e-07]"
5680,densenet,bird,"[2.0571333e-07 4.6617882e-07 9.9884832e-01 9.5202795e-06 1.0323299e-07
 1.4183896e-06 3.4871736e-08 1.1390697e-03 2.0209177e-08 8.5898006e-07]"
7860,densenet,ship,"[6.6157915e-03 2.5892246e-07 7.4496947e-10 5.5804708e-09 1.3018017e-08
 3.7602588e-06 5.7228413e-09 3.2208183e-07 9.9337810e-01 1.7214570e-06]"
9945,densenet,horse,"[1.4218206e-06 8.8255703e-08 6.4637021e-08 2.8599209e-07 3.6052498e-04
 1.5699136e-07 6.6091981e-09 9.9960822e-01 1.5504749e-08 2.9255456e-05]"
1594,densenet,dog,"[1.9463438e-09 1.4980538e-06 2.0520567e-07 5.4176111e-04 2.8026017e-05
 9.9907613e-01 4.9591275e-05 3.0260193e-04 8.1243087e-08 3.0696774e-09]"
8161,densenet,dog,"[7.3104447e-09 3.5367339e-08 6.4849431e-08 5.7637077e-03 3.7516622e-06
 9.9423110e-01 1.1394403e-06 8.1636117e-08 7.8446902e-11 8.6685986e-08]"
3837,densenet,truck,"[1.6438489e-10 1.4831661e-10 2.4867875e-15 4.1783519e-14 3.1562423e-14
 1.2105306e-12 4.2074257e-16 1.0688974e-11 4.7571176e-13 1.0000000e+00]"
4185,densenet,horse,"[2.2409296e-05 2.4663734e-06 6.9567086e-08 1.6866211e-07 6.0223363e-04
 4.0991702e-03 5.0679500e-07 9.9509108e-01 1.6288464e-04 1.8961782e-05]"
7287,densenet,dog,"[4.72657985e-06 3.68602996e-05 3.61060120e-05 8.62886955e-04
 1.08097556e-04 9.98851895e-01 2.11924362e-05 6.11652358e-05
 9.50116555e-06 7.49165974e-06]"
7897,densenet,bird,"[9.2676450e-03 6.3245516e-06 9.9072379e-01 5.2725756e-08 7.9386711e-09
 6.8931039e-10 2.3712723e-10 3.7518015e-07 8.1048648e-07 9.8036890e-07]"
453,densenet,dog,"[6.4109327e-07 2.4996606e-07 5.6322747e-08 1.5620267e-01 8.1093657e-07
 8.4376925e-01 6.3585674e-07 2.5158830e-05 4.5156253e-07 1.2615473e-07]"
6765,densenet,ship,"[2.5307247e-03 7.0833589e-04 3.2990049e-06 2.7433003e-07 3.1556254e-11
 3.3696088e-09 5.6067808e-09 7.6972253e-07 8.6286277e-01 1.3389379e-01]"
9180,densenet,dog,"[5.1812569e-12 2.4427365e-09 5.3716969e-09 6.8842553e-08 4.8690535e-10
 9.9999988e-01 1.8495522e-09 3.8695845e-08 8.3851877e-11 1.2846618e-08]"
8061,densenet,airplane,"[9.9999368e-01 8.5131466e-09 6.0077596e-08 7.0425621e-08 3.6952612e-09
 3.5990716e-10 1.3292325e-09 6.0877373e-06 9.5311947e-10 3.2344030e-08]"
143,densenet,dog,"[4.1222329e-06 1.4511963e-03 2.9093431e-02 3.8375506e-01 4.3775220e-03
 5.7719076e-01 3.7248055e-06 4.0116976e-03 6.6136621e-05 4.6350451e-05]"
9937,densenet,deer,"[7.1065654e-07 3.5652019e-07 1.1630212e-03 2.8244711e-05 9.9861741e-01
 1.8071762e-04 1.0692622e-06 7.2772923e-07 6.7298533e-06 1.0410153e-06]"
7781,densenet,dog,"[2.2727330e-10 2.4669025e-09 2.2590601e-07 7.5947200e-03 7.3550304e-08
 9.9238116e-01 2.3718498e-05 5.9614329e-08 6.5777943e-12 2.1978298e-11]"
4774,densenet,frog,"[1.11219323e-09 1.39772186e-13 1.09924726e-11 1.30978831e-14
 6.43221912e-13 8.23752416e-15 1.00000000e+00 1.93032541e-14
 9.18102942e-13 7.02254552e-14]"
1571,densenet,dog,"[4.59677363e-09 6.46369706e-04 1.52855102e-06 1.31117264e-02
 5.62528193e-08 9.86190915e-01 7.56736335e-06 4.16816329e-05
 1.14399086e-07 7.82147946e-09]"
2569,densenet,airplane,"[9.9999666e-01 2.5311855e-09 5.2648716e-08 8.6035927e-12 3.2817841e-06
 1.1065674e-09 6.6725701e-11 3.4116984e-10 4.2326764e-09 1.8656032e-09]"
7712,densenet,dog,"[1.1494511e-10 9.6558299e-09 3.3022604e-10 1.7533235e-03 1.0556661e-08
 9.9824655e-01 3.3347323e-09 1.2676871e-07 1.5852519e-10 2.3963552e-11]"
8340,densenet,dog,"[6.00395765e-07 4.03121303e-05 2.75940541e-03 3.48873364e-05
 8.08604909e-06 8.86488557e-01 2.10452754e-06 1.10550135e-01
 1.15526425e-04 4.29269335e-07]"
4525,densenet,airplane,"[6.9824934e-01 2.6572861e-03 6.2117376e-04 2.8262019e-01 3.2822820e-04
 1.7852708e-06 1.2876667e-04 1.5641064e-04 1.4979568e-02 2.5722419e-04]"
58,densenet,dog,"[7.7432907e-07 1.3276372e-09 5.5801479e-08 2.3983478e-07 4.3857166e-05
 9.9995434e-01 1.3516218e-07 3.8823214e-07 2.4651803e-07 2.3040601e-08]"
4332,densenet,horse,"[3.60608865e-05 1.92601237e-06 1.03012753e-05 1.09698966e-07
 1.31095313e-02 2.20008602e-07 2.90835970e-07 9.86611366e-01
 7.21081306e-05 1.58085357e-04]"
7382,densenet,truck,"[3.5451727e-03 2.1188208e-04 1.9318501e-08 8.5075453e-06 1.9487210e-09
 4.2913545e-08 2.4839379e-09 2.2795994e-08 6.2074505e-05 9.9617225e-01]"
6714,densenet,automobile,"[6.47807747e-06 9.99883175e-01 3.35928547e-08 1.86816163e-09
 2.37460412e-07 3.73746758e-08 5.26060830e-07 5.44267607e-07
 2.50346397e-06 1.06454965e-04]"
6691,densenet,ship,"[7.5876025e-09 1.3731140e-09 6.7824066e-11 2.6584247e-12 5.5774465e-12
 9.8717974e-13 4.9983298e-13 3.7987608e-12 9.9999857e-01 1.4471772e-06]"
9221,densenet,horse,"[9.26685040e-09 7.63640102e-08 8.68808812e-08 1.50093060e-09
 1.53040495e-02 2.51440699e-08 7.80878935e-08 9.84695613e-01
 3.64572799e-08 9.72025376e-08]"
5357,densenet,airplane,"[9.9996233e-01 2.1618449e-08 6.8070150e-08 2.9790088e-09 5.1704603e-08
 1.9703842e-08 1.9018840e-05 5.0081194e-06 1.3378491e-05 1.6429055e-07]"
6099,densenet,horse,"[3.8841760e-11 3.0653217e-13 1.8778089e-12 1.7609924e-12 1.2099736e-13
 1.7524482e-12 8.1915778e-13 1.0000000e+00 4.2047650e-11 2.5807761e-10]"
5551,densenet,horse,"[2.1591031e-05 4.7802308e-07 3.8564609e-09 1.4574606e-04 4.6218894e-08
 3.0333834e-07 5.8071419e-06 9.9979609e-01 3.3952529e-07 2.9623725e-05]"
7186,densenet,bird,"[4.1043842e-03 2.2942671e-05 9.9586135e-01 2.7751514e-06 2.7505405e-07
 4.6645368e-08 4.5563809e-07 6.3081609e-07 5.1996840e-06 2.0329851e-06]"
4993,densenet,cat,"[1.8719128e-01 2.6732661e-05 6.3694170e-05 8.0065066e-01 2.8922741e-05
 1.1267915e-03 4.8615079e-06 9.8747481e-03 7.9035392e-04 2.4200113e-04]"
7937,densenet,automobile,"[1.6745012e-13 1.0000000e+00 1.3080807e-14 3.8314366e-13 2.7060823e-16
 7.3086289e-15 1.4092789e-16 4.6990034e-14 1.7281293e-14 1.1825151e-13]"
333,densenet,frog,"[3.3461637e-20 9.5388905e-18 1.1988069e-17 2.4977455e-18 2.1963794e-18
 8.7546759e-19 1.0000000e+00 8.9737133e-19 8.7511407e-18 2.6314638e-16]"
1978,densenet,frog,"[1.8756168e-07 2.5202985e-07 1.3699783e-06 8.7189271e-08 5.0531535e-10
 1.0678614e-08 9.9999774e-01 5.2908944e-10 1.3836291e-07 2.2150810e-07]"
3230,densenet,cat,"[5.1083768e-09 5.1707449e-08 4.2061263e-04 9.9957877e-01 3.7699297e-07
 3.6344044e-08 4.5478693e-10 1.1660146e-07 2.7540564e-08 2.4362848e-08]"
3057,densenet,frog,"[4.5314169e-10 9.4320063e-10 2.1119451e-09 2.5190364e-10 1.2568706e-10
 9.3038858e-12 1.0000000e+00 1.8185454e-09 4.7076631e-09 5.2252602e-09]"
1333,densenet,horse,"[1.0264901e-05 9.1897991e-09 7.4426940e-09 6.0117458e-08 6.2349045e-07
 4.1391504e-05 4.5402331e-08 9.9994755e-01 1.1320907e-08 2.7915547e-08]"
1559,densenet,dog,"[3.2395942e-08 6.2273688e-07 4.6349035e-07 2.4471115e-01 6.5546388e-05
 7.5520462e-01 1.1677069e-07 1.0179342e-08 2.8246651e-08 1.7439317e-05]"
356,densenet,dog,"[4.5481906e-06 2.2240986e-08 2.3614792e-08 2.3228678e-05 3.1812656e-06
 9.9995923e-01 8.4445319e-06 1.2741109e-06 2.2081462e-08 9.5499777e-09]"
806,densenet,ship,"[3.8326741e-04 5.8948943e-05 7.4575104e-07 9.4627103e-07 1.0473926e-08
 3.9899650e-08 1.8627256e-08 3.0802937e-06 9.9921572e-01 3.3725894e-04]"
4844,densenet,dog,"[9.6589674e-15 7.5231049e-10 3.1890258e-11 4.5310932e-11 8.0165037e-06
 9.9999201e-01 1.5733519e-08 3.0199076e-11 2.3493631e-12 7.3310030e-12]"
7073,densenet,truck,"[2.1162928e-12 1.9175654e-11 2.8208247e-15 3.4234848e-16 3.1462947e-14
 5.7431712e-17 1.8345296e-16 1.1578690e-12 4.1216230e-10 1.0000000e+00]"
50,densenet,truck,"[8.0486927e-07 4.4765087e-11 6.3924133e-10 4.6798810e-12 1.4143835e-12
 1.0561695e-11 8.1617602e-11 2.0275000e-11 1.3920095e-08 9.9999917e-01]"
740,densenet,bird,"[4.6179475e-06 6.7232118e-05 9.3977726e-01 5.6806146e-03 1.1386984e-06
 5.4402687e-02 5.6342364e-05 7.3181086e-06 2.9111766e-09 2.8387906e-06]"
1626,densenet,truck,"[1.4168103e-01 2.2567783e-05 3.4195906e-09 1.3210529e-09 2.1575245e-08
 1.1019116e-06 2.5229585e-09 6.0404604e-05 1.2229592e-06 8.5823363e-01]"
8903,densenet,airplane,"[9.3317878e-01 3.1859665e-03 1.8537071e-04 8.3681861e-08 1.0722785e-08
 2.8516305e-09 9.6522790e-09 2.3912186e-08 6.3127607e-02 3.2212969e-04]"
22,densenet,deer,"[2.5806398e-04 1.0946945e-06 2.1569203e-01 7.1516335e-03 7.7583736e-01
 9.1336361e-08 2.3084698e-05 7.2621070e-08 1.0366115e-03 5.3332556e-08]"
1294,densenet,ship,"[1.8132849e-01 1.0370547e-03 8.8372389e-07 8.2618099e-06 1.4503490e-06
 2.8712981e-07 6.8745869e-08 9.0435384e-09 8.1751466e-01 1.0889570e-04]"
2319,densenet,horse,"[4.2864360e-07 1.7118754e-06 1.5311763e-08 4.8414055e-08 2.2477339e-08
 8.9708215e-07 1.8556552e-08 9.9997675e-01 1.4779829e-07 2.0010044e-05]"
7180,densenet,frog,"[9.6166586e-10 5.2262563e-09 6.9635455e-08 1.5980059e-02 2.6735258e-08
 1.3619236e-09 9.8401952e-01 6.4033586e-08 4.1373166e-08 1.7100442e-07]"
6098,densenet,frog,"[9.22654664e-08 6.85016312e-06 1.81375344e-05 1.42066369e-07
 7.11508980e-03 1.05605654e-01 8.87137234e-01 1.06662854e-04
 8.45924205e-06 1.68548718e-06]"
128,densenet,cat,"[1.7540955e-05 1.1475807e-05 1.9070718e-08 9.7069889e-01 7.2375343e-08
 2.8046986e-02 1.0297615e-03 3.0447399e-07 4.8685484e-07 1.9455205e-04]"
9545,densenet,truck,"[1.6012198e-12 6.0977112e-10 4.6833135e-16 4.6592949e-15 1.2570257e-15
 4.3079173e-12 1.8145079e-14 2.5793759e-12 3.1391766e-12 1.0000000e+00]"
300,densenet,frog,"[3.5974343e-13 7.4304339e-12 2.7062608e-10 6.6831256e-11 1.7861200e-11
 1.0252777e-07 9.9999988e-01 1.9804448e-10 1.2562593e-10 1.5735518e-10]"
1348,densenet,bird,"[1.19784045e-05 1.31399302e-05 9.92401481e-01 7.55933067e-03
 1.16110903e-06 6.17168155e-07 2.67391351e-06 2.59146418e-07
 2.84423464e-07 9.11586267e-06]"
6526,densenet,ship,"[2.2497293e-02 2.8767574e-03 7.6472686e-09 9.6845305e-09 5.7510502e-10
 1.0147960e-09 1.0719143e-08 1.2592202e-09 9.7460723e-01 1.8748198e-05]"
9740,densenet,frog,"[4.9778071e-10 3.9020547e-06 5.6031911e-07 3.2473367e-04 1.5775449e-05
 5.8373586e-09 9.9957556e-01 4.2919879e-07 7.8572441e-05 4.6241431e-07]"
5131,densenet,frog,"[6.3914006e-11 3.4027454e-07 4.1095549e-03 1.6759226e-09 3.1872895e-09
 3.9143470e-11 9.9589008e-01 3.0486186e-11 2.3832389e-09 3.2989736e-10]"
6361,densenet,airplane,"[6.4234585e-01 3.8921320e-05 6.5362860e-06 5.8915177e-03 4.1976517e-07
 1.0306732e-05 1.0878424e-08 6.4434126e-08 3.5154304e-01 1.6326137e-04]"
3646,densenet,dog,"[3.00973048e-03 7.61987394e-06 2.03277159e-06 7.44227655e-05
 3.25353583e-03 9.93476450e-01 1.07763822e-06 1.02012884e-04
 6.49990470e-05 8.14441955e-06]"
7988,densenet,frog,"[8.4701330e-09 7.3373705e-08 4.9089654e-06 2.4272967e-03 2.1676748e-05
 1.3485545e-05 9.9753100e-01 1.7725881e-08 1.5411900e-06 8.1318660e-08]"
6935,densenet,horse,"[2.8094670e-05 1.0839442e-06 5.9821261e-03 1.2145739e-03 2.2895448e-01
 4.5228567e-06 1.3798959e-06 7.6378196e-01 2.4467825e-05 7.1876916e-06]"
2572,densenet,frog,"[1.6587185e-09 1.2423500e-07 2.6355077e-02 4.4884628e-06 1.5851607e-07
 7.3764284e-10 9.7363913e-01 1.6419410e-09 9.9666545e-07 2.0210056e-09]"
8687,densenet,frog,"[2.1485929e-04 8.5872514e-08 1.1459638e-03 1.1564964e-02 1.6836972e-04
 3.4733620e-09 9.8689437e-01 1.6517652e-09 1.1278400e-05 7.6190069e-08]"
2799,densenet,ship,"[2.8865428e-03 2.3445904e-07 1.6789741e-12 4.8748838e-10 5.3966033e-13
 9.8486441e-10 5.7254678e-13 1.3244800e-11 9.9711323e-01 2.3798072e-09]"
6953,densenet,airplane,"[8.6633736e-01 2.6723177e-05 3.8542676e-05 3.9079349e-09 1.9193942e-07
 2.4607219e-04 6.9837199e-08 2.1512389e-04 6.6663815e-05 1.3306928e-01]"
3390,densenet,bird,"[1.01751361e-07 2.30263919e-04 8.55856240e-01 1.19672306e-01
 1.31188857e-03 2.11732835e-02 2.49393139e-04 1.25191303e-03
 2.42395326e-04 1.22903311e-05]"
120,densenet,ship,"[1.7504471e-03 4.7524623e-04 1.8362991e-09 2.2477286e-08 2.4363733e-06
 1.0010752e-08 6.3348966e-09 2.8405552e-08 9.9775106e-01 2.0669986e-05]"
2767,densenet,cat,"[2.2619938e-08 2.9204950e-08 3.5801122e-06 6.2349939e-01 1.6780135e-05
 3.7631080e-01 2.4315455e-05 1.3844075e-04 1.3431035e-07 6.4407182e-06]"
1857,densenet,dog,"[5.9140567e-11 3.8299428e-10 4.0705328e-11 4.7178006e-07 3.2536605e-11
 9.9999952e-01 3.3973538e-12 1.3120946e-08 5.5817725e-12 2.8780769e-12]"
3337,densenet,horse,"[1.21096508e-10 9.48022286e-11 3.01966618e-10 1.05896847e-09
 1.03996545e-08 7.38992696e-07 2.63868580e-11 9.99999285e-01
 2.33915665e-10 2.43725623e-10]"
6430,densenet,airplane,"[9.9917275e-01 8.2655309e-04 7.0000050e-09 6.6543242e-09 2.5187896e-08
 2.4956179e-10 1.9391173e-09 2.6546152e-07 2.0310614e-07 1.7257872e-07]"
497,densenet,dog,"[1.9579493e-05 1.6839581e-06 2.2222114e-01 3.7059166e-05 2.9995088e-05
 7.7721483e-01 1.2335755e-05 4.6045575e-04 1.2103686e-06 1.6678653e-06]"
3461,densenet,horse,"[1.5022232e-07 1.4370860e-07 4.4488413e-10 2.2116471e-03 2.6896456e-03
 1.2605532e-06 2.1427899e-09 9.9507374e-01 9.4024294e-08 2.3448032e-05]"
6745,densenet,horse,"[4.2562004e-10 2.5118209e-07 2.8138407e-11 9.7121031e-08 7.2670788e-05
 4.2570187e-07 1.7686226e-10 9.9992609e-01 1.5835079e-08 3.9135597e-07]"
9864,densenet,ship,"[3.0976623e-02 7.0636752e-08 1.0392722e-08 6.4830687e-08 1.0807902e-07
 5.5442864e-09 3.6835665e-10 3.0919506e-10 9.6902263e-01 4.5954326e-07]"
8030,densenet,airplane,"[9.21730578e-01 3.37471192e-06 7.82489032e-02 4.93075341e-08
 1.62689571e-06 3.26211534e-07 1.74017970e-07 5.73084380e-09
 1.09636685e-05 3.99379633e-06]"
2581,densenet,bird,"[5.1161591e-02 2.2537261e-04 9.1517317e-01 8.7269145e-05 5.1771477e-03
 8.2755124e-04 8.1612598e-06 2.6810003e-02 8.7978685e-07 5.2884867e-04]"
8884,densenet,airplane,"[9.9924219e-01 3.8754223e-07 1.5369147e-06 7.8754294e-07 2.8844056e-07
 8.7557819e-09 8.6173191e-10 7.5177947e-04 2.7347212e-07 2.8122906e-06]"
2163,densenet,dog,"[2.7087476e-04 3.0602777e-04 1.7112149e-04 9.0060593e-04 4.3159079e-02
 5.3805369e-01 2.2056855e-02 3.9501962e-01 6.0021730e-06 5.6150831e-05]"
6097,densenet,dog,"[5.8144782e-09 4.1746631e-08 7.5440703e-08 1.9542754e-06 3.0400667e-01
 6.9581181e-01 5.1892299e-09 1.7946340e-04 2.0679554e-09 9.3362362e-10]"
9917,densenet,bird,"[4.2850053e-07 4.2595298e-12 9.9999952e-01 1.3612140e-09 8.2515879e-09
 2.2378987e-12 6.7223105e-10 3.9327096e-12 9.9835877e-12 3.6221162e-13]"
2564,densenet,bird,"[1.7857542e-09 2.9634977e-08 1.0000000e+00 3.7319908e-12 2.1077456e-11
 1.4936302e-10 4.4040060e-09 3.8037387e-09 1.6797716e-11 1.3774021e-09]"
7986,densenet,automobile,"[8.07821891e-07 9.99891996e-01 3.04084637e-07 7.87359454e-07
 1.12069365e-07 5.56691582e-08 2.02079445e-06 2.11556511e-07
 2.25177773e-05 8.12690123e-05]"
9764,densenet,deer,"[2.2346147e-05 3.9958127e-06 2.4185855e-02 4.6779334e-07 9.6793628e-01
 7.2817965e-03 8.5331556e-07 5.5982970e-04 6.3387148e-07 7.9374504e-06]"
1311,densenet,ship,"[2.1972580e-01 2.9665891e-06 8.0906936e-08 8.2724384e-08 2.1236617e-09
 3.1958734e-08 3.2103312e-10 5.7970105e-08 7.7771366e-01 2.5573368e-03]"
